y_true,proba,proba_calibrated,calibration_method,seed
1,0.8811666021198991,1.0,isotonic,72
0,0.5121609533112813,0.48717948717948717,isotonic,72
1,0.9876244820721306,1.0,isotonic,72
1,0.3007394354504788,0.23703703703703705,isotonic,72
0,0.2364475887994043,0.21621621621621623,isotonic,72
0,0.2716435637184058,0.23703703703703705,isotonic,72
0,0.0633665632956281,0.0,isotonic,72
1,0.3273778770413179,0.24590163934426232,isotonic,72
0,0.48432778516643016,0.39826839826839827,isotonic,72
0,0.587014338515121,0.8333333333333334,isotonic,72
1,0.9917543746695964,1.0,isotonic,72
1,0.948403680737948,1.0,isotonic,72
1,0.26173153875937366,0.23703703703703705,isotonic,72
1,0.25746714643280405,0.23076923076923078,isotonic,72
1,0.9893472631742075,1.0,isotonic,72
0,0.26127866119582954,0.23703703703703705,isotonic,72
0,0.22412588298703098,0.2,isotonic,72
1,0.8677744761666251,1.0,isotonic,72
0,0.05802776629460721,0.0,isotonic,72
1,0.21545176134257413,0.19444444444444445,isotonic,72
1,0.37475856278933295,0.2975206611570248,isotonic,72
0,0.06344908413277402,0.0,isotonic,72
1,0.9471539459167552,1.0,isotonic,72
0,0.05993396492526127,0.0,isotonic,72
0,0.06270912841216579,0.0,isotonic,72
0,0.25620417883518154,0.23076923076923078,isotonic,72
0,0.2139064855650622,0.19444444444444445,isotonic,72
0,0.26408915126495663,0.23703703703703705,isotonic,72
0,0.39602241729638554,0.39826839826839827,isotonic,72
1,0.8746599914813826,1.0,isotonic,72
1,0.6356266990077244,0.8333333333333334,isotonic,72
0,0.11935904567707889,0.05142857142857143,isotonic,72
1,0.3253109237631399,0.24590163934426232,isotonic,72
1,0.8493670453797383,1.0,isotonic,72
1,0.22153846474163952,0.19444444444444445,isotonic,72
0,0.07623291114498239,0.02830188679245283,isotonic,72
0,0.07363395176917215,0.02830188679245283,isotonic,72
1,0.9898510373634449,1.0,isotonic,72
1,0.9453356283689022,1.0,isotonic,72
0,0.12711995446311933,0.05142857142857143,isotonic,72
1,0.9957034416019304,1.0,isotonic,72
1,0.9862562767757401,1.0,isotonic,72
1,0.9200726982645306,1.0,isotonic,72
1,0.9764604575299857,1.0,isotonic,72
0,0.1345039148917192,0.05142857142857143,isotonic,72
0,0.06221877592421952,0.0,isotonic,72
0,0.5156156950124632,0.48717948717948717,isotonic,72
0,0.3179207338544481,0.24590163934426232,isotonic,72
1,0.23408663208286176,0.21621621621621623,isotonic,72
0,0.12323306786423965,0.05142857142857143,isotonic,72
1,0.9764604575299857,1.0,isotonic,72
0,0.3747337476192235,0.2975206611570248,isotonic,72
0,0.5286241200171387,0.48717948717948717,isotonic,72
1,0.9890612174838308,1.0,isotonic,72
1,0.8914994519919482,1.0,isotonic,72
1,0.6398453646704995,0.8333333333333334,isotonic,72
1,0.9400144086183023,1.0,isotonic,72
1,0.1781045192271963,0.10810810810810811,isotonic,72
1,0.9359947589069215,1.0,isotonic,72
1,0.98270125244059,1.0,isotonic,72
1,0.9983066104089232,1.0,isotonic,72
1,0.9866549001362572,1.0,isotonic,72
1,0.9931309579747362,1.0,isotonic,72
1,0.9419079696187642,1.0,isotonic,72
0,0.1577671433129912,0.0606060606060606,isotonic,72
0,0.08652329269700235,0.047619047619047616,isotonic,72
0,0.1922753257124271,0.125,isotonic,72
1,0.9355829119632553,1.0,isotonic,72
0,0.062097180923893776,0.0,isotonic,72
0,0.16867522249122366,0.0606060606060606,isotonic,72
0,0.12171565553470508,0.05142857142857143,isotonic,72
0,0.307734861274726,0.2418595659796941,isotonic,72
1,0.945113243783582,1.0,isotonic,72
1,0.3895444410083317,0.39826839826839827,isotonic,72
1,0.9821194404271402,1.0,isotonic,72
1,0.9414192300589739,1.0,isotonic,72
0,0.21164725355932262,0.19444444444444445,isotonic,72
0,0.3103278849555716,0.24590163934426232,isotonic,72
1,0.9764604575299857,1.0,isotonic,72
0,0.5350507956410763,0.5,isotonic,72
1,0.4907224744629232,0.39826839826839827,isotonic,72
1,0.8785751574389317,1.0,isotonic,72
0,0.3801026567974944,0.39826839826839827,isotonic,72
1,0.23954370673537176,0.21621621621621623,isotonic,72
0,0.3524005942779097,0.2975206611570248,isotonic,72
0,0.1933980378433541,0.125,isotonic,72
1,0.9113179548255316,1.0,isotonic,72
1,0.9764604575299857,1.0,isotonic,72
0,0.18560370100125967,0.125,isotonic,72
0,0.13703432183154976,0.05142857142857143,isotonic,72
1,0.9764604575299857,1.0,isotonic,72
0,0.05430832220540188,0.0,isotonic,72
0,0.5042866248699356,0.48717948717948717,isotonic,72
0,0.23093215811448778,0.21621621621621623,isotonic,72
0,0.19480369445287526,0.16923076923076924,isotonic,72
1,0.9764604575299857,1.0,isotonic,72
1,0.36480652547434855,0.2975206611570248,isotonic,72
0,0.4814417707300857,0.39826839826839827,isotonic,72
1,0.9764604575299857,1.0,isotonic,72
0,0.21578774330193742,0.19444444444444445,isotonic,72
0,0.4116491576082577,0.39826839826839827,isotonic,72
0,0.3947856205958347,0.39826839826839827,isotonic,72
0,0.06974620985911419,0.02830188679245283,isotonic,72
1,0.2597983969575662,0.23703703703703705,isotonic,72
1,0.9998282021274307,1.0,isotonic,72
0,0.2501026845590571,0.23076923076923078,isotonic,72
1,0.30847864742306574,0.24590163934426232,isotonic,72
0,0.12556219389970955,0.05142857142857143,isotonic,72
0,0.13130521336555645,0.05142857142857143,isotonic,72
0,0.1187488467025639,0.05142857142857143,isotonic,72
0,0.08534573372559759,0.047619047619047616,isotonic,72
0,0.18688992355761952,0.125,isotonic,72
0,0.11787258282510614,0.05142857142857143,isotonic,72
1,0.9764604575299857,1.0,isotonic,72
1,0.9884158435886328,1.0,isotonic,72
0,0.3677952650532337,0.2975206611570248,isotonic,72
1,0.9948945712436925,1.0,isotonic,72
1,0.9843224429988957,1.0,isotonic,72
0,0.16671148966019364,0.0606060606060606,isotonic,72
0,0.1871525008478159,0.125,isotonic,72
0,0.25950205250744596,0.2365663261690838,isotonic,72
0,0.06914622097586386,0.02830188679245283,isotonic,72
0,0.12429550762706248,0.05142857142857143,isotonic,72
0,0.4596735453536585,0.39826839826839827,isotonic,72
0,0.07844984869968047,0.02830188679245283,isotonic,72
0,0.17791750297006306,0.10810810810810811,isotonic,72
0,0.18227519655183927,0.10810810810810811,isotonic,72
1,0.12156160046283712,0.05142857142857143,isotonic,72
0,0.23018509278583058,0.2076760252633345,isotonic,72
1,0.9564551243075755,1.0,isotonic,72
0,0.10683519988595781,0.05142857142857143,isotonic,72
1,0.9764604575299857,1.0,isotonic,72
1,0.9764604575299857,1.0,isotonic,72
1,0.9902768685285476,1.0,isotonic,72
1,0.9764604575299857,1.0,isotonic,72
0,0.2818144443450316,0.23703703703703705,isotonic,72
1,0.881739213439569,1.0,isotonic,72
0,0.1727334579853719,0.10810810810810811,isotonic,72
0,0.3350672906220418,0.2975206611570248,isotonic,72
0,0.2079684157435981,0.16923076923076924,isotonic,72
0,0.06227571712657981,0.0,isotonic,72
1,0.241601586827319,0.21621621621621623,isotonic,72
1,0.9764604575299857,1.0,isotonic,72
0,0.25368811367451016,0.23076923076923078,isotonic,72
1,0.4196569574294678,0.39826839826839827,isotonic,72
1,0.11804025934744847,0.05142857142857143,isotonic,72
0,0.43903334807102773,0.39826839826839827,isotonic,72
1,0.369807424541289,0.2975206611570248,isotonic,72
0,0.16866785271152965,0.0606060606060606,isotonic,72
1,0.9081181874087353,1.0,isotonic,72
1,0.9937330817704079,1.0,isotonic,72
0,0.2809903765755134,0.23703703703703705,isotonic,72
1,0.5964381329887531,0.8333333333333334,isotonic,72
1,0.9965048960455829,1.0,isotonic,72
0,0.3017411105235294,0.23703703703703705,isotonic,72
1,0.9948554889054234,1.0,isotonic,72
0,0.0985266424574819,0.047619047619047616,isotonic,72
0,0.16367135740970556,0.0606060606060606,isotonic,72
0,0.07435528935795954,0.02830188679245283,isotonic,72
0,0.07042410762754903,0.02830188679245283,isotonic,72
1,0.9941522567720633,1.0,isotonic,72
0,0.31397606618420665,0.24590163934426232,isotonic,72
0,0.353815272681631,0.2975206611570248,isotonic,72
0,0.05402340770943861,0.0,isotonic,72
1,0.49864224992084927,0.48717948717948717,isotonic,72
1,0.9915246008084064,1.0,isotonic,72
0,0.05597371931538056,0.0,isotonic,72
0,0.17237857721699373,0.10810810810810811,isotonic,72
1,0.17864868522238017,0.10810810810810811,isotonic,72
0,0.41934238605128094,0.39826839826839827,isotonic,72
0,0.19900121999931464,0.16923076923076924,isotonic,72
0,0.17227321719904104,0.10810810810810811,isotonic,72
1,0.34280423645220365,0.2975206611570248,isotonic,72
1,0.9915885943190433,1.0,isotonic,72
1,0.9458423605780072,1.0,isotonic,72
0,0.11995855927534525,0.05142857142857143,isotonic,72
1,0.9855556190872773,1.0,isotonic,72
1,0.9940191033342722,1.0,isotonic,72
1,0.9119477385075557,1.0,isotonic,72
1,0.9968976476334207,1.0,isotonic,72
1,0.9382096555208723,1.0,isotonic,72
1,0.37067043901436686,0.2975206611570248,isotonic,72
0,0.13559850730384013,0.05142857142857143,isotonic,72
0,0.21902437323139282,0.19444444444444445,isotonic,72
0,0.23212768086722865,0.21621621621621623,isotonic,72
0,0.2742816741134503,0.23703703703703705,isotonic,72
1,0.9433983672200763,1.0,isotonic,72
1,0.9955753828690568,1.0,isotonic,72
0,0.3142843103930624,0.24590163934426232,isotonic,72
1,0.9764604575299857,1.0,isotonic,72
0,0.40918747297785507,0.39826839826839827,isotonic,72
0,0.29292295310465927,0.23703703703703705,isotonic,72
1,0.43691685704864314,0.39826839826839827,isotonic,72
1,0.9320024812417976,1.0,isotonic,72
0,0.36724355783336254,0.2975206611570248,isotonic,72
0,0.1102675083987154,0.05142857142857143,isotonic,72
1,0.979479324149882,1.0,isotonic,72
1,0.3514535425049011,0.2975206611570248,isotonic,72
0,0.11251397493296347,0.05142857142857143,isotonic,72
0,0.0708254650396991,0.02830188679245283,isotonic,72
1,0.5392841823213308,0.5,isotonic,72
1,0.9017869105849612,1.0,isotonic,72
1,0.9896111513596079,1.0,isotonic,72
0,0.41944786758258185,0.39826839826839827,isotonic,72
0,0.18007398241230826,0.10810810810810811,isotonic,72
1,0.22015771023210842,0.19444444444444445,isotonic,72
0,0.13144207042897368,0.05142857142857143,isotonic,72
1,0.9887967040578792,1.0,isotonic,72
1,0.8739662949752468,1.0,isotonic,72
1,0.9921478144801424,1.0,isotonic,72
1,0.3706298292334212,0.2975206611570248,isotonic,72
0,0.10072325098776458,0.047619047619047616,isotonic,72
1,0.421601482158472,0.39826839826839827,isotonic,72
0,0.056116134395691235,0.0,isotonic,72
0,0.07899980280206342,0.02830188679245283,isotonic,72
0,0.09793060516164065,0.047619047619047616,isotonic,72
0,0.24243769895457126,0.21621621621621623,isotonic,72
1,0.15235637388835094,0.0606060606060606,isotonic,72
0,0.18465765040763496,0.10810810810810811,isotonic,72
0,0.2643882425061641,0.23703703703703705,isotonic,72
0,0.35305802787907553,0.2975206611570248,isotonic,72
0,0.07977195445526881,0.02830188679245283,isotonic,72
1,0.9336699816314823,1.0,isotonic,72
1,0.9443663822097572,1.0,isotonic,72
1,0.9764604575299857,1.0,isotonic,72
1,0.9176038143189461,1.0,isotonic,72
1,0.5357608781523147,0.5,isotonic,72
1,0.9423835583890396,1.0,isotonic,72
1,0.9900617363161384,1.0,isotonic,72
1,0.3797448740557102,0.39826839826839827,isotonic,72
1,0.9764604575299857,1.0,isotonic,72
0,0.16331148410759116,0.0606060606060606,isotonic,72
0,0.3712323084603072,0.2975206611570248,isotonic,72
1,0.9764604575299857,1.0,isotonic,72
1,0.3941908998414367,0.39826839826839827,isotonic,72
0,0.29278483807435496,0.23703703703703705,isotonic,72
1,0.9962881620134533,1.0,isotonic,72
0,0.05317922527281476,0.0,isotonic,72
0,0.39782267933684456,0.39826839826839827,isotonic,72
1,0.9878269851617734,1.0,isotonic,72
0,0.29698697252386597,0.23703703703703705,isotonic,72
0,0.11833432104194372,0.05142857142857143,isotonic,72
0,0.36879522962451783,0.2975206611570248,isotonic,72
1,0.22932727196883987,0.2,isotonic,72
0,0.47115171607461653,0.39826839826839827,isotonic,72
0,0.2097295011231395,0.16923076923076924,isotonic,72
0,0.11237001977242206,0.05142857142857143,isotonic,72
1,0.993971313451329,1.0,isotonic,72
0,0.33387855729824706,0.2975206611570248,isotonic,72
1,0.8982434550327167,1.0,isotonic,72
0,0.17077113739044208,0.0606060606060606,isotonic,72
1,0.9960851123353329,1.0,isotonic,72
1,0.9998440941691559,1.0,isotonic,72
0,0.3897108435903642,0.39826839826839827,isotonic,72
0,0.4887403298954449,0.39826839826839827,isotonic,72
0,0.10630532018364516,0.05142857142857143,isotonic,72
0,0.3400351039513155,0.2975206611570248,isotonic,72
0,0.28180915086838404,0.23703703703703705,isotonic,72
0,0.14469337653566472,0.0606060606060606,isotonic,72
1,0.993047447981948,1.0,isotonic,72
0,0.16067629003164155,0.0606060606060606,isotonic,72
0,0.14699962445795048,0.0606060606060606,isotonic,72
0,0.2696893748914773,0.23703703703703705,isotonic,72
0,0.4713962664301877,0.39826839826839827,isotonic,72
1,0.9106111246128228,1.0,isotonic,72
1,0.9068650673114371,1.0,isotonic,72
1,0.9764604575299857,1.0,isotonic,72
0,0.5641898903694905,0.5,isotonic,72
0,0.06094078690020298,0.0,isotonic,72
1,0.9985301312811555,1.0,isotonic,72
1,0.9258231667951423,1.0,isotonic,72
1,0.9764604575299857,1.0,isotonic,72
0,0.0774199388885675,0.02830188679245283,isotonic,72
1,0.3949079701590547,0.39826839826839827,isotonic,72
0,0.2716338700826753,0.23703703703703705,isotonic,72
0,0.23661684249438744,0.21621621621621623,isotonic,72
1,0.10417730541400044,0.05142857142857143,isotonic,72
1,0.2645028103781304,0.23703703703703705,isotonic,72
0,0.26620446461850866,0.23703703703703705,isotonic,72
1,0.9447040188187801,1.0,isotonic,72
1,0.9511859892309451,1.0,isotonic,72
0,0.17636470014911404,0.10810810810810811,isotonic,72
1,0.9208977692301911,1.0,isotonic,72
1,0.864637874271152,1.0,isotonic,72
0,0.09731700483588594,0.047619047619047616,isotonic,72
1,0.9310640651490705,1.0,isotonic,72
0,0.10197524498865888,0.047619047619047616,isotonic,72
1,0.21166223589155925,0.19444444444444445,isotonic,72
0,0.0682646832365935,0.02830188679245283,isotonic,72
0,0.3026432856833454,0.23703703703703705,isotonic,72
1,0.4986622334440333,0.48717948717948717,isotonic,72
0,0.12122282800778329,0.05142857142857143,isotonic,72
1,0.997277239262606,1.0,isotonic,72
0,0.2949987982411039,0.23703703703703705,isotonic,72
0,0.1173253455209749,0.05142857142857143,isotonic,72
0,0.07580431567920161,0.02830188679245283,isotonic,72
1,0.6243187229997198,0.8333333333333334,isotonic,72
0,0.08292168476131985,0.047619047619047616,isotonic,72
0,0.07851406322006754,0.02830188679245283,isotonic,72
0,0.16584547466508,0.0606060606060606,isotonic,72
0,0.07572427675896928,0.02830188679245283,isotonic,72
0,0.13202397045983466,0.05142857142857143,isotonic,72
0,0.27506319021366454,0.23703703703703705,isotonic,72
0,0.15597280467237404,0.0606060606060606,isotonic,72
1,0.7275374577860682,1.0,isotonic,72
1,0.8906763808328994,1.0,isotonic,72
0,0.3459221211896543,0.2975206611570248,isotonic,72
0,0.19531279314909425,0.16923076923076924,isotonic,72
1,0.9098747975851365,1.0,isotonic,72
0,0.06673502908414738,0.02830188679245283,isotonic,72
1,0.17015519573337193,0.0606060606060606,isotonic,72
1,0.3994729109025724,0.39826839826839827,isotonic,72
0,0.1683388094329909,0.0606060606060606,isotonic,72
1,0.9947830439421653,1.0,isotonic,72
0,0.06484186537911799,0.0,isotonic,72
0,0.1835969320106581,0.10810810810810811,isotonic,72
0,0.33927756390558017,0.2975206611570248,isotonic,72
1,0.8761068983333057,1.0,isotonic,72
0,0.07556455121037496,0.02830188679245283,isotonic,72
0,0.3148013393937698,0.24590163934426232,isotonic,72
1,0.9764604575299857,1.0,isotonic,72
0,0.3178781863398326,0.24590163934426232,isotonic,72
0,0.14825630435316697,0.0606060606060606,isotonic,72
1,0.4093866734748596,0.39826839826839827,isotonic,72
0,0.2516205985996417,0.23076923076923078,isotonic,72
0,0.10754544908950203,0.05142857142857143,isotonic,72
0,0.43955812210278045,0.39826839826839827,isotonic,72
0,0.110654052667392,0.05142857142857143,isotonic,72
0,0.1410055670531567,0.05142857142857143,isotonic,72
1,0.9849813261384717,1.0,isotonic,72
1,0.99391186160001,1.0,isotonic,72
0,0.06987283941440106,0.02830188679245283,isotonic,72
1,0.9062982475300947,1.0,isotonic,72
1,0.9988539907594504,1.0,isotonic,72
0,0.4294282791225363,0.39826839826839827,isotonic,72
0,0.06308284654523084,0.0,isotonic,72
1,0.9310874404502287,1.0,isotonic,72
0,0.5242653567907956,0.48717948717948717,isotonic,72
1,0.6368010222653294,0.8333333333333334,isotonic,72
0,0.2716111217754685,0.23703703703703705,isotonic,72
0,0.3724994128582248,0.2975206611570248,isotonic,72
1,0.758266769654249,1.0,isotonic,72
1,0.9320494687070914,1.0,isotonic,72
0,0.14225496392176273,0.05142857142857143,isotonic,72
0,0.06343101575552512,0.0,isotonic,72
1,0.9866201185594389,1.0,isotonic,72
0,0.1951780306137996,0.16923076923076924,isotonic,72
0,0.08300865490284234,0.047619047619047616,isotonic,72
0,0.35794879146920516,0.2975206611570248,isotonic,72
1,0.8566380954189602,1.0,isotonic,72
0,0.2144223803218034,0.19444444444444445,isotonic,72
0,0.218248208197757,0.19444444444444445,isotonic,72
0,0.25882177421925817,0.23076923076923078,isotonic,72
0,0.08041584844999734,0.02830188679245283,isotonic,72
1,0.9157273973994338,1.0,isotonic,72
0,0.05437642350547829,0.0,isotonic,72
1,0.9295854313830184,1.0,isotonic,72
1,0.4980613579392243,0.48717948717948717,isotonic,72
0,0.09372818771921665,0.047619047619047616,isotonic,72
0,0.13667979707896133,0.05142857142857143,isotonic,72
1,0.32723915842506657,0.24590163934426232,isotonic,72
1,0.9764604575299857,1.0,isotonic,72
0,0.4037980801015851,0.39826839826839827,isotonic,72
1,0.9035736938307902,1.0,isotonic,72
1,0.30474792690132974,0.23703703703703705,isotonic,72
1,0.521092198250583,0.48717948717948717,isotonic,72
0,0.055510382893487746,0.0,isotonic,72
0,0.3041017866885123,0.23703703703703705,isotonic,72
1,0.9132895261436067,1.0,isotonic,72
0,0.18019056106309597,0.10810810810810811,isotonic,72
0,0.41672492723885957,0.39826839826839827,isotonic,72
0,0.2553825450277101,0.23076923076923078,isotonic,72
1,0.4715141395393928,0.39826839826839827,isotonic,72
1,0.9932559687403462,1.0,isotonic,72
0,0.2799505792288832,0.23703703703703705,isotonic,72
1,0.9964273050365982,1.0,isotonic,72
1,0.9958227278009463,1.0,isotonic,72
1,0.9505624876518156,1.0,isotonic,72
0,0.055837917384288525,0.0,isotonic,72
0,0.09009492517374526,0.047619047619047616,isotonic,72
0,0.2638153423242019,0.23703703703703705,isotonic,72
0,0.12288494008049407,0.05142857142857143,isotonic,72
1,0.21993260838214,0.19444444444444445,isotonic,72
0,0.118246561283061,0.05142857142857143,isotonic,72
0,0.17017492712294666,0.0606060606060606,isotonic,72
1,0.9947504042775781,1.0,isotonic,72
1,0.8973891375057119,1.0,isotonic,72
1,0.5119108531527501,0.48717948717948717,isotonic,72
0,0.1525409236555051,0.0606060606060606,isotonic,72
0,0.09214373728054036,0.047619047619047616,isotonic,72
1,0.3761018406483124,0.39826839826839827,isotonic,72
1,0.9963386907237665,1.0,isotonic,72
0,0.6232239061557866,0.8333333333333334,isotonic,72
1,0.38649156272256957,0.39826839826839827,isotonic,72
0,0.09269932612613822,0.047619047619047616,isotonic,72
0,0.4374846390149749,0.39826839826839827,isotonic,72
0,0.3957680514954118,0.39826839826839827,isotonic,72
1,0.9932390610555452,1.0,isotonic,72
1,0.9764604575299857,1.0,isotonic,72
1,0.9549498991196481,1.0,isotonic,72
0,0.09457755978218517,0.047619047619047616,isotonic,72
0,0.32216833375256837,0.24590163934426232,isotonic,72
1,0.9964755165388459,1.0,isotonic,72
0,0.07251520173084322,0.02830188679245283,isotonic,72
1,0.44724424630964704,0.39826839826839827,isotonic,72
0,0.07422708378981502,0.02830188679245283,isotonic,72
1,0.9276645182591369,1.0,isotonic,72
0,0.6100631807282536,0.8333333333333334,isotonic,72
1,0.3560830125810031,0.2975206611570248,isotonic,72
1,0.3764609424141937,0.39826839826839827,isotonic,72
0,0.11603033603861306,0.05142857142857143,isotonic,72
0,0.1885853659250871,0.125,isotonic,72
0,0.24705452259473798,0.2222222222222222,isotonic,72
1,0.9764604575299857,1.0,isotonic,72
0,0.1588358707723751,0.0606060606060606,isotonic,72
0,0.4539522223018232,0.39826839826839827,isotonic,72
1,0.7849804302854817,1.0,isotonic,72
1,0.9916684950323509,1.0,isotonic,72
1,0.4614657868962695,0.39826839826839827,isotonic,72
1,0.8935459943813544,1.0,isotonic,72
1,0.19594021891963773,0.16923076923076924,isotonic,72
1,0.3819360261419238,0.39826839826839827,isotonic,72
1,0.9986288330273211,1.0,isotonic,72
0,0.4608526910737903,0.39826839826839827,isotonic,72
0,0.18888640626311234,0.125,isotonic,72
0,0.37060501674754515,0.2975206611570248,isotonic,72
1,0.9629369827422483,1.0,isotonic,72
0,0.3968991682652399,0.39826839826839827,isotonic,72
0,0.12035123889604069,0.05142857142857143,isotonic,72
1,0.9245028174610006,1.0,isotonic,72
1,0.9764604575299857,1.0,isotonic,72
1,0.9215968564156976,1.0,isotonic,72
1,0.9320168589356943,1.0,isotonic,72
1,0.27381929990794956,0.23703703703703705,isotonic,72
1,0.979436445219706,1.0,isotonic,72
1,0.9963090420579501,1.0,isotonic,72
0,0.2185324569105811,0.19444444444444445,isotonic,72
0,0.23270739251676772,0.21621621621621623,isotonic,72
0,0.13160934591550894,0.05142857142857143,isotonic,72
0,0.22461384729431533,0.2,isotonic,72
0,0.16461720220955336,0.0606060606060606,isotonic,72
1,0.3951523343256574,0.39826839826839827,isotonic,72
0,0.32858270279349333,0.2975206611570248,isotonic,72
0,0.25417260338412484,0.23076923076923078,isotonic,72
0,0.09360018682294427,0.047619047619047616,isotonic,72
1,0.9914324231248963,1.0,isotonic,72
0,0.21465162614055117,0.19444444444444445,isotonic,72
1,0.41553291425049965,0.39826839826839827,isotonic,72
0,0.1538999417561166,0.0606060606060606,isotonic,72
0,0.29443133769042285,0.23703703703703705,isotonic,72
1,0.9995519225548596,1.0,isotonic,72
0,0.08475779072889872,0.047619047619047616,isotonic,72
0,0.06761119490224686,0.02830188679245283,isotonic,72
0,0.33532705041883126,0.2975206611570248,isotonic,72
1,0.2692254980213207,0.23703703703703705,isotonic,72
0,0.10274271168456538,0.04874723878023446,isotonic,72
1,0.9922539608497843,1.0,isotonic,72
1,0.30446928883340285,0.23703703703703705,isotonic,72
0,0.19359910267374048,0.125,isotonic,72
0,0.3704961208028773,0.2975206611570248,isotonic,72
0,0.3972792553689578,0.39826839826839827,isotonic,72
0,0.5002891725036006,0.48717948717948717,isotonic,72
0,0.10062194131919666,0.047619047619047616,isotonic,72
1,0.9855997174785412,1.0,isotonic,72
1,0.9362738791549583,1.0,isotonic,72
1,0.9965785634381547,1.0,isotonic,72
1,0.9992139815676804,1.0,isotonic,72
1,0.9906516270682522,1.0,isotonic,72
0,0.18670190742248874,0.125,isotonic,72
1,0.9274278557401393,1.0,isotonic,72
0,0.07744600047916678,0.02830188679245283,isotonic,72
0,0.2168937952536228,0.19444444444444445,isotonic,72
0,0.1315718795274614,0.05142857142857143,isotonic,72
0,0.17872849747070393,0.10810810810810811,isotonic,72
1,0.3522253437809132,0.2975206611570248,isotonic,72
1,0.9925212698294869,1.0,isotonic,72
1,0.994264096979814,1.0,isotonic,72
0,0.3416136021231146,0.2975206611570248,isotonic,72
0,0.3374555579643814,0.2975206611570248,isotonic,72
1,0.9764604575299857,1.0,isotonic,72
1,0.9588543198519909,1.0,isotonic,72
0,0.16333936753678685,0.0606060606060606,isotonic,72
0,0.2953839068241601,0.23703703703703705,isotonic,72
0,0.20698853399006983,0.16923076923076924,isotonic,72
1,0.925602984461562,1.0,isotonic,72
0,0.05656457103408268,0.0,isotonic,72
1,0.92249506377222,1.0,isotonic,72
1,0.42658578770720995,0.39826839826839827,isotonic,72
1,0.987921480058334,1.0,isotonic,72
1,0.6241279705424573,0.8333333333333334,isotonic,72
1,0.8826503232696881,1.0,isotonic,72
1,0.9927585869609976,1.0,isotonic,72
1,0.9243307646877935,1.0,isotonic,72
0,0.268266021546844,0.23703703703703705,isotonic,72
1,0.9867142069792044,1.0,isotonic,72
0,0.11094552071074887,0.05142857142857143,isotonic,72
0,0.06225047647120976,0.0,isotonic,72
0,0.3816669226815506,0.39826839826839827,isotonic,72
1,0.31787960761799783,0.24590163934426232,isotonic,72
1,0.10238047348445795,0.047619047619047616,isotonic,72
0,0.29665808936080595,0.23703703703703705,isotonic,72
0,0.18337581817867402,0.10810810810810811,isotonic,72
1,0.28593546985805046,0.23703703703703705,isotonic,72
1,0.9255102991945021,1.0,isotonic,72
1,0.28681586532228814,0.23703703703703705,isotonic,72
0,0.1574138944838477,0.0606060606060606,isotonic,72
1,0.9914242399646457,1.0,isotonic,72
0,0.26461868930124854,0.23703703703703705,isotonic,72
1,0.9419705941953702,1.0,isotonic,72
0,0.1764622580406168,0.10810810810810811,isotonic,72
0,0.16400418195445854,0.0606060606060606,isotonic,72
0,0.3862619495069135,0.39826839826839827,isotonic,72
1,0.9595121645201315,1.0,isotonic,72
0,0.47375948827742037,0.39826839826839827,isotonic,72
0,0.05104019017887663,0.0,isotonic,72
0,0.12203096772790156,0.05142857142857143,isotonic,72
1,0.5240914593455851,0.48717948717948717,isotonic,72
1,0.960963955489335,1.0,isotonic,72
0,0.267865143276273,0.23703703703703705,isotonic,72
0,0.13886769895201517,0.05142857142857143,isotonic,72
1,0.9763929835035932,1.0,isotonic,72
0,0.1255875053099278,0.05142857142857143,isotonic,72
0,0.09807179581089326,0.047619047619047616,isotonic,72
1,0.9033511768465599,1.0,isotonic,72
1,0.9764604575299857,1.0,isotonic,72
1,0.28542733493219696,0.23703703703703705,isotonic,72
0,0.2346547365494751,0.21621621621621623,isotonic,72
1,0.4491105498112365,0.39826839826839827,isotonic,72
0,0.14272920216713736,0.05876928516062791,isotonic,72
1,0.2861345036127682,0.23703703703703705,isotonic,72
0,0.263198703051367,0.23703703703703705,isotonic,72
0,0.4316096921238714,0.39826839826839827,isotonic,72
1,0.903983789506165,1.0,isotonic,72
0,0.38249825408163085,0.39826839826839827,isotonic,72
1,0.3970722470576804,0.39826839826839827,isotonic,72
1,0.1417346268972891,0.05142857142857143,isotonic,72
1,0.9853103648034344,1.0,isotonic,72
0,0.27851003371753313,0.23703703703703705,isotonic,72
1,0.9840877343759371,1.0,isotonic,72
1,0.9576647043102446,1.0,isotonic,72
0,0.11275842410839655,0.05142857142857143,isotonic,72
0,0.19776531947935083,0.16923076923076924,isotonic,72
1,0.9744494838233713,1.0,isotonic,72
1,0.9167275767980406,1.0,isotonic,72
1,0.457419991199248,0.39826839826839827,isotonic,72
1,0.9300976968929399,1.0,isotonic,72
1,0.3242855621697774,0.24590163934426232,isotonic,72
1,0.9609504271156069,1.0,isotonic,72
0,0.19343394269413533,0.125,isotonic,72
0,0.40669932670532627,0.39826839826839827,isotonic,72
0,0.19997308585458337,0.16923076923076924,isotonic,72
0,0.12441615953987371,0.05142857142857143,isotonic,72
0,0.06305873626873712,0.0,isotonic,72
1,0.8670728077121216,1.0,isotonic,72
1,0.9145741392643649,1.0,isotonic,72
1,0.4461687364907155,0.39826839826839827,isotonic,72
1,0.6738752746630156,0.8681589942838442,isotonic,72
0,0.09044865490326333,0.047619047619047616,isotonic,72
1,0.9102857421899629,1.0,isotonic,72
0,0.18029306824702782,0.10810810810810811,isotonic,72
