y_true,proba,seed
0,0.3420492473887281,52
1,0.932385283801742,52
1,0.9253348316622563,52
1,0.9262353215681308,52
0,0.19380201354179222,52
0,0.15615696421826583,52
1,0.9858846322572636,52
1,0.9398859079750035,52
0,0.5498391003126802,52
0,0.12097072559402008,52
0,0.24471467650364048,52
0,0.08553465688456113,52
1,0.9157711193134258,52
1,0.4015601638878803,52
0,0.11585031491520288,52
0,0.2705337148574657,52
0,0.1365502621881766,52
0,0.219632113029472,52
1,0.9210880023827294,52
1,0.9517041423169165,52
0,0.07705454263119366,52
0,0.17057547187219288,52
1,0.30029412780982934,52
1,0.9858846322572636,52
0,0.27492841325112183,52
0,0.05592724589663744,52
0,0.31582083038002384,52
0,0.3091280527102757,52
0,0.26672479467064114,52
1,0.5335144430159321,52
1,0.9858846322572636,52
1,0.8917967370682591,52
1,0.903339155416569,52
0,0.22134604030211966,52
0,0.1232242048589161,52
0,0.07159076059363863,52
1,0.915085031633099,52
1,0.9372737213163833,52
0,0.06692709865488371,52
0,0.09521171157189935,52
0,0.25608020734582065,52
0,0.12771225485462245,52
1,0.9960782936039311,52
0,0.4007900417971658,52
1,0.9280376109668398,52
0,0.3462722714998663,52
1,0.7758196301976695,52
1,0.9950761209304532,52
0,0.3797125974229176,52
0,0.496149601474226,52
0,0.2238431333809624,52
0,0.5659715830002267,52
1,0.9858846322572636,52
0,0.08086909812584255,52
0,0.1438109679593122,52
1,0.9278754018629648,52
0,0.3341270146816575,52
0,0.17819820328997685,52
0,0.20395617695532287,52
0,0.5444043391825679,52
1,0.9858846322572636,52
0,0.5205093420330126,52
0,0.6511881968305738,52
1,0.9937166154667157,52
1,0.9392168494702849,52
1,0.9842738317044298,52
1,0.9999732126008538,52
0,0.32450753701775875,52
0,0.18892187540063368,52
0,0.3601654527320306,52
0,0.23740947469292203,52
0,0.240791887997427,52
0,0.17764669099984898,52
1,0.25749443322266125,52
1,0.9256444552223061,52
0,0.5123163647116139,52
0,0.1347652170175436,52
1,0.9219521269972364,52
1,0.9351651114320901,52
0,0.15960463141104858,52
1,0.66532833302428,52
0,0.37388085728568277,52
0,0.2200118307526562,52
1,0.9361814132417662,52
0,0.25121355694378,52
1,0.9858846322572636,52
0,0.17037396393547025,52
0,0.1502471169227467,52
1,0.9875815932318321,52
1,0.9956665050679961,52
1,0.3926034983379916,52
1,0.9799253323155516,52
0,0.1949605190939334,52
0,0.4155189848118986,52
1,0.08658293698118974,52
0,0.06605586287934759,52
0,0.3152878074965208,52
0,0.13887671491729758,52
0,0.2656645398753393,52
0,0.3110592072528751,52
0,0.4402551888012771,52
0,0.07157002111868489,52
0,0.08783468632569832,52
0,0.1667991633052741,52
1,0.9795665405099085,52
0,0.07286342877648033,52
1,0.9340950792762548,52
0,0.24297914716128474,52
0,0.33057380326788494,52
1,0.5772580332050775,52
0,0.35057569729692006,52
1,0.9858846322572636,52
1,0.9417008328228087,52
1,0.9858846322572636,52
0,0.29170886981176203,52
0,0.1521770325199032,52
0,0.14027638520794758,52
0,0.1598713314753712,52
0,0.06174662904537944,52
1,0.8660208964339785,52
0,0.3601530686216441,52
0,0.4925455003079687,52
1,0.9815570891297525,52
1,0.9148211374703819,52
0,0.26841216199952395,52
1,0.3468840671222247,52
1,0.19243102310744564,52
0,0.3348785200621105,52
0,0.15459482558599877,52
1,0.4617143521279209,52
1,0.42364927211054076,52
1,0.27396579181623004,52
0,0.060729639427366,52
1,0.9858846322572636,52
0,0.32244573576405017,52
0,0.11010557313335201,52
0,0.2088686652566545,52
1,0.9904897957946984,52
1,0.990025194147877,52
1,0.9858846322572636,52
1,0.9301276002978166,52
0,0.10356715719500807,52
1,0.9065736397936042,52
1,0.9882445900963535,52
1,0.9945702416280416,52
0,0.19810138193023916,52
0,0.10213316858667824,52
1,0.09760325853215493,52
0,0.11040363177441527,52
1,0.9947231538623065,52
0,0.06953707563627014,52
0,0.16419821451135536,52
0,0.07297930381630885,52
1,0.9858846322572636,52
1,0.9266667854001177,52
0,0.11761461016257828,52
1,0.35227709789699724,52
0,0.1690034863688382,52
1,0.45168646870113205,52
1,0.545972821571548,52
0,0.248955373964599,52
1,0.895406276321533,52
0,0.06868956352897396,52
0,0.5390812229056794,52
1,0.5634412370837907,52
0,0.07059725072071445,52
1,0.9909795329703696,52
0,0.1837420547196386,52
1,0.6556961290229567,52
1,0.3303351156208967,52
1,0.8733203481862444,52
0,0.1813718968351562,52
0,0.3360899386791794,52
1,0.9436832123387465,52
1,0.9924543901320814,52
1,0.8449845965392521,52
1,0.09010914794530252,52
0,0.12156486731734911,52
1,0.9111482114738658,52
0,0.08595571151096758,52
0,0.15186291861063525,52
0,0.1760234375150651,52
0,0.16174722993637503,52
0,0.3150816255174354,52
0,0.19184673046083692,52
1,0.45037301918569833,52
1,0.9890739806152521,52
1,0.9999140010132904,52
1,0.9942269639408793,52
1,0.3253757672973286,52
0,0.5007565437948656,52
1,0.9908291891367526,52
1,0.2417857818256128,52
0,0.06859217857989607,52
0,0.18839249388253307,52
0,0.3325015330420618,52
1,0.665351538472721,52
0,0.2506661990260937,52
1,0.9209184576110065,52
0,0.12111126164638636,52
0,0.4643624276300374,52
1,0.9319305156080562,52
0,0.16536004127062212,52
0,0.29026439829662964,52
1,0.9923637946509571,52
1,0.9028287722881488,52
0,0.5262759798956876,52
0,0.5592280592336074,52
0,0.05976096397221801,52
1,0.6397117031759576,52
1,0.9230244411123274,52
0,0.4016249542543668,52
0,0.4125347051233542,52
1,0.9015920580574694,52
0,0.14788966841299686,52
1,0.1528044356972405,52
0,0.21818356864191027,52
0,0.20636095855270542,52
1,0.9999732126008538,52
1,0.9858846322572636,52
0,0.21338928557855236,52
0,0.18591745478600474,52
1,0.9858846322572636,52
1,0.4653580466225849,52
1,0.35764116358546294,52
0,0.0919659084434986,52
0,0.11231278988258926,52
0,0.09186887984636008,52
1,0.9319692165481342,52
0,0.2654981857525475,52
1,0.08410519380625164,52
1,0.9294333610276323,52
0,0.13711160006948356,52
1,0.9426797012124378,52
0,0.0689576918287579,52
0,0.11655601582872153,52
0,0.05687937208441979,52
0,0.11570619455406643,52
0,0.3334545710112041,52
1,0.9858846322572636,52
1,0.9429348770479952,52
0,0.06532407243255452,52
0,0.4546434129625387,52
0,0.27132931708060803,52
0,0.21286442724278978,52
1,0.39614739806234106,52
1,0.9433380068720375,52
0,0.4986714723717582,52
1,0.9858846322572636,52
1,0.8567308189399265,52
1,0.9956891048053442,52
0,0.25947444812667697,52
0,0.3934871281694672,52
0,0.42157018636343646,52
0,0.5367224834662092,52
0,0.09273663997074412,52
0,0.057801667323886245,52
1,0.9858846322572636,52
0,0.06658835017593417,52
0,0.462929836168755,52
0,0.07880555123880438,52
0,0.1935772439798027,52
0,0.08405619519576744,52
0,0.4394362049207491,52
1,0.9923910369112158,52
1,0.9858846322572636,52
1,0.8866018211636341,52
1,0.47214037229903016,52
1,0.0793656718768687,52
0,0.06309094970805237,52
0,0.3675024726786702,52
1,0.9965547945990858,52
0,0.06808552396100309,52
1,0.9926028026411235,52
1,0.9898109666490755,52
1,0.983315258178512,52
0,0.10577467503048499,52
1,0.999894559054026,52
0,0.15650163074253493,52
1,0.9913600050842812,52
1,0.9048789041298518,52
0,0.06547660714794734,52
1,0.9858846322572636,52
1,0.9939845348725023,52
0,0.09056866635249852,52
0,0.4149808722748455,52
1,0.9865531183083593,52
0,0.18791636495596523,52
0,0.36295448085806403,52
1,0.9858846322572636,52
1,0.9135334630596541,52
0,0.28210240846848217,52
1,0.5187590868395626,52
1,0.9915753395718038,52
0,0.13639446901195776,52
1,0.9887137467474628,52
1,0.14359444732242374,52
1,0.942793601651616,52
1,0.9280287001128132,52
0,0.18594914507857765,52
0,0.09436934631602346,52
1,0.9160724235777936,52
0,0.2500177487345545,52
0,0.27861828403208516,52
1,0.9917212624646642,52
1,0.8932572902876651,52
1,0.9921093809008107,52
0,0.3080514471790343,52
0,0.38183958432885556,52
0,0.29621354880521955,52
0,0.43676045254010604,52
0,0.11141557234974092,52
0,0.42260521413181423,52
0,0.47001581875489723,52
0,0.14112820218804883,52
1,0.9906693618497496,52
0,0.5226119440856766,52
1,0.9958280611428071,52
1,0.9326665735664752,52
1,0.45186868826348425,52
0,0.48429649075813663,52
0,0.12005281577423373,52
0,0.212144033903625,52
0,0.269323200350375,52
0,0.210885375146633,52
0,0.2960274181186367,52
1,0.16973695766310365,52
1,0.9306980637574412,52
1,0.927565506012988,52
0,0.07554273619539513,52
0,0.15419510252697838,52
0,0.10862954391747252,52
1,0.9487849957931208,52
0,0.0966287926850114,52
0,0.29552110525866304,52
0,0.43277446365849753,52
1,0.9344180082851028,52
1,0.9991687146942498,52
0,0.3530394083665918,52
1,0.9292423217303715,52
0,0.12845917201196513,52
1,0.9858846322572636,52
0,0.20412048894086487,52
0,0.3250032998952463,52
1,0.8597321496229429,52
0,0.08842358617111777,52
0,0.06016327547489486,52
1,0.9409563043089151,52
0,0.10986344918954061,52
1,0.9855080975444355,52
0,0.4031322885935817,52
1,0.9886167493520427,52
0,0.3563597822180556,52
0,0.39437640491238957,52
0,0.06276537001578507,52
1,0.9870536671069351,52
1,0.9445584046039324,52
1,0.9858846322572636,52
1,0.9416573207508618,52
0,0.46060844965478737,52
0,0.23059075047393265,52
1,0.9993965341428611,52
0,0.36239457891738647,52
0,0.19773448858281636,52
0,0.1302562853607317,52
0,0.4011578788013086,52
1,0.9926990802083331,52
0,0.1969899848580504,52
1,0.8792963467515996,52
1,0.9986595762196745,52
0,0.1726308404853565,52
1,0.3467578908451845,52
0,0.177045784950167,52
1,0.9858846322572636,52
1,0.41215444465222345,52
0,0.19059517622849867,52
1,0.43579769568352966,52
0,0.4234503802347959,52
0,0.16997113625616553,52
1,0.9959333575054938,52
0,0.07539482551312215,52
0,0.20714091885173355,52
1,0.9858846322572636,52
0,0.2176809051878665,52
0,0.3617931248532904,52
1,0.9992160772409413,52
0,0.055077216583515484,52
0,0.26250738526342615,52
0,0.4248177829706497,52
0,0.21697765148406456,52
0,0.18094397818415645,52
0,0.315023223148343,52
0,0.21326934227517308,52
0,0.13641212580055082,52
1,0.8368378727291899,52
1,0.5560411541160032,52
1,0.4265718084087302,52
1,0.5691214802441998,52
1,0.9911330883905892,52
0,0.2823874651295684,52
0,0.1312198379637686,52
1,0.9058021277093674,52
0,0.12529250954786694,52
0,0.5207281981631897,52
0,0.05712680090394536,52
0,0.1888715375144155,52
1,0.7280847349917696,52
0,0.10555684221764881,52
1,0.6123585260677332,52
1,0.9988921492097196,52
1,0.3365064491986874,52
1,0.25501917000419866,52
1,0.9926437852989844,52
1,0.8591070622384024,52
1,0.9864255920985162,52
1,0.49900784310053115,52
0,0.14117678762830652,52
0,0.29444947442243863,52
1,0.9255408827448008,52
0,0.058468035997700354,52
0,0.24227290781068822,52
1,0.9875030102235823,52
1,0.9461127549970113,52
0,0.20490795336409973,52
1,0.2658999925264829,52
1,0.10365880203103972,52
0,0.22434349482580127,52
1,0.49429636413497635,52
0,0.21168238925544908,52
1,0.9941255440328488,52
1,0.927104534114193,52
1,0.9406221182950644,52
0,0.1784149310823849,52
1,0.8883818715315738,52
1,0.9047490720847382,52
1,0.9896854606404656,52
1,0.4523101287229064,52
0,0.14483349029298054,52
1,0.9641956871931916,52
0,0.06278977639719903,52
0,0.16501913740781138,52
1,0.47389037779269777,52
0,0.18728167446309482,52
1,0.16150526914038718,52
0,0.43565967195878275,52
1,0.9930582154084169,52
0,0.5337004926223986,52
1,0.8568747648399778,52
0,0.2295908772755089,52
0,0.10748106696306906,52
0,0.2092635355585138,52
1,0.8884986359207625,52
1,0.9921569956421797,52
1,0.9888252533208753,52
1,0.9914206123590359,52
0,0.4347479200470015,52
0,0.07274378449979535,52
0,0.16157303934608933,52
0,0.08471737219544967,52
0,0.46248759232951747,52
0,0.10548328904908932,52
1,0.9900490788474265,52
0,0.13010422138549707,52
0,0.3143120258607636,52
1,0.9884597790739866,52
1,0.3207575971882328,52
0,0.36904558559568124,52
1,0.5479149147659175,52
1,0.47209341286014034,52
0,0.42173572384339203,52
1,0.9074954832068807,52
0,0.24809291337069694,52
1,0.9325175222992083,52
0,0.22253801944456839,52
0,0.08407139959675285,52
0,0.31228058897539007,52
1,0.9439117136437564,52
0,0.13191646851532252,52
0,0.24211799150567653,52
0,0.3732607605475824,52
0,0.07064756505745398,52
1,0.9958542138307739,52
1,0.9485122249596287,52
1,0.3300649589636307,52
0,0.15555782201855972,52
1,0.8645186046787139,52
1,0.517159996452331,52
1,0.49870450501576813,52
0,0.09318847536267909,52
1,0.9315600913813947,52
0,0.23784860210076275,52
1,0.9886202595807364,52
1,0.9459913604935143,52
1,0.9194975398949229,52
0,0.19011910769805326,52
1,0.9241165089143105,52
1,0.9858846322572636,52
1,0.5011235225799969,52
0,0.3403625159000172,52
1,0.9485429108996228,52
0,0.07891462449986615,52
0,0.09016578507809213,52
1,0.4398771869088743,52
1,0.8972369272141466,52
0,0.20525968964959407,52
0,0.1812765604759482,52
0,0.27958508849709274,52
0,0.4226719950746837,52
1,0.35449722533493094,52
1,0.9886392710525956,52
1,0.9677910458149693,52
0,0.19738170074661035,52
1,0.984780196184264,52
1,0.9406829233093551,52
0,0.3083221302231166,52
1,0.994077606286768,52
0,0.12364977935630618,52
1,0.21922674799079592,52
0,0.1539721385367004,52
1,0.9953604677237475,52
0,0.36493696028322586,52
0,0.11055481994150021,52
0,0.14583762098376604,52
1,0.9852916454636278,52
1,0.9907046708426901,52
0,0.0901565706700058,52
1,0.4407667486215082,52
1,0.8979928553539231,52
1,0.9858846322572636,52
1,0.5663854989001595,52
0,0.088081111280395,52
0,0.11231344197737987,52
1,0.9030167530640876,52
1,0.3088135889307273,52
1,0.37462944810448934,52
1,0.8911861404014622,52
1,0.9344762131091339,52
1,0.35192036640466906,52
1,0.9380703513543532,52
0,0.429989748560915,52
1,0.4133798548937015,52
1,0.9896479107538663,52
1,0.9995778873874455,52
1,0.08154812806206234,52
1,0.19676736340093393,52
1,0.42983069061874735,52
0,0.11925488525153552,52
1,0.9082728832963577,52
1,0.9952499142264934,52
1,0.9998461034708578,52
1,0.9999097568452813,52
1,0.9912436969360666,52
0,0.16663433075698866,52
0,0.19852573010784155,52
1,0.9454684485590416,52
0,0.473297955774875,52
1,0.9341075801806018,52
0,0.08944954603596211,52
1,0.33900682998000076,52
0,0.37289467190554526,52
0,0.09616778157968855,52
1,0.9422046528747126,52
1,0.9439748444785524,52
1,0.9855059521972553,52
1,0.866954890586869,52
1,0.3385035095909455,52
0,0.08241945169562798,52
0,0.051122652616436295,52
0,0.15625229390166673,52
0,0.483445233100978,52
1,0.3073887656880061,52
1,0.38464607833851955,52
0,0.27703945906677463,52
0,0.2734309749175612,52
0,0.3077848232982419,52
0,0.09954833503188532,52
1,0.952072854004849,52
0,0.22622138346215584,52
0,0.23743403416643963,52
1,0.9109712116295248,52
0,0.13295923788379693,52
0,0.17832672040274528,52
1,0.8865537278570512,52
0,0.3377624882408519,52
1,0.5358144323651295,52
1,0.27928215086991937,52
1,0.9369393774096053,52
0,0.47891143142714687,52
1,0.9863356554245742,52
0,0.42330933755076855,52
0,0.2873264760984888,52
0,0.19307307393688392,52
0,0.42068540170546764,52
0,0.16091058563262925,52
1,0.44786016870844975,52
1,0.19992853641158378,52
1,0.9904657411319441,52
0,0.20913193275177594,52
0,0.12666005694989688,52
1,0.2966715823355316,52
0,0.06322764974246262,52
1,0.9961309329147877,52
0,0.08621795669782907,52
1,0.9302342778697901,52
1,0.9083965385936019,52
1,0.124162612507374,52
0,0.3944675023156164,52
0,0.15949685739431924,52
1,0.9858846322572636,52
0,0.05071232171337384,52
1,0.9378750066098047,52
1,0.9858846322572636,52
1,0.15139077292292644,52
0,0.7336311954067646,52
0,0.07695641029554721,52
1,0.8963257544950879,52
0,0.2854572687929965,52
0,0.22031154010989,52
0,0.08777820756022725,52
0,0.573657893841565,52
0,0.416188807690152,52
1,0.9262139684307554,52
1,0.98717155438278,52
1,0.9909910484705569,52
0,0.09590356289573113,52
1,0.9913429949680788,52
1,0.9196277844413874,52
1,0.27591357824379487,52
0,0.29829278089305544,52
1,0.9842220129420709,52
0,0.08871957104881459,52
1,0.9858846322572636,52
0,0.3060285132093822,52
0,0.13403202668006356,52
0,0.12718016954612305,52
1,0.4208362681485151,52
0,0.21375288406391751,52
1,0.9013999229523042,52
1,0.9858846322572636,52
1,0.9213621592351533,52
1,0.8946526007490059,52
1,0.9991115305896519,52
0,0.2991827403536921,52
0,0.1896061980839478,52
0,0.12038106479585858,52
0,0.11849759310694609,52
0,0.44114626609134033,52
0,0.059768203751586584,52
0,0.14588564157774248,52
1,0.23286125041047095,52
1,0.9823569479833084,52
0,0.07600319677874073,52
0,0.26272996994955394,52
1,0.9858846322572636,52
0,0.09904117789223742,52
0,0.2559131829396407,52
0,0.06260094918644662,52
0,0.3920091992421252,52
1,0.26116700378368535,52
0,0.056709697370534065,52
1,0.8793738626296761,52
0,0.15719222722353984,52
1,0.9878144899761798,52
1,0.9902113823796359,52
1,0.6549859289025552,52
0,0.21616395799621382,52
0,0.49185701089657174,52
1,0.30172849495188914,52
1,0.9903209128670952,52
1,0.5163854818829866,52
0,0.09264205747042296,52
1,0.8824985540911723,52
0,0.12377589751973109,52
0,0.4793141082037176,52
0,0.4378260435153609,52
0,0.0653555661430115,52
1,0.4946256057522291,52
0,0.29629618020944093,52
1,0.9320015070050914,52
1,0.886224606910866,52
0,0.1899259383050455,52
0,0.060759081265618596,52
0,0.25920175265918977,52
1,0.3270938813826989,52
1,0.9800697878590903,52
0,0.13734388462903716,52
0,0.061213873579059844,52
0,0.306501980491199,52
1,0.19888479202350293,52
1,0.9858846322572636,52
1,0.8707529932387886,52
0,0.15797689676021595,52
0,0.119483044680315,52
0,0.14160468255829217,52
0,0.05554564660050282,52
0,0.10183155823509062,52
0,0.29838028729617405,52
1,0.9388184052158832,52
1,0.9648512713360246,52
1,0.9323670567416728,52
0,0.4451042603823991,52
0,0.054190378087757576,52
0,0.09087680549785053,52
0,0.337662181043198,52
0,0.448163196320358,52
0,0.12309563121297373,52
1,0.4742395600170848,52
1,0.904630276970742,52
1,0.9891250752660996,52
1,0.9057873018907994,52
1,0.9970814107646561,52
0,0.08489217741124203,52
0,0.273934700581774,52
1,0.9241723402835483,52
0,0.3868129912809127,52
0,0.5503526791469545,52
1,0.9907465431084936,52
1,0.9093306884103598,52
0,0.11117203057245509,52
1,0.9997092151153968,52
1,0.903428564209101,52
0,0.4275610120003293,52
0,0.3522521409054625,52
1,0.9908422756177009,52
1,0.998109767949334,52
1,0.9990437895603111,52
1,0.9279845789252551,52
0,0.3143960910323511,52
1,0.9932258927737183,52
0,0.15287898806435024,52
1,0.9940950959283605,52
1,0.9391480815376957,52
0,0.1999460056954531,52
0,0.2745424477605504,52
1,0.9098301927433061,52
0,0.07658055794343939,52
0,0.10200923395829138,52
0,0.19777016298618813,52
1,0.9999428158954021,52
1,0.9378048376034546,52
1,0.9374707783440089,52
1,0.957522662129997,52
0,0.30117176521728156,52
0,0.11895794084671915,52
1,0.462605021136843,52
0,0.5103279793776266,52
1,0.9162775309055011,52
1,0.9491782033144553,52
1,0.46121133689675126,52
0,0.21943379998682602,52
1,0.12286673323580963,52
1,0.9446145663231353,52
1,0.5639366017783481,52
0,0.27009818175842526,52
0,0.36774930869613276,52
0,0.26337374114596923,52
1,0.91825453140391,52
0,0.3212531126021087,52
0,0.4500562021805219,52
0,0.08767475107022446,52
1,0.28227798869855675,52
1,0.45102211042105816,52
0,0.08289663927834795,52
1,0.9955926139131914,52
0,0.566176154839841,52
1,0.95056872187326,52
1,0.9318729932099213,52
1,0.9858846322572636,52
0,0.32628018131269676,52
0,0.18213995633702618,52
0,0.3505771080873804,52
1,0.9487662296842446,52
0,0.07951212437535896,52
1,0.9817425115617114,52
1,0.9905608705637354,52
1,0.990067790587529,52
0,0.15686915926885125,52
1,0.9921083932811082,52
1,0.538104102865521,52
1,0.9920340730031815,52
1,0.9903873403119263,52
0,0.09183244175629399,52
1,0.9941149445875918,52
1,0.9309025172091405,52
0,0.10255808951697463,52
0,0.14794306544907465,52
0,0.08353369860938409,52
1,0.872127814667471,52
0,0.13674318564541912,52
0,0.13921912003754391,52
1,0.9228268293312564,52
1,0.9385759213106804,52
0,0.19663895022865294,52
1,0.9356905059939519,52
0,0.1518624021595485,52
1,0.9352650654789083,52
0,0.3458012632400777,52
0,0.2208089511262901,52
1,0.9198657924998617,52
1,0.9814883180912675,52
1,0.3702503565218129,52
1,0.9950310800474078,52
1,0.981894676236963,52
0,0.23295336298459038,52
0,0.09690701968289157,52
1,0.21132453933554574,52
1,0.9298232388972728,52
1,1.0,52
1,0.45699083498240906,52
1,0.9967631756087343,52
1,0.9904237802130605,52
0,0.05626220252636132,52
1,0.924515548510476,52
1,0.9344278180453728,52
1,0.51449720155399,52
1,0.906946769912554,52
1,0.9121698567937229,52
0,0.15699122715166847,52
1,0.992842892328828,52
0,0.21865904075029594,52
0,0.3217096068666512,52
1,0.9482548761717831,52
1,1.0,52
1,0.9891101275794093,52
0,0.21526106460574804,52
0,0.35117227714439303,52
1,0.27027585291423034,52
1,0.9887047612295183,52
1,0.9263900011714608,52
0,0.3048616568457927,52
0,0.1284315801703495,52
1,0.945796870205355,52
1,0.46272373688931756,52
0,0.1084454786015592,52
0,0.3223171939752758,52
0,0.06463472632747921,52
1,0.9919647508324516,52
1,0.3942054255970518,52
0,0.3702710352368078,52
0,0.6470762067777123,52
0,0.236395369744322,52
0,0.2367110399024691,52
1,0.5777140577456881,52
0,0.2584826609971446,52
1,0.9834068700298209,52
1,0.872126278514946,52
0,0.11921831879340444,52
1,0.9360038909640762,52
1,0.4517863279540658,52
1,0.30837801241389295,52
0,0.2862974697826721,52
0,0.22182696195195536,52
1,0.37813875063751645,52
0,0.20674997746718893,52
1,0.2595167837763764,52
1,1.0,52
0,0.07562494941494811,52
0,0.20157019436489643,52
1,0.93834284412396,52
1,0.9625318346477005,52
1,0.562685256867809,52
0,0.14048586869521998,52
0,0.16691437117816865,52
0,0.25280211521912566,52
0,0.21064247363704786,52
0,0.11950359304708426,52
0,0.3790827635713639,52
1,0.9248632362903085,52
1,0.8965187038679352,52
0,0.10829034214756451,52
1,1.0,52
0,0.10856670970939476,52
1,0.9943744217085861,52
0,0.3196442292504338,52
1,0.9999178639034397,52
1,0.2565663760304991,52
0,0.2596744858111976,52
0,0.16070623166215212,52
1,0.9858846322572636,52
1,0.928586461355205,52
0,0.0772373117907253,52
0,0.12317846245455949,52
1,0.9858846322572636,52
1,0.2822418722386164,52
1,0.5895265277995239,52
0,0.14982630156299853,52
1,0.939246950012616,52
1,0.916113379924338,52
0,0.30237592582238276,52
1,0.9910914576435247,52
0,0.2035483621838007,52
1,0.6705289392058054,52
1,0.9882656592123611,52
1,0.20685811564917342,52
1,0.9350367697931824,52
0,0.1712357876368226,52
1,0.48091289000626564,52
0,0.07503408099258957,52
1,0.987565775221956,52
1,0.9922687923856618,52
1,0.9885637801118732,52
1,0.4501142963848892,52
0,0.296971450682957,52
1,0.46742001675227896,52
0,0.5341587886969404,52
1,0.9858846322572636,52
1,0.9726247309300102,52
1,0.919005920909827,52
1,0.9909694281733059,52
1,0.9493885944400287,52
1,0.8797340039833754,52
0,0.29139038235133813,52
0,0.07263290050693771,52
0,0.17115508983046537,52
1,0.5289217558447915,52
1,0.9415079978067308,52
0,0.45013800380800356,52
1,0.2567376739387724,52
1,0.9858846322572636,52
1,0.9100338896065842,52
0,0.3249942559227552,52
0,0.14901993335359956,52
1,0.9935775522730553,52
1,0.9291882514935065,52
0,0.055501097934361796,52
0,0.4144005437424443,52
0,0.32411948090376036,52
1,0.9912802464136384,52
0,0.4809382227382232,52
1,0.9858846322572636,52
0,0.06452950599835362,52
1,0.9539831557560964,52
0,0.0813273220604915,52
0,0.09286503120608902,52
0,0.2624186006069415,52
1,0.9985695863760221,52
1,0.35173616015548775,52
1,0.9140602643371171,52
1,0.9858846322572636,52
0,0.2942844344568593,52
0,0.0854033703339773,52
0,0.3812847230740616,52
0,0.10153570932569968,52
1,0.9170889595748551,52
0,0.3863233931602053,52
1,0.9564206794854473,52
1,0.9897831387292481,52
1,0.9912932832674674,52
0,0.1689328281742935,52
1,0.9474838172669229,52
1,0.29249955618535695,52
0,0.06319210618211009,52
1,0.9395510963720576,52
0,0.05793929252762144,52
0,0.5932734495779759,52
0,0.06643655242213303,52
0,0.23323362346955093,52
1,0.9858846322572636,52
1,0.2744235993724582,52
1,0.9858846322572636,52
1,0.4573711069440275,52
0,0.0703069341749669,52
0,0.23600376395411188,52
0,0.06729279828079221,52
0,0.14068106672490333,52
1,0.9858846322572636,52
0,0.18963912970888222,52
1,0.9492698753970653,52
1,0.9712241608423269,52
1,0.9383672256758044,52
1,0.3987203141559785,52
1,0.587425566727455,52
1,0.9921177323363062,52
1,0.935974837522053,52
0,0.5304438489063736,52
1,0.9940154640094941,52
0,0.10695382242035237,52
0,0.38698634515918756,52
0,0.06591462909526764,52
1,0.48266273517912917,52
1,0.20731204202544173,52
0,0.13486197180084414,52
0,0.08336623488081872,52
1,0.2723766842381165,52
1,0.990830321283229,52
0,0.30535502899481387,52
0,0.07964808813610431,52
1,0.4805537693412083,52
1,0.9067143869792428,52
0,0.2055799405786182,52
0,0.1308266335093619,52
1,0.8341693267034699,52
0,0.2697908330320737,52
0,0.14294083660458143,52
0,0.18383949876698874,52
0,0.5651577618745076,52
0,0.459832069801589,52
0,0.13349577729604023,52
1,1.0,52
0,0.07167650378474741,52
1,0.9858846322572636,52
1,0.4856994687610588,52
0,0.05705773012698953,52
1,0.942101828930592,52
0,0.19419520147727115,52
0,0.27273594282033975,52
1,0.2297087581586221,52
0,0.29479904190345957,52
1,0.9383602552085168,52
1,0.9874630519002071,52
0,0.24156312601764968,52
1,0.3787534447646896,52
1,0.9858846322572636,52
0,0.154106223229849,52
0,0.10008247163425149,52
0,0.3304185414956116,52
1,0.9922765410877716,52
0,0.150577276456801,52
0,0.2559783735240514,52
1,0.9080560949853568,52
1,0.8827656019881432,52
0,0.10461916736852633,52
1,0.3217713056585229,52
1,0.9075954296777363,52
0,0.1591532360854822,52
1,0.9516061257897191,52
0,0.4407298686666623,52
1,0.6504404845912812,52
0,0.19631255209060125,52
0,0.6970274229377814,52
0,0.17135238844783926,52
1,0.39156011045209893,52
1,0.8510732793786691,52
1,0.9956104238223213,52
1,0.9858846322572636,52
0,0.12260980456100314,52
1,0.8553500460194774,52
1,0.9401058927258856,52
1,0.9864775272093024,52
0,0.22318706469604596,52
0,0.24473629621025897,52
1,0.9266127101464413,52
1,0.9027883118717064,52
0,0.08257073322926481,52
0,0.08796975658510765,52
1,0.9872088617948005,52
0,0.09060390799664206,52
1,0.9964346627382658,52
0,0.14452666307523343,52
0,0.28037988883602094,52
1,0.9858846322572636,52
0,0.2914989249437504,52
1,0.8717929534016995,52
1,0.9272042214358978,52
0,0.2777093393292397,52
0,0.09627921580244472,52
1,0.9951355536564059,52
0,0.12294684811616942,52
1,0.052881463297497176,52
1,0.9383110814095128,52
1,0.9913152589310584,52
0,0.11104820833310898,52
0,0.19614815996926527,52
1,0.23003102448352322,52
1,0.9879698233348525,52
1,0.9929683611714821,52
1,0.5544137645253335,52
1,0.9962689257723718,52
1,0.3279150537845789,52
0,0.13548699643965975,52
0,0.09273597288695509,52
0,0.23850134563466643,52
1,0.9926412514510372,52
0,0.2568722887865032,52
0,0.10028230272534644,52
1,0.37399696280872224,52
1,0.36069999627296395,52
0,0.2558620251860447,52
0,0.25136900269886053,52
1,0.9108435510102214,52
0,0.2580211848556479,52
1,0.4473122103152023,52
0,0.17356039301696385,52
1,0.8400492055456853,52
