y_true,proba,seed
1,0.018897577490812764,82
1,0.8761557900986445,82
1,0.6859007418957858,82
1,0.9937749904881753,82
0,0.8628052657101949,82
0,0.28453140768655544,82
0,0.16352566633572466,82
0,0.11873899591307883,82
0,0.7264554070613546,82
1,0.4079853652415237,82
0,0.07165578300666382,82
0,0.6362832969380997,82
0,0.5128508563585358,82
1,0.9996810509857804,82
0,0.5745524746829385,82
0,0.7266478469633223,82
0,0.24074831120410534,82
0,0.5193497129288436,82
1,0.9357420389289431,82
1,0.9640087417286572,82
1,0.9198148494969437,82
0,0.29671075804637,82
0,0.20031074668923113,82
0,0.3015311362517698,82
1,0.9605359109619686,82
0,0.5702876774201953,82
0,0.24127960680697447,82
0,0.5498233131499362,82
0,0.033391101754301905,82
1,0.9999832210134673,82
0,0.06102823460493687,82
0,0.1781488591318922,82
1,0.925449454076849,82
1,0.49982288121451135,82
1,0.9896862584675621,82
0,0.013746445066188993,82
1,0.986066438679555,82
1,0.8688860429296642,82
0,0.025319560070797237,82
0,0.17430195959819939,82
0,0.07888875254163176,82
1,0.354920548698862,82
1,0.9866032914368126,82
1,0.01468853001676974,82
1,0.9999999949614427,82
1,0.9957093417677005,82
1,0.9791029134916203,82
1,0.9970602025090953,82
0,0.25926964134887015,82
1,0.7022426741676552,82
1,0.08661355179604975,82
1,0.4079853652415237,82
0,0.21748086775113784,82
0,0.2109775116399569,82
1,0.9999989801728233,82
0,0.34695427756529107,82
0,0.6698900462940838,82
1,0.9716029654885694,82
0,0.03130271799575537,82
1,0.9084258307213471,82
1,0.6465044750417897,82
1,0.8074960256500373,82
1,0.9863132538818278,82
0,0.3591841542427136,82
0,0.18854885480949202,82
0,0.2490573233350501,82
1,0.1588226814497847,82
1,0.9179128170117187,82
0,0.0413449025976071,82
1,0.5879911885334425,82
0,0.1148005613626141,82
0,0.21470127133841363,82
1,0.649946537849986,82
0,0.3703024586781853,82
1,0.9537705607553425,82
1,0.302678088631752,82
0,0.019813794687476568,82
0,0.03045113715622718,82
0,0.5370234158096034,82
1,0.9862394851919788,82
0,0.07446751484753945,82
0,0.0857975719224558,82
0,0.1346218890780576,82
0,0.11197750531246976,82
0,0.2216526372211452,82
0,0.605177957639874,82
0,0.5970907665824042,82
0,0.36454882684187484,82
1,0.6668503925730951,82
1,0.9040461648991488,82
0,0.01646554439785827,82
0,0.22042956336133368,82
1,0.9999831313383848,82
1,0.9278889380437919,82
1,0.7206022834629643,82
1,0.9201802334922673,82
1,0.7872053066987725,82
1,0.8177487980340182,82
1,0.5793256109091939,82
1,0.9740044305074023,82
0,0.1202680004280859,82
1,0.6296149370344999,82
1,0.27188223381497423,82
0,0.2646980716879328,82
0,0.18857601385233255,82
1,0.9778144749966241,82
1,0.9990625121545115,82
1,0.9351891471856042,82
0,0.22566637366511838,82
0,0.14746765116725963,82
1,0.995700816855318,82
0,0.16520271049460986,82
0,0.14014471911697407,82
1,0.6721663857628928,82
0,0.23644069485146102,82
1,0.7650795703871338,82
1,0.9623254624174151,82
1,0.4079853652415237,82
1,0.9826022561761097,82
1,0.7429944749546405,82
1,0.9848954001541906,82
1,0.7974395198479016,82
1,0.28960490835485614,82
0,0.04410019051144592,82
0,0.6335246895681831,82
1,0.9743117232265059,82
1,0.9653526946077078,82
0,0.1752251985777395,82
0,0.1326372681278704,82
0,0.04689628507840358,82
1,0.9995688667577506,82
0,0.14148064293111604,82
1,0.21156461212377714,82
0,0.10564896038941753,82
0,0.1283857769795986,82
1,0.3041236050642254,82
1,0.7506913993302247,82
1,0.4752661013671181,82
1,0.9994852538123102,82
1,0.017724339053750073,82
0,0.15977590434796632,82
1,0.4079853652415237,82
1,0.9999130622828696,82
0,0.07896036449684492,82
0,0.7255287594981029,82
1,0.5869600659778491,82
1,0.9999960026433709,82
1,0.9269110680402884,82
1,0.8612223852893405,82
0,0.1623695095778113,82
0,0.5200982893985141,82
1,0.7061086489970241,82
1,0.717117796444592,82
0,0.6169274331499831,82
0,0.03974563365033619,82
1,0.6306547980946233,82
1,0.9510771080290387,82
1,0.9872130296124622,82
0,0.2441210240519902,82
0,0.12168214375067697,82
0,0.6576337205331281,82
0,0.29922333404666884,82
0,0.49631178994941044,82
1,0.9854242545715346,82
1,0.6341466271927335,82
1,0.990467133898147,82
0,0.20858416423244092,82
0,0.44685331795350375,82
0,0.06135885833024055,82
1,0.7399057982139673,82
1,0.9832015268236112,82
0,0.01193981401846478,82
0,0.06809911338739694,82
1,0.4079853652415237,82
1,0.3387571922957018,82
0,0.052061273725930696,82
0,0.7777656374189276,82
0,0.09771030404255669,82
0,0.030207525215970758,82
0,0.5639857233341953,82
0,0.5303181893836525,82
0,0.07938487947608089,82
0,0.45450690214711537,82
0,0.11033202662251348,82
1,0.9205227879970931,82
1,0.9995222569855448,82
0,0.13184691481570743,82
1,0.4079853652415237,82
0,0.2635764419529297,82
1,0.21431059830052854,82
1,0.6517056844964546,82
1,0.8375069912911751,82
1,0.9999994665989701,82
1,0.9587441537579914,82
0,0.059704497696652065,82
1,0.9306183737327453,82
1,0.8700842993384602,82
0,0.5993425502687441,82
0,0.013168499533137175,82
0,0.528028162453191,82
1,0.4966126962675791,82
1,0.9878820327525913,82
1,0.9984695978595272,82
1,0.9997466231890527,82
0,0.44281988015718216,82
0,0.056159646775938585,82
0,0.23710899364929033,82
0,0.04559241799383202,82
0,0.24738365600507523,82
1,0.7907054384447726,82
1,0.4079853652415237,82
1,0.8839012699083083,82
1,0.9971887770753889,82
0,0.15979811029319976,82
1,0.9264623265175934,82
1,0.6900438120387445,82
0,0.219427171283209,82
1,0.7324184407685385,82
1,0.8112650782549601,82
0,0.07914659194095303,82
1,0.5677952160233725,82
0,0.033565505680362116,82
1,0.47833628188761057,82
0,0.08241848027424563,82
0,0.14042603187772296,82
1,0.9743769215930503,82
1,0.6159749515427071,82
0,0.044886531907091076,82
1,0.9038409044511811,82
0,0.1590644638634498,82
0,0.02460366008627256,82
1,0.9266678123846612,82
0,0.13349157814087853,82
1,0.9996103483008615,82
1,0.04131870081264296,82
0,0.8807086431170892,82
0,0.006990828414071604,82
1,0.9999056901231241,82
1,0.9929827379159357,82
0,0.41536883292623034,82
0,0.377149866686572,82
0,0.42047862882144327,82
0,0.059857049018538146,82
1,0.997020554418319,82
1,0.9999615240393492,82
0,0.10022852512300547,82
1,0.635328034246186,82
0,0.17517809370764262,82
0,0.04131494099423165,82
0,0.11907690740309992,82
0,0.2734544895487126,82
1,0.38507468958372787,82
0,0.6367991408296175,82
0,0.5705266432060867,82
0,0.14738936903249478,82
0,0.2600591226186033,82
1,0.8000815848525853,82
0,0.35379478488892624,82
0,0.5210382843525562,82
1,0.9230192813428915,82
1,0.7547101868878997,82
0,0.4060811960364199,82
0,0.5268637761922648,82
0,0.04042217592235473,82
1,0.45880478890370946,82
0,0.12828695901928075,82
1,0.42442141914591636,82
1,0.9973394477509931,82
1,0.996030875688758,82
1,0.926389126326086,82
1,0.9570071434191054,82
0,0.49923596451236824,82
0,0.7356723492213786,82
0,0.10338635729573621,82
1,0.9189460045712675,82
1,0.36679374568328715,82
0,0.025960551442210853,82
0,0.09439347587948438,82
1,0.9387327252028915,82
0,0.12342523687029788,82
0,0.05669552452620207,82
0,0.7134279703242935,82
1,0.7841858932651739,82
1,0.5507462208893393,82
0,0.34162059099278025,82
0,0.16956160225412262,82
1,0.8753361992269434,82
0,0.13009324043758608,82
0,0.17201990504868372,82
1,0.999847208501686,82
0,0.5633093836152292,82
1,0.955445581855814,82
0,0.07287827578009035,82
1,0.9441959227578501,82
1,0.31101914319465945,82
1,0.999123812137622,82
1,0.9993710134910152,82
1,0.8413534774569048,82
1,0.4132196712707029,82
1,0.9869764957773514,82
1,0.8886726834905676,82
0,0.6053445928621055,82
1,0.3150053841424694,82
0,0.3424004212213174,82
1,0.999159626606816,82
1,0.9304300657633815,82
1,0.6617118985634196,82
1,0.45076072153570573,82
0,0.14337467579547383,82
0,0.4287451204129915,82
0,0.5021414635073813,82
0,0.03517576949679447,82
1,0.820894157253394,82
1,0.5581374527653025,82
1,0.982838555762352,82
1,0.8872790870172489,82
0,0.1391461916758093,82
1,0.9999658550137985,82
1,0.8425684699014574,82
1,0.4079853652415237,82
0,0.12031110381391052,82
0,0.06590206818542663,82
1,0.8266064090966371,82
0,0.08860213737967614,82
1,0.7244970879384256,82
0,0.1633492933626018,82
0,0.09254475951450686,82
0,0.27830059945487706,82
0,0.2066861267993909,82
0,0.18039838360299493,82
0,0.2902064006908711,82
1,0.9887405007622555,82
1,0.9242358792724659,82
0,0.48081279084781847,82
1,0.9461668776460543,82
1,0.4935640408080509,82
0,0.34676665668192175,82
0,0.9290541042517018,82
1,0.9527552488847691,82
0,0.757678787341439,82
0,0.650676953070874,82
0,0.1832566358193345,82
1,0.8728023186226126,82
1,0.9850263941322123,82
0,0.06982816700414328,82
0,0.48508588538561265,82
0,0.15155629912512014,82
0,0.09251533911847339,82
0,0.6888065129210041,82
0,0.10200543803147771,82
1,0.4894716906363414,82
1,0.9901381087470497,82
0,0.01678826951405515,82
1,0.9016402653513017,82
1,0.30131871613247524,82
0,0.04477736958160835,82
1,0.9762629170233224,82
0,0.22894042149109187,82
0,0.20069926346222725,82
1,0.28026122361056827,82
1,0.9997722395136258,82
0,0.09894183746882361,82
0,0.5919411064118053,82
0,0.3689753969632441,82
1,0.8315592760385482,82
1,0.7966357682328856,82
0,0.3367252224617937,82
1,0.9106749641658727,82
0,0.2556297287961528,82
1,0.7754405421676965,82
0,0.033524214372734694,82
0,0.6956814212866588,82
0,0.05023995812348406,82
0,0.625182021133407,82
1,0.9996615988498748,82
1,0.9974115904620386,82
1,0.9383508633044861,82
0,0.21042827189993635,82
0,0.7189244009621744,82
0,0.12258926376398323,82
1,0.954430055342961,82
1,0.9999900498587598,82
1,0.7374966192680237,82
0,0.079256783487034,82
0,0.09985269795207685,82
1,0.7351859911019656,82
1,0.5999792836448233,82
0,0.8286354389194618,82
1,0.9966086092943958,82
1,0.9799401161177299,82
1,0.9957851926242066,82
0,0.11262173364367015,82
1,0.9999930460532072,82
1,0.8624785396128899,82
1,0.6429273285075723,82
1,0.9910379549204519,82
0,0.22124861056380954,82
0,0.10688422368660339,82
1,0.9128480699216595,82
1,0.3564404935552307,82
0,0.10567416907052274,82
1,0.9999999993906281,82
1,0.28866298000312096,82
1,0.9996612522997763,82
1,0.9917058528285735,82
0,0.6244357913716131,82
0,0.040279236763641084,82
0,0.15733945558000106,82
1,0.9083631966893413,82
1,0.4079853652415237,82
1,0.9196690511685688,82
0,0.060901461240603985,82
0,0.12977201829742988,82
0,0.33731204589399477,82
0,0.0443190726216847,82
0,0.5770131483881562,82
0,0.3668970876921123,82
0,0.058645889719773955,82
0,0.8313779827931139,82
0,0.06166624065705809,82
0,0.47207496909212016,82
0,0.06249389618308108,82
0,0.17425125013489942,82
1,0.8074181716996615,82
1,0.2551559965597843,82
1,0.9922961736056033,82
1,0.9369231786083726,82
1,0.7267672397176252,82
1,0.9443299731561744,82
1,0.4093457581579883,82
1,0.4079853652415237,82
1,0.9117189472582793,82
0,0.04873543334789994,82
1,0.7493191878990709,82
0,0.13876034044029495,82
0,0.38591299471477813,82
1,0.8936263227998866,82
1,0.6730858666381944,82
1,0.7440826369797743,82
1,0.7312993381548615,82
1,0.7126032652008636,82
1,0.9985707289601363,82
0,0.08233258944703749,82
1,0.7510747465842614,82
0,0.6359726265677372,82
0,0.058107560230111814,82
1,0.4079853652415237,82
0,0.6779585471252674,82
0,0.2816686204792823,82
1,0.8002782381389065,82
1,0.7029304518225138,82
1,0.4079853652415237,82
1,0.9436403381884821,82
1,0.7841079330695134,82
0,0.07965528057795011,82
0,0.2873183964206311,82
0,0.3463452432515245,82
1,0.4079853652415237,82
1,0.7422032113637967,82
1,0.9971845568836994,82
0,0.21266228108150226,82
0,0.03038081169162485,82
0,0.2979345051966676,82
1,0.699559421203262,82
1,0.982253578987105,82
1,0.7065823661785704,82
0,0.0607279159579129,82
0,0.13637924598423232,82
0,0.5987180967390058,82
1,0.999999997587653,82
1,0.08772280943644467,82
1,0.361070939740504,82
1,0.7217579598222836,82
1,0.9963181040773696,82
0,0.2918917907786132,82
1,0.9519560365935259,82
0,0.07063514285194762,82
0,0.6648674964471187,82
0,0.48315313087417433,82
1,0.9988816318012773,82
1,0.2811104450170723,82
1,0.22035988800034853,82
0,0.21407729240181325,82
1,0.30650909331371345,82
1,0.0789126484767883,82
1,0.8615660704474452,82
1,0.6292436315327329,82
1,0.8174061780354661,82
1,0.998004510496692,82
0,0.8834625658329005,82
1,0.9836676305341003,82
1,0.9407719827505501,82
1,0.7084615193866868,82
0,0.1767590581881426,82
0,0.27853967873005087,82
1,0.9514888015974442,82
0,0.6430184604085227,82
0,0.2596378898318281,82
0,0.6266113337825945,82
1,0.8714955443310417,82
0,0.06516516524020226,82
0,0.13499793466963958,82
0,0.12167206766904856,82
1,0.9730648274315203,82
1,0.9397196660152197,82
0,0.03610885952452453,82
1,0.8997385480754735,82
0,0.21770010227626183,82
1,0.9925453426645185,82
0,0.06228783711688356,82
1,0.9379930703389133,82
1,0.41351575382081507,82
0,0.087044549905848,82
1,0.9741322436285721,82
0,0.11287516852024906,82
1,0.4302380355632398,82
0,0.07273534391433566,82
1,0.7994228141733791,82
0,0.39249588022751236,82
1,0.9999335788458373,82
0,0.09682640604066038,82
0,0.12714765225801006,82
1,0.8434951325456954,82
1,0.6818971638920429,82
1,0.4079853652415237,82
1,0.9869956296741691,82
1,0.4698950501402719,82
1,0.4762058859574113,82
0,0.1059902690202158,82
0,0.06039395939035663,82
0,0.4700734088195092,82
1,0.9798132298557412,82
0,0.25822527469584156,82
0,0.8452861398884376,82
0,0.5657306014180934,82
1,0.4079853652415237,82
1,0.9999902444607596,82
1,0.9909992033593416,82
1,0.9932094996635765,82
0,0.053366646171227196,82
0,0.5895974161617478,82
0,0.09175363790645073,82
1,0.47672233830416477,82
0,0.7004478728453776,82
1,0.9249051039935754,82
1,0.7090720153026805,82
0,0.2890047000365392,82
0,0.058203244070061555,82
0,0.39510456210398154,82
1,0.8143791018498237,82
1,0.4079853652415237,82
1,0.4616621700649501,82
0,0.2591912555286913,82
0,0.560983736219295,82
0,0.43423662857753803,82
0,0.38301966472523963,82
1,0.9327476856242588,82
1,0.9985189482751924,82
1,0.9848499559642057,82
0,0.37663223631309545,82
0,0.5268147427956464,82
1,0.31743373883941334,82
1,0.3654506177285483,82
0,0.016453325820667143,82
0,0.20746618373251896,82
1,0.9807373029609349,82
1,0.24155514522082008,82
1,0.4079853652415237,82
1,0.8704528748755148,82
0,0.04127978777511594,82
1,0.9956551963110195,82
0,0.14423593616416563,82
1,0.9999974646741013,82
0,0.4303000887232446,82
0,0.15300648079146428,82
0,0.33425144620149205,82
1,0.4079853652415237,82
0,0.05342963915627652,82
1,0.4079853652415237,82
1,0.9041599784989429,82
0,0.014147505409139963,82
0,0.1596868847478254,82
1,0.060010967166663085,82
0,0.05308660467484654,82
0,0.08568797899612726,82
1,0.641144309870132,82
0,0.1255344756240939,82
1,0.9998622973617182,82
0,0.2461905547780877,82
1,0.99999922438407,82
0,0.1629282353512274,82
0,0.062311676129179365,82
0,0.10859111105774782,82
0,0.6593825126566267,82
0,0.5017204652138212,82
1,0.9995579812643619,82
0,0.01830380374585859,82
0,0.6242425336499208,82
1,0.8063520494438432,82
1,0.8335105249831587,82
1,0.11842772357907047,82
0,0.28676041728692686,82
1,0.9028254743802604,82
0,0.13682144800762527,82
0,0.8653256724134926,82
1,0.6893385762641265,82
0,0.2655715242106846,82
0,0.2264255269897841,82
1,0.5745680179973663,82
1,0.9255702498962187,82
0,0.06155134385174375,82
0,0.35502680063308256,82
0,0.3230384139025277,82
0,0.014628695286338048,82
0,0.8176540543448683,82
1,0.4079853652415237,82
1,0.9770919821186874,82
0,0.2010591247595686,82
0,0.33321375028506084,82
0,0.07557228540829358,82
0,0.010264833541148337,82
0,0.5387901804453608,82
0,0.602437171503957,82
0,0.9123079141978946,82
0,0.1913020024439462,82
0,0.25493632929101373,82
0,0.05127442875969943,82
1,0.6223767512444583,82
0,0.09971172190591443,82
1,0.4079853652415237,82
1,0.9803517331212922,82
1,0.49058251616317633,82
0,0.17720072922463298,82
1,0.6085744006156985,82
0,0.08368373323000469,82
1,0.9041697048030136,82
1,0.9701269721301607,82
1,0.9508123105673295,82
0,0.05959125290313252,82
0,0.28341896857499727,82
1,0.9715880552890251,82
0,0.07076387258982944,82
0,0.017447621687670202,82
1,0.8439686121176834,82
0,0.14024176214182357,82
1,0.7273634906787116,82
1,0.7779500261606247,82
1,0.6877773825013288,82
0,0.46245017749822526,82
1,0.11457457118363004,82
1,0.9995715311040388,82
1,0.9459543910670252,82
1,0.4079853652415237,82
0,0.19216076114905187,82
1,0.9234840961262878,82
0,0.06886699932422861,82
0,0.07676130681326314,82
1,0.9991359005809317,82
1,0.6403463319321289,82
0,0.044005929171329734,82
0,0.5927872187971817,82
1,0.8260253135530937,82
0,0.06158877825043274,82
1,0.8831880179525416,82
1,0.6170012235143366,82
1,0.8156128458051103,82
0,0.12173225652112217,82
0,0.17796672920931925,82
0,0.015832904172744133,82
1,0.7524458836496187,82
0,0.005408164860211729,82
1,0.3297370692284905,82
0,0.08179096419496136,82
0,0.021437162702055836,82
1,0.9534775006220131,82
1,0.5780147809572318,82
1,0.9999698940463625,82
0,0.5044725425531564,82
1,0.9428285324929155,82
1,0.5337787133805919,82
0,0.01226824902424771,82
0,0.08933998836002827,82
1,0.9923045421401584,82
1,0.8731966281660626,82
0,0.1838026044425798,82
1,0.4079853652415237,82
1,0.9965270785595599,82
0,0.2962475552445298,82
1,0.019022962163830218,82
0,0.5008516575873702,82
1,0.8937775385276856,82
0,0.33214060998844885,82
0,0.4461046614962788,82
0,0.03483431438417363,82
1,0.9408657211449285,82
1,0.7713975896730602,82
0,0.11188880779598818,82
1,0.903595198600956,82
1,0.4799589349509534,82
0,0.08275987544954266,82
1,0.9811651413706803,82
1,0.9696671772497737,82
0,0.6525399783792991,82
0,0.5042678982194946,82
1,0.12759289853758926,82
0,0.16423670254471384,82
0,0.6725826339580449,82
0,0.46765539435206327,82
1,0.7632939639347527,82
1,0.3000392653457454,82
0,0.5512639514310579,82
0,0.23472748555379488,82
1,0.9983797639028676,82
1,0.9667589298056904,82
1,0.9981884687301255,82
0,0.5722498571268877,82
1,0.21850131352066263,82
0,0.8043640992035409,82
0,0.44760659763043703,82
0,0.2668430436617039,82
0,0.10211701872387609,82
1,0.893575129774153,82
1,0.8451398510904276,82
0,0.2626327391177407,82
1,0.5577205673876885,82
1,0.4079853652415237,82
1,0.9830367608943296,82
0,0.1362749057934745,82
0,0.037869064359429945,82
0,0.0847610150478597,82
0,0.48592584056615673,82
0,0.7695618433656308,82
1,0.928519390653995,82
0,0.18440832960888587,82
0,0.45607391909673733,82
1,0.5292303268734244,82
0,0.06065431952636149,82
0,0.32545350355073316,82
1,0.9998695776770595,82
0,0.1884783338767819,82
0,0.18312769429651818,82
1,0.8382743949940012,82
1,0.9997487300479596,82
1,0.790589838777104,82
1,0.8882558339477061,82
1,0.9020026812573032,82
1,0.897922389439653,82
1,0.9867057268397056,82
0,0.4780954326961371,82
0,0.1452865026212117,82
0,0.1287559393524442,82
1,0.401511039326955,82
0,0.4394382164190078,82
0,0.15863077188583163,82
0,0.0760845364041485,82
1,0.16238266129059456,82
1,0.7032256951937879,82
1,0.9243516839026964,82
1,0.1501833718423873,82
0,0.039520715557853,82
1,0.8719664238755476,82
0,0.5443290121779423,82
1,0.9984573966486634,82
0,0.053831187386424326,82
1,0.39015117602012866,82
1,0.1902903810040712,82
1,0.9994090374332476,82
1,0.5324834112213267,82
1,0.988376644799458,82
0,0.2205321268533431,82
0,0.07391559194082331,82
1,0.7969392946561168,82
0,0.036037049909976825,82
0,0.28102251323122507,82
0,0.25337555943729595,82
1,0.18872860939926225,82
1,0.8006483375672577,82
0,0.23863570046019106,82
0,0.19130379118332405,82
1,0.0945750843257868,82
0,0.3610972640182799,82
0,0.32122716893657355,82
0,0.8094180194802584,82
0,0.2596061704767235,82
0,0.7568606210470114,82
0,0.02459188272717512,82
0,0.6050493150748625,82
0,0.37492460381066295,82
1,0.9818906179467723,82
1,0.5771008353895491,82
1,0.6128623731712186,82
1,0.4771758641787214,82
1,0.40603941910738733,82
1,0.5186879082988756,82
1,0.5567185883218516,82
0,0.4579269142544793,82
0,0.10750109947901008,82
0,0.08387463437698989,82
0,0.36744937119977167,82
0,0.562430750746857,82
0,0.20129714375038033,82
1,0.9599722765322043,82
1,0.29435452164045783,82
0,0.019887553986961074,82
1,0.6012260066146589,82
1,0.3639645909179011,82
1,0.9129284482812646,82
0,0.22414203378822128,82
0,0.05875492468668478,82
0,0.3063887837939338,82
1,0.8545286588602092,82
0,0.1547959860654126,82
1,0.3162672517401199,82
0,0.7441680183214204,82
1,0.949393188155463,82
0,0.789703806516623,82
0,0.1331950560108533,82
0,0.0446516709615298,82
0,0.23476936851945127,82
0,0.2931468698009671,82
0,0.057828452774986126,82
0,0.36062307327440646,82
1,0.5705624951589298,82
1,0.930521443984547,82
1,0.4079853652415237,82
1,0.9227065996078243,82
1,0.13524001092862126,82
1,0.9968540529401759,82
1,0.0910685152570211,82
1,0.7922890297976247,82
1,0.9911098045914378,82
1,0.45405057590135095,82
1,0.6054913512648197,82
0,0.04844810625436314,82
0,0.20505274783403246,82
0,0.05930436998934417,82
0,0.5195509584692817,82
0,0.039895521064892386,82
1,0.9689663543297952,82
0,0.7012047844793108,82
0,0.5269132460755459,82
0,0.3695703870900153,82
0,0.01959327220454822,82
0,0.4935572990106916,82
0,0.1605310773278503,82
0,0.19411839318509375,82
1,0.9818485559293044,82
0,0.049352753334428866,82
0,0.03602773294349909,82
1,0.9421276361414362,82
0,0.06920893117817781,82
0,0.16205878563289558,82
1,0.14252339242871423,82
1,0.06550986967718529,82
0,0.20108149793612612,82
1,0.46522001051110506,82
0,0.12184729728874537,82
0,0.19168995008314454,82
1,0.8839192676503633,82
1,0.8939710911710697,82
0,0.12224261421397561,82
1,0.9469096419931425,82
0,0.13019557645637447,82
1,0.7526693760452291,82
0,0.7356377031505951,82
0,0.049180389816158146,82
0,0.5333919265034445,82
1,0.6396896837403084,82
1,0.5867543941605595,82
1,0.4680042464643384,82
1,0.9540960414847658,82
0,0.0672209544157861,82
0,0.68641832154996,82
1,0.866435864015812,82
0,0.6591575939070367,82
0,0.13048141027552307,82
0,0.3012954656516938,82
0,0.09973379893064578,82
0,0.14068006218950038,82
0,0.12345343583572195,82
1,0.991851726270685,82
0,0.18806778639051888,82
0,0.2602864561701231,82
0,0.5207300876755476,82
0,0.3635395770345812,82
0,0.574003473409042,82
1,0.7351427369260246,82
0,0.2029663092901969,82
0,0.10616041278209301,82
1,0.8834635491149241,82
1,0.23173909247436283,82
0,0.47970261141720655,82
0,0.05191903530716784,82
1,0.8927526237555363,82
1,0.900129542260097,82
0,0.38223241723311213,82
0,0.08437035486485542,82
0,0.12026578500043843,82
1,0.9615713404838477,82
1,0.9999563514994819,82
0,0.3330213673607993,82
0,0.07328835140344578,82
1,0.12347431855792569,82
1,0.6135030280084446,82
1,0.4079853652415237,82
1,0.6861410029238932,82
0,0.11543774832381905,82
1,0.5979127111775099,82
1,0.9908997867391198,82
0,0.238113242041434,82
1,0.3833958233560229,82
1,0.9392116326912527,82
1,0.2531825014065941,82
1,0.9167500094221674,82
0,0.5962915335129553,82
0,0.4977112654160497,82
0,0.3498398627190433,82
0,0.27825994414819183,82
0,0.030805708960803275,82
1,0.7193137913407109,82
1,0.8763714207680018,82
1,0.9777024955441801,82
1,0.8689613578844898,82
1,0.1661565179325335,82
0,0.6999042552005376,82
1,0.4084158918674083,82
0,0.2295464439985457,82
1,0.2698170173597737,82
0,0.2497267042625906,82
0,0.18896313339851178,82
0,0.08949418622596865,82
0,0.25249538248473175,82
0,0.3826653368575984,82
1,0.9939434269296947,82
1,0.21152359582205602,82
1,0.9877843680168582,82
1,0.9837337268055877,82
0,0.09155135892765573,82
1,0.8246401110211737,82
1,0.8169286397681531,82
1,0.4079853652415237,82
1,0.9911048560412511,82
1,0.9189681553454392,82
0,0.10701028499417814,82
0,0.029325830538544883,82
1,0.7589234833680675,82
0,0.3044362034581139,82
1,0.9999521747394928,82
0,0.5057799344370464,82
0,0.10878594783628513,82
0,0.13599917431690145,82
1,0.28908165739641356,82
1,0.7947114751915265,82
0,0.019043363270980405,82
1,0.9451035834324034,82
1,0.41956942249504886,82
1,0.7568207844355742,82
0,0.474390171602619,82
1,0.9999472025682122,82
1,0.4079853652415237,82
1,0.17938312529175893,82
0,0.24087278001049306,82
1,0.4079853652415237,82
0,0.6292002638862245,82
0,0.134671065282577,82
0,0.8776041219588137,82
1,0.9920673080375075,82
0,0.48089914895139607,82
1,0.29516007024565927,82
0,0.2685692611996615,82
0,0.20604291500388092,82
0,0.022925168698515724,82
1,0.23506541116559423,82
1,0.8421134811327156,82
0,0.6568592481912926,82
0,0.28735666852176345,82
0,0.3003518792057869,82
1,0.9626464406405977,82
0,0.037142472399860064,82
1,0.7376934958530774,82
0,0.6564723872149597,82
0,0.31701707372734655,82
0,0.19151945460006117,82
0,0.3200569366390532,82
0,0.013610914006917515,82
1,0.4079853652415237,82
1,0.9412353372114398,82
1,0.9963354423860478,82
1,0.9993698622703591,82
1,0.42174955589193,82
0,0.47264338485386215,82
1,0.5615253027060728,82
0,0.6143414619591102,82
0,0.5912938584355508,82
1,0.33833747541969117,82
0,0.6113081341694478,82
1,0.9320571806113773,82
1,0.6524094660411018,82
1,0.8935684942641857,82
0,0.6160486940007142,82
0,0.118938870417501,82
0,0.35476780122275514,82
0,0.5967397943754057,82
0,0.10442893707382271,82
0,0.13789315417757514,82
1,0.997862737810841,82
0,0.4047355205327371,82
1,0.887899687870189,82
0,0.09862788415311367,82
1,0.9999961603304872,82
0,0.5244058132051981,82
1,0.9551501106787355,82
1,0.9310740202338338,82
1,0.7304334803316791,82
1,0.9671515880884823,82
0,0.30245425175965374,82
0,0.45879045684708236,82
1,0.99994138748662,82
1,0.9998914124236806,82
1,0.7320847727480811,82
0,0.47529006131018997,82
0,0.2523477418232824,82
0,0.017896373022764006,82
0,0.4076753022690814,82
0,0.12101720653485296,82
1,0.37051841601381946,82
1,0.9070206347288076,82
1,0.8786513574900129,82
1,0.7526406525834102,82
1,0.8398890197943855,82
1,0.898529098105927,82
0,0.04492983374148657,82
0,0.21974523583140917,82
1,0.9987607185849052,82
1,0.9054008861224425,82
1,0.05458042925496911,82
0,0.11823887283773044,82
0,0.485621072887517,82
0,0.0649434354149442,82
0,0.2575569382060766,82
0,0.07917627130691936,82
1,0.9937487946943855,82
0,0.02535824956217104,82
0,0.7423507479664063,82
0,0.02573614211164801,82
0,0.07726195283061264,82
0,0.32023446349638174,82
1,0.738746623136312,82
1,0.8097734787451967,82
0,0.1404829165575924,82
1,0.9734477708719101,82
1,0.8144025214958813,82
1,0.9999912786394632,82
0,0.2748219498146286,82
1,0.9798222594286689,82
0,0.19073502291180516,82
0,0.5669023388812917,82
1,0.990518415217295,82
1,0.9953625799587564,82
0,0.2966911321262791,82
1,0.4920612699700312,82
1,0.9305741446316906,82
1,0.45239577141994286,82
1,0.4079853652415237,82
0,0.14656857624488767,82
0,0.7110877991766857,82
0,0.1935731888700104,82
1,0.9855622211228554,82
1,0.9172239174376271,82
1,0.9988709285254324,82
0,0.459278385298086,82
0,0.7309655079526909,82
0,0.028126867344136473,82
0,0.05270831818289044,82
0,0.5559441142873353,82
0,0.0748075065493072,82
1,0.9835399391448946,82
1,0.5010888472404804,82
0,0.1948361756333049,82
0,0.03930690533645474,82
1,0.9318272115529231,82
