y_true,proba,proba_calibrated,calibration_method,seed
1,0.6016307,0.59375,isotonic,52
0,0.64433813,0.59375,isotonic,52
1,0.9871274,1.0,isotonic,52
1,0.99822277,1.0,isotonic,52
0,0.022191226,0.0,isotonic,52
0,0.050501704,0.028089887640449437,isotonic,52
1,0.9998097,1.0,isotonic,52
1,0.99982786,1.0,isotonic,52
0,0.31005394,0.28076923076923077,isotonic,52
1,0.83010995,1.0,isotonic,52
0,0.09354158,0.10176991150442478,isotonic,52
1,0.9928651,1.0,isotonic,52
0,0.15666017,0.1347517730496454,isotonic,52
1,0.5196697,0.391025641025641,isotonic,52
0,0.083935805,0.10176991150442478,isotonic,52
1,0.99578553,1.0,isotonic,52
1,0.99984777,1.0,isotonic,52
1,0.97681755,1.0,isotonic,52
0,0.33575487,0.28076923076923077,isotonic,52
1,0.99838746,1.0,isotonic,52
0,0.16805938,0.1917808219178082,isotonic,52
0,0.15931988,0.1347517730496454,isotonic,52
0,0.06860634,0.06578947368421052,isotonic,52
0,0.24382551,0.24193548387096778,isotonic,52
1,0.47285327,0.391025641025641,isotonic,52
1,0.9997795,1.0,isotonic,52
1,0.9997514,1.0,isotonic,52
0,0.25062516,0.24193548387096778,isotonic,52
1,0.9967163,1.0,isotonic,52
1,0.18884152,0.24193548387096778,isotonic,52
0,0.11151678,0.10176991150442478,isotonic,52
0,0.6094184,0.59375,isotonic,52
0,0.10626605,0.10176991150442478,isotonic,52
0,0.2402373,0.24193548387096778,isotonic,52
0,0.08920837,0.10176991150442478,isotonic,52
1,0.99744403,1.0,isotonic,52
0,0.07622067,0.06578947368421052,isotonic,52
1,0.99978906,1.0,isotonic,52
1,0.6450241,0.59375,isotonic,52
1,0.9993062,1.0,isotonic,52
1,0.98606366,1.0,isotonic,52
0,0.21479176,0.24193548387096778,isotonic,52
1,0.5939891,0.59375,isotonic,52
0,0.11776115,0.10176991150442478,isotonic,52
1,0.07496149,0.06578947368421052,isotonic,52
0,0.053737644,0.06578947368421052,isotonic,52
0,0.050614793,0.028089887640449437,isotonic,52
1,0.33919373,0.28076923076923077,isotonic,52
1,0.9987632,1.0,isotonic,52
0,0.20604041,0.24193548387096778,isotonic,52
0,0.19611457,0.24193548387096778,isotonic,52
0,0.05395856,0.06578947368421052,isotonic,52
0,0.09595839,0.10176991150442478,isotonic,52
1,0.99152523,1.0,isotonic,52
0,0.017550224,0.0,isotonic,52
0,0.19013765,0.24193548387096778,isotonic,52
0,0.03293791,0.028089887640449437,isotonic,52
1,0.99657,1.0,isotonic,52
1,0.9978301,1.0,isotonic,52
0,0.21049412,0.24193548387096778,isotonic,52
0,0.13078135,0.1347517730496454,isotonic,52
0,0.15897463,0.1347517730496454,isotonic,52
1,0.996718,1.0,isotonic,52
0,0.0679072,0.06578947368421052,isotonic,52
1,0.1103467,0.10176991150442478,isotonic,52
0,0.082685106,0.10176991150442478,isotonic,52
1,0.9975018,1.0,isotonic,52
0,0.4794014,0.391025641025641,isotonic,52
0,0.09781229,0.10176991150442478,isotonic,52
0,0.2879763,0.28076923076923077,isotonic,52
1,0.9946024,1.0,isotonic,52
0,0.22483824,0.24193548387096778,isotonic,52
0,0.1947171,0.24193548387096778,isotonic,52
1,0.9998777,1.0,isotonic,52
1,0.9957229,1.0,isotonic,52
0,0.29818702,0.28076923076923077,isotonic,52
1,0.9998523,1.0,isotonic,52
0,0.044586707,0.028089887640449437,isotonic,52
0,0.29440394,0.28076923076923077,isotonic,52
0,0.17982814,0.1917808219178082,isotonic,52
1,0.22301516,0.24193548387096778,isotonic,52
0,0.12411178,0.10176991150442478,isotonic,52
1,0.9978217,1.0,isotonic,52
0,0.14489926,0.1347517730496454,isotonic,52
0,0.030023318,0.028089887640449437,isotonic,52
0,0.27710825,0.28076923076923077,isotonic,52
0,0.041124392,0.028089887640449437,isotonic,52
1,0.9998354,1.0,isotonic,52
0,0.022834904,0.0,isotonic,52
1,0.99710816,1.0,isotonic,52
1,0.9783957,1.0,isotonic,52
1,0.13636713,0.1347517730496454,isotonic,52
1,0.9999287,1.0,isotonic,52
0,0.68194157,0.6666666666666666,isotonic,52
0,0.3207405,0.28076923076923077,isotonic,52
0,0.15716621,0.1347517730496454,isotonic,52
1,0.99571395,1.0,isotonic,52
1,0.36261952,0.28076923076923077,isotonic,52
0,0.075763464,0.06578947368421052,isotonic,52
0,0.23573202,0.24193548387096778,isotonic,52
0,0.08294116,0.10176991150442478,isotonic,52
0,0.20784837,0.24193548387096778,isotonic,52
1,0.98590326,1.0,isotonic,52
1,0.51717645,0.391025641025641,isotonic,52
1,0.9977901,1.0,isotonic,52
0,0.1545526,0.1347517730496454,isotonic,52
1,0.99230653,1.0,isotonic,52
1,0.9720354,1.0,isotonic,52
0,0.02508879,0.028089887640449437,isotonic,52
0,0.42332602,0.391025641025641,isotonic,52
1,0.99698764,1.0,isotonic,52
1,0.16987237,0.1917808219178082,isotonic,52
1,0.9871274,1.0,isotonic,52
1,0.18676457,0.1917808219178082,isotonic,52
0,0.4317289,0.391025641025641,isotonic,52
1,0.99928397,1.0,isotonic,52
0,0.18101332,0.1917808219178082,isotonic,52
0,0.26695967,0.28076923076923077,isotonic,52
1,0.99506855,1.0,isotonic,52
1,0.9984475,1.0,isotonic,52
0,0.10665731,0.10176991150442478,isotonic,52
0,0.0399024,0.028089887640449437,isotonic,52
0,0.08661613,0.10176991150442478,isotonic,52
1,0.26029083,0.28076923076923077,isotonic,52
0,0.23389049,0.24193548387096778,isotonic,52
0,0.22812213,0.24193548387096778,isotonic,52
1,0.98677176,1.0,isotonic,52
0,0.13520016,0.1347517730496454,isotonic,52
1,0.99993396,1.0,isotonic,52
0,0.046123054,0.028089887640449437,isotonic,52
1,0.9999151,1.0,isotonic,52
0,0.28591952,0.28076923076923077,isotonic,52
1,0.99732095,1.0,isotonic,52
0,0.32176772,0.28076923076923077,isotonic,52
1,0.99981946,1.0,isotonic,52
0,0.08507672,0.10176991150442478,isotonic,52
0,0.10488461,0.10176991150442478,isotonic,52
0,0.031017657,0.028089887640449437,isotonic,52
1,0.9996853,1.0,isotonic,52
0,0.12882464,0.1347517730496454,isotonic,52
1,0.9998996,1.0,isotonic,52
0,0.08070437,0.10176991150442478,isotonic,52
1,0.9930883,1.0,isotonic,52
1,0.99757737,1.0,isotonic,52
0,0.20847586,0.24193548387096778,isotonic,52
0,0.08743048,0.10176991150442478,isotonic,52
0,0.040799085,0.028089887640449437,isotonic,52
1,0.108545676,0.10176991150442478,isotonic,52
0,0.008351493,0.0,isotonic,52
0,0.052858397,0.06578947368421052,isotonic,52
0,0.027854556,0.028089887640449437,isotonic,52
0,0.1251949,0.1347517730496454,isotonic,52
1,0.43442777,0.391025641025641,isotonic,52
1,0.25579455,0.28076923076923077,isotonic,52
0,0.012196678,0.0,isotonic,52
0,0.083525166,0.10176991150442478,isotonic,52
1,0.82172877,0.7727272727272727,isotonic,52
1,0.9998491,1.0,isotonic,52
1,0.99693525,1.0,isotonic,52
0,0.061952922,0.06578947368421052,isotonic,52
1,0.9942697,1.0,isotonic,52
0,0.02576358,0.028089887640449437,isotonic,52
1,0.1892629,0.24193548387096778,isotonic,52
1,0.9871274,1.0,isotonic,52
0,0.040345438,0.028089887640449437,isotonic,52
1,0.99825877,1.0,isotonic,52
0,0.060694303,0.06578947368421052,isotonic,52
1,0.99781394,1.0,isotonic,52
0,0.11008487,0.10176991150442478,isotonic,52
0,0.12379014,0.10176991150442478,isotonic,52
1,0.9968669,1.0,isotonic,52
1,0.99988866,1.0,isotonic,52
0,0.20426472,0.24193548387096778,isotonic,52
1,0.33613554,0.28076923076923077,isotonic,52
0,0.3560065,0.28076923076923077,isotonic,52
0,0.110810906,0.10176991150442478,isotonic,52
1,0.9963542,1.0,isotonic,52
0,0.13319053,0.1347517730496454,isotonic,52
1,0.99852777,1.0,isotonic,52
1,0.99871695,1.0,isotonic,52
0,0.37406152,0.28076923076923077,isotonic,52
1,0.99619746,1.0,isotonic,52
1,0.60502476,0.59375,isotonic,52
1,0.22947349,0.24193548387096778,isotonic,52
0,0.04270981,0.028089887640449437,isotonic,52
0,0.21477887,0.24193548387096778,isotonic,52
0,0.034983568,0.028089887640449437,isotonic,52
0,0.17479318,0.1917808219178082,isotonic,52
0,0.09849017,0.10176991150442478,isotonic,52
1,0.9970805,1.0,isotonic,52
0,0.0569661,0.06578947368421052,isotonic,52
0,0.15480924,0.1347517730496454,isotonic,52
0,0.042906247,0.028089887640449437,isotonic,52
0,0.0404689,0.028089887640449437,isotonic,52
1,0.9998776,1.0,isotonic,52
1,0.99530643,1.0,isotonic,52
0,0.3449009,0.28076923076923077,isotonic,52
0,0.2880871,0.28076923076923077,isotonic,52
1,0.9412067,1.0,isotonic,52
1,0.21516427,0.24193548387096778,isotonic,52
0,0.11894764,0.10176991150442478,isotonic,52
0,0.11669666,0.10176991150442478,isotonic,52
1,0.99153477,1.0,isotonic,52
1,0.20014377,0.24193548387096778,isotonic,52
0,0.115149,0.10176991150442478,isotonic,52
1,0.995404,1.0,isotonic,52
0,0.056609984,0.06578947368421052,isotonic,52
1,0.99993,1.0,isotonic,52
1,0.9998018,1.0,isotonic,52
1,0.9998311,1.0,isotonic,52
0,0.07691007,0.06578947368421052,isotonic,52
1,0.996154,1.0,isotonic,52
0,0.1417114,0.1347517730496454,isotonic,52
1,0.9871274,1.0,isotonic,52
1,0.9948094,1.0,isotonic,52
0,0.28562748,0.28076923076923077,isotonic,52
0,0.017250052,0.0,isotonic,52
0,0.06429268,0.06578947368421052,isotonic,52
1,0.27298918,0.28076923076923077,isotonic,52
0,0.27329138,0.28076923076923077,isotonic,52
0,0.24705642,0.24193548387096778,isotonic,52
1,0.9997452,1.0,isotonic,52
1,0.28884828,0.28076923076923077,isotonic,52
1,0.9976712,1.0,isotonic,52
0,0.30596077,0.28076923076923077,isotonic,52
0,0.048205104,0.028089887640449437,isotonic,52
0,0.040374786,0.028089887640449437,isotonic,52
0,0.45111698,0.391025641025641,isotonic,52
1,0.999749,1.0,isotonic,52
1,0.40836194,0.391025641025641,isotonic,52
1,0.99994254,1.0,isotonic,52
0,0.106896706,0.10176991150442478,isotonic,52
1,0.9980118,1.0,isotonic,52
1,0.99397534,1.0,isotonic,52
0,0.23078172,0.24193548387096778,isotonic,52
1,0.9970843,1.0,isotonic,52
0,0.057583965,0.06578947368421052,isotonic,52
1,0.9998022,1.0,isotonic,52
0,0.19162393,0.24193548387096778,isotonic,52
1,0.98668426,1.0,isotonic,52
0,0.00611492,0.0,isotonic,52
0,0.6181887,0.59375,isotonic,52
0,0.09217487,0.10176991150442478,isotonic,52
1,0.9999305,1.0,isotonic,52
1,0.99987054,1.0,isotonic,52
0,0.15703078,0.1347517730496454,isotonic,52
1,0.99783957,1.0,isotonic,52
0,0.26479372,0.28076923076923077,isotonic,52
0,0.006500231,0.0,isotonic,52
1,0.55902296,0.5357142857142857,isotonic,52
1,0.56891114,0.5357142857142857,isotonic,52
1,0.9979633,1.0,isotonic,52
0,0.41462368,0.391025641025641,isotonic,52
0,0.065337695,0.06578947368421052,isotonic,52
0,0.15973538,0.1347517730496454,isotonic,52
0,0.17391793,0.1917808219178082,isotonic,52
1,0.9998118,1.0,isotonic,52
0,0.24219958,0.24193548387096778,isotonic,52
1,0.99679273,1.0,isotonic,52
0,0.082182564,0.10176991150442478,isotonic,52
0,0.25810906,0.28076923076923077,isotonic,52
1,0.12135389,0.10176991150442478,isotonic,52
1,0.102331735,0.10176991150442478,isotonic,52
0,0.2533233,0.24193548387096778,isotonic,52
0,0.028069863,0.028089887640449437,isotonic,52
0,0.055336695,0.06578947368421052,isotonic,52
1,0.9902137,1.0,isotonic,52
1,0.99871004,1.0,isotonic,52
1,0.9979798,1.0,isotonic,52
1,0.99575883,1.0,isotonic,52
0,0.22422676,0.24193548387096778,isotonic,52
0,0.15467757,0.1347517730496454,isotonic,52
1,0.9871274,1.0,isotonic,52
0,0.025462396,0.028089887640449437,isotonic,52
1,0.9999236,1.0,isotonic,52
0,0.116742775,0.10176991150442478,isotonic,52
1,0.9977417,1.0,isotonic,52
1,0.999948,1.0,isotonic,52
1,0.99986565,1.0,isotonic,52
1,0.059497375,0.06578947368421052,isotonic,52
1,0.9871274,1.0,isotonic,52
0,0.04856938,0.028089887640449437,isotonic,52
1,0.9969428,1.0,isotonic,52
1,0.99827754,1.0,isotonic,52
1,0.99788326,1.0,isotonic,52
0,0.037826285,0.028089887640449437,isotonic,52
1,0.10421111,0.10176991150442478,isotonic,52
1,0.9999001,1.0,isotonic,52
0,0.026445622,0.028089887640449437,isotonic,52
0,0.40317938,0.391025641025641,isotonic,52
1,0.06171418,0.06578947368421052,isotonic,52
1,0.54988134,0.5357142857142857,isotonic,52
0,0.09133595,0.10176991150442478,isotonic,52
0,0.17297173,0.1917808219178082,isotonic,52
1,0.14678529,0.1347517730496454,isotonic,52
0,0.062202446,0.06578947368421052,isotonic,52
0,0.25856295,0.28076923076923077,isotonic,52
1,0.9985368,1.0,isotonic,52
0,0.23663937,0.24193548387096778,isotonic,52
1,0.9983735,1.0,isotonic,52
1,0.9871274,1.0,isotonic,52
0,0.19223915,0.24193548387096778,isotonic,52
1,0.537339,0.5357142857142857,isotonic,52
0,0.15209427,0.1347517730496454,isotonic,52
0,0.030268755,0.028089887640449437,isotonic,52
1,0.4428011,0.391025641025641,isotonic,52
0,0.09856018,0.10176991150442478,isotonic,52
0,0.08280692,0.10176991150442478,isotonic,52
0,0.20513193,0.24193548387096778,isotonic,52
0,0.030208057,0.028089887640449437,isotonic,52
1,0.99985135,1.0,isotonic,52
0,0.04931759,0.028089887640449437,isotonic,52
0,0.2929277,0.28076923076923077,isotonic,52
1,0.783502,0.7727272727272727,isotonic,52
1,0.825954,1.0,isotonic,52
0,0.41026804,0.391025641025641,isotonic,52
0,0.1463028,0.1347517730496454,isotonic,52
1,0.37795046,0.391025641025641,isotonic,52
0,0.099846244,0.10176991150442478,isotonic,52
0,0.06279165,0.06578947368421052,isotonic,52
1,0.9960246,1.0,isotonic,52
1,0.9997696,1.0,isotonic,52
0,0.299761,0.28076923076923077,isotonic,52
1,0.9972621,1.0,isotonic,52
0,0.12129075,0.10176991150442478,isotonic,52
1,0.24534866,0.24193548387096778,isotonic,52
0,0.13941483,0.1347517730496454,isotonic,52
0,0.45400688,0.391025641025641,isotonic,52
1,0.37613338,0.391025641025641,isotonic,52
0,0.20883359,0.24193548387096778,isotonic,52
1,0.27901396,0.28076923076923077,isotonic,52
0,0.32050714,0.28076923076923077,isotonic,52
0,0.10072724,0.10176991150442478,isotonic,52
0,0.036821112,0.028089887640449437,isotonic,52
0,0.021636697,0.0,isotonic,52
0,0.3486934,0.28076923076923077,isotonic,52
1,0.99984527,1.0,isotonic,52
1,0.99991906,1.0,isotonic,52
1,0.9927967,1.0,isotonic,52
1,0.3793774,0.391025641025641,isotonic,52
1,0.99748766,1.0,isotonic,52
0,0.40375873,0.391025641025641,isotonic,52
1,0.99742305,1.0,isotonic,52
0,0.054370016,0.06578947368421052,isotonic,52
0,0.32171854,0.28076923076923077,isotonic,52
0,0.013884512,0.0,isotonic,52
0,0.23652455,0.24193548387096778,isotonic,52
1,0.9994916,1.0,isotonic,52
1,0.99746203,1.0,isotonic,52
1,0.9997938,1.0,isotonic,52
1,0.43330398,0.391025641025641,isotonic,52
0,0.090624176,0.10176991150442478,isotonic,52
0,0.07315357,0.06578947368421052,isotonic,52
1,0.28136075,0.28076923076923077,isotonic,52
1,0.99883336,1.0,isotonic,52
1,0.10016504,0.10176991150442478,isotonic,52
0,0.074506156,0.06578947368421052,isotonic,52
1,0.9625096,1.0,isotonic,52
0,0.09617274,0.10176991150442478,isotonic,52
1,0.9975551,1.0,isotonic,52
0,0.031103054,0.028089887640449437,isotonic,52
1,0.99756455,1.0,isotonic,52
0,0.34658095,0.28076923076923077,isotonic,52
0,0.03470479,0.028089887640449437,isotonic,52
1,0.9832404,1.0,isotonic,52
1,0.9981565,1.0,isotonic,52
1,0.9959111,1.0,isotonic,52
1,0.99956125,1.0,isotonic,52
1,0.9871274,1.0,isotonic,52
0,0.027094368,0.028089887640449437,isotonic,52
1,0.9906437,1.0,isotonic,52
0,0.011742182,0.0,isotonic,52
1,0.9997414,1.0,isotonic,52
0,0.24845341,0.24193548387096778,isotonic,52
1,0.9871274,1.0,isotonic,52
0,0.022165943,0.0,isotonic,52
1,0.2567641,0.28076923076923077,isotonic,52
0,0.07196763,0.06578947368421052,isotonic,52
0,0.10168771,0.10176991150442478,isotonic,52
0,0.011020517,0.0,isotonic,52
0,0.34375495,0.28076923076923077,isotonic,52
1,0.9871274,1.0,isotonic,52
0,0.40505102,0.391025641025641,isotonic,52
1,0.68319243,0.6666666666666666,isotonic,52
0,0.2677241,0.28076923076923077,isotonic,52
0,0.2402591,0.24193548387096778,isotonic,52
1,0.9993362,1.0,isotonic,52
0,0.23442888,0.24193548387096778,isotonic,52
0,0.025342122,0.028089887640449437,isotonic,52
1,0.9871274,1.0,isotonic,52
1,0.99996126,1.0,isotonic,52
0,0.6393462,0.59375,isotonic,52
1,0.9955604,1.0,isotonic,52
0,0.040795866,0.028089887640449437,isotonic,52
1,0.99820185,1.0,isotonic,52
1,0.95227796,1.0,isotonic,52
1,0.36027572,0.28076923076923077,isotonic,52
1,0.93151426,1.0,isotonic,52
1,0.9997638,1.0,isotonic,52
0,0.05734254,0.06578947368421052,isotonic,52
1,0.85397315,1.0,isotonic,52
1,0.99508226,1.0,isotonic,52
1,0.3409396,0.28076923076923077,isotonic,52
1,0.9980592,1.0,isotonic,52
1,0.9946792,1.0,isotonic,52
0,0.066529796,0.06578947368421052,isotonic,52
1,0.99979585,1.0,isotonic,52
1,0.9998253,1.0,isotonic,52
1,0.99848974,1.0,isotonic,52
0,0.24493696,0.24193548387096778,isotonic,52
1,0.33329535,0.28076923076923077,isotonic,52
1,0.99970704,1.0,isotonic,52
0,0.0382604,0.028089887640449437,isotonic,52
0,0.17206089,0.1917808219178082,isotonic,52
0,0.11728691,0.10176991150442478,isotonic,52
1,0.99983954,1.0,isotonic,52
1,0.9999373,1.0,isotonic,52
0,0.13738641,0.1347517730496454,isotonic,52
0,0.045873538,0.028089887640449437,isotonic,52
1,0.9989355,1.0,isotonic,52
1,0.99989605,1.0,isotonic,52
1,0.5336171,0.5357142857142857,isotonic,52
0,0.29344127,0.28076923076923077,isotonic,52
1,0.99730456,1.0,isotonic,52
0,0.26767418,0.28076923076923077,isotonic,52
0,0.1708343,0.1917808219178082,isotonic,52
0,0.046916205,0.028089887640449437,isotonic,52
0,0.11813668,0.10176991150442478,isotonic,52
1,0.9871274,1.0,isotonic,52
1,0.9996873,1.0,isotonic,52
1,0.99992263,1.0,isotonic,52
0,0.21087289,0.24193548387096778,isotonic,52
0,0.19358274,0.24193548387096778,isotonic,52
0,0.29890743,0.28076923076923077,isotonic,52
1,0.9998876,1.0,isotonic,52
1,0.9978502,1.0,isotonic,52
1,0.1103838,0.10176991150442478,isotonic,52
0,0.084154636,0.10176991150442478,isotonic,52
1,0.9990963,1.0,isotonic,52
1,0.44846675,0.391025641025641,isotonic,52
1,0.9997757,1.0,isotonic,52
0,0.04405213,0.028089887640449437,isotonic,52
1,0.998204,1.0,isotonic,52
0,0.25480705,0.25843122059711926,isotonic,52
1,0.99720144,1.0,isotonic,52
1,0.99834275,1.0,isotonic,52
1,0.99715257,1.0,isotonic,52
0,0.13293567,0.1347517730496454,isotonic,52
0,0.067409076,0.06578947368421052,isotonic,52
1,0.9871274,1.0,isotonic,52
1,0.998123,1.0,isotonic,52
0,0.54121107,0.5357142857142857,isotonic,52
0,0.04902934,0.028089887640449437,isotonic,52
0,0.12978531,0.1347517730496454,isotonic,52
0,0.033206057,0.028089887640449437,isotonic,52
1,0.99529463,1.0,isotonic,52
1,0.82469285,0.7727272727272727,isotonic,52
0,0.12730797,0.1347517730496454,isotonic,52
0,0.41882157,0.391025641025641,isotonic,52
0,0.026335524,0.028089887640449437,isotonic,52
0,0.1278887,0.1347517730496454,isotonic,52
1,0.9963075,1.0,isotonic,52
1,0.99824715,1.0,isotonic,52
0,0.02845721,0.028089887640449437,isotonic,52
0,0.14279325,0.1347517730496454,isotonic,52
1,0.3158821,0.28076923076923077,isotonic,52
1,0.9871274,1.0,isotonic,52
0,0.20918341,0.24193548387096778,isotonic,52
0,0.020530809,0.0,isotonic,52
0,0.26726124,0.28076923076923077,isotonic,52
0,0.25211608,0.24193548387096778,isotonic,52
0,0.29527247,0.28076923076923077,isotonic,52
1,0.7492636,0.7727272727272727,isotonic,52
1,0.9871274,1.0,isotonic,52
1,0.99395317,1.0,isotonic,52
1,0.99552417,1.0,isotonic,52
0,0.11396312,0.10176991150442478,isotonic,52
0,0.05308236,0.06578947368421052,isotonic,52
0,0.031396862,0.028089887640449437,isotonic,52
1,0.997948,1.0,isotonic,52
1,0.9990471,1.0,isotonic,52
0,0.03231589,0.028089887640449437,isotonic,52
0,0.035656482,0.028089887640449437,isotonic,52
0,0.1778921,0.1917808219178082,isotonic,52
0,0.10350553,0.10176991150442478,isotonic,52
1,0.9998449,1.0,isotonic,52
0,0.36830774,0.28076923076923077,isotonic,52
1,0.9954863,1.0,isotonic,52
0,0.28674477,0.28076923076923077,isotonic,52
1,0.97467446,1.0,isotonic,52
1,0.9998543,1.0,isotonic,52
0,0.31385463,0.28076923076923077,isotonic,52
0,0.51776516,0.391025641025641,isotonic,52
0,0.355271,0.28076923076923077,isotonic,52
0,0.78268373,0.7727272727272727,isotonic,52
1,0.9871274,1.0,isotonic,52
0,0.05101443,0.06578947368421052,isotonic,52
0,0.069404,0.06578947368421052,isotonic,52
1,0.99815553,1.0,isotonic,52
0,0.42669883,0.391025641025641,isotonic,52
0,0.06501411,0.06578947368421052,isotonic,52
0,0.13958217,0.1347517730496454,isotonic,52
0,0.5933592,0.59375,isotonic,52
1,0.9871274,1.0,isotonic,52
0,0.5234259,0.5,isotonic,52
0,0.64982903,0.59375,isotonic,52
1,0.9997416,1.0,isotonic,52
1,0.9962134,1.0,isotonic,52
1,0.999864,1.0,isotonic,52
1,0.99992406,1.0,isotonic,52
0,0.27182448,0.28076923076923077,isotonic,52
0,0.09741385,0.10176991150442478,isotonic,52
0,0.25585067,0.28076923076923077,isotonic,52
0,0.18010618,0.1917808219178082,isotonic,52
0,0.34139246,0.28076923076923077,isotonic,52
0,0.21331845,0.24193548387096778,isotonic,52
1,0.25885263,0.28076923076923077,isotonic,52
1,0.9980567,1.0,isotonic,52
0,0.627279,0.59375,isotonic,52
0,0.09398328,0.10176991150442478,isotonic,52
1,0.99702615,1.0,isotonic,52
1,0.99719715,1.0,isotonic,52
0,0.13689765,0.1347517730496454,isotonic,52
1,0.744386,0.7727272727272727,isotonic,52
0,0.26195,0.28076923076923077,isotonic,52
0,0.113675855,0.10176991150442478,isotonic,52
1,0.9979753,1.0,isotonic,52
0,0.22236043,0.24193548387096778,isotonic,52
1,0.9871274,1.0,isotonic,52
0,0.08029158,0.09575893287861445,isotonic,52
0,0.111044936,0.10176991150442478,isotonic,52
1,0.9998301,1.0,isotonic,52
1,0.9997197,1.0,isotonic,52
1,0.28952104,0.28076923076923077,isotonic,52
1,0.9982608,1.0,isotonic,52
0,0.10993531,0.10176991150442478,isotonic,52
0,0.31197146,0.28076923076923077,isotonic,52
1,0.06052686,0.06578947368421052,isotonic,52
0,0.02738499,0.028089887640449437,isotonic,52
0,0.2476818,0.24193548387096778,isotonic,52
0,0.10111699,0.10176991150442478,isotonic,52
0,0.17854054,0.1917808219178082,isotonic,52
0,0.36944076,0.28076923076923077,isotonic,52
0,0.5028544,0.391025641025641,isotonic,52
0,0.05979046,0.06578947368421052,isotonic,52
0,0.054221,0.06578947368421052,isotonic,52
0,0.15652092,0.1347517730496454,isotonic,52
1,0.9997514,1.0,isotonic,52
0,0.071182236,0.06578947368421052,isotonic,52
1,0.9980994,1.0,isotonic,52
0,0.19942796,0.24193548387096778,isotonic,52
0,0.26351172,0.28076923076923077,isotonic,52
1,0.422216,0.391025641025641,isotonic,52
0,0.26948002,0.28076923076923077,isotonic,52
1,0.9871274,1.0,isotonic,52
1,0.9984945,1.0,isotonic,52
1,0.9871274,1.0,isotonic,52
0,0.27784082,0.28076923076923077,isotonic,52
0,0.030900009,0.028089887640449437,isotonic,52
0,0.06816485,0.06578947368421052,isotonic,52
0,0.12625153,0.1347517730496454,isotonic,52
0,0.040304556,0.028089887640449437,isotonic,52
1,0.9905668,1.0,isotonic,52
0,0.21587907,0.24193548387096778,isotonic,52
0,0.5747994,0.5357142857142857,isotonic,52
1,0.9995783,1.0,isotonic,52
1,0.997081,1.0,isotonic,52
0,0.29498157,0.28076923076923077,isotonic,52
1,0.3806335,0.391025641025641,isotonic,52
1,0.17299345,0.1917808219178082,isotonic,52
0,0.3802035,0.391025641025641,isotonic,52
0,0.068524756,0.06578947368421052,isotonic,52
1,0.40008652,0.391025641025641,isotonic,52
1,0.439515,0.391025641025641,isotonic,52
1,0.17099899,0.1917808219178082,isotonic,52
0,0.022810208,0.0,isotonic,52
1,0.9871274,1.0,isotonic,52
0,0.31846043,0.28076923076923077,isotonic,52
0,0.029557202,0.028089887640449437,isotonic,52
0,0.17841348,0.1917808219178082,isotonic,52
1,0.99975556,1.0,isotonic,52
1,0.9997178,1.0,isotonic,52
1,0.9871274,1.0,isotonic,52
1,0.9965918,1.0,isotonic,52
0,0.076166764,0.06578947368421052,isotonic,52
1,0.9941512,1.0,isotonic,52
1,0.99985147,1.0,isotonic,52
1,0.99987435,1.0,isotonic,52
0,0.1123253,0.10176991150442478,isotonic,52
0,0.07400925,0.06578947368421052,isotonic,52
1,0.037754744,0.028089887640449437,isotonic,52
0,0.1097688,0.10176991150442478,isotonic,52
1,0.9997578,1.0,isotonic,52
0,0.053427402,0.06578947368421052,isotonic,52
0,0.08441682,0.10176991150442478,isotonic,52
0,0.037558634,0.028089887640449437,isotonic,52
1,0.9871274,1.0,isotonic,52
1,0.9950702,1.0,isotonic,52
0,0.15813932,0.1347517730496454,isotonic,52
1,0.37606978,0.391025641025641,isotonic,52
0,0.10756397,0.10176991150442478,isotonic,52
1,0.33543152,0.28076923076923077,isotonic,52
1,0.6350672,0.59375,isotonic,52
0,0.2299834,0.24193548387096778,isotonic,52
1,0.96859163,1.0,isotonic,52
0,0.038951423,0.028089887640449437,isotonic,52
0,0.47510436,0.391025641025641,isotonic,52
1,0.79888994,0.7727272727272727,isotonic,52
0,0.03196346,0.028089887640449437,isotonic,52
1,0.99985933,1.0,isotonic,52
0,0.119331986,0.10176991150442478,isotonic,52
1,0.5986399,0.59375,isotonic,52
1,0.31292716,0.28076923076923077,isotonic,52
1,0.9956453,1.0,isotonic,52
0,0.09266675,0.10176991150442478,isotonic,52
0,0.17726186,0.1917808219178082,isotonic,52
1,0.9957889,1.0,isotonic,52
1,0.9997472,1.0,isotonic,52
1,0.96224993,1.0,isotonic,52
1,0.02010628,0.0,isotonic,52
0,0.06122052,0.06578947368421052,isotonic,52
1,0.99655473,1.0,isotonic,52
0,0.030336991,0.028089887640449437,isotonic,52
0,0.09412124,0.10176991150442478,isotonic,52
0,0.18412822,0.1917808219178082,isotonic,52
0,0.14652948,0.1347517730496454,isotonic,52
0,0.29615423,0.28076923076923077,isotonic,52
0,0.13840418,0.1347517730496454,isotonic,52
1,0.37156734,0.28076923076923077,isotonic,52
1,0.9998739,1.0,isotonic,52
1,0.99993277,1.0,isotonic,52
1,0.99985635,1.0,isotonic,52
1,0.20707688,0.24193548387096778,isotonic,52
0,0.5781951,0.5559819055903471,isotonic,52
1,0.9998461,1.0,isotonic,52
1,0.18709525,0.1917808219178082,isotonic,52
0,0.03584163,0.028089887640449437,isotonic,52
