y_true,proba,proba_calibrated,calibration_method,seed
1,0.8973961104639904,0.9836065573770492,isotonic,82
1,0.9945292614353755,1.0,isotonic,82
0,0.06834366357558397,0.049019607843137254,isotonic,82
0,0.35876672138600263,0.24324324324324326,isotonic,82
0,0.21987320584764206,0.1452991452991453,isotonic,82
1,0.9789375434816834,1.0,isotonic,82
0,0.5467985778966626,0.5178571428571429,isotonic,82
1,0.9793231466328803,1.0,isotonic,82
0,0.1821428570005659,0.1452991452991453,isotonic,82
1,0.28817124714022063,0.16279069767441862,isotonic,82
1,0.16416615518961536,0.1452991452991453,isotonic,82
1,0.5878970330149719,0.609375,isotonic,82
0,0.3298810997116945,0.1643835616438356,isotonic,82
0,0.14210433137493164,0.13793103448275862,isotonic,82
1,0.7264683427972727,0.9,isotonic,82
1,0.28976224884440294,0.16279069767441862,isotonic,82
1,0.941201371892971,0.9836065573770492,isotonic,82
0,0.5774421556257154,0.55,isotonic,82
1,0.7777341906168715,0.9,isotonic,82
1,0.8423884857687479,0.9,isotonic,82
0,0.5258220664354244,0.5051974087369844,isotonic,82
0,0.3058779791239414,0.1643835616438356,isotonic,82
1,0.35268998099146043,0.24324324324324326,isotonic,82
0,0.3232074969821566,0.1643835616438356,isotonic,82
1,0.9994621421057135,1.0,isotonic,82
0,0.07393298471438155,0.049019607843137254,isotonic,82
1,0.9947617801760751,1.0,isotonic,82
0,0.04106983720069782,0.0,isotonic,82
1,0.7264683427972727,0.9,isotonic,82
0,0.5299855692961223,0.5178571428571429,isotonic,82
0,0.03320509845604904,0.0,isotonic,82
1,0.9999857403994372,1.0,isotonic,82
0,0.30931873960242207,0.1643835616438356,isotonic,82
0,0.23693570477721929,0.1452991452991453,isotonic,82
0,0.5462992869243228,0.5178571428571429,isotonic,82
0,0.3822721824692178,0.29850746268656714,isotonic,82
0,0.16527818294930924,0.1452991452991453,isotonic,82
0,0.11147908783477345,0.08571428571428572,isotonic,82
1,0.8125014480169218,0.9,isotonic,82
1,0.5577748202606402,0.5178571428571429,isotonic,82
0,0.434027776619875,0.4094488188976378,isotonic,82
1,0.7879935444886751,0.9,isotonic,82
0,0.2826316251977455,0.16279069767441862,isotonic,82
0,0.2450028972768013,0.1452991452991453,isotonic,82
0,0.5010748179047855,0.46774193548387094,isotonic,82
1,0.915509654236699,0.9836065573770492,isotonic,82
0,0.34708524788823464,0.24324324324324326,isotonic,82
0,0.5665012188320614,0.55,isotonic,82
1,0.7270913804788135,0.9,isotonic,82
0,0.10500694352500237,0.08571428571428572,isotonic,82
0,0.17808179988440961,0.1452991452991453,isotonic,82
1,0.7302637036179697,0.9,isotonic,82
0,0.22551309021820673,0.1452991452991453,isotonic,82
1,0.7264683427972727,0.9,isotonic,82
1,0.9999999997652291,1.0,isotonic,82
0,0.33048340549211036,0.1643835616438356,isotonic,82
0,0.05848000042703334,0.049019607843137254,isotonic,82
0,0.23949346862010856,0.1452991452991453,isotonic,82
0,0.4547534649429301,0.4094488188976378,isotonic,82
0,0.16925830872320216,0.1452991452991453,isotonic,82
0,0.13303182467240884,0.08571428571428572,isotonic,82
1,0.7264683427972727,0.9,isotonic,82
1,0.46801369166166296,0.4094488188976378,isotonic,82
0,0.5509710411840014,0.5178571428571429,isotonic,82
0,0.09965284064092364,0.08571428571428572,isotonic,82
1,0.7937294894677979,0.9,isotonic,82
0,0.34313215999291746,0.24324324324324326,isotonic,82
1,0.7264683427972727,0.9,isotonic,82
1,0.9195363146417536,0.9836065573770492,isotonic,82
1,0.99699822917484,1.0,isotonic,82
0,0.14161626915332076,0.13793103448275862,isotonic,82
0,0.15544453433086405,0.1452991452991453,isotonic,82
0,0.5403884566391091,0.5178571428571429,isotonic,82
1,0.9726514670303281,1.0,isotonic,82
0,0.36798140635204357,0.29850746268656714,isotonic,82
0,0.13713932211523644,0.08571428571428572,isotonic,82
1,0.3385141791634934,0.24324324324324326,isotonic,82
0,0.3366490778151893,0.23634956902330712,isotonic,82
1,0.43105643916862313,0.3684210526315789,isotonic,82
1,0.9999988389349972,1.0,isotonic,82
0,0.3647031911334456,0.26465426343570553,isotonic,82
0,0.15236184217252519,0.1452991452991453,isotonic,82
1,0.999999995552352,1.0,isotonic,82
1,0.22252032929808044,0.1452991452991453,isotonic,82
0,0.6827967948261896,0.7558139534883721,isotonic,82
0,0.06696155572568709,0.049019607843137254,isotonic,82
0,0.32194424818214185,0.1643835616438356,isotonic,82
0,0.5185848668723952,0.46774193548387094,isotonic,82
0,0.3926686293318798,0.30985915492957744,isotonic,82
0,0.1628573699229373,0.1452991452991453,isotonic,82
0,0.7239563119240905,0.9,isotonic,82
1,0.23801955450139778,0.1452991452991453,isotonic,82
1,0.9938983860675609,1.0,isotonic,82
0,0.2856874217017127,0.16279069767441862,isotonic,82
1,0.6245555671026541,0.6666666666666666,isotonic,82
0,0.039962973420163535,0.0,isotonic,82
1,0.8164145229786809,0.9,isotonic,82
1,0.989746819905145,1.0,isotonic,82
1,0.5576283395019056,0.5178571428571429,isotonic,82
1,0.9999969956293376,1.0,isotonic,82
1,0.744506240494647,0.9,isotonic,82
0,0.45460958582807487,0.4094488188976378,isotonic,82
1,0.6463504463737324,0.7558139534883721,isotonic,82
1,0.4556756293551311,0.4094488188976378,isotonic,82
1,0.8034468630509928,0.9,isotonic,82
0,0.36145253502136165,0.24324324324324326,isotonic,82
0,0.09160265871773134,0.06060606060606061,isotonic,82
1,0.9672116654231748,1.0,isotonic,82
0,0.48628827156424,0.4594594594594595,isotonic,82
0,0.15322301541181851,0.1452991452991453,isotonic,82
0,0.1002171096117017,0.08571428571428572,isotonic,82
0,0.34159152489899813,0.24324324324324326,isotonic,82
1,0.9909647962583343,1.0,isotonic,82
0,0.20480403113348725,0.1452991452991453,isotonic,82
1,0.9634970272947645,1.0,isotonic,82
1,0.8196289999708498,0.9,isotonic,82
0,0.3345185586661209,0.23529411764705882,isotonic,82
1,0.5020257686501095,0.46774193548387094,isotonic,82
1,0.7264683427972727,0.9,isotonic,82
0,0.21377785721212283,0.1452991452991453,isotonic,82
1,0.50319715141892,0.46774193548387094,isotonic,82
1,0.7672566227685584,0.9,isotonic,82
0,0.03975277864287349,0.0,isotonic,82
0,0.5921503186280515,0.609375,isotonic,82
1,0.999999998180523,1.0,isotonic,82
0,0.06066741735415372,0.049019607843137254,isotonic,82
0,0.12494139128183751,0.08571428571428572,isotonic,82
1,0.7604115782275598,0.9,isotonic,82
0,0.11108062202833653,0.08571428571428572,isotonic,82
1,0.7264683427972727,0.9,isotonic,82
0,0.21507762005286887,0.1452991452991453,isotonic,82
1,0.9969328071177366,1.0,isotonic,82
0,0.6153805098754132,0.6666666666666666,isotonic,82
0,0.18422689913174983,0.1452991452991453,isotonic,82
0,0.525512932693102,0.5028919888176473,isotonic,82
0,0.055372933682628925,0.04,isotonic,82
0,0.30323542355772,0.16279069767441862,isotonic,82
0,0.6121007327972419,0.609375,isotonic,82
0,0.17102742673226634,0.1452991452991453,isotonic,82
1,0.9131835259535845,0.9836065573770492,isotonic,82
1,0.9999153023218025,1.0,isotonic,82
1,0.7741790351697981,0.9,isotonic,82
1,0.3740267427962287,0.29850746268656714,isotonic,82
1,0.03266719611202113,0.0,isotonic,82
0,0.2502287264279289,0.1452991452991453,isotonic,82
0,0.6563344224926224,0.7558139534883721,isotonic,82
0,0.055483876109850554,0.04,isotonic,82
0,0.29824508650748033,0.16279069767441862,isotonic,82
1,0.4841689743927122,0.41662624946618815,isotonic,82
1,0.9713324354964138,1.0,isotonic,82
0,0.40417928419128235,0.30985915492957744,isotonic,82
0,0.07708214689167582,0.049019607843137254,isotonic,82
0,0.07040143238258088,0.049019607843137254,isotonic,82
1,0.9935829200442562,1.0,isotonic,82
1,0.7380889796600532,0.9,isotonic,82
1,0.999999999989513,1.0,isotonic,82
1,0.5023626861255942,0.46774193548387094,isotonic,82
1,0.45640614778739497,0.4094488188976378,isotonic,82
0,0.06024737487903083,0.049019607843137254,isotonic,82
1,0.1305587548625033,0.08571428571428572,isotonic,82
1,0.870046777818365,0.9836065573770492,isotonic,82
1,0.7025460787816656,0.7558139534883721,isotonic,82
0,0.05730819989018402,0.04,isotonic,82
1,0.9999965756023553,1.0,isotonic,82
0,0.36266487094185457,0.24324324324324326,isotonic,82
0,0.0809065494330682,0.049019607843137254,isotonic,82
0,0.12016000501147826,0.08571428571428572,isotonic,82
0,0.22820611045881609,0.1452991452991453,isotonic,82
1,0.967359685963953,1.0,isotonic,82
0,0.07168620874854412,0.049019607843137254,isotonic,82
1,0.41175337200451917,0.30985915492957744,isotonic,82
0,0.3830946146354404,0.29850746268656714,isotonic,82
0,0.18381496283854226,0.1452991452991453,isotonic,82
1,0.5813907692997973,0.609375,isotonic,82
0,0.10662565512075357,0.08571428571428572,isotonic,82
1,0.9999938112970783,1.0,isotonic,82
1,0.820906335673578,0.9,isotonic,82
0,0.046424697254007496,0.0,isotonic,82
1,0.9591510064645521,1.0,isotonic,82
1,0.9636146981415564,1.0,isotonic,82
0,0.24958892104681704,0.1452991452991453,isotonic,82
1,0.7264683427972727,0.9,isotonic,82
0,0.14285259849370038,0.13793103448275862,isotonic,82
0,0.30316336733854354,0.16279069767441862,isotonic,82
1,0.6168319936738859,0.6666666666666666,isotonic,82
1,0.995648600444515,1.0,isotonic,82
1,0.5785014147185809,0.609375,isotonic,82
1,0.999981694424706,1.0,isotonic,82
1,0.9951265376728289,1.0,isotonic,82
1,0.6025067354995884,0.609375,isotonic,82
0,0.20637669568656508,0.1452991452991453,isotonic,82
0,0.12379804904945013,0.08571428571428572,isotonic,82
1,0.7264683427972727,0.9,isotonic,82
1,0.6650938543216409,0.7558139534883721,isotonic,82
1,0.047050308837041865,0.0,isotonic,82
0,0.5289313705471894,0.5178571428571429,isotonic,82
0,0.08184436546836674,0.049019607843137254,isotonic,82
0,0.3769599642026009,0.29850746268656714,isotonic,82
1,0.5751044254668487,0.55,isotonic,82
0,0.6389134816261579,0.7272727272727273,isotonic,82
1,0.7000043325390611,0.7558139534883721,isotonic,82
0,0.4801172834634689,0.4094488188976378,isotonic,82
0,0.5237545315821331,0.46774193548387094,isotonic,82
1,0.1262517494400511,0.08571428571428572,isotonic,82
0,0.23971138876354733,0.1452991452991453,isotonic,82
1,0.7264683427972727,0.9,isotonic,82
1,0.3093911460264471,0.1643835616438356,isotonic,82
1,0.509045833163334,0.46774193548387094,isotonic,82
0,0.688478006519742,0.7558139534883721,isotonic,82
1,0.29154898397257006,0.16279069767441862,isotonic,82
0,0.6684223302974949,0.7558139534883721,isotonic,82
1,0.6581781994446148,0.7558139534883721,isotonic,82
1,0.7264683427972727,0.9,isotonic,82
1,0.9999934786744775,1.0,isotonic,82
0,0.38066156958554914,0.29850746268656714,isotonic,82
1,0.7264683427972727,0.9,isotonic,82
1,0.20090376078796632,0.1452991452991453,isotonic,82
0,0.050713084358368216,0.04,isotonic,82
1,0.3942479974491549,0.30985915492957744,isotonic,82
1,0.5444109898724174,0.5178571428571429,isotonic,82
1,0.8032346078845973,0.9,isotonic,82
0,0.16597131120922384,0.1452991452991453,isotonic,82
1,0.8412335079058004,0.9,isotonic,82
1,0.9999843401602165,1.0,isotonic,82
1,0.931707302645245,0.9836065573770492,isotonic,82
0,0.05011399939207799,0.04,isotonic,82
1,0.9889771368923657,1.0,isotonic,82
1,0.8290690050107785,0.9,isotonic,82
0,0.6123403970743574,0.609375,isotonic,82
1,0.3942940887900045,0.30985915492957744,isotonic,82
0,0.2629832075150042,0.16279069767441862,isotonic,82
0,0.1600286960906573,0.1452991452991453,isotonic,82
1,0.12164014668473852,0.08571428571428572,isotonic,82
0,0.3475095538418318,0.24324324324324326,isotonic,82
0,0.6649444481091402,0.7558139534883721,isotonic,82
0,0.16524224019053216,0.1452991452991453,isotonic,82
1,0.8885430866773886,0.9836065573770492,isotonic,82
0,0.26370835181853836,0.16279069767441862,isotonic,82
0,0.28613133635484117,0.16279069767441862,isotonic,82
0,0.07288777721315462,0.049019607843137254,isotonic,82
1,0.8019775152453251,0.9,isotonic,82
1,0.9260474916960425,0.9836065573770492,isotonic,82
1,0.3621389437454762,0.24324324324324326,isotonic,82
0,0.3542643493379591,0.24324324324324326,isotonic,82
1,0.623509855960941,0.6666666666666666,isotonic,82
1,0.9004697510186541,0.9836065573770492,isotonic,82
0,0.2147890177491625,0.1452991452991453,isotonic,82
1,0.7882488723469097,0.9,isotonic,82
0,0.07197477286158513,0.049019607843137254,isotonic,82
0,0.32757765690106505,0.1643835616438356,isotonic,82
0,0.44538364115615847,0.4094488188976378,isotonic,82
1,0.6791114012576687,0.7558139534883721,isotonic,82
0,0.9461287867180429,1.0,isotonic,82
1,0.7264683427972727,0.9,isotonic,82
1,0.990142991413039,1.0,isotonic,82
0,0.22169040657758624,0.1452991452991453,isotonic,82
1,0.8813072021739515,0.9836065573770492,isotonic,82
1,0.9407537639516705,0.9836065573770492,isotonic,82
1,0.37444968748896884,0.29850746268656714,isotonic,82
0,0.06123430055999776,0.049019607843137254,isotonic,82
0,0.023252706148203097,0.0,isotonic,82
1,0.39540004406120877,0.30985915492957744,isotonic,82
0,0.30473122568769634,0.1640814539369632,isotonic,82
0,0.5175343820798692,0.46774193548387094,isotonic,82
0,0.13263617368773345,0.08571428571428572,isotonic,82
1,0.36933191563532003,0.29850746268656714,isotonic,82
0,0.3261163626667359,0.1643835616438356,isotonic,82
0,0.3625729136490742,0.24324324324324326,isotonic,82
0,0.47016798281366423,0.4094488188976378,isotonic,82
0,0.8970002987637635,0.9836065573770492,isotonic,82
1,0.16919166669894017,0.1452991452991453,isotonic,82
0,0.6039618257965284,0.609375,isotonic,82
0,0.363801166216687,0.24324324324324326,isotonic,82
1,0.9990688307381312,1.0,isotonic,82
1,0.6996006485410502,0.7558139534883721,isotonic,82
1,0.9042850054774987,0.9836065573770492,isotonic,82
1,0.9997411510471276,1.0,isotonic,82
0,0.06386364849066482,0.049019607843137254,isotonic,82
0,0.10733911978825685,0.08571428571428572,isotonic,82
0,0.7278559352156203,0.9,isotonic,82
0,0.2588005366395916,0.1452991452991453,isotonic,82
1,0.29780146642770244,0.16279069767441862,isotonic,82
1,0.7991733627773782,0.9,isotonic,82
1,0.9282845883154138,0.9836065573770492,isotonic,82
1,0.850538737350286,0.9,isotonic,82
1,0.9945019935565073,1.0,isotonic,82
0,0.3209493836652818,0.1643835616438356,isotonic,82
1,0.8647521043655152,0.9,isotonic,82
0,0.39802869686671283,0.30985915492957744,isotonic,82
1,0.40194503317434743,0.30985915492957744,isotonic,82
1,0.7264683427972727,0.9,isotonic,82
0,0.42818012783870335,0.3684210526315789,isotonic,82
1,0.7264683427972727,0.9,isotonic,82
1,0.9080925191032942,0.9836065573770492,isotonic,82
0,0.2583583393505085,0.1452991452991453,isotonic,82
0,0.09159827796747365,0.06060606060606061,isotonic,82
1,0.6735751997810863,0.7558139534883721,isotonic,82
0,0.13560514872203924,0.08571428571428572,isotonic,82
1,0.9771692743855585,1.0,isotonic,82
1,0.1622809696976609,0.1452991452991453,isotonic,82
1,0.8072934962710409,0.9,isotonic,82
1,0.9626625141071982,1.0,isotonic,82
0,0.1655097073702591,0.1452991452991453,isotonic,82
0,0.5072933314699719,0.46774193548387094,isotonic,82
1,0.935188743574433,0.9836065573770492,isotonic,82
1,0.9999999999902163,1.0,isotonic,82
0,0.5390258720983693,0.5178571428571429,isotonic,82
1,0.9460622095726068,1.0,isotonic,82
0,0.029601657339385877,0.0,isotonic,82
0,0.18981090677886417,0.1452991452991453,isotonic,82
1,0.4582453375606346,0.4094488188976378,isotonic,82
1,0.9725047026051947,1.0,isotonic,82
0,0.30232208387509674,0.16279069767441862,isotonic,82
1,0.13748261940180442,0.08571428571428572,isotonic,82
0,0.10042665795556958,0.08571428571428572,isotonic,82
0,0.24885061347796752,0.1452991452991453,isotonic,82
0,0.18915811687491907,0.1452991452991453,isotonic,82
0,0.22531795882255848,0.1452991452991453,isotonic,82
1,0.9997852520995636,1.0,isotonic,82
0,0.29008622850019516,0.16279069767441862,isotonic,82
0,0.35181342469319093,0.24324324324324326,isotonic,82
0,0.17751108613993513,0.1452991452991453,isotonic,82
1,0.9999998450002587,1.0,isotonic,82
1,0.09965535880946083,0.08571428571428572,isotonic,82
1,0.8302880105183724,0.9,isotonic,82
1,0.9996437660093772,1.0,isotonic,82
0,0.9720078744536258,1.0,isotonic,82
0,0.3134483357659079,0.1643835616438356,isotonic,82
1,0.5779333097532513,0.55,isotonic,82
1,0.9999999999762708,1.0,isotonic,82
1,0.9999972589641153,1.0,isotonic,82
1,0.9310902738128294,0.9836065573770492,isotonic,82
0,0.3959144575972669,0.30985915492957744,isotonic,82
0,0.37869773403307044,0.29850746268656714,isotonic,82
0,0.1776511605668874,0.1452991452991453,isotonic,82
0,0.06458918533784497,0.049019607843137254,isotonic,82
0,0.07622426515216275,0.049019607843137254,isotonic,82
0,0.06643356835610068,0.049019607843137254,isotonic,82
1,0.9882028806247453,1.0,isotonic,82
0,0.1576811142436451,0.1452991452991453,isotonic,82
0,0.065814535119706,0.049019607843137254,isotonic,82
0,0.5308616844720885,0.5178571428571429,isotonic,82
0,0.4947491806331483,0.4594594594594595,isotonic,82
0,0.16222612883904963,0.1452991452991453,isotonic,82
1,0.784757853330176,0.9,isotonic,82
1,0.9469865561460821,1.0,isotonic,82
0,0.23796318124028454,0.1452991452991453,isotonic,82
0,0.29682127691512233,0.16279069767441862,isotonic,82
0,0.16433847053081943,0.1452991452991453,isotonic,82
1,0.23150057079193748,0.1452991452991453,isotonic,82
0,0.05575712400058442,0.04,isotonic,82
0,0.10124799763126195,0.08571428571428572,isotonic,82
0,0.3359815210553758,0.23529411764705882,isotonic,82
1,0.8283313461578125,0.9,isotonic,82
0,0.13941722822854138,0.13793103448275862,isotonic,82
0,0.37421763167825667,0.29850746268656714,isotonic,82
0,0.04587359528470017,0.0,isotonic,82
0,0.32003465982929985,0.1643835616438356,isotonic,82
0,0.27171139786759463,0.16279069767441862,isotonic,82
1,0.8061720668559041,0.9,isotonic,82
1,0.7264683427972727,0.9,isotonic,82
1,0.9529403102910413,1.0,isotonic,82
1,0.9971941449064698,1.0,isotonic,82
0,0.05900102245134721,0.049019607843137254,isotonic,82
1,0.9999167719322962,1.0,isotonic,82
1,0.9173613428245185,0.9836065573770492,isotonic,82
1,0.7264683427972727,0.9,isotonic,82
1,0.6639722167030236,0.7558139534883721,isotonic,82
0,0.17268084008494441,0.1452991452991453,isotonic,82
1,0.8915171369858725,0.9836065573770492,isotonic,82
1,0.8065569481095582,0.9,isotonic,82
0,0.604232408169318,0.609375,isotonic,82
1,0.999944412758265,1.0,isotonic,82
1,0.34253522010565685,0.24324324324324326,isotonic,82
0,0.13290108573822054,0.08571428571428572,isotonic,82
1,0.9920944473394386,1.0,isotonic,82
1,0.2708179118894446,0.16279069767441862,isotonic,82
0,0.41415305431993715,0.30985915492957744,isotonic,82
1,0.7935442562368914,0.9,isotonic,82
0,0.019526031384139986,0.0,isotonic,82
0,0.4009579753987036,0.30985915492957744,isotonic,82
1,0.2628556493262626,0.16279069767441862,isotonic,82
1,0.9930877457024373,1.0,isotonic,82
0,0.07209205365757614,0.049019607843137254,isotonic,82
1,0.9889270221669043,1.0,isotonic,82
1,0.4592641573882269,0.4094488188976378,isotonic,82
1,0.7264683427972727,0.9,isotonic,82
1,0.9999999994322768,1.0,isotonic,82
1,0.12819570208388134,0.08571428571428572,isotonic,82
1,0.7264683427972727,0.9,isotonic,82
0,0.5201188453181763,0.46774193548387094,isotonic,82
0,0.347187449817585,0.24324324324324326,isotonic,82
0,0.3866815177341831,0.29850746268656714,isotonic,82
0,0.04121330573445579,0.0,isotonic,82
0,0.7345781472290782,0.9,isotonic,82
0,0.4520457545887192,0.4094488188976378,isotonic,82
0,0.08422408591548512,0.049019607843137254,isotonic,82
1,0.7264683427972727,0.9,isotonic,82
0,0.2837027251889889,0.16279069767441862,isotonic,82
0,0.07104109808109998,0.049019607843137254,isotonic,82
1,0.7264683427972727,0.9,isotonic,82
0,0.5230586331848425,0.46774193548387094,isotonic,82
1,0.30904359832480666,0.1643835616438356,isotonic,82
1,0.6314975466956982,0.7272727272727273,isotonic,82
1,0.9999997182761894,1.0,isotonic,82
0,0.25209311372489746,0.1452991452991453,isotonic,82
0,0.2757896461670733,0.16279069767441862,isotonic,82
0,0.4957653236859575,0.4594594594594595,isotonic,82
0,0.15340972818149698,0.1452991452991453,isotonic,82
0,0.06941610400458653,0.049019607843137254,isotonic,82
1,0.999408779618127,1.0,isotonic,82
1,0.9914928590931898,1.0,isotonic,82
1,0.4161401012935503,0.30985915492957744,isotonic,82
1,0.8263069616220049,0.9,isotonic,82
0,0.12709951663931984,0.08571428571428572,isotonic,82
1,0.9935894373633763,1.0,isotonic,82
0,0.08609194990350902,0.049019607843137254,isotonic,82
1,0.9012213295381611,0.9836065573770492,isotonic,82
0,0.0351393111157411,0.0,isotonic,82
0,0.1506217700495256,0.1452991452991453,isotonic,82
0,0.2798335205701103,0.16279069767441862,isotonic,82
0,0.2984479089884455,0.16279069767441862,isotonic,82
0,0.7132347111193776,0.7558139534883721,isotonic,82
1,0.7264683427972727,0.9,isotonic,82
0,0.13167066729509547,0.08571428571428572,isotonic,82
1,0.8129979559094753,0.9,isotonic,82
1,0.9273951265411866,0.9836065573770492,isotonic,82
1,0.23347155941754866,0.1452991452991453,isotonic,82
0,0.3010633333967531,0.16279069767441862,isotonic,82
1,0.2793643520498192,0.16279069767441862,isotonic,82
1,0.9942153923901824,1.0,isotonic,82
1,0.3347040193590547,0.23529411764705882,isotonic,82
1,0.8961623101411804,0.9836065573770492,isotonic,82
0,0.4822987453170356,0.4094488188976378,isotonic,82
0,0.06149901403058188,0.049019607843137254,isotonic,82
0,0.26206966030145434,0.16279069767441862,isotonic,82
1,0.9999997739388147,1.0,isotonic,82
1,0.5085896472399724,0.46774193548387094,isotonic,82
0,0.19916394945776905,0.1452991452991453,isotonic,82
1,0.9999999159037127,1.0,isotonic,82
1,0.9697121012981679,1.0,isotonic,82
0,0.4063394242046704,0.30985915492957744,isotonic,82
0,0.0353165382741715,0.0,isotonic,82
1,0.18532995501270977,0.1452991452991453,isotonic,82
0,0.743775695693307,0.9,isotonic,82
0,0.2333522246888444,0.1452991452991453,isotonic,82
0,0.3092243878517868,0.1643835616438356,isotonic,82
1,0.7055208444950134,0.7558139534883721,isotonic,82
1,0.9860690866711338,1.0,isotonic,82
1,0.23254680693382207,0.1452991452991453,isotonic,82
1,0.9999728461233648,1.0,isotonic,82
0,0.07615781587820548,0.049019607843137254,isotonic,82
0,0.3411904221624858,0.24324324324324326,isotonic,82
0,0.2949990735114402,0.16279069767441862,isotonic,82
0,0.13672168746246408,0.08571428571428572,isotonic,82
1,0.9999918528036797,1.0,isotonic,82
1,0.7264683427972727,0.9,isotonic,82
1,0.7405579160319121,0.9,isotonic,82
0,0.27230967900959285,0.16279069767441862,isotonic,82
1,0.3416364721368603,0.24324324324324326,isotonic,82
0,0.2755087039221777,0.16279069767441862,isotonic,82
1,0.9977272837882919,1.0,isotonic,82
0,0.042599180818162434,0.0,isotonic,82
1,0.9957728556494791,1.0,isotonic,82
0,0.09352463276065152,0.06060606060606061,isotonic,82
0,0.2300141824980571,0.1452991452991453,isotonic,82
0,0.15940821886373635,0.1452991452991453,isotonic,82
1,0.8924480043901561,0.9836065573770492,isotonic,82
1,0.8745536397663735,0.9836065573770492,isotonic,82
0,0.3417962951783459,0.24324324324324326,isotonic,82
0,0.5143731834071623,0.46774193548387094,isotonic,82
0,0.5109287224139352,0.46774193548387094,isotonic,82
0,0.6366420816735329,0.7272727272727273,isotonic,82
1,0.7264683427972727,0.9,isotonic,82
0,0.03537213521515444,0.0,isotonic,82
0,0.7436204517495799,0.9,isotonic,82
0,0.6959032476398983,0.7558139534883721,isotonic,82
1,0.572695382841193,0.55,isotonic,82
0,0.31618899106215376,0.1643835616438356,isotonic,82
0,0.10971322772607474,0.08571428571428572,isotonic,82
1,0.9283888694536859,0.9836065573770492,isotonic,82
0,0.1994549367719097,0.1452991452991453,isotonic,82
1,0.7264683427972727,0.9,isotonic,82
0,0.2166468237892662,0.1452991452991453,isotonic,82
0,0.08227251866226351,0.049019607843137254,isotonic,82
0,0.14489285637145827,0.13793103448275862,isotonic,82
1,0.4393397890967737,0.4094488188976378,isotonic,82
1,0.07179853210577439,0.049019607843137254,isotonic,82
0,0.060224982051199916,0.049019607843137254,isotonic,82
0,0.7443572342599118,0.9,isotonic,82
0,0.1711484304473712,0.1452991452991453,isotonic,82
1,0.8378749896150617,0.9,isotonic,82
0,0.24993981162573087,0.1452991452991453,isotonic,82
1,0.9633324448536112,1.0,isotonic,82
0,0.5912944573289599,0.609375,isotonic,82
0,0.6254023031027168,0.7272727272727273,isotonic,82
1,0.9030898515020847,0.9836065573770492,isotonic,82
0,0.32163484132946496,0.1643835616438356,isotonic,82
1,0.9288645405021825,0.9836065573770492,isotonic,82
0,0.0795983198656087,0.049019607843137254,isotonic,82
0,0.1795985768625358,0.1452991452991453,isotonic,82
0,0.4042588318978654,0.30985915492957744,isotonic,82
1,0.4010427638831321,0.30985915492957744,isotonic,82
0,0.37173274923019123,0.29850746268656714,isotonic,82
0,0.22577834647758704,0.1452991452991453,isotonic,82
0,0.46306379881951865,0.4094488188976378,isotonic,82
0,0.4360072464411078,0.4094488188976378,isotonic,82
1,0.3067165922881524,0.1643835616438356,isotonic,82
1,0.9999864745331732,1.0,isotonic,82
1,0.9392875224300631,0.9836065573770492,isotonic,82
1,0.15290035863688456,0.1452991452991453,isotonic,82
0,0.09239797815526476,0.06060606060606061,isotonic,82
1,0.6473239649692197,0.7558139534883721,isotonic,82
1,0.3873581934749206,0.29850746268656714,isotonic,82
0,0.15699323566124104,0.1452991452991453,isotonic,82
0,0.6447492179407631,0.7272727272727273,isotonic,82
1,0.7264683427972727,0.9,isotonic,82
0,0.4764955126406091,0.4094488188976378,isotonic,82
0,0.4007797745756498,0.30985915492957744,isotonic,82
1,0.9996667317198944,1.0,isotonic,82
0,0.25232559089923945,0.1452991452991453,isotonic,82
0,0.29226221892927207,0.16279069767441862,isotonic,82
1,0.9848487514833117,1.0,isotonic,82
0,0.08517953565300272,0.049019607843137254,isotonic,82
0,0.053139515191647474,0.04,isotonic,82
0,0.07623517955376703,0.049019607843137254,isotonic,82
1,0.6470558394783031,0.7558139534883721,isotonic,82
0,0.464535850156027,0.4094488188976378,isotonic,82
0,0.12528994173579172,0.08571428571428572,isotonic,82
1,0.12815537658749812,0.08571428571428572,isotonic,82
1,0.3506326944420721,0.24324324324324326,isotonic,82
1,0.3590159033576727,0.24324324324324326,isotonic,82
1,0.999122950687584,1.0,isotonic,82
0,0.5046765196267191,0.46774193548387094,isotonic,82
0,0.34157932330797547,0.24324324324324326,isotonic,82
0,0.11487448721482972,0.08571428571428572,isotonic,82
0,0.35147589493228043,0.24324324324324326,isotonic,82
0,0.8254862810182029,0.9,isotonic,82
1,0.7264683427972727,0.9,isotonic,82
0,0.1986591048862234,0.1452991452991453,isotonic,82
0,0.40222517272641367,0.30985915492957744,isotonic,82
0,0.5458674467237383,0.5178571428571429,isotonic,82
1,0.9991828205302863,1.0,isotonic,82
0,0.3745473278868296,0.29850746268656714,isotonic,82
0,0.7541823227795591,0.9,isotonic,82
0,0.29761760739050835,0.16279069767441862,isotonic,82
0,0.4006005842627292,0.30985915492957744,isotonic,82
1,0.974678277201454,1.0,isotonic,82
1,0.8941254915781994,0.9836065573770492,isotonic,82
1,0.7290379823254305,0.9,isotonic,82
0,0.24882384652165962,0.1452991452991453,isotonic,82
0,0.3600254154723707,0.24324324324324326,isotonic,82
0,0.19736476808612105,0.1452991452991453,isotonic,82
