y_true,proba,proba_calibrated,calibration_method,seed
0,0.18191949542750602,0.29545454545454547,isotonic,72
0,0.018207540634754757,0.05106382978723404,isotonic,72
1,0.4081919557975328,0.43243243243243246,isotonic,72
0,0.42081007664297576,0.5,isotonic,72
0,0.6726907023645288,0.7571428571428571,isotonic,72
1,0.9999999052254765,1.0,isotonic,72
1,0.9999677718614935,1.0,isotonic,72
1,0.2161227716720028,0.29545454545454547,isotonic,72
1,0.3024171267741496,0.29545454545454547,isotonic,72
1,0.9999999996458806,1.0,isotonic,72
0,0.16562964364304789,0.21794871794871795,isotonic,72
0,0.16822385596428918,0.21794871794871795,isotonic,72
1,0.39714489232990924,0.43243243243243246,isotonic,72
0,0.019149673519841183,0.05106382978723404,isotonic,72
1,0.10461931735492859,0.09090909090909091,isotonic,72
1,0.2949681566149525,0.29545454545454547,isotonic,72
0,0.016382285203296095,0.05106382978723404,isotonic,72
1,0.999568738952956,1.0,isotonic,72
0,0.016549254107354257,0.05106382978723404,isotonic,72
0,0.017289613879107307,0.05106382978723404,isotonic,72
0,0.1507138120923804,0.21794871794871795,isotonic,72
0,0.10390689496678575,0.09090909090909091,isotonic,72
0,0.10792553562709072,0.12,isotonic,72
0,0.3294669327142925,0.29545454545454547,isotonic,72
1,0.5931120401408626,0.7571428571428571,isotonic,72
1,0.8433279125951206,1.0,isotonic,72
0,0.03215174161200238,0.05106382978723404,isotonic,72
1,0.19997329583505463,0.29545454545454547,isotonic,72
1,0.6627729703788338,0.7571428571428571,isotonic,72
1,0.2081653387093452,0.29545454545454547,isotonic,72
0,0.03938081291271826,0.05106382978723404,isotonic,72
0,0.014212066731765404,0.0,isotonic,72
1,1.0,1.0,isotonic,72
1,0.8992831337354956,1.0,isotonic,72
0,0.0672421211860608,0.055,isotonic,72
1,0.9960876153452262,1.0,isotonic,72
1,1.0,1.0,isotonic,72
1,0.9700465101064535,1.0,isotonic,72
1,0.900383964455377,1.0,isotonic,72
0,0.06066023707065296,0.055,isotonic,72
0,0.042491625747320454,0.05106382978723404,isotonic,72
0,0.453864135945154,0.5,isotonic,72
0,0.14456613532872795,0.17763157894736842,isotonic,72
1,0.14469999054115065,0.17763157894736842,isotonic,72
0,0.049255624671552214,0.055,isotonic,72
1,0.900383964455377,1.0,isotonic,72
0,0.3043548974701905,0.29545454545454547,isotonic,72
0,0.7478812141424525,0.7647058823529411,isotonic,72
1,0.999975919859423,1.0,isotonic,72
1,1.0,1.0,isotonic,72
1,0.3461677674575372,0.29545454545454547,isotonic,72
1,0.9999999995143907,1.0,isotonic,72
1,0.10460931343805147,0.09090909090909091,isotonic,72
1,0.9999998777520162,1.0,isotonic,72
1,0.9998353949086853,1.0,isotonic,72
1,1.0,1.0,isotonic,72
1,0.9999954059071183,1.0,isotonic,72
1,0.9996890656305555,1.0,isotonic,72
1,0.6929099073205038,0.7571428571428571,isotonic,72
0,0.023720549055633682,0.05106382978723404,isotonic,72
0,0.028449668279548316,0.05106382978723404,isotonic,72
0,0.09216965696918414,0.07777777777777778,isotonic,72
1,0.7596214345581931,0.7684201015475219,isotonic,72
0,0.03675996431675972,0.05106382978723404,isotonic,72
0,0.15097261242185506,0.21794871794871795,isotonic,72
0,0.053221332829404444,0.055,isotonic,72
0,0.22694177351154374,0.29545454545454547,isotonic,72
1,0.9999992686978508,1.0,isotonic,72
1,0.17886197499905793,0.29545454545454547,isotonic,72
1,0.8981329857830296,1.0,isotonic,72
1,0.9995358268572897,1.0,isotonic,72
0,0.10571744982747074,0.1111111111111111,isotonic,72
0,0.26696763977179183,0.29545454545454547,isotonic,72
1,0.900383964455377,1.0,isotonic,72
0,0.7840492082345341,0.8214285714285714,isotonic,72
1,0.5237938659954493,0.7317073170731707,isotonic,72
1,0.8125223991014262,0.8888888888888888,isotonic,72
0,0.28307837054735013,0.29545454545454547,isotonic,72
1,0.2684948340094539,0.29545454545454547,isotonic,72
0,0.35964064539645735,0.3333333333333333,isotonic,72
0,0.08244858876569279,0.07142857142857142,isotonic,72
1,0.891814607973571,1.0,isotonic,72
1,0.900383964455377,1.0,isotonic,72
0,0.05735247120439955,0.055,isotonic,72
0,0.08636990594017009,0.07777777777777778,isotonic,72
1,0.900383964455377,1.0,isotonic,72
0,0.03959999868288011,0.05106382978723404,isotonic,72
0,0.5762629840599875,0.7317073170731707,isotonic,72
0,0.17769931700896793,0.29545454545454547,isotonic,72
0,0.16278800458221282,0.21794871794871795,isotonic,72
1,0.900383964455377,1.0,isotonic,72
1,0.23182294888878058,0.29545454545454547,isotonic,72
0,0.41628982709398443,0.43243243243243246,isotonic,72
1,0.900383964455377,1.0,isotonic,72
0,0.09510287177923907,0.07777777777777778,isotonic,72
0,0.23632135980520427,0.29545454545454547,isotonic,72
0,0.38276162812251385,0.35294117647058826,isotonic,72
0,0.022138562211284577,0.05106382978723404,isotonic,72
1,0.12341098012897656,0.17763157894736842,isotonic,72
1,0.9999997268498366,1.0,isotonic,72
0,0.13450206633061865,0.17763157894736842,isotonic,72
1,0.17979268909764448,0.29545454545454547,isotonic,72
0,0.019482369927529882,0.05106382978723404,isotonic,72
0,0.07122853086376528,0.055,isotonic,72
0,0.023503326375657493,0.05106382978723404,isotonic,72
0,0.027744198293155286,0.05106382978723404,isotonic,72
0,0.22865103766170528,0.29545454545454547,isotonic,72
0,0.08915129565802112,0.07777777777777778,isotonic,72
1,0.900383964455377,1.0,isotonic,72
1,0.9967824469291494,1.0,isotonic,72
0,0.29568594021522804,0.29545454545454547,isotonic,72
1,0.9999999999980185,1.0,isotonic,72
1,0.9999999999999998,1.0,isotonic,72
0,0.12291970733885468,0.17763157894736842,isotonic,72
0,0.0677871438290313,0.055,isotonic,72
0,0.11763807920334618,0.17763157894736842,isotonic,72
0,0.012321369459741764,0.0,isotonic,72
0,0.038712034572598523,0.05106382978723404,isotonic,72
0,0.2877871454520101,0.29545454545454547,isotonic,72
0,0.03375822376793394,0.05106382978723404,isotonic,72
0,0.0720450635260504,0.055,isotonic,72
0,0.1681994061477847,0.21794871794871795,isotonic,72
1,0.08037908714315879,0.055,isotonic,72
0,0.11432134006069224,0.17763157894736842,isotonic,72
1,0.999716931245341,1.0,isotonic,72
0,0.04060719865995949,0.05106382978723404,isotonic,72
1,0.900383964455377,1.0,isotonic,72
1,0.900383964455377,1.0,isotonic,72
1,0.9999999999644682,1.0,isotonic,72
1,0.900383964455377,1.0,isotonic,72
0,0.1245184651413685,0.17763157894736842,isotonic,72
1,0.5726538964547958,0.7317073170731707,isotonic,72
0,0.09989227435056462,0.07777777777777778,isotonic,72
0,0.13344474053808447,0.17763157894736842,isotonic,72
0,0.04579948689181859,0.05106382978723404,isotonic,72
0,0.00891801975067106,0.0,isotonic,72
1,0.06246040748987184,0.055,isotonic,72
1,0.900383964455377,1.0,isotonic,72
0,0.10727995069939565,0.1111111111111111,isotonic,72
1,0.38487704555444324,0.35294117647058826,isotonic,72
1,0.10407432618676023,0.09090909090909091,isotonic,72
0,0.29312008932402345,0.29545454545454547,isotonic,72
1,0.30200004245742074,0.29545454545454547,isotonic,72
0,0.1919725287664224,0.29545454545454547,isotonic,72
1,0.9969522562145151,1.0,isotonic,72
1,0.9999583693476897,1.0,isotonic,72
0,0.2298233315914552,0.29545454545454547,isotonic,72
1,0.7800172416347588,0.8214285714285714,isotonic,72
1,0.9999899693134605,1.0,isotonic,72
0,0.17789113617556793,0.29545454545454547,isotonic,72
1,0.9999999999999845,1.0,isotonic,72
0,0.04965013637013867,0.055,isotonic,72
0,0.1009940429398727,0.09090909090909091,isotonic,72
0,0.024413443450580195,0.05106382978723404,isotonic,72
0,0.025298592081582923,0.05106382978723404,isotonic,72
1,0.9999657259036899,1.0,isotonic,72
0,0.2314177871195835,0.29545454545454547,isotonic,72
0,0.19882824532023322,0.29545454545454547,isotonic,72
0,0.016412865476485593,0.05106382978723404,isotonic,72
1,0.25224778202229825,0.29545454545454547,isotonic,72
1,0.9999926736999449,1.0,isotonic,72
0,0.016090158222922674,0.0,isotonic,72
0,0.08266690074589647,0.07142857142857142,isotonic,72
1,0.10195806805686428,0.09090909090909091,isotonic,72
0,0.6376111277824031,0.7571428571428571,isotonic,72
0,0.12574534031444143,0.17763157894736842,isotonic,72
0,0.07419866695341791,0.055,isotonic,72
1,0.34283032051516726,0.29545454545454547,isotonic,72
1,0.9999999999999476,1.0,isotonic,72
1,0.9999994747636755,1.0,isotonic,72
0,0.06302757623940099,0.055,isotonic,72
1,0.9999999999999922,1.0,isotonic,72
1,0.9999999989517627,1.0,isotonic,72
1,0.943353845124628,1.0,isotonic,72
1,0.9999999998347591,1.0,isotonic,72
1,0.999999999769821,1.0,isotonic,72
1,0.4847402310663345,0.5555555555555556,isotonic,72
0,0.07924141486916321,0.055,isotonic,72
0,0.05522174531309358,0.055,isotonic,72
0,0.6824606443012148,0.7571428571428571,isotonic,72
0,0.19993032513457304,0.29545454545454547,isotonic,72
1,0.999457125138585,1.0,isotonic,72
1,0.9931709181069838,1.0,isotonic,72
0,0.1849042996490376,0.29545454545454547,isotonic,72
1,0.900383964455377,1.0,isotonic,72
0,0.21210813856615482,0.29545454545454547,isotonic,72
0,0.1547453801508094,0.21794871794871795,isotonic,72
1,0.1983564256964496,0.29545454545454547,isotonic,72
1,0.9492975912221799,1.0,isotonic,72
0,0.19020970351801608,0.29545454545454547,isotonic,72
0,0.04262835428031584,0.05106382978723404,isotonic,72
1,0.9999999935421888,1.0,isotonic,72
1,0.3301660383921631,0.29545454545454547,isotonic,72
0,0.05328178244971494,0.055,isotonic,72
0,0.018644625714200357,0.05106382978723404,isotonic,72
1,0.49327105547732886,0.5555555555555556,isotonic,72
1,0.9496220439740958,1.0,isotonic,72
1,0.9999999888317498,1.0,isotonic,72
0,0.36218188640133453,0.3333333333333333,isotonic,72
0,0.18744981384541834,0.29545454545454547,isotonic,72
1,0.18838579365007443,0.29545454545454547,isotonic,72
0,0.039897333133878866,0.05106382978723404,isotonic,72
1,0.9999999623740153,1.0,isotonic,72
1,0.7060655893444566,0.7571428571428571,isotonic,72
1,0.9999999980021659,1.0,isotonic,72
1,0.16779092875454082,0.21794871794871795,isotonic,72
0,0.06865254533008239,0.055,isotonic,72
1,0.28118114852525233,0.29545454545454547,isotonic,72
0,0.014581471842635911,0.0,isotonic,72
0,0.02386239968653441,0.05106382978723404,isotonic,72
0,0.04141285162460951,0.05106382978723404,isotonic,72
0,0.7615713111519214,0.7860528865391799,isotonic,72
1,0.11316745484501498,0.17763157894736842,isotonic,72
0,0.05842912015534003,0.055,isotonic,72
0,0.16518480216536685,0.21794871794871795,isotonic,72
0,0.580110771965422,0.7317073170731707,isotonic,72
0,0.029776091114187896,0.05106382978723404,isotonic,72
1,0.9999953402413381,1.0,isotonic,72
1,0.980353873012725,1.0,isotonic,72
1,0.900383964455377,1.0,isotonic,72
1,0.9999999987284647,1.0,isotonic,72
1,0.5819056079636222,0.7317073170731707,isotonic,72
1,0.9447836645161743,1.0,isotonic,72
1,0.9587248706653412,1.0,isotonic,72
1,0.18054481013699164,0.29545454545454547,isotonic,72
1,0.900383964455377,1.0,isotonic,72
0,0.12520048922912214,0.17763157894736842,isotonic,72
0,0.148056207616229,0.17763157894736842,isotonic,72
1,0.900383964455377,1.0,isotonic,72
1,0.5930391737409336,0.7571428571428571,isotonic,72
0,0.22440582593551997,0.29545454545454547,isotonic,72
1,0.9999999999999469,1.0,isotonic,72
0,0.00690711951563658,0.0,isotonic,72
0,0.23126093199198078,0.29545454545454547,isotonic,72
1,0.9999999996871365,1.0,isotonic,72
0,0.2665844005842963,0.29545454545454547,isotonic,72
0,0.07215907444944443,0.055,isotonic,72
0,0.2903964810763303,0.29545454545454547,isotonic,72
1,0.16250242839561405,0.21794871794871795,isotonic,72
0,0.20672930767042375,0.29545454545454547,isotonic,72
0,0.27095480762874097,0.29545454545454547,isotonic,72
0,0.040463289380496974,0.05106382978723404,isotonic,72
1,0.9999999895311701,1.0,isotonic,72
0,0.271357406129101,0.29545454545454547,isotonic,72
1,0.9807231941880582,1.0,isotonic,72
0,0.09944460793368423,0.07777777777777778,isotonic,72
1,0.9672270979183312,1.0,isotonic,72
1,0.9999999993856152,1.0,isotonic,72
0,0.24566204464085448,0.29545454545454547,isotonic,72
0,0.3788372380962265,0.338630481729509,isotonic,72
0,0.026129902063917118,0.05106382978723404,isotonic,72
0,0.3931167232891501,0.35294117647058826,isotonic,72
0,0.21429768439896635,0.29545454545454547,isotonic,72
0,0.09555022767649785,0.07777777777777778,isotonic,72
1,0.9999960624290809,1.0,isotonic,72
0,0.10371823709171898,0.09090909090909091,isotonic,72
0,0.08136669585057207,0.055,isotonic,72
0,0.6712248419681485,0.7571428571428571,isotonic,72
0,0.36547483861315877,0.3333333333333333,isotonic,72
1,0.9999999981705212,1.0,isotonic,72
1,0.9920945392358205,1.0,isotonic,72
1,0.900383964455377,1.0,isotonic,72
0,0.683165900464302,0.7571428571428571,isotonic,72
0,0.007207094632596526,0.0,isotonic,72
1,0.9995239216139047,1.0,isotonic,72
1,0.6767462684637312,0.7571428571428571,isotonic,72
1,0.900383964455377,1.0,isotonic,72
0,0.017932460508342,0.05106382978723404,isotonic,72
1,0.2905539948430383,0.29545454545454547,isotonic,72
0,0.19949798944971353,0.29545454545454547,isotonic,72
0,0.0978883030099105,0.07777777777777778,isotonic,72
1,0.036687428071740434,0.05106382978723404,isotonic,72
1,0.39161004341584793,0.35294117647058826,isotonic,72
0,0.2724149744976278,0.29545454545454547,isotonic,72
1,0.8409368802307307,1.0,isotonic,72
1,0.9999999202212603,1.0,isotonic,72
0,0.13137466272141102,0.17763157894736842,isotonic,72
1,0.9953997323441811,1.0,isotonic,72
1,0.523774029084194,0.7317073170731707,isotonic,72
0,0.04095041416653804,0.05106382978723404,isotonic,72
1,0.9998893819603125,1.0,isotonic,72
0,0.04019913874853025,0.05106382978723404,isotonic,72
1,0.1401537892802821,0.17763157894736842,isotonic,72
0,0.015798950573533095,0.0,isotonic,72
0,0.18588774636348446,0.29545454545454547,isotonic,72
1,0.6087013207948282,0.7571428571428571,isotonic,72
0,0.03677468722656268,0.05106382978723404,isotonic,72
1,0.9999999999989175,1.0,isotonic,72
0,0.20830423378025298,0.29545454545454547,isotonic,72
0,0.05269751138175292,0.055,isotonic,72
0,0.029215436461471324,0.05106382978723404,isotonic,72
1,0.3216418142193459,0.29545454545454547,isotonic,72
0,0.02947331992131747,0.05106382978723404,isotonic,72
0,0.0289636550846381,0.05106382978723404,isotonic,72
0,0.12553606323002073,0.17763157894736842,isotonic,72
0,0.0234059620411445,0.05106382978723404,isotonic,72
0,0.040415803993708393,0.05106382978723404,isotonic,72
0,0.27824208685423557,0.29545454545454547,isotonic,72
0,0.16620015034885807,0.21794871794871795,isotonic,72
1,0.47584953372595346,0.5,isotonic,72
1,0.9999630591668168,1.0,isotonic,72
0,0.2518526875955122,0.29545454545454547,isotonic,72
0,0.1450998512903752,0.17763157894736842,isotonic,72
1,0.997050129081184,1.0,isotonic,72
0,0.02360457386419836,0.05106382978723404,isotonic,72
1,0.08621006908466054,0.07777777777777778,isotonic,72
1,0.1940120259038062,0.29545454545454547,isotonic,72
0,0.15628108422940531,0.21794871794871795,isotonic,72
1,0.9999903438605492,1.0,isotonic,72
0,0.011679518857695796,0.0,isotonic,72
0,0.12598023369195596,0.17763157894736842,isotonic,72
0,0.2570808706137594,0.29545454545454547,isotonic,72
1,0.999664880371403,1.0,isotonic,72
0,0.026582474391775673,0.05106382978723404,isotonic,72
0,0.29397959061887885,0.29545454545454547,isotonic,72
1,0.900383964455377,1.0,isotonic,72
0,0.09307492643628475,0.07777777777777778,isotonic,72
0,0.06017963722785545,0.055,isotonic,72
1,0.3645370570164072,0.3333333333333333,isotonic,72
0,0.1338545774057874,0.17763157894736842,isotonic,72
0,0.026791688781891358,0.05106382978723404,isotonic,72
0,0.6118112642116269,0.7571428571428571,isotonic,72
0,0.07745752589791845,0.055,isotonic,72
0,0.1784699495835223,0.29545454545454547,isotonic,72
1,0.9999999695009734,1.0,isotonic,72
1,0.9915217465896892,1.0,isotonic,72
0,0.01798363750989534,0.05106382978723404,isotonic,72
1,0.9999993650838773,1.0,isotonic,72
1,0.9999999991215014,1.0,isotonic,72
0,0.11434807303120471,0.17763157894736842,isotonic,72
0,0.013887473510799345,0.0,isotonic,72
1,0.999936034524154,1.0,isotonic,72
0,0.5076753149773362,0.5555555555555556,isotonic,72
1,0.8124440655609922,0.8888888888888888,isotonic,72
0,0.15407861337289483,0.21794871794871795,isotonic,72
0,0.5421125324377086,0.7317073170731707,isotonic,72
1,0.35708267381624176,0.3125,isotonic,72
1,0.5029961622732615,0.5555555555555556,isotonic,72
0,0.08235937590598325,0.07142857142857142,isotonic,72
0,0.03158774445150725,0.05106382978723404,isotonic,72
1,0.9998797856766493,1.0,isotonic,72
0,0.1616241548875808,0.21794871794871795,isotonic,72
0,0.025944843660743913,0.05106382978723404,isotonic,72
0,0.2300075289055884,0.29545454545454547,isotonic,72
1,0.8166497788099065,0.8888888888888888,isotonic,72
0,0.38795283999428704,0.35294117647058826,isotonic,72
0,0.1279677090024014,0.17763157894736842,isotonic,72
0,0.16074285300650207,0.21794871794871795,isotonic,72
0,0.029851011502317688,0.05106382978723404,isotonic,72
1,0.9999999999982485,1.0,isotonic,72
0,0.007580812147018216,0.0,isotonic,72
1,0.9039587510767635,1.0,isotonic,72
1,0.6971118410422744,0.7571428571428571,isotonic,72
0,0.07010714772675414,0.055,isotonic,72
0,0.11632247844391325,0.17763157894736842,isotonic,72
1,0.21441331311271747,0.29545454545454547,isotonic,72
1,0.900383964455377,1.0,isotonic,72
0,0.22331701789273217,0.29545454545454547,isotonic,72
1,0.9143762134874549,1.0,isotonic,72
1,0.2848735051399388,0.29545454545454547,isotonic,72
1,0.5807664071931147,0.7317073170731707,isotonic,72
0,0.009377055484512248,0.0,isotonic,72
0,0.1354296203992482,0.17763157894736842,isotonic,72
1,0.9980309933043453,1.0,isotonic,72
0,0.11854438124122485,0.17763157894736842,isotonic,72
0,0.2589632825801634,0.29545454545454547,isotonic,72
0,0.2843684077113305,0.29545454545454547,isotonic,72
1,0.3959671765765437,0.43243243243243246,isotonic,72
1,0.9999999951754366,1.0,isotonic,72
0,0.18240278961855572,0.29545454545454547,isotonic,72
1,0.9999999923628083,1.0,isotonic,72
1,0.9997883523472428,1.0,isotonic,72
1,0.9749992615817711,1.0,isotonic,72
0,0.00886906156892198,0.0,isotonic,72
0,0.07020866673678038,0.055,isotonic,72
0,0.24573774848379096,0.29545454545454547,isotonic,72
0,0.04979210632913121,0.055,isotonic,72
1,0.08057951848731372,0.055,isotonic,72
0,0.040075432536105675,0.05106382978723404,isotonic,72
0,0.06335713205141998,0.055,isotonic,72
1,0.9999899556078011,1.0,isotonic,72
1,0.5401476478822261,0.7317073170731707,isotonic,72
1,0.31955685361298813,0.29545454545454547,isotonic,72
0,0.04140868655875706,0.05106382978723404,isotonic,72
0,0.02521444316242122,0.05106382978723404,isotonic,72
1,0.660384258620426,0.7571428571428571,isotonic,72
1,0.9999999814081887,1.0,isotonic,72
0,0.8827642056596662,1.0,isotonic,72
1,0.3126452042897446,0.29545454545454547,isotonic,72
0,0.04485082076527426,0.05106382978723404,isotonic,72
0,0.19236203281009776,0.29545454545454547,isotonic,72
0,0.22233821301835968,0.29545454545454547,isotonic,72
1,0.8970322579658695,1.0,isotonic,72
1,0.900383964455377,1.0,isotonic,72
1,0.9990307939884103,1.0,isotonic,72
0,0.045879099629386286,0.05106382978723404,isotonic,72
0,0.07679431030069538,0.055,isotonic,72
1,0.9999999086214176,1.0,isotonic,72
0,0.046192926748297426,0.05106382978723404,isotonic,72
1,0.6986696528777011,0.7571428571428571,isotonic,72
0,0.025520861170852834,0.05106382978723404,isotonic,72
1,0.9999999999999931,1.0,isotonic,72
0,0.4455499686922389,0.5,isotonic,72
1,0.11634596914466988,0.17763157894736842,isotonic,72
1,0.3043882266183955,0.29545454545454547,isotonic,72
0,0.05375283970361621,0.055,isotonic,72
0,0.07710481293757422,0.055,isotonic,72
0,0.18735999886366936,0.29545454545454547,isotonic,72
1,0.900383964455377,1.0,isotonic,72
0,0.07191855247865533,0.055,isotonic,72
0,0.194524702653842,0.29545454545454547,isotonic,72
1,0.40962466626423294,0.43243243243243246,isotonic,72
1,0.9999999999980593,1.0,isotonic,72
1,0.4355468396976524,0.5,isotonic,72
1,0.9999999999580567,1.0,isotonic,72
1,0.08161248685180968,0.055,isotonic,72
1,0.35774047723450736,0.3125,isotonic,72
1,0.9999999994334243,1.0,isotonic,72
0,0.268374710791723,0.29545454545454547,isotonic,72
0,0.2091164121737005,0.29545454545454547,isotonic,72
0,0.2355865715369179,0.29545454545454547,isotonic,72
1,0.9909017596818216,1.0,isotonic,72
0,0.751234001635913,0.7647058823529411,isotonic,72
0,0.020945350953000968,0.05106382978723404,isotonic,72
1,0.9999999957452805,1.0,isotonic,72
1,0.900383964455377,1.0,isotonic,72
1,0.9465931237991959,1.0,isotonic,72
1,0.9999946456537067,1.0,isotonic,72
1,0.5136293652391182,0.5555555555555556,isotonic,72
1,0.9999999999999933,1.0,isotonic,72
1,0.9999999999936371,1.0,isotonic,72
0,0.14399576957514065,0.17763157894736842,isotonic,72
0,0.27609886910923953,0.29545454545454547,isotonic,72
0,0.13094213171834132,0.17763157894736842,isotonic,72
0,0.1105962748841666,0.12,isotonic,72
0,0.12767362939474491,0.17763157894736842,isotonic,72
1,0.3857053446410594,0.35294117647058826,isotonic,72
0,0.2212532008220215,0.29545454545454547,isotonic,72
0,0.12435493546439405,0.17763157894736842,isotonic,72
0,0.04512596535460116,0.05106382978723404,isotonic,72
1,0.9999999968485549,1.0,isotonic,72
0,0.1335064460167409,0.17763157894736842,isotonic,72
1,0.4123396834561136,0.43243243243243246,isotonic,72
0,0.07403747155080759,0.055,isotonic,72
0,0.18966665626279855,0.29545454545454547,isotonic,72
1,1.0,1.0,isotonic,72
0,0.007016046987230252,0.0,isotonic,72
0,0.02330592105833004,0.05106382978723404,isotonic,72
0,0.4254730412885734,0.5,isotonic,72
1,0.27620294364500875,0.29545454545454547,isotonic,72
0,0.01851654892708179,0.05106382978723404,isotonic,72
1,0.9994947753102209,1.0,isotonic,72
1,0.19416966566291494,0.29545454545454547,isotonic,72
0,0.05982071446897487,0.055,isotonic,72
0,0.2883016823864581,0.29545454545454547,isotonic,72
0,0.35182478833672054,0.3125,isotonic,72
0,0.18865568780947056,0.29545454545454547,isotonic,72
0,0.023919762632451217,0.05106382978723404,isotonic,72
1,0.9941309526105778,1.0,isotonic,72
1,0.8569534805396292,1.0,isotonic,72
1,1.0,1.0,isotonic,72
1,1.0,1.0,isotonic,72
1,0.9999255120148586,1.0,isotonic,72
0,0.14928132440822844,0.21794871794871795,isotonic,72
1,0.9999939695143615,1.0,isotonic,72
0,0.02157973456443486,0.05106382978723404,isotonic,72
0,0.15140700782915872,0.21794871794871795,isotonic,72
0,0.0530455512616455,0.055,isotonic,72
0,0.07428474568544872,0.055,isotonic,72
1,0.17998014515355865,0.29545454545454547,isotonic,72
1,0.9996625395715787,1.0,isotonic,72
1,0.999879866517496,1.0,isotonic,72
0,0.37526865300311696,0.3333333333333333,isotonic,72
0,0.2273434044560002,0.29545454545454547,isotonic,72
1,0.900383964455377,1.0,isotonic,72
1,0.7447331317026639,0.7647058823529411,isotonic,72
0,0.07576817215180151,0.055,isotonic,72
0,0.0941737806330828,0.07777777777777778,isotonic,72
0,0.15515119775111078,0.21794871794871795,isotonic,72
1,0.9361067039241586,1.0,isotonic,72
0,0.006771216597874297,0.0,isotonic,72
1,0.977818544416867,1.0,isotonic,72
1,0.2065792893854314,0.29545454545454547,isotonic,72
1,0.9999999855576152,1.0,isotonic,72
1,0.2323085180536821,0.29545454545454547,isotonic,72
1,0.6852513751645938,0.7571428571428571,isotonic,72
1,0.9934647749593614,1.0,isotonic,72
1,0.9496351292318697,1.0,isotonic,72
0,0.15978972649850032,0.21794871794871795,isotonic,72
1,0.9999999997414335,1.0,isotonic,72
0,0.049222665923693176,0.055,isotonic,72
0,0.01514719476829045,0.0,isotonic,72
0,0.17938756067568648,0.29545454545454547,isotonic,72
1,0.2048245375930718,0.29545454545454547,isotonic,72
1,0.04410359707871449,0.05106382978723404,isotonic,72
0,0.3795264329729714,0.34211941378727784,isotonic,72
0,0.09413577549559803,0.07777777777777778,isotonic,72
1,0.25294958898986425,0.29545454545454547,isotonic,72
1,0.8935391687207112,1.0,isotonic,72
1,0.3623687518607405,0.3333333333333333,isotonic,72
0,0.06044024417321451,0.055,isotonic,72
1,0.999999762686144,1.0,isotonic,72
0,0.3399511421328033,0.29545454545454547,isotonic,72
1,0.9999795732156891,1.0,isotonic,72
0,0.11206025834049298,0.12,isotonic,72
0,0.07098989559376899,0.055,isotonic,72
0,0.41490826279337445,0.43243243243243246,isotonic,72
1,0.9367354739717761,1.0,isotonic,72
0,0.3255820677986539,0.29545454545454547,isotonic,72
0,0.007423474970367901,0.0,isotonic,72
0,0.03759375564916014,0.05106382978723404,isotonic,72
1,0.37490402910245463,0.3333333333333333,isotonic,72
1,0.999999999592867,1.0,isotonic,72
0,0.17519557067836528,0.25,isotonic,72
0,0.025636736327489754,0.05106382978723404,isotonic,72
1,1.0,1.0,isotonic,72
0,0.03678460613614603,0.05106382978723404,isotonic,72
0,0.05925380011072446,0.055,isotonic,72
1,0.8230820565259029,0.8888888888888888,isotonic,72
1,0.900383964455377,1.0,isotonic,72
1,0.11183920479694434,0.12,isotonic,72
0,0.19301344320488972,0.29545454545454547,isotonic,72
1,0.23662521275282639,0.29545454545454547,isotonic,72
0,0.07601045521354587,0.055,isotonic,72
1,0.18585570938201648,0.29545454545454547,isotonic,72
0,0.2664786498689963,0.29545454545454547,isotonic,72
0,0.19644851764417925,0.29545454545454547,isotonic,72
1,0.9999967855700891,1.0,isotonic,72
0,0.3427089975159387,0.29545454545454547,isotonic,72
1,0.2024339087555293,0.29545454545454547,isotonic,72
1,0.13246806766003247,0.17763157894736842,isotonic,72
1,0.9999999999990397,1.0,isotonic,72
0,0.13835666943928177,0.17763157894736842,isotonic,72
1,0.9636295486210154,1.0,isotonic,72
1,0.9972227185412221,1.0,isotonic,72
0,0.034780219418122565,0.05106382978723404,isotonic,72
0,0.18297318985600577,0.29545454545454547,isotonic,72
1,1.0,1.0,isotonic,72
1,0.9482875091780707,1.0,isotonic,72
1,0.4179778287324065,0.4695331305716609,isotonic,72
1,0.9382237749471637,1.0,isotonic,72
1,0.2640158197095524,0.29545454545454547,isotonic,72
1,0.9740255798161805,1.0,isotonic,72
0,0.15419364220363174,0.21794871794871795,isotonic,72
0,0.3696219140993392,0.3333333333333333,isotonic,72
0,0.21355757954103785,0.29545454545454547,isotonic,72
0,0.02413687494030775,0.05106382978723404,isotonic,72
0,0.015237805733303094,0.0,isotonic,72
1,0.6944032347888326,0.7571428571428571,isotonic,72
1,0.993896750791928,1.0,isotonic,72
1,0.5940700982905367,0.7571428571428571,isotonic,72
1,0.70090508237047,0.7571428571428571,isotonic,72
0,0.04015693643956134,0.05106382978723404,isotonic,72
1,0.9995030142649728,1.0,isotonic,72
0,0.18297426764186073,0.29545454545454547,isotonic,72
0,0.13044586383821874,0.17763157894736842,isotonic,72
0,0.08002048262673654,0.055,isotonic,72
0,0.036625410321047415,0.05106382978723404,isotonic,72
1,1.0,1.0,isotonic,72
0,0.04553213288878743,0.05106382978723404,isotonic,72
0,0.06782242180017291,0.055,isotonic,72
0,0.24964673266180473,0.29545454545454547,isotonic,72
0,0.0658223741576644,0.055,isotonic,72
0,0.08537820411459705,0.07777777777777778,isotonic,72
0,0.19189319854243483,0.29545454545454547,isotonic,72
1,0.9999989308394204,1.0,isotonic,72
