y_true,proba,proba_calibrated,calibration_method,seed
1,0.7228330406438545,0.5789473684210527,isotonic,72
0,0.6526412884522195,0.5409836065573771,isotonic,72
1,0.971083021797568,1.0,isotonic,72
1,0.999406195805642,1.0,isotonic,72
1,0.9963530713698329,1.0,isotonic,72
0,0.36399830552645657,0.2849162011173184,isotonic,72
1,0.9998827215576028,1.0,isotonic,72
1,0.23229129137699406,0.2578947368421053,isotonic,72
0,0.14179310573677165,0.12987012987012986,isotonic,72
0,0.20722960794027515,0.20535714285714285,isotonic,72
0,0.03345838124745168,0.02830188679245283,isotonic,72
1,0.31218313799946573,0.2849162011173184,isotonic,72
0,0.574118300409059,0.5409836065573771,isotonic,72
0,0.789425927372062,0.7663647109911739,isotonic,72
1,0.9999294963826414,1.0,isotonic,72
1,0.9991613940179671,1.0,isotonic,72
1,0.10665155865658221,0.07692307692307693,isotonic,72
1,0.21107891494509834,0.20535714285714285,isotonic,72
1,0.9998911145433287,1.0,isotonic,72
0,0.24666704580831356,0.2578947368421053,isotonic,72
0,0.1268259731518248,0.12987012987012986,isotonic,72
1,0.9963200846909728,1.0,isotonic,72
0,0.033940389526583126,0.02830188679245283,isotonic,72
1,0.12714238057670715,0.12987012987012986,isotonic,72
1,0.643765498464228,0.5409836065573771,isotonic,72
0,0.021556763445885748,0.02830188679245283,isotonic,72
1,0.9984112504781104,1.0,isotonic,72
0,0.01434461767568951,0.0,isotonic,72
0,0.010203061794596104,0.0,isotonic,72
0,0.22540031846490008,0.2578947368421053,isotonic,72
0,0.17853579724901716,0.18032786885245902,isotonic,72
0,0.202025803478955,0.20535714285714285,isotonic,72
0,0.3796539683110286,0.2849162011173184,isotonic,72
1,0.9874906015505859,1.0,isotonic,72
1,0.6890208419054424,0.5789473684210527,isotonic,72
0,0.028714397277279747,0.02830188679245283,isotonic,72
1,0.3196290006256579,0.2849162011173184,isotonic,72
1,0.9941677749495572,1.0,isotonic,72
1,0.18174703745201107,0.20535714285714285,isotonic,72
0,0.04726280177122748,0.04335260115606936,isotonic,72
0,0.009330384050926996,0.0,isotonic,72
1,0.999923104109116,1.0,isotonic,72
1,0.9985294287493052,1.0,isotonic,72
0,0.03672392982462308,0.036646790783713884,isotonic,72
1,0.9999803953218754,1.0,isotonic,72
1,0.9998828010152994,1.0,isotonic,72
1,0.9982472956512392,1.0,isotonic,72
1,0.971083021797568,1.0,isotonic,72
0,0.07737514651812334,0.04335260115606936,isotonic,72
0,0.04491591184737623,0.04335260115606936,isotonic,72
0,0.3697623774128056,0.2849162011173184,isotonic,72
0,0.33700542660019234,0.2849162011173184,isotonic,72
1,0.16441662021104922,0.18032786885245902,isotonic,72
0,0.03166340334023489,0.02830188679245283,isotonic,72
1,0.971083021797568,1.0,isotonic,72
0,0.3268901578829856,0.2849162011173184,isotonic,72
0,0.3949055297861579,0.2849162011173184,isotonic,72
1,0.9999156107887262,1.0,isotonic,72
1,0.9945596012749209,1.0,isotonic,72
1,0.8304820773755591,0.7692307692307693,isotonic,72
1,0.9978543267022407,1.0,isotonic,72
1,0.13662091670208462,0.12987012987012986,isotonic,72
1,0.999150195875521,1.0,isotonic,72
1,0.9998614458559916,1.0,isotonic,72
1,0.9999631041000565,1.0,isotonic,72
1,0.9998776388808066,1.0,isotonic,72
1,0.9999403224083738,1.0,isotonic,72
1,0.9962584145239565,1.0,isotonic,72
0,0.1774601835287379,0.18032786885245902,isotonic,72
0,0.028602840664127924,0.02830188679245283,isotonic,72
0,0.17367866094322088,0.18032786885245902,isotonic,72
1,0.9960269090300574,1.0,isotonic,72
0,0.03516978406422809,0.02830188679245283,isotonic,72
0,0.13278947592285606,0.12987012987012986,isotonic,72
0,0.05834375947017435,0.04335260115606936,isotonic,72
0,0.2322978494540195,0.2578947368421053,isotonic,72
1,0.9989256038437808,1.0,isotonic,72
1,0.4685601636296863,0.4838709677419355,isotonic,72
1,0.9998572137478418,1.0,isotonic,72
1,0.9982125960142718,1.0,isotonic,72
0,0.09625726656255158,0.04335260115606936,isotonic,72
0,0.23669505084902046,0.2578947368421053,isotonic,72
1,0.971083021797568,1.0,isotonic,72
0,0.5088827135858734,0.5283018867924527,isotonic,72
1,0.5126201149950187,0.5283018867924527,isotonic,72
1,0.9960712658672521,1.0,isotonic,72
0,0.4027082070516338,0.38271604938271603,isotonic,72
1,0.16498088825676696,0.18032786885245902,isotonic,72
0,0.3449331213595595,0.2849162011173184,isotonic,72
0,0.08027139880691411,0.04335260115606936,isotonic,72
1,0.9877003543062622,1.0,isotonic,72
1,0.971083021797568,1.0,isotonic,72
0,0.06760294064837487,0.04335260115606936,isotonic,72
0,0.14645504226273176,0.18032786885245902,isotonic,72
1,0.971083021797568,1.0,isotonic,72
0,0.027061644081686032,0.02830188679245283,isotonic,72
0,0.5131657990944828,0.5283018867924527,isotonic,72
0,0.17694606535771412,0.18032786885245902,isotonic,72
0,0.15784401973353218,0.18032786885245902,isotonic,72
1,0.971083021797568,1.0,isotonic,72
1,0.6660975638165392,0.5409836065573771,isotonic,72
0,0.6845669824198213,0.5789473684210527,isotonic,72
1,0.971083021797568,1.0,isotonic,72
0,0.18419496547898465,0.20535714285714285,isotonic,72
0,0.351188822905145,0.2849162011173184,isotonic,72
0,0.3242753990032131,0.2849162011173184,isotonic,72
0,0.03447639847664968,0.02830188679245283,isotonic,72
1,0.15851687778203657,0.18032786885245902,isotonic,72
1,0.9999823548295578,1.0,isotonic,72
0,0.16026126386194112,0.18032786885245902,isotonic,72
1,0.3496588726361914,0.2849162011173184,isotonic,72
0,0.04876476037161148,0.04335260115606936,isotonic,72
0,0.10046513831402065,0.04335260115606936,isotonic,72
0,0.019926615736706885,0.0,isotonic,72
0,0.04871240546519023,0.04335260115606936,isotonic,72
0,0.0854585568767767,0.04335260115606936,isotonic,72
0,0.07548725407857368,0.04335260115606936,isotonic,72
1,0.971083021797568,1.0,isotonic,72
1,0.9998933886240213,1.0,isotonic,72
0,0.2611839711848717,0.2578947368421053,isotonic,72
1,0.999977854771576,1.0,isotonic,72
1,0.9998431916429731,1.0,isotonic,72
0,0.1636785043823673,0.18032786885245902,isotonic,72
0,0.13284597155301106,0.12987012987012986,isotonic,72
0,0.22319056552905409,0.20535714285714285,isotonic,72
0,0.03072842496875011,0.02830188679245283,isotonic,72
0,0.0240923959201232,0.02830188679245283,isotonic,72
0,0.4643800009398681,0.4838709677419355,isotonic,72
0,0.09147078087287222,0.04335260115606936,isotonic,72
0,0.1633949753794309,0.18032786885245902,isotonic,72
0,0.12810325812732873,0.12987012987012986,isotonic,72
1,0.09651751358900294,0.04335260115606936,isotonic,72
0,0.12009050472797236,0.07692307692307693,isotonic,72
1,0.9967883716812437,1.0,isotonic,72
0,0.035124059267401864,0.02830188679245283,isotonic,72
1,0.971083021797568,1.0,isotonic,72
1,0.971083021797568,1.0,isotonic,72
1,0.9998722806088041,1.0,isotonic,72
1,0.971083021797568,1.0,isotonic,72
0,0.24428032933188895,0.2578947368421053,isotonic,72
1,0.9975214975622496,1.0,isotonic,72
0,0.10971170256769555,0.07692307692307693,isotonic,72
0,0.17350424006790194,0.18032786885245902,isotonic,72
0,0.03564010258350385,0.02830188679245283,isotonic,72
0,0.02132573713156807,0.02830188679245283,isotonic,72
1,0.34126886329025263,0.2849162011173184,isotonic,72
1,0.971083021797568,1.0,isotonic,72
0,0.20178467422659582,0.20535714285714285,isotonic,72
1,0.7096371755938224,0.5789473684210527,isotonic,72
1,0.07242964478825627,0.04335260115606936,isotonic,72
0,0.5226851187494751,0.5283018867924527,isotonic,72
1,0.4053465638985225,0.38271604938271603,isotonic,72
0,0.13262601382312098,0.12987012987012986,isotonic,72
1,0.9978352540379436,1.0,isotonic,72
1,0.9999484445233162,1.0,isotonic,72
0,0.27160376812963105,0.2578947368421053,isotonic,72
1,0.7941496148590118,0.7692307692307693,isotonic,72
1,0.9999409125579287,1.0,isotonic,72
0,0.27810862013499155,0.2578947368421053,isotonic,72
1,0.9999533118513358,1.0,isotonic,72
0,0.06931570429392732,0.04335260115606936,isotonic,72
0,0.12449980659452704,0.09523809523809523,isotonic,72
0,0.043068018950987996,0.04335260115606936,isotonic,72
0,0.030552301258366096,0.02830188679245283,isotonic,72
1,0.9999376467015371,1.0,isotonic,72
0,0.16342903997181196,0.18032786885245902,isotonic,72
0,0.36617949335664035,0.2849162011173184,isotonic,72
0,0.026505852438258547,0.02830188679245283,isotonic,72
1,0.5640359820791222,0.5409836065573771,isotonic,72
1,0.999934982617054,1.0,isotonic,72
0,0.009340074379839218,0.0,isotonic,72
0,0.092794699884361,0.04335260115606936,isotonic,72
1,0.0761681289145685,0.04335260115606936,isotonic,72
0,0.4150072695515495,0.38271604938271603,isotonic,72
0,0.21086302732251844,0.20535714285714285,isotonic,72
0,0.1483245880363221,0.18032786885245902,isotonic,72
1,0.317082726756928,0.2849162011173184,isotonic,72
1,0.9998939937205887,1.0,isotonic,72
1,0.998317705905878,1.0,isotonic,72
0,0.08892386400961069,0.04335260115606936,isotonic,72
1,0.999850354853517,1.0,isotonic,72
1,0.9999372958437425,1.0,isotonic,72
1,0.9965292664896842,1.0,isotonic,72
1,0.9999467423213027,1.0,isotonic,72
1,0.9970756521684745,1.0,isotonic,72
1,0.47188721490635144,0.4838709677419355,isotonic,72
0,0.12316140222246307,0.09523809523809523,isotonic,72
0,0.16821788727493758,0.18032786885245902,isotonic,72
0,0.2565740514600472,0.2578947368421053,isotonic,72
0,0.28586660354878085,0.2578947368421053,isotonic,72
1,0.9978970704532822,1.0,isotonic,72
1,0.9999493914254186,1.0,isotonic,72
0,0.2803139486918809,0.2578947368421053,isotonic,72
1,0.971083021797568,1.0,isotonic,72
0,0.3367940579604916,0.2849162011173184,isotonic,72
0,0.27304254014278195,0.2578947368421053,isotonic,72
1,0.5363190932479419,0.5283018867924527,isotonic,72
1,0.9984554697784706,1.0,isotonic,72
0,0.32317876575582316,0.2849162011173184,isotonic,72
0,0.027885610183798547,0.02830188679245283,isotonic,72
1,0.9997737111618681,1.0,isotonic,72
1,0.30376098574543864,0.2849162011173184,isotonic,72
0,0.06493224036593978,0.04335260115606936,isotonic,72
0,0.033833882565434285,0.02830188679245283,isotonic,72
1,0.6799353369348002,0.5789473684210527,isotonic,72
1,0.9872780243804354,1.0,isotonic,72
1,0.9999210287481379,1.0,isotonic,72
0,0.34956949779391117,0.2849162011173184,isotonic,72
0,0.11778862707399759,0.07692307692307693,isotonic,72
1,0.16736975852106026,0.18032786885245902,isotonic,72
0,0.0649243054380059,0.04335260115606936,isotonic,72
1,0.9998729331042374,1.0,isotonic,72
1,0.9971263741172744,1.0,isotonic,72
1,0.9998922713054663,1.0,isotonic,72
1,0.2599803355439136,0.2578947368421053,isotonic,72
0,0.06906987989480426,0.04335260115606936,isotonic,72
1,0.39493770414789336,0.2849162011173184,isotonic,72
0,0.023631775928862047,0.02830188679245283,isotonic,72
0,0.04696407935469238,0.04335260115606936,isotonic,72
0,0.05049352848264933,0.04335260115606936,isotonic,72
0,0.28241138718428427,0.2578947368421053,isotonic,72
1,0.35277530839659554,0.2849162011173184,isotonic,72
0,0.11889694322725007,0.07692307692307693,isotonic,72
0,0.23551039377436456,0.2578947368421053,isotonic,72
0,0.3437030380830931,0.2849162011173184,isotonic,72
0,0.029368232555281894,0.02830188679245283,isotonic,72
1,0.9978428748364176,1.0,isotonic,72
1,0.9985297064950162,1.0,isotonic,72
1,0.971083021797568,1.0,isotonic,72
1,0.9986868181804323,1.0,isotonic,72
1,0.5247316201346963,0.5283018867924527,isotonic,72
1,0.9974117076181132,1.0,isotonic,72
1,0.9999486603565825,1.0,isotonic,72
1,0.27474343534480816,0.2578947368421053,isotonic,72
1,0.971083021797568,1.0,isotonic,72
0,0.0847868592232994,0.04335260115606936,isotonic,72
0,0.3295737382065632,0.2849162011173184,isotonic,72
1,0.971083021797568,1.0,isotonic,72
1,0.2643568048690995,0.2578947368421053,isotonic,72
0,0.23068788744931165,0.2578947368421053,isotonic,72
1,0.999950067914278,1.0,isotonic,72
0,0.013147216933321292,0.0,isotonic,72
0,0.2909942752251131,0.2578947368421053,isotonic,72
1,0.9998482484348181,1.0,isotonic,72
0,0.2686269269030063,0.2578947368421053,isotonic,72
0,0.04240227959582323,0.04335260115606936,isotonic,72
0,0.25829264674321445,0.2578947368421053,isotonic,72
1,0.2088011935868015,0.20535714285714285,isotonic,72
0,0.5678633828775461,0.5409836065573771,isotonic,72
0,0.15837558046574912,0.18032786885245902,isotonic,72
0,0.0547586176947698,0.04335260115606936,isotonic,72
1,0.9999063253687719,1.0,isotonic,72
0,0.3173491298974299,0.2849162011173184,isotonic,72
1,0.9942184218528374,1.0,isotonic,72
0,0.08569248143577439,0.04335260115606936,isotonic,72
1,0.9999449194720829,1.0,isotonic,72
1,0.9999832131485401,1.0,isotonic,72
0,0.3710020492280316,0.2849162011173184,isotonic,72
0,0.4233862986506828,0.38271604938271603,isotonic,72
0,0.01918818537836471,0.0,isotonic,72
0,0.41264056732361687,0.38271604938271603,isotonic,72
0,0.2851817446802609,0.2578947368421053,isotonic,72
0,0.07567510876929887,0.04335260115606936,isotonic,72
1,0.9998311724135776,1.0,isotonic,72
0,0.11710936670466354,0.07692307692307693,isotonic,72
0,0.13658874613681996,0.12987012987012986,isotonic,72
0,0.310584421389388,0.2849162011173184,isotonic,72
0,0.43710208296059877,0.38271604938271603,isotonic,72
1,0.9972940240543684,1.0,isotonic,72
1,0.9985025845797428,1.0,isotonic,72
1,0.971083021797568,1.0,isotonic,72
0,0.6182905296791841,0.5409836065573771,isotonic,72
0,0.008429021432184393,0.0,isotonic,72
1,0.9999484963919119,1.0,isotonic,72
1,0.99823464389816,1.0,isotonic,72
1,0.971083021797568,1.0,isotonic,72
0,0.021129150697991324,0.02830188679245283,isotonic,72
1,0.46202368203289174,0.4838709677419355,isotonic,72
0,0.20614633143776898,0.20535714285714285,isotonic,72
0,0.1906723245797261,0.20535714285714285,isotonic,72
1,0.046529528230976856,0.04335260115606936,isotonic,72
1,0.17498373314769344,0.18032786885245902,isotonic,72
0,0.4011259304534475,0.38271604938271603,isotonic,72
1,0.9985031883577115,1.0,isotonic,72
1,0.9959641008885636,1.0,isotonic,72
0,0.14939789250325206,0.18032786885245902,isotonic,72
1,0.9984458430592915,1.0,isotonic,72
1,0.9944539991776059,1.0,isotonic,72
0,0.058679491926104464,0.04335260115606936,isotonic,72
1,0.9991368992377755,1.0,isotonic,72
0,0.043058247503765704,0.04335260115606936,isotonic,72
1,0.10102380570133661,0.04335260115606936,isotonic,72
0,0.02801152753486443,0.02830188679245283,isotonic,72
0,0.22439784337373622,0.2578947368421053,isotonic,72
1,0.4946984854383093,0.5283018867924527,isotonic,72
0,0.07697934414398766,0.04335260115606936,isotonic,72
1,0.9999331534687333,1.0,isotonic,72
0,0.42749153661734335,0.38271604938271603,isotonic,72
0,0.08952145421127675,0.04335260115606936,isotonic,72
0,0.04840311067970823,0.04335260115606936,isotonic,72
1,0.7605505411886103,0.75,isotonic,72
0,0.04647526378408175,0.04335260115606936,isotonic,72
0,0.1155211908143559,0.07692307692307693,isotonic,72
0,0.14756987732689258,0.18032786885245902,isotonic,72
0,0.03208976849778368,0.02830188679245283,isotonic,72
0,0.02758232940233384,0.02830188679245283,isotonic,72
0,0.23993976286192575,0.2578947368421053,isotonic,72
0,0.11507071525453919,0.07692307692307693,isotonic,72
1,0.8730425560640619,0.7692307692307693,isotonic,72
1,0.9948546544396294,1.0,isotonic,72
0,0.2807348747521967,0.2578947368421053,isotonic,72
0,0.17673583997336098,0.18032786885245902,isotonic,72
1,0.9957198208594746,1.0,isotonic,72
0,0.04942600029110808,0.04335260115606936,isotonic,72
1,0.12208220133936959,0.09523809523809523,isotonic,72
1,0.3428539713659397,0.2849162011173184,isotonic,72
0,0.12074587189929487,0.09429865626736819,isotonic,72
1,0.9998722338982006,1.0,isotonic,72
0,0.010950710281526152,0.0,isotonic,72
0,0.07552702346657165,0.04335260115606936,isotonic,72
0,0.2155729756628591,0.20535714285714285,isotonic,72
1,0.9976014488550748,1.0,isotonic,72
0,0.0343503537778968,0.02830188679245283,isotonic,72
0,0.22922462239821462,0.2578947368421053,isotonic,72
1,0.971083021797568,1.0,isotonic,72
0,0.15047265322339376,0.18032786885245902,isotonic,72
0,0.11593038717809213,0.07692307692307693,isotonic,72
1,0.3574423997344643,0.2849162011173184,isotonic,72
0,0.19944727023714143,0.20535714285714285,isotonic,72
0,0.051084459153685716,0.04335260115606936,isotonic,72
0,0.3943673631731882,0.2849162011173184,isotonic,72
0,0.06400607140257507,0.04335260115606936,isotonic,72
0,0.10290040013418916,0.06472034444545167,isotonic,72
1,0.9997739807240236,1.0,isotonic,72
1,0.9999355056252511,1.0,isotonic,72
0,0.02337465555815915,0.02830188679245283,isotonic,72
1,0.9966418905078218,1.0,isotonic,72
1,0.9999748776286861,1.0,isotonic,72
0,0.4157268967300119,0.38271604938271603,isotonic,72
0,0.022871672543973477,0.02830188679245283,isotonic,72
1,0.99592112929198,1.0,isotonic,72
0,0.4351113581110312,0.38271604938271603,isotonic,72
1,0.7635068079102127,0.75,isotonic,72
0,0.15549617730424664,0.18032786885245902,isotonic,72
0,0.4295741577860623,0.38271604938271603,isotonic,72
1,0.8978019163362052,0.9191037222424834,isotonic,72
1,0.9978861701881045,1.0,isotonic,72
0,0.1071084342801321,0.07692307692307693,isotonic,72
0,0.03730026643248256,0.04335260115606936,isotonic,72
1,0.9998601715606734,1.0,isotonic,72
0,0.17308473643252123,0.18032786885245902,isotonic,72
0,0.051127462694312335,0.04335260115606936,isotonic,72
0,0.2996961147316023,0.2849162011173184,isotonic,72
1,0.9939487263880438,1.0,isotonic,72
0,0.1848559759208915,0.20535714285714285,isotonic,72
0,0.15183954458096738,0.18032786885245902,isotonic,72
0,0.21429908659442082,0.20535714285714285,isotonic,72
0,0.05502451051975379,0.04335260115606936,isotonic,72
1,0.9987737757924858,1.0,isotonic,72
0,0.009809717135834091,0.0,isotonic,72
1,0.9984825806868746,1.0,isotonic,72
1,0.573382760198003,0.5409836065573771,isotonic,72
0,0.08818259506396404,0.04335260115606936,isotonic,72
0,0.12299309015899088,0.09523809523809523,isotonic,72
1,0.36979643879512303,0.2849162011173184,isotonic,72
1,0.971083021797568,1.0,isotonic,72
0,0.3853998138834154,0.2849162011173184,isotonic,72
1,0.998666960580669,1.0,isotonic,72
1,0.24618838912426674,0.2578947368421053,isotonic,72
1,0.558712827684397,0.5409836065573771,isotonic,72
0,0.004485960426756255,0.0,isotonic,72
0,0.27510689499852437,0.2578947368421053,isotonic,72
1,0.9989183646212499,1.0,isotonic,72
0,0.15744280984360015,0.18032786885245902,isotonic,72
0,0.3335365185480578,0.2849162011173184,isotonic,72
0,0.29455064216029503,0.2578947368421053,isotonic,72
1,0.5230699305251266,0.5283018867924527,isotonic,72
1,0.9999853002319513,1.0,isotonic,72
0,0.2124415598840068,0.20535714285714285,isotonic,72
1,0.9999605044963196,1.0,isotonic,72
1,0.9999356641561188,1.0,isotonic,72
1,0.9980035433588142,1.0,isotonic,72
0,0.0068590220862950885,0.0,isotonic,72
0,0.08113686310374595,0.04335260115606936,isotonic,72
0,0.24255662912660197,0.2578947368421053,isotonic,72
0,0.07439105184022185,0.04335260115606936,isotonic,72
1,0.1051418853468518,0.07692307692307693,isotonic,72
0,0.0317788803979765,0.02830188679245283,isotonic,72
0,0.15651258991579986,0.18032786885245902,isotonic,72
1,0.9998100124998782,1.0,isotonic,72
1,0.9983324192943867,1.0,isotonic,72
1,0.6126633681949396,0.5409836065573771,isotonic,72
0,0.09171208476494513,0.04335260115606936,isotonic,72
0,0.0868488046367432,0.04335260115606936,isotonic,72
1,0.4603253879299523,0.4838709677419355,isotonic,72
1,0.9997787248082338,1.0,isotonic,72
0,0.8507972434518543,0.7692307692307693,isotonic,72
1,0.38620437234683974,0.2849162011173184,isotonic,72
0,0.036931079478603954,0.04335260115606936,isotonic,72
0,0.36462265663051463,0.2849162011173184,isotonic,72
0,0.345630200388698,0.2849162011173184,isotonic,72
1,0.9999480336873934,1.0,isotonic,72
1,0.971083021797568,1.0,isotonic,72
1,0.9995238992058982,1.0,isotonic,72
0,0.057474455360575834,0.04335260115606936,isotonic,72
0,0.2410024132309026,0.2578947368421053,isotonic,72
1,0.9999477387008827,1.0,isotonic,72
0,0.04475767204009738,0.04335260115606936,isotonic,72
1,0.4143844181572716,0.38271604938271603,isotonic,72
0,0.05762887267454576,0.04335260115606936,isotonic,72
1,0.9964788380673194,1.0,isotonic,72
0,0.7369998017056707,0.6963026919141568,isotonic,72
1,0.34462313898723507,0.2849162011173184,isotonic,72
1,0.32791930082518084,0.2849162011173184,isotonic,72
0,0.07881723432506259,0.04335260115606936,isotonic,72
0,0.15835292676888882,0.18032786885245902,isotonic,72
0,0.11051778837048518,0.07692307692307693,isotonic,72
1,0.971083021797568,1.0,isotonic,72
0,0.08519820728921489,0.04335260115606936,isotonic,72
0,0.4265298336676172,0.38271604938271603,isotonic,72
1,0.9938285018227226,1.0,isotonic,72
1,0.999844826101947,1.0,isotonic,72
1,0.33986563971273703,0.2849162011173184,isotonic,72
1,0.996431511299058,1.0,isotonic,72
1,0.16793307237090788,0.18032786885245902,isotonic,72
1,0.38745860249810893,0.2849162011173184,isotonic,72
1,0.9999875940049063,1.0,isotonic,72
0,0.4666756568151274,0.4838709677419355,isotonic,72
0,0.1424159985210238,0.12987012987012986,isotonic,72
0,0.29818768857870054,0.2849162011173184,isotonic,72
1,0.9981868484001651,1.0,isotonic,72
0,0.38921602664510474,0.2849162011173184,isotonic,72
0,0.03535530210467984,0.02830188679245283,isotonic,72
1,0.9981390857078453,1.0,isotonic,72
1,0.971083021797568,1.0,isotonic,72
1,0.9982075800003538,1.0,isotonic,72
1,0.9980722779642581,1.0,isotonic,72
1,0.26739096710262006,0.2578947368421053,isotonic,72
1,0.9998227764290022,1.0,isotonic,72
1,0.9998817494559136,1.0,isotonic,72
0,0.1471335494349857,0.18032786885245902,isotonic,72
0,0.20233854664997739,0.20535714285714285,isotonic,72
0,0.08324454961200724,0.04335260115606936,isotonic,72
0,0.18873535036711225,0.20535714285714285,isotonic,72
0,0.11017275775210027,0.07692307692307693,isotonic,72
1,0.28266303465235626,0.2578947368421053,isotonic,72
0,0.24002680832034803,0.2578947368421053,isotonic,72
0,0.2625069864435306,0.2578947368421053,isotonic,72
0,0.0362851520809725,0.02830188679245283,isotonic,72
1,0.9998644434246076,1.0,isotonic,72
0,0.22351031554183606,0.20535714285714285,isotonic,72
1,0.4867880219330624,0.5283018867924527,isotonic,72
0,0.17578668700905561,0.18032786885245902,isotonic,72
0,0.4256854652593517,0.38271604938271603,isotonic,72
1,0.9999874815123274,1.0,isotonic,72
0,0.039038970472298644,0.04335260115606936,isotonic,72
0,0.02170207025047333,0.02830188679245283,isotonic,72
0,0.28076142390735315,0.2578947368421053,isotonic,72
1,0.2578381645203999,0.2578947368421053,isotonic,72
0,0.02602642969771089,0.02830188679245283,isotonic,72
1,0.9999347404547305,1.0,isotonic,72
1,0.18418893760052232,0.20535714285714285,isotonic,72
0,0.1552351808858791,0.18032786885245902,isotonic,72
0,0.37729622654134515,0.2849162011173184,isotonic,72
0,0.4154131191058818,0.38271604938271603,isotonic,72
0,0.3947092132153461,0.2849162011173184,isotonic,72
0,0.020417393298495803,0.0,isotonic,72
1,0.9998975691370545,1.0,isotonic,72
1,0.9983977179979772,1.0,isotonic,72
1,0.9999582940559681,1.0,isotonic,72
1,0.9999513759565014,1.0,isotonic,72
1,0.9998631246057588,1.0,isotonic,72
0,0.1439675805587064,0.12987012987012986,isotonic,72
1,0.9962475296603143,1.0,isotonic,72
0,0.032744280226028794,0.02830188679245283,isotonic,72
0,0.171498614619072,0.18032786885245902,isotonic,72
0,0.06347929809070613,0.04335260115606936,isotonic,72
0,0.05370818486309227,0.04335260115606936,isotonic,72
1,0.32222265301062436,0.2849162011173184,isotonic,72
1,0.9999364171188828,1.0,isotonic,72
1,0.9999811461248312,1.0,isotonic,72
0,0.26628141751931916,0.2578947368421053,isotonic,72
0,0.23822323296351194,0.2578947368421053,isotonic,72
1,0.971083021797568,1.0,isotonic,72
1,0.9991087399840886,1.0,isotonic,72
0,0.06716540383094854,0.04335260115606936,isotonic,72
0,0.18873918806713083,0.20535714285714285,isotonic,72
0,0.17194033393201716,0.18032786885245902,isotonic,72
1,0.997604294408119,1.0,isotonic,72
0,0.011949816096403113,0.0,isotonic,72
1,0.996450498249428,1.0,isotonic,72
1,0.34828188198387844,0.2849162011173184,isotonic,72
1,0.9999189148250411,1.0,isotonic,72
1,0.7510026972653375,0.75,isotonic,72
1,0.9979361777762504,1.0,isotonic,72
1,0.9999621142217506,1.0,isotonic,72
1,0.9971039668964331,1.0,isotonic,72
0,0.2838247819296062,0.2578947368421053,isotonic,72
1,0.9998785808101494,1.0,isotonic,72
0,0.08232572790991413,0.04335260115606936,isotonic,72
0,0.014400310033481327,0.0,isotonic,72
0,0.37629942712700015,0.2849162011173184,isotonic,72
1,0.5065121725423628,0.5283018867924527,isotonic,72
1,0.043346831072468506,0.04335260115606936,isotonic,72
0,0.34755706591767294,0.2849162011173184,isotonic,72
0,0.09013475855795228,0.04335260115606936,isotonic,72
1,0.23788340956336831,0.2578947368421053,isotonic,72
1,0.9951888687240222,1.0,isotonic,72
1,0.27023594956654184,0.2578947368421053,isotonic,72
0,0.07865382280634915,0.04335260115606936,isotonic,72
1,0.9999383855058058,1.0,isotonic,72
0,0.2509602007748677,0.2578947368421053,isotonic,72
1,0.9987085974788319,1.0,isotonic,72
0,0.23030038757685317,0.2578947368421053,isotonic,72
0,0.1517045014818588,0.18032786885245902,isotonic,72
0,0.3626532084586765,0.2849162011173184,isotonic,72
1,0.9983208676780947,1.0,isotonic,72
0,0.6805450969061383,0.5789473684210527,isotonic,72
0,0.006098764454580708,0.0,isotonic,72
0,0.11881620061076005,0.07692307692307693,isotonic,72
1,0.5266937826381611,0.5283018867924527,isotonic,72
1,0.9992633326104043,1.0,isotonic,72
0,0.12879745289331795,0.12987012987012986,isotonic,72
0,0.04845011987823631,0.04335260115606936,isotonic,72
1,0.9998255281088259,1.0,isotonic,72
0,0.07559015109163734,0.04335260115606936,isotonic,72
0,0.06104239202836176,0.04335260115606936,isotonic,72
1,0.9977912931505183,1.0,isotonic,72
1,0.971083021797568,1.0,isotonic,72
1,0.17191763124312495,0.18032786885245902,isotonic,72
0,0.13516017371806316,0.12987012987012986,isotonic,72
1,0.3651064700656175,0.2849162011173184,isotonic,72
0,0.07120713311315968,0.04335260115606936,isotonic,72
1,0.23542594917195064,0.2578947368421053,isotonic,72
0,0.20293423138945133,0.20535714285714285,isotonic,72
0,0.5040205567106044,0.5283018867924527,isotonic,72
1,0.9969818589205376,1.0,isotonic,72
0,0.347530509227407,0.2849162011173184,isotonic,72
1,0.3760938501241578,0.2849162011173184,isotonic,72
1,0.14520667042193877,0.12987012987012986,isotonic,72
1,0.9998058557594056,1.0,isotonic,72
0,0.2104932085392339,0.20535714285714285,isotonic,72
1,0.9999347083382348,1.0,isotonic,72
1,0.9986365055046753,1.0,isotonic,72
0,0.046547040706489566,0.04335260115606936,isotonic,72
0,0.11870267795792816,0.07692307692307693,isotonic,72
1,0.9995681089871925,1.0,isotonic,72
1,0.9971479501426364,1.0,isotonic,72
1,0.42438710241401495,0.38271604938271603,isotonic,72
1,0.9989632472221094,1.0,isotonic,72
1,0.32791543835799947,0.2849162011173184,isotonic,72
1,0.9992767782895833,1.0,isotonic,72
0,0.16904613268670501,0.18032786885245902,isotonic,72
0,0.5808339725748333,0.5409836065573771,isotonic,72
0,0.18331455721503154,0.20535714285714285,isotonic,72
0,0.05535855892232951,0.04335260115606936,isotonic,72
