y_true,proba,proba_calibrated,calibration_method,seed
1,0.9998027053455755,1.0,isotonic,62
0,0.017219282566779237,0.0,isotonic,62
1,0.29716637529320356,0.3157894736842105,isotonic,62
0,0.5713873471037417,0.5862068965517241,isotonic,62
1,0.8747400668396047,0.9,isotonic,62
1,0.9983238330140475,1.0,isotonic,62
1,0.9986699417000016,1.0,isotonic,62
0,0.09219866762635426,0.043478260869565216,isotonic,62
0,0.26190960216591885,0.23469387755102042,isotonic,62
0,0.069808101284321,0.029914529914529916,isotonic,62
1,0.9985095940055796,1.0,isotonic,62
1,0.9999549173652377,1.0,isotonic,62
0,0.1122856315202371,0.1092436974789916,isotonic,62
0,0.30104063109378854,0.3157894736842105,isotonic,62
1,0.9997983527407233,1.0,isotonic,62
0,0.08809052497184881,0.043478260869565216,isotonic,62
0,0.25962872076969923,0.23469387755102042,isotonic,62
1,0.9986384534190091,1.0,isotonic,62
1,0.9999455279908123,1.0,isotonic,62
0,0.43277273214412837,0.34782608695652173,isotonic,62
1,0.2494194779607076,0.23469387755102042,isotonic,62
0,0.2683760684338339,0.23469387755102042,isotonic,62
0,0.2027552818667508,0.2138728323699422,isotonic,62
0,0.20020999038842502,0.2138728323699422,isotonic,62
0,0.04807529027737115,0.029914529914529916,isotonic,62
1,0.9815947073740262,1.0,isotonic,62
0,0.038810694175539014,0.029914529914529916,isotonic,62
0,0.13245809471727124,0.18269230769230768,isotonic,62
0,0.29029349139224336,0.3157894736842105,isotonic,62
1,0.9815947073740262,1.0,isotonic,62
0,0.1623177605971425,0.2138728323699422,isotonic,62
0,0.07181027901844768,0.029914529914529916,isotonic,62
1,0.3219091427606915,0.3157894736842105,isotonic,62
1,0.9815947073740262,1.0,isotonic,62
0,0.08693701614230773,0.043478260869565216,isotonic,62
1,0.998540097248421,1.0,isotonic,62
0,0.2415490099301709,0.23469387755102042,isotonic,62
1,0.9983634902204901,1.0,isotonic,62
1,0.42560448497604986,0.34782608695652173,isotonic,62
0,0.5027103573363821,0.38095238095238093,isotonic,62
1,0.9999429854139982,1.0,isotonic,62
0,0.026769269065911944,0.017857142857142856,isotonic,62
0,0.11991230845393032,0.1092436974789916,isotonic,62
0,0.11576275432869211,0.1092436974789916,isotonic,62
0,0.04051136715158136,0.029914529914529916,isotonic,62
1,0.999894192004014,1.0,isotonic,62
0,0.15180974950582243,0.18269230769230768,isotonic,62
0,0.03981563197379726,0.029914529914529916,isotonic,62
0,0.13691553600064793,0.18269230769230768,isotonic,62
1,0.9999207154272731,1.0,isotonic,62
1,0.9953569079750155,1.0,isotonic,62
0,0.19640198182901394,0.2138728323699422,isotonic,62
1,0.28169075570927377,0.23469387755102042,isotonic,62
1,0.9815947073740262,1.0,isotonic,62
1,0.9998822336669864,1.0,isotonic,62
1,0.9980410337237483,1.0,isotonic,62
0,0.05164715721080017,0.029914529914529916,isotonic,62
0,0.11886324266032647,0.1092436974789916,isotonic,62
0,0.1607371609492136,0.2138728323699422,isotonic,62
0,0.12532854862897422,0.15789473684210525,isotonic,62
1,0.16849599028983786,0.2138728323699422,isotonic,62
1,0.9969808954012909,1.0,isotonic,62
1,0.9989324637337679,1.0,isotonic,62
1,0.9997643652234119,1.0,isotonic,62
1,0.9997708744749971,1.0,isotonic,62
1,0.7275542703020355,0.5862068965517241,isotonic,62
0,0.1973055879085971,0.2138728323699422,isotonic,62
1,0.9980665785549993,1.0,isotonic,62
0,0.045990041688773214,0.029914529914529916,isotonic,62
1,0.1024925469257578,0.1092436974789916,isotonic,62
0,0.05019809018538779,0.029914529914529916,isotonic,62
1,0.9987436497924649,1.0,isotonic,62
1,0.9958046242702434,1.0,isotonic,62
1,0.9985503711261461,1.0,isotonic,62
0,0.17722490019202133,0.2138728323699422,isotonic,62
1,0.9960279686718663,1.0,isotonic,62
1,0.9989716430208704,1.0,isotonic,62
1,0.9992265892690693,1.0,isotonic,62
1,0.9999474655490432,1.0,isotonic,62
0,0.10389419341455639,0.1092436974789916,isotonic,62
0,0.1750868799237395,0.2138728323699422,isotonic,62
1,0.1209570560826655,0.1092436974789916,isotonic,62
0,0.006867845498830191,0.0,isotonic,62
1,0.9997913001589716,1.0,isotonic,62
0,0.05301810684722437,0.029914529914529916,isotonic,62
1,0.7015888764028213,0.5862068965517241,isotonic,62
0,0.3501517942173494,0.3157894736842105,isotonic,62
0,0.2839539717571883,0.23469387755102042,isotonic,62
1,0.995515745957135,1.0,isotonic,62
1,0.9980589471376745,1.0,isotonic,62
0,0.019629036264135424,0.0,isotonic,62
0,0.0781511958180436,0.03125,isotonic,62
1,0.9982297626062943,1.0,isotonic,62
0,0.1479812142929594,0.18269230769230768,isotonic,62
1,0.9973314971387288,1.0,isotonic,62
1,0.5481715098907661,0.5862068965517241,isotonic,62
0,0.030774829678947194,0.017857142857142856,isotonic,62
0,0.4068632690229834,0.34782608695652173,isotonic,62
1,0.9981286965497722,1.0,isotonic,62
1,0.9999699834172021,1.0,isotonic,62
0,0.13829259782226536,0.18269230769230768,isotonic,62
0,0.5460203141616297,0.5862068965517241,isotonic,62
1,0.9937194089766466,1.0,isotonic,62
0,0.053603473291972875,0.029914529914529916,isotonic,62
0,0.4098458935321419,0.34782608695652173,isotonic,62
1,0.9979770108613485,1.0,isotonic,62
0,0.021277665782163398,0.0,isotonic,62
1,0.9958274709146293,1.0,isotonic,62
1,0.9998529093539322,1.0,isotonic,62
1,0.9998100945356777,1.0,isotonic,62
1,0.6613787033324966,0.5862068965517241,isotonic,62
1,0.3842442762728218,0.32432432432432434,isotonic,62
1,0.9815947073740262,1.0,isotonic,62
0,0.11727247025760108,0.1092436974789916,isotonic,62
1,0.9999703047654626,1.0,isotonic,62
0,0.09714675767387913,0.1,isotonic,62
0,0.20709485229647084,0.2138728323699422,isotonic,62
0,0.8009225243736894,0.7142857142857143,isotonic,62
1,0.9998459294481578,1.0,isotonic,62
1,0.9999058573734078,1.0,isotonic,62
1,0.9999381563827663,1.0,isotonic,62
0,0.3122321707192953,0.3157894736842105,isotonic,62
0,0.34658459391790225,0.3157894736842105,isotonic,62
0,0.3225162801322118,0.3157894736842105,isotonic,62
1,0.9997917052149687,1.0,isotonic,62
0,0.3517842067707345,0.3157894736842105,isotonic,62
0,0.12947822150090268,0.18269230769230768,isotonic,62
1,0.999933257527197,1.0,isotonic,62
0,0.24308745525825126,0.23469387755102042,isotonic,62
0,0.07704791943508521,0.03125,isotonic,62
1,0.07213859244969782,0.029914529914529916,isotonic,62
0,0.49567270710341355,0.38095238095238093,isotonic,62
0,0.1402762832145171,0.18269230769230768,isotonic,62
0,0.329481458592628,0.3157894736842105,isotonic,62
1,0.07758044246695199,0.03125,isotonic,62
1,0.27086432645979597,0.23469387755102042,isotonic,62
0,0.2997372346471585,0.3157894736842105,isotonic,62
1,0.9968626197497441,1.0,isotonic,62
0,0.3413484788346738,0.3157894736842105,isotonic,62
1,0.9999634661239426,1.0,isotonic,62
0,0.27004193317670494,0.23469387755102042,isotonic,62
1,0.9993848472873738,1.0,isotonic,62
0,0.21520015965558625,0.23469387755102042,isotonic,62
0,0.0725472147635841,0.029914529914529916,isotonic,62
0,0.11018719444478031,0.1092436974789916,isotonic,62
1,0.4168359952303208,0.34782608695652173,isotonic,62
0,0.03600685565835776,0.017857142857142856,isotonic,62
1,0.9988848454759008,1.0,isotonic,62
0,0.13905777522982427,0.18269230769230768,isotonic,62
0,0.13941011840618608,0.18269230769230768,isotonic,62
1,0.9999758387366058,1.0,isotonic,62
1,0.9999768674563397,1.0,isotonic,62
1,0.7157835768441138,0.5862068965517241,isotonic,62
0,0.26129917696256805,0.23469387755102042,isotonic,62
0,0.32518076068469215,0.3157894736842105,isotonic,62
0,0.16271332024357357,0.2138728323699422,isotonic,62
1,0.998911060441479,1.0,isotonic,62
1,0.9959658376819895,1.0,isotonic,62
1,0.9980193911587184,1.0,isotonic,62
0,0.09565671723846576,0.07142857142857142,isotonic,62
0,0.04853507407512095,0.029914529914529916,isotonic,62
0,0.18265704663121257,0.2138728323699422,isotonic,62
1,0.9259701270380443,0.9,isotonic,62
0,0.41320949556060327,0.34782608695652173,isotonic,62
0,0.09793506068015385,0.1,isotonic,62
0,0.3479230197249715,0.3157894736842105,isotonic,62
0,0.12884226452098427,0.18269230769230768,isotonic,62
1,0.996865612723716,1.0,isotonic,62
0,0.33031335619550545,0.3157894736842105,isotonic,62
1,0.9815947073740262,1.0,isotonic,62
0,0.20730436107314298,0.2138728323699422,isotonic,62
1,0.9987479595711992,1.0,isotonic,62
1,0.9815947073740262,1.0,isotonic,62
0,0.08305911499991622,0.043478260869565216,isotonic,62
0,0.22995401951480773,0.23469387755102042,isotonic,62
0,0.05857306304655649,0.029914529914529916,isotonic,62
1,0.6095790063501249,0.5862068965517241,isotonic,62
1,0.9934902004319285,1.0,isotonic,62
1,0.9999567359513426,1.0,isotonic,62
0,0.14589976672643548,0.18269230769230768,isotonic,62
1,0.28348637399294446,0.23469387755102042,isotonic,62
1,0.9998961075822514,1.0,isotonic,62
0,0.5050901610147699,0.38095238095238093,isotonic,62
1,0.3886533147626249,0.32432432432432434,isotonic,62
1,0.20074356364390597,0.2138728323699422,isotonic,62
1,0.9998375954512161,1.0,isotonic,62
1,0.2400511881809336,0.23469387755102042,isotonic,62
1,0.9999758686345663,1.0,isotonic,62
0,0.11702641285376908,0.1092436974789916,isotonic,62
0,0.024495700656867864,0.0,isotonic,62
0,0.008525535941328453,0.0,isotonic,62
1,0.998691214112477,1.0,isotonic,62
0,0.06552442708338503,0.029914529914529916,isotonic,62
0,0.3692966894508382,0.3157894736842105,isotonic,62
1,0.0987614639774471,0.1092436974789916,isotonic,62
1,0.9978105039985075,1.0,isotonic,62
1,0.9964416296411196,1.0,isotonic,62
1,0.9966096195588607,1.0,isotonic,62
0,0.3866150331504363,0.32432432432432434,isotonic,62
0,0.07853064581052581,0.03125,isotonic,62
0,0.16743635483111968,0.2138728323699422,isotonic,62
1,0.2409486214604258,0.23469387755102042,isotonic,62
1,0.999858793350267,1.0,isotonic,62
0,0.055457917926252244,0.029914529914529916,isotonic,62
1,0.9999556224000816,1.0,isotonic,62
1,0.9988846026228992,1.0,isotonic,62
1,0.30733028419390557,0.3157894736842105,isotonic,62
1,0.19985907083861235,0.2138728323699422,isotonic,62
1,0.9966160311504603,1.0,isotonic,62
1,0.9985283040987427,1.0,isotonic,62
0,0.07365399750400303,0.029914529914529916,isotonic,62
1,0.9999528316997724,1.0,isotonic,62
1,0.9815947073740262,1.0,isotonic,62
0,0.03824322766035057,0.029914529914529916,isotonic,62
0,0.11105481790306833,0.1092436974789916,isotonic,62
0,0.28555492961984963,0.23469387755102042,isotonic,62
1,0.5084909348331097,0.38095238095238093,isotonic,62
0,0.21216753242503528,0.2138728323699422,isotonic,62
0,0.046236610301709904,0.029914529914529916,isotonic,62
1,0.1710349470831738,0.2138728323699422,isotonic,62
0,0.33974305252390585,0.3157894736842105,isotonic,62
0,0.04676024141765349,0.029914529914529916,isotonic,62
1,0.998921595803012,1.0,isotonic,62
1,0.9997145197406246,1.0,isotonic,62
1,0.9815947073740262,1.0,isotonic,62
1,0.9998711774718325,1.0,isotonic,62
0,0.025596651093981466,0.0,isotonic,62
1,0.9990166467988769,1.0,isotonic,62
1,0.4654299285561382,0.35,isotonic,62
0,0.1147761094934437,0.1092436974789916,isotonic,62
0,0.33410499495752466,0.3157894736842105,isotonic,62
1,0.9998672131544813,1.0,isotonic,62
1,0.9999487439825604,1.0,isotonic,62
0,0.22474529018902137,0.23469387755102042,isotonic,62
1,0.04821700147320775,0.029914529914529916,isotonic,62
1,0.9998597816985245,1.0,isotonic,62
0,0.40334796635664383,0.34782608695652173,isotonic,62
0,0.09768908374160654,0.1,isotonic,62
0,0.3146912718661558,0.3157894736842105,isotonic,62
1,0.3203807765886465,0.3157894736842105,isotonic,62
1,0.5601130325100901,0.5862068965517241,isotonic,62
1,0.37764052681973864,0.3157894736842105,isotonic,62
1,0.20484724275173694,0.2138728323699422,isotonic,62
0,0.1655351432834371,0.2138728323699422,isotonic,62
0,0.09728606838686114,0.1,isotonic,62
1,0.9979929421782465,1.0,isotonic,62
1,0.9168863038819648,0.9,isotonic,62
1,0.9995584163638558,1.0,isotonic,62
0,0.0468275991209244,0.029914529914529916,isotonic,62
0,0.14790812824520183,0.18269230769230768,isotonic,62
0,0.03557727828479286,0.017857142857142856,isotonic,62
1,0.9979838991530117,1.0,isotonic,62
0,0.012877824547432628,0.0,isotonic,62
0,0.098826354558034,0.1092436974789916,isotonic,62
0,0.0644087844518533,0.029914529914529916,isotonic,62
1,0.46645589970344414,0.35,isotonic,62
0,0.3979894626505959,0.32432432432432434,isotonic,62
1,0.46031889514985896,0.34782608695652173,isotonic,62
1,0.9986958992678443,1.0,isotonic,62
1,0.9998782935328134,1.0,isotonic,62
0,0.06967950477213913,0.029914529914529916,isotonic,62
0,0.01847294521522992,0.0,isotonic,62
1,0.0834249020003205,0.043478260869565216,isotonic,62
1,0.9815947073740262,1.0,isotonic,62
0,0.22283402259543308,0.23469387755102042,isotonic,62
0,0.06445680348717375,0.029914529914529916,isotonic,62
1,0.9999812118722088,1.0,isotonic,62
1,0.9972497009919951,1.0,isotonic,62
1,0.9990607337393572,1.0,isotonic,62
0,0.12195212631706673,0.1092436974789916,isotonic,62
0,0.5103037492163814,0.38095238095238093,isotonic,62
1,0.9994448768467491,1.0,isotonic,62
1,0.9980888481516029,1.0,isotonic,62
1,0.9985495051260889,1.0,isotonic,62
0,0.024875130784811975,0.0,isotonic,62
1,0.9999781788324882,1.0,isotonic,62
1,0.6012058476798232,0.5862068965517241,isotonic,62
1,0.9999509097152942,1.0,isotonic,62
1,0.3057195192126958,0.3157894736842105,isotonic,62
0,0.06982028788686719,0.029914529914529916,isotonic,62
1,0.9955789277393814,1.0,isotonic,62
1,0.4129106880525299,0.34782608695652173,isotonic,62
1,0.9954654138606268,1.0,isotonic,62
1,0.9980072055497764,1.0,isotonic,62
1,0.9981308017251154,1.0,isotonic,62
1,0.9999445059023855,1.0,isotonic,62
0,0.19506464807263205,0.2138728323699422,isotonic,62
0,0.09303431929356078,0.043478260869565216,isotonic,62
1,0.18265285011873217,0.2138728323699422,isotonic,62
0,0.06119837222276057,0.029914529914529916,isotonic,62
1,0.1811637931272491,0.2138728323699422,isotonic,62
1,0.15734184716113384,0.2138728323699422,isotonic,62
1,0.7164064107446906,0.5862068965517241,isotonic,62
1,0.9815947073740262,1.0,isotonic,62
0,0.08814486361302518,0.043478260869565216,isotonic,62
1,0.9997997075501183,1.0,isotonic,62
1,0.9999700833824304,1.0,isotonic,62
0,0.23175840884812718,0.23469387755102042,isotonic,62
0,0.20105220984904826,0.2138728323699422,isotonic,62
1,0.9987145672996534,1.0,isotonic,62
0,0.05290648883882284,0.029914529914529916,isotonic,62
0,0.035954346506551965,0.017857142857142856,isotonic,62
0,0.03800820053358512,0.029914529914529916,isotonic,62
1,0.8943040517984894,0.9,isotonic,62
0,0.033738243167655696,0.017857142857142856,isotonic,62
1,0.39598417179675693,0.32432432432432434,isotonic,62
1,0.9974908542760093,1.0,isotonic,62
0,0.040592518268783614,0.029914529914529916,isotonic,62
1,0.9985573322280845,1.0,isotonic,62
0,0.12194944372983561,0.1092436974789916,isotonic,62
0,0.05609316707180387,0.029914529914529916,isotonic,62
0,0.05928039206045497,0.029914529914529916,isotonic,62
1,0.41443500163391583,0.34782608695652173,isotonic,62
0,0.22917145864722516,0.23469387755102042,isotonic,62
1,0.9999570345543352,1.0,isotonic,62
1,0.9999835346010335,1.0,isotonic,62
0,0.03382720074722744,0.017857142857142856,isotonic,62
1,0.3293563885451173,0.3157894736842105,isotonic,62
0,0.03719457295936786,0.017857142857142856,isotonic,62
1,0.9999463879783226,1.0,isotonic,62
1,0.9999716229357517,1.0,isotonic,62
1,0.23485015638200757,0.23469387755102042,isotonic,62
0,0.15926569281930092,0.2138728323699422,isotonic,62
1,0.9999578299323064,1.0,isotonic,62
1,0.26696172063621576,0.23469387755102042,isotonic,62
0,0.012857083247596393,0.0,isotonic,62
0,0.11893030489543069,0.1092436974789916,isotonic,62
0,0.22284915329072902,0.23469387755102042,isotonic,62
1,0.9981393472247804,1.0,isotonic,62
0,0.12806262023738754,0.16054157011400846,isotonic,62
0,0.025744325045286717,0.0034702245963868132,isotonic,62
0,0.34893405189444,0.3157894736842105,isotonic,62
0,0.16875434846309684,0.2138728323699422,isotonic,62
0,0.3766314369911534,0.3157894736842105,isotonic,62
1,0.6380297094478865,0.5862068965517241,isotonic,62
1,0.9998580343067746,1.0,isotonic,62
0,0.6629479492447384,0.5862068965517241,isotonic,62
0,0.026088724011236977,0.016814207965141104,isotonic,62
1,0.9815947073740262,1.0,isotonic,62
1,0.3211745474037547,0.3157894736842105,isotonic,62
1,0.4191468377096769,0.34782608695652173,isotonic,62
1,0.09833169820591467,0.10067349573253759,isotonic,62
1,0.9993578469207707,1.0,isotonic,62
1,0.9964920988688104,1.0,isotonic,62
0,0.08507969243837708,0.043478260869565216,isotonic,62
0,0.2824472445716499,0.23469387755102042,isotonic,62
0,0.4035569163633536,0.34782608695652173,isotonic,62
0,0.015918421144876512,0.0,isotonic,62
1,0.9999576731659668,1.0,isotonic,62
1,0.9998710335533055,1.0,isotonic,62
1,0.9894924684658697,1.0,isotonic,62
0,0.23087020308261344,0.23469387755102042,isotonic,62
0,0.3056252421618751,0.3157894736842105,isotonic,62
1,0.9961799926038948,1.0,isotonic,62
1,0.9987817494126789,1.0,isotonic,62
0,0.05737278204863234,0.029914529914529916,isotonic,62
1,0.9989343233654551,1.0,isotonic,62
0,0.36656717757852975,0.3157894736842105,isotonic,62
0,0.2392409147378211,0.23469387755102042,isotonic,62
0,0.13754928979406547,0.18269230769230768,isotonic,62
1,0.9131862345319872,0.9,isotonic,62
0,0.12299110707159197,0.1092436974789916,isotonic,62
0,0.2913206294643122,0.3157894736842105,isotonic,62
0,0.18178731911113424,0.2138728323699422,isotonic,62
0,0.03665021151619302,0.017857142857142856,isotonic,62
0,0.20195137147237543,0.2138728323699422,isotonic,62
0,0.0368084188524445,0.017857142857142856,isotonic,62
0,0.05160546295743098,0.029914529914529916,isotonic,62
0,0.10456510711065597,0.1092436974789916,isotonic,62
1,0.9999476762386088,1.0,isotonic,62
0,0.2698799756133163,0.23469387755102042,isotonic,62
0,0.7072280236166743,0.5862068965517241,isotonic,62
1,0.9988254120673499,1.0,isotonic,62
1,0.9986513538114029,1.0,isotonic,62
1,0.9999370350574398,1.0,isotonic,62
1,0.5850502934190136,0.5862068965517241,isotonic,62
0,0.06669937415065862,0.029914529914529916,isotonic,62
0,0.03825637247848503,0.029914529914529916,isotonic,62
0,0.305646288790811,0.3157894736842105,isotonic,62
1,0.9990001307259477,1.0,isotonic,62
1,0.16586761310193024,0.2138728323699422,isotonic,62
0,0.36677409140395933,0.3157894736842105,isotonic,62
0,0.11064887556656706,0.1092436974789916,isotonic,62
1,0.16692420359299473,0.2138728323699422,isotonic,62
0,0.36226001433312915,0.3157894736842105,isotonic,62
1,0.48948187195105514,0.38095238095238093,isotonic,62
1,0.23231832534834093,0.23469387755102042,isotonic,62
0,0.04050305204610629,0.029914529914529916,isotonic,62
1,0.9948516823188926,1.0,isotonic,62
0,0.5472538208923861,0.5862068965517241,isotonic,62
1,0.9985067466650773,1.0,isotonic,62
0,0.3420437356047213,0.3157894736842105,isotonic,62
1,0.9975769277532828,1.0,isotonic,62
1,0.999902382437576,1.0,isotonic,62
0,0.19539059076677576,0.2138728323699422,isotonic,62
1,0.999830144338404,1.0,isotonic,62
0,0.1927195928133058,0.2138728323699422,isotonic,62
1,0.9997592385237255,1.0,isotonic,62
0,0.42859001916793144,0.34782608695652173,isotonic,62
0,0.08182206199697549,0.043478260869565216,isotonic,62
0,0.16763768743680718,0.2138728323699422,isotonic,62
1,0.9990225479947352,1.0,isotonic,62
0,0.07187844487492626,0.029914529914529916,isotonic,62
1,0.9983061241957931,1.0,isotonic,62
1,0.9999166266427282,1.0,isotonic,62
0,0.40369431977500037,0.34782608695652173,isotonic,62
1,0.227012845067059,0.23469387755102042,isotonic,62
1,0.9946922461690283,1.0,isotonic,62
1,0.9938872992709675,1.0,isotonic,62
1,0.35944583275807057,0.3157894736842105,isotonic,62
0,0.11039929602661183,0.1092436974789916,isotonic,62
1,0.415369805412188,0.34782608695652173,isotonic,62
0,0.22394937063765916,0.23469387755102042,isotonic,62
0,0.14645067669143993,0.18269230769230768,isotonic,62
0,0.34835020489415397,0.3157894736842105,isotonic,62
0,0.37338509420416444,0.3157894736842105,isotonic,62
1,0.9989026329317723,1.0,isotonic,62
0,0.02316557012485408,0.0,isotonic,62
1,0.9991993883326853,1.0,isotonic,62
1,0.4035050700610706,0.34782608695652173,isotonic,62
1,0.9994167858929593,1.0,isotonic,62
1,0.9995863564648626,1.0,isotonic,62
1,0.15485783441226358,0.18269230769230768,isotonic,62
0,0.06784045116770147,0.029914529914529916,isotonic,62
0,0.34980390422298985,0.3157894736842105,isotonic,62
0,0.3654901564305355,0.3157894736842105,isotonic,62
1,0.427135712011052,0.34782608695652173,isotonic,62
1,0.16799185152493068,0.2138728323699422,isotonic,62
1,0.9984217536920837,1.0,isotonic,62
0,0.20192335265054928,0.2138728323699422,isotonic,62
0,0.036706041020126215,0.017857142857142856,isotonic,62
1,0.9999417715123159,1.0,isotonic,62
0,0.2457168089935831,0.23469387755102042,isotonic,62
0,0.3131645624661174,0.3157894736842105,isotonic,62
0,0.03639568287222204,0.017857142857142856,isotonic,62
0,0.07327255321394341,0.029914529914529916,isotonic,62
1,0.9999217779751326,1.0,isotonic,62
0,0.11972438422215552,0.1092436974789916,isotonic,62
1,0.9989227499887032,1.0,isotonic,62
1,0.9999424538364612,1.0,isotonic,62
0,0.08171939503609099,0.043478260869565216,isotonic,62
0,0.07584144921371949,0.029914529914529916,isotonic,62
0,0.20380111379255947,0.2138728323699422,isotonic,62
1,0.9993990184891539,1.0,isotonic,62
1,0.7491299676235519,0.5862068965517241,isotonic,62
1,0.9986865261704131,1.0,isotonic,62
0,0.029182716486596615,0.017857142857142856,isotonic,62
1,0.9999727185381765,1.0,isotonic,62
1,0.9973761615231328,1.0,isotonic,62
0,0.4471258333139322,0.34782608695652173,isotonic,62
0,0.03109354358080105,0.017857142857142856,isotonic,62
1,0.996406147139322,1.0,isotonic,62
1,0.2055123559404316,0.2138728323699422,isotonic,62
1,0.07103062386310993,0.029914529914529916,isotonic,62
0,0.11688882653162654,0.1092436974789916,isotonic,62
1,0.9998814047843686,1.0,isotonic,62
1,0.1399865848177715,0.18269230769230768,isotonic,62
1,0.9998810543576944,1.0,isotonic,62
1,0.011523164776779091,0.0,isotonic,62
1,0.998342032731401,1.0,isotonic,62
0,0.040752159250368535,0.029914529914529916,isotonic,62
0,0.10447641314069045,0.1092436974789916,isotonic,62
1,0.9961436214314392,1.0,isotonic,62
1,0.9999725404242306,1.0,isotonic,62
1,0.9988351076831988,1.0,isotonic,62
0,0.20791281834909958,0.2138728323699422,isotonic,62
0,0.036097118022491916,0.017857142857142856,isotonic,62
1,0.9998832838586037,1.0,isotonic,62
1,0.27128028972184776,0.23469387755102042,isotonic,62
0,0.06651211860103448,0.029914529914529916,isotonic,62
1,0.9877762997700676,1.0,isotonic,62
0,0.05402737538701768,0.029914529914529916,isotonic,62
1,0.9999531637759244,1.0,isotonic,62
1,0.9998280379670508,1.0,isotonic,62
0,0.019095568129691515,0.0,isotonic,62
1,0.05033426513738389,0.029914529914529916,isotonic,62
0,0.04597691251965134,0.029914529914529916,isotonic,62
1,0.9815947073740262,1.0,isotonic,62
1,0.9963658756481243,1.0,isotonic,62
1,0.9971092721736647,1.0,isotonic,62
0,0.16153438192168687,0.2138728323699422,isotonic,62
0,0.050378254988344306,0.029914529914529916,isotonic,62
0,0.29782684582539865,0.3157894736842105,isotonic,62
0,0.13913530703274382,0.18269230769230768,isotonic,62
0,0.018544388222445703,0.0,isotonic,62
0,0.03701148235262116,0.017857142857142856,isotonic,62
1,0.9988009204912773,1.0,isotonic,62
0,0.2695724080066736,0.23469387755102042,isotonic,62
0,0.4198441796039685,0.34782608695652173,isotonic,62
1,0.3109136941364186,0.3157894736842105,isotonic,62
1,0.9999499281751861,1.0,isotonic,62
0,0.11999000228467673,0.1092436974789916,isotonic,62
1,0.9999374571627692,1.0,isotonic,62
0,0.06618133854667639,0.029914529914529916,isotonic,62
0,0.0443087042701956,0.029914529914529916,isotonic,62
1,0.9815947073740262,1.0,isotonic,62
1,0.998160666412111,1.0,isotonic,62
1,0.99980928109004,1.0,isotonic,62
1,0.9998058780427681,1.0,isotonic,62
0,0.19957953777157428,0.2138728323699422,isotonic,62
0,0.09484577853299628,0.07142857142857142,isotonic,62
1,0.9996741099076873,1.0,isotonic,62
1,0.47763003375982593,0.38095238095238093,isotonic,62
1,0.9815947073740262,1.0,isotonic,62
1,0.9997782540964519,1.0,isotonic,62
1,0.1567236121662611,0.2138728323699422,isotonic,62
1,0.9977346749723481,1.0,isotonic,62
1,0.9957292821503697,1.0,isotonic,62
1,0.9945086599198991,1.0,isotonic,62
0,0.27955723868290855,0.23469387755102042,isotonic,62
0,0.22166658450149457,0.23469387755102042,isotonic,62
0,0.3251129826030144,0.3157894736842105,isotonic,62
1,0.9815947073740262,1.0,isotonic,62
0,0.2212619156844908,0.23469387755102042,isotonic,62
0,0.13575529718387433,0.18269230769230768,isotonic,62
0,0.26324114902261697,0.23469387755102042,isotonic,62
1,0.9999816790987422,1.0,isotonic,62
0,0.12241336700705019,0.1092436974789916,isotonic,62
0,0.2623105856590236,0.23469387755102042,isotonic,62
1,0.44381923988272987,0.34782608695652173,isotonic,62
1,0.3482189494713596,0.3157894736842105,isotonic,62
0,0.08137397163433195,0.03125,isotonic,62
1,0.41367430096743746,0.34782608695652173,isotonic,62
0,0.16980415151158604,0.2138728323699422,isotonic,62
1,0.998485141519147,1.0,isotonic,62
0,0.019604442157328275,0.0,isotonic,62
0,0.020676058464612394,0.0,isotonic,62
1,0.38249028422884634,0.32432432432432434,isotonic,62
1,0.9985713940227304,1.0,isotonic,62
0,0.20957586985590698,0.2138728323699422,isotonic,62
1,0.9815947073740262,1.0,isotonic,62
0,0.3597503639097785,0.3157894736842105,isotonic,62
0,0.6682558935404926,0.5862068965517241,isotonic,62
0,0.03868250864404574,0.029914529914529916,isotonic,62
1,0.999711092982342,1.0,isotonic,62
1,0.08378493794145918,0.043478260869565216,isotonic,62
0,0.38219122450005233,0.32432432432432434,isotonic,62
1,0.9979285330332528,1.0,isotonic,62
0,0.385430433285873,0.32432432432432434,isotonic,62
1,0.9815947073740262,1.0,isotonic,62
1,0.11581797767258038,0.1092436974789916,isotonic,62
1,0.999849726857649,1.0,isotonic,62
0,0.04447363637064251,0.029914529914529916,isotonic,62
0,0.1484772826853364,0.18269230769230768,isotonic,62
1,0.9815947073740262,1.0,isotonic,62
1,0.8491522839903002,0.9,isotonic,62
0,0.30593355186574295,0.3157894736842105,isotonic,62
0,0.32579474530021146,0.3157894736842105,isotonic,62
0,0.11634820543731539,0.1092436974789916,isotonic,62
1,0.3778509778097595,0.3157894736842105,isotonic,62
0,0.2285746314233265,0.23469387755102042,isotonic,62
0,0.04565985252988234,0.029914529914529916,isotonic,62
1,0.9997788495397782,1.0,isotonic,62
0,0.06717797934963564,0.029914529914529916,isotonic,62
1,0.999950103368416,1.0,isotonic,62
1,0.9981970725280245,1.0,isotonic,62
1,0.9881492283846343,1.0,isotonic,62
0,0.04046633351214892,0.029914529914529916,isotonic,62
1,0.9999509115792381,1.0,isotonic,62
0,0.460458805567986,0.34782879297452757,isotonic,62
0,0.10485776957323872,0.1092436974789916,isotonic,62
1,0.9952850633765642,1.0,isotonic,62
