y_true,proba,proba_calibrated,calibration_method,seed
0,0.3612100140059831,0.30405405405405406,isotonic,82
0,0.1471393824425179,0.1510791366906475,isotonic,82
1,0.9860511996119932,0.9919354838709677,isotonic,82
1,0.33285380195543646,0.30405405405405406,isotonic,82
1,0.9199355249959966,0.8125,isotonic,82
0,0.34969525172903493,0.30405405405405406,isotonic,82
1,0.9998890948194943,1.0,isotonic,82
1,0.9882400558732427,1.0,isotonic,82
0,0.16553084359279577,0.19631901840490798,isotonic,82
0,0.17404043667598315,0.19631901840490798,isotonic,82
1,0.9864415037639788,0.9919354838709677,isotonic,82
0,0.10468210495138179,0.10309278350515463,isotonic,82
1,1.0,1.0,isotonic,82
0,0.0074196451689778785,0.0,isotonic,82
1,0.9999999932121235,1.0,isotonic,82
0,0.09329179727091856,0.10309278350515463,isotonic,82
1,0.9860511996119932,0.9919354838709677,isotonic,82
0,0.3164139781674792,0.30405405405405406,isotonic,82
0,0.06362407473208255,0.038834951456310676,isotonic,82
1,1.0,1.0,isotonic,82
0,0.3127251497627745,0.30405405405405406,isotonic,82
0,0.26100271810804593,0.23557692307692307,isotonic,82
0,0.49108851092618355,0.3837837837837838,isotonic,82
0,0.26232767612266883,0.23557692307692307,isotonic,82
0,0.017739549837972084,0.0,isotonic,82
0,0.08763420114726206,0.05555555555555555,isotonic,82
1,0.9999999999999987,1.0,isotonic,82
1,0.639470582590361,0.609375,isotonic,82
0,0.13954974263756195,0.1510791366906475,isotonic,82
1,0.940269661832681,0.8125,isotonic,82
0,0.15259746056865087,0.15384615384615385,isotonic,82
0,0.12999013367089374,0.1510791366906475,isotonic,82
0,0.256121046765913,0.23557692307692307,isotonic,82
1,0.9999999285141989,1.0,isotonic,82
0,0.16523462252296,0.19631901840490798,isotonic,82
0,0.9580310233081453,0.8888888888888888,isotonic,82
1,0.9992508995290033,1.0,isotonic,82
0,0.0317516031109502,0.010869565217391304,isotonic,82
0,0.13347775070687024,0.1510791366906475,isotonic,82
1,0.9993946845740652,1.0,isotonic,82
0,0.1148852993524396,0.10309278350515463,isotonic,82
1,0.9860511996119932,0.9919354838709677,isotonic,82
1,1.0,1.0,isotonic,82
0,0.2829959883815343,0.26582278481012656,isotonic,82
0,0.013431719391495189,0.0,isotonic,82
0,0.14370191544364913,0.1510791366906475,isotonic,82
0,0.669852781763126,0.609375,isotonic,82
0,0.11936850601792885,0.10309278350515463,isotonic,82
0,0.048079093127100105,0.038834951456310676,isotonic,82
1,0.9860511996119932,0.9919354838709677,isotonic,82
1,0.5567250977095679,0.3837837837837838,isotonic,82
0,0.4469418523699933,0.3837837837837838,isotonic,82
0,0.13597129427591134,0.1510791366906475,isotonic,82
1,1.0,1.0,isotonic,82
0,0.35353852456706747,0.30405405405405406,isotonic,82
1,0.9860511996119932,0.9919354838709677,isotonic,82
1,0.9999999998754807,1.0,isotonic,82
1,1.0,1.0,isotonic,82
0,0.11998921240538979,0.10309278350515463,isotonic,82
0,0.0958426657071234,0.10309278350515463,isotonic,82
0,0.300849584751724,0.26582278481012656,isotonic,82
1,1.0,1.0,isotonic,82
0,0.13795823959023576,0.1510791366906475,isotonic,82
0,0.015715535192230092,0.0,isotonic,82
1,0.1410755714814505,0.1510791366906475,isotonic,82
0,0.49412306542097073,0.3837837837837838,isotonic,82
1,0.21992352345552812,0.23557692307692307,isotonic,82
1,1.0,1.0,isotonic,82
0,0.21522509576878662,0.23557692307692307,isotonic,82
0,0.08412301307350481,0.05555555555555555,isotonic,82
1,1.0,1.0,isotonic,82
1,0.2233344316128339,0.23557692307692307,isotonic,82
0,0.8130953281369748,0.7777777777777778,isotonic,82
0,0.03319514313247428,0.010869565217391304,isotonic,82
0,0.07753168260492395,0.05555555555555555,isotonic,82
0,0.39343984263355375,0.3837837837837838,isotonic,82
0,0.08158273524648667,0.05555555555555555,isotonic,82
0,0.08243705649071761,0.05555555555555555,isotonic,82
0,0.7510871596570631,0.6666666666666666,isotonic,82
1,0.26641329088847304,0.23557692307692307,isotonic,82
1,1.0,1.0,isotonic,82
0,0.07535485401488046,0.05555555555555555,isotonic,82
1,0.6733253346994977,0.609375,isotonic,82
0,0.008699333086292827,0.0,isotonic,82
1,0.9999999949907248,1.0,isotonic,82
1,0.9969976105827032,1.0,isotonic,82
1,0.9999999121804105,1.0,isotonic,82
1,1.0,1.0,isotonic,82
1,0.8256829235942841,0.7777777777777778,isotonic,82
0,0.2979139425378073,0.26582278481012656,isotonic,82
1,0.6760268831412831,0.609375,isotonic,82
1,0.9999877040399846,1.0,isotonic,82
1,0.9994583751472097,1.0,isotonic,82
0,0.6013746500508419,0.5161290322580645,isotonic,82
0,0.04786920741024712,0.038834951456310676,isotonic,82
1,0.9999999913621679,1.0,isotonic,82
0,0.3908592223306424,0.3837837837837838,isotonic,82
0,0.08469821595735039,0.05555555555555555,isotonic,82
0,0.1287545368311551,0.1510791366906475,isotonic,82
0,0.30486194629258867,0.30405405405405406,isotonic,82
1,0.999999999999964,1.0,isotonic,82
0,0.1829233971686401,0.19631901840490798,isotonic,82
1,0.9999999999999991,1.0,isotonic,82
1,0.8962593139966604,0.8125,isotonic,82
0,0.525178712920526,0.3837837837837838,isotonic,82
1,0.22932614869841356,0.23557692307692307,isotonic,82
1,0.9860511996119932,0.9919354838709677,isotonic,82
0,0.11198204741283597,0.10309278350515463,isotonic,82
1,0.3225859752612261,0.30405405405405406,isotonic,82
1,0.6280826715920151,0.609375,isotonic,82
0,0.05450283424208594,0.038834951456310676,isotonic,82
0,0.21736890351743776,0.23557692307692307,isotonic,82
1,1.0,1.0,isotonic,82
0,0.031158260389952678,0.010869565217391304,isotonic,82
0,0.10706331681711599,0.10309278350515463,isotonic,82
1,0.23575574871394545,0.23557692307692307,isotonic,82
0,0.12564558226306788,0.1510791366906475,isotonic,82
1,0.9860511996119932,0.9919354838709677,isotonic,82
0,0.19804086755505712,0.23557692307692307,isotonic,82
1,0.9999999999999991,1.0,isotonic,82
0,0.44478740712616127,0.3837837837837838,isotonic,82
0,0.059814178443691635,0.038834951456310676,isotonic,82
0,0.3007241108387364,0.26582278481012656,isotonic,82
0,0.09949138641161386,0.10309278350515463,isotonic,82
0,0.05300176484958681,0.038834951456310676,isotonic,82
0,0.6013017192775567,0.5161290322580645,isotonic,82
0,0.08653630594174758,0.05555555555555555,isotonic,82
1,0.9999999911946585,1.0,isotonic,82
1,1.0,1.0,isotonic,82
1,0.5704620691769564,0.3837837837837838,isotonic,82
1,0.8496259867540212,0.7777777777777778,isotonic,82
1,0.0471142249444166,0.038834951456310676,isotonic,82
0,0.1760003552610407,0.19631901840490798,isotonic,82
0,0.1696475946912674,0.19631901840490798,isotonic,82
0,0.025167069137127164,0.0,isotonic,82
0,0.027300209803721817,0.0,isotonic,82
1,0.9999989499318518,1.0,isotonic,82
1,0.9999999999939393,1.0,isotonic,82
0,0.17336578905576086,0.19631901840490798,isotonic,82
0,0.15440846892860802,0.19631901840490798,isotonic,82
0,0.022157393057976715,0.0,isotonic,82
1,1.0,1.0,isotonic,82
1,0.9999999772715708,1.0,isotonic,82
1,1.0,1.0,isotonic,82
1,0.1625633177553021,0.19631901840490798,isotonic,82
1,0.9847466042909266,0.9919354838709677,isotonic,82
0,0.04499678198832333,0.010869565217391304,isotonic,82
1,0.2373114045506519,0.23557692307692307,isotonic,82
1,0.9929608860043817,1.0,isotonic,82
1,0.9999999852122896,1.0,isotonic,82
0,0.015206571318196088,0.0,isotonic,82
1,1.0,1.0,isotonic,82
0,0.35746887900520413,0.30405405405405406,isotonic,82
0,0.043231743009115337,0.010869565217391304,isotonic,82
0,0.1706329121193388,0.19631901840490798,isotonic,82
0,0.07481594801386562,0.05555555555555555,isotonic,82
1,0.9999918958378605,1.0,isotonic,82
0,0.05134995785459942,0.038834951456310676,isotonic,82
1,0.2613186087917361,0.23557692307692307,isotonic,82
0,0.24461877111580477,0.23557692307692307,isotonic,82
0,0.09528512329481464,0.10309278350515463,isotonic,82
1,0.7892433189215466,0.7777777777777778,isotonic,82
0,0.06174600190454206,0.038834951456310676,isotonic,82
1,1.0,1.0,isotonic,82
1,0.7449782980252593,0.609375,isotonic,82
0,0.02450144159813052,0.0,isotonic,82
1,0.9998616704898858,1.0,isotonic,82
1,0.9999974764529355,1.0,isotonic,82
0,0.11009824488359313,0.10309278350515463,isotonic,82
1,0.9860511996119932,0.9919354838709677,isotonic,82
0,0.12558878939755078,0.1510791366906475,isotonic,82
0,0.1296223645863088,0.1510791366906475,isotonic,82
1,0.9652340914727231,0.8888888888888888,isotonic,82
1,1.0,1.0,isotonic,82
1,0.7987475558831495,0.7777777777777778,isotonic,82
1,1.0,1.0,isotonic,82
1,1.0,1.0,isotonic,82
1,0.9999997560004645,1.0,isotonic,82
0,0.07523482251651276,0.05555555555555555,isotonic,82
0,0.19690552753903798,0.19631901840490798,isotonic,82
1,0.9860511996119932,0.9919354838709677,isotonic,82
1,0.7042087722290946,0.609375,isotonic,82
1,0.4677696856987023,0.3837837837837838,isotonic,82
0,0.5061105979228937,0.3837837837837838,isotonic,82
0,0.050645201603657666,0.038834951456310676,isotonic,82
0,0.18888269917680117,0.19631901840490798,isotonic,82
1,0.9999820127380685,1.0,isotonic,82
0,0.8014589758301558,0.7777777777777778,isotonic,82
1,0.27583258538519145,0.26582278481012656,isotonic,82
0,0.16687372258842165,0.19631901840490798,isotonic,82
0,0.353539966076079,0.30405405405405406,isotonic,82
1,0.8919277214627405,0.8125,isotonic,82
0,0.10063142225778443,0.10309278350515463,isotonic,82
1,0.9860511996119932,0.9919354838709677,isotonic,82
1,0.25110236384219276,0.23557692307692307,isotonic,82
1,0.9892504933572174,1.0,isotonic,82
0,0.5152158109083729,0.3837837837837838,isotonic,82
1,0.19811973779820538,0.23557692307692307,isotonic,82
0,0.37483149422966533,0.30405405405405406,isotonic,82
1,0.541056446374371,0.3837837837837838,isotonic,82
1,0.9860511996119932,0.9919354838709677,isotonic,82
1,1.0,1.0,isotonic,82
0,0.20512813111349537,0.23557692307692307,isotonic,82
1,0.9860511996119932,0.9919354838709677,isotonic,82
1,0.10562354770426213,0.10309278350515463,isotonic,82
0,0.074913256169376,0.05555555555555555,isotonic,82
1,0.9423305593193023,0.8314224195874349,isotonic,82
1,0.9999911728946903,1.0,isotonic,82
1,0.9983715802781518,1.0,isotonic,82
0,0.29998233327409873,0.26582278481012656,isotonic,82
1,0.9974086730557521,1.0,isotonic,82
1,1.0,1.0,isotonic,82
1,0.9999998552995019,1.0,isotonic,82
0,0.026780184504847447,0.0,isotonic,82
1,0.9999999141974725,1.0,isotonic,82
1,0.9999736688425763,1.0,isotonic,82
0,0.4126903105092166,0.3837837837837838,isotonic,82
1,0.21739837142145632,0.23557692307692307,isotonic,82
0,0.2745790615308282,0.26582278481012656,isotonic,82
0,0.3629575499053248,0.30405405405405406,isotonic,82
1,0.24900881423547647,0.23557692307692307,isotonic,82
0,0.18950645243407702,0.19631901840490798,isotonic,82
0,0.24075170425457482,0.23557692307692307,isotonic,82
0,0.3020555743310061,0.30405405405405406,isotonic,82
1,0.9999999961834174,1.0,isotonic,82
0,0.06876914746879279,0.05555555555555555,isotonic,82
0,0.10532678913760356,0.10309278350515463,isotonic,82
0,0.013135280890572794,0.0,isotonic,82
1,0.9531974056028429,0.8888888888888888,isotonic,82
1,0.9993731749889506,1.0,isotonic,82
1,0.4476480810235412,0.3837837837837838,isotonic,82
0,0.19344806362763417,0.19631901840490798,isotonic,82
1,0.9582381598855043,0.8888888888888888,isotonic,82
1,0.7973214691422255,0.7777777777777778,isotonic,82
0,0.315608729549101,0.30405405405405406,isotonic,82
1,0.6362015272619383,0.609375,isotonic,82
0,0.13723419567911158,0.1510791366906475,isotonic,82
0,0.037554660955388966,0.010869565217391304,isotonic,82
0,0.4758643603793501,0.3837837837837838,isotonic,82
1,0.6257904662458137,0.5161290322580645,isotonic,82
0,0.17293100560094185,0.19631901840490798,isotonic,82
1,0.9860511996119932,0.9919354838709677,isotonic,82
1,0.9999971429495953,1.0,isotonic,82
0,0.34187028093666755,0.30405405405405406,isotonic,82
1,0.9999996568848393,1.0,isotonic,82
1,0.9993443619733321,1.0,isotonic,82
1,0.6504488993202371,0.609375,isotonic,82
0,0.06924109125396968,0.05555555555555555,isotonic,82
0,0.020729729849787465,0.0,isotonic,82
1,0.2608071297033138,0.23557692307692307,isotonic,82
0,0.3852193285329526,0.3837837837837838,isotonic,82
0,0.25606584770043167,0.23557692307692307,isotonic,82
0,0.11136997231947443,0.10309278350515463,isotonic,82
1,0.02077932391260156,0.0,isotonic,82
0,0.12433677372690653,0.1510791366906475,isotonic,82
0,0.19272631746310312,0.19631901840490798,isotonic,82
0,0.19548421706895555,0.19631901840490798,isotonic,82
0,0.7707141589593735,0.7777777777777778,isotonic,82
1,0.08673709691975282,0.05555555555555555,isotonic,82
0,0.5088053208831995,0.3837837837837838,isotonic,82
0,0.1303074470979316,0.1510791366906475,isotonic,82
1,1.0,1.0,isotonic,82
1,0.9999063452489694,1.0,isotonic,82
1,0.9999999995596709,1.0,isotonic,82
1,0.9999999999908709,1.0,isotonic,82
0,0.008606309774217022,0.0,isotonic,82
0,0.03621683827859939,0.010869565217391304,isotonic,82
0,0.5264458225303059,0.3837837837837838,isotonic,82
0,0.05517803384933051,0.038834951456310676,isotonic,82
1,0.39215740247501185,0.3837837837837838,isotonic,82
1,0.943434761234672,0.8478870123919608,isotonic,82
1,0.9917012485413192,1.0,isotonic,82
1,0.9987064824304187,1.0,isotonic,82
1,0.9999999999999996,1.0,isotonic,82
0,0.13586964068160645,0.1510791366906475,isotonic,82
1,1.0,1.0,isotonic,82
0,0.04747412184402229,0.038834951456310676,isotonic,82
1,0.16593518574541938,0.19631901840490798,isotonic,82
1,0.9860511996119932,0.9919354838709677,isotonic,82
0,0.16614232081289146,0.19631901840490798,isotonic,82
1,0.9860511996119932,0.9919354838709677,isotonic,82
1,0.9999999999664408,1.0,isotonic,82
0,0.1871541445532181,0.19631901840490798,isotonic,82
0,0.020212283812754434,0.0,isotonic,82
1,0.4003545228111804,0.3837837837837838,isotonic,82
0,0.049534778927713775,0.038834951456310676,isotonic,82
1,0.9999999999999996,1.0,isotonic,82
1,0.178686547495228,0.19631901840490798,isotonic,82
1,0.9999999986916372,1.0,isotonic,82
1,0.9999999991684967,1.0,isotonic,82
0,0.08023703205814076,0.05555555555555555,isotonic,82
0,0.4505649670303775,0.3837837837837838,isotonic,82
1,0.9999730284250531,1.0,isotonic,82
1,1.0,1.0,isotonic,82
0,0.34359505163793996,0.30405405405405406,isotonic,82
1,0.9999980592816734,1.0,isotonic,82
0,0.03781581653973004,0.010869565217391304,isotonic,82
0,0.13447075292256355,0.1510791366906475,isotonic,82
1,0.9992387082551422,1.0,isotonic,82
1,1.0,1.0,isotonic,82
0,0.5117469255758963,0.3837837837837838,isotonic,82
1,0.1307104034291463,0.1510791366906475,isotonic,82
0,0.07809538501378271,0.05555555555555555,isotonic,82
0,0.15254556159298094,0.15384615384615385,isotonic,82
0,0.251834140937758,0.23557692307692307,isotonic,82
0,0.12483544291599842,0.1510791366906475,isotonic,82
1,1.0,1.0,isotonic,82
0,0.4521303781098706,0.3837837837837838,isotonic,82
0,0.04445613594367782,0.010869565217391304,isotonic,82
0,0.03315709661349876,0.010869565217391304,isotonic,82
1,1.0,1.0,isotonic,82
1,0.1542557026345082,0.19631901840490798,isotonic,82
1,0.9999892568010346,1.0,isotonic,82
1,1.0,1.0,isotonic,82
0,0.9971370113836383,1.0,isotonic,82
0,0.20809032947512307,0.23557692307692307,isotonic,82
1,0.5215785395964118,0.3837837837837838,isotonic,82
1,1.0,1.0,isotonic,82
1,1.0,1.0,isotonic,82
1,0.9991203524912831,1.0,isotonic,82
0,0.09967589179164937,0.10309278350515463,isotonic,82
0,0.29479987874680413,0.26582278481012656,isotonic,82
0,0.021039429777407814,0.0,isotonic,82
0,0.02735383082784686,0.0,isotonic,82
0,0.043267993343039116,0.010869565217391304,isotonic,82
0,0.006273008439815695,0.0,isotonic,82
1,1.0,1.0,isotonic,82
0,0.06913833623415691,0.05555555555555555,isotonic,82
0,0.02063287162363319,0.0,isotonic,82
0,0.5915545916208516,0.5161290322580645,isotonic,82
0,0.5682333652394392,0.3837837837837838,isotonic,82
0,0.045916193088173164,0.038834951456310676,isotonic,82
1,0.9999999895223982,1.0,isotonic,82
1,0.9999999997827782,1.0,isotonic,82
0,0.15177605812960354,0.15384615384615385,isotonic,82
0,0.039146122071771663,0.010869565217391304,isotonic,82
0,0.17973736762291723,0.19631901840490798,isotonic,82
1,0.25101221725542205,0.23557692307692307,isotonic,82
0,0.03294417925451671,0.010869565217391304,isotonic,82
0,0.10921886241174293,0.10309278350515463,isotonic,82
0,0.4385244943470723,0.3837837837837838,isotonic,82
1,0.9999935918112175,1.0,isotonic,82
0,0.20811735112574786,0.23557692307692307,isotonic,82
0,0.15389501434347783,0.15384615384615385,isotonic,82
0,0.010027115675864673,0.0,isotonic,82
0,0.3955624640694704,0.3837837837837838,isotonic,82
0,0.1883111681452362,0.19631901840490798,isotonic,82
1,0.9999999700161666,1.0,isotonic,82
1,0.9860511996119932,0.9919354838709677,isotonic,82
1,0.9999999999999998,1.0,isotonic,82
1,0.9999999999999991,1.0,isotonic,82
0,0.11568466983941214,0.10309278350515463,isotonic,82
1,1.0,1.0,isotonic,82
1,0.9999999999999996,1.0,isotonic,82
1,0.9860511996119932,0.9919354838709677,isotonic,82
1,0.9470814303904547,0.8888888888888888,isotonic,82
0,0.05946924921652736,0.038834951456310676,isotonic,82
1,0.9999416688486347,1.0,isotonic,82
1,0.9999999999996942,1.0,isotonic,82
0,0.42451762213512534,0.3837837837837838,isotonic,82
1,1.0,1.0,isotonic,82
1,0.2685622434983912,0.23557692307692307,isotonic,82
0,0.0819215446811118,0.05555555555555555,isotonic,82
1,0.9999999999914557,1.0,isotonic,82
1,0.17620167511099866,0.19631901840490798,isotonic,82
0,0.20323072184231936,0.23557692307692307,isotonic,82
1,0.9999999991910011,1.0,isotonic,82
0,0.031376293244292724,0.010869565217391304,isotonic,82
0,0.30152776001253234,0.30405405405405406,isotonic,82
1,0.11483070780449912,0.10309278350515463,isotonic,82
1,1.0,1.0,isotonic,82
0,0.02525900063556677,0.0,isotonic,82
1,1.0,1.0,isotonic,82
1,0.9999199594224204,1.0,isotonic,82
1,0.9860511996119932,0.9919354838709677,isotonic,82
1,1.0,1.0,isotonic,82
1,0.226407970974313,0.23557692307692307,isotonic,82
1,0.9860511996119932,0.9919354838709677,isotonic,82
0,0.7689782579972692,0.7777777777777778,isotonic,82
0,0.18533378186023497,0.19631901840490798,isotonic,82
0,0.08499101394878106,0.05555555555555555,isotonic,82
0,0.0059806170453841475,0.0,isotonic,82
0,0.8055357509835591,0.7777777777777778,isotonic,82
0,0.25820315687820666,0.23557692307692307,isotonic,82
0,0.23238797724809235,0.23557692307692307,isotonic,82
1,0.9860511996119932,0.9919354838709677,isotonic,82
0,0.02586362289546263,0.0,isotonic,82
0,0.03145862973776161,0.010869565217391304,isotonic,82
1,0.9860511996119932,0.9919354838709677,isotonic,82
0,0.8016760961722161,0.7777777777777778,isotonic,82
1,0.25673809760136884,0.23557692307692307,isotonic,82
1,0.9998128584220164,1.0,isotonic,82
1,1.0,1.0,isotonic,82
0,0.3434214057723575,0.30405405405405406,isotonic,82
0,0.29373322478871317,0.26582278481012656,isotonic,82
0,0.22544126680400758,0.23557692307692307,isotonic,82
0,0.10969076540304115,0.10309278350515463,isotonic,82
0,0.08696314124179182,0.05555555555555555,isotonic,82
1,1.0,1.0,isotonic,82
1,0.9999999999990141,1.0,isotonic,82
1,0.2702061033763306,0.23557692307692307,isotonic,82
1,0.8785783454526208,0.8125,isotonic,82
0,0.08790119438222777,0.05555555555555555,isotonic,82
1,0.9999999999999396,1.0,isotonic,82
0,0.03915850957151985,0.010869565217391304,isotonic,82
1,0.9994811709431116,1.0,isotonic,82
0,0.010859470734879044,0.0,isotonic,82
0,0.03890247174682153,0.010869565217391304,isotonic,82
0,0.13997168006981395,0.1510791366906475,isotonic,82
0,0.1874031590908293,0.19631901840490798,isotonic,82
0,0.3990063085025909,0.3837837837837838,isotonic,82
1,0.9860511996119932,0.9919354838709677,isotonic,82
0,0.10392580788006302,0.10309278350515463,isotonic,82
1,0.764309327744226,0.7777777777777778,isotonic,82
1,0.9999999999994731,1.0,isotonic,82
1,0.310726946478714,0.30405405405405406,isotonic,82
0,0.23147730776519948,0.23557692307692307,isotonic,82
1,0.2362238087759742,0.23557692307692307,isotonic,82
1,0.9999999999919391,1.0,isotonic,82
1,0.5357826850102625,0.3837837837837838,isotonic,82
1,0.9999989655670036,1.0,isotonic,82
0,0.11319922621621392,0.10309278350515463,isotonic,82
0,0.09908440562119009,0.10309278350515463,isotonic,82
0,0.06445984967002008,0.038834951456310676,isotonic,82
1,1.0,1.0,isotonic,82
1,0.9718002020559275,0.9,isotonic,82
0,0.33866403631953057,0.30405405405405406,isotonic,82
1,1.0,1.0,isotonic,82
1,0.9999999999999873,1.0,isotonic,82
0,0.18352759567987917,0.19631901840490798,isotonic,82
0,0.011580685044338039,0.0,isotonic,82
1,0.21202452922431797,0.23557692307692307,isotonic,82
0,0.44203312515983884,0.3837837837837838,isotonic,82
0,0.10691035306970233,0.10309278350515463,isotonic,82
0,0.05058497713782473,0.038834951456310676,isotonic,82
1,0.7923519326132021,0.7777777777777778,isotonic,82
1,0.9999999999612674,1.0,isotonic,82
1,0.3661622771209169,0.30405405405405406,isotonic,82
1,1.0,1.0,isotonic,82
0,0.01507267075222254,0.0,isotonic,82
0,0.15232927710583968,0.15384615384615385,isotonic,82
0,0.06748389268564636,0.05555555555555555,isotonic,82
0,0.10634628075931354,0.10309278350515463,isotonic,82
1,1.0,1.0,isotonic,82
1,0.9860511996119932,0.9919354838709677,isotonic,82
1,0.9630776353971475,0.8888888888888888,isotonic,82
0,0.11711577379001115,0.10309278350515463,isotonic,82
1,0.11571893743986758,0.10309278350515463,isotonic,82
0,0.2005298466670736,0.23557692307692307,isotonic,82
1,1.0,1.0,isotonic,82
0,0.04087460447112631,0.010869565217391304,isotonic,82
1,0.9999999996707718,1.0,isotonic,82
0,0.05194045420906824,0.038834951456310676,isotonic,82
0,0.17305915363524252,0.19631901840490798,isotonic,82
0,0.25113922525314336,0.23557692307692307,isotonic,82
1,0.9999959564532731,1.0,isotonic,82
1,0.9885586168318516,1.0,isotonic,82
0,0.22289429975528835,0.23557692307692307,isotonic,82
0,0.4426726361727871,0.3837837837837838,isotonic,82
0,0.15229525932864296,0.15384615384615385,isotonic,82
0,0.25743794014475063,0.23557692307692307,isotonic,82
1,0.9860511996119932,0.9919354838709677,isotonic,82
0,0.10626137368660413,0.10309278350515463,isotonic,82
0,0.8115473630413583,0.7777777777777778,isotonic,82
0,0.10855674409050182,0.10309278350515463,isotonic,82
1,0.853464347196306,0.7777777777777778,isotonic,82
0,0.14766031155247197,0.1510791366906475,isotonic,82
0,0.06373110023785669,0.038834951456310676,isotonic,82
1,0.9999999999999996,1.0,isotonic,82
0,0.22249033566914572,0.23557692307692307,isotonic,82
1,0.9860511996119932,0.9919354838709677,isotonic,82
0,0.3900958627974733,0.3837837837837838,isotonic,82
0,0.01707463093875621,0.0,isotonic,82
0,0.06417825341569837,0.038834951456310676,isotonic,82
1,0.6497711661642778,0.609375,isotonic,82
1,0.09893201492147749,0.10309278350515463,isotonic,82
0,0.08240565928042115,0.05555555555555555,isotonic,82
0,0.27989609869997817,0.26582278481012656,isotonic,82
0,0.36113151171322605,0.30405405405405406,isotonic,82
1,0.9999999746372026,1.0,isotonic,82
0,0.15169750815515803,0.15384615384615385,isotonic,82
1,1.0,1.0,isotonic,82
0,0.0565869948398012,0.038834951456310676,isotonic,82
0,0.8569593679527314,0.7777777777777778,isotonic,82
1,0.9999999994781692,1.0,isotonic,82
0,0.20731360882910285,0.23557692307692307,isotonic,82
1,0.9999999999556672,1.0,isotonic,82
0,0.017543955328470695,0.0,isotonic,82
0,0.13966495963161624,0.1510791366906475,isotonic,82
0,0.18058327126668855,0.19631901840490798,isotonic,82
1,0.5115416590946116,0.3837837837837838,isotonic,82
0,0.25861223615836276,0.23557692307692307,isotonic,82
0,0.06337144116361393,0.038834951456310676,isotonic,82
0,0.6272819253775175,0.609375,isotonic,82
0,0.17499285795781686,0.19631901840490798,isotonic,82
1,0.18802374639957972,0.19631901840490798,isotonic,82
1,1.0,1.0,isotonic,82
1,0.9999999999999933,1.0,isotonic,82
1,0.1400566419753317,0.1510791366906475,isotonic,82
0,0.22144157371012924,0.23557692307692307,isotonic,82
1,0.9986288256374102,1.0,isotonic,82
1,0.20686658698182556,0.23557692307692307,isotonic,82
0,0.05316848977174521,0.038834951456310676,isotonic,82
0,0.4155982830147971,0.3837837837837838,isotonic,82
1,0.9860511996119932,0.9919354838709677,isotonic,82
0,0.4478951411362805,0.3837837837837838,isotonic,82
0,0.25988863802744044,0.23557692307692307,isotonic,82
1,1.0,1.0,isotonic,82
0,0.0733926386006386,0.05555555555555555,isotonic,82
0,0.06922654826355575,0.05555555555555555,isotonic,82
1,0.999999956670988,1.0,isotonic,82
0,0.20748120943082382,0.23557692307692307,isotonic,82
0,0.02940405508419844,0.010869565217391304,isotonic,82
0,0.015871013002320234,0.0,isotonic,82
1,0.999999999999434,1.0,isotonic,82
0,0.1018765467722774,0.10309278350515463,isotonic,82
0,0.047407851808452764,0.038834951456310676,isotonic,82
1,0.05003308825218974,0.038834951456310676,isotonic,82
1,0.9941568641162455,1.0,isotonic,82
1,0.7972786436076067,0.7777777777777778,isotonic,82
1,1.0,1.0,isotonic,82
0,0.2811283206537617,0.26582278481012656,isotonic,82
0,0.14639864869680022,0.1510791366906475,isotonic,82
0,0.12510932115952772,0.1510791366906475,isotonic,82
0,0.14390057242911236,0.1510791366906475,isotonic,82
0,0.8284402037609065,0.7777777777777778,isotonic,82
1,0.9860511996119932,0.9919354838709677,isotonic,82
0,0.08597833302905052,0.05555555555555555,isotonic,82
0,0.45638690367907847,0.3837837837837838,isotonic,82
0,0.45551213828684195,0.3837837837837838,isotonic,82
1,1.0,1.0,isotonic,82
0,0.24622287342440505,0.23557692307692307,isotonic,82
0,0.8453751868815162,0.7777777777777778,isotonic,82
0,0.2231967364151678,0.23557692307692307,isotonic,82
0,0.40953250124127444,0.3837837837837838,isotonic,82
1,0.9999999948025748,1.0,isotonic,82
1,0.9999561653629062,1.0,isotonic,82
1,0.9999996723057075,1.0,isotonic,82
0,0.1402813507144421,0.1510791366906475,isotonic,82
0,0.14481160163554196,0.1510791366906475,isotonic,82
0,0.1721614030440895,0.19631901840490798,isotonic,82
1,0.9999999999997242,1.0,isotonic,82
0,0.17950851980932447,0.19631901840490798,isotonic,82
0,0.13633010792043435,0.1510791366906475,isotonic,82
0,0.7943671077868029,0.7777777777777778,isotonic,82
0,0.027214821850041888,0.0,isotonic,82
1,1.0,1.0,isotonic,82
0,0.07028586434914648,0.05555555555555555,isotonic,82
0,0.10339316311970556,0.10309278350515463,isotonic,82
1,0.999987969668469,1.0,isotonic,82
1,0.7685819713477559,0.7777777777777778,isotonic,82
1,0.9999999999999976,1.0,isotonic,82
0,0.02075872595418869,0.0,isotonic,82
1,0.9999999995228759,1.0,isotonic,82
1,0.9999996036725273,1.0,isotonic,82
0,0.012532784007558504,0.0,isotonic,82
0,0.059535562694755906,0.038834951456310676,isotonic,82
0,0.07766406422804698,0.05555555555555555,isotonic,82
1,0.2722724559835797,0.2463756319655597,isotonic,82
1,0.9999999987115356,1.0,isotonic,82
1,0.028866737398689512,0.010869565217391304,isotonic,82
1,1.0,1.0,isotonic,82
1,0.9999999999999978,1.0,isotonic,82
1,0.9999999995247772,1.0,isotonic,82
