y_true,proba,proba_calibrated,calibration_method,seed
0,0.19582418,0.22535211267605634,isotonic,72
1,0.9987048,1.0,isotonic,72
1,0.3805124,0.34558823529411764,isotonic,72
1,0.9997429,1.0,isotonic,72
1,0.9980654,1.0,isotonic,72
0,0.11329928,0.12173913043478261,isotonic,72
0,0.20034146,0.22535211267605634,isotonic,72
1,0.97816646,1.0,isotonic,72
0,0.46081692,0.3620689655172414,isotonic,72
1,0.49487036,0.5483870967741935,isotonic,72
1,0.9927857,1.0,isotonic,72
0,0.42462683,0.3620689655172414,isotonic,72
1,0.13884419,0.12173913043478261,isotonic,72
0,0.33826548,0.34558823529411764,isotonic,72
0,0.055722017,0.0410958904109589,isotonic,72
1,0.98496825,1.0,isotonic,72
1,0.97816646,1.0,isotonic,72
0,0.06416446,0.0410958904109589,isotonic,72
0,0.114077516,0.12173913043478261,isotonic,72
1,0.97816646,1.0,isotonic,72
0,0.024469504,0.019230769230769232,isotonic,72
0,0.46200103,0.3620689655172414,isotonic,72
0,0.11632656,0.12173913043478261,isotonic,72
0,0.1382512,0.12173913043478261,isotonic,72
1,0.97816646,1.0,isotonic,72
1,0.6926181,0.625,isotonic,72
0,0.5050807,0.5483870967741935,isotonic,72
1,0.97816646,1.0,isotonic,72
0,0.26072282,0.25735294117647056,isotonic,72
0,0.30340198,0.25735294117647056,isotonic,72
0,0.2898045,0.25735294117647056,isotonic,72
0,0.030166209,0.019230769230769232,isotonic,72
1,0.16297169,0.1566265060240964,isotonic,72
1,0.9999156,1.0,isotonic,72
0,0.12777801,0.12173913043478261,isotonic,72
1,0.37753308,0.34558823529411764,isotonic,72
0,0.054342255,0.0410958904109589,isotonic,72
0,0.10598434,0.12173913043478261,isotonic,72
0,0.018758928,0.019230769230769232,isotonic,72
0,0.0401117,0.0392156862745098,isotonic,72
0,0.09042821,0.07692307692307693,isotonic,72
0,0.08042951,0.0410958904109589,isotonic,72
1,0.97816646,1.0,isotonic,72
1,0.99989223,1.0,isotonic,72
0,0.30316138,0.25735294117647056,isotonic,72
1,0.9999037,1.0,isotonic,72
1,0.9996644,1.0,isotonic,72
0,0.14346944,0.12173913043478261,isotonic,72
0,0.119872764,0.12173913043478261,isotonic,72
0,0.16373846,0.1566265060240964,isotonic,72
0,0.027343199,0.019230769230769232,isotonic,72
0,0.024485502,0.019230769230769232,isotonic,72
0,0.42729232,0.3620689655172414,isotonic,72
0,0.072439685,0.0410958904109589,isotonic,72
0,0.14205626,0.12173913043478261,isotonic,72
0,0.13911487,0.12173913043478261,isotonic,72
1,0.07891219,0.0410958904109589,isotonic,72
0,0.085827,0.0410958904109589,isotonic,72
1,0.9981876,1.0,isotonic,72
0,0.038691115,0.0392156862745098,isotonic,72
1,0.97816646,1.0,isotonic,72
1,0.97816646,1.0,isotonic,72
1,0.999785,1.0,isotonic,72
1,0.97816646,1.0,isotonic,72
0,0.28863698,0.25735294117647056,isotonic,72
1,0.9919722,1.0,isotonic,72
0,0.09526413,0.09090909090909091,isotonic,72
0,0.15772732,0.1566265060240964,isotonic,72
0,0.05185298,0.0410958904109589,isotonic,72
0,0.021566166,0.019230769230769232,isotonic,72
1,0.3749946,0.34558823529411764,isotonic,72
1,0.97816646,1.0,isotonic,72
0,0.19178826,0.22535211267605634,isotonic,72
1,0.75773525,0.6666666666666666,isotonic,72
1,0.076274775,0.0410958904109589,isotonic,72
0,0.48057508,0.5483870967741935,isotonic,72
1,0.36493146,0.34558823529411764,isotonic,72
0,0.16368319,0.1566265060240964,isotonic,72
1,0.9975241,1.0,isotonic,72
1,0.9998791,1.0,isotonic,72
0,0.2399706,0.22535211267605634,isotonic,72
1,0.8115132,0.8823529411764706,isotonic,72
1,0.99983895,1.0,isotonic,72
0,0.30969796,0.3300772766017327,isotonic,72
1,0.9998845,1.0,isotonic,72
0,0.083017536,0.0410958904109589,isotonic,72
0,0.12032831,0.12173913043478261,isotonic,72
0,0.037141107,0.0392156862745098,isotonic,72
0,0.026572336,0.019230769230769232,isotonic,72
1,0.9998648,1.0,isotonic,72
0,0.22957811,0.22535211267605634,isotonic,72
0,0.41097736,0.3620689655172414,isotonic,72
0,0.017123532,0.0,isotonic,72
1,0.44637483,0.3620689655172414,isotonic,72
1,0.9997603,1.0,isotonic,72
0,0.011907901,0.0,isotonic,72
0,0.09370977,0.09090909090909091,isotonic,72
1,0.08317541,0.0410958904109589,isotonic,72
0,0.49496385,0.5483870967741935,isotonic,72
0,0.23091835,0.22535211267605634,isotonic,72
0,0.17534629,0.1566265060240964,isotonic,72
1,0.29295766,0.25735294117647056,isotonic,72
1,0.99982005,1.0,isotonic,72
1,0.99775535,1.0,isotonic,72
0,0.09177459,0.09090909090909091,isotonic,72
1,0.9996563,1.0,isotonic,72
1,0.9997845,1.0,isotonic,72
1,0.9945411,1.0,isotonic,72
1,0.9999058,1.0,isotonic,72
1,0.9969104,1.0,isotonic,72
1,0.53739166,0.5483870967741935,isotonic,72
0,0.11609738,0.12173913043478261,isotonic,72
0,0.15130433,0.12173913043478261,isotonic,72
0,0.25530836,0.25735294117647056,isotonic,72
0,0.26928684,0.25735294117647056,isotonic,72
1,0.99869186,1.0,isotonic,72
1,0.99981934,1.0,isotonic,72
0,0.28929403,0.25735294117647056,isotonic,72
1,0.97816646,1.0,isotonic,72
0,0.32347122,0.34558823529411764,isotonic,72
0,0.21536177,0.22535211267605634,isotonic,72
1,0.55170417,0.5483870967741935,isotonic,72
1,0.99818426,1.0,isotonic,72
0,0.3063304,0.3076923076923077,isotonic,72
0,0.03219751,0.019230769230769232,isotonic,72
1,0.9998472,1.0,isotonic,72
1,0.2780709,0.25735294117647056,isotonic,72
0,0.061546262,0.0410958904109589,isotonic,72
0,0.03041027,0.019230769230769232,isotonic,72
1,0.6555381,0.5555555555555556,isotonic,72
1,0.9840829,1.0,isotonic,72
1,0.9998636,1.0,isotonic,72
0,0.3190689,0.34558823529411764,isotonic,72
0,0.11119648,0.12173913043478261,isotonic,72
1,0.19294326,0.22535211267605634,isotonic,72
0,0.06747597,0.0410958904109589,isotonic,72
1,0.99970216,1.0,isotonic,72
1,0.9909524,1.0,isotonic,72
1,0.9998338,1.0,isotonic,72
1,0.26356456,0.25735294117647056,isotonic,72
0,0.061705843,0.0410958904109589,isotonic,72
1,0.31743178,0.34558823529411764,isotonic,72
0,0.021414861,0.019230769230769232,isotonic,72
0,0.055836536,0.0410958904109589,isotonic,72
0,0.04934829,0.0410958904109589,isotonic,72
0,0.29917964,0.25735294117647056,isotonic,72
1,0.32814056,0.34558823529411764,isotonic,72
0,0.10914917,0.12173913043478261,isotonic,72
0,0.22019193,0.22535211267605634,isotonic,72
0,0.29873723,0.25735294117647056,isotonic,72
0,0.026854297,0.019230769230769232,isotonic,72
1,0.9955237,1.0,isotonic,72
1,0.99849474,1.0,isotonic,72
1,0.97816646,1.0,isotonic,72
1,0.99711275,1.0,isotonic,72
1,0.55284226,0.5483870967741935,isotonic,72
1,0.99767905,1.0,isotonic,72
1,0.99980146,1.0,isotonic,72
1,0.2753063,0.25735294117647056,isotonic,72
1,0.97816646,1.0,isotonic,72
0,0.09166119,0.0894410803475329,isotonic,72
0,0.2956598,0.25735294117647056,isotonic,72
1,0.97816646,1.0,isotonic,72
1,0.2552194,0.25735294117647056,isotonic,72
0,0.22344066,0.22535211267605634,isotonic,72
1,0.9997731,1.0,isotonic,72
0,0.013653296,0.0,isotonic,72
0,0.26352632,0.25735294117647056,isotonic,72
1,0.9995915,1.0,isotonic,72
0,0.32154384,0.34558823529411764,isotonic,72
0,0.04729131,0.0392156862745098,isotonic,72
0,0.30522084,0.3076923076923077,isotonic,72
1,0.17901027,0.1566265060240964,isotonic,72
0,0.6035407,0.5555555555555556,isotonic,72
0,0.15835501,0.1566265060240964,isotonic,72
0,0.038913347,0.0392156862745098,isotonic,72
1,0.9998406,1.0,isotonic,72
0,0.2891123,0.25735294117647056,isotonic,72
1,0.99211735,1.0,isotonic,72
0,0.06515521,0.0410958904109589,isotonic,72
1,0.9998043,1.0,isotonic,72
1,0.99997187,1.0,isotonic,72
0,0.32875085,0.34558823529411764,isotonic,72
0,0.46304038,0.3620689655172414,isotonic,72
0,0.01788641,0.0,isotonic,72
0,0.44272304,0.3620689655172414,isotonic,72
0,0.33270368,0.34558823529411764,isotonic,72
0,0.07040836,0.0410958904109589,isotonic,72
1,0.999696,1.0,isotonic,72
0,0.11186138,0.12173913043478261,isotonic,72
0,0.111100845,0.12173913043478261,isotonic,72
0,0.2916202,0.25735294117647056,isotonic,72
0,0.42466903,0.3620689655172414,isotonic,72
1,0.9935721,1.0,isotonic,72
1,0.9972662,1.0,isotonic,72
1,0.97816646,1.0,isotonic,72
0,0.6140367,0.5555555555555556,isotonic,72
0,0.009391805,0.0,isotonic,72
1,0.9998196,1.0,isotonic,72
1,0.99767846,1.0,isotonic,72
1,0.97816646,1.0,isotonic,72
0,0.016647974,0.0,isotonic,72
1,0.44875196,0.3620689655172414,isotonic,72
0,0.18855248,0.16666666666666666,isotonic,72
0,0.21159822,0.22535211267605634,isotonic,72
1,0.030241257,0.019230769230769232,isotonic,72
1,0.1539237,0.12173913043478261,isotonic,72
0,0.4235269,0.3620689655172414,isotonic,72
1,0.99831057,1.0,isotonic,72
1,0.995282,1.0,isotonic,72
0,0.14499477,0.12173913043478261,isotonic,72
1,0.99805355,1.0,isotonic,72
1,0.9867889,1.0,isotonic,72
0,0.045844723,0.0392156862745098,isotonic,72
1,0.9976399,1.0,isotonic,72
0,0.03956161,0.0392156862745098,isotonic,72
1,0.12338765,0.12173913043478261,isotonic,72
0,0.036314487,0.0392156862745098,isotonic,72
0,0.2543619,0.25735294117647056,isotonic,72
1,0.47313875,0.3620689655172414,isotonic,72
0,0.074596055,0.0410958904109589,isotonic,72
1,0.9997999,1.0,isotonic,72
0,0.42840594,0.3620689655172414,isotonic,72
0,0.08139772,0.0410958904109589,isotonic,72
0,0.042269938,0.0392156862745098,isotonic,72
1,0.7597581,0.6666666666666666,isotonic,72
0,0.042242806,0.0392156862745098,isotonic,72
0,0.08933895,0.07692307692307693,isotonic,72
0,0.1379937,0.12173913043478261,isotonic,72
0,0.030030042,0.019230769230769232,isotonic,72
0,0.030644752,0.019230769230769232,isotonic,72
0,0.23814775,0.22535211267605634,isotonic,72
0,0.096133724,0.0940599707141312,isotonic,72
1,0.8693199,0.8823529411764706,isotonic,72
1,0.994136,1.0,isotonic,72
0,0.26868224,0.25735294117647056,isotonic,72
0,0.15001632,0.12173913043478261,isotonic,72
1,0.99324167,1.0,isotonic,72
0,0.050031915,0.0410958904109589,isotonic,72
1,0.106868826,0.12173913043478261,isotonic,72
1,0.30839467,0.3076923076923077,isotonic,72
0,0.104601055,0.12173913043478261,isotonic,72
1,0.999589,1.0,isotonic,72
0,0.013568326,0.0,isotonic,72
0,0.08160035,0.0410958904109589,isotonic,72
0,0.18626197,0.16666666666666666,isotonic,72
1,0.99678755,1.0,isotonic,72
0,0.02273558,0.019230769230769232,isotonic,72
0,0.21071117,0.22535211267605634,isotonic,72
1,0.97816646,1.0,isotonic,72
0,0.11110671,0.12173913043478261,isotonic,72
0,0.064795926,0.0410958904109589,isotonic,72
1,0.37926263,0.34558823529411764,isotonic,72
0,0.22718298,0.22535211267605634,isotonic,72
0,0.04954862,0.0410958904109589,isotonic,72
0,0.4280614,0.3620689655172414,isotonic,72
0,0.07064672,0.0410958904109589,isotonic,72
0,0.095989875,0.09090909090909091,isotonic,72
1,0.99971837,1.0,isotonic,72
1,0.9998216,1.0,isotonic,72
0,0.029050305,0.019230769230769232,isotonic,72
1,0.99589205,1.0,isotonic,72
1,0.9998896,1.0,isotonic,72
0,0.4268384,0.3620689655172414,isotonic,72
0,0.02385932,0.019230769230769232,isotonic,72
1,0.9972572,1.0,isotonic,72
0,0.45640764,0.3620689655172414,isotonic,72
1,0.73995334,0.6666666666666666,isotonic,72
0,0.17692979,0.1566265060240964,isotonic,72
0,0.41350138,0.3620689655172414,isotonic,72
1,0.91672635,1.0,isotonic,72
1,0.99781126,1.0,isotonic,72
0,0.13656224,0.12173913043478261,isotonic,72
0,0.034632195,0.0392156862745098,isotonic,72
1,0.99959093,1.0,isotonic,72
0,0.17990537,0.1566265060240964,isotonic,72
0,0.040620893,0.0392156862745098,isotonic,72
0,0.29994357,0.25735294117647056,isotonic,72
1,0.98054093,1.0,isotonic,72
0,0.1733756,0.1566265060240964,isotonic,72
0,0.14840843,0.12173913043478261,isotonic,72
0,0.18900305,0.16666666666666666,isotonic,72
0,0.06406266,0.0410958904109589,isotonic,72
1,0.9979492,1.0,isotonic,72
0,0.008315196,0.0,isotonic,72
1,0.9982139,1.0,isotonic,72
1,0.5593368,0.5483870967741935,isotonic,72
0,0.0757057,0.0410958904109589,isotonic,72
0,0.10677838,0.12173913043478261,isotonic,72
1,0.33057868,0.34558823529411764,isotonic,72
1,0.97816646,1.0,isotonic,72
0,0.35254306,0.34558823529411764,isotonic,72
1,0.99844885,1.0,isotonic,72
1,0.2527945,0.25735294117647056,isotonic,72
1,0.5728848,0.5555555555555556,isotonic,72
0,0.006670069,0.0,isotonic,72
0,0.27829847,0.25735294117647056,isotonic,72
1,0.99831104,1.0,isotonic,72
0,0.13399018,0.12173913043478261,isotonic,72
0,0.3401351,0.34558823529411764,isotonic,72
0,0.3066963,0.3076923076923077,isotonic,72
1,0.48959768,0.5483870967741935,isotonic,72
1,0.999908,1.0,isotonic,72
0,0.20849383,0.22535211267605634,isotonic,72
1,0.9999298,1.0,isotonic,72
1,0.99981683,1.0,isotonic,72
1,0.9982633,1.0,isotonic,72
0,0.011321981,0.0,isotonic,72
0,0.09625527,0.09725511325139048,isotonic,72
0,0.28156438,0.25735294117647056,isotonic,72
0,0.06767605,0.0410958904109589,isotonic,72
1,0.10183449,0.1111111111111111,isotonic,72
0,0.03357847,0.0392156862745098,isotonic,72
0,0.1194276,0.12173913043478261,isotonic,72
1,0.99979717,1.0,isotonic,72
1,0.9928382,1.0,isotonic,72
1,0.583153,0.5555555555555556,isotonic,72
0,0.08776708,0.0410958904109589,isotonic,72
0,0.053730104,0.0410958904109589,isotonic,72
1,0.4157518,0.3620689655172414,isotonic,72
1,0.99987304,1.0,isotonic,72
0,0.82226294,0.8823529411764706,isotonic,72
1,0.39473793,0.3620689655172414,isotonic,72
0,0.039123725,0.0392156862745098,isotonic,72
0,0.31672826,0.34558823529411764,isotonic,72
0,0.35389584,0.34558823529411764,isotonic,72
1,0.9998331,1.0,isotonic,72
1,0.97816646,1.0,isotonic,72
1,0.99938583,1.0,isotonic,72
0,0.048813622,0.0410958904109589,isotonic,72
0,0.18713503,0.16666666666666666,isotonic,72
1,0.9998215,1.0,isotonic,72
0,0.04011123,0.0392156862745098,isotonic,72
1,0.38199562,0.34558823529411764,isotonic,72
0,0.047637008,0.0410958904109589,isotonic,72
1,0.99533206,1.0,isotonic,72
0,0.69560796,0.625,isotonic,72
1,0.3043082,0.3076923076923077,isotonic,72
1,0.34010458,0.34558823529411764,isotonic,72
0,0.07693797,0.0410958904109589,isotonic,72
0,0.14925675,0.12173913043478261,isotonic,72
0,0.11492443,0.12173913043478261,isotonic,72
1,0.97816646,1.0,isotonic,72
0,0.080343395,0.0410958904109589,isotonic,72
0,0.44521797,0.3620689655172414,isotonic,72
1,0.9882145,1.0,isotonic,72
1,0.9995758,1.0,isotonic,72
1,0.42327842,0.3620689655172414,isotonic,72
1,0.9964978,1.0,isotonic,72
1,0.1259208,0.12173913043478261,isotonic,72
1,0.45164362,0.3620689655172414,isotonic,72
1,0.9999379,1.0,isotonic,72
0,0.42897278,0.3620689655172414,isotonic,72
0,0.152064,0.12173913043478261,isotonic,72
0,0.32450977,0.34558823529411764,isotonic,72
1,0.9982009,1.0,isotonic,72
0,0.41612792,0.3620689655172414,isotonic,72
0,0.02705548,0.019230769230769232,isotonic,72
1,0.9971873,1.0,isotonic,72
1,0.97816646,1.0,isotonic,72
1,0.997267,1.0,isotonic,72
1,0.99757606,1.0,isotonic,72
1,0.28946018,0.25735294117647056,isotonic,72
1,0.9997322,1.0,isotonic,72
1,0.9997446,1.0,isotonic,72
0,0.1577077,0.1566265060240964,isotonic,72
0,0.24559274,0.22535211267605634,isotonic,72
0,0.09201792,0.09090909090909091,isotonic,72
0,0.14421079,0.12173913043478261,isotonic,72
0,0.10545935,0.12173913043478261,isotonic,72
1,0.3210271,0.34558823529411764,isotonic,72
0,0.21539494,0.22535211267605634,isotonic,72
0,0.275098,0.25735294117647056,isotonic,72
0,0.038184203,0.0392156862745098,isotonic,72
1,0.99974376,1.0,isotonic,72
0,0.19209391,0.22535211267605634,isotonic,72
1,0.48228562,0.5483870967741935,isotonic,72
0,0.10744552,0.12173913043478261,isotonic,72
0,0.40129468,0.3620689655172414,isotonic,72
1,0.99995196,1.0,isotonic,72
0,0.0506399,0.0410958904109589,isotonic,72
0,0.020248674,0.019230769230769232,isotonic,72
0,0.2520235,0.25735294117647056,isotonic,72
1,0.21795562,0.22535211267605634,isotonic,72
0,0.027275983,0.019230769230769232,isotonic,72
1,0.99978155,1.0,isotonic,72
1,0.20014502,0.22535211267605634,isotonic,72
0,0.13176996,0.12173913043478261,isotonic,72
0,0.37329656,0.34558823529411764,isotonic,72
0,0.42998102,0.3620689655172414,isotonic,72
0,0.39765605,0.3620689655172414,isotonic,72
0,0.022929393,0.019230769230769232,isotonic,72
1,0.99976367,1.0,isotonic,72
1,0.99796873,1.0,isotonic,72
1,0.99995387,1.0,isotonic,72
1,0.99991226,1.0,isotonic,72
1,0.999846,1.0,isotonic,72
0,0.13724111,0.12173913043478261,isotonic,72
1,0.996449,1.0,isotonic,72
0,0.030696278,0.019230769230769232,isotonic,72
0,0.17495221,0.1566265060240964,isotonic,72
0,0.072549984,0.0410958904109589,isotonic,72
0,0.048736412,0.0410958904109589,isotonic,72
1,0.39835745,0.3620689655172414,isotonic,72
1,0.9997389,1.0,isotonic,72
1,0.9999261,1.0,isotonic,72
0,0.2452758,0.22535211267605634,isotonic,72
0,0.2968121,0.25735294117647056,isotonic,72
1,0.97816646,1.0,isotonic,72
1,0.99923563,1.0,isotonic,72
0,0.077863246,0.0410958904109589,isotonic,72
0,0.17921607,0.1566265060240964,isotonic,72
0,0.15742715,0.1566265060240964,isotonic,72
1,0.9961777,1.0,isotonic,72
0,0.01371919,0.0,isotonic,72
1,0.9967624,1.0,isotonic,72
1,0.29076836,0.25735294117647056,isotonic,72
1,0.9998118,1.0,isotonic,72
1,0.7524131,0.6666666666666666,isotonic,72
1,0.9934454,1.0,isotonic,72
1,0.99988246,1.0,isotonic,72
1,0.9939447,1.0,isotonic,72
0,0.2585138,0.25735294117647056,isotonic,72
1,0.9996959,1.0,isotonic,72
0,0.06331942,0.0410958904109589,isotonic,72
0,0.015814835,0.0,isotonic,72
0,0.3594248,0.34558823529411764,isotonic,72
1,0.37202194,0.34558823529411764,isotonic,72
1,0.046656575,0.0392156862745098,isotonic,72
0,0.31508106,0.34558823529411764,isotonic,72
0,0.07775474,0.0410958904109589,isotonic,72
1,0.2150554,0.22535211267605634,isotonic,72
1,0.9950558,1.0,isotonic,72
1,0.2696256,0.25735294117647056,isotonic,72
0,0.08055118,0.0410958904109589,isotonic,72
1,0.9998093,1.0,isotonic,72
0,0.2659143,0.25735294117647056,isotonic,72
1,0.99823856,1.0,isotonic,72
0,0.15482503,0.12173913043478261,isotonic,72
0,0.13149668,0.12173913043478261,isotonic,72
0,0.3762469,0.34558823529411764,isotonic,72
1,0.9985273,1.0,isotonic,72
0,0.7036589,0.625,isotonic,72
0,0.00687872,0.0,isotonic,72
0,0.076174125,0.0410958904109589,isotonic,72
1,0.52746725,0.5483870967741935,isotonic,72
1,0.99923,1.0,isotonic,72
0,0.12557493,0.12173913043478261,isotonic,72
0,0.08222614,0.0410958904109589,isotonic,72
1,0.9995047,1.0,isotonic,72
0,0.06689258,0.0410958904109589,isotonic,72
0,0.05141529,0.0410958904109589,isotonic,72
1,0.9975452,1.0,isotonic,72
1,0.97816646,1.0,isotonic,72
1,0.20147124,0.22535211267605634,isotonic,72
0,0.13336919,0.12173913043478261,isotonic,72
1,0.3185062,0.34558823529411764,isotonic,72
0,0.06855934,0.0410958904109589,isotonic,72
1,0.21750881,0.22535211267605634,isotonic,72
0,0.31274897,0.34558823529411764,isotonic,72
0,0.45446423,0.3620689655172414,isotonic,72
1,0.99587303,1.0,isotonic,72
0,0.28398165,0.25735294117647056,isotonic,72
1,0.3585151,0.34558823529411764,isotonic,72
1,0.1321412,0.12173913043478261,isotonic,72
1,0.9993487,1.0,isotonic,72
0,0.23882261,0.22535211267605634,isotonic,72
1,0.99973494,1.0,isotonic,72
1,0.99877065,1.0,isotonic,72
0,0.054628465,0.0410958904109589,isotonic,72
0,0.13396947,0.12173913043478261,isotonic,72
1,0.998811,1.0,isotonic,72
1,0.9950676,1.0,isotonic,72
1,0.43100548,0.3620689655172414,isotonic,72
1,0.99815613,1.0,isotonic,72
1,0.3365622,0.34558823529411764,isotonic,72
1,0.99912316,1.0,isotonic,72
0,0.114527166,0.12173913043478261,isotonic,72
0,0.55104285,0.5483870967741935,isotonic,72
0,0.1739385,0.1566265060240964,isotonic,72
0,0.047040004,0.0392156862745098,isotonic,72
0,0.026217895,0.019230769230769232,isotonic,72
1,0.9816072,1.0,isotonic,72
1,0.9961106,1.0,isotonic,72
1,0.4892976,0.5483870967741935,isotonic,72
1,0.85763633,0.8823529411764706,isotonic,72
0,0.049096417,0.0410958904109589,isotonic,72
1,0.99672556,1.0,isotonic,72
0,0.12655516,0.12173913043478261,isotonic,72
0,0.20465773,0.22535211267605634,isotonic,72
0,0.06725322,0.0410958904109589,isotonic,72
0,0.07734592,0.0410958904109589,isotonic,72
1,0.99849045,1.0,isotonic,72
0,0.058987502,0.0410958904109589,isotonic,72
0,0.097443685,0.1111111111111111,isotonic,72
0,0.15212123,0.12173913043478261,isotonic,72
0,0.08467897,0.0410958904109589,isotonic,72
0,0.1377221,0.12173913043478261,isotonic,72
0,0.1198131,0.12173913043478261,isotonic,72
1,0.99997413,1.0,isotonic,72
0,0.17420416,0.1566265060240964,isotonic,72
1,0.9993093,1.0,isotonic,72
0,0.0685323,0.0410958904109589,isotonic,72
0,0.016323397,0.0,isotonic,72
0,0.29869393,0.25735294117647056,isotonic,72
1,0.89708024,0.8823529411764706,isotonic,72
1,0.9984505,1.0,isotonic,72
0,0.1837416,0.1566265060240964,isotonic,72
0,0.09047248,0.07692307692307693,isotonic,72
1,0.9997701,1.0,isotonic,72
1,0.4252879,0.3620689655172414,isotonic,72
1,0.9968892,1.0,isotonic,72
0,0.10342142,0.12173913043478261,isotonic,72
1,0.47909638,0.5483870967741935,isotonic,72
0,0.044725507,0.0392156862745098,isotonic,72
0,0.15512322,0.12173913043478261,isotonic,72
1,0.7882271,0.6666666666666666,isotonic,72
1,0.9998745,1.0,isotonic,72
0,0.015839502,0.0,isotonic,72
1,0.99905866,1.0,isotonic,72
0,0.025883736,0.019230769230769232,isotonic,72
1,0.9995333,1.0,isotonic,72
1,0.545266,0.5483870967741935,isotonic,72
0,0.1793808,0.1566265060240964,isotonic,72
0,0.2570114,0.25735294117647056,isotonic,72
0,0.060770653,0.0410958904109589,isotonic,72
1,0.99990904,1.0,isotonic,72
1,0.3790212,0.34558823529411764,isotonic,72
1,0.99640924,1.0,isotonic,72
0,0.29734114,0.25735294117647056,isotonic,72
0,0.13970733,0.12173913043478261,isotonic,72
0,0.1525024,0.12173913043478261,isotonic,72
1,0.97816646,1.0,isotonic,72
0,0.05348845,0.0410958904109589,isotonic,72
1,0.99786574,1.0,isotonic,72
0,0.09508992,0.09090909090909091,isotonic,72
0,0.025426965,0.019230769230769232,isotonic,72
0,0.24914871,0.25735294117647056,isotonic,72
1,0.97816646,1.0,isotonic,72
1,0.99983346,1.0,isotonic,72
0,0.27034402,0.25735294117647056,isotonic,72
0,0.38824415,0.3620689655172414,isotonic,72
0,0.058779955,0.0410958904109589,isotonic,72
1,0.3818138,0.34558823529411764,isotonic,72
1,0.99857295,1.0,isotonic,72
1,0.9992237,1.0,isotonic,72
0,0.091707736,0.09090909090909091,isotonic,72
1,0.29667634,0.25735294117647056,isotonic,72
1,0.9976676,1.0,isotonic,72
0,0.16030498,0.1566265060240964,isotonic,72
0,0.0357834,0.0392156862745098,isotonic,72
0,0.57767045,0.5555555555555556,isotonic,72
1,0.999642,1.0,isotonic,72
1,0.997477,1.0,isotonic,72
0,0.4101517,0.3620689655172414,isotonic,72
1,0.9975707,1.0,isotonic,72
1,0.5314227,0.5483870967741935,isotonic,72
0,0.19353957,0.22535211267605634,isotonic,72
0,0.25848177,0.25735294117647056,isotonic,72
1,0.99982834,1.0,isotonic,72
0,0.2618306,0.25735294117647056,isotonic,72
0,0.17232187,0.1566265060240964,isotonic,72
1,0.9999125,1.0,isotonic,72
0,0.10600329,0.12173913043478261,isotonic,72
0,0.09966278,0.1111111111111111,isotonic,72
1,0.99941945,1.0,isotonic,72
0,0.17651023,0.1566265060240964,isotonic,72
1,0.9980312,1.0,isotonic,72
1,0.99489295,1.0,isotonic,72
0,0.060764786,0.0410958904109589,isotonic,72
0,0.05746326,0.0410958904109589,isotonic,72
1,0.3455208,0.34558823529411764,isotonic,72
1,0.68845564,0.625,isotonic,72
0,0.18372744,0.1566265060240964,isotonic,72
0,0.3052263,0.3076923076923077,isotonic,72
0,0.13761279,0.12173913043478261,isotonic,72
0,0.27073002,0.25735294117647056,isotonic,72
1,0.99958855,1.0,isotonic,72
1,0.20128745,0.22535211267605634,isotonic,72
1,0.36180806,0.34558823529411764,isotonic,72
1,0.9974262,1.0,isotonic,72
1,0.99971586,1.0,isotonic,72
1,0.7141123,0.625,isotonic,72
0,0.13031499,0.12173913043478261,isotonic,72
0,0.051926855,0.0410958904109589,isotonic,72
0,0.030540185,0.019230769230769232,isotonic,72
1,0.9958411,1.0,isotonic,72
0,0.44267902,0.3620689655172414,isotonic,72
1,0.99778676,1.0,isotonic,72
1,0.98954433,1.0,isotonic,72
0,0.026772812,0.019230769230769232,isotonic,72
1,0.49857405,0.5483870967741935,isotonic,72
0,0.6110676,0.5555555555555556,isotonic,72
1,0.9965744,1.0,isotonic,72
0,0.2481102,0.22535211267605634,isotonic,72
1,0.920947,1.0,isotonic,72
0,0.047916267,0.0410958904109589,isotonic,72
0,0.14779828,0.12173913043478261,isotonic,72
0,0.26806563,0.25735294117647056,isotonic,72
0,0.15655696,0.1566265060240964,isotonic,72
1,0.45594305,0.3620689655172414,isotonic,72
0,0.4256938,0.3620689655172414,isotonic,72
1,0.9998134,1.0,isotonic,72
1,0.43673298,0.3620689655172414,isotonic,72
1,0.99988925,1.0,isotonic,72
0,0.16769262,0.1566265060240964,isotonic,72
0,0.11264911,0.12173913043478261,isotonic,72
1,0.9977064,1.0,isotonic,72
0,0.038835704,0.0392156862745098,isotonic,72
0,0.01915363,0.019230769230769232,isotonic,72
0,0.20422128,0.22535211267605634,isotonic,72
0,0.1921588,0.22535211267605634,isotonic,72
1,0.99987495,1.0,isotonic,72
0,0.18000673,0.1566265060240964,isotonic,72
1,0.3908269,0.3620689655172414,isotonic,72
1,0.99981445,1.0,isotonic,72
0,0.04588508,0.0392156862745098,isotonic,72
0,0.44999206,0.3620689655172414,isotonic,72
1,0.521009,0.5483870967741935,isotonic,72
0,0.29187965,0.25735294117647056,isotonic,72
0,0.11673033,0.12173913043478261,isotonic,72
1,0.10261952,0.1111111111111111,isotonic,72
1,0.3572678,0.34558823529411764,isotonic,72
0,0.13926905,0.12173913043478261,isotonic,72
1,0.9959804,1.0,isotonic,72
0,0.18522589,0.1566265060240964,isotonic,72
0,0.11907961,0.12173913043478261,isotonic,72
