y_true,proba,proba_calibrated,calibration_method,seed
1,0.9942258382139215,1.0,isotonic,72
0,0.0546299629123882,0.07224334600760456,isotonic,72
1,0.7470082310001366,0.7078651685393258,isotonic,72
0,0.26268139958100956,0.19863013698630136,isotonic,72
1,0.2004968023353704,0.13227513227513227,isotonic,72
1,0.5851225607124655,0.5230024213075057,isotonic,72
0,0.017751939369838588,0.060810810810810814,isotonic,72
1,0.8244791100594251,0.8115942028985508,isotonic,72
0,0.15830019057113465,0.13227513227513227,isotonic,72
0,0.15391541380442222,0.13227513227513227,isotonic,72
0,0.1754693472398645,0.13227513227513227,isotonic,72
0,0.2919503320310355,0.19863013698630136,isotonic,72
0,0.8182254276725246,0.8115942028985508,isotonic,72
1,0.10180909158940687,0.07224334600760456,isotonic,72
1,0.9932708976177121,1.0,isotonic,72
0,0.6005282489770705,0.5230024213075057,isotonic,72
1,0.9497706042721202,0.9922480620155039,isotonic,72
0,0.6431006734622763,0.6,isotonic,72
0,0.14892969908115805,0.1111111111111111,isotonic,72
1,0.25633884187707573,0.19863013698630136,isotonic,72
0,0.8123434424688516,0.8115942028985508,isotonic,72
0,0.21422555086406514,0.13227513227513227,isotonic,72
1,0.0940815369807083,0.07224334600760456,isotonic,72
0,0.7920482770607433,0.7078651685393258,isotonic,72
1,0.40619229849645144,0.5230024213075057,isotonic,72
1,0.9298366977280623,0.9846153846153847,isotonic,72
1,0.6131653663688884,0.5230024213075057,isotonic,72
0,0.8849376860169584,0.963855421686747,isotonic,72
1,0.9999568053252121,1.0,isotonic,72
1,0.07402703085381526,0.07224334600760456,isotonic,72
0,0.35440313498662396,0.22580645161290322,isotonic,72
0,0.4060072961146205,0.36363636363636365,isotonic,72
0,0.08531766408788785,0.07224334600760456,isotonic,72
1,0.5821369128888487,0.5230024213075057,isotonic,72
0,0.8763177325088675,0.963855421686747,isotonic,72
0,0.6528854779725919,0.6,isotonic,72
1,0.9874219136496611,1.0,isotonic,72
1,0.9772090412306823,1.0,isotonic,72
1,0.23383671175782675,0.1388888888888889,isotonic,72
1,0.46969152057774516,0.5230024213075057,isotonic,72
1,0.9996557704214871,1.0,isotonic,72
0,0.13518040309794427,0.1111111111111111,isotonic,72
0,0.33594222726163475,0.22580645161290322,isotonic,72
1,0.8429574316764638,0.8115942028985508,isotonic,72
0,0.04628226127380396,0.060810810810810814,isotonic,72
1,0.09177427871711669,0.07224334600760456,isotonic,72
1,0.38474100872384,0.2549019607843137,isotonic,72
0,0.036040255449995146,0.060810810810810814,isotonic,72
1,0.8549778724501238,0.8611111111111112,isotonic,72
0,0.06256859056032804,0.07224334600760456,isotonic,72
0,0.06534064945418068,0.07224334600760456,isotonic,72
0,0.20993209752447986,0.13227513227513227,isotonic,72
0,0.36492143144006056,0.25,isotonic,72
0,0.38218057635146363,0.2549019607843137,isotonic,72
0,0.7345840667499817,0.6124031007751938,isotonic,72
1,0.8527297876228687,0.8611111111111112,isotonic,72
1,0.8645379405686742,0.8611111111111112,isotonic,72
0,0.08922053461633117,0.07224334600760456,isotonic,72
1,0.49326593429057214,0.5230024213075057,isotonic,72
1,0.9026628661371063,0.963855421686747,isotonic,72
1,0.30186942890049157,0.19863013698630136,isotonic,72
0,0.057089243143008186,0.07224334600760456,isotonic,72
0,0.021093381647871792,0.060810810810810814,isotonic,72
1,0.9999914977754845,1.0,isotonic,72
1,0.9563902546980109,0.9922480620155039,isotonic,72
0,0.2988380350654865,0.19863013698630136,isotonic,72
1,0.7937011141660392,0.7078651685393258,isotonic,72
1,0.9999994845966701,1.0,isotonic,72
1,0.8016496395009516,0.7078651685393258,isotonic,72
1,0.40619229849645144,0.5230024213075057,isotonic,72
0,0.04621087697869233,0.060810810810810814,isotonic,72
0,0.11652956756403846,0.07224334600760456,isotonic,72
0,0.8430600441958308,0.8115942028985508,isotonic,72
0,0.35357911830243466,0.22580645161290322,isotonic,72
1,0.22133312875887443,0.1388888888888889,isotonic,72
0,0.08778483344044188,0.07224334600760456,isotonic,72
1,0.40619229849645144,0.5230024213075057,isotonic,72
0,0.6709069756097932,0.6124031007751938,isotonic,72
0,0.9452998681571426,0.9922480620155039,isotonic,72
1,0.932280771613041,0.9846153846153847,isotonic,72
1,0.999985356848908,1.0,isotonic,72
1,0.6567533552036567,0.6,isotonic,72
1,0.9958825574469168,1.0,isotonic,72
1,0.28020685676591944,0.19863013698630136,isotonic,72
1,0.9703271880067026,0.9922480620155039,isotonic,72
1,0.9784126878733111,1.0,isotonic,72
1,0.9999938714051306,1.0,isotonic,72
1,0.9786096006592042,1.0,isotonic,72
1,0.8743665019832616,0.963855421686747,isotonic,72
1,0.5445237967064288,0.5230024213075057,isotonic,72
0,0.015091290757970164,0.0,isotonic,72
0,0.08198821288061,0.07224334600760456,isotonic,72
0,0.042693751298495425,0.060810810810810814,isotonic,72
1,0.8566142980514851,0.8611111111111112,isotonic,72
0,0.08889376416317148,0.07224334600760456,isotonic,72
0,0.2993086734060362,0.19863013698630136,isotonic,72
0,0.04695044782569131,0.060810810810810814,isotonic,72
0,0.4773467664530588,0.5230024213075057,isotonic,72
1,0.9909448517281887,1.0,isotonic,72
1,0.34663170376453467,0.22580645161290322,isotonic,72
1,0.7508562178272964,0.7078651685393258,isotonic,72
1,0.9157031240506665,0.9846153846153847,isotonic,72
0,0.2911434392996103,0.19863013698630136,isotonic,72
0,0.5210114693705327,0.5230024213075057,isotonic,72
1,0.40619229849645144,0.5230024213075057,isotonic,72
0,0.4927635369625884,0.5230024213075057,isotonic,72
1,0.8350868429442402,0.8115942028985508,isotonic,72
1,0.7084325570222891,0.6124031007751938,isotonic,72
0,0.5801796156879305,0.5230024213075057,isotonic,72
1,0.16135001815840455,0.13227513227513227,isotonic,72
0,0.5401013294517093,0.5230024213075057,isotonic,72
0,0.13336291105115486,0.1111111111111111,isotonic,72
1,0.9124925358831144,0.9846153846153847,isotonic,72
1,0.40619229849645144,0.5230024213075057,isotonic,72
0,0.07370027683412939,0.07224334600760456,isotonic,72
0,0.15105634160029435,0.13227513227513227,isotonic,72
1,0.40619229849645144,0.5230024213075057,isotonic,72
0,0.06219019136517581,0.07224334600760456,isotonic,72
0,0.8687178890740446,0.8888888888888888,isotonic,72
0,0.47775182322863485,0.5230024213075057,isotonic,72
0,0.27549749651587935,0.19863013698630136,isotonic,72
1,0.40619229849645144,0.5230024213075057,isotonic,72
1,0.3876310162826016,0.2549019607843137,isotonic,72
0,0.8303265564404175,0.8115942028985508,isotonic,72
1,0.40619229849645144,0.5230024213075057,isotonic,72
0,0.35768698126760223,0.22580645161290322,isotonic,72
0,0.6135983375510734,0.5230024213075057,isotonic,72
0,0.5767985779873805,0.5230024213075057,isotonic,72
0,0.09692264041735887,0.07224334600760456,isotonic,72
1,0.24500705867988834,0.19863013698630136,isotonic,72
1,0.9874927924969835,1.0,isotonic,72
0,0.1989093673531264,0.13227513227513227,isotonic,72
1,0.4154163825343581,0.5230024213075057,isotonic,72
0,0.010523214061675494,0.0,isotonic,72
0,0.22413897427140517,0.1388888888888889,isotonic,72
0,0.02426209698193905,0.060810810810810814,isotonic,72
0,0.13400502705954984,0.1111111111111111,isotonic,72
0,0.18407725694321003,0.13227513227513227,isotonic,72
0,0.17179641342793106,0.13227513227513227,isotonic,72
1,0.40619229849645144,0.5230024213075057,isotonic,72
1,0.9437901547703009,0.9922480620155039,isotonic,72
0,0.3742444152850839,0.2549019607843137,isotonic,72
1,0.9997999406400567,1.0,isotonic,72
1,0.9999867998640412,1.0,isotonic,72
0,0.23421281604255662,0.1388888888888889,isotonic,72
0,0.28902423392735294,0.19863013698630136,isotonic,72
0,0.07821932880606369,0.07224334600760456,isotonic,72
0,0.02136011025374635,0.060810810810810814,isotonic,72
0,0.06108424371370033,0.07224334600760456,isotonic,72
0,0.680316880895177,0.6124031007751938,isotonic,72
0,0.11103141226603302,0.07224334600760456,isotonic,72
0,0.2943855196067031,0.19863013698630136,isotonic,72
0,0.21683299277955925,0.13227513227513227,isotonic,72
1,0.10520783986245741,0.07224334600760456,isotonic,72
0,0.4921083208834486,0.5230024213075057,isotonic,72
1,0.942494348777051,0.9922480620155039,isotonic,72
0,0.0747594642164067,0.07224334600760456,isotonic,72
1,0.40619229849645144,0.5230024213075057,isotonic,72
1,0.40619229849645144,0.5230024213075057,isotonic,72
1,0.9994526445858319,1.0,isotonic,72
1,0.40619229849645144,0.5230024213075057,isotonic,72
0,0.11754695827599972,0.07224334600760456,isotonic,72
1,0.8693374024215563,0.8888888888888888,isotonic,72
0,0.0782879954798511,0.07224334600760456,isotonic,72
0,0.6108386518851747,0.5230024213075057,isotonic,72
0,0.07807922477863279,0.07224334600760456,isotonic,72
0,0.019301440923210154,0.060810810810810814,isotonic,72
1,0.17944114921962384,0.13227513227513227,isotonic,72
1,0.40619229849645144,0.5230024213075057,isotonic,72
0,0.1484627482834318,0.1111111111111111,isotonic,72
1,0.49628229436623195,0.5230024213075057,isotonic,72
1,0.24581884802287857,0.19863013698630136,isotonic,72
0,0.47223615010706776,0.5230024213075057,isotonic,72
1,0.4250848964904513,0.5230024213075057,isotonic,72
0,0.11379307778504248,0.07224334600760456,isotonic,72
1,0.915556607932614,0.9846153846153847,isotonic,72
1,0.7222767431750619,0.6124031007751938,isotonic,72
0,0.6392269149328808,0.6,isotonic,72
1,0.5734688007471769,0.5230024213075057,isotonic,72
1,0.9157738626613242,0.9846153846153847,isotonic,72
0,0.41654748383722795,0.5230024213075057,isotonic,72
1,0.9999944389403824,1.0,isotonic,72
0,0.12212451977257922,0.08333333333333333,isotonic,72
0,0.20590798177417968,0.13227513227513227,isotonic,72
0,0.08434289445424911,0.07224334600760456,isotonic,72
0,0.052493276623951375,0.060810810810810814,isotonic,72
1,0.9009906202554828,0.963855421686747,isotonic,72
0,0.5547186960838464,0.5230024213075057,isotonic,72
0,0.6278814033077513,0.6,isotonic,72
0,0.04650648595474748,0.060810810810810814,isotonic,72
1,0.6365344942340448,0.6,isotonic,72
1,0.9589471799586554,0.9922480620155039,isotonic,72
0,0.04379438771026114,0.060810810810810814,isotonic,72
0,0.03759794820904312,0.060810810810810814,isotonic,72
1,0.14848475815887616,0.1111111111111111,isotonic,72
0,0.10077731314319313,0.07224334600760456,isotonic,72
0,0.30664071380654145,0.19863013698630136,isotonic,72
0,0.08775727181563539,0.07224334600760456,isotonic,72
1,0.5711193259335848,0.5230024213075057,isotonic,72
1,0.9990002708604269,1.0,isotonic,72
1,0.9810053819905914,1.0,isotonic,72
0,0.06377684336464032,0.07224334600760456,isotonic,72
1,0.9999689636343538,1.0,isotonic,72
1,0.9968521356126036,1.0,isotonic,72
1,0.6058446222201742,0.5230024213075057,isotonic,72
1,0.9995903046398326,1.0,isotonic,72
1,0.9673528621081142,0.9922480620155039,isotonic,72
1,0.7045511335859254,0.6124031007751938,isotonic,72
0,0.1713189855310427,0.13227513227513227,isotonic,72
0,0.10281338921084625,0.07224334600760456,isotonic,72
0,0.36329584842040047,0.25,isotonic,72
0,0.5903029057619557,0.5230024213075057,isotonic,72
1,0.9579553103282443,0.9922480620155039,isotonic,72
1,0.8184781317059294,0.8115942028985508,isotonic,72
0,0.5275025713544229,0.5230024213075057,isotonic,72
1,0.40619229849645144,0.5230024213075057,isotonic,72
0,0.5280663958064736,0.5230024213075057,isotonic,72
0,0.3996526472984464,0.36363636363636365,isotonic,72
1,0.5249534630656548,0.5230024213075057,isotonic,72
1,0.9138005809927393,0.9846153846153847,isotonic,72
0,0.628921535607127,0.6,isotonic,72
0,0.04756343029890588,0.060810810810810814,isotonic,72
1,0.9969448934079858,1.0,isotonic,72
1,0.4674180763981425,0.5230024213075057,isotonic,72
0,0.11165477571625508,0.07224334600760456,isotonic,72
0,0.06933521734360226,0.07224334600760456,isotonic,72
1,0.8586420698379562,0.8611111111111112,isotonic,72
1,0.798284309993719,0.7078651685393258,isotonic,72
1,0.9979498046698373,1.0,isotonic,72
0,0.5621560868758031,0.5230024213075057,isotonic,72
0,0.30968094542339425,0.19863013698630136,isotonic,72
1,0.3015336150874189,0.19863013698630136,isotonic,72
0,0.02617015138681253,0.060810810810810814,isotonic,72
1,0.9971035041331924,1.0,isotonic,72
1,0.2532969076997702,0.19863013698630136,isotonic,72
1,0.9384714288625925,0.9922480620155039,isotonic,72
1,0.5952386868681423,0.5230024213075057,isotonic,72
0,0.16504020331060595,0.13227513227513227,isotonic,72
1,0.6099924113749574,0.5230024213075057,isotonic,72
0,0.02885800353142283,0.060810810810810814,isotonic,72
0,0.046063786093374526,0.060810810810810814,isotonic,72
0,0.08434553096469381,0.07224334600760456,isotonic,72
0,0.46717664233139733,0.5230024213075057,isotonic,72
1,0.25386813998042423,0.19863013698630136,isotonic,72
0,0.279726704980656,0.19863013698630136,isotonic,72
0,0.17958288049718873,0.13227513227513227,isotonic,72
0,0.6688704943855146,0.6124031007751938,isotonic,72
0,0.035211954194463733,0.060810810810810814,isotonic,72
1,0.9778952664641595,1.0,isotonic,72
1,0.8473462992484122,0.8571428571428571,isotonic,72
1,0.40619229849645144,0.5230024213075057,isotonic,72
1,0.9960828582687389,1.0,isotonic,72
1,0.7699527983905601,0.7078651685393258,isotonic,72
1,0.8044567504088967,0.7078651685393258,isotonic,72
1,0.8760294402809155,0.963855421686747,isotonic,72
1,0.4302313210184775,0.5230024213075057,isotonic,72
1,0.40619229849645144,0.5230024213075057,isotonic,72
0,0.33896387294959096,0.22580645161290322,isotonic,72
0,0.5737871086179495,0.5230024213075057,isotonic,72
1,0.40619229849645144,0.5230024213075057,isotonic,72
1,0.6626443020768363,0.6124031007751938,isotonic,72
0,0.5044957131062914,0.5230024213075057,isotonic,72
1,0.9992513133623818,1.0,isotonic,72
0,0.008385201780585556,0.0,isotonic,72
0,0.4609132919065107,0.5230024213075057,isotonic,72
1,0.9994560010571161,1.0,isotonic,72
0,0.45024720623736697,0.5230024213075057,isotonic,72
0,0.07268037074206558,0.07224334600760456,isotonic,72
0,0.5300191262133576,0.5230024213075057,isotonic,72
1,0.26359725508209947,0.19863013698630136,isotonic,72
0,0.4394608694842793,0.5230024213075057,isotonic,72
0,0.33529194256773365,0.22580645161290322,isotonic,72
0,0.10218884907164316,0.07224334600760456,isotonic,72
1,0.9974903874488175,1.0,isotonic,72
0,0.34957362348759474,0.22580645161290322,isotonic,72
1,0.970678595087735,0.9922480620155039,isotonic,72
0,0.23458285113297178,0.1388888888888889,isotonic,72
1,0.8514716671207273,0.8611111111111112,isotonic,72
1,0.9989442086136118,1.0,isotonic,72
0,0.7076005415056591,0.6124031007751938,isotonic,72
0,0.7849652384026458,0.7078651685393258,isotonic,72
0,0.048012548376574746,0.060810810810810814,isotonic,72
0,0.6818462348794889,0.6124031007751938,isotonic,72
0,0.3640194213089124,0.25,isotonic,72
0,0.14406223301067314,0.1111111111111111,isotonic,72
1,0.9968893421802939,1.0,isotonic,72
0,0.12789449258543037,0.1111111111111111,isotonic,72
0,0.1122719663673985,0.07224334600760456,isotonic,72
0,0.35896948094575204,0.22580645161290322,isotonic,72
0,0.6910195853238794,0.6124031007751938,isotonic,72
1,0.9944729736643607,1.0,isotonic,72
1,0.9308133490532702,0.9846153846153847,isotonic,72
1,0.40619229849645144,0.5230024213075057,isotonic,72
0,0.3289909211408816,0.22580645161290322,isotonic,72
0,0.011306996863627596,0.0,isotonic,72
1,0.6076428082867917,0.5230024213075057,isotonic,72
1,0.8851686253938471,0.963855421686747,isotonic,72
1,0.40619229849645144,0.5230024213075057,isotonic,72
0,0.0368671519798468,0.060810810810810814,isotonic,72
1,0.5358676065458737,0.5230024213075057,isotonic,72
0,0.3349544857546712,0.22580645161290322,isotonic,72
0,0.18235968719629042,0.13227513227513227,isotonic,72
1,0.09409719118694246,0.07224334600760456,isotonic,72
1,0.4804895985681182,0.5230024213075057,isotonic,72
0,0.3843702317645527,0.2549019607843137,isotonic,72
1,0.7899232576914667,0.7078651685393258,isotonic,72
1,0.9628020358673282,0.9922480620155039,isotonic,72
0,0.23665753418492275,0.1388888888888889,isotonic,72
1,0.8749038672010537,0.963855421686747,isotonic,72
1,0.507379311087222,0.5230024213075057,isotonic,72
0,0.18848114624006812,0.13227513227513227,isotonic,72
1,0.7178882426109648,0.6124031007751938,isotonic,72
0,0.04885229670538792,0.060810810810810814,isotonic,72
1,0.213360896082638,0.13227513227513227,isotonic,72
0,0.02093137206655324,0.060810810810810814,isotonic,72
0,0.4148363158484117,0.5230024213075057,isotonic,72
1,0.745702630151065,0.7078651685393258,isotonic,72
0,0.0458123264271019,0.060810810810810814,isotonic,72
1,0.9966663454545803,1.0,isotonic,72
0,0.4266623475515329,0.5230024213075057,isotonic,72
0,0.07431885566579156,0.07224334600760456,isotonic,72
0,0.09620995621084051,0.07224334600760456,isotonic,72
1,0.5775822246703615,0.5230024213075057,isotonic,72
0,0.043874036655825344,0.060810810810810814,isotonic,72
0,0.07257356510524729,0.07224334600760456,isotonic,72
0,0.16430187432777027,0.13227513227513227,isotonic,72
0,0.05560221905436157,0.07224334600760456,isotonic,72
0,0.05555980919449463,0.07224334600760456,isotonic,72
0,0.48094807773532544,0.5230024213075057,isotonic,72
0,0.2763542479384773,0.19863013698630136,isotonic,72
1,0.33851413486962434,0.22580645161290322,isotonic,72
1,0.9833429559581264,1.0,isotonic,72
0,0.45216106276506196,0.5230024213075057,isotonic,72
0,0.36089072040923004,0.25,isotonic,72
1,0.9630360633654741,0.9922480620155039,isotonic,72
0,0.04458103137589885,0.060810810810810814,isotonic,72
1,0.0703757359223802,0.07224334600760456,isotonic,72
1,0.6145122179847329,0.5230024213075057,isotonic,72
0,0.11767602454276214,0.07224334600760456,isotonic,72
1,0.9749216676409103,1.0,isotonic,72
0,0.042642425095930914,0.060810810810810814,isotonic,72
0,0.19737614702066292,0.13227513227513227,isotonic,72
0,0.6838349349050078,0.6124031007751938,isotonic,72
1,0.944844679067299,0.9922480620155039,isotonic,72
0,0.09757550146242436,0.07224334600760456,isotonic,72
0,0.5635794984869632,0.5230024213075057,isotonic,72
1,0.40619229849645144,0.5230024213075057,isotonic,72
0,0.49235164170290185,0.5230024213075057,isotonic,72
0,0.14704214335790555,0.1111111111111111,isotonic,72
1,0.858821492159874,0.8611111111111112,isotonic,72
0,0.3499489444596699,0.22580645161290322,isotonic,72
0,0.024882905683454543,0.060810810810810814,isotonic,72
0,0.7921025282105982,0.7078651685393258,isotonic,72
0,0.09607642313242941,0.07224334600760456,isotonic,72
0,0.21805064158171464,0.13227513227513227,isotonic,72
1,0.9947990103221922,1.0,isotonic,72
1,0.9415388290562515,0.9922480620155039,isotonic,72
0,0.02358141484859144,0.060810810810810814,isotonic,72
1,0.9917304414135262,1.0,isotonic,72
1,0.9964229103583447,1.0,isotonic,72
0,0.12714714185063838,0.1111111111111111,isotonic,72
0,0.03020282991407922,0.060810810810810814,isotonic,72
1,0.9619954596404315,0.9922480620155039,isotonic,72
0,0.8316494022720778,0.8115942028985508,isotonic,72
1,0.7941923711847503,0.7078651685393258,isotonic,72
0,0.39096361437160126,0.2549019607843137,isotonic,72
0,0.4867273258950122,0.5230024213075057,isotonic,72
1,0.5185093305979115,0.5230024213075057,isotonic,72
1,0.8855096085500719,0.963855421686747,isotonic,72
0,0.23226995403572118,0.1388888888888889,isotonic,72
0,0.047979023919885296,0.060810810810810814,isotonic,72
1,0.9755043366572784,1.0,isotonic,72
0,0.30649148806693427,0.19863013698630136,isotonic,72
0,0.051773228112951465,0.060810810810810814,isotonic,72
0,0.20366179114941066,0.13227513227513227,isotonic,72
1,0.8746106839617814,0.963855421686747,isotonic,72
0,0.3496912365108363,0.22580645161290322,isotonic,72
0,0.5304202515443714,0.5230024213075057,isotonic,72
0,0.20528449774433227,0.13227513227513227,isotonic,72
0,0.06633202883762128,0.07224334600760456,isotonic,72
1,0.9996198349984797,1.0,isotonic,72
0,0.014359656958993949,0.0,isotonic,72
1,0.9211058715095684,0.9846153846153847,isotonic,72
1,0.8459412047506193,0.8571428571428571,isotonic,72
0,0.19209035359032486,0.13227513227513227,isotonic,72
0,0.15548704361986562,0.13227513227513227,isotonic,72
1,0.5940528145080308,0.5230024213075057,isotonic,72
1,0.40619229849645144,0.5230024213075057,isotonic,72
0,0.6181069726859372,0.5230024213075057,isotonic,72
1,0.7805623334523499,0.7078651685393258,isotonic,72
1,0.3387240345413778,0.22580645161290322,isotonic,72
1,0.8235178357390048,0.8115942028985508,isotonic,72
0,0.02080902634636196,0.060810810810810814,isotonic,72
0,0.4097970791781111,0.5230024213075057,isotonic,72
1,0.9871538204615034,1.0,isotonic,72
0,0.12245180664693019,0.08333333333333333,isotonic,72
0,0.6996236478138406,0.6124031007751938,isotonic,72
0,0.35883355873869593,0.22580645161290322,isotonic,72
1,0.7633422257899212,0.7078651685393258,isotonic,72
1,0.9964168365758398,1.0,isotonic,72
0,0.30055314108564446,0.19863013698630136,isotonic,72
1,0.9666021019240574,0.9922480620155039,isotonic,72
1,0.9396213940019702,0.9922480620155039,isotonic,72
1,0.8888106807254211,0.963855421686747,isotonic,72
0,0.021289758966659526,0.060810810810810814,isotonic,72
0,0.04254088140298021,0.060810810810810814,isotonic,72
0,0.48128117077262267,0.5230024213075057,isotonic,72
0,0.13833691876791832,0.1111111111111111,isotonic,72
1,0.1600131208315563,0.13227513227513227,isotonic,72
0,0.06612745073782014,0.07224334600760456,isotonic,72
0,0.1582286371057961,0.13227513227513227,isotonic,72
1,0.9965015870685479,1.0,isotonic,72
1,0.5707790948786932,0.5230024213075057,isotonic,72
1,0.5649775877445858,0.5230024213075057,isotonic,72
0,0.20821479574685947,0.13227513227513227,isotonic,72
0,0.11394591759110949,0.07224334600760456,isotonic,72
1,0.7430767767214387,0.7078651685393258,isotonic,72
1,0.999761669770395,1.0,isotonic,72
0,0.947874399185561,0.9922480620155039,isotonic,72
1,0.1996358868639883,0.13227513227513227,isotonic,72
0,0.0713404070297187,0.07224334600760456,isotonic,72
0,0.5883745519299507,0.5230024213075057,isotonic,72
0,0.6225115625524553,0.5230024213075057,isotonic,72
1,0.7819575059196072,0.7078651685393258,isotonic,72
1,0.40619229849645144,0.5230024213075057,isotonic,72
1,0.9998782346371498,1.0,isotonic,72
0,0.06935599428732257,0.07224334600760456,isotonic,72
0,0.43558101122504117,0.5230024213075057,isotonic,72
1,0.9639847410820035,0.9922480620155039,isotonic,72
0,0.08532473143933722,0.07224334600760456,isotonic,72
1,0.7176386015683585,0.6124031007751938,isotonic,72
0,0.01988859671006289,0.060810810810810814,isotonic,72
1,0.9997207087437342,1.0,isotonic,72
0,0.8058393391575055,0.8115942028985508,isotonic,72
1,0.6017380345701385,0.5230024213075057,isotonic,72
1,0.6765041362721754,0.6124031007751938,isotonic,72
0,0.09214535270692165,0.07224334600760456,isotonic,72
0,0.08212841344222213,0.07224334600760456,isotonic,72
0,0.40557698643554796,0.36363636363636365,isotonic,72
1,0.40619229849645144,0.5230024213075057,isotonic,72
0,0.17132824814797357,0.13227513227513227,isotonic,72
0,0.4942522155493128,0.5230024213075057,isotonic,72
1,0.12703560550647097,0.1111111111111111,isotonic,72
1,0.9998897402207896,1.0,isotonic,72
1,0.770233681409008,0.7078651685393258,isotonic,72
1,0.9662142634963546,0.9922480620155039,isotonic,72
1,0.34942078060649534,0.22580645161290322,isotonic,72
1,0.47988711449921545,0.5230024213075057,isotonic,72
1,0.9997830092604242,1.0,isotonic,72
0,0.6506043636360732,0.6,isotonic,72
0,0.09925695127156386,0.07224334600760456,isotonic,72
0,0.5993263333845875,0.5230024213075057,isotonic,72
1,0.79725584039835,0.7078651685393258,isotonic,72
0,0.6249501681494743,0.5230024213075057,isotonic,72
0,0.02512010945874915,0.060810810810810814,isotonic,72
1,0.9530861337940988,0.9922480620155039,isotonic,72
1,0.40619229849645144,0.5230024213075057,isotonic,72
1,0.7891143529851452,0.7078651685393258,isotonic,72
1,0.9073014206014569,0.9846153846153847,isotonic,72
1,0.5952378773597412,0.5230024213075057,isotonic,72
1,0.9999736886331254,1.0,isotonic,72
1,0.9998129829082275,1.0,isotonic,72
0,0.3347818029183799,0.22580645161290322,isotonic,72
0,0.3710809955099856,0.2549019607843137,isotonic,72
0,0.24999569609889974,0.19863013698630136,isotonic,72
0,0.1253287273356318,0.11045412885207015,isotonic,72
0,0.09378543813615457,0.07224334600760456,isotonic,72
1,0.49469416662723925,0.5230024213075057,isotonic,72
0,0.3242954124646613,0.2222222222222222,isotonic,72
0,0.40204234138155626,0.36363636363636365,isotonic,72
0,0.0498575360399031,0.060810810810810814,isotonic,72
1,0.7395511422351296,0.6124031007751938,isotonic,72
0,0.2828730839407934,0.19863013698630136,isotonic,72
1,0.31122843492022695,0.19983020687014913,isotonic,72
0,0.19616045494289294,0.13227513227513227,isotonic,72
0,0.5307748221933758,0.5230024213075057,isotonic,72
1,0.999999945861584,1.0,isotonic,72
0,0.008320184194843304,0.0,isotonic,72
0,0.09268794520505981,0.07224334600760456,isotonic,72
0,0.7573949288321089,0.7078651685393258,isotonic,72
1,0.2642587251801196,0.19863013698630136,isotonic,72
0,0.04540224535781969,0.060810810810810814,isotonic,72
1,0.870345577138722,0.929908845922069,isotonic,72
1,0.4822514183201652,0.5230024213075057,isotonic,72
0,0.2544989041287403,0.19863013698630136,isotonic,72
0,0.6789391077843095,0.6124031007751938,isotonic,72
0,0.5578366228698339,0.5230024213075057,isotonic,72
0,0.5618510997552377,0.5230024213075057,isotonic,72
0,0.03694608675664641,0.060810810810810814,isotonic,72
1,0.9539038644562166,0.9922480620155039,isotonic,72
1,0.762146752871886,0.7078651685393258,isotonic,72
1,0.9999999993253039,1.0,isotonic,72
1,0.9999999409344206,1.0,isotonic,72
1,0.985843648890733,1.0,isotonic,72
0,0.1604889727121749,0.13227513227513227,isotonic,72
1,0.8381574915503625,0.8115942028985508,isotonic,72
0,0.01286448470115878,0.0,isotonic,72
0,0.3163613599926659,0.2222222222222222,isotonic,72
0,0.06147100366714365,0.07224334600760456,isotonic,72
0,0.07851982301603601,0.07224334600760456,isotonic,72
1,0.7140391286016731,0.6124031007751938,isotonic,72
1,0.8701146914231924,0.9203997229531622,isotonic,72
1,0.9899039641983851,1.0,isotonic,72
0,0.34850762951464487,0.22580645161290322,isotonic,72
0,0.5240350926883591,0.5230024213075057,isotonic,72
1,0.40619229849645144,0.5230024213075057,isotonic,72
1,0.7643238367791092,0.7078651685393258,isotonic,72
0,0.11183740931908516,0.07224334600760456,isotonic,72
0,0.507167916122611,0.5230024213075057,isotonic,72
0,0.14183329753132734,0.1111111111111111,isotonic,72
1,0.8991892238535756,0.963855421686747,isotonic,72
0,0.010590385830872295,0.0,isotonic,72
1,0.9281374421744004,0.9846153846153847,isotonic,72
1,0.6833081978641485,0.6124031007751938,isotonic,72
1,0.9970816484269384,1.0,isotonic,72
1,0.5792424522310786,0.5230024213075057,isotonic,72
1,0.5116876114419604,0.5230024213075057,isotonic,72
1,0.8287830209979494,0.8115942028985508,isotonic,72
1,0.783765858417819,0.7078651685393258,isotonic,72
0,0.37927284628431646,0.2549019607843137,isotonic,72
1,0.9931538269972918,1.0,isotonic,72
0,0.20727713438259135,0.13227513227513227,isotonic,72
0,0.053840843700003874,0.07224334600760456,isotonic,72
0,0.6722447655733457,0.6124031007751938,isotonic,72
1,0.5589827706569178,0.5230024213075057,isotonic,72
1,0.15512923606426712,0.13227513227513227,isotonic,72
0,0.19069897369030986,0.13227513227513227,isotonic,72
0,0.2662457094735308,0.19863013698630136,isotonic,72
1,0.20033205440225646,0.13227513227513227,isotonic,72
1,0.5544396222541694,0.5230024213075057,isotonic,72
1,0.3031537794257871,0.19863013698630136,isotonic,72
0,0.13436673457330256,0.1111111111111111,isotonic,72
1,0.9776242630642893,1.0,isotonic,72
0,0.2849825431704235,0.19863013698630136,isotonic,72
