y_true,proba,proba_calibrated,calibration_method,seed
1,0.9995444214389281,1.0,isotonic,62
1,0.1796663981486954,0.09446254071661238,isotonic,62
0,0.12900112925057153,0.09446254071661238,isotonic,62
1,0.40777689715168824,0.5351812366737742,isotonic,62
1,0.9937648845708252,1.0,isotonic,62
0,0.259593518523981,0.22085889570552147,isotonic,62
1,0.9516530253710848,0.970873786407767,isotonic,62
0,0.05976722274425763,0.0392156862745098,isotonic,62
0,0.3657200761214353,0.2714285714285714,isotonic,62
1,0.40777689715168824,0.5351812366737742,isotonic,62
1,0.7990783877570862,0.7662337662337663,isotonic,62
0,0.32633471612723136,0.22085889570552147,isotonic,62
0,0.6070086989538204,0.5351812366737742,isotonic,62
1,0.924741910798055,0.970873786407767,isotonic,62
1,0.9916568838968118,1.0,isotonic,62
1,0.9834002887069393,0.9908256880733946,isotonic,62
0,0.2393555876289687,0.18518518518518517,isotonic,62
1,0.40777689715168824,0.5351812366737742,isotonic,62
1,0.9573914287277572,0.970873786407767,isotonic,62
1,0.5530450917882382,0.5351812366737742,isotonic,62
0,0.5215501751420871,0.5351812366737742,isotonic,62
1,0.9979141292847455,1.0,isotonic,62
1,0.600678283671867,0.5351812366737742,isotonic,62
1,0.6932889787529304,0.6446280991735537,isotonic,62
0,0.14611776418614886,0.09446254071661238,isotonic,62
0,0.16927074216007454,0.09446254071661238,isotonic,62
0,0.09555132650773421,0.0392156862745098,isotonic,62
0,0.17376422594609073,0.09446254071661238,isotonic,62
0,0.2639903766398342,0.22085889570552147,isotonic,62
1,0.8681493933746185,0.8351648351648352,isotonic,62
1,0.43273548441420656,0.5351812366737742,isotonic,62
1,0.9573997491059879,0.970873786407767,isotonic,62
0,0.050160622757680795,0.0392156862745098,isotonic,62
1,0.6103026631545463,0.5351812366737742,isotonic,62
0,0.7165562519941845,0.6446280991735537,isotonic,62
1,0.4611207288864478,0.5351812366737742,isotonic,62
1,0.9832886787877573,0.9908256880733946,isotonic,62
1,0.9132068249732391,0.9310344827586207,isotonic,62
0,0.19465537142612985,0.09446254071661238,isotonic,62
0,0.6420336390920951,0.5351812366737742,isotonic,62
0,0.2667088303823467,0.22085889570552147,isotonic,62
1,0.9113529693736949,0.9310344827586207,isotonic,62
1,0.9864205584852708,1.0,isotonic,62
0,0.2003082185055827,0.16494845360824742,isotonic,62
0,0.6445831246163516,0.5351812366737742,isotonic,62
1,0.9749977360641717,0.9908256880733946,isotonic,62
0,0.15486625027214318,0.09446254071661238,isotonic,62
0,0.8746598711551362,0.8351648351648352,isotonic,62
1,0.8178389362694367,0.7662337662337663,isotonic,62
1,0.8470384921776527,0.8351648351648352,isotonic,62
0,0.3654432754130398,0.2714285714285714,isotonic,62
1,0.35053051197986096,0.2714285714285714,isotonic,62
0,0.8012743740045523,0.7662337662337663,isotonic,62
0,0.18682446440765668,0.09446254071661238,isotonic,62
0,0.46596073528833015,0.5351812366737742,isotonic,62
0,0.025324687970360592,0.0392156862745098,isotonic,62
1,0.40777689715168824,0.5351812366737742,isotonic,62
0,0.048300877179166854,0.0392156862745098,isotonic,62
0,0.4117227884091626,0.5351812366737742,isotonic,62
0,0.3177637666976045,0.22085889570552147,isotonic,62
1,0.40777689715168824,0.5351812366737742,isotonic,62
0,0.17613957523602494,0.09446254071661238,isotonic,62
0,0.18757859186244058,0.09446254071661238,isotonic,62
1,0.7536319061692043,0.6446280991735537,isotonic,62
1,0.40777689715168824,0.5351812366737742,isotonic,62
0,0.07393358846570301,0.0392156862745098,isotonic,62
1,0.7874586284208875,0.7662337662337663,isotonic,62
0,0.5729363317036016,0.5351812366737742,isotonic,62
1,0.9679163001690769,0.9908256880733946,isotonic,62
1,0.8114404299270479,0.7662337662337663,isotonic,62
0,0.17073544192777987,0.09446254071661238,isotonic,62
1,0.9235303844772702,0.970873786407767,isotonic,62
0,0.08474233112823033,0.0392156862745098,isotonic,62
0,0.29505449776077414,0.22085889570552147,isotonic,62
0,0.16005167095766282,0.09446254071661238,isotonic,62
0,0.05191120930556244,0.0392156862745098,isotonic,62
1,0.9760779748132761,0.9908256880733946,isotonic,62
0,0.16408289973448426,0.09446254071661238,isotonic,62
0,0.03671841194023074,0.0392156862745098,isotonic,62
0,0.2137941149044845,0.16494845360824742,isotonic,62
1,0.9771665485409481,0.9908256880733946,isotonic,62
1,0.999876453638568,1.0,isotonic,62
0,0.3454705156549763,0.2714285714285714,isotonic,62
1,0.32017256734753535,0.22085889570552147,isotonic,62
1,0.40777689715168824,0.5351812366737742,isotonic,62
1,0.9995088389244277,1.0,isotonic,62
1,0.9999944416855036,1.0,isotonic,62
0,0.07428740944553104,0.0392156862745098,isotonic,62
0,0.39345726798976444,0.3469387755102041,isotonic,62
0,0.33494443413109976,0.2714285714285714,isotonic,62
0,0.1224198553284194,0.09446254071661238,isotonic,62
1,0.10316625483386481,0.09446254071661238,isotonic,62
1,0.8741525221535584,0.8351648351648352,isotonic,62
1,0.9649929627952353,0.9908256880733946,isotonic,62
1,0.7124022563758402,0.6446280991735537,isotonic,62
1,0.9968954553171743,1.0,isotonic,62
1,0.9596874280777778,0.9908256880733946,isotonic,62
0,0.1571589316988927,0.09446254071661238,isotonic,62
1,0.8165523692367911,0.7662337662337663,isotonic,62
0,0.1395046694278566,0.09446254071661238,isotonic,62
1,0.2002718136116115,0.16494845360824742,isotonic,62
0,0.08957563057331983,0.0392156862745098,isotonic,62
1,0.9349251079314812,0.970873786407767,isotonic,62
1,0.4290056363702612,0.5351812366737742,isotonic,62
1,0.7711563944214848,0.6875,isotonic,62
0,0.5928456954055,0.5351812366737742,isotonic,62
1,0.42251302147641256,0.5351812366737742,isotonic,62
1,0.9729365103240517,0.9908256880733946,isotonic,62
1,0.9757973315465215,0.9908256880733946,isotonic,62
1,0.9989508775393569,1.0,isotonic,62
0,0.46023769589118324,0.5351812366737742,isotonic,62
0,0.36105939794413383,0.2714285714285714,isotonic,62
1,0.15680962287502734,0.09446254071661238,isotonic,62
0,0.016062919253916747,0.0392156862745098,isotonic,62
1,0.9730224770438449,0.9908256880733946,isotonic,62
0,0.11792055205820466,0.09446254071661238,isotonic,62
1,0.887963038235169,0.9310344827586207,isotonic,62
0,0.6900801063737245,0.6446280991735537,isotonic,62
0,0.5601808601207685,0.5351812366737742,isotonic,62
1,0.9946256523788404,1.0,isotonic,62
1,0.8520564459530124,0.8351648351648352,isotonic,62
0,0.05891511047166397,0.0392156862745098,isotonic,62
0,0.01767096282007883,0.0392156862745098,isotonic,62
1,0.9954711894118599,1.0,isotonic,62
0,0.5124719896591434,0.5351812366737742,isotonic,62
1,0.8146015878424296,0.7662337662337663,isotonic,62
1,0.6643529262711809,0.5664724009598916,isotonic,62
0,0.039626656390105076,0.0392156862745098,isotonic,62
0,0.6781457262704996,0.6206896551724138,isotonic,62
1,0.9103940514027551,0.9310344827586207,isotonic,62
1,0.9099078781330018,0.9310344827586207,isotonic,62
0,0.2611911011665939,0.22085889570552147,isotonic,62
0,0.8568530093635994,0.8351648351648352,isotonic,62
1,0.7911596730074318,0.7662337662337663,isotonic,62
0,0.17464811648473463,0.09446254071661238,isotonic,62
0,0.2769057853644525,0.22085889570552147,isotonic,62
1,0.692738429174544,0.6446280991735537,isotonic,62
0,0.015667936498118543,0.0392156862745098,isotonic,62
1,0.44743116520479925,0.5351812366737742,isotonic,62
1,0.999355052186911,1.0,isotonic,62
1,0.9787711649290527,0.9908256880733946,isotonic,62
1,0.7630913493616412,0.6446280991735537,isotonic,62
1,0.693357059885914,0.6446280991735537,isotonic,62
1,0.40777689715168824,0.5351812366737742,isotonic,62
0,0.3738885527355694,0.3469387755102041,isotonic,62
1,0.9961368120970545,1.0,isotonic,62
0,0.2265670696785738,0.16494845360824742,isotonic,62
0,0.5100256426605113,0.5351812366737742,isotonic,62
0,0.9138846965255175,0.9310344827586207,isotonic,62
1,0.9137488441494478,0.9310344827586207,isotonic,62
1,0.9986589071163526,1.0,isotonic,62
1,0.9501361898217893,0.970873786407767,isotonic,62
0,0.3820787209534284,0.3469387755102041,isotonic,62
0,0.5375221070002996,0.5351812366737742,isotonic,62
0,0.67679054760384,0.6206896551724138,isotonic,62
1,0.7462506319350258,0.6446280991735537,isotonic,62
0,0.5804985866186515,0.5351812366737742,isotonic,62
0,0.21675183376571644,0.16494845360824742,isotonic,62
1,0.9054591699493464,0.9310344827586207,isotonic,62
0,0.38085526592815777,0.3469387755102041,isotonic,62
0,0.1143303404937869,0.09446254071661238,isotonic,62
1,0.34346944214727304,0.2714285714285714,isotonic,62
0,0.6862420561809128,0.6206896551724138,isotonic,62
0,0.18634605984600602,0.09446254071661238,isotonic,62
0,0.5094141415518365,0.5351812366737742,isotonic,62
1,0.09142878382853964,0.0392156862745098,isotonic,62
1,0.41193548269864455,0.5351812366737742,isotonic,62
0,0.6993333020505561,0.6446280991735537,isotonic,62
1,0.9525156302600186,0.970873786407767,isotonic,62
0,0.5071351483800903,0.5351812366737742,isotonic,62
1,0.9999982564396002,1.0,isotonic,62
0,0.5768319772775623,0.5351812366737742,isotonic,62
1,0.9143254417220853,0.9310344827586207,isotonic,62
0,0.36079565020519133,0.2714285714285714,isotonic,62
0,0.08857141386043556,0.0392156862745098,isotonic,62
0,0.2104962764075887,0.16494845360824742,isotonic,62
1,0.48342433819951025,0.5351812366737742,isotonic,62
0,0.07960232520501084,0.0392156862745098,isotonic,62
1,0.8779876766143458,0.9310344827586207,isotonic,62
0,0.3847390141977316,0.3469387755102041,isotonic,62
0,0.08282278114438112,0.0392156862745098,isotonic,62
1,0.9986861648390307,1.0,isotonic,62
1,0.9932584229660297,1.0,isotonic,62
1,0.7076922333527571,0.6446280991735537,isotonic,62
0,0.521402182359891,0.5351812366737742,isotonic,62
0,0.4742186830143024,0.5351812366737742,isotonic,62
0,0.47173737509782676,0.5351812366737742,isotonic,62
1,0.9096714828574014,0.9310344827586207,isotonic,62
1,0.9366059269564052,0.970873786407767,isotonic,62
1,0.3498385120674558,0.2714285714285714,isotonic,62
0,0.34317285473219056,0.2714285714285714,isotonic,62
0,0.13832782941571092,0.09446254071661238,isotonic,62
0,0.2646880627596144,0.22085889570552147,isotonic,62
1,0.6305967483436135,0.5351812366737742,isotonic,62
0,0.5359511915743592,0.5351812366737742,isotonic,62
0,0.08995512796625639,0.0392156862745098,isotonic,62
0,0.7552436877375811,0.6446280991735537,isotonic,62
0,0.2892114280700207,0.22085889570552147,isotonic,62
1,0.6376802959496721,0.5351812366737742,isotonic,62
0,0.3541622402414852,0.2714285714285714,isotonic,62
1,0.40777689715168824,0.5351812366737742,isotonic,62
0,0.1956211611457284,0.09446254071661238,isotonic,62
1,0.7720944083690505,0.6875,isotonic,62
1,0.40777689715168824,0.5351812366737742,isotonic,62
0,0.2787721011576342,0.22085889570552147,isotonic,62
0,0.4447718669947784,0.5351812366737742,isotonic,62
0,0.1098306285344308,0.09446254071661238,isotonic,62
1,0.7278590588719626,0.6446280991735537,isotonic,62
1,0.7519377601804341,0.6446280991735537,isotonic,62
1,0.9581216833854417,0.970873786407767,isotonic,62
0,0.24685861379769589,0.18518518518518517,isotonic,62
1,0.6220960318270717,0.5351812366737742,isotonic,62
1,0.998831651251225,1.0,isotonic,62
0,0.8263281954304872,0.8351648351648352,isotonic,62
1,0.4612730499350293,0.5351812366737742,isotonic,62
1,0.307777385554964,0.22085889570552147,isotonic,62
1,0.9668550845257875,0.9908256880733946,isotonic,62
1,0.5813546883154902,0.5351812366737742,isotonic,62
1,0.9996176399497984,1.0,isotonic,62
0,0.141445747112977,0.09446254071661238,isotonic,62
0,0.0792349818857509,0.0392156862745098,isotonic,62
0,0.028024328893151502,0.0392156862745098,isotonic,62
1,0.9423666921568069,0.970873786407767,isotonic,62
0,0.12364672854480302,0.09446254071661238,isotonic,62
0,0.5438038985063011,0.5351812366737742,isotonic,62
1,0.1393536930805333,0.09446254071661238,isotonic,62
1,0.6016733704033987,0.5351812366737742,isotonic,62
1,0.9827697117539075,0.9908256880733946,isotonic,62
1,0.9845972300017661,1.0,isotonic,62
0,0.5387474538235211,0.5351812366737742,isotonic,62
0,0.3094561326076163,0.22085889570552147,isotonic,62
0,0.20118274001524208,0.16494845360824742,isotonic,62
1,0.5517834850322281,0.5351812366737742,isotonic,62
1,0.9973394184468811,1.0,isotonic,62
0,0.1089703526854365,0.09446254071661238,isotonic,62
1,0.9358606008139353,0.970873786407767,isotonic,62
1,0.8659927410917879,0.8351648351648352,isotonic,62
1,0.5981773514876174,0.5351812366737742,isotonic,62
1,0.5170554490257329,0.5351812366737742,isotonic,62
1,0.6248822550264576,0.5351812366737742,isotonic,62
1,0.9703791723262388,0.9908256880733946,isotonic,62
0,0.15691627527253296,0.09446254071661238,isotonic,62
1,0.9621454940907666,0.9908256880733946,isotonic,62
1,0.40777689715168824,0.5351812366737742,isotonic,62
0,0.016929006587316192,0.0392156862745098,isotonic,62
0,0.16664340831130972,0.09446254071661238,isotonic,62
0,0.21913494501229136,0.16494845360824742,isotonic,62
1,0.6599407970618264,0.5555555555555556,isotonic,62
0,0.10254410521419707,0.09446254071661238,isotonic,62
0,0.2109618174273188,0.16494845360824742,isotonic,62
1,0.39036300065779816,0.3469387755102041,isotonic,62
0,0.3706829413443318,0.2714285714285714,isotonic,62
0,0.07725485961128235,0.0392156862745098,isotonic,62
1,0.9696268877703692,0.9908256880733946,isotonic,62
1,0.9999324160900975,1.0,isotonic,62
1,0.40777689715168824,0.5351812366737742,isotonic,62
1,0.9992825772480987,1.0,isotonic,62
0,0.0669744374778471,0.0392156862745098,isotonic,62
1,0.9831194538777724,0.9908256880733946,isotonic,62
1,0.5451802539238362,0.5351812366737742,isotonic,62
0,0.14235715939574148,0.09446254071661238,isotonic,62
0,0.4865625830795956,0.5351812366737742,isotonic,62
1,0.9991919355048565,1.0,isotonic,62
1,0.9428487020804093,0.970873786407767,isotonic,62
0,0.060779016860834034,0.0392156862745098,isotonic,62
1,0.04133069500938985,0.0392156862745098,isotonic,62
1,0.9852706658119733,1.0,isotonic,62
0,0.7698949137625545,0.6875,isotonic,62
0,0.08066518768336074,0.0392156862745098,isotonic,62
0,0.34463176211321933,0.2714285714285714,isotonic,62
1,0.5716491901797749,0.5351812366737742,isotonic,62
1,0.865684958237449,0.8351648351648352,isotonic,62
1,0.4050865781543226,0.5351812366737742,isotonic,62
1,0.34603246215769284,0.2714285714285714,isotonic,62
0,0.1795707896642245,0.09446254071661238,isotonic,62
0,0.1704042403156118,0.09446254071661238,isotonic,62
1,0.7715913253559182,0.6875,isotonic,62
1,0.6245125652563072,0.5351812366737742,isotonic,62
1,0.9576239910024494,0.970873786407767,isotonic,62
0,0.026022465067547285,0.0392156862745098,isotonic,62
0,0.23902633022009664,0.18518518518518517,isotonic,62
0,0.09300322224905976,0.0392156862745098,isotonic,62
1,0.8651893506009192,0.8351648351648352,isotonic,62
0,0.0418992258178855,0.0392156862745098,isotonic,62
0,0.32258626485288,0.22085889570552147,isotonic,62
0,0.3005071596476915,0.22085889570552147,isotonic,62
1,0.7584565276580645,0.6446280991735537,isotonic,62
0,0.7871589364992263,0.7662337662337663,isotonic,62
1,0.7139227013607634,0.6446280991735537,isotonic,62
1,0.972521199213268,0.9908256880733946,isotonic,62
1,0.9995813297202238,1.0,isotonic,62
0,0.12958435837458912,0.09446254071661238,isotonic,62
0,0.029770851903210042,0.0392156862745098,isotonic,62
1,0.1331042953179771,0.09446254071661238,isotonic,62
1,0.40777689715168824,0.5351812366737742,isotonic,62
0,0.31357269054823467,0.22085889570552147,isotonic,62
0,0.1118074004931641,0.09446254071661238,isotonic,62
1,0.7097184477258434,0.6446280991735537,isotonic,62
1,0.7184061651999002,0.6446280991735537,isotonic,62
1,0.9827417023105559,0.9908256880733946,isotonic,62
0,0.1333112443027295,0.09446254071661238,isotonic,62
0,0.8368564153589574,0.8351648351648352,isotonic,62
1,0.8825909315325207,0.9310344827586207,isotonic,62
1,0.8409775729344957,0.8351648351648352,isotonic,62
1,0.8577277216981058,0.8351648351648352,isotonic,62
0,0.04955005568007392,0.0392156862745098,isotonic,62
1,0.9997835301908556,1.0,isotonic,62
1,0.590297309522857,0.5351812366737742,isotonic,62
1,0.8199474427631787,0.7662337662337663,isotonic,62
1,0.33926752696943313,0.2714285714285714,isotonic,62
0,0.14051085450015952,0.09446254071661238,isotonic,62
1,0.8949846289981901,0.9310344827586207,isotonic,62
1,0.1830747609474761,0.09446254071661238,isotonic,62
1,0.5976424874187837,0.5351812366737742,isotonic,62
1,0.9325366860269274,0.970873786407767,isotonic,62
1,0.8627352356642918,0.8351648351648352,isotonic,62
1,0.8521779312423741,0.8351648351648352,isotonic,62
0,0.2711535999120351,0.22085889570552147,isotonic,62
0,0.12872156247658603,0.09446254071661238,isotonic,62
1,0.11937869261218187,0.09446254071661238,isotonic,62
0,0.27984150990146683,0.22085889570552147,isotonic,62
1,0.14920771420633422,0.09446254071661238,isotonic,62
1,0.4592345601526126,0.5351812366737742,isotonic,62
1,0.6898881893890736,0.6446280991735537,isotonic,62
1,0.40777689715168824,0.5351812366737742,isotonic,62
0,0.28911988643533587,0.22085889570552147,isotonic,62
1,0.9969198519928602,1.0,isotonic,62
1,0.9620798114562639,0.9908256880733946,isotonic,62
0,0.3154940675103015,0.22085889570552147,isotonic,62
0,0.2460868270424562,0.18518518518518517,isotonic,62
1,0.9466370859490935,0.970873786407767,isotonic,62
0,0.09370281174405617,0.0392156862745098,isotonic,62
0,0.038301257990154,0.0392156862745098,isotonic,62
0,0.037251052236128644,0.0392156862745098,isotonic,62
1,0.30389540541644,0.22085889570552147,isotonic,62
0,0.08069358395718808,0.0392156862745098,isotonic,62
1,0.5270762462517878,0.5351812366737742,isotonic,62
1,0.7587534428069611,0.6446280991735537,isotonic,62
0,0.02225959992641223,0.0392156862745098,isotonic,62
1,0.872112390465311,0.8351648351648352,isotonic,62
0,0.19013467100994097,0.09446254071661238,isotonic,62
0,0.14919677570676426,0.09446254071661238,isotonic,62
0,0.019346776969990303,0.0392156862745098,isotonic,62
1,0.6256776623587786,0.5351812366737742,isotonic,62
0,0.6518570055252236,0.5555555555555556,isotonic,62
1,0.9969907709228321,1.0,isotonic,62
1,0.9999996362424073,1.0,isotonic,62
0,0.007946418985098047,0.0,isotonic,62
1,0.047890726881325285,0.0392156862745098,isotonic,62
0,0.06729347659171586,0.0392156862745098,isotonic,62
1,0.9206895379315263,0.9310344827586207,isotonic,62
1,0.961755405734114,0.9908256880733946,isotonic,62
1,0.4026347371450508,0.4375,isotonic,62
0,0.5329902906858793,0.5351812366737742,isotonic,62
1,0.9494819550569579,0.970873786407767,isotonic,62
1,0.4546286043200429,0.5351812366737742,isotonic,62
0,0.019223344656945557,0.0392156862745098,isotonic,62
0,0.22763389235594184,0.16494845360824742,isotonic,62
0,0.2510640614673234,0.22085889570552147,isotonic,62
1,0.5934825958957273,0.5351812366737742,isotonic,62
0,0.035828609214903266,0.0392156862745098,isotonic,62
0,0.05871850402913577,0.0392156862745098,isotonic,62
0,0.3728617371813813,0.2714285714285714,isotonic,62
0,0.24027100624268402,0.18518518518518517,isotonic,62
0,0.740636580215469,0.6446280991735537,isotonic,62
1,0.6041721239544203,0.5351812366737742,isotonic,62
1,0.999488312303103,1.0,isotonic,62
0,0.8755634324926611,0.8351648351648352,isotonic,62
0,0.025502441238610424,0.0392156862745098,isotonic,62
1,0.40777689715168824,0.5351812366737742,isotonic,62
1,0.8601754365096317,0.8351648351648352,isotonic,62
1,0.49433122171839694,0.5351812366737742,isotonic,62
1,0.15529959445354738,0.09446254071661238,isotonic,62
1,0.75468197487362,0.6446280991735537,isotonic,62
1,0.9998956023830431,1.0,isotonic,62
0,0.12350986595654585,0.09446254071661238,isotonic,62
0,0.39922231898387717,0.4375,isotonic,62
0,0.7814402809995457,0.7662337662337663,isotonic,62
0,0.014446685272647985,0.0392156862745098,isotonic,62
1,0.8548671615715252,0.8351648351648352,isotonic,62
1,0.9992108499846789,1.0,isotonic,62
1,0.7910858844170081,0.7662337662337663,isotonic,62
0,0.5069419078655942,0.5351812366737742,isotonic,62
0,0.39611767484591065,0.3469387755102041,isotonic,62
1,0.8362184853493354,0.8351648351648352,isotonic,62
1,0.7765905669662455,0.7662337662337663,isotonic,62
0,0.10564396784833754,0.09446254071661238,isotonic,62
1,0.5356947400124902,0.5351812366737742,isotonic,62
0,0.5490539458526196,0.5351812366737742,isotonic,62
0,0.3562507190797433,0.2714285714285714,isotonic,62
0,0.1911572265269741,0.09446254071661238,isotonic,62
1,0.6721854965368627,0.6206896551724138,isotonic,62
0,0.26417896236170485,0.22085889570552147,isotonic,62
0,0.4098681102421343,0.5351812366737742,isotonic,62
0,0.4072622456003973,0.5351812366737742,isotonic,62
0,0.05343439748806393,0.0392156862745098,isotonic,62
0,0.2967426447258453,0.22085889570552147,isotonic,62
0,0.03013905281469508,0.0392156862745098,isotonic,62
0,0.04722990381416558,0.0392156862745098,isotonic,62
0,0.1039082735907504,0.09446254071661238,isotonic,62
1,0.7094076183418969,0.6446280991735537,isotonic,62
0,0.1678997170649361,0.09446254071661238,isotonic,62
0,0.4211321130904608,0.5351812366737742,isotonic,62
1,0.9598947852098959,0.9908256880733946,isotonic,62
1,0.971051728575389,0.9908256880733946,isotonic,62
1,0.9947629032752884,1.0,isotonic,62
1,0.6073202051967879,0.5351812366737742,isotonic,62
0,0.12351655744386963,0.09446254071661238,isotonic,62
0,0.11759828416476788,0.09446254071661238,isotonic,62
0,0.3860871139117691,0.3469387755102041,isotonic,62
1,0.658960713848884,0.5555555555555556,isotonic,62
1,0.5926503341812372,0.5351812366737742,isotonic,62
0,0.7284895042854356,0.6446280991735537,isotonic,62
0,0.206035313116973,0.16494845360824742,isotonic,62
1,0.4122266911537504,0.5351812366737742,isotonic,62
0,0.5717212681674699,0.5351812366737742,isotonic,62
1,0.6135629063579011,0.5351812366737742,isotonic,62
1,0.2125332236582522,0.16494845360824742,isotonic,62
0,0.09446685403064578,0.0392156862745098,isotonic,62
1,0.8856498935101617,0.9310344827586207,isotonic,62
0,0.2908866709213261,0.22085889570552147,isotonic,62
1,0.8877796925712057,0.9310344827586207,isotonic,62
0,0.570412284586457,0.5351812366737742,isotonic,62
1,0.9466486646681932,0.970873786407767,isotonic,62
1,0.9528691111848595,0.970873786407767,isotonic,62
0,0.10660468787257878,0.09446254071661238,isotonic,62
1,0.9817638035806252,0.9908256880733946,isotonic,62
0,0.22997455552361634,0.16494845360824742,isotonic,62
1,0.9999710309661912,1.0,isotonic,62
0,0.7526743044249083,0.6446280991735537,isotonic,62
0,0.10768460754927468,0.09446254071661238,isotonic,62
0,0.35065453319449874,0.2714285714285714,isotonic,62
1,0.6398586389413295,0.5351812366737742,isotonic,62
0,0.07780618124600003,0.0392156862745098,isotonic,62
1,0.8348872101330486,0.8351648351648352,isotonic,62
1,0.9997643836287907,1.0,isotonic,62
0,0.6534693354532332,0.5555555555555556,isotonic,62
1,0.37409705380998487,0.3469387755102041,isotonic,62
1,0.8761771104301848,0.8351648351648352,isotonic,62
1,0.8376006333763882,0.8351648351648352,isotonic,62
1,0.36620249742317534,0.2714285714285714,isotonic,62
0,0.27383787882319555,0.22085889570552147,isotonic,62
1,0.6765167234485316,0.6206896551724138,isotonic,62
0,0.4707296918899529,0.5351812366737742,isotonic,62
0,0.30829116709386195,0.22085889570552147,isotonic,62
0,0.36614607351096107,0.2714285714285714,isotonic,62
0,0.46836257823330024,0.5351812366737742,isotonic,62
1,0.9944639819801676,1.0,isotonic,62
0,0.04097780292565713,0.0392156862745098,isotonic,62
1,0.9487119361615934,0.970873786407767,isotonic,62
1,0.481338385007077,0.5351812366737742,isotonic,62
1,0.7129177760916697,0.6446280991735537,isotonic,62
1,0.9684115428480973,0.9908256880733946,isotonic,62
1,0.36836984962358754,0.2714285714285714,isotonic,62
0,0.1739696898253748,0.09446254071661238,isotonic,62
0,0.34687929277533047,0.2714285714285714,isotonic,62
0,0.48850026365601584,0.5351812366737742,isotonic,62
1,0.33917246320539113,0.2714285714285714,isotonic,62
1,0.07636973858438702,0.0392156862745098,isotonic,62
1,0.614017739641292,0.5351812366737742,isotonic,62
0,0.34258455587600745,0.2714285714285714,isotonic,62
0,0.04461463179130881,0.0392156862745098,isotonic,62
1,0.9831623254654612,0.9908256880733946,isotonic,62
0,0.19147570149958804,0.09446254071661238,isotonic,62
0,0.2896145424360549,0.22085889570552147,isotonic,62
0,0.057113051009091906,0.0392156862745098,isotonic,62
0,0.20958752469796452,0.16494845360824742,isotonic,62
1,0.9997726212971001,1.0,isotonic,62
0,0.02451763798731549,0.0392156862745098,isotonic,62
1,0.8852747859992045,0.9310344827586207,isotonic,62
1,0.9077929574296193,0.9310344827586207,isotonic,62
0,0.05701911463956174,0.0392156862745098,isotonic,62
0,0.1099062904836816,0.09446254071661238,isotonic,62
0,0.1682732531906973,0.09446254071661238,isotonic,62
1,0.9457523561014273,0.970873786407767,isotonic,62
1,0.6648931774735447,0.5779508087853908,isotonic,62
1,0.6282809653634199,0.5351812366737742,isotonic,62
0,0.07253686511489595,0.0392156862745098,isotonic,62
1,0.7302330269450732,0.6446280991735537,isotonic,62
1,0.8556579083652144,0.8351648351648352,isotonic,62
0,0.7174894540148192,0.6446280991735537,isotonic,62
0,0.06332221986768581,0.0392156862745098,isotonic,62
1,0.7493316319353239,0.6446280991735537,isotonic,62
1,0.17980490666138518,0.09446254071661238,isotonic,62
1,0.1086474685611339,0.09446254071661238,isotonic,62
0,0.2072541723811324,0.16494845360824742,isotonic,62
1,0.9628151699107153,0.9908256880733946,isotonic,62
1,0.19246081011996272,0.09446254071661238,isotonic,62
1,0.9718271601968403,0.9908256880733946,isotonic,62
1,0.017536801050030484,0.0392156862745098,isotonic,62
1,0.6998484059362428,0.6446280991735537,isotonic,62
0,0.05155255539797838,0.0392156862745098,isotonic,62
0,0.015498933825969929,0.0392156862745098,isotonic,62
1,0.990485528971432,1.0,isotonic,62
1,0.9998267349169618,1.0,isotonic,62
1,0.9727580916303195,0.9908256880733946,isotonic,62
0,0.2625011904017841,0.22085889570552147,isotonic,62
0,0.02433037246996306,0.0392156862745098,isotonic,62
1,0.994402827072184,1.0,isotonic,62
1,0.5871899321399003,0.5351812366737742,isotonic,62
0,0.2071355420167942,0.16494845360824742,isotonic,62
1,0.7068809645599139,0.6446280991735537,isotonic,62
0,0.04208730104885786,0.0392156862745098,isotonic,62
1,0.9999976524905624,1.0,isotonic,62
1,0.9870881048770225,1.0,isotonic,62
0,0.03203414947636581,0.0392156862745098,isotonic,62
1,0.02255266756184756,0.0392156862745098,isotonic,62
0,0.05746416375848879,0.0392156862745098,isotonic,62
1,0.40777689715168824,0.5351812366737742,isotonic,62
1,0.878165056271603,0.9310344827586207,isotonic,62
1,0.6415137687029859,0.5351812366737742,isotonic,62
0,0.35463516222119734,0.2714285714285714,isotonic,62
0,0.0774169319935386,0.0392156862745098,isotonic,62
0,0.5774116712004219,0.5351812366737742,isotonic,62
0,0.1859509029927761,0.09446254071661238,isotonic,62
0,0.021238447411735834,0.0392156862745098,isotonic,62
0,0.06650935249911483,0.0392156862745098,isotonic,62
1,0.8310028778805608,0.8351648351648352,isotonic,62
0,0.2162836610223373,0.16494845360824742,isotonic,62
0,0.6292451100950506,0.5351812366737742,isotonic,62
1,0.3885020141535572,0.3469387755102041,isotonic,62
1,0.6543511669910996,0.5555555555555556,isotonic,62
0,0.13133497600223773,0.09446254071661238,isotonic,62
1,0.9632477666938691,0.9908256880733946,isotonic,62
0,0.05183165514947194,0.0392156862745098,isotonic,62
0,0.04841491208015223,0.0392156862745098,isotonic,62
1,0.40777689715168824,0.5351812366737742,isotonic,62
1,0.7505875104493591,0.6446280991735537,isotonic,62
1,0.9924152758725883,1.0,isotonic,62
