y_true,proba,proba_calibrated,calibration_method,seed
1,0.99978405,1.0,isotonic,62
0,0.045857407,0.0234375,isotonic,62
1,0.73208785,0.6046511627906976,isotonic,62
0,0.2998989,0.28888888888888886,isotonic,62
0,0.342301,0.28888888888888886,isotonic,62
1,0.993436,1.0,isotonic,62
1,0.99738175,1.0,isotonic,62
0,0.01564973,0.0,isotonic,62
0,0.16577588,0.17216117216117216,isotonic,62
1,0.99805546,1.0,isotonic,62
0,0.14460422,0.17216117216117216,isotonic,62
1,0.9963748,1.0,isotonic,62
1,0.5390403,0.46938775510204084,isotonic,62
0,0.03569519,0.0234375,isotonic,62
0,0.40289813,0.3793103448275862,isotonic,62
1,0.9979012,1.0,isotonic,62
1,0.9998723,1.0,isotonic,62
0,0.11917589,0.17216117216117216,isotonic,62
0,0.53462285,0.46938775510204084,isotonic,62
1,0.99356246,1.0,isotonic,62
0,0.07263282,0.02564102564102564,isotonic,62
0,0.35865042,0.34375,isotonic,62
1,0.99631834,1.0,isotonic,62
0,0.016319234,0.0,isotonic,62
1,0.99253416,1.0,isotonic,62
1,0.9997408,1.0,isotonic,62
1,0.9996613,1.0,isotonic,62
1,0.62748283,0.6046511627906976,isotonic,62
1,0.41495883,0.3793103448275862,isotonic,62
1,0.9837467,1.0,isotonic,62
0,0.13615169,0.17216117216117216,isotonic,62
1,0.999912,1.0,isotonic,62
0,0.08918676,0.06,isotonic,62
0,0.25459066,0.26666666666666666,isotonic,62
0,0.75106573,0.6666666666666666,isotonic,62
1,0.9996013,1.0,isotonic,62
1,0.9998549,1.0,isotonic,62
1,0.99987113,1.0,isotonic,62
0,0.31204098,0.28888888888888886,isotonic,62
0,0.28761178,0.28888888888888886,isotonic,62
0,0.31316087,0.28888888888888886,isotonic,62
1,0.99960846,1.0,isotonic,62
0,0.31887707,0.28888888888888886,isotonic,62
0,0.12293583,0.17216117216117216,isotonic,62
1,0.9998117,1.0,isotonic,62
0,0.2446537,0.26666666666666666,isotonic,62
0,0.08876993,0.06,isotonic,62
1,0.122494735,0.17216117216117216,isotonic,62
0,0.61319315,0.5970808188334787,isotonic,62
0,0.11751476,0.17216117216117216,isotonic,62
0,0.32899487,0.28888888888888886,isotonic,62
1,0.09979803,0.0851063829787234,isotonic,62
1,0.26589972,0.26666666666666666,isotonic,62
0,0.30101117,0.28888888888888886,isotonic,62
1,0.99547946,1.0,isotonic,62
0,0.35141265,0.34375,isotonic,62
1,0.99994874,1.0,isotonic,62
0,0.21634656,0.21341463414634146,isotonic,62
1,0.9993517,1.0,isotonic,62
0,0.18712649,0.21341463414634146,isotonic,62
0,0.08635885,0.06,isotonic,62
0,0.0899149,0.06,isotonic,62
1,0.4495363,0.3793103448275862,isotonic,62
0,0.03077646,0.0234375,isotonic,62
1,0.9984465,1.0,isotonic,62
0,0.12427399,0.17216117216117216,isotonic,62
0,0.090415485,0.06,isotonic,62
1,0.9998585,1.0,isotonic,62
1,0.99993205,1.0,isotonic,62
1,0.74412936,0.6046511627906976,isotonic,62
0,0.23465362,0.21341463414634146,isotonic,62
0,0.31986213,0.28888888888888886,isotonic,62
0,0.1931857,0.21341463414634146,isotonic,62
1,0.9977836,1.0,isotonic,62
1,0.99596727,1.0,isotonic,62
1,0.9955277,1.0,isotonic,62
0,0.12444039,0.17216117216117216,isotonic,62
0,0.0435331,0.0234375,isotonic,62
0,0.17643984,0.17216117216117216,isotonic,62
1,0.91219556,0.8571428571428571,isotonic,62
0,0.3846966,0.34375,isotonic,62
0,0.08414505,0.027777777777777776,isotonic,62
0,0.35458463,0.34375,isotonic,62
0,0.109028436,0.17216117216117216,isotonic,62
1,0.98730415,1.0,isotonic,62
0,0.34650856,0.28888888888888886,isotonic,62
1,0.9837467,1.0,isotonic,62
0,0.20885615,0.21341463414634146,isotonic,62
1,0.9965328,1.0,isotonic,62
1,0.9837467,1.0,isotonic,62
0,0.06682443,0.02564102564102564,isotonic,62
0,0.2689909,0.26666666666666666,isotonic,62
0,0.053740762,0.0234375,isotonic,62
1,0.6339665,0.6046511627906976,isotonic,62
1,0.994875,1.0,isotonic,62
1,0.999819,1.0,isotonic,62
0,0.14910054,0.17216117216117216,isotonic,62
1,0.28967538,0.28888888888888886,isotonic,62
1,0.9998324,1.0,isotonic,62
0,0.46839476,0.3793103448275862,isotonic,62
1,0.36899385,0.34375,isotonic,62
1,0.1541123,0.17216117216117216,isotonic,62
1,0.99963295,1.0,isotonic,62
1,0.25017902,0.26666666666666666,isotonic,62
1,0.9999318,1.0,isotonic,62
0,0.09248485,0.0851063829787234,isotonic,62
0,0.020409483,0.0,isotonic,62
0,0.0071173366,0.0,isotonic,62
1,0.9977296,1.0,isotonic,62
0,0.06287565,0.02564102564102564,isotonic,62
0,0.37212333,0.34375,isotonic,62
1,0.09698606,0.0851063829787234,isotonic,62
1,0.9961423,1.0,isotonic,62
1,0.9937198,1.0,isotonic,62
1,0.9954099,1.0,isotonic,62
0,0.41389465,0.3793103448275862,isotonic,62
0,0.070392504,0.02564102564102564,isotonic,62
0,0.15866733,0.17216117216117216,isotonic,62
1,0.24122491,0.2222222222222222,isotonic,62
1,0.99977297,1.0,isotonic,62
0,0.051315274,0.0234375,isotonic,62
1,0.9998845,1.0,isotonic,62
1,0.99875236,1.0,isotonic,62
1,0.3028643,0.28888888888888886,isotonic,62
1,0.23552278,0.21341463414634146,isotonic,62
1,0.9923349,1.0,isotonic,62
1,0.9967776,1.0,isotonic,62
0,0.09816496,0.0851063829787234,isotonic,62
1,0.9998186,1.0,isotonic,62
1,0.9837467,1.0,isotonic,62
0,0.025893258,0.0234375,isotonic,62
0,0.13119453,0.17216117216117216,isotonic,62
0,0.27219465,0.26666666666666666,isotonic,62
1,0.5465948,0.46938775510204084,isotonic,62
0,0.1726733,0.17216117216117216,isotonic,62
0,0.04122854,0.0234375,isotonic,62
1,0.14934959,0.17216117216117216,isotonic,62
0,0.3948749,0.3793103448275862,isotonic,62
0,0.031874485,0.0234375,isotonic,62
1,0.9993759,1.0,isotonic,62
1,0.9996307,1.0,isotonic,62
1,0.9837467,1.0,isotonic,62
1,0.9997845,1.0,isotonic,62
0,0.0223988,0.0234375,isotonic,62
1,0.9987588,1.0,isotonic,62
1,0.47141886,0.3793103448275862,isotonic,62
0,0.12086242,0.17216117216117216,isotonic,62
0,0.27187932,0.26666666666666666,isotonic,62
1,0.9998276,1.0,isotonic,62
1,0.9998592,1.0,isotonic,62
0,0.21183178,0.21341463414634146,isotonic,62
1,0.050310947,0.0234375,isotonic,62
1,0.99974066,1.0,isotonic,62
0,0.39258865,0.3793103448275862,isotonic,62
0,0.08660432,0.06,isotonic,62
0,0.25377572,0.26666666666666666,isotonic,62
1,0.27082843,0.26666666666666666,isotonic,62
1,0.6074629,0.4796562097080975,isotonic,62
1,0.35066313,0.32754038175009814,isotonic,62
1,0.16070446,0.17216117216117216,isotonic,62
0,0.13655958,0.17216117216117216,isotonic,62
0,0.12384017,0.17216117216117216,isotonic,62
1,0.99590504,1.0,isotonic,62
1,0.90964127,0.8571428571428571,isotonic,62
1,0.99886984,1.0,isotonic,62
0,0.068595186,0.02564102564102564,isotonic,62
0,0.14705245,0.17216117216117216,isotonic,62
0,0.045203038,0.0234375,isotonic,62
1,0.9984577,1.0,isotonic,62
0,0.009964434,0.0,isotonic,62
0,0.084972404,0.06,isotonic,62
0,0.08532292,0.06,isotonic,62
1,0.5150162,0.41935483870967744,isotonic,62
0,0.38509402,0.34375,isotonic,62
1,0.43574703,0.3793103448275862,isotonic,62
1,0.9974744,1.0,isotonic,62
1,0.9998528,1.0,isotonic,62
0,0.06271014,0.02564102564102564,isotonic,62
0,0.0212361,0.0234375,isotonic,62
1,0.110406116,0.17216117216117216,isotonic,62
1,0.9837467,1.0,isotonic,62
0,0.21608812,0.21341463414634146,isotonic,62
0,0.055602673,0.0234375,isotonic,62
1,0.999894,1.0,isotonic,62
1,0.9945351,1.0,isotonic,62
1,0.998492,1.0,isotonic,62
0,0.10701682,0.17216117216117216,isotonic,62
0,0.49933985,0.3793103448275862,isotonic,62
1,0.9992632,1.0,isotonic,62
1,0.9977629,1.0,isotonic,62
1,0.99705577,1.0,isotonic,62
0,0.021710582,0.0234375,isotonic,62
1,0.999959,1.0,isotonic,62
1,0.6001315,0.46938775510204084,isotonic,62
1,0.99980074,1.0,isotonic,62
1,0.2760204,0.26666666666666666,isotonic,62
0,0.055708624,0.0234375,isotonic,62
1,0.99512047,1.0,isotonic,62
1,0.4355172,0.3793103448275862,isotonic,62
1,0.9880818,1.0,isotonic,62
1,0.9964289,1.0,isotonic,62
1,0.99749446,1.0,isotonic,62
1,0.9998301,1.0,isotonic,62
0,0.23680925,0.21341463414634146,isotonic,62
0,0.09659124,0.0851063829787234,isotonic,62
1,0.13073874,0.17216117216117216,isotonic,62
0,0.043430444,0.0234375,isotonic,62
1,0.18520124,0.21341463414634146,isotonic,62
1,0.19096188,0.21341463414634146,isotonic,62
1,0.68809134,0.6046511627906976,isotonic,62
1,0.9837467,1.0,isotonic,62
0,0.0703435,0.02564102564102564,isotonic,62
1,0.99967015,1.0,isotonic,62
1,0.99986553,1.0,isotonic,62
0,0.17800182,0.2,isotonic,62
0,0.19527495,0.21341463414634146,isotonic,62
1,0.997872,1.0,isotonic,62
0,0.045334592,0.0234375,isotonic,62
0,0.03312953,0.0234375,isotonic,62
0,0.042899404,0.0234375,isotonic,62
1,0.8541661,0.8571428571428571,isotonic,62
0,0.03198833,0.0234375,isotonic,62
1,0.4283824,0.3793103448275862,isotonic,62
1,0.9976478,1.0,isotonic,62
0,0.04359,0.0234375,isotonic,62
1,0.99711955,1.0,isotonic,62
0,0.11924644,0.17216117216117216,isotonic,62
0,0.048771698,0.0234375,isotonic,62
0,0.04398164,0.0234375,isotonic,62
1,0.34515476,0.28888888888888886,isotonic,62
0,0.23294918,0.21341463414634146,isotonic,62
1,0.9999254,1.0,isotonic,62
1,0.9999138,1.0,isotonic,62
0,0.02967151,0.0234375,isotonic,62
1,0.28264374,0.28888888888888886,isotonic,62
0,0.03392726,0.0234375,isotonic,62
1,0.9998386,1.0,isotonic,62
1,0.99984837,1.0,isotonic,62
1,0.22774713,0.21341463414634146,isotonic,62
0,0.17054023,0.17216117216117216,isotonic,62
1,0.99990475,1.0,isotonic,62
1,0.26449972,0.26666666666666666,isotonic,62
0,0.018654425,0.0,isotonic,62
0,0.11906071,0.17216117216117216,isotonic,62
0,0.18699099,0.21341463414634146,isotonic,62
1,0.9975363,1.0,isotonic,62
0,0.17159104,0.17216117216117216,isotonic,62
0,0.032206412,0.0234375,isotonic,62
0,0.29760832,0.28888888888888886,isotonic,62
0,0.122188225,0.17216117216117216,isotonic,62
0,0.34973118,0.29853042511456446,isotonic,62
1,0.64750814,0.6046511627906976,isotonic,62
1,0.99966097,1.0,isotonic,62
0,0.52061164,0.41935483870967744,isotonic,62
0,0.026168179,0.0234375,isotonic,62
1,0.9837467,1.0,isotonic,62
1,0.3030702,0.28888888888888886,isotonic,62
1,0.38939056,0.34375,isotonic,62
1,0.08817975,0.06,isotonic,62
1,0.9986506,1.0,isotonic,62
1,0.99563074,1.0,isotonic,62
0,0.075065024,0.02564102564102564,isotonic,62
0,0.31056082,0.28888888888888886,isotonic,62
0,0.34891155,0.28888888888888886,isotonic,62
0,0.022694673,0.0234375,isotonic,62
1,0.99982435,1.0,isotonic,62
1,0.99975663,1.0,isotonic,62
1,0.9898691,1.0,isotonic,62
0,0.21015765,0.21341463414634146,isotonic,62
0,0.21450102,0.21341463414634146,isotonic,62
1,0.9925362,1.0,isotonic,62
1,0.99785644,1.0,isotonic,62
0,0.059459224,0.0234375,isotonic,62
1,0.99832565,1.0,isotonic,62
0,0.39959747,0.3793103448275862,isotonic,62
0,0.25534415,0.26666666666666666,isotonic,62
0,0.15434912,0.17216117216117216,isotonic,62
1,0.9131847,0.8571428571428571,isotonic,62
0,0.10941786,0.17216117216117216,isotonic,62
0,0.2759298,0.26666666666666666,isotonic,62
0,0.18919697,0.21341463414634146,isotonic,62
0,0.042139694,0.0234375,isotonic,62
0,0.20002858,0.21341463414634146,isotonic,62
0,0.028534612,0.0234375,isotonic,62
0,0.03401186,0.0234375,isotonic,62
0,0.107165165,0.17216117216117216,isotonic,62
1,0.9998369,1.0,isotonic,62
0,0.2583809,0.26666666666666666,isotonic,62
0,0.72254103,0.6046511627906976,isotonic,62
1,0.99758613,1.0,isotonic,62
1,0.99815446,1.0,isotonic,62
1,0.9998282,1.0,isotonic,62
1,0.5870354,0.46938775510204084,isotonic,62
0,0.061824854,0.0234375,isotonic,62
0,0.0330879,0.0234375,isotonic,62
0,0.26939616,0.26666666666666666,isotonic,62
1,0.9972909,1.0,isotonic,62
1,0.15076406,0.17216117216117216,isotonic,62
0,0.3225334,0.28888888888888886,isotonic,62
0,0.09996356,0.0851063829787234,isotonic,62
1,0.1596477,0.17216117216117216,isotonic,62
0,0.34853172,0.28888888888888886,isotonic,62
1,0.5083655,0.41935483870967744,isotonic,62
1,0.21095252,0.21341463414634146,isotonic,62
0,0.034621477,0.0234375,isotonic,62
1,0.9926933,1.0,isotonic,62
0,0.41494688,0.3793103448275862,isotonic,62
1,0.9973985,1.0,isotonic,62
0,0.33644092,0.28888888888888886,isotonic,62
1,0.9980318,1.0,isotonic,62
1,0.99982786,1.0,isotonic,62
0,0.20887926,0.21341463414634146,isotonic,62
1,0.99945027,1.0,isotonic,62
0,0.15877433,0.17216117216117216,isotonic,62
1,0.9996226,1.0,isotonic,62
0,0.4253179,0.3793103448275862,isotonic,62
0,0.093185335,0.0851063829787234,isotonic,62
0,0.1318604,0.17216117216117216,isotonic,62
1,0.99776685,1.0,isotonic,62
0,0.07148961,0.02564102564102564,isotonic,62
1,0.9971992,1.0,isotonic,62
1,0.99986315,1.0,isotonic,62
0,0.39360023,0.3793103448275862,isotonic,62
1,0.23927625,0.2222222222222222,isotonic,62
1,0.99485755,1.0,isotonic,62
1,0.9923515,1.0,isotonic,62
1,0.3326451,0.28888888888888886,isotonic,62
0,0.09705776,0.0851063829787234,isotonic,62
1,0.5296852,0.45041036078710983,isotonic,62
0,0.23595652,0.21341463414634146,isotonic,62
0,0.14638643,0.17216117216117216,isotonic,62
0,0.33334985,0.28888888888888886,isotonic,62
0,0.3429927,0.28888888888888886,isotonic,62
1,0.99841356,1.0,isotonic,62
0,0.02397381,0.0234375,isotonic,62
1,0.9987392,1.0,isotonic,62
1,0.34690976,0.28888888888888886,isotonic,62
1,0.998536,1.0,isotonic,62
1,0.99952364,1.0,isotonic,62
1,0.15317957,0.17216117216117216,isotonic,62
0,0.056106582,0.0234375,isotonic,62
0,0.2847531,0.28888888888888886,isotonic,62
0,0.28537846,0.28888888888888886,isotonic,62
1,0.43581983,0.3793103448275862,isotonic,62
1,0.1533136,0.17216117216117216,isotonic,62
1,0.99735487,1.0,isotonic,62
0,0.24239855,0.26666666666666666,isotonic,62
0,0.0387251,0.0234375,isotonic,62
1,0.99981004,1.0,isotonic,62
0,0.21605884,0.21341463414634146,isotonic,62
0,0.33176795,0.28888888888888886,isotonic,62
0,0.027051914,0.0234375,isotonic,62
0,0.0688049,0.02564102564102564,isotonic,62
1,0.999853,1.0,isotonic,62
0,0.105654545,0.17216117216117216,isotonic,62
1,0.9960901,1.0,isotonic,62
1,0.99978644,1.0,isotonic,62
0,0.0873249,0.06,isotonic,62
0,0.067257024,0.02564102564102564,isotonic,62
0,0.24867855,0.26666666666666666,isotonic,62
1,0.9992132,1.0,isotonic,62
1,0.7584243,0.6666666666666666,isotonic,62
1,0.9962745,1.0,isotonic,62
0,0.019500107,0.0,isotonic,62
1,0.99992275,1.0,isotonic,62
1,0.99323833,1.0,isotonic,62
0,0.42715243,0.3793103448275862,isotonic,62
0,0.032737266,0.0234375,isotonic,62
1,0.9942123,1.0,isotonic,62
1,0.1936945,0.21341463414634146,isotonic,62
1,0.068411164,0.02564102564102564,isotonic,62
0,0.1021508,0.0851063829787234,isotonic,62
1,0.9998374,1.0,isotonic,62
1,0.12470463,0.17216117216117216,isotonic,62
1,0.99989307,1.0,isotonic,62
1,0.010107119,0.0,isotonic,62
1,0.99529713,1.0,isotonic,62
0,0.04476402,0.0234375,isotonic,62
0,0.10280673,0.0851063829787234,isotonic,62
1,0.99332994,1.0,isotonic,62
1,0.99992466,1.0,isotonic,62
1,0.99871385,1.0,isotonic,62
0,0.2149438,0.21341463414634146,isotonic,62
0,0.02625259,0.0234375,isotonic,62
1,0.99986017,1.0,isotonic,62
1,0.26717874,0.26666666666666666,isotonic,62
0,0.048075184,0.0234375,isotonic,62
1,0.9775677,1.0,isotonic,62
0,0.04075027,0.0234375,isotonic,62
1,0.9999174,1.0,isotonic,62
1,0.9998078,1.0,isotonic,62
0,0.028694676,0.0234375,isotonic,62
1,0.05947284,0.0234375,isotonic,62
0,0.039648544,0.0234375,isotonic,62
1,0.9837467,1.0,isotonic,62
1,0.995447,1.0,isotonic,62
1,0.996203,1.0,isotonic,62
0,0.16630769,0.17216117216117216,isotonic,62
0,0.03948345,0.0234375,isotonic,62
0,0.28099322,0.26666666666666666,isotonic,62
0,0.15605818,0.17216117216117216,isotonic,62
0,0.01558435,0.0,isotonic,62
0,0.041973367,0.0234375,isotonic,62
1,0.99928254,1.0,isotonic,62
0,0.22900073,0.21341463414634146,isotonic,62
0,0.45683354,0.3793103448275862,isotonic,62
1,0.24087426,0.2222222222222222,isotonic,62
1,0.9998153,1.0,isotonic,62
0,0.12310276,0.17216117216117216,isotonic,62
1,0.9998406,1.0,isotonic,62
0,0.04971624,0.0234375,isotonic,62
0,0.039237138,0.0234375,isotonic,62
1,0.9837467,1.0,isotonic,62
1,0.9960061,1.0,isotonic,62
1,0.9998124,1.0,isotonic,62
1,0.99976856,1.0,isotonic,62
0,0.1843885,0.21341463414634146,isotonic,62
0,0.09653481,0.0851063829787234,isotonic,62
1,0.9995198,1.0,isotonic,62
1,0.44262052,0.3793103448275862,isotonic,62
1,0.9837467,1.0,isotonic,62
1,0.99966574,1.0,isotonic,62
1,0.15431876,0.17216117216117216,isotonic,62
1,0.9929599,1.0,isotonic,62
1,0.9951415,1.0,isotonic,62
1,0.99461055,1.0,isotonic,62
0,0.20715515,0.21341463414634146,isotonic,62
0,0.20694336,0.21341463414634146,isotonic,62
0,0.29645404,0.28888888888888886,isotonic,62
1,0.9837467,1.0,isotonic,62
0,0.19205569,0.21341463414634146,isotonic,62
0,0.13552137,0.17216117216117216,isotonic,62
0,0.2872999,0.28888888888888886,isotonic,62
1,0.99991274,1.0,isotonic,62
0,0.11244444,0.17216117216117216,isotonic,62
0,0.21602672,0.21341463414634146,isotonic,62
1,0.45854262,0.3793103448275862,isotonic,62
1,0.36866528,0.34375,isotonic,62
0,0.09113312,0.06,isotonic,62
1,0.36758456,0.34375,isotonic,62
0,0.1923529,0.21341463414634146,isotonic,62
1,0.9979785,1.0,isotonic,62
0,0.022134978,0.0234375,isotonic,62
0,0.016725888,0.0,isotonic,62
1,0.4658264,0.3793103448275862,isotonic,62
1,0.99773943,1.0,isotonic,62
0,0.19508928,0.21341463414634146,isotonic,62
1,0.9837467,1.0,isotonic,62
0,0.3479809,0.28888888888888886,isotonic,62
0,0.6283582,0.6046511627906976,isotonic,62
0,0.033088297,0.0234375,isotonic,62
1,0.99947554,1.0,isotonic,62
1,0.054592162,0.0234375,isotonic,62
0,0.3579347,0.34375,isotonic,62
1,0.99775285,1.0,isotonic,62
0,0.33525604,0.28888888888888886,isotonic,62
1,0.9837467,1.0,isotonic,62
1,0.111149415,0.17216117216117216,isotonic,62
1,0.9998735,1.0,isotonic,62
0,0.038196232,0.0234375,isotonic,62
0,0.1361708,0.17216117216117216,isotonic,62
1,0.9837467,1.0,isotonic,62
1,0.8954508,0.8571428571428571,isotonic,62
0,0.29917482,0.28888888888888886,isotonic,62
0,0.3191171,0.28888888888888886,isotonic,62
0,0.16845714,0.17216117216117216,isotonic,62
1,0.40398157,0.3793103448275862,isotonic,62
0,0.23917294,0.2222222222222222,isotonic,62
0,0.04738183,0.0234375,isotonic,62
1,0.9995209,1.0,isotonic,62
0,0.05615144,0.0234375,isotonic,62
1,0.99982435,1.0,isotonic,62
1,0.9975204,1.0,isotonic,62
1,0.9667643,1.0,isotonic,62
0,0.041208666,0.0234375,isotonic,62
1,0.9998099,1.0,isotonic,62
0,0.55508536,0.46938775510204084,isotonic,62
0,0.110118836,0.17216117216117216,isotonic,62
1,0.99506736,1.0,isotonic,62
0,0.10516027,0.16666666666666666,isotonic,62
1,0.9963356,1.0,isotonic,62
1,0.9995995,1.0,isotonic,62
0,0.09643771,0.0851063829787234,isotonic,62
0,0.07311893,0.02564102564102564,isotonic,62
1,0.99518424,1.0,isotonic,62
1,0.9968375,1.0,isotonic,62
1,0.9998567,1.0,isotonic,62
1,0.41654226,0.3793103448275862,isotonic,62
1,0.99980694,1.0,isotonic,62
1,0.9998622,1.0,isotonic,62
0,0.36557347,0.34375,isotonic,62
1,0.171862,0.17216117216117216,isotonic,62
0,0.040295135,0.0234375,isotonic,62
0,0.021159109,0.0234375,isotonic,62
1,0.9993703,1.0,isotonic,62
0,0.4037623,0.3793103448275862,isotonic,62
0,0.35079283,0.33157771126555474,isotonic,62
0,0.016315283,0.0,isotonic,62
1,0.9996325,1.0,isotonic,62
0,0.4191658,0.3793103448275862,isotonic,62
1,0.999923,1.0,isotonic,62
1,0.999859,1.0,isotonic,62
0,0.52538925,0.41935483870967744,isotonic,62
1,0.97044957,1.0,isotonic,62
1,0.8491474,0.8571428571428571,isotonic,62
1,0.9963505,1.0,isotonic,62
0,0.5620638,0.46938775510204084,isotonic,62
0,0.1901627,0.21341463414634146,isotonic,62
1,0.9972784,1.0,isotonic,62
0,0.23746341,0.22068164580963215,isotonic,62
0,0.04420165,0.0234375,isotonic,62
1,0.12925375,0.17216117216117216,isotonic,62
1,0.9998387,1.0,isotonic,62
1,0.9949437,1.0,isotonic,62
0,0.37603486,0.34375,isotonic,62
1,0.9998853,1.0,isotonic,62
1,0.99992335,1.0,isotonic,62
1,0.993668,1.0,isotonic,62
0,0.08130063,0.027777777777777776,isotonic,62
1,0.5645853,0.46938775510204084,isotonic,62
0,0.18386586,0.21341463414634146,isotonic,62
1,0.5421572,0.46938775510204084,isotonic,62
0,0.1933103,0.21341463414634146,isotonic,62
1,0.9837467,1.0,isotonic,62
0,0.33368105,0.28888888888888886,isotonic,62
1,0.9992576,1.0,isotonic,62
0,0.14620894,0.17216117216117216,isotonic,62
0,0.18525077,0.21341463414634146,isotonic,62
0,0.0469697,0.0234375,isotonic,62
0,0.10212703,0.0851063829787234,isotonic,62
1,0.99789184,1.0,isotonic,62
0,0.6861626,0.6046511627906976,isotonic,62
0,0.2826062,0.28888888888888886,isotonic,62
1,0.99918765,1.0,isotonic,62
0,0.041572813,0.0234375,isotonic,62
1,0.26624516,0.26666666666666666,isotonic,62
1,0.99729365,1.0,isotonic,62
0,0.06029018,0.0234375,isotonic,62
1,0.9972051,1.0,isotonic,62
1,0.9837467,1.0,isotonic,62
0,0.9221621,1.0,isotonic,62
0,0.25317064,0.26666666666666666,isotonic,62
1,0.99697447,1.0,isotonic,62
1,0.41929355,0.3793103448275862,isotonic,62
0,0.23789889,0.2222222222222222,isotonic,62
1,0.99514955,1.0,isotonic,62
0,0.07720681,0.02564102564102564,isotonic,62
1,0.99763846,1.0,isotonic,62
0,0.029599726,0.0234375,isotonic,62
1,0.68097633,0.6046511627906976,isotonic,62
1,0.9997279,1.0,isotonic,62
0,0.4127201,0.3793103448275862,isotonic,62
0,0.2121243,0.21341463414634146,isotonic,62
0,0.012373192,0.0,isotonic,62
0,0.016062852,0.0,isotonic,62
0,0.10510245,0.16666666666666666,isotonic,62
1,0.9999287,1.0,isotonic,62
0,0.18709275,0.21341463414634146,isotonic,62
0,0.9607492,1.0,isotonic,62
1,0.99305314,1.0,isotonic,62
0,0.023325168,0.0234375,isotonic,62
1,0.99994314,1.0,isotonic,62
0,0.16410011,0.17216117216117216,isotonic,62
1,0.9947167,1.0,isotonic,62
1,0.42677903,0.3793103448275862,isotonic,62
1,0.12841688,0.17216117216117216,isotonic,62
0,0.32335037,0.28888888888888886,isotonic,62
1,0.9837467,1.0,isotonic,62
0,0.09637893,0.0851063829787234,isotonic,62
1,0.9962804,1.0,isotonic,62
0,0.71513325,0.6046511627906976,isotonic,62
0,0.1770379,0.17216117216117216,isotonic,62
1,0.9995371,1.0,isotonic,62
1,0.9984119,1.0,isotonic,62
0,0.08140717,0.027777777777777776,isotonic,62
1,0.9976609,1.0,isotonic,62
0,0.038159877,0.0234375,isotonic,62
0,0.07242963,0.02564102564102564,isotonic,62
0,0.5338591,0.46938775510204084,isotonic,62
0,0.117549054,0.17216117216117216,isotonic,62
1,0.99829215,1.0,isotonic,62
1,0.9997917,1.0,isotonic,62
1,0.9983524,1.0,isotonic,62
1,0.99781704,1.0,isotonic,62
0,0.123975754,0.17216117216117216,isotonic,62
1,0.19120762,0.21341463414634146,isotonic,62
0,0.43667805,0.3793103448275862,isotonic,62
1,0.27706355,0.26666666666666666,isotonic,62
0,0.042261038,0.0234375,isotonic,62
0,0.2364256,0.21341463414634146,isotonic,62
0,0.026404494,0.0234375,isotonic,62
0,0.32056728,0.28888888888888886,isotonic,62
0,0.120884255,0.17216117216117216,isotonic,62
1,0.99666315,1.0,isotonic,62
1,0.9937435,1.0,isotonic,62
0,0.55823815,0.46938775510204084,isotonic,62
1,0.99063826,1.0,isotonic,62
0,0.31976786,0.28888888888888886,isotonic,62
0,0.34181038,0.28888888888888886,isotonic,62
0,0.115914576,0.17216117216117216,isotonic,62
1,0.9989587,1.0,isotonic,62
1,0.9974565,1.0,isotonic,62
1,0.29534838,0.28888888888888886,isotonic,62
1,0.9981908,1.0,isotonic,62
0,0.07763124,0.02564102564102564,isotonic,62
0,0.50534016,0.41935483870967744,isotonic,62
0,0.60905004,0.5121801075610865,isotonic,62
0,0.26143354,0.26666666666666666,isotonic,62
1,0.9837467,1.0,isotonic,62
0,0.25346836,0.26666666666666666,isotonic,62
0,0.122415684,0.17216117216117216,isotonic,62
0,0.09879768,0.0851063829787234,isotonic,62
0,0.012544744,0.0,isotonic,62
0,0.075931706,0.02564102564102564,isotonic,62
1,0.64191276,0.6046511627906976,isotonic,62
1,0.49746478,0.3793103448275862,isotonic,62
0,0.17081305,0.17216117216117216,isotonic,62
0,0.036717113,0.0234375,isotonic,62
0,0.20970882,0.21341463414634146,isotonic,62
0,0.10454533,0.16666666666666666,isotonic,62
1,0.9975116,1.0,isotonic,62
0,0.052083865,0.0234375,isotonic,62
0,0.07976792,0.027777777777777776,isotonic,62
0,0.06251367,0.02564102564102564,isotonic,62
1,0.37826282,0.34375,isotonic,62
0,0.50677556,0.41935483870967744,isotonic,62
1,0.98303413,1.0,isotonic,62
1,0.9837467,1.0,isotonic,62
1,0.98761797,1.0,isotonic,62
0,0.05719813,0.0234375,isotonic,62
1,0.3945077,0.3793103448275862,isotonic,62
0,0.13961016,0.17216117216117216,isotonic,62
0,0.12291718,0.17216117216117216,isotonic,62
0,0.02306404,0.0234375,isotonic,62
1,0.0559917,0.0234375,isotonic,62
0,0.25573593,0.26666666666666666,isotonic,62
1,0.995404,1.0,isotonic,62
0,0.12501399,0.17216117216117216,isotonic,62
0,0.35445732,0.34375,isotonic,62
0,0.007553916,0.0,isotonic,62
0,0.013704371,0.0,isotonic,62
1,0.9998043,1.0,isotonic,62
1,0.23539616,0.21341463414634146,isotonic,62
1,0.9949374,1.0,isotonic,62
1,0.58774996,0.46938775510204084,isotonic,62
0,0.5820641,0.46938775510204084,isotonic,62
0,0.53119266,0.46938775510204084,isotonic,62
0,0.15828396,0.17216117216117216,isotonic,62
