y_true,proba,proba_calibrated,calibration_method,seed
0,0.1697127673118704,0.13333333333333333,isotonic,42
1,0.9930270822218424,1.0,isotonic,42
0,0.2950636675853073,0.2041343669250646,isotonic,42
1,0.9810080780916949,1.0,isotonic,42
0,0.48323073953686485,0.4687500000000001,isotonic,42
1,0.9928161180222252,1.0,isotonic,42
1,0.21372760579932412,0.2041343669250646,isotonic,42
0,0.2792269670174503,0.2041343669250646,isotonic,42
0,0.08914238561850772,0.04433497536945813,isotonic,42
1,0.9769753692687243,1.0,isotonic,42
0,0.0978520517000604,0.04433497536945813,isotonic,42
1,0.376414297759518,0.39705882352941174,isotonic,42
0,0.18447094364633168,0.2041343669250646,isotonic,42
1,0.22940545609173962,0.2041343669250646,isotonic,42
0,0.3887235185744013,0.39705882352941174,isotonic,42
0,0.16672994966858473,0.13333333333333333,isotonic,42
0,0.07943102339946925,0.030303030303030304,isotonic,42
0,0.09540185844779249,0.04433497536945813,isotonic,42
0,0.3063720055995796,0.28155339805825247,isotonic,42
1,0.8803469650308204,1.0,isotonic,42
0,0.0692991595147567,0.0,isotonic,42
1,0.3229723306220121,0.28155339805825247,isotonic,42
0,0.16188594260620845,0.11627906976744186,isotonic,42
1,0.9853940840988469,1.0,isotonic,42
1,0.5683249676146239,0.6341463414634146,isotonic,42
0,0.3960488058114245,0.39705882352941174,isotonic,42
1,0.9887324776902271,1.0,isotonic,42
1,0.43853914507764397,0.4146341463414634,isotonic,42
1,0.9815599499844033,1.0,isotonic,42
0,0.11168829135423315,0.04433497536945813,isotonic,42
0,0.1047330458038302,0.04433497536945813,isotonic,42
1,0.7798009738034163,1.0,isotonic,42
1,0.5319522780134158,0.6341463414634146,isotonic,42
0,0.15753782604461453,0.11627906976744186,isotonic,42
0,0.1917025019003864,0.2041343669250646,isotonic,42
1,0.9279579316159631,1.0,isotonic,42
0,0.24087787900836613,0.2041343669250646,isotonic,42
1,0.8854659094689373,1.0,isotonic,42
1,0.9930768738223299,1.0,isotonic,42
0,0.30653048363562935,0.28155339805825247,isotonic,42
1,0.9696978283844665,1.0,isotonic,42
0,0.31888027108244205,0.28155339805825247,isotonic,42
1,0.9815599499844033,1.0,isotonic,42
0,0.3090383253515203,0.28155339805825247,isotonic,42
1,0.19604130358523353,0.2041343669250646,isotonic,42
1,0.1901077520045247,0.2041343669250646,isotonic,42
0,0.2694899677333819,0.2041343669250646,isotonic,42
1,0.31013982628887055,0.28155339805825247,isotonic,42
0,0.49904967829513186,0.4687500000000001,isotonic,42
1,0.34857787747945385,0.34065934065934067,isotonic,42
0,0.09985697762725043,0.04433497536945813,isotonic,42
1,0.879668866670988,1.0,isotonic,42
0,0.12567914525130058,0.09090909090909091,isotonic,42
0,0.12067841419601207,0.09090909090909091,isotonic,42
0,0.1575160097632227,0.11627906976744186,isotonic,42
1,0.9873780224772526,1.0,isotonic,42
1,0.8655797773054239,1.0,isotonic,42
1,0.9907896074353902,1.0,isotonic,42
1,0.9288142808234588,1.0,isotonic,42
1,0.9790693577867461,1.0,isotonic,42
1,0.11301828845554503,0.04433497536945813,isotonic,42
0,0.14569414946012113,0.09090909090909091,isotonic,42
1,0.3207612062557193,0.28155339805825247,isotonic,42
0,0.3268983363356227,0.28155339805825247,isotonic,42
0,0.16459175489780517,0.13333333333333333,isotonic,42
1,0.9899148659576497,1.0,isotonic,42
1,0.9949996659482914,1.0,isotonic,42
0,0.25478503141695114,0.2041343669250646,isotonic,42
0,0.24989675419695306,0.2041343669250646,isotonic,42
0,0.5643782581879803,0.6341463414634146,isotonic,42
1,0.9930350157627805,1.0,isotonic,42
1,0.921474399258863,1.0,isotonic,42
0,0.08014692731431249,0.030303030303030304,isotonic,42
1,0.3049980768841536,0.28155339805825247,isotonic,42
0,0.36061280109896043,0.34065934065934067,isotonic,42
0,0.07910144005543004,0.030303030303030304,isotonic,42
0,0.07418373011465644,0.022222222222222223,isotonic,42
1,0.400946927936538,0.39705882352941174,isotonic,42
0,0.20192748713602643,0.2041343669250646,isotonic,42
0,0.13812485079314776,0.09090909090909091,isotonic,42
0,0.11398683792857384,0.04433497536945813,isotonic,42
1,0.4040274165063123,0.39705882352941174,isotonic,42
1,0.9142014786174324,1.0,isotonic,42
1,0.9537801799479653,1.0,isotonic,42
0,0.08140492133485748,0.030303030303030304,isotonic,42
0,0.2673490626145462,0.2041343669250646,isotonic,42
0,0.4626991652932112,0.4687500000000001,isotonic,42
0,0.28288840569127877,0.2041343669250646,isotonic,42
0,0.13301698148461857,0.09090909090909091,isotonic,42
1,0.9815599499844033,1.0,isotonic,42
0,0.2611700845389618,0.2041343669250646,isotonic,42
1,0.8660468442144563,1.0,isotonic,42
0,0.15632514633443237,0.11627906976744186,isotonic,42
0,0.2355272222425478,0.2041343669250646,isotonic,42
1,0.8795341152767417,1.0,isotonic,42
0,0.10074234960935402,0.04433497536945813,isotonic,42
0,0.1944548000930599,0.2041343669250646,isotonic,42
0,0.14226032717683268,0.09090909090909091,isotonic,42
0,0.2595166997192521,0.2041343669250646,isotonic,42
1,0.9492363301604381,1.0,isotonic,42
0,0.1340285454447741,0.09090909090909091,isotonic,42
0,0.16820519364739162,0.13333333333333333,isotonic,42
0,0.1552946344728274,0.11627906976744186,isotonic,42
1,0.14485507139812884,0.09090909090909091,isotonic,42
1,0.7685386515900529,1.0,isotonic,42
0,0.16592512160750506,0.13333333333333333,isotonic,42
1,0.9815599499844033,1.0,isotonic,42
0,0.32784718610935565,0.28155339805825247,isotonic,42
1,0.35560156568069584,0.34065934065934067,isotonic,42
0,0.23880458360610485,0.2041343669250646,isotonic,42
1,0.993652324437406,1.0,isotonic,42
1,0.9815599499844033,1.0,isotonic,42
1,0.9507096326690276,1.0,isotonic,42
0,0.5005427441210137,0.4687500000000001,isotonic,42
1,0.998657936517248,1.0,isotonic,42
1,0.1545488568215755,0.11627906976744186,isotonic,42
1,0.9815599499844033,1.0,isotonic,42
1,0.8951446168990331,1.0,isotonic,42
0,0.09758024878519524,0.04433497536945813,isotonic,42
0,0.2182729389430593,0.2041343669250646,isotonic,42
1,0.4555500447528023,0.4687500000000001,isotonic,42
1,0.992443098549036,1.0,isotonic,42
0,0.17702543571172144,0.16666666666666666,isotonic,42
0,0.38706859984587494,0.39705882352941174,isotonic,42
1,0.9951104333566769,1.0,isotonic,42
0,0.3554510965319121,0.34065934065934067,isotonic,42
1,0.4490822486114434,0.4687500000000001,isotonic,42
1,0.10098862935135708,0.04433497536945813,isotonic,42
1,0.8995915667435201,1.0,isotonic,42
0,0.1471888730748132,0.09090909090909091,isotonic,42
0,0.21098679907007842,0.2041343669250646,isotonic,42
0,0.14954753809195082,0.09090909090909091,isotonic,42
1,0.9815599499844033,1.0,isotonic,42
0,0.1606562945929766,0.11627906976744186,isotonic,42
0,0.1466264126530447,0.09090909090909091,isotonic,42
1,0.9143509342153112,1.0,isotonic,42
0,0.18765243106879123,0.2041343669250646,isotonic,42
0,0.4946266426713546,0.4687500000000001,isotonic,42
1,0.4005315974346119,0.39705882352941174,isotonic,42
0,0.1830399293541259,0.2041343669250646,isotonic,42
1,0.9815599499844033,1.0,isotonic,42
1,0.8579946698293488,1.0,isotonic,42
1,0.91730811536851,1.0,isotonic,42
1,0.9092327791482171,1.0,isotonic,42
1,0.37538324226536984,0.39705882352941174,isotonic,42
1,0.9931518065552555,1.0,isotonic,42
0,0.09808150631458051,0.04433497536945813,isotonic,42
1,0.9815599499844033,1.0,isotonic,42
1,0.7905455896218182,1.0,isotonic,42
1,0.6646317961667261,0.8762028054418813,isotonic,42
0,0.4419337565478356,0.4166666666666667,isotonic,42
0,0.09784934339306503,0.04433497536945813,isotonic,42
0,0.27104842913728966,0.2041343669250646,isotonic,42
0,0.6848991328242053,0.8888888888888888,isotonic,42
0,0.20632179827843625,0.2041343669250646,isotonic,42
1,0.7141968927692384,0.9326208871224648,isotonic,42
1,0.9483892138313508,1.0,isotonic,42
1,0.940288188475408,1.0,isotonic,42
1,0.913251614584559,1.0,isotonic,42
0,0.08488972884305088,0.04433497536945813,isotonic,42
0,0.11790187515611464,0.04433497536945813,isotonic,42
0,0.0844428603400673,0.04433497536945813,isotonic,42
1,0.9917520047047603,1.0,isotonic,42
1,0.5545267920645205,0.6341463414634146,isotonic,42
0,0.21281405830090375,0.2041343669250646,isotonic,42
1,0.8906248592331479,1.0,isotonic,42
0,0.09947209765994448,0.04433497536945813,isotonic,42
1,0.9998242998741311,1.0,isotonic,42
0,0.19339324881298198,0.2041343669250646,isotonic,42
0,0.3145240979331326,0.28155339805825247,isotonic,42
1,0.32680667959788695,0.28155339805825247,isotonic,42
1,0.2806981279405674,0.2041343669250646,isotonic,42
0,0.3688915189587528,0.34065934065934067,isotonic,42
1,0.9518431856867967,1.0,isotonic,42
0,0.23047176360694535,0.2041343669250646,isotonic,42
0,0.48106169167627466,0.4687500000000001,isotonic,42
1,0.39520611037444825,0.39705882352941174,isotonic,42
1,0.9235056649809328,1.0,isotonic,42
0,0.0877318410879493,0.04433497536945813,isotonic,42
0,0.15802680826430285,0.11627906976744186,isotonic,42
0,0.12481523746454871,0.09090909090909091,isotonic,42
1,0.5139831591551627,0.6206896551724138,isotonic,42
0,0.4235103231856878,0.4146341463414634,isotonic,42
0,0.24094368723696158,0.2041343669250646,isotonic,42
1,0.9941028466327009,1.0,isotonic,42
1,0.4470969319399946,0.4687500000000001,isotonic,42
0,0.11912405077013197,0.04433497536945813,isotonic,42
0,0.07162623845871506,0.022222222222222223,isotonic,42
1,0.9025292207914214,1.0,isotonic,42
0,0.24640491722289157,0.2041343669250646,isotonic,42
1,0.9815599499844033,1.0,isotonic,42
0,0.2354738760538244,0.2041343669250646,isotonic,42
1,0.3773691816894858,0.39705882352941174,isotonic,42
0,0.11431023232257222,0.04433497536945813,isotonic,42
1,0.9548986304380676,1.0,isotonic,42
1,0.9999744628325815,1.0,isotonic,42
0,0.15578266673017432,0.11627906976744186,isotonic,42
1,0.9944899878952964,1.0,isotonic,42
1,0.3603723854138456,0.34065934065934067,isotonic,42
1,0.9736465985228231,1.0,isotonic,42
0,0.07133806073569883,0.022222222222222223,isotonic,42
1,0.8523961586759817,1.0,isotonic,42
1,0.9920741140544114,1.0,isotonic,42
1,0.3401159641138209,0.34065934065934067,isotonic,42
1,0.9021117389467457,1.0,isotonic,42
1,0.990048963496217,1.0,isotonic,42
1,0.8727919157876464,1.0,isotonic,42
1,0.9815599499844033,1.0,isotonic,42
1,0.8827022829217609,1.0,isotonic,42
1,0.9815599499844033,1.0,isotonic,42
0,0.18813379206793557,0.2041343669250646,isotonic,42
1,0.8803416860349084,1.0,isotonic,42
0,0.1587529691366017,0.11627906976744186,isotonic,42
1,0.9195054556111942,1.0,isotonic,42
0,0.21589624095720977,0.2041343669250646,isotonic,42
0,0.18886455253457304,0.2041343669250646,isotonic,42
0,0.06523625654819773,0.0,isotonic,42
1,0.9530582181524521,1.0,isotonic,42
0,0.22805730102519386,0.2041343669250646,isotonic,42
1,0.9898672238789497,1.0,isotonic,42
1,0.9815599499844033,1.0,isotonic,42
1,0.9988787930502263,1.0,isotonic,42
0,0.19189139745249165,0.2041343669250646,isotonic,42
0,0.29644774766741283,0.2041343669250646,isotonic,42
0,0.06008244094854131,0.0,isotonic,42
1,0.18302820179745038,0.2041343669250646,isotonic,42
1,0.993592221686808,1.0,isotonic,42
1,0.18509636584411382,0.2041343669250646,isotonic,42
0,0.13895428429384238,0.09090909090909091,isotonic,42
0,0.10588688911956202,0.04433497536945813,isotonic,42
1,0.9180271329305634,1.0,isotonic,42
0,0.4457621974831716,0.4687500000000001,isotonic,42
0,0.26822280136857907,0.2041343669250646,isotonic,42
1,0.921474748437044,1.0,isotonic,42
1,0.9535499577139193,1.0,isotonic,42
1,0.9082874350535451,1.0,isotonic,42
0,0.30825095747796916,0.28155339805825247,isotonic,42
1,0.8881666237818266,1.0,isotonic,42
1,0.8628075871409775,1.0,isotonic,42
0,0.10332158500370553,0.04433497536945813,isotonic,42
0,0.2619878366733877,0.2041343669250646,isotonic,42
0,0.41603226011683797,0.4,isotonic,42
1,0.9342941018715264,1.0,isotonic,42
0,0.13822169127343117,0.09090909090909091,isotonic,42
1,0.35109588665807756,0.34065934065934067,isotonic,42
1,0.3511781651147173,0.34065934065934067,isotonic,42
1,0.9265470095455868,1.0,isotonic,42
1,0.8128452537313777,1.0,isotonic,42
0,0.43522598983326277,0.4146341463414634,isotonic,42
1,0.26845670235265695,0.2041343669250646,isotonic,42
0,0.4051040196447497,0.39705882352941174,isotonic,42
0,0.2233055952838128,0.2041343669250646,isotonic,42
0,0.06578570419184972,0.0,isotonic,42
1,0.4784755322816462,0.4687500000000001,isotonic,42
0,0.07842139346757088,0.030303030303030304,isotonic,42
1,0.9524529634039197,1.0,isotonic,42
0,0.16298211382853592,0.11627906976744186,isotonic,42
1,0.14952039418313304,0.09090909090909091,isotonic,42
0,0.31305805989805635,0.28155339805825247,isotonic,42
1,0.9935516203033812,1.0,isotonic,42
0,0.06505199403176648,0.0,isotonic,42
0,0.12977760645931247,0.09090909090909091,isotonic,42
0,0.09609776445924251,0.04433497536945813,isotonic,42
0,0.42807344934003044,0.4146341463414634,isotonic,42
1,0.9928072756769674,1.0,isotonic,42
1,0.21720140663911333,0.2041343669250646,isotonic,42
1,0.9906860274050022,1.0,isotonic,42
0,0.12226274706540313,0.09090909090909091,isotonic,42
0,0.26059794802800035,0.2041343669250646,isotonic,42
0,0.16876193241945697,0.13333333333333333,isotonic,42
1,0.9834586100582662,1.0,isotonic,42
0,0.1445612844824913,0.09090909090909091,isotonic,42
0,0.15140317165036776,0.09090909090909091,isotonic,42
1,0.9629608581216037,1.0,isotonic,42
0,0.18106963400620563,0.2041343669250646,isotonic,42
0,0.15387892735334074,0.09090909090909091,isotonic,42
0,0.14158287632713798,0.09090909090909091,isotonic,42
1,0.31198684089055106,0.28155339805825247,isotonic,42
0,0.10024751420154282,0.04433497536945813,isotonic,42
0,0.1927960710709247,0.2041343669250646,isotonic,42
1,0.8825556027340161,1.0,isotonic,42
1,0.5064351542859885,0.4687500000000001,isotonic,42
0,0.20627432042717483,0.2041343669250646,isotonic,42
0,0.16907797754419057,0.13333333333333333,isotonic,42
0,0.23470567603170933,0.2041343669250646,isotonic,42
0,0.15656830075728592,0.11627906976744186,isotonic,42
0,0.43415002842467676,0.4146341463414634,isotonic,42
1,0.9355831390263543,1.0,isotonic,42
0,0.21554021313847296,0.2041343669250646,isotonic,42
1,0.9906822422046165,1.0,isotonic,42
0,0.31555512892109167,0.28155339805825247,isotonic,42
0,0.18147032954450362,0.2041343669250646,isotonic,42
0,0.43357175374962686,0.4146341463414634,isotonic,42
1,0.9482915243491463,1.0,isotonic,42
1,0.9815599499844033,1.0,isotonic,42
0,0.15251131989960295,0.09090909090909091,isotonic,42
0,0.49675804396288564,0.4687500000000001,isotonic,42
0,0.13475636191314685,0.09090909090909091,isotonic,42
0,0.30071154613557505,0.28155339805825247,isotonic,42
0,0.11598561812018905,0.04433497536945813,isotonic,42
1,0.9372807066066019,1.0,isotonic,42
1,0.8691796367683001,1.0,isotonic,42
0,0.07721834864132691,0.022222222222222223,isotonic,42
0,0.37070400612491416,0.39705882352941174,isotonic,42
0,0.5395349185956877,0.6341463414634146,isotonic,42
1,0.9911646070320534,1.0,isotonic,42
1,0.9973580322338745,1.0,isotonic,42
0,0.06759895985983362,0.0,isotonic,42
1,0.9234756816001601,1.0,isotonic,42
0,0.06596786522329225,0.0,isotonic,42
1,0.3385865322820394,0.34065934065934067,isotonic,42
0,0.17489316682782102,0.16666666666666666,isotonic,42
0,0.25946068722532567,0.2041343669250646,isotonic,42
1,0.9333149918895868,1.0,isotonic,42
0,0.08998061437359471,0.04433497536945813,isotonic,42
1,0.12914405333901968,0.09090909090909091,isotonic,42
0,0.22313480167843566,0.2041343669250646,isotonic,42
0,0.17201008533774004,0.16666666666666666,isotonic,42
0,0.07722642194018915,0.022222222222222223,isotonic,42
1,0.3301304207144575,0.28155339805825247,isotonic,42
1,1.0,1.0,isotonic,42
1,0.938976252690346,1.0,isotonic,42
1,0.9243113989540175,1.0,isotonic,42
1,0.370685219375138,0.39705882352941174,isotonic,42
0,0.13821736418824582,0.09090909090909091,isotonic,42
0,0.24844297316235564,0.2041343669250646,isotonic,42
1,0.3702985860819667,0.39705882352941174,isotonic,42
0,0.25317890118198627,0.2041343669250646,isotonic,42
1,0.32706452235339406,0.28155339805825247,isotonic,42
1,0.9342242689688061,1.0,isotonic,42
1,0.14246937392721143,0.09090909090909091,isotonic,42
0,0.42802618729123587,0.4146341463414634,isotonic,42
1,0.33591761815195087,0.34065934065934067,isotonic,42
1,0.400518961329872,0.39705882352941174,isotonic,42
0,0.153354647513531,0.09090909090909091,isotonic,42
0,0.15878491499087022,0.11627906976744186,isotonic,42
1,0.28941532633126743,0.2041343669250646,isotonic,42
0,0.15652619984802457,0.11627906976744186,isotonic,42
0,0.29263017493448673,0.2041343669250646,isotonic,42
1,0.9048213037359351,1.0,isotonic,42
0,0.14297012849584056,0.09090909090909091,isotonic,42
0,0.2285425892707777,0.2041343669250646,isotonic,42
0,0.48969579495366683,0.4687500000000001,isotonic,42
0,0.23690316772408182,0.2041343669250646,isotonic,42
1,0.24359220328877765,0.2041343669250646,isotonic,42
1,0.9552473886837483,1.0,isotonic,42
1,0.8897130192623054,1.0,isotonic,42
1,0.8576522711279643,1.0,isotonic,42
1,0.9356044354203171,1.0,isotonic,42
1,0.1431836510441193,0.09090909090909091,isotonic,42
0,0.100031130871421,0.04433497536945813,isotonic,42
0,0.3772502752452091,0.39705882352941174,isotonic,42
0,0.17131552820656706,0.16323387021911717,isotonic,42
0,0.22502071929024628,0.2041343669250646,isotonic,42
1,0.9167494603483661,1.0,isotonic,42
0,0.14388585248757468,0.09090909090909091,isotonic,42
0,0.1826335229461451,0.2041343669250646,isotonic,42
1,0.9383310437360268,1.0,isotonic,42
0,0.0645951958371315,0.0,isotonic,42
1,0.9822465181896802,1.0,isotonic,42
0,0.09727188644134695,0.04433497536945813,isotonic,42
0,0.10316929184491438,0.04433497536945813,isotonic,42
1,0.9491167840775632,1.0,isotonic,42
0,0.2640496100571335,0.2041343669250646,isotonic,42
1,0.9314606286707343,1.0,isotonic,42
1,0.2720249165506482,0.2041343669250646,isotonic,42
1,0.9815599499844033,1.0,isotonic,42
1,0.4637588458729991,0.4687500000000001,isotonic,42
1,0.9923237919197881,1.0,isotonic,42
1,0.20513891096286901,0.2041343669250646,isotonic,42
1,0.8850471145995404,1.0,isotonic,42
1,0.9923512604779584,1.0,isotonic,42
0,0.09754499653464721,0.04433497536945813,isotonic,42
0,0.10325508545046834,0.04433497536945813,isotonic,42
0,0.1751160772709681,0.16666666666666666,isotonic,42
1,0.9507384097846022,1.0,isotonic,42
1,0.9302511875661654,1.0,isotonic,42
0,0.07093770121849524,0.022222222222222223,isotonic,42
0,0.2616136897847659,0.2041343669250646,isotonic,42
0,0.09034393416305626,0.04433497536945813,isotonic,42
0,0.07864064496116804,0.030303030303030304,isotonic,42
0,0.2996983852145132,0.28155339805825247,isotonic,42
0,0.07214122093178554,0.022222222222222223,isotonic,42
0,0.4088054539335161,0.4,isotonic,42
0,0.1957687826351527,0.2041343669250646,isotonic,42
0,0.3198448918550185,0.28155339805825247,isotonic,42
0,0.09252080326882355,0.04433497536945813,isotonic,42
0,0.14418734811656053,0.09090909090909091,isotonic,42
0,0.27740399857398973,0.2041343669250646,isotonic,42
0,0.3038282453011552,0.28155339805825247,isotonic,42
0,0.28594015295477626,0.2041343669250646,isotonic,42
0,0.34149049242982243,0.34065934065934067,isotonic,42
0,0.10944698260665113,0.04433497536945813,isotonic,42
0,0.13063763778899318,0.09090909090909091,isotonic,42
0,0.28540379582963954,0.2041343669250646,isotonic,42
1,0.9905216913323734,1.0,isotonic,42
1,0.9936670447072234,1.0,isotonic,42
0,0.10705959516326646,0.04433497536945813,isotonic,42
1,0.9349487020364614,1.0,isotonic,42
1,0.9799824621592099,1.0,isotonic,42
0,0.07806363855877181,0.030303030303030304,isotonic,42
1,0.8817767474025864,1.0,isotonic,42
1,0.9278482262543151,1.0,isotonic,42
1,0.9999863223508635,1.0,isotonic,42
1,0.9815599499844033,1.0,isotonic,42
0,0.1641589379350726,0.13333333333333333,isotonic,42
0,0.05672663120826551,0.0,isotonic,42
1,0.6375791235701397,0.7142857142857143,isotonic,42
1,0.8883943943812619,1.0,isotonic,42
1,0.9298725835219485,1.0,isotonic,42
1,0.9182564475972076,1.0,isotonic,42
1,0.9946743991967424,1.0,isotonic,42
1,0.953485464592433,1.0,isotonic,42
1,0.9922997494700151,1.0,isotonic,42
1,0.9954565713826096,1.0,isotonic,42
0,0.2736744827531521,0.2041343669250646,isotonic,42
0,0.4868423177679222,0.4687500000000001,isotonic,42
0,0.17252048488663727,0.16666666666666666,isotonic,42
1,0.9378146703661165,1.0,isotonic,42
0,0.07543180269568736,0.022222222222222223,isotonic,42
1,0.41540574749991355,0.4,isotonic,42
0,0.0889609856895813,0.04433497536945813,isotonic,42
1,0.9051929846096738,1.0,isotonic,42
0,0.07305646654731618,0.022222222222222223,isotonic,42
1,0.9547669881240766,1.0,isotonic,42
1,0.4344665579157607,0.4146341463414634,isotonic,42
0,0.11813766385866373,0.04433497536945813,isotonic,42
0,0.25553805533148233,0.2041343669250646,isotonic,42
1,0.8064765727447689,1.0,isotonic,42
1,0.9490440256946749,1.0,isotonic,42
0,0.1333014886743281,0.09090909090909091,isotonic,42
1,0.7690558608169707,1.0,isotonic,42
0,0.06040874641679416,0.0,isotonic,42
1,0.9917940516677608,1.0,isotonic,42
0,0.0643947408283322,0.0,isotonic,42
1,0.41872811841139823,0.4,isotonic,42
1,0.9062597649602765,1.0,isotonic,42
0,0.13599875534493525,0.09090909090909091,isotonic,42
1,0.09057700620696757,0.04433497536945813,isotonic,42
1,0.5261159014647043,0.6206896551724138,isotonic,42
1,0.27893262607880687,0.2041343669250646,isotonic,42
0,0.1309529189838381,0.09090909090909091,isotonic,42
1,0.9908012210823329,1.0,isotonic,42
1,0.9926326451050458,1.0,isotonic,42
0,0.26533267209094036,0.2041343669250646,isotonic,42
0,0.14608889938862185,0.09090909090909091,isotonic,42
1,0.920317477133853,1.0,isotonic,42
0,0.15667611601881884,0.11627906976744186,isotonic,42
0,0.12925126692560618,0.09090909090909091,isotonic,42
1,0.993878247725111,1.0,isotonic,42
1,0.4868309247646267,0.4687500000000001,isotonic,42
0,0.1581197027187741,0.11627906976744186,isotonic,42
0,0.4539791635346928,0.4687500000000001,isotonic,42
0,0.42637071281014177,0.4146341463414634,isotonic,42
0,0.07758930212696272,0.022222222222222223,isotonic,42
1,0.8935821320812052,1.0,isotonic,42
1,0.9519483889447158,1.0,isotonic,42
0,0.30586318006894564,0.28155339805825247,isotonic,42
0,0.45588836097237884,0.4687500000000001,isotonic,42
0,0.07897319782251072,0.030303030303030304,isotonic,42
0,0.5240449880309912,0.6206896551724138,isotonic,42
1,0.8998641631409051,1.0,isotonic,42
0,0.2517096378992597,0.2041343669250646,isotonic,42
0,0.09384129048949101,0.04433497536945813,isotonic,42
1,0.8993949145290835,1.0,isotonic,42
1,0.8044473719867519,1.0,isotonic,42
0,0.421063520940147,0.4146341463414634,isotonic,42
1,0.8532229812906568,1.0,isotonic,42
1,0.9622845487455561,1.0,isotonic,42
1,0.3973455557837981,0.39705882352941174,isotonic,42
1,0.9472568874013393,1.0,isotonic,42
1,0.9925127193834957,1.0,isotonic,42
0,0.23895774590744376,0.2041343669250646,isotonic,42
1,0.9988376190549036,1.0,isotonic,42
0,0.4982263939536432,0.4687500000000001,isotonic,42
1,0.40887121376525687,0.4,isotonic,42
1,0.9990341445921348,1.0,isotonic,42
0,0.41962990444135945,0.4,isotonic,42
0,0.37638512999343293,0.39705882352941174,isotonic,42
0,0.16884612615364022,0.13333333333333333,isotonic,42
1,0.9067761297030252,1.0,isotonic,42
1,0.32370993472542947,0.28155339805825247,isotonic,42
1,0.9124648009722148,1.0,isotonic,42
1,0.9506579042849598,1.0,isotonic,42
1,0.9815599499844033,1.0,isotonic,42
1,0.2350265308919155,0.2041343669250646,isotonic,42
0,0.26896849136342976,0.2041343669250646,isotonic,42
1,0.8869550982119722,1.0,isotonic,42
1,0.5020428094644012,0.4687500000000001,isotonic,42
0,0.1800309824685322,0.16666666666666666,isotonic,42
0,0.10820303044471034,0.04433497536945813,isotonic,42
1,0.9998750268309156,1.0,isotonic,42
0,0.13665299655558585,0.09090909090909091,isotonic,42
1,0.9902622481696562,1.0,isotonic,42
1,0.8175756291899057,1.0,isotonic,42
1,0.9945225207593309,1.0,isotonic,42
0,0.3440158920060265,0.34065934065934067,isotonic,42
1,0.9851588522381074,1.0,isotonic,42
1,0.3458975016026231,0.34065934065934067,isotonic,42
1,0.8756030284932104,1.0,isotonic,42
1,0.8952722413981199,1.0,isotonic,42
1,0.9257606770612119,1.0,isotonic,42
1,0.9815599499844033,1.0,isotonic,42
0,0.20533219050344115,0.2041343669250646,isotonic,42
0,0.31682658567579175,0.28155339805825247,isotonic,42
0,0.12911963592150144,0.09090909090909091,isotonic,42
0,0.07147967683823161,0.022222222222222223,isotonic,42
0,0.09900580845305744,0.04433497536945813,isotonic,42
1,0.9484871618284164,1.0,isotonic,42
1,0.9455525747582711,1.0,isotonic,42
0,0.09072148137835681,0.04433497536945813,isotonic,42
0,0.4291179897366289,0.4146341463414634,isotonic,42
1,0.9955440054565525,1.0,isotonic,42
1,0.16714322190204012,0.13333333333333333,isotonic,42
0,0.46505609961082506,0.4687500000000001,isotonic,42
1,0.8581965734266959,1.0,isotonic,42
1,0.9544146020129779,1.0,isotonic,42
1,0.9867710437321379,1.0,isotonic,42
1,0.10765116602242396,0.04433497536945813,isotonic,42
0,0.42543439827112517,0.4146341463414634,isotonic,42
0,0.20013754509109008,0.2041343669250646,isotonic,42
0,0.14852375239587762,0.09090909090909091,isotonic,42
0,0.24626031363122133,0.2041343669250646,isotonic,42
1,0.8710290425414591,1.0,isotonic,42
0,0.14456325015866675,0.09090909090909091,isotonic,42
1,0.3022216146093529,0.28155339805825247,isotonic,42
0,0.11876963873283629,0.04433497536945813,isotonic,42
1,0.3654383129382866,0.34065934065934067,isotonic,42
0,0.10159184294869991,0.04433497536945813,isotonic,42
0,0.21225605357919283,0.2041343669250646,isotonic,42
0,0.08006493486831993,0.030303030303030304,isotonic,42
1,0.27600398107606183,0.2041343669250646,isotonic,42
1,0.14383700930739013,0.09090909090909091,isotonic,42
1,0.4316656857613711,0.4146341463414634,isotonic,42
1,0.4599572063572845,0.4687500000000001,isotonic,42
0,0.16122827190218708,0.11627906976744186,isotonic,42
1,0.9957135544159056,1.0,isotonic,42
0,0.13101765543387905,0.09090909090909091,isotonic,42
0,0.1808484508242938,0.2041343669250646,isotonic,42
0,0.14452858478321964,0.09090909090909091,isotonic,42
1,0.9918988212003703,1.0,isotonic,42
0,0.23824897729032693,0.2041343669250646,isotonic,42
0,0.5132719187245708,0.6206896551724138,isotonic,42
0,0.15033146782119725,0.09090909090909091,isotonic,42
0,0.05889481729672515,0.0,isotonic,42
0,0.18329067497894602,0.2041343669250646,isotonic,42
0,0.5219593906231339,0.6206896551724138,isotonic,42
1,0.9307375407239131,1.0,isotonic,42
1,0.9815599499844033,1.0,isotonic,42
1,0.9815599499844033,1.0,isotonic,42
0,0.28194207546632766,0.2041343669250646,isotonic,42
0,0.24507778745760178,0.2041343669250646,isotonic,42
0,0.08893822974266083,0.04433497536945813,isotonic,42
1,0.9370751212968619,1.0,isotonic,42
1,0.3411152955660908,0.34065934065934067,isotonic,42
0,0.15408209801661366,0.09090909090909091,isotonic,42
1,0.488010299670222,0.4687500000000001,isotonic,42
