y_true,proba,seed
0,0.032596250947870976,62
1,0.9999999999999074,62
1,0.1364047078113054,62
0,0.21274873511131345,62
1,0.9592713258399215,62
0,0.23828223148933558,62
1,0.9631726727350846,62
1,0.09544022725334712,62
1,0.9999999999959148,62
0,0.03218306636912586,62
0,0.16496270949537808,62
1,0.9631726727350846,62
1,0.8807144943604776,62
0,0.20868353344576027,62
0,0.30385119425295526,62
0,0.18552793475378979,62
1,0.34113457831646404,62
0,0.14951114952465128,62
0,0.07420666819098047,62
1,1.0,62
0,0.07028507568206288,62
1,0.9997807193153064,62
1,0.9999998041747876,62
1,0.797606858738573,62
0,0.045460301083420994,62
1,0.9999932227515108,62
0,0.35271059199768023,62
0,0.08367321992480649,62
1,0.9999999732232248,62
0,0.10391214703045347,62
1,0.9839221507803183,62
1,0.9999766524100037,62
0,0.11216366304947428,62
0,0.047242493522394916,62
1,0.9999251991393046,62
1,0.9640159562864213,62
1,1.0,62
1,0.21386696855323548,62
1,0.9267260713332827,62
1,0.9997628665627205,62
0,0.1780523228913928,62
1,0.1201447200623625,62
0,0.10895843136995229,62
0,0.022858764444287208,62
1,0.9984881968873233,62
0,0.3420813683716192,62
0,0.6523063793140436,62
0,0.014285802344246151,62
1,0.9999999999228855,62
0,0.24337659215061894,62
1,0.9999999999994442,62
1,1.0,62
0,0.6750532022943778,62
1,0.9865060703606483,62
1,0.4192395258886832,62
1,0.9843261209402053,62
0,0.42751199382447413,62
0,0.16083094337754916,62
1,0.9998663080265335,62
0,0.15102709193449548,62
0,0.06820247770989737,62
1,0.10850031326015856,62
1,0.9999989392160616,62
1,0.9999999677330925,62
0,0.3183375206352114,62
1,0.9999999983115482,62
1,0.9999996174691426,62
1,0.999997537900419,62
0,0.08394805488653379,62
1,0.5206025654050713,62
0,0.09828287965561674,62
1,0.29499426808913654,62
0,0.34445604732994123,62
1,0.9631726727350846,62
0,0.3229429619320793,62
1,0.999999970100913,62
0,0.09942053453889954,62
0,0.10383465013248903,62
0,0.08886013646658407,62
0,0.17538592936133554,62
1,0.9999997142141841,62
0,0.91982259683499,62
0,0.6144579666993368,62
1,1.0,62
0,0.03724443653432322,62
1,0.19268448494730245,62
1,0.9997877771508743,62
0,0.053811966039923706,62
1,0.7105693818011104,62
1,0.9631726727350846,62
0,0.9465324592807659,62
0,0.2310951062670208,62
1,0.9999008052779257,62
1,0.21734212972184228,62
0,0.2899223695089016,62
1,0.9999995097112132,62
0,0.1334083621769416,62
1,0.9949097393385058,62
0,0.044008807472397965,62
1,0.2855577303455832,62
1,0.9999945192312533,62
0,0.38946621033732204,62
0,0.2296972361302929,62
0,0.02051012611680326,62
0,0.015888351224207828,62
0,0.05592667022598499,62
1,0.9999999978260579,62
0,0.14606193354280628,62
0,0.9950194504795945,62
1,0.9999999999999352,62
0,0.031311461180409735,62
1,1.0,62
0,0.308980095711959,62
1,0.9999994883216716,62
1,0.06374721961954909,62
1,0.23514487865573425,62
0,0.33517515322329067,62
1,0.9631726727350846,62
0,0.15443833017815708,62
1,0.9898836324778134,62
0,0.8197961793151444,62
0,0.14220737418627738,62
1,0.9999999999319225,62
1,1.0,62
0,0.04469257008157704,62
1,0.9981154129411216,62
0,0.03387156203361777,62
0,0.07261582667307041,62
0,0.6690966736598376,62
0,0.12486036908967381,62
1,0.9992134149411427,62
1,0.9999464342081257,62
1,0.9999681396251886,62
1,0.8549116207237105,62
0,0.24981884679427466,62
1,0.2219163454598533,62
0,0.19778101090867642,62
1,0.27918617272482543,62
0,0.02949582083805365,62
0,0.3003570171499565,62
0,0.02369631819563317,62
0,0.21186633647714934,62
0,0.06626619695802244,62
1,1.0,62
1,0.7739531454536894,62
0,0.7185439528462181,62
1,0.9919326983954403,62
0,0.2798739706887356,62
0,0.29509358983132966,62
0,0.13376118632996573,62
1,0.9999455221689407,62
1,0.9981989041864617,62
1,0.1710434966934086,62
1,0.9860481636123803,62
0,0.06465055910742418,62
0,0.6027607263336504,62
0,0.37638542413620746,62
0,0.43672125633452563,62
1,0.9631726727350846,62
0,0.18060326550418487,62
0,0.037597923990300194,62
0,0.14522654486800063,62
0,0.015243758806590204,62
0,0.15506533948534942,62
1,0.2862853326855493,62
1,0.5237712605625531,62
0,0.1381499661230391,62
0,0.04593675972798846,62
0,0.1760249679755818,62
0,0.0929781920080211,62
1,0.896919727320491,62
0,0.04547637754147878,62
0,0.07746680288148523,62
0,0.06535638459659887,62
1,0.20912119495058465,62
0,0.5758521234394449,62
1,0.5667056874454145,62
1,0.9631726727350846,62
1,0.8939892396266097,62
0,0.09041850481000548,62
1,0.3727019252256106,62
0,0.08020444072288026,62
0,0.1450781543197519,62
0,0.029109291474395435,62
1,0.043449438154452576,62
0,0.328638451181535,62
1,0.9999571985122252,62
0,0.11591730619645813,62
0,0.22462716263189814,62
0,0.00795436458717932,62
0,0.015591390324841596,62
1,0.9998912989222418,62
1,0.0775417415010637,62
1,1.0,62
1,0.4351788519172815,62
0,0.5841330255246683,62
0,0.2833605399880398,62
0,0.10659734030409451,62
1,0.9631726727350846,62
1,0.7762806240574804,62
0,0.039121624519261,62
1,0.9999999113473971,62
0,0.17509759639433525,62
1,0.22530207326358348,62
0,0.0179531670336385,62
1,0.9999916369281241,62
0,0.2590621973583112,62
0,0.41086804579355046,62
1,0.9999677874375328,62
0,0.04907860643725529,62
0,0.12150844661336062,62
0,0.06287462045856308,62
1,0.0760145735857811,62
1,0.9496526490312087,62
1,0.30985048261026094,62
0,0.0067907067834549915,62
0,0.3559795201528261,62
1,0.12238919010448802,62
1,0.6870174357945704,62
0,0.0921784899077582,62
0,0.21471193108989195,62
0,0.14447671268836051,62
0,0.6759986132614634,62
0,0.16799586697136662,62
1,0.9994849772382978,62
1,0.14722339776864263,62
1,1.0,62
0,0.013238557245683168,62
1,0.46566653605814745,62
1,0.999981433883317,62
1,0.7286889124397541,62
1,0.3710012834481666,62
0,0.767843493956971,62
0,0.26726409411032787,62
0,0.06407647309620176,62
0,0.054031113894500556,62
0,0.031572530582676804,62
1,0.999999999938876,62
1,0.08170237965329669,62
0,0.004160517479496063,62
1,0.954942255338517,62
0,0.7278335213017558,62
1,0.5578897955929031,62
0,0.033501720744873544,62
0,0.11022760772493749,62
1,0.9631726727350846,62
1,0.4711624918687943,62
0,0.23514332368585233,62
1,0.9999999999999662,62
0,0.03263301640748548,62
1,0.9999941001972036,62
0,0.038737110746330974,62
0,0.2634600482441342,62
1,0.9985664121816865,62
1,0.9998854908490475,62
0,0.2235670663407116,62
0,0.018861007292739373,62
0,0.0440817300217409,62
0,0.03553759064825013,62
1,0.9448526610715522,62
1,0.999965732607256,62
1,0.7512496104473205,62
0,0.15156945097195929,62
1,1.0,62
1,0.7836006823822302,62
0,0.07164007079463044,62
0,0.35941081827943777,62
1,0.3530946713011634,62
0,0.05860971541178097,62
0,0.33214430900184533,62
0,0.052894970386675254,62
1,0.9631726727350846,62
0,0.0768067456727556,62
0,0.47737365203784166,62
0,0.20521301001020745,62
1,0.9999999999999969,62
1,0.9999999219647099,62
0,0.07467676497460032,62
0,0.3059369375773774,62
0,0.14067557308320186,62
0,0.027383716372895515,62
1,0.1137311295142058,62
0,0.06801939308135191,62
0,0.05661418122885762,62
0,0.07776360499086192,62
0,0.007246351442814378,62
0,0.2957260174979325,62
0,0.8399995397527902,62
1,0.9999999999923246,62
1,0.16561296255679267,62
1,0.9787096343167037,62
0,0.0433218299335323,62
1,0.34035318208844395,62
0,0.09810841550170257,62
0,0.5102362842758879,62
0,0.05653100447577156,62
1,0.06691325910177369,62
1,0.9631726727350846,62
0,0.26984439883852723,62
1,0.9583582138577599,62
0,0.055619217147088326,62
1,0.9999994491896279,62
0,0.018285774347190954,62
0,0.24372186759225054,62
1,0.26886555450203137,62
0,0.13665944023474477,62
1,0.7143533236550663,62
0,0.06182456952004819,62
1,0.35517893490186825,62
0,0.445490972052125,62
0,0.216178422500342,62
1,0.9999999882176015,62
0,0.046746171547836717,62
0,0.013057803778583817,62
1,0.9999999668946971,62
0,0.12442542437885859,62
0,0.024553795088700075,62
0,0.04821738560269008,62
1,0.9999997257786243,62
0,0.19830456244081765,62
1,0.9999999999999996,62
0,0.03386169470881204,62
0,0.04657692691206986,62
0,0.040450362001826924,62
0,0.05440991700767113,62
0,0.04186007037302665,62
0,0.24591549056409862,62
0,0.1384743249836193,62
1,0.9999999999995652,62
1,0.9910395146842856,62
0,0.0744389919695093,62
1,0.07096700723138272,62
1,0.30148450878478994,62
0,0.1073341817437314,62
1,0.4552717134752353,62
0,0.0088305403426361,62
1,0.999973972649588,62
1,0.9999996921872677,62
1,0.9999999998426186,62
1,0.9900841216606582,62
1,0.9999999999999998,62
1,0.999999999999752,62
1,0.9999999999524172,62
0,0.07269770520724272,62
1,0.9999999995492768,62
0,0.12448866103052522,62
1,0.9999992161660418,62
0,0.05362528189933846,62
0,0.20241683560752205,62
1,0.9631726727350846,62
1,0.9999995835152278,62
1,0.7509051984033549,62
0,0.24904159857773342,62
1,0.9631726727350846,62
0,0.09580056558781352,62
1,0.9986770036659777,62
1,0.9999999967611248,62
0,0.06122743131034492,62
0,0.4867855663323892,62
0,0.23433726585746745,62
0,0.06374783250162111,62
1,0.41321563755094115,62
0,0.37191916117367607,62
0,0.05320544821010371,62
0,0.1551453655861649,62
0,0.25620132042164917,62
0,0.06902097084684623,62
0,0.06152445564408295,62
1,0.9999691475192863,62
0,0.4005335861644469,62
1,0.674364251102118,62
1,0.17303191597200912,62
0,0.36203021393434565,62
0,0.11314566237588071,62
1,0.981824780093675,62
1,1.0,62
1,0.9740970843081846,62
0,0.05373651809890259,62
0,0.023031541541479336,62
0,0.06760793071978848,62
1,0.3294740050468807,62
0,0.0900540020205999,62
1,0.9841291543653179,62
0,0.022136917829819497,62
0,0.17179370716231626,62
1,0.22496624168440618,62
1,0.9978256729885364,62
0,0.034207983323167046,62
1,0.07690898801648707,62
1,1.0,62
1,0.9994589483645309,62
0,0.0313371613766064,62
0,0.0955951513305445,62
0,0.024554043174897844,62
1,0.9997622378821132,62
1,0.6424494958310945,62
1,0.9631726727350846,62
0,0.3126963834919291,62
0,0.08008269798552516,62
1,0.9631726727350846,62
1,0.9983417491518267,62
1,0.9998658811167374,62
0,0.32445920570640474,62
0,0.14078794789292756,62
1,1.0,62
1,1.0,62
0,0.3208152721976809,62
0,0.1080114737203261,62
1,0.9999999818490294,62
0,0.01123392479953489,62
1,0.9999999999999993,62
1,0.9237497319332765,62
1,1.0,62
0,0.8327496507986828,62
0,0.09711908183103528,62
1,0.9999974736692435,62
1,0.9985466710886783,62
0,0.3548299705698769,62
0,0.1623727391143218,62
1,1.0,62
1,0.9991485419656311,62
1,0.9999742190396853,62
0,0.08105687688161724,62
1,0.45510014334220983,62
0,0.05322207272435434,62
1,0.13883583339212424,62
1,0.9631726727350846,62
1,0.9999696097334584,62
0,0.16179755724660544,62
1,0.9999257494988665,62
1,0.9631726727350846,62
1,0.9912652275516589,62
0,0.06724438793116022,62
1,0.15349281166836853,62
1,0.9999999998556042,62
1,0.9822688306981258,62
1,1.0,62
0,0.16509716320420506,62
1,0.9982691687577557,62
0,0.06361100220130017,62
1,0.456639548616759,62
1,0.9631726727350846,62
0,0.40553070447064477,62
0,0.23155087232627763,62
0,0.5272742787714425,62
1,0.8121561988600292,62
1,0.45912608363050883,62
0,0.051164151286485035,62
0,0.25581515263892624,62
1,0.685044522183376,62
0,0.04702763459874582,62
0,0.3416675970883964,62
0,0.058372445592149116,62
0,0.027995534057201808,62
0,0.23475354357558298,62
0,0.37704184389601786,62
0,0.34514256357793854,62
1,0.5141394104470531,62
0,0.07102279816334789,62
1,0.9631726727350846,62
1,0.8859713105460388,62
1,0.999960140857219,62
1,0.9991466675982682,62
0,0.05369467299328409,62
1,0.6442543498392771,62
1,0.16768568390067864,62
1,1.0,62
0,0.034063806610143126,62
0,0.24887303134382774,62
1,0.9999868464614408,62
1,0.9999992120779728,62
1,0.9999982851005976,62
0,0.0466876082313193,62
0,0.4628467710519221,62
0,0.03986916325821408,62
1,0.999999996161486,62
0,0.2046241764043176,62
0,0.04627783630851063,62
1,0.08570155858206184,62
1,0.9999999919726047,62
1,0.9998068905237119,62
1,0.4588354866562821,62
0,0.342166100728906,62
1,0.9223210011883521,62
1,0.7149103847555327,62
1,0.9631726727350846,62
0,0.574850040590935,62
0,0.31055469212137937,62
1,0.4441606942178018,62
1,0.9999999218631491,62
0,0.022897447486329953,62
1,0.9999999999999485,62
1,0.12505478826467314,62
0,0.015393311429045474,62
0,0.12827490698380253,62
0,0.12749560182576813,62
1,0.9999999999999856,62
1,1.0,62
0,0.11515667493282426,62
1,0.9999947344458121,62
0,0.014194579151559417,62
0,0.1362306868007554,62
0,0.03266967465661035,62
1,0.2952606952988207,62
1,0.9823746205734738,62
1,0.9631726727350846,62
1,0.9999998998850508,62
1,0.9999999999720666,62
0,0.30614605418074214,62
1,1.0,62
1,0.9892281256027963,62
0,0.4085079651686502,62
1,0.997684176716197,62
0,0.018517329957971045,62
1,0.9846070210917525,62
1,0.10365669954520283,62
1,0.999986180481925,62
1,0.9985664243829597,62
0,0.02555712065311337,62
1,0.9996994202732271,62
0,0.3401697659963471,62
0,0.042864028290797544,62
0,0.2337170549193454,62
1,0.9999999999999973,62
0,0.015137201759062892,62
1,0.999999946346714,62
1,0.9980774513160857,62
1,0.75595863855437,62
1,0.8843962067088927,62
1,0.8482559895681812,62
1,0.9999999999091997,62
1,0.6911084996554476,62
1,0.9995059132405323,62
1,0.999999984931168,62
1,0.9999999999999998,62
1,0.8100209264180103,62
0,0.06629728977901714,62
1,0.9999992511547672,62
0,0.3180207496442235,62
1,0.9908848928105131,62
1,0.9999999054965605,62
0,0.03644466168357237,62
1,0.3953980891884034,62
1,0.9999999993359574,62
1,1.0,62
0,0.2372840865933216,62
0,0.039358827287041404,62
1,0.9999363700600967,62
1,1.0,62
1,0.9631726727350846,62
1,0.037106157304160774,62
0,0.19047225479746444,62
1,0.9999999999999547,62
0,0.30596514032792543,62
0,0.06769703486013512,62
0,0.10868546500958919,62
1,0.9999601288300294,62
1,0.5631442167878014,62
0,0.8984233635187796,62
0,0.10037812811421672,62
0,0.13665777625233225,62
0,0.2380591165704623,62
1,1.0,62
0,0.022330402205824853,62
0,0.3169711695426472,62
0,0.24712183327680498,62
1,0.9994846989990642,62
0,0.1618912431834059,62
0,0.1800162238373212,62
1,0.5699624067745381,62
1,0.9999999598038588,62
1,0.9999782738982335,62
0,0.21491354467507381,62
1,0.9999999047477695,62
1,0.20207264905827854,62
1,0.29249039241543084,62
1,0.9631726727350846,62
0,0.2634930132225234,62
0,0.010432141418186623,62
1,1.0,62
1,0.13559364074165917,62
1,0.9200186739556613,62
1,0.9631726727350846,62
0,0.18962379669496962,62
1,0.9909306091431089,62
0,0.13847063455915917,62
0,0.2057080640448341,62
1,0.3684258495572083,62
0,0.33861469621877416,62
0,0.36111920137600284,62
0,0.2294643249868747,62
0,0.17445041485496426,62
0,0.1865429225455902,62
0,0.25740159729927653,62
1,0.5694014007427782,62
1,1.0,62
1,0.9631726727350846,62
1,0.377076626315606,62
0,0.5215061091774335,62
0,0.018881336537551665,62
1,0.9999999999999964,62
1,0.990447961608679,62
1,0.09295947147273428,62
0,0.2853831259218604,62
0,0.28075269919139684,62
0,0.19138946542649884,62
0,0.43391168894987897,62
0,0.01987696126902618,62
0,0.06754197902633377,62
1,0.9631726727350846,62
0,0.02208537557990915,62
0,0.2212078428053872,62
0,0.06102504672345048,62
1,0.3713826315842447,62
0,0.2792500523216098,62
0,0.2281173629759057,62
1,0.998003543768747,62
0,0.05844888620108143,62
0,0.09237598633225426,62
0,0.08426935981330302,62
0,0.08752416972373903,62
1,0.9969881360507429,62
1,0.9999992577276432,62
0,0.09841755531974963,62
0,0.5731246227665971,62
0,0.019268464638057963,62
1,0.9999999999799574,62
1,0.8120456135132499,62
0,0.113888521213318,62
1,0.9999946298519525,62
1,0.2448273923064859,62
0,0.0840273733158526,62
0,0.03501922132915289,62
0,0.140930784341005,62
0,0.4118170995328928,62
1,0.05899063999578233,62
0,0.19883949759066769,62
1,0.6295010754613696,62
0,0.20916330496348612,62
0,0.06562471344681667,62
1,0.9999999953695073,62
0,0.1862547447308306,62
1,0.9631726727350846,62
0,0.3518957992306548,62
0,0.04096271108034005,62
1,0.9999991594930852,62
0,0.43380268297423813,62
1,0.6867355765230233,62
0,0.45424638161666037,62
0,0.9004846496615133,62
0,0.19131440038736083,62
0,0.09489324391767064,62
1,0.2130742927259423,62
1,0.9999989356742521,62
0,0.09866183025865849,62
0,0.9326500215555801,62
0,0.07350851095028771,62
0,0.3789838916788732,62
1,0.9999952839480283,62
0,0.02441838225909461,62
0,0.9898488358175777,62
1,0.21659677970467067,62
1,0.9631726727350846,62
0,0.44512347080356307,62
0,0.09951936887889183,62
0,0.08777505655764242,62
0,0.0813042268089804,62
0,0.2596938696877252,62
1,0.1742760458913311,62
0,0.39253011363677565,62
0,0.0734416171945918,62
1,0.9631726727350846,62
0,0.26987554349306536,62
0,0.07884651117516688,62
1,0.6650950499582646,62
0,0.13242459828685027,62
0,0.06251232054601777,62
0,0.6331457059991977,62
0,0.5595986012583579,62
0,0.06555680515928095,62
1,0.9999938169265866,62
0,0.058825408267202714,62
0,0.12092390654057261,62
1,0.1463295865401426,62
1,1.0,62
1,0.9676789636681462,62
0,0.170178248329022,62
1,0.9999999844527827,62
1,0.9999999996885833,62
1,0.16692850184568125,62
0,0.018145762385439617,62
1,1.0,62
1,0.9991524725980113,62
1,0.29306565161229936,62
0,0.20887660746797676,62
1,0.9999932978000935,62
1,0.7280160156431694,62
0,0.07716081667130867,62
0,0.02981952216789923,62
1,0.999999950828315,62
1,0.7277493719978094,62
0,0.25466957938889895,62
1,0.1447067537106389,62
0,0.36692859477045653,62
1,0.5432897670962719,62
0,0.8556508875650259,62
1,0.25775203744442493,62
1,0.9995614768926411,62
1,0.9999990392952095,62
1,0.05915990647661771,62
0,0.13011913824714116,62
0,0.052779052910805216,62
1,0.9448038483210405,62
0,0.16572536284083195,62
0,0.11413777533656981,62
1,0.8144462201622392,62
0,0.01906390482790225,62
1,0.9932030038483503,62
1,0.9999999993450024,62
1,0.9999999999998304,62
0,0.3541508182718212,62
0,0.13246190050069664,62
0,0.04184935323373552,62
0,0.13683462669628677,62
1,0.9999730564552927,62
0,0.6790354449999408,62
0,0.05781039560944861,62
1,0.5409564705151344,62
1,0.07894450632269703,62
1,0.9998470915826376,62
1,0.999796645949464,62
0,0.5280393720576755,62
0,0.07344143472617383,62
1,0.9995500514655714,62
1,0.9998687423008495,62
1,0.9631726727350846,62
1,0.998881965161294,62
0,0.23289345381947782,62
0,0.09164347871486919,62
1,0.9844062956575227,62
0,0.13111998734891636,62
1,0.999755917224843,62
1,0.999999999999986,62
0,0.032090836859171815,62
0,0.028014151206200162,62
1,0.8268938799777587,62
1,0.8498951742001362,62
0,0.007336700245885519,62
1,0.999999051179837,62
1,0.2869606036191264,62
1,0.9989021849530898,62
0,0.5056452513069951,62
0,0.014866307997247028,62
0,0.24124166139269945,62
1,0.9995636884910901,62
0,0.22437537734783297,62
1,0.9999999999999267,62
0,0.21049619275191087,62
1,1.0,62
1,0.9631726727350846,62
0,0.5690197356931919,62
0,0.05652169529517017,62
0,0.052823957395854965,62
0,0.33374885932994663,62
1,0.9631726727350846,62
0,0.10716428631706557,62
1,0.8458619448611973,62
0,0.12337704764254447,62
0,0.16868307337222133,62
1,0.21042806771001019,62
0,0.09237769242435977,62
0,0.056849777821027424,62
1,0.3302356353880875,62
1,0.9999999996701525,62
1,0.20168129965391052,62
0,0.7356137854815678,62
1,0.2507964289720343,62
0,0.3645710797477858,62
0,0.28034886528337993,62
0,0.03966672876672775,62
1,0.9999999022692401,62
1,0.0771801720408384,62
0,0.13277929643409497,62
0,0.36528886682231837,62
0,0.08991119669943617,62
1,0.9090973387837674,62
0,0.12317487569073922,62
0,0.2131580554330329,62
1,1.0,62
0,0.1495323911190122,62
0,0.08210661835265168,62
1,0.8169021118343007,62
1,0.999999999990558,62
1,0.9631726727350846,62
0,0.09391211440301123,62
1,0.5305928224536929,62
0,0.01905815217481265,62
1,0.9631726727350846,62
1,0.9631726727350846,62
0,0.22362071864855002,62
1,0.16605329400223254,62
0,0.0788338581704053,62
1,0.7848066726913461,62
1,0.9999999750872233,62
1,0.6845435143036148,62
0,0.020556912676751967,62
1,0.996364739706633,62
0,0.16350162013803488,62
1,0.18349556182852259,62
1,0.999999468262749,62
0,0.0747313581004591,62
0,0.3189886179429164,62
1,0.9631726727350846,62
0,0.026548571638322558,62
0,0.2240423774539659,62
1,0.8493658459707798,62
1,0.9999979414296483,62
0,0.15205250472315424,62
0,0.20447478285200935,62
1,0.0510491850575259,62
0,0.02335165333669568,62
0,0.033138493877686845,62
1,0.9999982587366834,62
0,0.3853568566393722,62
0,0.28869682646715844,62
1,0.6535849353690233,62
0,0.32123799457807184,62
0,0.14523372311976598,62
1,0.9999999978495708,62
1,0.967034824489136,62
0,0.8233735266092432,62
0,0.07501535403735757,62
1,0.24484803689522075,62
1,0.8298397536756927,62
1,0.9999999967688453,62
0,0.10106429007485336,62
0,0.5615236849738571,62
1,0.9627192453482866,62
0,0.4825383641407024,62
1,0.9631726727350846,62
1,0.2026488627401154,62
1,0.08767303943040328,62
0,0.4148675978130149,62
0,0.10182972002242434,62
0,0.025961379017046794,62
1,0.9955302631420818,62
1,0.16940240756087846,62
1,0.16220162637585006,62
1,0.24090435891866033,62
1,0.9999999891419488,62
0,0.010847466202157338,62
1,0.13292081342621143,62
0,0.16903503750795815,62
0,0.06772268186153768,62
0,0.18762586435718245,62
0,0.1127750513817555,62
1,0.9999999996634164,62
0,0.5789023384773944,62
1,0.5527892018635016,62
1,0.9999999999893219,62
0,0.4057988090441371,62
0,0.1876000862963891,62
0,0.0069599738185384084,62
0,0.030944493859042174,62
0,0.09185719281029887,62
0,0.08927538683890197,62
1,0.9999998886465822,62
0,0.45329697549269415,62
0,0.05691860194809287,62
1,0.9997137616482711,62
0,0.07092332432999751,62
0,0.23151950998622556,62
0,0.16510152524509192,62
1,0.5123982668726621,62
1,0.5983492336721747,62
0,0.28238184848352976,62
1,0.536170616781622,62
1,0.873053074844488,62
0,0.5602350791157059,62
1,0.9721868873186731,62
0,0.21415017992125052,62
0,0.03080255885794357,62
0,0.01829081819842284,62
0,0.21637868635353796,62
1,0.999629425270489,62
0,0.29979734027208876,62
0,0.234465264977993,62
1,0.9834143937070028,62
1,0.994520738027791,62
1,0.538943530133282,62
1,0.9999999527189702,62
1,0.9999999999884608,62
0,0.1693608204717138,62
0,0.6588334054250047,62
1,0.9964135830362795,62
0,0.17539234025140166,62
1,0.9661684788269949,62
0,0.04806507451478227,62
1,0.9987221267605211,62
1,0.211183167685947,62
1,0.9999999999999212,62
0,0.17719074592659206,62
1,0.5617129860720168,62
1,0.9999999999999947,62
1,0.9999999968193629,62
0,0.2932215603799124,62
0,0.11876564287845694,62
0,0.458188801662919,62
0,0.033106578755924106,62
1,0.9938995457835632,62
1,0.17563175418585356,62
0,0.026824208437492475,62
1,0.9999943144225987,62
0,0.12386231628275252,62
0,0.12294695833796887,62
0,0.06114822117170588,62
1,0.9999981050122279,62
1,0.3577459321794722,62
1,0.6389854810105059,62
0,0.2545286258581928,62
0,0.5949103968375484,62
0,0.25892818283005253,62
0,0.08777635699682955,62
0,0.12064548276049337,62
1,0.9631726727350846,62
1,0.9979567326556437,62
1,0.9631726727350846,62
0,0.06588303603441877,62
0,0.20582413488883297,62
1,1.0,62
0,0.03059907915079151,62
0,0.10163439645522138,62
1,0.5600988287809319,62
1,0.9631726727350846,62
1,0.9631726727350846,62
1,1.0,62
0,0.10316658279451243,62
1,1.0,62
1,0.9631726727350846,62
1,0.9995427227605731,62
1,0.9999999962107375,62
1,0.10881386404827052,62
1,0.9999999999999523,62
1,1.0,62
0,0.32752389735772136,62
0,0.14072745541513343,62
0,0.0221055721282624,62
1,0.36085672739491287,62
1,0.9289732184414748,62
0,0.42904993490724913,62
1,0.8546581864507165,62
1,0.999501939429547,62
1,0.9631726727350846,62
0,0.032014460433396265,62
1,0.9999999999430724,62
0,0.09450144563453687,62
0,0.17196644250537635,62
1,0.5765400181407555,62
1,0.9999999999999913,62
0,0.43836090290650265,62
0,0.8137089135428466,62
1,0.11418033779133144,62
1,0.9999999999999343,62
1,0.999998430123151,62
1,0.9999913046192347,62
1,0.9734326838637959,62
0,0.057189179922711754,62
0,0.07664117598620045,62
0,0.014393638302224308,62
1,0.9502481115105805,62
1,0.8795252826117536,62
0,0.024595066293078536,62
1,0.999971854240264,62
0,0.09323076718798806,62
1,0.9999931580991075,62
0,0.13010875944263203,62
0,0.7003107634089271,62
0,0.14124052904084816,62
0,0.3155524861674292,62
1,0.999998540478268,62
1,0.9999979665773983,62
1,0.9631726727350846,62
0,0.08262172613121269,62
1,0.47723613315484203,62
1,0.9920266311512856,62
1,0.2860967388455133,62
0,0.028372445744809047,62
0,0.09772513461299112,62
0,0.27162891561258784,62
1,0.9999071163129994,62
0,0.014610107915289373,62
0,0.17362258331201114,62
1,0.9921018130552727,62
0,0.04269107441736512,62
0,0.0588686061531111,62
0,0.07320444466941568,62
0,0.10784612807072327,62
0,0.09411361105073474,62
1,0.9999999196199614,62
1,0.9995842228140907,62
1,1.0,62
0,0.13972826211569436,62
0,0.26667635298949116,62
1,0.9999999608301107,62
0,0.18890892169683468,62
0,0.0965264256723896,62
0,0.08346692409095147,62
1,0.2752584923989565,62
0,0.12378607717732977,62
1,0.3332061828110415,62
0,0.024790582456026028,62
0,0.1823379927734261,62
1,0.5068836665710591,62
1,0.9995300102897873,62
0,0.04756546828401006,62
1,0.9999999999993758,62
1,0.9631726727350846,62
1,0.9981201465103109,62
1,0.9550962930955301,62
0,0.15660017376857732,62
0,0.14628401156050316,62
0,0.3571056686715191,62
0,0.9047818722973733,62
1,0.2969896748909558,62
1,0.9994542401244678,62
0,0.07780184091133549,62
1,0.9999865858879445,62
0,0.05707667564855731,62
0,0.12152217318199356,62
0,0.6130600740196293,62
1,0.9999999806064882,62
0,0.6023971300710338,62
1,0.4191815964026851,62
0,0.208237149629503,62
1,0.5336475267031043,62
1,0.9631726727350846,62
1,0.09751103945135128,62
0,0.09944457314799282,62
0,0.37002809478898974,62
0,0.09491394062725154,62
0,0.012255270844452092,62
0,0.15551552423274323,62
1,0.9631726727350846,62
1,0.4666654350491042,62
0,0.06717768728719188,62
0,0.08883790669775177,62
0,0.43874758666244984,62
0,0.3402211184951274,62
0,0.019057191307114224,62
1,0.9999681043282168,62
0,0.06704754082589522,62
1,0.9999963479462819,62
1,0.23524025210615473,62
0,0.019998393890486445,62
0,0.17193010986996657,62
0,0.045284974901166244,62
1,0.6837880057500559,62
0,0.09201248237878484,62
1,0.7636183663416728,62
1,0.9999967723633019,62
0,0.03826842712338389,62
0,0.04779960876253205,62
0,0.37801845297005354,62
0,0.6091517466544872,62
0,0.1595398954944752,62
1,0.9631726727350846,62
1,0.9999999480576718,62
1,0.4603600493960897,62
1,0.25857600224695804,62
0,0.03581776593338862,62
0,0.18084033463571583,62
0,0.40174684969686475,62
0,0.13983788879207007,62
1,0.3700307239462952,62
0,0.11165306732231427,62
0,0.0975134404935066,62
1,0.999844520081243,62
0,0.05925623734769356,62
0,0.17249293760426124,62
0,0.02290812841129758,62
0,0.13930324192233853,62
0,0.0884922490626693,62
1,0.9999984289542373,62
1,0.9999999999999987,62
1,1.0,62
1,0.39064356811605994,62
0,0.1032201042096468,62
0,0.23018454765769494,62
0,0.06168823601528617,62
1,0.19551142597131077,62
0,0.2186953526432508,62
1,0.9999999999503244,62
1,0.9999999975390159,62
1,0.4043126382808285,62
