y_true,proba,proba_calibrated,calibration_method,seed
1,0.9358736616031887,1.0,isotonic,82
0,0.34941719022724765,0.2922077922077922,isotonic,82
0,0.21559055766346452,0.13986013986013987,isotonic,82
1,0.9814759399980502,1.0,isotonic,82
1,0.3639184652920145,0.3504273504273504,isotonic,82
1,0.9861915947513598,1.0,isotonic,82
0,0.47940186958573877,0.5,isotonic,82
1,0.9080967537823703,1.0,isotonic,82
1,0.9486164666840614,1.0,isotonic,82
0,0.17539702177257185,0.12280701754385964,isotonic,82
0,0.1627472536930715,0.07462686567164178,isotonic,82
1,0.9512291649640815,1.0,isotonic,82
0,0.10880742125014783,0.025380710659898477,isotonic,82
1,0.9994987833556831,1.0,isotonic,82
0,0.10055049598258069,0.025380710659898477,isotonic,82
1,0.9522015181614479,1.0,isotonic,82
0,0.1622391890707974,0.07462686567164178,isotonic,82
1,0.9814759399980502,1.0,isotonic,82
0,0.29879124162634063,0.2582781456953642,isotonic,82
0,0.08297962758734254,0.025380710659898477,isotonic,82
1,1.0,1.0,isotonic,82
0,0.4259072265440435,0.3888888888888889,isotonic,82
0,0.1635301916130173,0.07462686567164178,isotonic,82
0,0.4041474278535354,0.3504273504273504,isotonic,82
0,0.2745278418517955,0.2582781456953642,isotonic,82
0,0.06391160806024318,0.0,isotonic,82
0,0.18217546664760606,0.12280701754385964,isotonic,82
1,0.998216948315141,1.0,isotonic,82
1,0.4297602927263323,0.3927718580241154,isotonic,82
0,0.3688918526273871,0.3504273504273504,isotonic,82
1,0.9580458012425576,1.0,isotonic,82
0,0.1315886434461206,0.07462686567164178,isotonic,82
0,0.13668955738069216,0.07462686567164178,isotonic,82
0,0.44735661201625493,0.40816326530612246,isotonic,82
1,0.9044755887545586,1.0,isotonic,82
0,0.32414574877061847,0.2922077922077922,isotonic,82
0,0.6785557640022525,0.7272727272727273,isotonic,82
1,0.9938950115633995,1.0,isotonic,82
0,0.07377155161618727,0.01282051282051282,isotonic,82
0,0.20170103269506895,0.13986013986013987,isotonic,82
1,0.9950800883786807,1.0,isotonic,82
0,0.1955651826111995,0.13986013986013987,isotonic,82
1,0.9814759399980502,1.0,isotonic,82
1,0.9929558952181068,1.0,isotonic,82
0,0.18713745051556427,0.13986013986013987,isotonic,82
0,0.11896822310296054,0.07462686567164178,isotonic,82
0,0.1597576080720446,0.07462686567164178,isotonic,82
0,0.21903435661486412,0.13986013986013987,isotonic,82
0,0.1291536917471506,0.07462686567164178,isotonic,82
0,0.12282974963481733,0.07462686567164178,isotonic,82
1,0.9814759399980502,1.0,isotonic,82
1,0.9124712174265541,1.0,isotonic,82
0,0.4641737907548875,0.5,isotonic,82
0,0.15117661355978165,0.07462686567164178,isotonic,82
1,1.0,1.0,isotonic,82
0,0.24003987562153833,0.23809523809523808,isotonic,82
1,0.9814759399980502,1.0,isotonic,82
1,0.9990994275972682,1.0,isotonic,82
1,0.9483897322855644,1.0,isotonic,82
0,0.14512927062003128,0.07462686567164178,isotonic,82
0,0.08112917818740299,0.025380710659898477,isotonic,82
0,0.4664343236751924,0.5,isotonic,82
1,0.999937205210856,1.0,isotonic,82
0,0.1010625284543974,0.025380710659898477,isotonic,82
0,0.06228001207334878,0.0,isotonic,82
1,0.22865396976420532,0.23809523809523808,isotonic,82
0,0.5729363332095038,0.631578947368421,isotonic,82
1,0.4449156007824863,0.40816326530612246,isotonic,82
1,0.9989253742319575,1.0,isotonic,82
0,0.28637930793320343,0.2582781456953642,isotonic,82
0,0.11669421373485345,0.025380710659898477,isotonic,82
1,0.9937440644557974,1.0,isotonic,82
1,0.19376756787556715,0.13986013986013987,isotonic,82
0,0.5268641574843728,0.5,isotonic,82
0,0.07489424197011203,0.01282051282051282,isotonic,82
0,0.20940119430927054,0.13986013986013987,isotonic,82
0,0.41757060036027444,0.3504273504273504,isotonic,82
0,0.09811701297062815,0.025380710659898477,isotonic,82
0,0.14894545991677827,0.07462686567164178,isotonic,82
0,0.4392268474185791,0.40816326530612246,isotonic,82
1,0.5230372161586321,0.5,isotonic,82
1,0.9410903335457899,1.0,isotonic,82
0,0.09819502884111951,0.025380710659898477,isotonic,82
1,0.45536818682304914,0.4444444444444444,isotonic,82
0,0.056839610067112266,0.0,isotonic,82
1,0.8920613684540992,1.0,isotonic,82
1,0.9255913133684466,1.0,isotonic,82
1,0.997099615959223,1.0,isotonic,82
1,0.9961978222471608,1.0,isotonic,82
1,0.9323255948800312,1.0,isotonic,82
0,0.1689412796202271,0.07462686567164178,isotonic,82
1,0.5302518983312453,0.5,isotonic,82
1,0.8623977315386552,1.0,isotonic,82
1,0.9454816266429407,1.0,isotonic,82
0,0.4422138582517176,0.40816326530612246,isotonic,82
0,0.07700482748192197,0.01282051282051282,isotonic,82
1,0.9578460764945156,1.0,isotonic,82
0,0.3273029385893358,0.2922077922077922,isotonic,82
0,0.12416784255982236,0.07462686567164178,isotonic,82
0,0.14848042887272003,0.07462686567164178,isotonic,82
0,0.19406771946552837,0.13986013986013987,isotonic,82
1,0.9974113663885542,1.0,isotonic,82
0,0.12289395500796217,0.07462686567164178,isotonic,82
1,0.9995755862371176,1.0,isotonic,82
1,0.9541899088844129,1.0,isotonic,82
0,0.2909547870471877,0.2582781456953642,isotonic,82
1,0.5535879041514804,0.5,isotonic,82
1,0.9814759399980502,1.0,isotonic,82
0,0.09046325179671912,0.025380710659898477,isotonic,82
1,0.45890564587633986,0.5,isotonic,82
1,0.5419536324535185,0.5,isotonic,82
0,0.08765635946123855,0.025380710659898477,isotonic,82
0,0.23146478807543355,0.23809523809523808,isotonic,82
1,0.999137019642562,1.0,isotonic,82
0,0.11933780108338676,0.07462686567164178,isotonic,82
0,0.13777620160250434,0.07462686567164178,isotonic,82
1,0.2754081194929759,0.2582781456953642,isotonic,82
0,0.1456415035639976,0.07462686567164178,isotonic,82
1,0.9814759399980502,1.0,isotonic,82
0,0.20764805597296013,0.13986013986013987,isotonic,82
1,0.9718451444387155,1.0,isotonic,82
0,0.37517823978717135,0.3504273504273504,isotonic,82
0,0.16581605203270872,0.07462686567164178,isotonic,82
0,0.2886067624475722,0.2582781456953642,isotonic,82
0,0.0991611064802686,0.025380710659898477,isotonic,82
0,0.1676800178088582,0.07462686567164178,isotonic,82
0,0.40828740142943465,0.3504273504273504,isotonic,82
0,0.13230629751703477,0.07462686567164178,isotonic,82
1,0.9940393015503247,1.0,isotonic,82
1,0.9782199023656527,1.0,isotonic,82
1,0.4485208872611623,0.40816326530612246,isotonic,82
1,0.5636369588303355,0.631578947368421,isotonic,82
1,0.10841431283903273,0.025380710659898477,isotonic,82
0,0.23225350855714352,0.23809523809523808,isotonic,82
0,0.14375390191698287,0.07462686567164178,isotonic,82
0,0.07268757768135387,0.01282051282051282,isotonic,82
0,0.08120359650396748,0.025380710659898477,isotonic,82
1,0.8472388459010664,1.0,isotonic,82
1,0.9990570468419203,1.0,isotonic,82
0,0.1775085680188349,0.12280701754385964,isotonic,82
0,0.20894174619601055,0.13986013986013987,isotonic,82
0,0.09314808077889436,0.025380710659898477,isotonic,82
1,0.9465081255767048,1.0,isotonic,82
1,0.9582229883730018,1.0,isotonic,82
1,0.9779521342813763,1.0,isotonic,82
1,0.5639078263813405,0.631578947368421,isotonic,82
1,0.8302431753585466,1.0,isotonic,82
0,0.07982706907942672,0.025380710659898477,isotonic,82
1,0.16326427670211424,0.07462686567164178,isotonic,82
1,0.9113541538064435,1.0,isotonic,82
1,0.8564207117070236,1.0,isotonic,82
0,0.07502995350371171,0.01282051282051282,isotonic,82
1,0.9527303449058557,1.0,isotonic,82
0,0.2832598705298593,0.2582781456953642,isotonic,82
0,0.12782493538179088,0.07462686567164178,isotonic,82
0,0.2069838860642236,0.13986013986013987,isotonic,82
0,0.15103500989510882,0.07462686567164178,isotonic,82
1,0.9906607032223085,1.0,isotonic,82
0,0.11731016595218778,0.025380710659898477,isotonic,82
1,0.3569446081089569,0.2922077922077922,isotonic,82
0,0.5279077439198776,0.5,isotonic,82
0,0.21539416188256402,0.13986013986013987,isotonic,82
1,0.5835745346705745,0.631578947368421,isotonic,82
0,0.12027216068169816,0.07462686567164178,isotonic,82
1,0.9989253742319575,1.0,isotonic,82
1,0.4660515144773327,0.5,isotonic,82
0,0.07006509530663213,0.01282051282051282,isotonic,82
1,0.9508516362050556,1.0,isotonic,82
1,0.9125324114424666,1.0,isotonic,82
0,0.1868639918849772,0.12953963846032604,isotonic,82
1,0.9814759399980502,1.0,isotonic,82
0,0.20972490949458272,0.13986013986013987,isotonic,82
0,0.13904423551067654,0.07462686567164178,isotonic,82
1,0.956037640906521,1.0,isotonic,82
1,0.9978392810485385,1.0,isotonic,82
1,0.5000945423141367,0.5,isotonic,82
1,0.9399988871254571,1.0,isotonic,82
1,0.8712192915763914,1.0,isotonic,82
1,0.9570750345491474,1.0,isotonic,82
0,0.2049534278956592,0.13986013986013987,isotonic,82
0,0.16087454040612387,0.07462686567164178,isotonic,82
1,0.9814759399980502,1.0,isotonic,82
1,0.8771134096725284,1.0,isotonic,82
1,0.4263782306484576,0.3888888888888889,isotonic,82
0,0.41939994016220683,0.35906651936109185,isotonic,82
0,0.07308591432480037,0.01282051282051282,isotonic,82
0,0.25461752846845137,0.23809523809523808,isotonic,82
1,0.9920921995065184,1.0,isotonic,82
0,0.5637356175513871,0.631578947368421,isotonic,82
1,0.25551802013760094,0.23809523809523808,isotonic,82
0,0.1750397238791137,0.12280701754385964,isotonic,82
0,0.2822646956701249,0.2582781456953642,isotonic,82
1,0.8131588928539571,1.0,isotonic,82
0,0.21864593770278987,0.13986013986013987,isotonic,82
1,0.9814759399980502,1.0,isotonic,82
1,0.21316265106796362,0.13986013986013987,isotonic,82
1,0.9956846525817931,1.0,isotonic,82
0,0.3322794699956452,0.2922077922077922,isotonic,82
1,0.36097550421701885,0.2922077922077922,isotonic,82
0,0.36900368706390824,0.3504273504273504,isotonic,82
1,0.5241021135754704,0.5,isotonic,82
1,0.9814759399980502,1.0,isotonic,82
1,0.9613046362385073,1.0,isotonic,82
0,0.27258073114235803,0.2582781456953642,isotonic,82
1,0.9814759399980502,1.0,isotonic,82
1,0.11759885397824635,0.025380710659898477,isotonic,82
0,0.09179312686837161,0.025380710659898477,isotonic,82
1,0.9517536428783734,1.0,isotonic,82
1,0.9881464666600768,1.0,isotonic,82
1,0.9575286849488908,1.0,isotonic,82
0,0.1551475182511844,0.07462686567164178,isotonic,82
1,0.9711834537832059,1.0,isotonic,82
1,0.9995399925355473,1.0,isotonic,82
1,0.8824613011230502,1.0,isotonic,82
0,0.07997078781663308,0.025380710659898477,isotonic,82
1,0.9284196542706591,1.0,isotonic,82
1,0.887238948094746,1.0,isotonic,82
0,0.4179190917074768,0.3504273504273504,isotonic,82
1,0.41555511759644104,0.3504273504273504,isotonic,82
0,0.35942034191408073,0.2922077922077922,isotonic,82
0,0.2491461548153856,0.23809523809523808,isotonic,82
1,0.3554466740092498,0.2922077922077922,isotonic,82
0,0.2723148088399773,0.2582781456953642,isotonic,82
0,0.2670269946215347,0.2582781456953642,isotonic,82
0,0.24652081721577437,0.23809523809523808,isotonic,82
1,0.928929152947336,1.0,isotonic,82
0,0.07852726364657558,0.025380710659898477,isotonic,82
0,0.16721958814401522,0.07462686567164178,isotonic,82
0,0.057787097090163136,0.0,isotonic,82
1,0.9444117476453071,1.0,isotonic,82
1,0.9446775574310012,1.0,isotonic,82
1,0.2757397578761674,0.2582781456953642,isotonic,82
0,0.23740279344232582,0.23809523809523808,isotonic,82
1,0.9522094016259078,1.0,isotonic,82
1,0.6408542940190071,0.7272727272727273,isotonic,82
0,0.2634677256321379,0.2582781456953642,isotonic,82
1,0.963012074067174,1.0,isotonic,82
0,0.11920941768721159,0.07462686567164178,isotonic,82
0,0.12186253287918859,0.07462686567164178,isotonic,82
0,0.4930465957700602,0.5,isotonic,82
1,0.5344027791752535,0.5,isotonic,82
0,0.23753537977583458,0.23809523809523808,isotonic,82
1,0.9814759399980502,1.0,isotonic,82
1,0.9309871015865038,1.0,isotonic,82
0,0.17249719811175418,0.12280701754385964,isotonic,82
1,0.940421672493678,1.0,isotonic,82
1,0.9412220885491994,1.0,isotonic,82
1,0.307736822054993,0.2922077922077922,isotonic,82
0,0.15181389677238788,0.07462686567164178,isotonic,82
0,0.062277889657664974,0.0,isotonic,82
1,0.41925218728084995,0.3504273504273504,isotonic,82
0,0.2766045739051144,0.2582781456953642,isotonic,82
0,0.19497691890232194,0.13986013986013987,isotonic,82
0,0.1423636544423763,0.07462686567164178,isotonic,82
1,0.06904768060780649,0.01282051282051282,isotonic,82
0,0.30531401878358405,0.2582781456953642,isotonic,82
0,0.1760469238523036,0.12280701754385964,isotonic,82
0,0.23602807686641716,0.23809523809523808,isotonic,82
0,0.3264370508894853,0.2922077922077922,isotonic,82
1,0.11210555167963188,0.025380710659898477,isotonic,82
0,0.29478968913762366,0.2582781456953642,isotonic,82
0,0.16564887521027416,0.07462686567164178,isotonic,82
1,0.9985190778951641,1.0,isotonic,82
1,0.8859750801999078,1.0,isotonic,82
1,0.994166461944867,1.0,isotonic,82
1,0.9838595786299419,1.0,isotonic,82
0,0.057860114795425306,0.0,isotonic,82
0,0.061549604222827056,0.0,isotonic,82
0,0.31499309698178746,0.2922077922077922,isotonic,82
0,0.13288294110084653,0.07462686567164178,isotonic,82
1,0.28708823570731457,0.2582781456953642,isotonic,82
1,0.9426681710496555,1.0,isotonic,82
1,0.9177074645839247,1.0,isotonic,82
1,0.9276693482679773,1.0,isotonic,82
1,0.990885348433508,1.0,isotonic,82
0,0.1800248877080454,0.12280701754385964,isotonic,82
1,0.9961824789591657,1.0,isotonic,82
0,0.08992355878561056,0.025380710659898477,isotonic,82
1,0.18347811994329508,0.12280701754385964,isotonic,82
1,0.9814759399980502,1.0,isotonic,82
0,0.18556412263270222,0.12280701754385964,isotonic,82
1,0.9814759399980502,1.0,isotonic,82
1,0.9059727148147151,1.0,isotonic,82
0,0.4170440002444567,0.3504273504273504,isotonic,82
0,0.07433760721746879,0.01282051282051282,isotonic,82
1,0.4488519289538955,0.40816326530612246,isotonic,82
0,0.07979674482609583,0.025380710659898477,isotonic,82
1,0.9341381510600657,1.0,isotonic,82
1,0.40039132648537246,0.3504273504273504,isotonic,82
1,0.9950457273436462,1.0,isotonic,82
1,0.9832309287528919,1.0,isotonic,82
0,0.09126614664049353,0.025380710659898477,isotonic,82
0,0.2583695794552756,0.23809523809523808,isotonic,82
1,0.9446298420227297,1.0,isotonic,82
1,0.9823858494257021,1.0,isotonic,82
0,0.27853209432095233,0.2582781456953642,isotonic,82
1,0.9867289706914399,1.0,isotonic,82
0,0.07567718466568815,0.01282051282051282,isotonic,82
0,0.21484603640735472,0.13986013986013987,isotonic,82
1,0.9432287258193636,1.0,isotonic,82
1,0.9959597749350708,1.0,isotonic,82
0,0.5223056806757329,0.5,isotonic,82
1,0.2310997140043655,0.23809523809523808,isotonic,82
0,0.11596360354628663,0.025380710659898477,isotonic,82
0,0.22522257269274568,0.2222222222222222,isotonic,82
0,0.17562350942106136,0.12280701754385964,isotonic,82
0,0.22570363187965375,0.2222222222222222,isotonic,82
1,0.9938964031816532,1.0,isotonic,82
0,0.540282403119099,0.5,isotonic,82
0,0.07996386654036625,0.025380710659898477,isotonic,82
0,0.06943365998238218,0.01282051282051282,isotonic,82
1,0.9872302536198397,1.0,isotonic,82
1,0.21090950423387475,0.13986013986013987,isotonic,82
1,0.9513372954222726,1.0,isotonic,82
1,0.8636832648128484,1.0,isotonic,82
0,0.5533538062282828,0.5,isotonic,82
0,0.18961294608511453,0.13986013986013987,isotonic,82
1,0.5114572686548844,0.5,isotonic,82
1,0.9883182045295651,1.0,isotonic,82
1,0.998954411518465,1.0,isotonic,82
1,0.8408680163034861,1.0,isotonic,82
0,0.1385843519128583,0.07462686567164178,isotonic,82
0,0.2736692682588845,0.2582781456953642,isotonic,82
0,0.06365475192360597,0.0,isotonic,82
0,0.0636366265390768,0.0,isotonic,82
0,0.11118886515902728,0.025380710659898477,isotonic,82
0,0.08420594659651336,0.025380710659898477,isotonic,82
1,1.0,1.0,isotonic,82
0,0.10204065930975292,0.025380710659898477,isotonic,82
0,0.062034314082715966,0.0,isotonic,82
0,0.4637568233955758,0.5,isotonic,82
0,0.5310985376074636,0.5,isotonic,82
0,0.09314032909518025,0.025380710659898477,isotonic,82
1,0.9155035534019184,1.0,isotonic,82
1,0.9997376774125367,1.0,isotonic,82
0,0.12827770649713036,0.07462686567164178,isotonic,82
0,0.06723428454471875,0.01282051282051282,isotonic,82
0,0.2513513227694994,0.23809523809523808,isotonic,82
1,0.2627488993078778,0.2582781456953642,isotonic,82
0,0.06649863194214858,0.01282051282051282,isotonic,82
0,0.08564066004618325,0.025380710659898477,isotonic,82
0,0.40516412257412693,0.3504273504273504,isotonic,82
1,0.9258675236970474,1.0,isotonic,82
0,0.183661284593322,0.12280701754385964,isotonic,82
0,0.16988354045671203,0.07462686567164178,isotonic,82
0,0.06332004484432473,0.0,isotonic,82
0,0.25015977942324996,0.23809523809523808,isotonic,82
0,0.1566825866897455,0.07462686567164178,isotonic,82
1,0.9971990349377949,1.0,isotonic,82
1,0.9814759399980502,1.0,isotonic,82
1,0.9904921574618262,1.0,isotonic,82
1,0.9039499117357931,1.0,isotonic,82
0,0.1809054817952274,0.12280701754385964,isotonic,82
1,0.9988121186955774,1.0,isotonic,82
1,0.9993747413744535,1.0,isotonic,82
1,0.9814759399980502,1.0,isotonic,82
1,0.8688103397434652,1.0,isotonic,82
0,0.09563027879098787,0.025380710659898477,isotonic,82
1,0.9843850082653002,1.0,isotonic,82
1,0.9973049725531581,1.0,isotonic,82
0,0.46068027871718975,0.5,isotonic,82
1,0.9985499020705267,1.0,isotonic,82
1,0.36197679609360467,0.2922077922077922,isotonic,82
0,0.24226585048574123,0.23809523809523808,isotonic,82
1,0.9423264385438972,1.0,isotonic,82
1,0.14996263455456726,0.07462686567164178,isotonic,82
0,0.15491837038488585,0.07462686567164178,isotonic,82
1,0.997861488916594,1.0,isotonic,82
0,0.14302630716839537,0.07462686567164178,isotonic,82
0,0.36442865122361784,0.3504273504273504,isotonic,82
1,0.0933501987679707,0.025380710659898477,isotonic,82
1,0.8620699923619097,1.0,isotonic,82
0,0.06286850660827362,0.0,isotonic,82
1,0.9146853589856043,1.0,isotonic,82
1,0.944764530915531,1.0,isotonic,82
1,0.9814759399980502,1.0,isotonic,82
1,0.9830310235166777,1.0,isotonic,82
1,0.3256113828407115,0.2922077922077922,isotonic,82
1,0.9814759399980502,1.0,isotonic,82
0,0.4887275919681931,0.5,isotonic,82
0,0.21796059015751013,0.13986013986013987,isotonic,82
0,0.204861825050937,0.13986013986013987,isotonic,82
0,0.06490413309728255,0.0,isotonic,82
0,0.5026591808248005,0.5,isotonic,82
0,0.23436823853738237,0.23809523809523808,isotonic,82
0,0.24884971082301827,0.23809523809523808,isotonic,82
1,0.9814759399980502,1.0,isotonic,82
0,0.130432117931881,0.07462686567164178,isotonic,82
0,0.06474517698037181,0.0,isotonic,82
1,0.9814759399980502,1.0,isotonic,82
0,0.49523766385641155,0.5,isotonic,82
1,0.42921770567608103,0.3888888888888889,isotonic,82
1,0.8944772115958884,1.0,isotonic,82
1,0.9899077446535902,1.0,isotonic,82
0,0.43956191013874274,0.40816326530612246,isotonic,82
0,0.25887651614761703,0.23809523809523808,isotonic,82
0,0.20594920991823573,0.13986013986013987,isotonic,82
0,0.1618134719416121,0.07462686567164178,isotonic,82
0,0.07507586843456172,0.01282051282051282,isotonic,82
1,0.9607174775669101,1.0,isotonic,82
1,0.9671125275786577,1.0,isotonic,82
1,0.4161613509762727,0.3504273504273504,isotonic,82
1,0.5702475545626345,0.631578947368421,isotonic,82
0,0.09644198351985513,0.025380710659898477,isotonic,82
1,0.9374777090771914,1.0,isotonic,82
0,0.138430348332988,0.07462686567164178,isotonic,82
1,0.9392503836608698,1.0,isotonic,82
0,0.059943994774791856,0.0,isotonic,82
0,0.13066770483267948,0.07462686567164178,isotonic,82
0,0.11884893735918273,0.025380710659898477,isotonic,82
0,0.23031289748806627,0.23809523809523808,isotonic,82
0,0.2909629507433387,0.2582781456953642,isotonic,82
1,0.9814759399980502,1.0,isotonic,82
0,0.1299950200376694,0.07462686567164178,isotonic,82
1,0.7815825827986543,1.0,isotonic,82
1,0.9444459279062367,1.0,isotonic,82
1,0.32060471470526974,0.2922077922077922,isotonic,82
0,0.27160800030631094,0.2582781456953642,isotonic,82
1,0.3429005302022612,0.2922077922077922,isotonic,82
1,0.985878640999818,1.0,isotonic,82
1,0.4691077597989624,0.5,isotonic,82
1,0.9456935520517921,1.0,isotonic,82
0,0.21109102221734918,0.13986013986013987,isotonic,82
0,0.07902473609716797,0.025380710659898477,isotonic,82
0,0.18571112787706237,0.12280701754385964,isotonic,82
1,0.997940038083361,1.0,isotonic,82
1,0.8485962003573854,1.0,isotonic,82
0,0.266071343860107,0.2582781456953642,isotonic,82
1,0.9522085900546529,1.0,isotonic,82
1,0.9502149217325211,1.0,isotonic,82
0,0.24805577536709358,0.23809523809523808,isotonic,82
0,0.07391344362359017,0.01282051282051282,isotonic,82
1,0.1539281188085538,0.07462686567164178,isotonic,82
0,0.33147066499261024,0.2922077922077922,isotonic,82
0,0.13854322182232084,0.07462686567164178,isotonic,82
0,0.07654873403241491,0.01282051282051282,isotonic,82
1,0.9119546932607373,1.0,isotonic,82
1,0.9475736956161054,1.0,isotonic,82
1,0.5228413643132712,0.5,isotonic,82
1,0.9953339709236974,1.0,isotonic,82
0,0.07608404854157673,0.01282051282051282,isotonic,82
0,0.2065539271641392,0.13986013986013987,isotonic,82
0,0.11493810255838828,0.025380710659898477,isotonic,82
0,0.1230965642655017,0.07462686567164178,isotonic,82
1,0.9921558855347133,1.0,isotonic,82
1,0.9814759399980502,1.0,isotonic,82
1,0.646283138592918,0.7272727272727273,isotonic,82
0,0.1944797498901437,0.13986013986013987,isotonic,82
1,0.12539620657952363,0.07462686567164178,isotonic,82
0,0.21243940428499614,0.13986013986013987,isotonic,82
1,0.9150514883240072,1.0,isotonic,82
0,0.12163215760109004,0.07462686567164178,isotonic,82
1,0.989940121723497,1.0,isotonic,82
0,0.09072744788781852,0.025380710659898477,isotonic,82
0,0.1397361050011484,0.07462686567164178,isotonic,82
0,0.1317440448917737,0.07462686567164178,isotonic,82
1,0.9907132531638448,1.0,isotonic,82
1,0.9474376193158714,1.0,isotonic,82
0,0.2362242445856851,0.23809523809523808,isotonic,82
0,0.40352834506833013,0.3504273504273504,isotonic,82
0,0.4085825319888019,0.3504273504273504,isotonic,82
0,0.41332275657735695,0.3504273504273504,isotonic,82
1,0.9814759399980502,1.0,isotonic,82
0,0.11258404808249368,0.025380710659898477,isotonic,82
0,0.5700755247591676,0.631578947368421,isotonic,82
0,0.23506046967056643,0.23809523809523808,isotonic,82
1,0.4388487797411017,0.40816326530612246,isotonic,82
0,0.14712126066014564,0.07462686567164178,isotonic,82
0,0.13073003632204533,0.07462686567164178,isotonic,82
1,0.9989802694030866,1.0,isotonic,82
0,0.192168096468235,0.13986013986013987,isotonic,82
1,0.9814759399980502,1.0,isotonic,82
0,0.2319402064634082,0.23809523809523808,isotonic,82
0,0.060000832404647514,0.0,isotonic,82
0,0.1576074541126339,0.07462686567164178,isotonic,82
1,0.3521793754254688,0.2922077922077922,isotonic,82
1,0.19351755147361102,0.13986013986013987,isotonic,82
0,0.15578849784496987,0.07462686567164178,isotonic,82
0,0.23706978675723983,0.23809523809523808,isotonic,82
0,0.17305612315135216,0.12280701754385964,isotonic,82
1,0.9577690750749565,1.0,isotonic,82
0,0.13246942015392424,0.07462686567164178,isotonic,82
1,0.9946689249985124,1.0,isotonic,82
0,0.1832481498763969,0.12280701754385964,isotonic,82
0,0.4948444162859089,0.5,isotonic,82
1,0.9617202172038039,1.0,isotonic,82
0,0.29858367349927156,0.2582781456953642,isotonic,82
1,0.999664620677224,1.0,isotonic,82
0,0.05850822136589013,0.0,isotonic,82
0,0.23569445212419032,0.23809523809523808,isotonic,82
0,0.2042389401475028,0.13986013986013987,isotonic,82
1,0.28287764430317763,0.2582781456953642,isotonic,82
0,0.1988881900887744,0.13986013986013987,isotonic,82
0,0.14462802426614652,0.07462686567164178,isotonic,82
0,0.5099277582281856,0.5,isotonic,82
0,0.2613776602193145,0.23918668878414331,isotonic,82
1,0.2621789252484879,0.2582781456953642,isotonic,82
1,0.991410684098218,1.0,isotonic,82
1,0.8843211153633785,1.0,isotonic,82
1,0.21140943335848428,0.13986013986013987,isotonic,82
0,0.14949292452600496,0.07462686567164178,isotonic,82
1,0.9384644899914895,1.0,isotonic,82
1,0.28652811525488614,0.2582781456953642,isotonic,82
0,0.09023924974716004,0.025380710659898477,isotonic,82
0,0.23729414732694243,0.23809523809523808,isotonic,82
1,0.9814759399980502,1.0,isotonic,82
0,0.2739635109218437,0.2582781456953642,isotonic,82
0,0.35568886076310413,0.2922077922077922,isotonic,82
1,0.9073548768037887,1.0,isotonic,82
0,0.1309588589751424,0.07462686567164178,isotonic,82
0,0.11260566014501514,0.025380710659898477,isotonic,82
1,0.9885041590084727,1.0,isotonic,82
0,0.19322933153940092,0.13986013986013987,isotonic,82
0,0.08781026219756832,0.025380710659898477,isotonic,82
0,0.0745486895760622,0.01282051282051282,isotonic,82
1,0.960574081167444,1.0,isotonic,82
0,0.08741214475166038,0.025380710659898477,isotonic,82
0,0.10822628355253147,0.025380710659898477,isotonic,82
1,0.10211457575626873,0.025380710659898477,isotonic,82
1,0.8885786781983736,1.0,isotonic,82
1,0.47610490168316216,0.5,isotonic,82
1,0.9906136779021423,1.0,isotonic,82
0,0.39349738605395773,0.3504273504273504,isotonic,82
0,0.2743416751704008,0.2582781456953642,isotonic,82
0,0.1420036538116621,0.07462686567164178,isotonic,82
0,0.1201590600743147,0.07462686567164178,isotonic,82
0,0.6018138792735228,0.7272727272727273,isotonic,82
1,0.9814759399980502,1.0,isotonic,82
0,0.10127354633343336,0.025380710659898477,isotonic,82
0,0.47075530983003233,0.5,isotonic,82
0,0.40936962256968634,0.3504273504273504,isotonic,82
1,0.999062124246041,1.0,isotonic,82
0,0.43454141592987555,0.40816326530612246,isotonic,82
0,0.47964019483525333,0.5,isotonic,82
0,0.17452128913651366,0.12280701754385964,isotonic,82
0,0.2890899164041994,0.2582781456953642,isotonic,82
1,0.9900571553959782,1.0,isotonic,82
1,0.9660299677765188,1.0,isotonic,82
1,0.9981996419409095,1.0,isotonic,82
0,0.12192734022001375,0.07462686567164178,isotonic,82
0,0.1739876966910595,0.12280701754385964,isotonic,82
0,0.32997305458099807,0.2922077922077922,isotonic,82
1,0.9597498533830596,1.0,isotonic,82
0,0.3826291304122798,0.3504273504273504,isotonic,82
0,0.22469781785470222,0.2222222222222222,isotonic,82
0,0.29458988425764426,0.2582781456953642,isotonic,82
0,0.08508010048314975,0.025380710659898477,isotonic,82
1,0.9028719811774395,1.0,isotonic,82
0,0.1471058958459008,0.07462686567164178,isotonic,82
0,0.1230191332493814,0.07462686567164178,isotonic,82
1,0.9852560467588442,1.0,isotonic,82
1,0.4774686124847786,0.5,isotonic,82
1,0.9879413389311661,1.0,isotonic,82
0,0.06639255343690845,0.01282051282051282,isotonic,82
1,0.9962508317848134,1.0,isotonic,82
1,0.9187075560075296,1.0,isotonic,82
0,0.061981735313115995,0.0,isotonic,82
0,0.13066642705944334,0.07462686567164178,isotonic,82
0,0.09778004441113929,0.025380710659898477,isotonic,82
1,0.3023453177333465,0.2582781456953642,isotonic,82
1,0.9948418900223948,1.0,isotonic,82
1,0.0944170612355489,0.025380710659898477,isotonic,82
1,0.9920219609632837,1.0,isotonic,82
1,0.9831155838615457,1.0,isotonic,82
1,0.8842867893465909,1.0,isotonic,82
