y_true,proba,proba_calibrated,calibration_method,seed
0,0.24123415,0.20833333333333334,isotonic,82
0,0.05308054,0.041666666666666664,isotonic,82
1,0.9999471,1.0,isotonic,82
1,0.1661339,0.16607773851590105,isotonic,82
0,0.6068413,0.5454545454545454,isotonic,82
0,0.018819196,0.0,isotonic,82
0,0.16766885,0.16607773851590105,isotonic,82
0,0.3599763,0.3181439562652153,isotonic,82
0,0.07309612,0.05217391304347826,isotonic,82
0,0.068821415,0.05217391304347826,isotonic,82
0,0.20557383,0.16607773851590105,isotonic,82
1,0.5718736,0.5454545454545454,isotonic,82
1,0.99862015,1.0,isotonic,82
0,0.08454744,0.05217391304347826,isotonic,82
1,0.51945376,0.4881889763779528,isotonic,82
0,0.0062626395,0.0,isotonic,82
1,0.9943269,1.0,isotonic,82
1,0.9958644,1.0,isotonic,82
1,0.99982494,1.0,isotonic,82
1,0.99981457,1.0,isotonic,82
1,0.9968111,1.0,isotonic,82
0,0.1615157,0.16607773851590105,isotonic,82
1,0.638359,0.5454545454545454,isotonic,82
1,0.9919403,1.0,isotonic,82
1,0.99832135,1.0,isotonic,82
0,0.2720064,0.22666666666666666,isotonic,82
0,0.06911,0.05217391304347826,isotonic,82
1,0.99915516,1.0,isotonic,82
0,0.38876608,0.4567901234567901,isotonic,82
0,0.06368058,0.05217391304347826,isotonic,82
0,0.11049895,0.09090909090909091,isotonic,82
0,0.20103414,0.16607773851590105,isotonic,82
1,0.9998901,1.0,isotonic,82
0,0.07215121,0.05217391304347826,isotonic,82
1,0.9998306,1.0,isotonic,82
1,0.99772507,1.0,isotonic,82
0,0.22744593,0.2028985507246377,isotonic,82
1,0.6201016,0.5454545454545454,isotonic,82
1,0.9823726,1.0,isotonic,82
0,0.045968458,0.02631578947368421,isotonic,82
1,0.43014118,0.4881889763779528,isotonic,82
1,0.6166263,0.5454545454545454,isotonic,82
0,0.079388194,0.05217391304347826,isotonic,82
0,0.11585994,0.09090909090909091,isotonic,82
1,0.99995744,1.0,isotonic,82
0,0.052750558,0.041666666666666664,isotonic,82
0,0.067896575,0.05217391304347826,isotonic,82
1,0.39643162,0.4567901234567901,isotonic,82
0,0.10413497,0.05217391304347826,isotonic,82
1,0.9823726,1.0,isotonic,82
0,0.14238736,0.16607773851590105,isotonic,82
1,0.99829465,1.0,isotonic,82
0,0.27609545,0.22777071334498591,isotonic,82
0,0.0661177,0.05217391304347826,isotonic,82
0,0.21499276,0.2028985507246377,isotonic,82
0,0.053216293,0.041666666666666664,isotonic,82
0,0.039653424,0.02631578947368421,isotonic,82
0,0.29370815,0.3161290322580645,isotonic,82
0,0.028252015,0.022222222222222223,isotonic,82
1,0.9998191,1.0,isotonic,82
1,0.9997638,1.0,isotonic,82
1,0.5084217,0.4881889763779528,isotonic,82
1,0.59348047,0.5454545454545454,isotonic,82
1,0.05558137,0.041666666666666664,isotonic,82
0,0.18876323,0.16607773851590105,isotonic,82
0,0.053925388,0.041666666666666664,isotonic,82
0,0.033114914,0.022222222222222223,isotonic,82
0,0.02218745,0.0,isotonic,82
1,0.9883143,1.0,isotonic,82
1,0.9999634,1.0,isotonic,82
0,0.19048274,0.16607773851590105,isotonic,82
0,0.10738084,0.06237516998510958,isotonic,82
0,0.034311388,0.02631578947368421,isotonic,82
1,0.9983908,1.0,isotonic,82
1,0.99658895,1.0,isotonic,82
1,0.99927014,1.0,isotonic,82
1,0.57230306,0.5454545454545454,isotonic,82
1,0.9891885,1.0,isotonic,82
0,0.051685803,0.041666666666666664,isotonic,82
1,0.20760453,0.16607773851590105,isotonic,82
1,0.99831843,1.0,isotonic,82
1,0.9962847,1.0,isotonic,82
0,0.024996758,0.022222222222222223,isotonic,82
1,0.9991033,1.0,isotonic,82
0,0.16840525,0.16607773851590105,isotonic,82
0,0.056760397,0.041666666666666664,isotonic,82
0,0.18829812,0.16607773851590105,isotonic,82
0,0.14371857,0.16607773851590105,isotonic,82
1,0.99979764,1.0,isotonic,82
0,0.08898118,0.05217391304347826,isotonic,82
1,0.36023146,0.32371623641677394,isotonic,82
0,0.48079768,0.4881889763779528,isotonic,82
0,0.16299134,0.16607773851590105,isotonic,82
1,0.802424,0.6666666666666666,isotonic,82
0,0.052015662,0.041666666666666664,isotonic,82
1,0.99995327,1.0,isotonic,82
1,0.41571483,0.4567901234567901,isotonic,82
0,0.027227791,0.022222222222222223,isotonic,82
1,0.99856853,1.0,isotonic,82
1,0.996358,1.0,isotonic,82
0,0.14812048,0.16607773851590105,isotonic,82
1,0.9823726,1.0,isotonic,82
0,0.13770562,0.16607773851590105,isotonic,82
0,0.09256865,0.05217391304347826,isotonic,82
1,0.99837697,1.0,isotonic,82
1,0.9999734,1.0,isotonic,82
1,0.57742864,0.5454545454545454,isotonic,82
1,0.99723595,1.0,isotonic,82
1,0.995565,1.0,isotonic,82
1,0.9962825,1.0,isotonic,82
0,0.116075404,0.09090909090909091,isotonic,82
0,0.13284957,0.16607773851590105,isotonic,82
1,0.9823726,1.0,isotonic,82
1,0.98644245,1.0,isotonic,82
1,0.15187904,0.16607773851590105,isotonic,82
0,0.44432557,0.4881889763779528,isotonic,82
0,0.02708888,0.022222222222222223,isotonic,82
0,0.1775831,0.16607773851590105,isotonic,82
1,0.9998683,1.0,isotonic,82
0,0.69338685,0.5454545454545454,isotonic,82
1,0.15813121,0.16607773851590105,isotonic,82
0,0.08571212,0.05217391304347826,isotonic,82
0,0.36655098,0.4567901234567901,isotonic,82
1,0.97862417,1.0,isotonic,82
0,0.33586073,0.3161290322580645,isotonic,82
1,0.9823726,1.0,isotonic,82
1,0.12850338,0.16607773851590105,isotonic,82
1,0.99982625,1.0,isotonic,82
0,0.29820013,0.3161290322580645,isotonic,82
1,0.18754005,0.16607773851590105,isotonic,82
0,0.37406653,0.4567901234567901,isotonic,82
1,0.5785525,0.5454545454545454,isotonic,82
1,0.9823726,1.0,isotonic,82
1,0.99757427,1.0,isotonic,82
0,0.27627572,0.22879784013015253,isotonic,82
1,0.9823726,1.0,isotonic,82
1,0.07561328,0.05217391304347826,isotonic,82
0,0.05958184,0.041666666666666664,isotonic,82
1,0.9972736,1.0,isotonic,82
1,0.99965143,1.0,isotonic,82
1,0.99780804,1.0,isotonic,82
0,0.122552946,0.11764705882352941,isotonic,82
1,0.9990007,1.0,isotonic,82
1,0.9997296,1.0,isotonic,82
1,0.98582387,1.0,isotonic,82
0,0.049278524,0.02631578947368421,isotonic,82
1,0.99787164,1.0,isotonic,82
1,0.9978483,1.0,isotonic,82
0,0.5620538,0.5454545454545454,isotonic,82
1,0.36792624,0.4567901234567901,isotonic,82
0,0.42468408,0.4881889763779528,isotonic,82
0,0.26859257,0.22666666666666666,isotonic,82
1,0.25819677,0.22666666666666666,isotonic,82
0,0.12579039,0.16607773851590105,isotonic,82
0,0.35279664,0.3161290322580645,isotonic,82
0,0.19647975,0.16607773851590105,isotonic,82
1,0.99786204,1.0,isotonic,82
0,0.05405679,0.041666666666666664,isotonic,82
0,0.05962456,0.041666666666666664,isotonic,82
0,0.009082067,0.0,isotonic,82
1,0.99652725,1.0,isotonic,82
1,0.9988716,1.0,isotonic,82
1,0.32779774,0.3161290322580645,isotonic,82
0,0.20931081,0.16607773851590105,isotonic,82
1,0.9974318,1.0,isotonic,82
1,0.75233305,0.6666666666666666,isotonic,82
0,0.22181831,0.2028985507246377,isotonic,82
1,0.99902713,1.0,isotonic,82
0,0.095137745,0.05217391304347826,isotonic,82
0,0.041259497,0.02631578947368421,isotonic,82
0,0.40183038,0.4567901234567901,isotonic,82
1,0.56828785,0.5454545454545454,isotonic,82
0,0.2559272,0.22666666666666666,isotonic,82
1,0.9823726,1.0,isotonic,82
1,0.9971896,1.0,isotonic,82
0,0.1453144,0.16607773851590105,isotonic,82
1,0.9982704,1.0,isotonic,82
1,0.99410075,1.0,isotonic,82
1,0.2794055,0.23076923076923078,isotonic,82
0,0.0864905,0.05217391304347826,isotonic,82
0,0.018403353,0.0,isotonic,82
1,0.54398316,0.4881889763779528,isotonic,82
0,0.19783008,0.16607773851590105,isotonic,82
0,0.15062101,0.16607773851590105,isotonic,82
0,0.10149572,0.05217391304347826,isotonic,82
1,0.016237598,0.0,isotonic,82
0,0.12088627,0.11764705882352941,isotonic,82
0,0.12335359,0.11764705882352941,isotonic,82
0,0.18391927,0.16607773851590105,isotonic,82
0,0.37712088,0.4567901234567901,isotonic,82
1,0.07096831,0.05217391304347826,isotonic,82
0,0.12474745,0.13218574499843472,isotonic,82
0,0.07756512,0.05217391304347826,isotonic,82
1,0.9998012,1.0,isotonic,82
1,0.9945602,1.0,isotonic,82
1,0.9997372,1.0,isotonic,82
1,0.99989855,1.0,isotonic,82
0,0.013032482,0.0,isotonic,82
0,0.0131151965,0.0,isotonic,82
0,0.17722496,0.16607773851590105,isotonic,82
0,0.09086661,0.05217391304347826,isotonic,82
1,0.32448766,0.3161290322580645,isotonic,82
1,0.9975908,1.0,isotonic,82
1,0.9892385,1.0,isotonic,82
1,0.9982168,1.0,isotonic,82
1,0.9998456,1.0,isotonic,82
0,0.320742,0.3161290322580645,isotonic,82
1,0.9997894,1.0,isotonic,82
0,0.032449804,0.022222222222222223,isotonic,82
1,0.14542462,0.16607773851590105,isotonic,82
1,0.9823726,1.0,isotonic,82
0,0.16475438,0.16607773851590105,isotonic,82
1,0.9823726,1.0,isotonic,82
1,0.99566925,1.0,isotonic,82
0,0.37339863,0.4567901234567901,isotonic,82
0,0.01760208,0.0,isotonic,82
1,0.51011,0.4881889763779528,isotonic,82
0,0.041766953,0.02631578947368421,isotonic,82
1,0.9985606,1.0,isotonic,82
1,0.42349613,0.4881889763779528,isotonic,82
1,0.9998598,1.0,isotonic,82
1,0.9997696,1.0,isotonic,82
0,0.034228563,0.02631578947368421,isotonic,82
0,0.3633636,0.4567901234567901,isotonic,82
1,0.9949121,1.0,isotonic,82
1,0.9997106,1.0,isotonic,82
0,0.24745566,0.22666666666666666,isotonic,82
1,0.99978715,1.0,isotonic,82
0,0.039301064,0.02631578947368421,isotonic,82
0,0.11205591,0.09090909090909091,isotonic,82
1,0.9970392,1.0,isotonic,82
1,0.9998623,1.0,isotonic,82
0,0.68225425,0.5454545454545454,isotonic,82
1,0.15072826,0.16607773851590105,isotonic,82
0,0.053946175,0.041666666666666664,isotonic,82
0,0.13959834,0.16607773851590105,isotonic,82
0,0.11382224,0.09090909090909091,isotonic,82
0,0.19958195,0.16607773851590105,isotonic,82
1,0.99969554,1.0,isotonic,82
0,0.54209965,0.4881889763779528,isotonic,82
0,0.033059858,0.022222222222222223,isotonic,82
0,0.022946337,0.0,isotonic,82
1,0.9998416,1.0,isotonic,82
1,0.14176531,0.16607773851590105,isotonic,82
1,0.9984028,1.0,isotonic,82
1,0.98907894,1.0,isotonic,82
0,0.8175983,0.7692307692307693,isotonic,82
0,0.15310943,0.16607773851590105,isotonic,82
1,0.65094155,0.5454545454545454,isotonic,82
1,0.9998319,1.0,isotonic,82
1,0.9998247,1.0,isotonic,82
1,0.9909504,1.0,isotonic,82
0,0.12678133,0.16607773851590105,isotonic,82
0,0.24213281,0.20833333333333334,isotonic,82
0,0.023372233,0.0,isotonic,82
0,0.009782139,0.0,isotonic,82
0,0.05011579,0.03696635278562362,isotonic,82
0,0.01759593,0.0,isotonic,82
1,0.99992514,1.0,isotonic,82
0,0.02274128,0.0,isotonic,82
0,0.024460383,0.022222222222222223,isotonic,82
0,0.39315823,0.4567901234567901,isotonic,82
0,0.5832188,0.5454545454545454,isotonic,82
0,0.078707606,0.05217391304347826,isotonic,82
1,0.9935214,1.0,isotonic,82
1,0.9998777,1.0,isotonic,82
0,0.071498156,0.05217391304347826,isotonic,82
0,0.03172678,0.022222222222222223,isotonic,82
0,0.1534365,0.16607773851590105,isotonic,82
1,0.22360493,0.2028985507246377,isotonic,82
0,0.015217678,0.0,isotonic,82
0,0.058956407,0.041666666666666664,isotonic,82
0,0.48039442,0.4881889763779528,isotonic,82
1,0.99246514,1.0,isotonic,82
0,0.15145014,0.16607773851590105,isotonic,82
0,0.11147501,0.09090909090909091,isotonic,82
0,0.024606364,0.022222222222222223,isotonic,82
0,0.25758418,0.22666666666666666,isotonic,82
0,0.07121943,0.05217391304347826,isotonic,82
1,0.9998846,1.0,isotonic,82
1,0.9823726,1.0,isotonic,82
1,0.9997795,1.0,isotonic,82
1,0.9966072,1.0,isotonic,82
0,0.101911426,0.05217391304347826,isotonic,82
1,0.99994314,1.0,isotonic,82
1,0.9999341,1.0,isotonic,82
1,0.9823726,1.0,isotonic,82
1,0.9946814,1.0,isotonic,82
0,0.054117516,0.041666666666666664,isotonic,82
1,0.9997693,1.0,isotonic,82
1,0.9999466,1.0,isotonic,82
0,0.44110906,0.4881889763779528,isotonic,82
1,0.99995863,1.0,isotonic,82
1,0.27647448,0.22993024359027422,isotonic,82
0,0.13653092,0.16607773851590105,isotonic,82
1,0.9932915,1.0,isotonic,82
1,0.16850458,0.16607773851590105,isotonic,82
0,0.11677383,0.09090909090909091,isotonic,82
1,0.9999362,1.0,isotonic,82
0,0.07225666,0.05217391304347826,isotonic,82
0,0.3936961,0.4567901234567901,isotonic,82
1,0.09381961,0.05217391304347826,isotonic,82
1,0.9949013,1.0,isotonic,82
0,0.025924694,0.022222222222222223,isotonic,82
1,0.9968604,1.0,isotonic,82
1,0.9980848,1.0,isotonic,82
1,0.9823726,1.0,isotonic,82
1,0.9997981,1.0,isotonic,82
1,0.25123814,0.22666666666666666,isotonic,82
1,0.9823726,1.0,isotonic,82
0,0.6000272,0.5454545454545454,isotonic,82
0,0.14007694,0.16607773851590105,isotonic,82
0,0.12375109,0.11764705882352941,isotonic,82
0,0.019776251,0.0,isotonic,82
0,0.38948518,0.4567901234567901,isotonic,82
0,0.24652632,0.22666666666666666,isotonic,82
0,0.16177183,0.16607773851590105,isotonic,82
1,0.9823726,1.0,isotonic,82
0,0.07024607,0.05217391304347826,isotonic,82
0,0.02671942,0.022222222222222223,isotonic,82
1,0.9823726,1.0,isotonic,82
0,0.35184887,0.3161290322580645,isotonic,82
1,0.41042525,0.4567901234567901,isotonic,82
1,0.99657214,1.0,isotonic,82
1,0.9997693,1.0,isotonic,82
0,0.37721515,0.4567901234567901,isotonic,82
0,0.21929125,0.2028985507246377,isotonic,82
0,0.18146724,0.16607773851590105,isotonic,82
0,0.107927054,0.08737431923316664,isotonic,82
0,0.029988628,0.022222222222222223,isotonic,82
1,0.9990196,1.0,isotonic,82
1,0.99920684,1.0,isotonic,82
1,0.36264315,0.4156310156310156,isotonic,82
1,0.5824164,0.5454545454545454,isotonic,82
0,0.06509919,0.05217391304347826,isotonic,82
1,0.9990637,1.0,isotonic,82
0,0.050160576,0.038204649050999545,isotonic,82
1,0.995263,1.0,isotonic,82
0,0.010548932,0.0,isotonic,82
0,0.08380588,0.05217391304347826,isotonic,82
0,0.095768854,0.05217391304347826,isotonic,82
0,0.123413295,0.11764705882352941,isotonic,82
0,0.37639254,0.4567901234567901,isotonic,82
1,0.9823726,1.0,isotonic,82
0,0.073505566,0.05217391304347826,isotonic,82
1,0.9453541,1.0,isotonic,82
1,0.9979843,1.0,isotonic,82
1,0.20138986,0.16607773851590105,isotonic,82
0,0.25443783,0.22666666666666666,isotonic,82
1,0.29649603,0.3161290322580645,isotonic,82
1,0.99983275,1.0,isotonic,82
1,0.6092234,0.5454545454545454,isotonic,82
1,0.9982785,1.0,isotonic,82
0,0.1719449,0.16607773851590105,isotonic,82
0,0.062322304,0.041666666666666664,isotonic,82
0,0.090359725,0.05217391304347826,isotonic,82
1,0.9999083,1.0,isotonic,82
1,0.9941497,1.0,isotonic,82
0,0.284619,0.23076923076923078,isotonic,82
1,0.99747974,1.0,isotonic,82
1,0.9967391,1.0,isotonic,82
0,0.1181071,0.11764705882352941,isotonic,82
0,0.015320828,0.0,isotonic,82
1,0.14650235,0.16607773851590105,isotonic,82
0,0.3309712,0.3161290322580645,isotonic,82
0,0.11194015,0.09090909090909091,isotonic,82
0,0.056476932,0.041666666666666664,isotonic,82
1,0.99396133,1.0,isotonic,82
1,0.99934465,1.0,isotonic,82
1,0.5550781,0.48996386991365165,isotonic,82
1,0.9997912,1.0,isotonic,82
0,0.032391913,0.022222222222222223,isotonic,82
0,0.118723266,0.11764705882352941,isotonic,82
0,0.034011547,0.02631578947368421,isotonic,82
0,0.063727565,0.05217391304347826,isotonic,82
1,0.99981016,1.0,isotonic,82
1,0.9823726,1.0,isotonic,82
1,0.88606596,0.8333333333333334,isotonic,82
0,0.23987031,0.20833333333333334,isotonic,82
1,0.10204191,0.05217391304347826,isotonic,82
0,0.11909645,0.11764705882352941,isotonic,82
1,0.9972318,1.0,isotonic,82
0,0.05041094,0.041666666666666664,isotonic,82
1,0.9998135,1.0,isotonic,82
0,0.035781607,0.02631578947368421,isotonic,82
0,0.0867125,0.05217391304347826,isotonic,82
0,0.071946725,0.05217391304347826,isotonic,82
1,0.9998994,1.0,isotonic,82
1,0.99887556,1.0,isotonic,82
0,0.14923063,0.16607773851590105,isotonic,82
0,0.42171296,0.46259763698532586,isotonic,82
0,0.42261097,0.4881889763779528,isotonic,82
0,0.43877962,0.4881889763779528,isotonic,82
1,0.9823726,1.0,isotonic,82
0,0.05487317,0.041666666666666664,isotonic,82
0,0.7025139,0.5454545454545454,isotonic,82
0,0.11219807,0.09090909090909091,isotonic,82
1,0.54026717,0.4881889763779528,isotonic,82
0,0.09512303,0.05217391304347826,isotonic,82
0,0.07700988,0.05217391304347826,isotonic,82
1,0.9999684,1.0,isotonic,82
0,0.18071468,0.16607773851590105,isotonic,82
1,0.9823726,1.0,isotonic,82
0,0.19975859,0.16607773851590105,isotonic,82
0,0.012976675,0.0,isotonic,82
0,0.13496342,0.16607773851590105,isotonic,82
1,0.2904915,0.23076923076923078,isotonic,82
1,0.08404075,0.05217391304347826,isotonic,82
0,0.1466455,0.16607773851590105,isotonic,82
0,0.26154277,0.22666666666666666,isotonic,82
0,0.14043358,0.16607773851590105,isotonic,82
1,0.9976822,1.0,isotonic,82
0,0.09414995,0.05217391304347826,isotonic,82
1,0.9998155,1.0,isotonic,82
0,0.11765631,0.11764705882352941,isotonic,82
0,0.6359612,0.5454545454545454,isotonic,82
1,0.99661106,1.0,isotonic,82
0,0.23605986,0.20833333333333334,isotonic,82
1,0.9998987,1.0,isotonic,82
0,0.0125332065,0.0,isotonic,82
0,0.20048384,0.16607773851590105,isotonic,82
0,0.1151271,0.09090909090909091,isotonic,82
1,0.29716548,0.3161290322580645,isotonic,82
0,0.15992497,0.16607773851590105,isotonic,82
0,0.042943045,0.02631578947368421,isotonic,82
0,0.5496853,0.4881889763779528,isotonic,82
0,0.16911799,0.16607773851590105,isotonic,82
1,0.15363911,0.16607773851590105,isotonic,82
1,0.9998772,1.0,isotonic,82
1,0.99695086,1.0,isotonic,82
1,0.17745,0.16607773851590105,isotonic,82
0,0.15657817,0.16607773851590105,isotonic,82
1,0.99838257,1.0,isotonic,82
1,0.2914598,0.3148813173174035,isotonic,82
0,0.0493714,0.02631578947368421,isotonic,82
0,0.16081531,0.16607773851590105,isotonic,82
1,0.9823726,1.0,isotonic,82
0,0.2181807,0.2028985507246377,isotonic,82
0,0.3269496,0.3161290322580645,isotonic,82
1,0.99228185,1.0,isotonic,82
0,0.06970885,0.05217391304347826,isotonic,82
0,0.10121958,0.05217391304347826,isotonic,82
1,0.9998129,1.0,isotonic,82
0,0.14983396,0.16607773851590105,isotonic,82
0,0.02225623,0.0,isotonic,82
0,0.018585768,0.0,isotonic,82
1,0.99828666,1.0,isotonic,82
0,0.05617915,0.041666666666666664,isotonic,82
0,0.03694283,0.02631578947368421,isotonic,82
1,0.05320137,0.041666666666666664,isotonic,82
1,0.9924198,1.0,isotonic,82
1,0.48433244,0.4881889763779528,isotonic,82
1,0.9997031,1.0,isotonic,82
0,0.32565016,0.3161290322580645,isotonic,82
0,0.20007986,0.16607773851590105,isotonic,82
0,0.14853664,0.16607773851590105,isotonic,82
0,0.06346071,0.05217391304347826,isotonic,82
0,0.77017194,0.6666666666666666,isotonic,82
1,0.9823726,1.0,isotonic,82
0,0.06976449,0.05217391304347826,isotonic,82
0,0.656792,0.5454545454545454,isotonic,82
0,0.46210283,0.4881889763779528,isotonic,82
1,0.99996436,1.0,isotonic,82
0,0.6747918,0.5454545454545454,isotonic,82
0,0.51649135,0.4881889763779528,isotonic,82
0,0.11216447,0.09090909090909091,isotonic,82
0,0.2603827,0.22666666666666666,isotonic,82
1,0.9997799,1.0,isotonic,82
1,0.99879515,1.0,isotonic,82
1,0.99985206,1.0,isotonic,82
0,0.13284068,0.16607773851590105,isotonic,82
0,0.16741276,0.16607773851590105,isotonic,82
0,0.17745006,0.16607773851590105,isotonic,82
1,0.9983601,1.0,isotonic,82
0,0.36319014,0.4567901234567901,isotonic,82
0,0.12047902,0.11764705882352941,isotonic,82
0,0.41630518,0.4567901234567901,isotonic,82
0,0.045859836,0.02631578947368421,isotonic,82
1,0.99537563,1.0,isotonic,82
0,0.078189135,0.05217391304347826,isotonic,82
0,0.09914926,0.05217391304347826,isotonic,82
1,0.999637,1.0,isotonic,82
1,0.6277945,0.5454545454545454,isotonic,82
1,0.99981934,1.0,isotonic,82
0,0.01843153,0.0,isotonic,82
1,0.999793,1.0,isotonic,82
1,0.99683774,1.0,isotonic,82
0,0.018031266,0.0,isotonic,82
0,0.07360059,0.05217391304347826,isotonic,82
0,0.0440381,0.02631578947368421,isotonic,82
1,0.40458503,0.4567901234567901,isotonic,82
1,0.9998246,1.0,isotonic,82
1,0.0427066,0.02631578947368421,isotonic,82
1,0.9997298,1.0,isotonic,82
1,0.99988735,1.0,isotonic,82
1,0.9929281,1.0,isotonic,82
1,0.99987936,1.0,isotonic,82
0,0.083668225,0.05217391304347826,isotonic,82
1,0.9844157,1.0,isotonic,82
1,0.13661532,0.16607773851590105,isotonic,82
1,0.9823726,1.0,isotonic,82
0,0.086761706,0.05217391304347826,isotonic,82
0,0.35866475,0.3161290322580645,isotonic,82
1,0.9958942,1.0,isotonic,82
0,0.21400566,0.2028985507246377,isotonic,82
0,0.342671,0.3161290322580645,isotonic,82
1,0.99800986,1.0,isotonic,82
0,0.030847453,0.022222222222222223,isotonic,82
1,0.997783,1.0,isotonic,82
1,0.44719934,0.4881889763779528,isotonic,82
1,0.9968731,1.0,isotonic,82
1,0.99984074,1.0,isotonic,82
0,0.13889316,0.16607773851590105,isotonic,82
0,0.21865955,0.2028985507246377,isotonic,82
0,0.10919747,0.09090909090909091,isotonic,82
1,0.14004375,0.16607773851590105,isotonic,82
1,0.9984131,1.0,isotonic,82
0,0.027253183,0.022222222222222223,isotonic,82
1,0.21757871,0.2028985507246377,isotonic,82
0,0.07358777,0.05217391304347826,isotonic,82
0,0.25668183,0.22666666666666666,isotonic,82
1,0.34962368,0.3161290322580645,isotonic,82
0,0.12813675,0.16607773851590105,isotonic,82
1,0.9976434,1.0,isotonic,82
1,0.16280513,0.16607773851590105,isotonic,82
0,0.022237845,0.0,isotonic,82
0,0.039805084,0.02631578947368421,isotonic,82
0,0.43547532,0.4881889763779528,isotonic,82
1,0.9976362,1.0,isotonic,82
0,0.039623067,0.02631578947368421,isotonic,82
0,0.049604103,0.02631578947368421,isotonic,82
0,0.09247897,0.05217391304347826,isotonic,82
0,0.07302387,0.05217391304347826,isotonic,82
0,0.037623808,0.02631578947368421,isotonic,82
0,0.10377716,0.05217391304347826,isotonic,82
0,0.41676766,0.4567901234567901,isotonic,82
0,0.12255117,0.11764705882352941,isotonic,82
1,0.37715298,0.4567901234567901,isotonic,82
1,0.9997167,1.0,isotonic,82
0,0.0926474,0.05217391304347826,isotonic,82
0,0.07387433,0.05217391304347826,isotonic,82
1,0.99995697,1.0,isotonic,82
1,0.9980413,1.0,isotonic,82
1,0.9997563,1.0,isotonic,82
1,0.9987231,1.0,isotonic,82
1,0.9966587,1.0,isotonic,82
1,0.4565509,0.4881889763779528,isotonic,82
1,0.7776749,0.6666666666666666,isotonic,82
1,0.9987445,1.0,isotonic,82
0,0.08144861,0.05217391304347826,isotonic,82
1,0.9896952,1.0,isotonic,82
1,0.1481748,0.16607773851590105,isotonic,82
0,0.2620765,0.22666666666666666,isotonic,82
0,0.18965153,0.16607773851590105,isotonic,82
1,0.99785393,1.0,isotonic,82
1,0.99909806,1.0,isotonic,82
1,0.99816436,1.0,isotonic,82
0,0.1230351,0.11764705882352941,isotonic,82
0,0.12627737,0.16607773851590105,isotonic,82
1,0.999824,1.0,isotonic,82
0,0.107926,0.08732623870004824,isotonic,82
0,0.054764632,0.041666666666666664,isotonic,82
1,0.7011546,0.5454545454545454,isotonic,82
0,0.19830321,0.16607773851590105,isotonic,82
1,0.9916857,1.0,isotonic,82
1,0.9981108,1.0,isotonic,82
1,0.9823726,1.0,isotonic,82
1,0.9964259,1.0,isotonic,82
1,0.99747986,1.0,isotonic,82
1,0.9998222,1.0,isotonic,82
1,0.99689615,1.0,isotonic,82
1,0.104292504,0.05217391304347826,isotonic,82
0,0.043093484,0.02631578947368421,isotonic,82
0,0.5964569,0.5454545454545454,isotonic,82
1,0.9991518,1.0,isotonic,82
1,0.9996698,1.0,isotonic,82
0,0.110424936,0.09090909090909091,isotonic,82
0,0.08513181,0.05217391304347826,isotonic,82
0,0.069062755,0.05217391304347826,isotonic,82
1,0.9999219,1.0,isotonic,82
0,0.043957148,0.02631578947368421,isotonic,82
1,0.3210622,0.3161290322580645,isotonic,82
0,0.12721518,0.16607773851590105,isotonic,82
0,0.089831166,0.05217391304347826,isotonic,82
1,0.17552264,0.16607773851590105,isotonic,82
1,0.9945176,1.0,isotonic,82
1,0.7852325,0.6666666666666666,isotonic,82
1,0.9937032,1.0,isotonic,82
1,0.101759955,0.05217391304347826,isotonic,82
0,0.10679753,0.05217391304347826,isotonic,82
1,0.9823726,1.0,isotonic,82
1,0.9896736,1.0,isotonic,82
0,0.060266335,0.041666666666666664,isotonic,82
0,0.35450953,0.3161290322580645,isotonic,82
1,0.9894796,1.0,isotonic,82
1,0.9997639,1.0,isotonic,82
1,0.99983644,1.0,isotonic,82
1,0.9979912,1.0,isotonic,82
0,0.046685122,0.02631578947368421,isotonic,82
0,0.13715121,0.16607773851590105,isotonic,82
1,0.997498,1.0,isotonic,82
1,0.4163399,0.4567901234567901,isotonic,82
0,0.24489686,0.22666666666666666,isotonic,82
0,0.06546945,0.05217391304347826,isotonic,82
1,0.9866056,1.0,isotonic,82
1,0.9985116,1.0,isotonic,82
1,0.99984515,1.0,isotonic,82
0,0.24066623,0.20833333333333334,isotonic,82
0,0.09812118,0.05217391304347826,isotonic,82
0,0.32641247,0.3161290322580645,isotonic,82
0,0.11616474,0.09090909090909091,isotonic,82
0,0.366331,0.4567901234567901,isotonic,82
1,0.9999182,1.0,isotonic,82
1,0.9886386,1.0,isotonic,82
1,0.9977931,1.0,isotonic,82
0,0.10749567,0.06763095194932149,isotonic,82
0,0.12330351,0.11764705882352941,isotonic,82
0,0.05040527,0.041666666666666664,isotonic,82
1,0.99982244,1.0,isotonic,82
1,0.99777466,1.0,isotonic,82
0,0.046686646,0.02631578947368421,isotonic,82
0,0.054412194,0.041666666666666664,isotonic,82
1,0.9823726,1.0,isotonic,82
1,0.24786077,0.22666666666666666,isotonic,82
0,0.043650534,0.02631578947368421,isotonic,82
0,0.45655915,0.4881889763779528,isotonic,82
0,0.06260348,0.041666666666666664,isotonic,82
0,0.012607794,0.0,isotonic,82
0,0.24318269,0.20833333333333334,isotonic,82
0,0.44903204,0.4881889763779528,isotonic,82
0,0.068902366,0.05217391304347826,isotonic,82
0,0.41932237,0.4567901234567901,isotonic,82
0,0.05104735,0.041666666666666664,isotonic,82
1,0.9969632,1.0,isotonic,82
1,0.999666,1.0,isotonic,82
