y_true,proba,proba_calibrated,calibration_method,seed
0,0.23206318747064061,0.1640378548895899,isotonic,62
0,0.43781531960196823,0.4140625,isotonic,62
1,0.5685735250810791,0.7956403269754768,isotonic,62
1,0.5566514433942625,0.5,isotonic,62
0,0.3581247423134894,0.19607843137254902,isotonic,62
0,0.7476323626216632,0.8,isotonic,62
1,0.9128848867468591,0.9848484848484849,isotonic,62
1,0.8865784985644093,0.9647887323943662,isotonic,62
1,0.914182629188592,0.9848484848484849,isotonic,62
0,0.3589541214461953,0.19607843137254902,isotonic,62
1,0.5685735250810791,0.7956403269754768,isotonic,62
1,0.9606326357844636,1.0,isotonic,62
1,0.3558563280996651,0.19607843137254902,isotonic,62
0,0.38303989039324,0.32116788321167883,isotonic,62
1,0.9987935543320167,1.0,isotonic,62
1,0.43553952142274616,0.4140625,isotonic,62
1,0.6605645249216324,0.7956403269754768,isotonic,62
0,0.2638147504107698,0.1640378548895899,isotonic,62
0,0.26800855165972826,0.1640378548895899,isotonic,62
0,0.14155681045706203,0.08256880733944955,isotonic,62
0,0.4236856707156706,0.4140625,isotonic,62
0,0.2734006462064279,0.1640378548895899,isotonic,62
1,0.5993963517431756,0.7956403269754768,isotonic,62
1,0.2889925491618121,0.1640378548895899,isotonic,62
1,0.396955739807148,0.32116788321167883,isotonic,62
0,0.131153600980501,0.08256880733944955,isotonic,62
1,0.472256753447054,0.47368421052631576,isotonic,62
0,0.5214589351719738,0.47368421052631576,isotonic,62
1,0.4999545179545604,0.47368421052631576,isotonic,62
1,0.932522184348565,0.9923085432770099,isotonic,62
1,0.734016796940011,0.7956403269754768,isotonic,62
0,0.11446396927914074,0.08256880733944955,isotonic,62
0,0.7800182073913934,0.8,isotonic,62
0,0.24635312859517874,0.1640378548895899,isotonic,62
1,0.7745726339730784,0.8,isotonic,62
1,0.848252455230072,0.9647887323943662,isotonic,62
0,0.2681072259766679,0.1640378548895899,isotonic,62
0,0.6418893154918468,0.7956403269754768,isotonic,62
1,0.7859042859395202,0.8,isotonic,62
0,0.26236458531515827,0.1640378548895899,isotonic,62
0,0.2983783698760487,0.1640378548895899,isotonic,62
1,0.963592680145765,1.0,isotonic,62
1,0.8054779176664651,0.9647887323943662,isotonic,62
0,0.2520429597529895,0.1640378548895899,isotonic,62
1,0.5542497013590479,0.5,isotonic,62
0,0.33266919665953126,0.18518518518518517,isotonic,62
0,0.20438639468987896,0.09649122807017543,isotonic,62
0,0.3365297776182525,0.18518518518518517,isotonic,62
0,0.0498542032587641,0.0,isotonic,62
1,0.5685735250810791,0.7956403269754768,isotonic,62
0,0.42152128825433427,0.4140625,isotonic,62
0,0.4872202348490356,0.47368421052631576,isotonic,62
0,0.26520244694651374,0.1640378548895899,isotonic,62
1,0.5685735250810791,0.7956403269754768,isotonic,62
0,0.23964837155592902,0.1640378548895899,isotonic,62
0,0.1653185434152753,0.09649122807017543,isotonic,62
1,0.3915131579635419,0.32116788321167883,isotonic,62
1,0.5685735250810791,0.7956403269754768,isotonic,62
0,0.32125461186519033,0.18518518518518517,isotonic,62
1,0.7272020433245829,0.7956403269754768,isotonic,62
0,0.43236785697187086,0.4140625,isotonic,62
1,0.9121579875164915,0.9848484848484849,isotonic,62
1,0.544523309409175,0.5,isotonic,62
0,0.3534754038811031,0.19607843137254902,isotonic,62
1,0.8690498785501406,0.9647887323943662,isotonic,62
0,0.23247736148513998,0.1640378548895899,isotonic,62
0,0.2790891687018738,0.1640378548895899,isotonic,62
0,0.42820704640539187,0.4140625,isotonic,62
0,0.3675710097251073,0.23529411764705882,isotonic,62
1,0.9430794958808574,1.0,isotonic,62
0,0.29587548434244837,0.1640378548895899,isotonic,62
0,0.2508131580575599,0.1640378548895899,isotonic,62
0,0.20517226728260876,0.09649122807017543,isotonic,62
1,0.9751014691282484,1.0,isotonic,62
1,0.9945458622534414,1.0,isotonic,62
0,0.4530394478613304,0.4140625,isotonic,62
1,0.08585230695131345,0.08256880733944955,isotonic,62
1,0.5685735250810791,0.7956403269754768,isotonic,62
1,0.9906212261680954,1.0,isotonic,62
1,0.9999592212399726,1.0,isotonic,62
0,0.29400684863371185,0.1640378548895899,isotonic,62
0,0.7614481640657114,0.8,isotonic,62
0,0.3266774087592963,0.18518518518518517,isotonic,62
0,0.3310896359002586,0.18518518518518517,isotonic,62
1,0.13304922460634794,0.08256880733944955,isotonic,62
1,0.6905025090107126,0.7956403269754768,isotonic,62
1,0.8964600246140595,0.9848484848484849,isotonic,62
1,0.4764607186149046,0.47368421052631576,isotonic,62
1,0.9541702036865046,1.0,isotonic,62
1,0.6682323953682837,0.7956403269754768,isotonic,62
0,0.33328766164130397,0.18518518518518517,isotonic,62
1,0.7862203268951924,0.8,isotonic,62
0,0.2225128949953492,0.14285714285714285,isotonic,62
1,0.5085965743908286,0.47368421052631576,isotonic,62
0,0.18683603368305496,0.09649122807017543,isotonic,62
1,0.8798503139416468,0.9647887323943662,isotonic,62
1,0.7768018164781795,0.8,isotonic,62
1,0.8478383199466236,0.9647887323943662,isotonic,62
0,0.358991991207454,0.19607843137254902,isotonic,62
1,0.2745645705407719,0.1640378548895899,isotonic,62
1,0.9969266531665981,1.0,isotonic,62
1,0.9978702122280907,1.0,isotonic,62
1,0.9430919107046626,1.0,isotonic,62
0,0.29230205848664526,0.1640378548895899,isotonic,62
0,0.3120115765266872,0.18518518518518517,isotonic,62
1,0.21418361875654707,0.13636363636363635,isotonic,62
0,0.0646517569459582,0.0,isotonic,62
1,0.6077429106445699,0.7956403269754768,isotonic,62
0,0.06290719582156434,0.0,isotonic,62
1,0.7303693200411122,0.7956403269754768,isotonic,62
0,0.41619790949695734,0.36,isotonic,62
0,0.42874500399017784,0.4140625,isotonic,62
1,0.9165536982111826,0.9848484848484849,isotonic,62
1,0.5678366316659589,0.7956403269754768,isotonic,62
0,0.22103244657217969,0.14285714285714285,isotonic,62
0,0.21618961571977385,0.13636363636363635,isotonic,62
1,0.9390188009399718,1.0,isotonic,62
0,0.15908444537087596,0.09649122807017543,isotonic,62
1,0.7506587444771148,0.8,isotonic,62
1,0.7407389620161574,0.7956403269754768,isotonic,62
0,0.10495795546590424,0.08256880733944955,isotonic,62
0,0.6345189228214291,0.7956403269754768,isotonic,62
1,0.8758440041941724,0.9647887323943662,isotonic,62
1,0.9662191138404548,1.0,isotonic,62
0,0.3301339796681839,0.18518518518518517,isotonic,62
0,0.7257140378159964,0.7956403269754768,isotonic,62
1,0.8325535601824259,0.9647887323943662,isotonic,62
0,0.20320023610849697,0.09649122807017543,isotonic,62
0,0.4173299316888091,0.36,isotonic,62
1,0.762468083292355,0.8,isotonic,62
0,0.16374864708150674,0.09649122807017543,isotonic,62
1,0.5871909963226013,0.7956403269754768,isotonic,62
1,0.9990810225279878,1.0,isotonic,62
1,0.5094488585479245,0.47368421052631576,isotonic,62
1,0.6697370343441161,0.7956403269754768,isotonic,62
1,0.5315818306204586,0.4772727272727273,isotonic,62
1,0.5685735250810791,0.7956403269754768,isotonic,62
0,0.38266205160738376,0.32116788321167883,isotonic,62
1,0.9956119564777844,1.0,isotonic,62
0,0.18023859711764448,0.09649122807017543,isotonic,62
0,0.47168684148489093,0.47368421052631576,isotonic,62
0,0.5408239934251964,0.4772727272727273,isotonic,62
1,0.5830002702520256,0.7956403269754768,isotonic,62
1,0.9450650429331432,1.0,isotonic,62
1,0.8943118664811341,0.9848484848484849,isotonic,62
0,0.5334927806548595,0.4772727272727273,isotonic,62
0,0.2743729539245781,0.1640378548895899,isotonic,62
0,0.3040213784483387,0.18518518518518517,isotonic,62
1,0.8066176074327045,0.9647887323943662,isotonic,62
0,0.7338902768320537,0.7956403269754768,isotonic,62
0,0.19535639698000176,0.09649122807017543,isotonic,62
1,0.9144288027540864,0.9848484848484849,isotonic,62
0,0.2033605657552166,0.09649122807017543,isotonic,62
0,0.3372932025732766,0.18518518518518517,isotonic,62
1,0.7392695303754797,0.7956403269754768,isotonic,62
0,0.5838493527716041,0.7956403269754768,isotonic,62
0,0.14000908783987873,0.08256880733944955,isotonic,62
0,0.3922862931298931,0.32116788321167883,isotonic,62
1,0.42348192734343354,0.4140625,isotonic,62
1,0.6059195602781868,0.7956403269754768,isotonic,62
0,0.4765683620724967,0.47368421052631576,isotonic,62
1,0.5683342916426503,0.7956403269754768,isotonic,62
0,0.5797401191477936,0.7956403269754768,isotonic,62
1,0.9683431192692853,1.0,isotonic,62
0,0.4305430748811712,0.4140625,isotonic,62
1,0.9033401707017156,0.9848484848484849,isotonic,62
0,0.38889054845297466,0.32116788321167883,isotonic,62
0,0.15480205226827276,0.09649122807017543,isotonic,62
0,0.2633081909356294,0.1640378548895899,isotonic,62
1,0.6104546626035495,0.7956403269754768,isotonic,62
0,0.1665279886663258,0.09649122807017543,isotonic,62
1,0.7189866195053678,0.7956403269754768,isotonic,62
0,0.23883665307998983,0.1640378548895899,isotonic,62
0,0.31106102865694646,0.18518518518518517,isotonic,62
1,0.999965170818344,1.0,isotonic,62
1,0.9472825846982214,1.0,isotonic,62
1,0.5150292000101945,0.47368421052631576,isotonic,62
0,0.504366079078549,0.47368421052631576,isotonic,62
0,0.32699497559135837,0.18518518518518517,isotonic,62
0,0.5864529429315964,0.7956403269754768,isotonic,62
1,0.9127315997114245,0.9848484848484849,isotonic,62
1,0.7453178191190943,0.8,isotonic,62
1,0.5389345820574478,0.4772727272727273,isotonic,62
0,0.3408972817350196,0.18518518518518517,isotonic,62
0,0.23738962729397972,0.1640378548895899,isotonic,62
0,0.29726416465126265,0.1640378548895899,isotonic,62
1,0.6550002084128628,0.7956403269754768,isotonic,62
0,0.5133629344938576,0.47368421052631576,isotonic,62
0,0.168384588718182,0.09649122807017543,isotonic,62
0,0.4073723055787891,0.32116788321167883,isotonic,62
0,0.44969735402941885,0.4140625,isotonic,62
1,0.29605813707109946,0.1640378548895899,isotonic,62
0,0.3861982068752854,0.32116788321167883,isotonic,62
1,0.5685735250810791,0.7956403269754768,isotonic,62
0,0.4636090781975414,0.4140625,isotonic,62
1,0.8469916980857604,0.9647887323943662,isotonic,62
1,0.5685735250810791,0.7956403269754768,isotonic,62
0,0.27785332782936445,0.1640378548895899,isotonic,62
0,0.26634256720142646,0.1640378548895899,isotonic,62
0,0.17741752086610674,0.09649122807017543,isotonic,62
1,0.7301222333396005,0.7956403269754768,isotonic,62
1,0.7276383521039964,0.7956403269754768,isotonic,62
1,0.8773306330862011,0.9647887323943662,isotonic,62
0,0.3249400771819525,0.18518518518518517,isotonic,62
1,0.36656002578265245,0.23529411764705882,isotonic,62
1,0.9219032230510606,0.9848484848484849,isotonic,62
0,0.8299866685717171,0.9647887323943662,isotonic,62
1,0.3749126689527486,0.32116788321167883,isotonic,62
1,0.5135416561202073,0.47368421052631576,isotonic,62
1,0.7893747843808469,0.8,isotonic,62
1,0.6672385826701629,0.7956403269754768,isotonic,62
1,0.9213463564394109,0.9848484848484849,isotonic,62
0,0.27863030880930906,0.1640378548895899,isotonic,62
0,0.17919069697900222,0.09649122807017543,isotonic,62
0,0.17410819952892612,0.09649122807017543,isotonic,62
1,0.9802999592396756,1.0,isotonic,62
0,0.2637306826414247,0.1640378548895899,isotonic,62
0,0.3628515669096891,0.23529411764705882,isotonic,62
1,0.28920100782069497,0.1640378548895899,isotonic,62
1,0.6216349692601154,0.7956403269754768,isotonic,62
1,0.9737184096475467,1.0,isotonic,62
1,0.9483473918541389,1.0,isotonic,62
0,0.22617655755778718,0.14285714285714285,isotonic,62
0,0.22986121746014568,0.1640378548895899,isotonic,62
0,0.3963492197022884,0.32116788321167883,isotonic,62
1,0.38809965423147175,0.32116788321167883,isotonic,62
1,0.9052362487373731,0.9848484848484849,isotonic,62
0,0.2139208331589406,0.13636363636363635,isotonic,62
1,0.8761652649768616,0.9647887323943662,isotonic,62
1,0.8074696302280886,0.9647887323943662,isotonic,62
1,0.38228941954338663,0.32116788321167883,isotonic,62
1,0.6353405317117482,0.7956403269754768,isotonic,62
1,0.3983452865451893,0.32116788321167883,isotonic,62
1,0.89843781718807,0.9848484848484849,isotonic,62
0,0.21654479967271192,0.13636363636363635,isotonic,62
1,0.8948232859100282,0.9848484848484849,isotonic,62
1,0.5685735250810791,0.7956403269754768,isotonic,62
0,0.22238153185308754,0.14285714285714285,isotonic,62
0,0.35207991166346325,0.19607843137254902,isotonic,62
0,0.37480904145125377,0.32116788321167883,isotonic,62
1,0.8854314871276241,0.9647887323943662,isotonic,62
0,0.3957451301817447,0.32116788321167883,isotonic,62
0,0.2243748109506546,0.14285714285714285,isotonic,62
1,0.22724126699271543,0.16102440946016439,isotonic,62
0,0.5708694272087255,0.7956403269754768,isotonic,62
0,0.21327021697303047,0.11764705882352941,isotonic,62
1,0.7199269659129344,0.7956403269754768,isotonic,62
1,0.998927391391384,1.0,isotonic,62
1,0.5685735250810791,0.7956403269754768,isotonic,62
1,0.9966046835994156,1.0,isotonic,62
0,0.19295109655332252,0.09649122807017543,isotonic,62
1,0.8691859125060448,0.9647887323943662,isotonic,62
1,0.7626364908803474,0.8,isotonic,62
0,0.250853219525458,0.1640378548895899,isotonic,62
0,0.24002845787156474,0.1640378548895899,isotonic,62
1,0.9988270517333349,1.0,isotonic,62
1,0.6339212441555608,0.7956403269754768,isotonic,62
0,0.14524704101614835,0.09353732751878169,isotonic,62
1,0.3554614966329168,0.19607843137254902,isotonic,62
1,0.6581985581433073,0.7956403269754768,isotonic,62
0,0.5864619196595215,0.7956403269754768,isotonic,62
0,0.18059570661612284,0.09649122807017543,isotonic,62
0,0.4982632484699049,0.47368421052631576,isotonic,62
1,0.5633140649369398,0.5,isotonic,62
1,0.6000031748134758,0.7956403269754768,isotonic,62
1,0.4333381956218575,0.4140625,isotonic,62
1,0.2882713273460705,0.1640378548895899,isotonic,62
0,0.561197514310406,0.5,isotonic,62
0,0.42022400702692403,0.4140625,isotonic,62
1,0.6191243743469684,0.7956403269754768,isotonic,62
1,0.46905601439045436,0.47368421052631576,isotonic,62
1,0.9641431099215468,1.0,isotonic,62
0,0.34446179470273214,0.18518518518518517,isotonic,62
0,0.21497659102683706,0.13636363636363635,isotonic,62
0,0.10335428237687207,0.08256880733944955,isotonic,62
1,0.659455281851513,0.7956403269754768,isotonic,62
0,0.25001762221033424,0.1640378548895899,isotonic,62
0,0.6211603660492243,0.7956403269754768,isotonic,62
0,0.3965783939695264,0.32116788321167883,isotonic,62
1,0.5336854992088284,0.4772727272727273,isotonic,62
0,0.41963395208834703,0.375,isotonic,62
1,0.6525344168801057,0.7956403269754768,isotonic,62
1,0.9888790299154647,1.0,isotonic,62
1,0.9406668390690203,1.0,isotonic,62
0,0.21087142066038586,0.09649122807017543,isotonic,62
0,0.15002311144871303,0.09649122807017543,isotonic,62
1,0.23762019052709002,0.1640378548895899,isotonic,62
1,0.5685735250810791,0.7956403269754768,isotonic,62
0,0.13605033689942508,0.08256880733944955,isotonic,62
0,0.2923511380460818,0.1640378548895899,isotonic,62
1,0.9238357323193275,0.9848484848484849,isotonic,62
1,0.3375246027964371,0.18518518518518517,isotonic,62
1,0.9993031685206484,1.0,isotonic,62
0,0.25304616347371794,0.1640378548895899,isotonic,62
0,0.4498202276625163,0.4140625,isotonic,62
1,0.9492396522948106,1.0,isotonic,62
1,0.8420946166644327,0.9647887323943662,isotonic,62
1,0.9622461552564471,1.0,isotonic,62
0,0.18056250668093315,0.09649122807017543,isotonic,62
1,0.9111612454639276,0.9848484848484849,isotonic,62
1,0.628158269248666,0.7956403269754768,isotonic,62
1,0.82549540335139,0.9647887323943662,isotonic,62
1,0.2829436451369326,0.1640378548895899,isotonic,62
0,0.30498135821514705,0.18518518518518517,isotonic,62
1,0.6124882756487504,0.7956403269754768,isotonic,62
1,0.10255712296087291,0.08256880733944955,isotonic,62
1,0.5197774848990545,0.47368421052631576,isotonic,62
1,0.8991660269500057,0.9848484848484849,isotonic,62
1,0.7965737815158466,0.9647887323943662,isotonic,62
1,0.1053407755612469,0.08256880733944955,isotonic,62
0,0.30520641923246344,0.18518518518518517,isotonic,62
0,0.19590186792331196,0.09649122807017543,isotonic,62
1,0.3380970488191202,0.18518518518518517,isotonic,62
0,0.2646697767542585,0.1640378548895899,isotonic,62
1,0.32444026568904294,0.18518518518518517,isotonic,62
1,0.24269536207508394,0.1640378548895899,isotonic,62
1,0.5911766680936249,0.7956403269754768,isotonic,62
1,0.5685735250810791,0.7956403269754768,isotonic,62
0,0.2935442776654791,0.1640378548895899,isotonic,62
1,0.7869046789746118,0.8,isotonic,62
1,0.9960694336281006,1.0,isotonic,62
0,0.12651758855677864,0.08256880733944955,isotonic,62
0,0.31691758436173073,0.18518518518518517,isotonic,62
1,0.9887320817121145,1.0,isotonic,62
0,0.28913703253017736,0.1640378548895899,isotonic,62
0,0.2767214461888236,0.1640378548895899,isotonic,62
0,0.12321249652203109,0.08256880733944955,isotonic,62
1,0.4802649593517659,0.47368421052631576,isotonic,62
0,0.26594025294373325,0.1640378548895899,isotonic,62
1,0.6003121471124697,0.7956403269754768,isotonic,62
1,0.9613595363731815,1.0,isotonic,62
0,0.27654951404707867,0.1640378548895899,isotonic,62
1,0.9335182786835728,0.9981673723032385,isotonic,62
0,0.3499129518932913,0.19607843137254902,isotonic,62
0,0.22543756896240313,0.14285714285714285,isotonic,62
0,0.20350416205607838,0.09649122807017543,isotonic,62
1,0.7877857685141406,0.8,isotonic,62
0,0.2806142001144113,0.1640378548895899,isotonic,62
1,0.867403376528891,0.9647887323943662,isotonic,62
1,0.9985066353305883,1.0,isotonic,62
0,0.18116698328651684,0.09649122807017543,isotonic,62
1,0.5685835439844994,0.7956403269754768,isotonic,62
0,0.2292833236722161,0.1640378548895899,isotonic,62
1,0.6529764717129324,0.7956403269754768,isotonic,62
1,0.6362497046018211,0.7956403269754768,isotonic,62
1,0.4603392882185558,0.4140625,isotonic,62
0,0.35032787564673656,0.19607843137254902,isotonic,62
1,0.9908715946571885,1.0,isotonic,62
1,0.36946520362481255,0.32116788321167883,isotonic,62
0,0.13525812721524647,0.08256880733944955,isotonic,62
0,0.3793677973142536,0.32116788321167883,isotonic,62
0,0.6037906445297363,0.7956403269754768,isotonic,62
1,0.6632091263332563,0.7956403269754768,isotonic,62
0,0.3577804028285245,0.19607843137254902,isotonic,62
0,0.20134575103008362,0.09649122807017543,isotonic,62
0,0.21247344109932703,0.11764705882352941,isotonic,62
0,0.15988351056557945,0.09649122807017543,isotonic,62
0,0.4667727530956604,0.4140625,isotonic,62
1,0.46222007925704167,0.4140625,isotonic,62
1,0.9892233210791458,1.0,isotonic,62
0,0.7475427428354225,0.8,isotonic,62
0,0.29311185465977146,0.1640378548895899,isotonic,62
1,0.5685735250810791,0.7956403269754768,isotonic,62
1,0.4674410452146428,0.4140625,isotonic,62
1,0.4134654846136998,0.36,isotonic,62
1,0.2233352908623682,0.14285714285714285,isotonic,62
1,0.9471122352021429,1.0,isotonic,62
1,0.9704290161032258,1.0,isotonic,62
0,0.26718465911651185,0.1640378548895899,isotonic,62
0,0.29842065188027833,0.1640378548895899,isotonic,62
0,0.46607126331533616,0.4140625,isotonic,62
0,0.2529244197196064,0.1640378548895899,isotonic,62
1,0.8950304521759551,0.9848484848484849,isotonic,62
1,0.9745997373256359,1.0,isotonic,62
1,0.49842454416279847,0.47368421052631576,isotonic,62
0,0.2701486526515797,0.1640378548895899,isotonic,62
0,0.35250160414627996,0.19607843137254902,isotonic,62
1,0.49829440775609884,0.47368421052631576,isotonic,62
1,0.744658952927941,0.8,isotonic,62
0,0.37839815047813385,0.32116788321167883,isotonic,62
1,0.12615041932792362,0.08256880733944955,isotonic,62
0,0.5569148191403901,0.5,isotonic,62
0,0.3634911382889095,0.23529411764705882,isotonic,62
0,0.2160163186954061,0.13636363636363635,isotonic,62
1,0.5474113384129723,0.5,isotonic,62
0,0.20709526498958694,0.09649122807017543,isotonic,62
0,0.3294497922190074,0.18518518518518517,isotonic,62
0,0.24672947150188518,0.1640378548895899,isotonic,62
0,0.14347026914696098,0.08256880733944955,isotonic,62
0,0.24956849324750072,0.1640378548895899,isotonic,62
0,0.1902130833666388,0.09649122807017543,isotonic,62
0,0.340147023823584,0.18518518518518517,isotonic,62
0,0.15916822380735132,0.09649122807017543,isotonic,62
1,0.5810675313864664,0.7956403269754768,isotonic,62
0,0.3775610661151958,0.32116788321167883,isotonic,62
0,0.39182830889934045,0.32116788321167883,isotonic,62
1,0.7767475700998383,0.8,isotonic,62
1,0.661124443033103,0.7956403269754768,isotonic,62
1,0.9978944285196458,1.0,isotonic,62
1,0.4063616964314889,0.32116788321167883,isotonic,62
0,0.35901675475747974,0.19607843137254902,isotonic,62
0,0.12102447109371994,0.08256880733944955,isotonic,62
0,0.2854267850175884,0.1640378548895899,isotonic,62
1,0.8850720098748515,0.9647887323943662,isotonic,62
1,0.30931756176164793,0.18518518518518517,isotonic,62
0,0.6483635189334187,0.7956403269754768,isotonic,62
0,0.3595821132521279,0.19607843137254902,isotonic,62
1,0.23933917238998131,0.1640378548895899,isotonic,62
0,0.40611349997621016,0.32116788321167883,isotonic,62
1,0.4110114827397139,0.32116788321167883,isotonic,62
1,0.4694675189386873,0.47368421052631576,isotonic,62
0,0.22967530958917615,0.1640378548895899,isotonic,62
1,0.30086176930940256,0.18001487969469684,isotonic,62
0,0.5189213380786606,0.47368421052631576,isotonic,62
1,0.5457610195583465,0.5,isotonic,62
0,0.276876775055625,0.1640378548895899,isotonic,62
1,0.9973219461644895,1.0,isotonic,62
1,0.5002472251671838,0.47368421052631576,isotonic,62
0,0.19421749009771144,0.09649122807017543,isotonic,62
1,0.9185378083851875,0.9848484848484849,isotonic,62
0,0.38276160830247125,0.32116788321167883,isotonic,62
1,0.9958186056485141,1.0,isotonic,62
0,0.26932292946038455,0.1640378548895899,isotonic,62
0,0.16986953869710908,0.09649122807017543,isotonic,62
0,0.26692975108010947,0.1640378548895899,isotonic,62
1,0.794409005569429,0.9647887323943662,isotonic,62
0,0.31551929720199645,0.18518518518518517,isotonic,62
1,0.804650905760781,0.9647887323943662,isotonic,62
1,0.9587305677407546,1.0,isotonic,62
0,0.42696039928121043,0.4140625,isotonic,62
1,0.34611382901354604,0.18518518518518517,isotonic,62
1,0.648351731396624,0.7956403269754768,isotonic,62
1,0.46110752243158953,0.4140625,isotonic,62
1,0.44678478507619057,0.4140625,isotonic,62
0,0.4970471561972049,0.47368421052631576,isotonic,62
1,0.8230135160124431,0.9647887323943662,isotonic,62
0,0.4999308565639066,0.47368421052631576,isotonic,62
0,0.21099050832556626,0.09649122807017543,isotonic,62
0,0.31275497061926705,0.18518518518518517,isotonic,62
0,0.41871848983318316,0.375,isotonic,62
1,0.9801214045407611,1.0,isotonic,62
0,0.14116102622437907,0.08256880733944955,isotonic,62
1,0.6142372248311216,0.7956403269754768,isotonic,62
1,0.3052090946677771,0.18518518518518517,isotonic,62
1,0.8939326690395346,0.9848484848484849,isotonic,62
1,0.7631308251233063,0.8,isotonic,62
1,0.270338335306019,0.1640378548895899,isotonic,62
0,0.17929520984346214,0.09649122807017543,isotonic,62
0,0.5215358006540187,0.47368421052631576,isotonic,62
0,0.24358519648281074,0.1640378548895899,isotonic,62
1,0.22597858875441323,0.14285714285714285,isotonic,62
1,0.024803416357529806,0.0,isotonic,62
1,0.6990669981128951,0.7956403269754768,isotonic,62
0,0.31311967308624733,0.18518518518518517,isotonic,62
0,0.1621640845063379,0.09649122807017543,isotonic,62
1,0.8899594191157522,0.9647887323943662,isotonic,62
0,0.3412435221907157,0.18518518518518517,isotonic,62
0,0.13056672651747306,0.08256880733944955,isotonic,62
0,0.34476465113338217,0.18518518518518517,isotonic,62
0,0.331090633689745,0.18518518518518517,isotonic,62
1,0.9857665240685728,1.0,isotonic,62
0,0.18898632232684293,0.09649122807017543,isotonic,62
1,0.6940966670946193,0.7956403269754768,isotonic,62
1,0.84412222866377,0.9647887323943662,isotonic,62
0,0.2278733057007771,0.1640378548895899,isotonic,62
0,0.15128801013197735,0.09649122807017543,isotonic,62
0,0.7128560643718478,0.7956403269754768,isotonic,62
1,0.9502748692500476,1.0,isotonic,62
1,0.6325833950700434,0.7956403269754768,isotonic,62
1,0.633570991312184,0.7956403269754768,isotonic,62
0,0.2152373521592198,0.13636363636363635,isotonic,62
1,0.8928851779022898,0.9848484848484849,isotonic,62
1,0.8633515068689054,0.9647887323943662,isotonic,62
0,0.7563113400735664,0.8,isotonic,62
0,0.2179155095506598,0.13636363636363635,isotonic,62
1,0.5340744352080838,0.4772727272727273,isotonic,62
1,0.12453522406631742,0.08256880733944955,isotonic,62
1,0.1972204995078464,0.09649122807017543,isotonic,62
0,0.32132847095046224,0.18518518518518517,isotonic,62
1,0.7384697731531557,0.7956403269754768,isotonic,62
1,0.3127709194775731,0.18518518518518517,isotonic,62
1,0.9308268767159461,0.9848484848484849,isotonic,62
1,0.17689574970747765,0.09649122807017543,isotonic,62
1,0.8658467493704693,0.9647887323943662,isotonic,62
0,0.11192494076501544,0.08256880733944955,isotonic,62
0,0.5253227465872755,0.4772727272727273,isotonic,62
1,0.9774118009761463,1.0,isotonic,62
1,0.9771237115747721,1.0,isotonic,62
1,0.9984153122571784,1.0,isotonic,62
0,0.29522043895499434,0.1640378548895899,isotonic,62
0,0.15354101230969344,0.09649122807017543,isotonic,62
1,0.6188732775411546,0.7956403269754768,isotonic,62
1,0.9879896545522102,1.0,isotonic,62
0,0.2697049128596596,0.1640378548895899,isotonic,62
1,0.5263262895933702,0.4772727272727273,isotonic,62
0,0.10143324697251264,0.08256880733944955,isotonic,62
1,0.9720794384136204,1.0,isotonic,62
1,0.9261200820189895,0.9848484848484849,isotonic,62
0,0.11888675058347947,0.08256880733944955,isotonic,62
1,0.12595649663016137,0.08256880733944955,isotonic,62
0,0.16044672162649132,0.09649122807017543,isotonic,62
1,0.5685735250810791,0.7956403269754768,isotonic,62
1,0.9835042269711306,1.0,isotonic,62
1,0.6690302536098537,0.7956403269754768,isotonic,62
0,0.08186550819062573,0.08256880733944955,isotonic,62
0,0.14201834067829516,0.08256880733944955,isotonic,62
0,0.24941062810133632,0.1640378548895899,isotonic,62
0,0.2007110515787005,0.09649122807017543,isotonic,62
0,0.11447075337169452,0.08256880733944955,isotonic,62
0,0.16393792420588787,0.09649122807017543,isotonic,62
1,0.8792284710649907,0.9647887323943662,isotonic,62
0,0.25140237299509294,0.1640378548895899,isotonic,62
0,0.5160003364564916,0.47368421052631576,isotonic,62
1,0.24620865754491136,0.1640378548895899,isotonic,62
1,0.493012711721303,0.47368421052631576,isotonic,62
0,0.21269802389832518,0.11764705882352941,isotonic,62
1,0.8107003404583049,0.9647887323943662,isotonic,62
0,0.23457146445914404,0.1640378548895899,isotonic,62
0,0.09865868146257807,0.08256880733944955,isotonic,62
1,0.5685735250810791,0.7956403269754768,isotonic,62
1,0.7706460961743163,0.8,isotonic,62
1,0.833758165503352,0.9647887323943662,isotonic,62
1,0.9530521829424661,1.0,isotonic,62
0,0.3821176486454402,0.32116788321167883,isotonic,62
0,0.34375668336692533,0.18518518518518517,isotonic,62
1,0.9981882395127096,1.0,isotonic,62
1,0.368933769169604,0.23529411764705882,isotonic,62
1,0.5685735250810791,0.7956403269754768,isotonic,62
1,0.9930556856948022,1.0,isotonic,62
1,0.5742129506176599,0.7956403269754768,isotonic,62
1,0.8822885825732264,0.9647887323943662,isotonic,62
1,0.4955554353456371,0.47368421052631576,isotonic,62
1,0.5065143105308297,0.47368421052631576,isotonic,62
0,0.3293064386792612,0.18518518518518517,isotonic,62
0,0.5666674752500918,0.7956403269754768,isotonic,62
0,0.36654336367419865,0.23529411764705882,isotonic,62
1,0.5685735250810791,0.7956403269754768,isotonic,62
0,0.30341559309251026,0.18518518518518517,isotonic,62
