y_true,proba,proba_calibrated,calibration_method,seed
1,0.9969337747118687,1.0,isotonic,82
0,0.3092919496932286,0.23717948717948717,isotonic,82
0,0.11642656517960526,0.08235294117647059,isotonic,82
1,0.9785681757504504,1.0,isotonic,82
1,0.39637637433927436,0.34415584415584416,isotonic,82
1,0.9998401751191196,1.0,isotonic,82
0,0.4912533750949111,0.4915254237288134,isotonic,82
1,0.9973806129747108,1.0,isotonic,82
1,0.9959129535114962,1.0,isotonic,82
0,0.1557473128624636,0.1640378548895899,isotonic,82
0,0.17047894843097616,0.1640378548895899,isotonic,82
1,0.9987157033837393,1.0,isotonic,82
0,0.08553412440941288,0.06395348837209303,isotonic,82
1,0.99995790871125,1.0,isotonic,82
0,0.018787080583895693,0.0,isotonic,82
1,0.9989795608372067,1.0,isotonic,82
0,0.20434352547570275,0.1640378548895899,isotonic,82
1,0.9785681757504504,1.0,isotonic,82
0,0.3151682928816968,0.34415584415584416,isotonic,82
0,0.02653086998616468,0.02,isotonic,82
1,0.999989676552108,1.0,isotonic,82
0,0.3643553146845859,0.34415584415584416,isotonic,82
0,0.18074383211733122,0.1640378548895899,isotonic,82
0,0.43277329699421696,0.45,isotonic,82
0,0.23034830023715647,0.21568627450980393,isotonic,82
0,0.028788055591456696,0.02,isotonic,82
0,0.0907432228330973,0.06395348837209303,isotonic,82
1,0.9999420857109007,1.0,isotonic,82
1,0.5155582442394763,0.4915254237288134,isotonic,82
0,0.30633001952709826,0.23717948717948717,isotonic,82
1,0.9983676934105453,1.0,isotonic,82
0,0.09696896568176026,0.06395348837209303,isotonic,82
0,0.13420544618583588,0.13157894736842105,isotonic,82
0,0.41356573525568624,0.45,isotonic,82
1,0.9972533008287706,1.0,isotonic,82
0,0.36159758356201405,0.34415584415584416,isotonic,82
0,0.816123736702655,0.6129032258064516,isotonic,82
1,0.9999077386669857,1.0,isotonic,82
0,0.04106068060040419,0.03550295857988166,isotonic,82
0,0.11285529578063826,0.08235294117647059,isotonic,82
1,0.9999277231062986,1.0,isotonic,82
0,0.14515102343044653,0.1640378548895899,isotonic,82
1,0.9785681757504504,1.0,isotonic,82
1,0.9998517246190262,1.0,isotonic,82
0,0.16680231335083864,0.1640378548895899,isotonic,82
0,0.028919003594881455,0.02,isotonic,82
0,0.12364444082551183,0.08235294117647059,isotonic,82
0,0.192799653517011,0.1640378548895899,isotonic,82
0,0.13592404331058258,0.1640378548895899,isotonic,82
0,0.07497580199870425,0.06395348837209303,isotonic,82
1,0.9785681757504504,1.0,isotonic,82
1,0.9965302061688367,1.0,isotonic,82
0,0.46697684137222595,0.4915254237288134,isotonic,82
0,0.10028971535217297,0.06395348837209303,isotonic,82
1,0.9999491462987117,1.0,isotonic,82
0,0.1749075767547348,0.1640378548895899,isotonic,82
1,0.9785681757504504,1.0,isotonic,82
1,0.9999461198084065,1.0,isotonic,82
1,0.9976767950059896,1.0,isotonic,82
0,0.12646369466202423,0.125,isotonic,82
0,0.03916612561787846,0.03550295857988166,isotonic,82
0,0.44324240979674495,0.45,isotonic,82
1,0.9999718376738079,1.0,isotonic,82
0,0.07059737385741001,0.043478260869565216,isotonic,82
0,0.027544802476120227,0.02,isotonic,82
1,0.15644625483433466,0.1640378548895899,isotonic,82
0,0.6766245333744323,0.6129032258064516,isotonic,82
1,0.2804430271992272,0.23717948717948717,isotonic,82
1,0.9999591793803333,1.0,isotonic,82
0,0.2922956590428634,0.23717948717948717,isotonic,82
0,0.05739120594234714,0.03550295857988166,isotonic,82
1,0.9999246317991954,1.0,isotonic,82
1,0.2221819084355556,0.1640378548895899,isotonic,82
0,0.6692035489637268,0.6129032258064516,isotonic,82
0,0.021147159591190148,0.0,isotonic,82
0,0.16926479682616705,0.1640378548895899,isotonic,82
0,0.40149776285448113,0.45,isotonic,82
0,0.06926121079874004,0.043478260869565216,isotonic,82
0,0.0450875980352591,0.03550295857988166,isotonic,82
0,0.38085414800781237,0.34415584415584416,isotonic,82
1,0.6148504929694755,0.6129032258064516,isotonic,82
1,0.998417493978724,1.0,isotonic,82
0,0.10157627983716688,0.06395348837209303,isotonic,82
1,0.49745330811655214,0.4915254237288134,isotonic,82
0,0.005688666533042471,0.0,isotonic,82
1,0.995959016775878,1.0,isotonic,82
1,0.9949720796542844,1.0,isotonic,82
1,0.9997745665605869,1.0,isotonic,82
1,0.9998566597371831,1.0,isotonic,82
1,0.9971172735621199,1.0,isotonic,82
0,0.12763153851859382,0.13157894736842105,isotonic,82
1,0.6179376545848191,0.6129032258064516,isotonic,82
1,0.9928261325020058,1.0,isotonic,82
1,0.9985127401799738,1.0,isotonic,82
0,0.2669264576683073,0.23717948717948717,isotonic,82
0,0.048575562175454716,0.03550295857988166,isotonic,82
1,0.9991227552476448,1.0,isotonic,82
0,0.3365288285675109,0.34415584415584416,isotonic,82
0,0.08553692448786013,0.06395348837209303,isotonic,82
0,0.12092655016007134,0.08235294117647059,isotonic,82
0,0.19785551506398708,0.1640378548895899,isotonic,82
1,0.9999392960958975,1.0,isotonic,82
0,0.08973836878354162,0.06395348837209303,isotonic,82
1,0.9999597408938196,1.0,isotonic,82
1,0.9976275133821627,1.0,isotonic,82
0,0.18955410930084848,0.1640378548895899,isotonic,82
1,0.5922767655686282,0.6129032258064516,isotonic,82
1,0.9785681757504504,1.0,isotonic,82
0,0.06775759709025397,0.043478260869565216,isotonic,82
1,0.42735856732226096,0.45,isotonic,82
1,0.6314474408592446,0.6129032258064516,isotonic,82
0,0.09147911596936494,0.06395348837209303,isotonic,82
0,0.12117331081399083,0.08235294117647059,isotonic,82
1,0.9999777283756586,1.0,isotonic,82
0,0.05675577350445375,0.03550295857988166,isotonic,82
0,0.07329837431877234,0.06395348837209303,isotonic,82
1,0.34902424864171144,0.34415584415584416,isotonic,82
0,0.10532588572239472,0.06395348837209303,isotonic,82
1,0.9785681757504504,1.0,isotonic,82
0,0.1694035378723801,0.1640378548895899,isotonic,82
1,0.9981520285083831,1.0,isotonic,82
0,0.3014712668047569,0.23717948717948717,isotonic,82
0,0.1032889289351504,0.06395348837209303,isotonic,82
0,0.2687144317665531,0.23717948717948717,isotonic,82
0,0.06962319827120109,0.043478260869565216,isotonic,82
0,0.03969380607246616,0.03550295857988166,isotonic,82
0,0.2712661198287391,0.23717948717948717,isotonic,82
0,0.05010286257321986,0.03550295857988166,isotonic,82
1,0.9999102570975075,1.0,isotonic,82
1,0.9998029317494936,1.0,isotonic,82
1,0.20477590364411444,0.1640378548895899,isotonic,82
1,0.5850879416185278,0.6129032258064516,isotonic,82
1,0.044082504153562505,0.03550295857988166,isotonic,82
0,0.17181222255603013,0.1640378548895899,isotonic,82
0,0.042396201206153186,0.03550295857988166,isotonic,82
0,0.03502527269996832,0.02,isotonic,82
0,0.020594722372996765,0.0,isotonic,82
1,0.9990963573134781,1.0,isotonic,82
1,0.9999384682339212,1.0,isotonic,82
0,0.19213037878090955,0.1640378548895899,isotonic,82
0,0.0889982147197298,0.06395348837209303,isotonic,82
0,0.04596278602999576,0.03550295857988166,isotonic,82
1,0.9988955728170826,1.0,isotonic,82
1,0.996609566397885,1.0,isotonic,82
1,0.999817714448049,1.0,isotonic,82
1,0.5749083409784843,0.6129032258064516,isotonic,82
1,0.9927739077900097,1.0,isotonic,82
0,0.04801324413971185,0.03550295857988166,isotonic,82
1,0.20607477924297435,0.1640378548895899,isotonic,82
1,0.9981417545255502,1.0,isotonic,82
1,0.9961307410474385,1.0,isotonic,82
0,0.032267733552819165,0.02,isotonic,82
1,0.9995250739740195,1.0,isotonic,82
0,0.20677668452963024,0.1640378548895899,isotonic,82
0,0.06157241336324332,0.03550295857988166,isotonic,82
0,0.1878439398283489,0.1640378548895899,isotonic,82
0,0.16244507995962637,0.1640378548895899,isotonic,82
1,0.9999122517714404,1.0,isotonic,82
0,0.06198140731354476,0.03550295857988166,isotonic,82
1,0.33071720301026103,0.34415584415584416,isotonic,82
0,0.46924219135396245,0.4915254237288134,isotonic,82
0,0.20956797859882353,0.1640378548895899,isotonic,82
1,0.7882867660437027,0.6129032258064516,isotonic,82
0,0.07079565284347976,0.043478260869565216,isotonic,82
1,0.9999361159879357,1.0,isotonic,82
1,0.4583452643578122,0.4915254237288134,isotonic,82
0,0.02446703400523353,0.0,isotonic,82
1,0.9985866546351693,1.0,isotonic,82
1,0.9975909111650172,1.0,isotonic,82
0,0.1546267429422502,0.1640378548895899,isotonic,82
1,0.9785681757504504,1.0,isotonic,82
0,0.12483771101600444,0.08235294117647059,isotonic,82
0,0.10964341134562947,0.08235294117647059,isotonic,82
1,0.9989843162379219,1.0,isotonic,82
1,0.9999845478829222,1.0,isotonic,82
1,0.5212091174542576,0.4915254237288134,isotonic,82
1,0.9963552014480801,1.0,isotonic,82
1,0.9956229695815756,1.0,isotonic,82
1,0.9955289730338317,1.0,isotonic,82
0,0.11964260624710707,0.08235294117647059,isotonic,82
0,0.15711067190587394,0.1640378548895899,isotonic,82
1,0.9785681757504504,1.0,isotonic,82
1,0.9950343841902933,1.0,isotonic,82
1,0.1756174507234437,0.1640378548895899,isotonic,82
0,0.529453733731655,0.4915254237288134,isotonic,82
0,0.03282873596682571,0.02,isotonic,82
0,0.19081793311603323,0.1640378548895899,isotonic,82
1,0.9997556182372231,1.0,isotonic,82
0,0.7001774837005109,0.6129032258064516,isotonic,82
1,0.18513033620999453,0.1640378548895899,isotonic,82
0,0.08050177525166832,0.06395348837209303,isotonic,82
0,0.33430889764025956,0.34415584415584416,isotonic,82
1,0.9894516103859543,1.0,isotonic,82
0,0.3599834237317421,0.34415584415584416,isotonic,82
1,0.9785681757504504,1.0,isotonic,82
1,0.14603430788812252,0.1640378548895899,isotonic,82
1,0.999946029944667,1.0,isotonic,82
0,0.27845487652008427,0.23717948717948717,isotonic,82
1,0.19026366890613325,0.1640378548895899,isotonic,82
0,0.410141310632083,0.45,isotonic,82
1,0.668718153480089,0.6129032258064516,isotonic,82
1,0.9785681757504504,1.0,isotonic,82
1,0.9965845173944576,1.0,isotonic,82
0,0.254213510834264,0.23717948717948717,isotonic,82
1,0.9785681757504504,1.0,isotonic,82
1,0.09584578770093616,0.06395348837209303,isotonic,82
0,0.062168089689336736,0.03550295857988166,isotonic,82
1,0.9975241207407894,1.0,isotonic,82
1,0.9993032513785082,1.0,isotonic,82
1,0.9981858104266237,1.0,isotonic,82
0,0.13528148590352956,0.1640378548895899,isotonic,82
1,0.9990126763247005,1.0,isotonic,82
1,0.9999318774372826,1.0,isotonic,82
1,0.9771859922890213,1.0,isotonic,82
0,0.05067282902730343,0.03550295857988166,isotonic,82
1,0.9977112830730416,1.0,isotonic,82
1,0.9978533348915571,1.0,isotonic,82
0,0.4782970473164824,0.4915254237288134,isotonic,82
1,0.3115727816488503,0.23717948717948717,isotonic,82
0,0.3842441991473274,0.34415584415584416,isotonic,82
0,0.2534640700794736,0.23717948717948717,isotonic,82
1,0.295141569189188,0.23717948717948717,isotonic,82
0,0.14109454026695317,0.1640378548895899,isotonic,82
0,0.3417269978372499,0.34415584415584416,isotonic,82
0,0.20969796907569413,0.1640378548895899,isotonic,82
1,0.9978153815798763,1.0,isotonic,82
0,0.05730931691756153,0.03550295857988166,isotonic,82
0,0.059240658177102,0.03550295857988166,isotonic,82
0,0.006525104339339216,0.0,isotonic,82
1,0.9975296907567327,1.0,isotonic,82
1,0.9986498846590691,1.0,isotonic,82
1,0.3358251175037403,0.34415584415584416,isotonic,82
0,0.22906297754777588,0.16830861794520902,isotonic,82
1,0.9974557818710963,1.0,isotonic,82
1,0.6917413141363126,0.6129032258064516,isotonic,82
0,0.2110975204129126,0.1640378548895899,isotonic,82
1,0.9983289466062014,1.0,isotonic,82
0,0.08054484134691202,0.06395348837209303,isotonic,82
0,0.0617926260587914,0.03550295857988166,isotonic,82
0,0.437366488999937,0.45,isotonic,82
1,0.5886896005284079,0.6129032258064516,isotonic,82
0,0.3382852821315395,0.34415584415584416,isotonic,82
1,0.9785681757504504,1.0,isotonic,82
1,0.9983822973847482,1.0,isotonic,82
0,0.1402867863437495,0.1640378548895899,isotonic,82
1,0.9984288239775413,1.0,isotonic,82
1,0.9974940011814619,1.0,isotonic,82
1,0.22445518792861316,0.1640378548895899,isotonic,82
0,0.08543879016551738,0.06395348837209303,isotonic,82
0,0.012866899491802105,0.0,isotonic,82
1,0.5205586449100954,0.4915254237288134,isotonic,82
0,0.16085270735576965,0.1640378548895899,isotonic,82
0,0.15634650229607075,0.1640378548895899,isotonic,82
0,0.10427048521186054,0.06395348837209303,isotonic,82
1,0.018467282060692244,0.0,isotonic,82
0,0.10483117626633627,0.06395348837209303,isotonic,82
0,0.13887019236182552,0.1640378548895899,isotonic,82
0,0.16504413791007974,0.1640378548895899,isotonic,82
0,0.3500134895198113,0.34415584415584416,isotonic,82
1,0.08816728239954137,0.06395348837209303,isotonic,82
0,0.11273894943584784,0.08235294117647059,isotonic,82
0,0.066054207926856,0.03550295857988166,isotonic,82
1,0.9999486120580497,1.0,isotonic,82
1,0.997835495841556,1.0,isotonic,82
1,0.9998505672098981,1.0,isotonic,82
1,0.9999629099936532,1.0,isotonic,82
0,0.01183547638188721,0.0,isotonic,82
0,0.015021213377204018,0.0,isotonic,82
0,0.20178933157201426,0.1640378548895899,isotonic,82
0,0.10110418736205184,0.06395348837209303,isotonic,82
1,0.3396340837538439,0.34415584415584416,isotonic,82
1,0.9984898483758526,1.0,isotonic,82
1,0.9983735490381224,1.0,isotonic,82
1,0.9983243902446718,1.0,isotonic,82
1,0.9998448296090103,1.0,isotonic,82
0,0.256645254528481,0.23717948717948717,isotonic,82
1,0.9997331379653185,1.0,isotonic,82
0,0.02980837304044477,0.02,isotonic,82
1,0.14876614178833023,0.1640378548895899,isotonic,82
1,0.9785681757504504,1.0,isotonic,82
0,0.17711260292108924,0.1640378548895899,isotonic,82
1,0.9785681757504504,1.0,isotonic,82
1,0.99718537729559,1.0,isotonic,82
0,0.38660292693031256,0.34415584415584416,isotonic,82
0,0.021240744359732663,0.0,isotonic,82
1,0.5917554316171062,0.6129032258064516,isotonic,82
0,0.05621445941228972,0.03550295857988166,isotonic,82
1,0.9988393318547908,1.0,isotonic,82
1,0.38807929648495354,0.34415584415584416,isotonic,82
1,0.9998875316122628,1.0,isotonic,82
1,0.9998188527088404,1.0,isotonic,82
0,0.05963810572463443,0.03550295857988166,isotonic,82
0,0.3247712772061741,0.34415584415584416,isotonic,82
1,0.9963386620297925,1.0,isotonic,82
1,0.9997392774296565,1.0,isotonic,82
0,0.31014178744875837,0.23717948717948717,isotonic,82
1,0.9998835311867018,1.0,isotonic,82
0,0.044793552454626996,0.03550295857988166,isotonic,82
0,0.132374249849285,0.13157894736842105,isotonic,82
1,0.9970839839730894,1.0,isotonic,82
1,0.9999524523717019,1.0,isotonic,82
0,0.7045979125081101,0.6129032258064516,isotonic,82
1,0.15514046406364906,0.1640378548895899,isotonic,82
0,0.055524903513334486,0.03550295857988166,isotonic,82
0,0.12619886963537152,0.125,isotonic,82
0,0.13667736081106036,0.1640378548895899,isotonic,82
0,0.2063284194603417,0.1640378548895899,isotonic,82
1,0.9998756109315463,1.0,isotonic,82
0,0.46379761751592025,0.4915254237288134,isotonic,82
0,0.04373440639499616,0.03550295857988166,isotonic,82
0,0.021095464854012674,0.0,isotonic,82
1,0.9999041581404232,1.0,isotonic,82
1,0.13507223946695504,0.1640378548895899,isotonic,82
1,0.9983813463419835,1.0,isotonic,82
1,0.994088284643631,1.0,isotonic,82
0,0.8115262015475734,0.6129032258064516,isotonic,82
0,0.13958374045559316,0.1640378548895899,isotonic,82
1,0.6080927404111908,0.6129032258064516,isotonic,82
1,0.999904322659549,1.0,isotonic,82
1,0.9998853423623212,1.0,isotonic,82
1,0.9946472659272231,1.0,isotonic,82
0,0.14349039910385616,0.1640378548895899,isotonic,82
0,0.24619159641643742,0.21568627450980393,isotonic,82
0,0.02420439543400563,0.0,isotonic,82
0,0.008658536613684247,0.0,isotonic,82
0,0.06229778784132796,0.03550295857988166,isotonic,82
0,0.01677568056649139,0.0,isotonic,82
1,0.9999808499329766,1.0,isotonic,82
0,0.025628463506629076,0.0,isotonic,82
0,0.02514571892143872,0.0,isotonic,82
0,0.4279878243611956,0.45,isotonic,82
0,0.5441046608977514,0.4915254237288134,isotonic,82
0,0.09617421164068589,0.06395348837209303,isotonic,82
1,0.9963673070998456,1.0,isotonic,82
1,0.9998997086564931,1.0,isotonic,82
0,0.08302256818603888,0.06395348837209303,isotonic,82
0,0.040839426302648515,0.03550295857988166,isotonic,82
0,0.1570813489456892,0.1640378548895899,isotonic,82
1,0.22911672067322517,0.1731353118442937,isotonic,82
0,0.016327671111375355,0.0,isotonic,82
0,0.07454998042181353,0.06395348837209303,isotonic,82
0,0.5160709964641516,0.4915254237288134,isotonic,82
1,0.9987479424339554,1.0,isotonic,82
0,0.14089729645577925,0.1640378548895899,isotonic,82
0,0.12017089493812062,0.08235294117647059,isotonic,82
0,0.02385337428526594,0.0,isotonic,82
0,0.2299405387711107,0.21568627450980393,isotonic,82
0,0.06412940926599707,0.03550295857988166,isotonic,82
1,0.9999028872826814,1.0,isotonic,82
1,0.9785681757504504,1.0,isotonic,82
1,0.9999044190865155,1.0,isotonic,82
1,0.9978665201290966,1.0,isotonic,82
0,0.11924939546733675,0.08235294117647059,isotonic,82
1,0.9999433522268967,1.0,isotonic,82
1,0.9999516001071694,1.0,isotonic,82
1,0.9785681757504504,1.0,isotonic,82
1,0.9971434756081389,1.0,isotonic,82
0,0.06901017899260682,0.043478260869565216,isotonic,82
1,0.999853490845558,1.0,isotonic,82
1,0.9999870394399835,1.0,isotonic,82
0,0.45819165479188717,0.4915254237288134,isotonic,82
1,0.9999482450817571,1.0,isotonic,82
1,0.2838955755188746,0.23717948717948717,isotonic,82
0,0.12000388093040969,0.08235294117647059,isotonic,82
1,0.9960064016036305,1.0,isotonic,82
1,0.1746807789205801,0.1640378548895899,isotonic,82
0,0.11145904644523133,0.08235294117647059,isotonic,82
1,0.9999237944988255,1.0,isotonic,82
0,0.06261969559839715,0.03550295857988166,isotonic,82
0,0.3788052774334376,0.34415584415584416,isotonic,82
1,0.08128381332509509,0.06395348837209303,isotonic,82
1,0.9963306781109205,1.0,isotonic,82
0,0.027843107457150726,0.02,isotonic,82
1,0.9973417621639804,1.0,isotonic,82
1,0.9978681036921943,1.0,isotonic,82
1,0.9785681757504504,1.0,isotonic,82
1,0.9998450687537231,1.0,isotonic,82
1,0.2676095569275133,0.23717948717948717,isotonic,82
1,0.9785681757504504,1.0,isotonic,82
0,0.6192304796977085,0.6129032258064516,isotonic,82
0,0.1717561920932235,0.1640378548895899,isotonic,82
0,0.11694083776692096,0.08235294117647059,isotonic,82
0,0.021060681452499112,0.0,isotonic,82
0,0.4706868447851353,0.4915254237288134,isotonic,82
0,0.2358390882842771,0.21568627450980393,isotonic,82
0,0.15128783114629488,0.1640378548895899,isotonic,82
1,0.9785681757504504,1.0,isotonic,82
0,0.10971033533137572,0.08235294117647059,isotonic,82
0,0.030021829724358056,0.02,isotonic,82
1,0.9785681757504504,1.0,isotonic,82
0,0.3790081717497543,0.34415584415584416,isotonic,82
1,0.4163558288956089,0.45,isotonic,82
1,0.9964220601219131,1.0,isotonic,82
1,0.9998374941454378,1.0,isotonic,82
0,0.4279294116815912,0.45,isotonic,82
0,0.2093023110787612,0.1640378548895899,isotonic,82
0,0.18297711668102712,0.1640378548895899,isotonic,82
0,0.11974021469736434,0.08235294117647059,isotonic,82
0,0.027923448484189914,0.02,isotonic,82
1,0.9993778145528364,1.0,isotonic,82
1,0.9993495425194829,1.0,isotonic,82
1,0.36223348474494926,0.34415584415584416,isotonic,82
1,0.6531410485256293,0.6129032258064516,isotonic,82
0,0.07649128142665187,0.06395348837209303,isotonic,82
1,0.9985147643168787,1.0,isotonic,82
0,0.03482848859371381,0.02,isotonic,82
1,0.9978294504579359,1.0,isotonic,82
0,0.011426549415906592,0.0,isotonic,82
0,0.08970367403956325,0.06395348837209303,isotonic,82
0,0.10629275608406706,0.08235294117647059,isotonic,82
0,0.1481424680012643,0.1640378548895899,isotonic,82
0,0.44547673666092896,0.4605366767836685,isotonic,82
1,0.9785681757504504,1.0,isotonic,82
0,0.07861467252568358,0.06395348837209303,isotonic,82
1,0.9510644803959005,1.0,isotonic,82
1,0.9982802341005084,1.0,isotonic,82
1,0.2068014309386545,0.1640378548895899,isotonic,82
0,0.21694981550274084,0.1640378548895899,isotonic,82
1,0.2960819035305804,0.23717948717948717,isotonic,82
1,0.9998317150330014,1.0,isotonic,82
1,0.6261456188943315,0.6129032258064516,isotonic,82
1,0.9985734213887673,1.0,isotonic,82
0,0.17683031185680287,0.1640378548895899,isotonic,82
0,0.0694340309972591,0.043478260869565216,isotonic,82
0,0.09662394324570636,0.06395348837209303,isotonic,82
1,0.9999455971091004,1.0,isotonic,82
1,0.99572743134673,1.0,isotonic,82
0,0.21537330839260987,0.1640378548895899,isotonic,82
1,0.998522483928781,1.0,isotonic,82
1,0.9977013931137897,1.0,isotonic,82
0,0.13642845276297194,0.1640378548895899,isotonic,82
0,0.01614954774355119,0.0,isotonic,82
1,0.17973926111003213,0.1640378548895899,isotonic,82
0,0.37603522199107875,0.34415584415584416,isotonic,82
0,0.1167255413410849,0.08235294117647059,isotonic,82
0,0.056099906207725765,0.03550295857988166,isotonic,82
1,0.9951790584192461,1.0,isotonic,82
1,0.9992220606925023,1.0,isotonic,82
1,0.5446537203799717,0.4915254237288134,isotonic,82
1,0.9999078784806968,1.0,isotonic,82
0,0.037122309149495235,0.02,isotonic,82
0,0.1180925549227093,0.08235294117647059,isotonic,82
0,0.03431785153239829,0.02,isotonic,82
0,0.06135868220161675,0.03550295857988166,isotonic,82
1,0.9998984194192677,1.0,isotonic,82
1,0.9785681757504504,1.0,isotonic,82
1,0.8685852522333699,0.6363079624995536,isotonic,82
0,0.23580394267015445,0.21568627450980393,isotonic,82
1,0.1315366521574117,0.13157894736842105,isotonic,82
0,0.0867810250629331,0.06395348837209303,isotonic,82
1,0.9973106828007267,1.0,isotonic,82
0,0.05269417453575763,0.03550295857988166,isotonic,82
1,0.9998754559722217,1.0,isotonic,82
0,0.04314904196500249,0.03550295857988166,isotonic,82
0,0.1426637432292998,0.1640378548895899,isotonic,82
0,0.06126021404403292,0.03550295857988166,isotonic,82
1,0.9999419980721145,1.0,isotonic,82
1,0.9986733311088621,1.0,isotonic,82
0,0.17937669815141252,0.1640378548895899,isotonic,82
0,0.4595546269497237,0.4915254237288134,isotonic,82
0,0.4216469528647739,0.45,isotonic,82
0,0.4692732303263434,0.4915254237288134,isotonic,82
1,0.9785681757504504,1.0,isotonic,82
0,0.058730895329037004,0.03550295857988166,isotonic,82
0,0.7226914349773313,0.6129032258064516,isotonic,82
0,0.1160238482965215,0.08235294117647059,isotonic,82
1,0.5822423702108303,0.6129032258064516,isotonic,82
0,0.11878288242607421,0.08235294117647059,isotonic,82
0,0.08942697955487443,0.06395348837209303,isotonic,82
1,0.9999672638386526,1.0,isotonic,82
0,0.1877997166642296,0.1640378548895899,isotonic,82
1,0.9785681757504504,1.0,isotonic,82
0,0.15828657016281847,0.1640378548895899,isotonic,82
0,0.012826022514690658,0.0,isotonic,82
0,0.1551171658281745,0.1640378548895899,isotonic,82
1,0.33261691563515766,0.34415584415584416,isotonic,82
1,0.11240399287120556,0.08235294117647059,isotonic,82
0,0.14672022196217652,0.1640378548895899,isotonic,82
0,0.31574207238311497,0.34415584415584416,isotonic,82
0,0.15913312026754053,0.1640378548895899,isotonic,82
1,0.9978321805098496,1.0,isotonic,82
0,0.10311181279161676,0.06395348837209303,isotonic,82
1,0.9997351884444698,1.0,isotonic,82
0,0.15406749440057568,0.1640378548895899,isotonic,82
0,0.689288090520275,0.6129032258064516,isotonic,82
1,0.9969376342263595,1.0,isotonic,82
0,0.241757606721792,0.21568627450980393,isotonic,82
1,0.9999536657827351,1.0,isotonic,82
0,0.011548286407871635,0.0,isotonic,82
0,0.20441151847531847,0.1640378548895899,isotonic,82
0,0.10619111327545987,0.08235294117647059,isotonic,82
1,0.4084005048526646,0.45,isotonic,82
0,0.12084195908480165,0.08235294117647059,isotonic,82
0,0.039323320647357746,0.03550295857988166,isotonic,82
0,0.5552337356050357,0.4915254237288134,isotonic,82
0,0.18098135063513213,0.1640378548895899,isotonic,82
1,0.1756113402458577,0.1640378548895899,isotonic,82
1,0.9999589578568598,1.0,isotonic,82
1,0.9972814630222485,1.0,isotonic,82
1,0.19790743865369984,0.1640378548895899,isotonic,82
0,0.1525362835967722,0.1640378548895899,isotonic,82
1,0.9983409463147366,1.0,isotonic,82
1,0.2767493336255507,0.23717948717948717,isotonic,82
0,0.05542106814113516,0.03550295857988166,isotonic,82
0,0.1540105805949516,0.1640378548895899,isotonic,82
1,0.9785681757504504,1.0,isotonic,82
0,0.29803046713778486,0.23717948717948717,isotonic,82
0,0.38016048009172093,0.34415584415584416,isotonic,82
1,0.9946873864897892,1.0,isotonic,82
0,0.07066193628247933,0.043478260869565216,isotonic,82
0,0.1144459663561638,0.08235294117647059,isotonic,82
1,0.9999422518540748,1.0,isotonic,82
0,0.11219971284433321,0.08235294117647059,isotonic,82
0,0.020418040293127236,0.0,isotonic,82
0,0.023008918083965373,0.0,isotonic,82
1,0.9987558645928645,1.0,isotonic,82
0,0.06829331197746533,0.043478260869565216,isotonic,82
0,0.058393106532445664,0.03550295857988166,isotonic,82
1,0.0797497785467353,0.06395348837209303,isotonic,82
1,0.99276935445602,1.0,isotonic,82
1,0.44256933269109777,0.45,isotonic,82
1,0.999837421140537,1.0,isotonic,82
0,0.33854552295405804,0.34415584415584416,isotonic,82
0,0.20453474351378959,0.1640378548895899,isotonic,82
0,0.1542880358544575,0.1640378548895899,isotonic,82
0,0.045844344049641744,0.03550295857988166,isotonic,82
0,0.8440187543670479,0.6129032258064516,isotonic,82
1,0.9785681757504504,1.0,isotonic,82
0,0.11011845316430847,0.08235294117647059,isotonic,82
0,0.6585750667653656,0.6129032258064516,isotonic,82
0,0.41714503376722234,0.45,isotonic,82
1,0.999958069699717,1.0,isotonic,82
0,0.746690052037969,0.6129032258064516,isotonic,82
0,0.4531205730766265,0.4915254237288134,isotonic,82
0,0.11320897982471333,0.08235294117647059,isotonic,82
0,0.25701330261744854,0.23717948717948717,isotonic,82
1,0.9998558691591729,1.0,isotonic,82
1,0.9991003435130258,1.0,isotonic,82
1,0.9999547119806574,1.0,isotonic,82
0,0.1481324159739423,0.1640378548895899,isotonic,82
0,0.1762303256577385,0.1640378548895899,isotonic,82
0,0.19237389837927465,0.1640378548895899,isotonic,82
1,0.9983492190328914,1.0,isotonic,82
0,0.38305170388171395,0.34415584415584416,isotonic,82
0,0.15634421578152438,0.1640378548895899,isotonic,82
0,0.3661926296607845,0.34415584415584416,isotonic,82
0,0.052392971459161664,0.03550295857988166,isotonic,82
1,0.9954967373740536,1.0,isotonic,82
0,0.10512204749806574,0.06395348837209303,isotonic,82
0,0.09593088895347376,0.06395348837209303,isotonic,82
1,0.999848911057424,1.0,isotonic,82
1,0.517677390154896,0.4915254237288134,isotonic,82
1,0.9998828245085382,1.0,isotonic,82
0,0.02262354754475543,0.0,isotonic,82
1,0.9997952284027619,1.0,isotonic,82
1,0.9982489744284494,1.0,isotonic,82
0,0.02150901209829079,0.0,isotonic,82
0,0.06413833406270653,0.03550295857988166,isotonic,82
0,0.03773389091016068,0.03550295857988166,isotonic,82
1,0.559182059946096,0.4915254237288134,isotonic,82
1,0.9997848159119818,1.0,isotonic,82
1,0.052639580857753256,0.03550295857988166,isotonic,82
1,0.9998222036396262,1.0,isotonic,82
1,0.9998961778157662,1.0,isotonic,82
1,0.9927572217486926,1.0,isotonic,82
1,0.9998686040185423,1.0,isotonic,82
