y_true,proba,proba_calibrated,calibration_method,seed
1,0.7450022788783285,0.7073170731707317,isotonic,52
0,0.8699108549791118,0.8627450980392157,isotonic,52
0,0.21132626711634353,0.17575757575757575,isotonic,52
0,0.09420942912939834,0.1038961038961039,isotonic,52
0,0.6659478099323485,0.5739130434782609,isotonic,52
0,0.015481572286654465,0.02702702702702703,isotonic,52
0,0.7656950672977851,0.7361111111111112,isotonic,52
0,0.35628367264055,0.2535211267605634,isotonic,52
1,0.019429598582110425,0.02702702702702703,isotonic,52
1,0.18955875300953476,0.17575757575757575,isotonic,52
0,0.9325515410521646,1.0,isotonic,52
0,0.3091743322409328,0.2375,isotonic,52
1,0.9986329596407951,1.0,isotonic,52
0,0.032381906069479334,0.04054054054054054,isotonic,52
1,0.37239472104652116,0.2535211267605634,isotonic,52
1,0.9605826355425513,1.0,isotonic,52
0,0.00756295459483928,0.0,isotonic,52
1,0.8432177447759113,0.7796610169491526,isotonic,52
0,0.6629692069919867,0.5739130434782609,isotonic,52
0,0.13882060225332862,0.1038961038961039,isotonic,52
0,0.19208958755101646,0.17575757575757575,isotonic,52
1,0.1868676417740902,0.17575757575757575,isotonic,52
1,0.8055999728388027,0.7796610169491526,isotonic,52
1,0.9953240173554724,1.0,isotonic,52
1,0.9793000325068666,1.0,isotonic,52
0,0.45679882752282336,0.5415730337078649,isotonic,52
1,0.8401834081146198,0.7796610169491526,isotonic,52
1,0.8453893241314293,0.8627450980392157,isotonic,52
0,0.03835690330687997,0.04054054054054054,isotonic,52
1,0.9999992413156379,1.0,isotonic,52
1,0.9778842635754124,1.0,isotonic,52
0,0.03846672812788851,0.04054054054054054,isotonic,52
1,0.2637601014137189,0.17647058823529413,isotonic,52
1,0.994794331279674,1.0,isotonic,52
0,0.202048974681927,0.17575757575757575,isotonic,52
0,0.44394546683335645,0.5415730337078649,isotonic,52
0,0.1275180935528132,0.1038961038961039,isotonic,52
1,0.4092699853563329,0.5415730337078649,isotonic,52
0,0.16489620999335525,0.12121212121212122,isotonic,52
0,0.26630791073234505,0.17647058823529413,isotonic,52
1,0.999683662208392,1.0,isotonic,52
1,0.981387241779158,1.0,isotonic,52
0,0.09677815304170256,0.1038961038961039,isotonic,52
0,0.502386121984021,0.5415730337078649,isotonic,52
0,0.33466285204125773,0.2375,isotonic,52
0,0.10869708714664839,0.1038961038961039,isotonic,52
0,0.23600652188137022,0.17575757575757575,isotonic,52
0,0.1586030187137863,0.12121212121212122,isotonic,52
0,0.8023575575842586,0.7361111111111112,isotonic,52
1,0.7243752885155847,0.6304347826086957,isotonic,52
1,0.9996830258100632,1.0,isotonic,52
1,0.9976883500144609,1.0,isotonic,52
0,0.1551486404247354,0.12121212121212122,isotonic,52
0,0.18745791244364982,0.17575757575757575,isotonic,52
1,0.9209368069169269,1.0,isotonic,52
1,0.9858077245274798,1.0,isotonic,52
1,0.9980872913123335,1.0,isotonic,52
0,0.06182628982650574,0.05714285714285714,isotonic,52
0,0.09319234282162084,0.1038961038961039,isotonic,52
0,0.06588491633976844,0.05714285714285714,isotonic,52
0,0.30441642365477767,0.17647058823529413,isotonic,52
1,0.971012579239399,1.0,isotonic,52
0,0.2588837048894513,0.17647058823529413,isotonic,52
0,0.6180946142257913,0.5415730337078649,isotonic,52
0,0.1373356267582702,0.1038961038961039,isotonic,52
1,0.8328158978951326,0.7796610169491526,isotonic,52
0,0.5450789079513756,0.5415730337078649,isotonic,52
1,0.9984660187048744,1.0,isotonic,52
1,0.4446504048668694,0.5415730337078649,isotonic,52
1,0.9358715805004968,1.0,isotonic,52
1,0.11628530510821727,0.1038961038961039,isotonic,52
0,0.14701094422652652,0.10526315789473684,isotonic,52
0,0.24271690039260985,0.17647058823529413,isotonic,52
1,0.9979442743747737,1.0,isotonic,52
1,0.7618780821949902,0.7361111111111112,isotonic,52
0,0.5831500570350956,0.5415730337078649,isotonic,52
0,0.41255775311718157,0.5415730337078649,isotonic,52
1,0.9864193655921799,1.0,isotonic,52
1,0.3626362714525593,0.2535211267605634,isotonic,52
0,0.4770793138364785,0.5415730337078649,isotonic,52
0,0.058634677900164425,0.04054054054054054,isotonic,52
0,0.3988954731417986,0.5,isotonic,52
1,0.6801249442590579,0.5739130434782609,isotonic,52
0,0.3888000836228344,0.3076923076923077,isotonic,52
0,0.22734692862652253,0.17575757575757575,isotonic,52
1,0.7563062217037112,0.7144075127311041,isotonic,52
0,0.6614253732694756,0.5739130434782609,isotonic,52
0,0.21369523032877583,0.17575757575757575,isotonic,52
1,0.4092699853563329,0.5415730337078649,isotonic,52
0,0.41711233381940677,0.5415730337078649,isotonic,52
0,0.30712216791849944,0.17647058823529413,isotonic,52
1,0.9919286918810533,1.0,isotonic,52
1,0.9993127178839402,1.0,isotonic,52
0,0.11164934770809483,0.1038961038961039,isotonic,52
1,0.9974965453269641,1.0,isotonic,52
1,0.8390871663066658,0.7796610169491526,isotonic,52
1,0.5240203199499556,0.5415730337078649,isotonic,52
0,0.3782919354426254,0.2535211267605634,isotonic,52
1,0.9579585307525454,1.0,isotonic,52
1,0.8385045917171892,0.7796610169491526,isotonic,52
0,0.8039533491230392,0.7608845050615908,isotonic,52
1,0.4092699853563329,0.5415730337078649,isotonic,52
1,0.6800433509232182,0.5739130434782609,isotonic,52
0,0.03997994739581521,0.04054054054054054,isotonic,52
0,0.04021877047023349,0.04054054054054054,isotonic,52
1,0.9993034462668434,1.0,isotonic,52
1,0.9951346451134155,1.0,isotonic,52
0,0.4298919781181598,0.5415730337078649,isotonic,52
1,0.5666721049195311,0.5415730337078649,isotonic,52
0,0.2009987041078672,0.17575757575757575,isotonic,52
1,0.8900604217571763,0.9166666666666666,isotonic,52
0,0.3795544262086241,0.2535211267605634,isotonic,52
1,0.7598443493036832,0.7361111111111112,isotonic,52
0,0.1334691058239952,0.1038961038961039,isotonic,52
1,0.8584689960573942,0.8627450980392157,isotonic,52
1,0.9718976226725903,1.0,isotonic,52
1,0.3765258088877701,0.2535211267605634,isotonic,52
0,0.043857882865601966,0.04054054054054054,isotonic,52
1,0.8412079642187041,0.7796610169491526,isotonic,52
0,0.10857336138401125,0.1038961038961039,isotonic,52
0,0.34801614638420075,0.2375,isotonic,52
0,0.22054473410735487,0.17575757575757575,isotonic,52
0,0.4120125642895924,0.5415730337078649,isotonic,52
1,0.6430487066385094,0.5739130434782609,isotonic,52
1,0.9983219444108472,1.0,isotonic,52
1,0.9995549733559527,1.0,isotonic,52
0,0.2222465102074855,0.17575757575757575,isotonic,52
1,0.957877896942459,1.0,isotonic,52
1,0.43027635683813487,0.5415730337078649,isotonic,52
0,0.1549952267930724,0.11921209999857055,isotonic,52
0,0.8245082110443227,0.7796610169491526,isotonic,52
0,0.11742292282898538,0.1038961038961039,isotonic,52
0,0.19264586769372546,0.17575757575757575,isotonic,52
0,0.22689552954828987,0.17575757575757575,isotonic,52
1,0.47660716919007456,0.5415730337078649,isotonic,52
0,0.0865205520318974,0.1038961038961039,isotonic,52
1,0.986848031473721,1.0,isotonic,52
1,0.7577814169715896,0.7361111111111112,isotonic,52
1,0.8498258004752762,0.8627450980392157,isotonic,52
1,0.13211967122262117,0.1038961038961039,isotonic,52
0,0.5786348083630845,0.5415730337078649,isotonic,52
1,0.3841716008531674,0.2535211267605634,isotonic,52
0,0.26417189843711286,0.17647058823529413,isotonic,52
1,0.1377291730524101,0.1038961038961039,isotonic,52
0,0.0318865665227113,0.04054054054054054,isotonic,52
0,0.06971491277921824,0.05714285714285714,isotonic,52
1,0.5967829374018727,0.5415730337078649,isotonic,52
1,0.983951282025373,1.0,isotonic,52
0,0.38309092530294725,0.2535211267605634,isotonic,52
0,0.08018990881158927,0.1038961038961039,isotonic,52
0,0.16449955089157114,0.12121212121212122,isotonic,52
0,0.19789990684315903,0.17575757575757575,isotonic,52
1,0.42150854420079453,0.5415730337078649,isotonic,52
0,0.08136252220630769,0.1038961038961039,isotonic,52
0,0.167065420556077,0.12121212121212122,isotonic,52
0,0.06511443369095087,0.05714285714285714,isotonic,52
1,0.6922938269216204,0.5739130434782609,isotonic,52
1,0.8054044443022049,0.7796610169491526,isotonic,52
0,0.4164387927533824,0.5415730337078649,isotonic,52
0,0.5184121291712863,0.5415730337078649,isotonic,52
0,0.3398270212254663,0.2375,isotonic,52
1,0.9149197448159232,1.0,isotonic,52
0,0.06323968830075893,0.05714285714285714,isotonic,52
1,0.2764832159439357,0.17647058823529413,isotonic,52
0,0.1723628182937858,0.14285714285714285,isotonic,52
1,0.7220400164025319,0.6304347826086957,isotonic,52
0,0.44283542326196657,0.5415730337078649,isotonic,52
0,0.13747315334970286,0.1038961038961039,isotonic,52
0,0.24420932404423257,0.17647058823529413,isotonic,52
1,0.8157719312358331,0.7796610169491526,isotonic,52
0,0.5387503658774407,0.5415730337078649,isotonic,52
0,0.21087378629414805,0.17575757575757575,isotonic,52
1,0.926554407673143,1.0,isotonic,52
1,0.9166034179214099,1.0,isotonic,52
0,0.25259515550004974,0.17647058823529413,isotonic,52
1,0.9899136358075338,1.0,isotonic,52
0,0.0767137181983222,0.1038961038961039,isotonic,52
0,0.40174341296431887,0.5,isotonic,52
0,0.2678825110090574,0.17647058823529413,isotonic,52
1,0.3113166522097919,0.2375,isotonic,52
0,0.13011083025570175,0.1038961038961039,isotonic,52
1,0.8737706758348273,0.8890479300497344,isotonic,52
0,0.12334462763606951,0.1038961038961039,isotonic,52
0,0.09441582517488137,0.1038961038961039,isotonic,52
0,0.6956927619881961,0.5833333333333334,isotonic,52
0,0.145667291966399,0.10526315789473684,isotonic,52
1,0.9994800538663213,1.0,isotonic,52
0,0.06162114430501669,0.05714285714285714,isotonic,52
1,0.9606474323658926,1.0,isotonic,52
1,0.5888588902969444,0.5415730337078649,isotonic,52
1,0.07898033260536325,0.1038961038961039,isotonic,52
1,0.9864048211894313,1.0,isotonic,52
0,0.6634124616451674,0.5739130434782609,isotonic,52
0,0.7252808665631498,0.6304347826086957,isotonic,52
0,0.30446532679274535,0.17647058823529413,isotonic,52
1,0.884941932624766,0.9166666666666666,isotonic,52
1,0.5569545496860853,0.5415730337078649,isotonic,52
0,0.061507436076865304,0.05714285714285714,isotonic,52
0,0.3448367463040339,0.2375,isotonic,52
0,0.18978355411024178,0.17575757575757575,isotonic,52
0,0.4227110989720724,0.5415730337078649,isotonic,52
1,0.9779824594477122,1.0,isotonic,52
1,0.6764344748848578,0.5739130434782609,isotonic,52
1,0.9130828594513803,1.0,isotonic,52
0,0.15432589489150528,0.1111111111111111,isotonic,52
1,0.5541019910028226,0.5415730337078649,isotonic,52
1,0.6807715096251392,0.5739130434782609,isotonic,52
0,0.06820944506669487,0.05714285714285714,isotonic,52
0,0.7323057936325228,0.7073170731707317,isotonic,52
1,0.8178716052536902,0.7796610169491526,isotonic,52
1,0.27220778418971964,0.17647058823529413,isotonic,52
1,0.4092699853563329,0.5415730337078649,isotonic,52
1,0.1890298584038271,0.17575757575757575,isotonic,52
0,0.31726663055036775,0.2375,isotonic,52
1,0.9860347186813921,1.0,isotonic,52
0,0.4311225751325692,0.5415730337078649,isotonic,52
0,0.673882390640403,0.5739130434782609,isotonic,52
1,0.7587078883316225,0.7361111111111112,isotonic,52
1,0.9516627345898396,1.0,isotonic,52
0,0.09001303674897196,0.1038961038961039,isotonic,52
0,0.10513251524939685,0.1038961038961039,isotonic,52
0,0.1923817233135223,0.17575757575757575,isotonic,52
1,0.41226939367427823,0.5415730337078649,isotonic,52
0,0.2536322578559024,0.17647058823529413,isotonic,52
0,0.5023230599834826,0.5415730337078649,isotonic,52
1,0.6883536415703471,0.5739130434782609,isotonic,52
0,0.08041721699024579,0.1038961038961039,isotonic,52
1,0.9992922229814307,1.0,isotonic,52
0,0.08211197296508023,0.1038961038961039,isotonic,52
1,0.9999999928911498,1.0,isotonic,52
0,0.6797656520594952,0.5739130434782609,isotonic,52
1,0.8625621432569676,0.8627450980392157,isotonic,52
0,0.500957517363955,0.5415730337078649,isotonic,52
1,0.7219228100472483,0.6304347826086957,isotonic,52
0,0.23949167239987193,0.17575757575757575,isotonic,52
0,0.16046424004266954,0.12121212121212122,isotonic,52
0,0.02895463640292775,0.04054054054054054,isotonic,52
1,0.9690686722634679,1.0,isotonic,52
0,0.19568032448259537,0.17575757575757575,isotonic,52
1,0.9908871682974792,1.0,isotonic,52
0,0.08517894020647682,0.1038961038961039,isotonic,52
1,0.5917243546675482,0.5415730337078649,isotonic,52
1,0.9538219447679854,1.0,isotonic,52
0,0.37592388747270217,0.2535211267605634,isotonic,52
0,0.09729836323837636,0.1038961038961039,isotonic,52
0,0.10210359830050734,0.1038961038961039,isotonic,52
1,0.18064890856153423,0.17575757575757575,isotonic,52
0,0.015948694803575598,0.02702702702702703,isotonic,52
0,0.0947716490084521,0.1038961038961039,isotonic,52
0,0.029701695578321818,0.04054054054054054,isotonic,52
0,0.20519338219120578,0.17575757575757575,isotonic,52
1,0.7589850074501607,0.7361111111111112,isotonic,52
1,0.31238763139668624,0.2375,isotonic,52
0,0.04473612372391366,0.04054054054054054,isotonic,52
0,0.21819680399837418,0.17575757575757575,isotonic,52
1,0.9686095715177105,1.0,isotonic,52
1,0.9812922474351333,1.0,isotonic,52
1,0.9958870242620391,1.0,isotonic,52
0,0.07526627231494605,0.05714285714285714,isotonic,52
1,0.9998169689584806,1.0,isotonic,52
0,0.008074765103591052,0.0,isotonic,52
1,0.3433544343808777,0.2375,isotonic,52
1,0.4092699853563329,0.5415730337078649,isotonic,52
0,0.1307852682998173,0.1038961038961039,isotonic,52
1,0.9809832137507557,1.0,isotonic,52
0,0.12411396250164412,0.1038961038961039,isotonic,52
1,0.8948443614128619,1.0,isotonic,52
0,0.03217862461756233,0.04054054054054054,isotonic,52
0,0.3454369926872842,0.2375,isotonic,52
1,0.9600979766899914,1.0,isotonic,52
1,0.9917113103537952,1.0,isotonic,52
0,0.32102662789763786,0.2375,isotonic,52
1,0.6191169942969771,0.5415730337078649,isotonic,52
0,0.48499191140144005,0.5415730337078649,isotonic,52
0,0.1296052120603344,0.1038961038961039,isotonic,52
1,0.9922171178454546,1.0,isotonic,52
0,0.3729728009681652,0.2535211267605634,isotonic,52
1,0.7273287501793326,0.6304347826086957,isotonic,52
1,0.9576531808724864,1.0,isotonic,52
0,0.40111562292805697,0.5,isotonic,52
1,0.7848875816552788,0.7361111111111112,isotonic,52
1,0.8095796830461419,0.7796610169491526,isotonic,52
1,0.3643518409213006,0.2535211267605634,isotonic,52
0,0.06034395175492508,0.05714285714285714,isotonic,52
0,0.30795571112602527,0.22955786199477254,isotonic,52
0,0.026389640810305728,0.04054054054054054,isotonic,52
0,0.395112586514392,0.3076923076923077,isotonic,52
0,0.3136834629564516,0.2375,isotonic,52
1,0.904918457871412,1.0,isotonic,52
0,0.04627600495127246,0.04054054054054054,isotonic,52
0,0.31344821828838876,0.2375,isotonic,52
0,0.15149806105288238,0.1111111111111111,isotonic,52
0,0.03616435552659253,0.04054054054054054,isotonic,52
1,0.9907944806057051,1.0,isotonic,52
1,0.9936595917221117,1.0,isotonic,52
0,0.5783421387194835,0.5415730337078649,isotonic,52
0,0.44032550225055417,0.5415730337078649,isotonic,52
1,0.22349116608950778,0.17575757575757575,isotonic,52
1,0.33458173072134995,0.2375,isotonic,52
0,0.037519880929588766,0.04054054054054054,isotonic,52
0,0.18733751707937438,0.17575757575757575,isotonic,52
1,0.765981811917769,0.7361111111111112,isotonic,52
1,0.11266655796382925,0.1038961038961039,isotonic,52
0,0.16059050481441117,0.12121212121212122,isotonic,52
1,0.8500093747382614,0.8627450980392157,isotonic,52
0,0.08295858336410145,0.1038961038961039,isotonic,52
1,0.9987388250384046,1.0,isotonic,52
1,0.988797696897042,1.0,isotonic,52
1,0.9967785897775624,1.0,isotonic,52
0,0.027957557041344318,0.04054054054054054,isotonic,52
1,0.8361682920386289,0.7796610169491526,isotonic,52
0,0.25082556291789065,0.17647058823529413,isotonic,52
1,0.4092699853563329,0.5415730337078649,isotonic,52
1,0.8740101780218031,0.9046333969787579,isotonic,52
0,0.6644861569603687,0.5739130434782609,isotonic,52
0,0.02127596314595035,0.02702702702702703,isotonic,52
0,0.09475784306919642,0.1038961038961039,isotonic,52
1,0.8060591629221013,0.7796610169491526,isotonic,52
0,0.3383620478814106,0.2375,isotonic,52
0,0.1556350061118574,0.12121212121212122,isotonic,52
1,0.9875528572373014,1.0,isotonic,52
1,0.5970811806012756,0.5415730337078649,isotonic,52
1,0.9491752852553933,1.0,isotonic,52
0,0.45962396557189195,0.5415730337078649,isotonic,52
0,0.02593331365330096,0.04054054054054054,isotonic,52
0,0.07833283669785794,0.1038961038961039,isotonic,52
0,0.8299755925067579,0.7796610169491526,isotonic,52
1,0.9999997531473902,1.0,isotonic,52
1,0.37400579387433924,0.2535211267605634,isotonic,52
1,0.9848662696989561,1.0,isotonic,52
0,0.10900181333540178,0.1038961038961039,isotonic,52
1,0.999393934495544,1.0,isotonic,52
1,0.4889961350498863,0.5415730337078649,isotonic,52
0,0.42463971023633257,0.5415730337078649,isotonic,52
1,0.5718891489391915,0.5415730337078649,isotonic,52
0,0.07950538194227982,0.1038961038961039,isotonic,52
1,0.9532446210388894,1.0,isotonic,52
0,0.2248842556006948,0.17575757575757575,isotonic,52
1,0.2248549061754258,0.17575757575757575,isotonic,52
0,0.011231687192813972,0.0,isotonic,52
0,0.5034166141382735,0.5415730337078649,isotonic,52
0,0.02601815439207033,0.04054054054054054,isotonic,52
1,0.9925934332508899,1.0,isotonic,52
1,0.7144785841577148,0.6304347826086957,isotonic,52
0,0.1646759114511808,0.12121212121212122,isotonic,52
1,0.90819175926095,1.0,isotonic,52
0,0.30664270393260734,0.17647058823529413,isotonic,52
0,0.01570659962489222,0.02702702702702703,isotonic,52
1,0.31090851969773214,0.2375,isotonic,52
1,0.7526265022904083,0.7073170731707317,isotonic,52
1,0.9780802315648356,1.0,isotonic,52
0,0.7281101292749999,0.6304347826086957,isotonic,52
0,0.14676986099912295,0.10526315789473684,isotonic,52
0,0.48141804493412393,0.5415730337078649,isotonic,52
0,0.33328699770588716,0.2375,isotonic,52
1,0.9884326051313285,1.0,isotonic,52
0,0.22824212807427588,0.17575757575757575,isotonic,52
1,0.7522756934408217,0.7073170731707317,isotonic,52
0,0.20715045275165886,0.17575757575757575,isotonic,52
0,0.31536756401565613,0.2375,isotonic,52
1,0.38688830156451687,0.2535211267605634,isotonic,52
1,0.23763847342565655,0.17575757575757575,isotonic,52
0,0.3462045022592176,0.2375,isotonic,52
0,0.0973655874439308,0.1038961038961039,isotonic,52
0,0.1448457873719098,0.10526315789473684,isotonic,52
1,0.6435375884619776,0.5739130434782609,isotonic,52
1,0.9838896515826397,1.0,isotonic,52
1,0.9528170399559561,1.0,isotonic,52
1,0.7588436337780993,0.7361111111111112,isotonic,52
0,0.5131369986158469,0.5415730337078649,isotonic,52
0,0.29495165858876965,0.17647058823529413,isotonic,52
1,0.4092699853563329,0.5415730337078649,isotonic,52
0,0.04806081964416492,0.04054054054054054,isotonic,52
1,0.998542659610944,1.0,isotonic,52
0,0.31514966738220945,0.2375,isotonic,52
1,0.8264681621943436,0.7796610169491526,isotonic,52
1,0.8281752875446544,0.7796610169491526,isotonic,52
1,0.9683005713736831,1.0,isotonic,52
1,0.07886756090334734,0.1038961038961039,isotonic,52
1,0.4092699853563329,0.5415730337078649,isotonic,52
0,0.10628528357836571,0.1038961038961039,isotonic,52
1,0.9801152407448702,1.0,isotonic,52
1,0.9950003647982284,1.0,isotonic,52
1,0.9519648115294703,1.0,isotonic,52
0,0.1349381017120923,0.1038961038961039,isotonic,52
1,0.15465539930223157,0.11345400981485725,isotonic,52
1,0.9973143921368662,1.0,isotonic,52
0,0.04221584823174136,0.04054054054054054,isotonic,52
0,0.5874852338752166,0.5415730337078649,isotonic,52
1,0.1709273630419567,0.14285714285714285,isotonic,52
1,0.8963480057393479,1.0,isotonic,52
0,0.17000887575352797,0.12873360806733616,isotonic,52
0,0.3505657268255922,0.24715293543715547,isotonic,52
1,0.15975578426807527,0.12121212121212122,isotonic,52
0,0.07752097274429443,0.1038961038961039,isotonic,52
0,0.42236852833067035,0.5415730337078649,isotonic,52
1,0.9682773978809286,1.0,isotonic,52
0,0.6216661793682139,0.5415730337078649,isotonic,52
1,0.9123837997821802,1.0,isotonic,52
1,0.4092699853563329,0.5415730337078649,isotonic,52
0,0.6285059309821814,0.5739130434782609,isotonic,52
1,0.7714451472643249,0.7361111111111112,isotonic,52
0,0.16077779458037847,0.12121212121212122,isotonic,52
0,0.07080540698349799,0.05714285714285714,isotonic,52
1,0.7781183894966128,0.7361111111111112,isotonic,52
0,0.1531774749905731,0.1111111111111111,isotonic,52
0,0.1229867714998212,0.1038961038961039,isotonic,52
0,0.34529412659487874,0.2375,isotonic,52
0,0.03408257994475795,0.04054054054054054,isotonic,52
1,0.9671385874566113,1.0,isotonic,52
0,0.10928444088117677,0.1038961038961039,isotonic,52
0,0.48775231411248343,0.5415730337078649,isotonic,52
1,0.2507070777062901,0.17647058823529413,isotonic,52
1,0.9305357410274829,1.0,isotonic,52
0,0.8001100091959159,0.7361111111111112,isotonic,52
0,0.3638735619614838,0.2535211267605634,isotonic,52
1,0.777761593365467,0.7361111111111112,isotonic,52
0,0.38123474685430314,0.2535211267605634,isotonic,52
0,0.03305003980968906,0.04054054054054054,isotonic,52
1,0.8255948239332251,0.7796610169491526,isotonic,52
1,0.9996110968358071,1.0,isotonic,52
0,0.6701325578380688,0.5739130434782609,isotonic,52
1,0.984173922466419,1.0,isotonic,52
0,0.11687557309389278,0.1038961038961039,isotonic,52
1,0.2557194148037256,0.17647058823529413,isotonic,52
0,0.6197730146388857,0.5415730337078649,isotonic,52
0,0.36020639680711175,0.2535211267605634,isotonic,52
1,0.6167706733820897,0.5415730337078649,isotonic,52
0,0.22768673361038527,0.17575757575757575,isotonic,52
1,0.5324893851619628,0.5415730337078649,isotonic,52
0,0.4815361967215706,0.5415730337078649,isotonic,52
0,0.15412540879936468,0.1111111111111111,isotonic,52
0,0.026748666092052644,0.04054054054054054,isotonic,52
0,0.014301680729303516,3.4465883027256306e-05,isotonic,52
0,0.5144262921082496,0.5415730337078649,isotonic,52
1,0.9746835411826703,1.0,isotonic,52
1,0.9662608513554105,1.0,isotonic,52
1,0.5287180299696739,0.5415730337078649,isotonic,52
1,0.7852272001152428,0.7361111111111112,isotonic,52
1,0.8778655768756367,0.9166666666666666,isotonic,52
0,0.6166105694773446,0.5415730337078649,isotonic,52
1,0.8007515210791241,0.7361111111111112,isotonic,52
0,0.039999587242157894,0.04054054054054054,isotonic,52
0,0.4339011397725787,0.5415730337078649,isotonic,52
0,0.03065807934984595,0.04054054054054054,isotonic,52
0,0.5286201161402393,0.5415730337078649,isotonic,52
1,0.9819717868371785,1.0,isotonic,52
1,0.993463026970828,1.0,isotonic,52
1,0.9985976305257888,1.0,isotonic,52
1,0.6779783375872406,0.5739130434782609,isotonic,52
0,0.44031595296893494,0.5415730337078649,isotonic,52
0,0.19712125021737803,0.17575757575757575,isotonic,52
1,0.5891130083239842,0.5415730337078649,isotonic,52
1,0.8380854647642959,0.7796610169491526,isotonic,52
1,0.1030878284925832,0.1038961038961039,isotonic,52
0,0.11161006053415327,0.1038961038961039,isotonic,52
1,0.8267020358267809,0.7796610169491526,isotonic,52
0,0.11214142077630133,0.1038961038961039,isotonic,52
1,0.7683803455229973,0.7361111111111112,isotonic,52
0,0.03348108615702798,0.04054054054054054,isotonic,52
1,0.8808850327772163,0.9166666666666666,isotonic,52
0,0.522338478522041,0.5415730337078649,isotonic,52
0,0.11705601359494315,0.1038961038961039,isotonic,52
1,0.4938799246352077,0.5415730337078649,isotonic,52
1,0.9150708206909299,1.0,isotonic,52
1,0.7784409458021085,0.7361111111111112,isotonic,52
1,0.936226394865696,1.0,isotonic,52
1,0.4092699853563329,0.5415730337078649,isotonic,52
0,0.06010325087414769,0.05714285714285714,isotonic,52
1,0.9119369800481756,1.0,isotonic,52
0,0.015602580098888544,0.02702702702702703,isotonic,52
1,0.9722327636514118,1.0,isotonic,52
0,0.44047606537296174,0.5415730337078649,isotonic,52
1,0.4092699853563329,0.5415730337078649,isotonic,52
0,0.03192823742021911,0.04054054054054054,isotonic,52
1,0.46128735440861085,0.5415730337078649,isotonic,52
0,0.05911635803000873,0.04054054054054054,isotonic,52
0,0.09909504558632178,0.1038961038961039,isotonic,52
0,0.047914469786361484,0.04054054054054054,isotonic,52
0,0.2407537619985318,0.17575757575757575,isotonic,52
1,0.4092699853563329,0.5415730337078649,isotonic,52
0,0.37680736887854455,0.2535211267605634,isotonic,52
1,0.7746359808960468,0.7361111111111112,isotonic,52
0,0.43997772397428503,0.5415730337078649,isotonic,52
0,0.46740161756515897,0.5415730337078649,isotonic,52
1,0.9996873949182067,1.0,isotonic,52
0,0.37104242775040575,0.2535211267605634,isotonic,52
0,0.026361979491276673,0.04054054054054054,isotonic,52
1,0.4092699853563329,0.5415730337078649,isotonic,52
1,0.988928785772568,1.0,isotonic,52
0,0.5968452148926466,0.5415730337078649,isotonic,52
1,0.9376530120950695,1.0,isotonic,52
0,0.0675937260266085,0.05714285714285714,isotonic,52
1,0.927131079403151,1.0,isotonic,52
1,0.6593365188286819,0.5739130434782609,isotonic,52
1,0.6498588576808072,0.5739130434782609,isotonic,52
1,0.7388611275971965,0.7073170731707317,isotonic,52
1,0.9981501202913646,1.0,isotonic,52
0,0.07123508557373932,0.05714285714285714,isotonic,52
1,0.6214632288962353,0.5415730337078649,isotonic,52
1,0.99997030381635,1.0,isotonic,52
1,0.5538796051604712,0.5415730337078649,isotonic,52
1,0.9912995725282034,1.0,isotonic,52
1,0.8680879545369881,0.8627450980392157,isotonic,52
0,0.23379513546507544,0.17575757575757575,isotonic,52
1,0.9853135245858334,1.0,isotonic,52
1,0.9855025443780007,1.0,isotonic,52
1,0.9422543693372616,1.0,isotonic,52
0,0.5729788273511272,0.5415730337078649,isotonic,52
1,0.41461006240866294,0.5415730337078649,isotonic,52
1,0.9761176572915711,1.0,isotonic,52
0,0.12103442425654373,0.1038961038961039,isotonic,52
0,0.444671458568405,0.5415730337078649,isotonic,52
0,0.2726269365305937,0.17647058823529413,isotonic,52
1,0.9959905940828131,1.0,isotonic,52
1,0.9664627936423957,1.0,isotonic,52
0,0.28694179322382274,0.17647058823529413,isotonic,52
0,0.07676736153999045,0.1038961038961039,isotonic,52
1,0.8493619207616924,0.8627450980392157,isotonic,52
1,0.9886433159897965,1.0,isotonic,52
1,0.5398936589323684,0.5415730337078649,isotonic,52
0,0.5965318418708941,0.5415730337078649,isotonic,52
1,0.9996323653699768,1.0,isotonic,52
0,0.5766161078761088,0.5415730337078649,isotonic,52
0,0.5058580898096935,0.5415730337078649,isotonic,52
0,0.11280790071666734,0.1038961038961039,isotonic,52
0,0.08284732096361769,0.1038961038961039,isotonic,52
1,0.4092699853563329,0.5415730337078649,isotonic,52
1,0.9837744415191351,1.0,isotonic,52
1,0.9991874306745311,1.0,isotonic,52
0,0.5860699899832813,0.5415730337078649,isotonic,52
0,0.4253750051042842,0.5415730337078649,isotonic,52
0,0.5281317068326516,0.5415730337078649,isotonic,52
1,0.9939933350537535,1.0,isotonic,52
1,0.5890538339322883,0.5415730337078649,isotonic,52
1,0.20703104018347476,0.17575757575757575,isotonic,52
0,0.16742259981289898,0.12121212121212122,isotonic,52
1,0.9772149980380713,1.0,isotonic,52
1,0.22560092020723665,0.17575757575757575,isotonic,52
1,0.9972984678989442,1.0,isotonic,52
0,0.05377624259484667,0.04054054054054054,isotonic,52
1,0.9715652110280186,1.0,isotonic,52
0,0.22670355712068516,0.17575757575757575,isotonic,52
1,0.49834121676919246,0.5415730337078649,isotonic,52
