y_true,proba,seed
1,0.9999533793144423,72
0,0.09574199552071669,72
0,0.21044044199972228,72
1,0.5660918384883202,72
1,0.7402538216951082,72
1,0.17043577458081266,72
0,0.3124963983205682,72
1,0.3593521079184155,72
0,0.06797930040613921,72
1,0.1978445355268924,72
0,0.47053227993554836,72
0,0.6742149939217674,72
1,0.9744769421020343,72
0,0.4895774560468314,72
1,0.2935223911513598,72
1,0.16943566992079223,72
1,0.9420519511320945,72
0,0.21995836024226584,72
1,0.4695822628334095,72
1,0.7938194565272322,72
0,0.10632908599025102,72
0,0.3056781846831554,72
1,0.9999928051343693,72
1,0.7656992097136235,72
1,0.6307697734721789,72
1,0.7391303156496773,72
1,0.4231543730426074,72
1,0.8927094726595539,72
0,0.2987579930155843,72
0,0.5533497869423347,72
0,0.24401182151998865,72
0,0.05565347397567032,72
0,0.023776231014010316,72
1,0.8089795979862004,72
1,0.8369919249028073,72
1,0.7020997131837061,72
1,0.8753507172771672,72
0,0.3027346649297161,72
1,0.9845707610794584,72
0,0.12465941428900493,72
0,0.2083156500566144,72
0,0.24805558642823108,72
0,0.0406534449950214,72
1,0.9999980883403916,72
0,0.07791999197291251,72
0,0.20922816098724362,72
0,0.28591350383711656,72
0,0.10668063201168913,72
0,0.11982604755079145,72
0,0.30216133678253837,72
1,0.8615375423914474,72
0,0.1719627039469203,72
1,0.970023532123952,72
0,0.18440177845322583,72
0,0.034099894512265146,72
0,0.19134093080903053,72
1,0.4832028633353829,72
1,0.8780074878602105,72
0,0.13845539717876415,72
0,0.0789994729857283,72
1,0.9991029748902929,72
1,0.4097479702365649,72
1,0.9144547888997747,72
0,0.20457815305079197,72
1,0.31643767261715067,72
0,0.06030593317042112,72
0,0.36847532482827045,72
1,0.6808278553525838,72
1,0.9988713995039725,72
0,0.05792767069409548,72
1,0.9931530446751948,72
0,0.0719254666150158,72
1,0.9946073744104834,72
1,0.8306135509051673,72
0,0.1922142241605055,72
0,0.5483260037272416,72
0,0.06540193230848208,72
1,0.9988068212194862,72
1,0.42660630926940235,72
1,0.9999998797943703,72
0,0.530017350063779,72
0,0.18856191231510486,72
0,0.17143317665717842,72
1,0.7402538216951082,72
0,0.09943301822825022,72
1,0.6560296778141221,72
0,0.02471670288079328,72
0,0.11774699460343922,72
0,0.20254467335965895,72
1,0.7402538216951082,72
1,0.9401268181327939,72
0,0.2688877002043542,72
0,0.2917205905676517,72
0,0.04199990581277369,72
1,0.4859666556151085,72
1,0.9841168826455892,72
1,0.9973062756803435,72
0,0.09107324935895567,72
1,0.1100361651042259,72
1,0.8997871709630604,72
0,0.292240193608328,72
0,0.19888096011539833,72
0,0.37532167328037574,72
1,0.8995924033144719,72
1,0.7132168766195676,72
0,0.4364790721906469,72
1,0.9434848000440026,72
1,0.8179969274714611,72
0,0.19054448243885813,72
0,0.4498238724982923,72
1,0.9669524414405741,72
0,0.3888447487020414,72
0,0.2251276329038684,72
1,0.8021272481351022,72
0,0.24280823030830506,72
0,0.10653096526163175,72
1,0.9999719748315451,72
0,0.1637030980885864,72
1,0.9984552209451756,72
1,0.9053911225487398,72
0,0.07224697457644158,72
0,0.07296200768954397,72
1,0.3969175084119482,72
1,0.6861930697964925,72
0,0.1015664913536631,72
0,0.27204894963881804,72
0,0.31060380698936435,72
0,0.5409121795619837,72
1,0.9919234559170348,72
1,0.4294406714054293,72
1,0.6550493840394508,72
1,0.9781928616457577,72
1,0.9231169170795355,72
1,0.5043373535055552,72
0,0.1669997127860282,72
0,0.16059540384965415,72
0,0.06318162571167477,72
1,0.6391887182170688,72
0,0.8339014362917664,72
1,0.9995970944822269,72
1,0.9066439265940854,72
0,0.027197873036816665,72
1,0.41840685188471116,72
0,0.46397931552388577,72
1,0.8842334860384644,72
0,0.18436798716337396,72
1,0.8232875755388485,72
0,0.15104215793301987,72
0,0.20210838722893926,72
0,0.09013170398652902,72
0,0.2825706918312795,72
1,0.5088951861184443,72
0,0.5707075309750439,72
1,0.9999679938592705,72
1,0.773449295820844,72
1,0.8748364523123189,72
0,0.4989066566302248,72
0,0.3577872155510559,72
1,0.7235898694278758,72
0,0.038324853915239515,72
0,0.0504586345218536,72
0,0.2922695601858547,72
0,0.44258284838736606,72
1,0.9524862256044678,72
0,0.11133815695813074,72
1,0.3214342875574288,72
1,0.9999991879211876,72
0,0.10747559138496807,72
0,0.6917236220154136,72
1,0.6585069420966101,72
0,0.568714856401006,72
0,0.3050446896344658,72
1,0.09521980785539226,72
1,0.23803482256125907,72
0,0.11375063222038866,72
1,0.9591826095179239,72
0,0.30341526844222066,72
0,0.23109188469069936,72
0,0.13045411174447194,72
1,0.6119163194486714,72
0,0.2659116403875333,72
0,0.09809846494363965,72
1,0.9996426675211751,72
0,0.35439326922616715,72
1,0.7609246214718133,72
0,0.06084612794553224,72
0,0.1604080824188588,72
1,0.7402538216951082,72
1,0.7134062525741323,72
1,0.7129499362564803,72
1,0.8178404633327127,72
1,0.7402538216951082,72
1,0.966903099490245,72
0,0.03615141303693992,72
0,0.35165677135957557,72
1,0.6311417698294576,72
0,0.3977031341648167,72
0,0.19502606895569613,72
1,0.9982071469605144,72
1,0.18543679135221774,72
0,0.023428297410569746,72
0,0.10841769351218464,72
1,0.9999806573204273,72
0,0.22154899168414777,72
1,0.34493980164711385,72
1,0.9904473453201112,72
0,0.3507670136455752,72
0,0.22962321088273913,72
0,0.524942645102072,72
0,0.13696168590323846,72
0,0.25335093876950854,72
0,0.19062508458081176,72
0,0.21548866211638076,72
1,0.7402538216951082,72
1,0.7402538216951082,72
0,0.2247585816834002,72
1,0.36167209504713754,72
1,0.5774360498580096,72
0,0.03422723614438383,72
1,0.8343531249818814,72
1,0.9644392238490218,72
0,0.25554252258739013,72
0,0.13848324619093647,72
0,0.796614893108628,72
1,0.1246417978281667,72
0,0.05969285308001134,72
1,0.8474434469692622,72
1,0.4905927481318236,72
1,0.85564721903794,72
0,0.1052021852849945,72
1,0.5962532275725115,72
0,0.5585554890418424,72
0,0.15612345141590028,72
0,0.3727598276808013,72
1,0.9036204139998909,72
0,0.04016401864133609,72
1,0.4501842430540092,72
0,0.10318525912037217,72
1,0.9218091722006895,72
1,0.9959663226664058,72
1,0.913792635113502,72
0,0.07790228999204818,72
1,0.918015611706443,72
0,0.2634596748854653,72
0,0.4010519448272192,72
1,0.9701188270109063,72
1,0.39499368217581754,72
1,0.9126747410336653,72
1,0.1420322651548207,72
0,0.13390002171604526,72
1,0.5846747528561806,72
0,0.3839317052801863,72
1,0.9999025120690411,72
1,0.16803949697456277,72
0,0.2104702967377625,72
1,0.4994975850897967,72
0,0.7880452812154447,72
1,0.20477785814077362,72
1,0.15462966944723314,72
0,0.07148319634612492,72
1,0.5924597922734508,72
0,0.09655477486825292,72
1,0.3581611249334788,72
1,0.7077252719359738,72
1,0.5790315783085532,72
1,0.7408597499415699,72
0,0.14163887597532518,72
0,0.17972005916390832,72
0,0.37715282451969157,72
1,0.5908851269784723,72
1,0.9987936987779552,72
0,0.5220704711058605,72
0,0.08716254895383116,72
0,0.14076078853407464,72
0,0.40941118051099895,72
0,0.06264026772442963,72
1,0.8316932623555506,72
0,0.03073636767960488,72
1,0.08207569262305045,72
1,0.9989732538739529,72
0,0.23618030194061923,72
1,0.99974507066076,72
0,0.4923281559784939,72
0,0.41418725220566893,72
1,0.9999999997890145,72
0,0.08386625411442515,72
1,0.7402538216951082,72
0,0.20721728262827552,72
0,0.11859229741557108,72
0,0.08953351129711003,72
0,0.12965239226320713,72
0,0.21894276979833951,72
0,0.06618505779882007,72
0,0.47617129092361254,72
0,0.30719719901772297,72
1,0.991119875874519,72
0,0.266568272252268,72
1,0.9998811866532171,72
0,0.2609494397580311,72
0,0.11047752292770235,72
1,0.9605887182416215,72
0,0.26378943174870684,72
1,0.3840454086783736,72
0,0.21842678886627123,72
0,0.0668235407331328,72
1,0.13056862724462417,72
1,0.7500094585736963,72
1,0.6189163092931007,72
1,0.9707679643852193,72
0,0.18195256436557283,72
1,0.07861547579399977,72
1,0.934928702949061,72
1,0.6320273675054658,72
0,0.18417363779792226,72
1,0.8896018462597048,72
0,0.08492659968154119,72
1,0.8946786184791201,72
1,0.4451952073730755,72
1,0.8207093991838953,72
0,0.0883004795452958,72
1,0.050046577427439676,72
0,0.4899392907271614,72
0,0.10185777176953359,72
0,0.39040800278266496,72
0,0.25134592744204465,72
0,0.26553078690914717,72
0,0.02194194970222662,72
0,0.08870990164189262,72
0,0.23380817630006237,72
1,0.5787429192152452,72
1,0.9021271245695843,72
0,0.39628182853168203,72
1,0.37034124901166626,72
1,0.3108070814177689,72
0,0.4918344468579034,72
0,0.31647179323248936,72
1,0.8155207791510817,72
0,0.40117626847095544,72
0,0.48856356566242864,72
1,0.5142298948337817,72
1,0.9500118277368623,72
0,0.053284248507883596,72
1,0.35365971138188074,72
0,0.6805023062474606,72
0,0.03168914141273281,72
1,0.974666214494825,72
0,0.3694297495336706,72
1,0.6607522827740547,72
1,0.6176890952903679,72
0,0.10292415252942075,72
0,0.36078957102703,72
1,0.9973967439855804,72
1,0.39727299118649356,72
0,0.41866100448730115,72
0,0.08966652949926071,72
0,0.035254849424310904,72
1,0.5187691134486867,72
0,0.10680230624499179,72
0,0.2987408897551679,72
1,0.713652748533528,72
0,0.06988344037206141,72
1,0.210400943826217,72
0,0.07480960808004648,72
1,0.755533879873105,72
1,0.9866807072149307,72
1,0.9284541323202733,72
1,0.7402538216951082,72
1,0.7824448506876657,72
0,0.625070424007499,72
0,0.06185699506422953,72
0,0.06898229702012341,72
1,0.7402538216951082,72
0,0.3140694496068793,72
1,0.9941640608528737,72
0,0.6508898537617714,72
1,0.1899158714767934,72
0,0.14056111060463244,72
1,0.9051463887443636,72
0,0.310121757364291,72
1,0.9992001255588505,72
1,0.8839425344553864,72
1,0.999999934591372,72
1,0.42380177328000385,72
1,0.9883917030265301,72
1,0.2551857114085006,72
0,0.06588436676784323,72
1,0.3402483414713724,72
0,0.4394680029580136,72
0,0.7244533972250224,72
0,0.18014134981469163,72
0,0.5527594664162324,72
1,0.60095440177643,72
0,0.25159754526426126,72
1,0.9999999997798985,72
0,0.2771501252834155,72
0,0.3591806274705262,72
0,0.6062651226817225,72
0,0.3347366714406929,72
0,0.7027906691785274,72
1,0.9913150841999636,72
0,0.755530265646724,72
0,0.4826803820427818,72
1,0.8383805801527252,72
1,0.8922245473749432,72
0,0.1385690654381959,72
0,0.09159308129220865,72
0,0.06082927731777316,72
1,0.37173322902627276,72
1,0.828805470837521,72
0,0.22680346828740672,72
1,0.5450928194837211,72
0,0.14657505742408436,72
0,0.0625968659003213,72
1,0.9797598897337139,72
1,0.8469735757165872,72
1,0.9765675067173288,72
0,0.902546718662979,72
0,0.06376119556388667,72
1,0.9769520698484879,72
0,0.36241414022166296,72
1,0.7402538216951082,72
1,0.7793997923674463,72
0,0.26259611164418,72
0,0.17175660601732728,72
0,0.5082273124286427,72
1,0.6297361028433243,72
1,0.9843686347162726,72
0,0.08096445956934749,72
0,0.4265765445165931,72
1,0.3460143980027572,72
0,0.12567716473316196,72
1,0.9506111549507319,72
1,0.1283523102533576,72
1,0.27263780608491045,72
0,0.2910961663321671,72
1,0.9721447182940821,72
0,0.09423103740660652,72
0,0.41207990815938284,72
0,0.06239406409128129,72
1,0.999993160459222,72
0,0.7414354103721592,72
0,0.14861987268681198,72
0,0.24358423433946214,72
1,0.9945603894508084,72
1,0.9582962997962221,72
0,0.08894742110612994,72
1,0.9999989821099977,72
0,0.05101064287178906,72
1,0.1807381579689374,72
0,0.29949389960539224,72
1,0.9999550692858985,72
0,0.3076803246722976,72
0,0.11214961866173276,72
0,0.3198936447328852,72
0,0.46066923449557723,72
0,0.48464503162309314,72
1,0.581898480412097,72
1,0.9715731895330685,72
0,0.245446397839716,72
1,0.17685596051787247,72
0,0.34900609975512525,72
1,0.8979558392768405,72
0,0.7325956206129113,72
1,0.9900829498691757,72
1,0.6430180089756762,72
0,0.2399296785596254,72
1,0.6147321203678247,72
0,0.1588982686762205,72
0,0.1447383076019665,72
1,0.8601191302885887,72
1,0.9513478520560733,72
0,0.10085766779551596,72
0,0.09498687159901176,72
0,0.13876998706534782,72
1,0.6804279824477042,72
1,0.9993579329450775,72
0,0.2855611725060509,72
0,0.08879244607838373,72
1,0.9102046212642005,72
1,0.7402538216951082,72
1,0.6578331781693869,72
0,0.2768203183583611,72
0,0.03819350706741228,72
0,0.1424475709614545,72
0,0.20000545585451854,72
1,0.400796183625184,72
1,0.9721762290810664,72
1,0.9768783986605588,72
1,0.5418679126088,72
0,0.39723636770113013,72
0,0.06336985984520173,72
1,0.9974589919561075,72
0,0.3963441534590938,72
1,0.2870880726633651,72
1,0.9968134125594135,72
1,0.06821914731887423,72
1,0.9971464301473832,72
1,0.27933256762547826,72
1,0.9758558068348818,72
0,0.06154729903017869,72
0,0.15343760044222507,72
0,0.11449479582079064,72
1,0.4940165393278875,72
1,0.9999616994550556,72
0,0.18595234196841318,72
1,0.18143843253811467,72
1,0.9379531666312524,72
0,0.47892866538477563,72
0,0.17871071521916085,72
1,0.9957423198794604,72
1,0.999365300700599,72
0,0.08341307149928465,72
1,0.5562539597689343,72
1,0.8831550938715154,72
0,0.12384040263449898,72
1,0.48592566201367865,72
0,0.18439116684055037,72
0,0.47409302395389397,72
0,0.3888314679985816,72
1,0.9150460432432292,72
1,0.7987485959659715,72
0,0.6341069083802584,72
1,0.9602316329923071,72
0,0.22913991960535574,72
0,0.7427580066207107,72
1,0.999661646563317,72
1,0.8424057385073844,72
1,0.9613576962198799,72
1,0.9990927287165537,72
1,0.6671174134776776,72
1,0.7708865019485046,72
1,0.9795579991199341,72
1,0.7402538216951082,72
1,0.8785238661079456,72
1,0.4382942897077274,72
0,0.21018117428422864,72
0,0.39717474052046586,72
1,0.9997344912268994,72
0,0.3246375567562217,72
1,0.9510742174272404,72
0,0.49031785323625937,72
1,0.6630405666363739,72
1,0.8114814290828956,72
0,0.17700417968795606,72
1,0.999212668336002,72
1,0.9781908960757392,72
0,0.05602957773255803,72
0,0.73354766198363,72
1,0.760701316431585,72
0,0.3210845743319724,72
0,0.1943589034478558,72
1,0.9969679479879939,72
1,0.989439706399401,72
0,0.18294791134625296,72
1,0.5793171996880209,72
1,0.38722173058132153,72
1,0.9510561444689013,72
0,0.3014831700319857,72
0,0.2997352962945732,72
0,0.05258493544270165,72
1,0.8803240129371652,72
1,0.6628384521520921,72
1,0.9925308262462648,72
0,0.08902696246109362,72
0,0.6353773861489161,72
0,0.22061620000288384,72
1,0.9999954376448061,72
0,0.15724238307259253,72
0,0.14394693619587026,72
1,0.5749724748721413,72
0,0.0761481217994906,72
0,0.3238844364943257,72
0,0.15508052588291585,72
1,0.5223986202887201,72
0,0.08062186997360953,72
1,0.9147986007662767,72
0,0.18951411039844748,72
0,0.16502535765667195,72
0,0.17117235932800656,72
1,0.7402538216951082,72
1,0.9999999972045668,72
1,0.9079370323416589,72
0,0.18102605050882503,72
0,0.031408491845471884,72
0,0.44322056776493557,72
0,0.07804140809552243,72
0,0.517461129244851,72
1,0.05455900976715701,72
1,0.9975780187506456,72
0,0.2536190954885027,72
1,0.48466474910343726,72
0,0.23005895376620075,72
1,0.77920566060401,72
0,0.061404522040077375,72
1,0.585177626188431,72
0,0.08441503802192758,72
0,0.7118728927451221,72
0,0.22344867327226034,72
0,0.10745912906864453,72
0,0.4222709515983616,72
1,0.29044017139906697,72
1,0.5722525687010105,72
1,0.9996680977950233,72
0,0.12496106328893726,72
1,0.3838257289840828,72
1,0.5446851526330505,72
1,0.9959004318721203,72
1,0.7453837873277736,72
0,0.2524530204422727,72
1,0.7402538216951082,72
0,0.05914488362404686,72
1,0.4905795744020865,72
1,0.6835690079086222,72
1,0.7102261236016403,72
0,0.4323582996947779,72
0,0.1105240015032196,72
1,0.7402538216951082,72
0,0.03183381611177636,72
1,0.47547261890753345,72
0,0.3219267189046955,72
0,0.10244597746228884,72
0,0.6865301174347346,72
1,0.9913913661251972,72
1,0.7985974401161104,72
1,0.9982066535692616,72
1,0.9998635983021763,72
1,0.5252769794503902,72
0,0.43583502843695193,72
1,0.9006662948237051,72
1,0.7760139387652306,72
1,0.7402538216951082,72
1,0.9054426462977726,72
0,0.4439260556450202,72
1,0.9937312439663825,72
1,0.7402538216951082,72
0,0.48285006906389616,72
1,0.9999611037987888,72
0,0.5434581324737449,72
0,0.021538113628510748,72
1,0.37580225131259887,72
0,0.46637429518705337,72
0,0.5859077980530949,72
1,0.7542089048513813,72
0,0.20853426499647845,72
0,0.5235923040707052,72
1,0.8953356979696668,72
1,0.6834090329740423,72
0,0.3854794931909019,72
1,0.993338201291334,72
1,0.19446883798246065,72
0,0.12018965513056976,72
1,0.6108662432871323,72
1,0.5921042587374746,72
1,0.9817726132304782,72
1,0.9972086483734695,72
0,0.18637050126166713,72
1,0.9999998718132661,72
1,0.7402538216951082,72
1,0.9945036620064406,72
0,0.2571488908812233,72
0,0.12700699585050415,72
0,0.28587925171712025,72
1,0.9594361881609552,72
0,0.36292928655390705,72
0,0.12345639114240863,72
1,0.8343679515234346,72
1,0.2974906234335069,72
1,0.7402538216951082,72
0,0.3770877049375037,72
1,0.649603634504283,72
0,0.07926165627513647,72
0,0.39952121970587956,72
0,0.04263326888624988,72
1,0.9241269518446542,72
1,0.9233920205935897,72
0,0.267127271947702,72
1,0.9426165626589057,72
1,0.7183372117118636,72
1,0.7402538216951082,72
1,0.9950511461119365,72
1,0.7402538216951082,72
0,0.24663767069998568,72
0,0.014598757175736082,72
0,0.10513346202130285,72
1,0.4704271979560944,72
1,0.9999567879980031,72
1,0.9774964466343838,72
0,0.8096510133157878,72
1,0.999591649590028,72
0,0.11179880764807168,72
1,0.8822204715759489,72
0,0.2615988340147246,72
1,0.8666945633522001,72
1,0.7402538216951082,72
0,0.0923957934804245,72
0,0.5819930622147286,72
1,0.3282975589399528,72
1,0.9440015783196907,72
0,0.12010582434387869,72
1,0.9978536754358082,72
0,0.17362768538909776,72
0,0.17384571185270423,72
0,0.16781593419601543,72
0,0.38246119901891446,72
1,0.28171777810238835,72
0,0.38440767710023416,72
1,0.28146277677226367,72
1,0.7402538216951082,72
0,0.6405560420178102,72
0,0.08818535890922952,72
0,0.26969980776211955,72
0,0.22789367464197532,72
0,0.37847532270722756,72
1,0.27564338640702274,72
0,0.246384311465379,72
1,0.48129116545573275,72
0,0.04569179507721018,72
0,0.04898606683812769,72
0,0.06453096926571986,72
0,0.40129841704732233,72
1,0.9066588956006196,72
1,0.1552323036552362,72
0,0.07178021077520552,72
0,0.10896174031438025,72
0,0.4287001693768851,72
1,0.967628810311175,72
0,0.6298312416098989,72
0,0.2800114678932023,72
1,0.9919740826616967,72
1,0.22432979641342835,72
0,0.22583502228623373,72
0,0.13386601914807442,72
0,0.1597098696110718,72
1,0.9711340147238053,72
0,0.12855630226463527,72
1,0.8538944790649993,72
1,0.6787143118397453,72
1,0.3274561576226107,72
1,0.7428216593448659,72
1,0.791558529023754,72
1,0.9999999260372848,72
0,0.19108075238296987,72
0,0.19874606691600818,72
1,0.09447499659340289,72
1,0.9386081578482934,72
1,0.999999998769916,72
0,0.2612233291904446,72
1,0.8868959777833444,72
0,0.02327078746793307,72
1,0.8582112165994645,72
1,0.8998935017918471,72
1,0.6152576326381834,72
1,0.7402538216951082,72
0,0.2094489125846013,72
0,0.21174662762446747,72
1,0.9697512501423177,72
1,0.6485164030492,72
1,0.22620739304756607,72
1,0.7402538216951082,72
1,0.6709510457845071,72
1,0.9999999590454173,72
0,0.14947400066568403,72
1,0.8707530956062168,72
0,0.05842091172879529,72
0,0.14363528855452248,72
0,0.16005931103129964,72
0,0.3162210393424945,72
1,0.9656672740951824,72
1,0.9999999999999962,72
1,0.6945097598749915,72
1,0.7040625035904575,72
1,0.16315655361036063,72
0,0.49150420215372703,72
1,0.934481260605758,72
0,0.10932295597318085,72
1,0.3332805896628562,72
0,0.6724662951418054,72
1,0.7940074124097475,72
0,0.1609046094563569,72
1,0.6939107955374886,72
0,0.05188908849769785,72
1,0.12764882973049385,72
0,0.16256020250137232,72
1,0.8622584677702894,72
0,0.13501301479855787,72
1,0.97859021693483,72
0,0.25687357507102565,72
1,0.9998750560177253,72
1,0.9344271356582172,72
1,0.9998170181007903,72
1,0.5269431149688882,72
0,0.26415241012836066,72
0,0.3081299546783733,72
1,0.6064959199972271,72
0,0.07824443421388153,72
1,0.9465371562020212,72
0,0.6821543890784094,72
1,0.7753846948014316,72
0,0.033982105717382305,72
1,0.6486517333509186,72
0,0.4459510306829025,72
0,0.11499316918618638,72
1,0.0864934272503748,72
1,0.9990124342283704,72
0,0.19928426812799302,72
1,0.06756554667190869,72
1,0.7402538216951082,72
1,0.6146754811588344,72
1,0.995547474979168,72
0,0.21105966254084088,72
0,0.23848405323307745,72
1,0.7402538216951082,72
1,0.998908364223173,72
1,0.9833632027866746,72
1,0.7402538216951082,72
1,0.8456039975735082,72
0,0.24225176917130525,72
0,0.280998321520612,72
0,0.25943602158472745,72
1,0.999999652331511,72
1,0.9999219975179264,72
0,0.14166852421064124,72
0,0.2680512509276048,72
0,0.26003682973691206,72
0,0.5296481732868811,72
1,0.9015974032089524,72
1,0.7082770748329275,72
1,0.45686427209987746,72
1,0.9876792468605773,72
1,0.7508329814432565,72
0,0.12127085352336787,72
1,0.7011614543822471,72
1,0.8989434255396165,72
0,0.2504255958341422,72
1,0.9512815287042844,72
1,0.9983885424908582,72
1,0.7402538216951082,72
1,0.07565525878310513,72
1,0.5075785742860786,72
0,0.2533479735665519,72
1,0.7075205297954295,72
0,0.2254987861464712,72
1,0.6216517488126555,72
1,0.7027072491810822,72
0,0.3702828312596593,72
0,0.5767708065420695,72
1,0.9372164381282506,72
1,0.979669156904653,72
1,0.13412338814700603,72
1,0.7402538216951082,72
0,0.10670358871557492,72
0,0.1117862132743628,72
0,0.2389562411470993,72
1,0.5147372016532167,72
1,0.7402538216951082,72
1,0.09326245759813126,72
1,0.20891855281804483,72
1,0.7570522839192257,72
0,0.3397220278573808,72
1,0.3864532690946702,72
1,0.8901042618748659,72
0,0.08818052799544009,72
1,0.7076375586154906,72
0,0.24269732087850054,72
0,0.050815444525462154,72
1,0.707921547599629,72
0,0.03176027074800808,72
0,0.15690568361064502,72
0,0.1590084179508853,72
0,0.4746842611715318,72
0,0.07763084704159573,72
1,0.5433519778443591,72
0,0.08864345392308536,72
0,0.22281226897506876,72
0,0.47006276122428764,72
0,0.38178460797112224,72
0,0.1504592532615566,72
1,0.9989994130284803,72
1,0.7559015476573622,72
0,0.6529951994372857,72
0,0.22938306358220825,72
0,0.1354475116625484,72
1,0.4136549942576012,72
0,0.335768906099082,72
0,0.37151137073017,72
1,0.4657313734601091,72
0,0.13032854620359824,72
0,0.41462178071638417,72
0,0.04562634267082723,72
0,0.1336970261910523,72
1,0.9981369525593053,72
1,0.8841493364059341,72
1,0.9937638002372546,72
1,0.08528691539776945,72
0,0.3291567368760721,72
1,0.6557847334230779,72
0,0.07412334005548957,72
0,0.11043809004523839,72
0,0.05656256879272976,72
0,0.19165342027682297,72
1,0.7402538216951082,72
0,0.2698619177978744,72
0,0.7053987468990619,72
0,0.5553102845143619,72
0,0.638430119471249,72
0,0.35362577769125536,72
0,0.277873022717847,72
0,0.035843216368380004,72
1,0.9881077129065106,72
0,0.28841727797287314,72
0,0.08984470538813312,72
0,0.1478545172013064,72
1,0.8876216594740528,72
0,0.22179973163797417,72
0,0.4859512005598334,72
0,0.07883530831245489,72
1,0.4365998234809127,72
1,0.9999676948236521,72
0,0.17054279358476765,72
0,0.13688744608054595,72
1,0.1452203373202837,72
0,0.07553567545583945,72
1,0.31179272579697487,72
1,0.06717848033334578,72
0,0.3687008854329616,72
0,0.3879240106329594,72
0,0.03786585784968797,72
1,0.7402538216951082,72
0,0.7425255820517688,72
0,0.588903434527822,72
0,0.10199178498811531,72
0,0.36341879418760087,72
0,0.048496402216826696,72
0,0.10326768246178294,72
1,0.7093069310346481,72
1,0.8050123541613853,72
0,0.17504605768504997,72
1,0.5269573857939267,72
0,0.05874567544747712,72
1,0.2908667129318724,72
0,0.7693798765283841,72
0,0.41685390823000157,72
1,0.9661641654662527,72
1,0.9156365968211628,72
0,0.46163809736700195,72
1,0.898068038753264,72
1,0.7402538216951082,72
0,0.22395602238706683,72
1,0.538234707894411,72
0,0.09712696451226875,72
0,0.3213726009402578,72
0,0.21841464391372473,72
1,0.7402538216951082,72
1,0.947184320230012,72
1,0.058501456514130905,72
0,0.22709966569999604,72
1,0.9986618932204984,72
1,0.897197096128292,72
0,0.37144251240422793,72
0,0.5653514502314337,72
1,0.9997871239980093,72
0,0.29381481261923237,72
0,0.06706466216577774,72
0,0.044594220972272614,72
0,0.31302163296787217,72
1,0.9871118782591775,72
1,0.10284476337088891,72
0,0.27172590724663964,72
0,0.13073544296584227,72
0,0.42646324610958625,72
1,0.8733846270306053,72
0,0.06757990687349552,72
0,0.0648793436882133,72
1,0.8982898132131911,72
0,0.20212637518946894,72
1,0.9797832844346029,72
1,0.6290703281923077,72
1,0.6521477325257267,72
1,0.9999945177977664,72
1,0.7402538216951082,72
0,0.6094679573543951,72
0,0.090567742526839,72
1,0.8703048795752635,72
0,0.7881508327723458,72
0,0.12535740359098158,72
1,0.9346471793309019,72
0,0.3923863458905362,72
0,0.2362661415251523,72
1,0.805877007861333,72
1,0.7402538216951082,72
1,0.7402538216951082,72
1,0.939098621077116,72
1,0.9890064022429967,72
0,0.5424203498021924,72
0,0.14708287202777434,72
1,0.5570936056990888,72
0,0.19119939378529807,72
0,0.25321175707173793,72
1,0.8803031129160791,72
1,0.26638238576492435,72
0,0.4949832533025462,72
1,0.12081197638075726,72
1,0.9997853978890651,72
1,0.7402538216951082,72
0,0.3716241975043664,72
0,0.232037584818397,72
0,0.16715619172215354,72
1,0.491662020925553,72
1,0.4589894835897242,72
1,0.698768772605041,72
0,0.053847553306738793,72
0,0.08649562747704245,72
0,0.8065867454603625,72
1,0.7987077392292391,72
1,0.9957907961825905,72
1,0.37911133353417753,72
0,0.07383477046777978,72
1,0.9998302220430904,72
0,0.08127192928561999,72
1,0.2475735855974145,72
1,0.7402538216951082,72
1,0.7402538216951082,72
0,0.8155927190057446,72
1,0.38238948160666963,72
1,0.9978984407098037,72
0,0.6360099137354349,72
0,0.05163666405494569,72
0,0.23466407037338163,72
1,0.04283127294914184,72
0,0.14503216974428793,72
1,0.08579869095526692,72
1,0.9920303839044743,72
1,0.7402538216951082,72
1,0.9786047458460779,72
1,0.46633054008817343,72
1,0.8663523988891897,72
1,0.9605370752584131,72
1,0.5744027188635437,72
1,0.8739555368683795,72
1,0.9273340438466582,72
0,0.2881493286925346,72
1,0.5824887863461791,72
1,0.9698186831255352,72
0,0.2408993695128923,72
1,0.8440686786107672,72
1,0.666370666414189,72
1,0.4351414567449545,72
1,0.9999999999083711,72
0,0.3221752734453312,72
0,0.31942714182963794,72
0,0.05808380313402606,72
0,0.23303298750582008,72
1,0.9697707949907121,72
0,0.2696683892091667,72
1,0.8065452368257349,72
1,0.7402538216951082,72
1,0.6391747735619694,72
0,0.04801616679410597,72
0,0.19624629826301793,72
0,0.231043406265399,72
1,0.06240694751695239,72
0,0.4312051241306006,72
1,0.8228876878113331,72
1,0.3282498962863051,72
0,0.3188416218956806,72
0,0.3771691250422412,72
0,0.12535013470980308,72
1,0.7402538216951082,72
0,0.1186413816807719,72
1,0.7402538216951082,72
0,0.17896789121589354,72
1,0.6889111884570229,72
0,0.057332602052790595,72
1,0.8997647262839092,72
1,0.7467666750726761,72
0,0.032497002886347895,72
0,0.23184171574424953,72
1,0.5214993005238573,72
1,0.6976754912387683,72
0,0.07768966137485697,72
1,0.5661293330604209,72
1,0.23484407142246772,72
