y_true,proba,proba_calibrated,calibration_method,seed
1,1.0,1.0,isotonic,42
0,0.1964086852713933,0.24836601307189543,isotonic,42
1,0.9999999999999849,1.0,isotonic,42
0,0.9445251161466744,0.9156626506024096,isotonic,42
1,0.9999999938623698,1.0,isotonic,42
1,0.213639597326972,0.24836601307189543,isotonic,42
0,0.3051345945923353,0.3230769230769231,isotonic,42
0,0.03829987791817475,0.0486322188449848,isotonic,42
1,1.0,1.0,isotonic,42
0,0.04219501796940652,0.0486322188449848,isotonic,42
1,0.34580524695842735,0.3230769230769231,isotonic,42
0,0.08356608594730083,0.09036144578313253,isotonic,42
1,0.05229957219305008,0.0486322188449848,isotonic,42
0,0.09732675359172945,0.09036144578313253,isotonic,42
0,0.04224795082895785,0.0486322188449848,isotonic,42
0,0.07052188990196012,0.0486322188449848,isotonic,42
0,0.11393818512138051,0.09036144578313253,isotonic,42
0,0.3778260291937194,0.3230769230769231,isotonic,42
1,1.0,1.0,isotonic,42
0,0.016749682435968274,0.0486322188449848,isotonic,42
1,0.3759940710532684,0.3230769230769231,isotonic,42
0,0.10992060034365456,0.09036144578313253,isotonic,42
1,1.0,1.0,isotonic,42
1,0.26365205371129885,0.3230769230769231,isotonic,42
0,0.5835496756805111,0.5125,isotonic,42
1,1.0,1.0,isotonic,42
1,0.6414688646159554,0.5125,isotonic,42
1,0.9972196126173275,0.9881656804733728,isotonic,42
0,0.03347327795986186,0.0486322188449848,isotonic,42
0,0.015702045934838576,0.0486322188449848,isotonic,42
1,0.9708256404759544,0.9156626506024096,isotonic,42
1,0.8245846053492362,0.7241379310344828,isotonic,42
0,0.2704791425425614,0.3230769230769231,isotonic,42
0,0.089282266273908,0.09036144578313253,isotonic,42
1,1.0,1.0,isotonic,42
0,0.30975862637806284,0.3230769230769231,isotonic,42
1,0.9565687277488559,0.9156626506024096,isotonic,42
1,1.0,1.0,isotonic,42
0,0.24741745814163524,0.3230769230769231,isotonic,42
1,1.0,1.0,isotonic,42
0,0.19346520386997526,0.24836601307189543,isotonic,42
1,0.9972196126173275,0.9881656804733728,isotonic,42
0,0.19976331765324318,0.24836601307189543,isotonic,42
1,0.12649729771466656,0.17204301075268819,isotonic,42
1,0.09828875961035222,0.09036144578313253,isotonic,42
0,0.264559046982089,0.3230769230769231,isotonic,42
1,0.22422617097858535,0.24836601307189543,isotonic,42
0,0.902873311111309,0.9156626506024096,isotonic,42
1,0.1268260073621856,0.17204301075268819,isotonic,42
0,0.015063074804095912,0.0486322188449848,isotonic,42
1,0.9999923674947637,1.0,isotonic,42
0,0.20228466985381727,0.24836601307189543,isotonic,42
0,0.2576314111550265,0.3230769230769231,isotonic,42
0,0.07611279421935904,0.09036144578313253,isotonic,42
1,1.0,1.0,isotonic,42
1,1.0,1.0,isotonic,42
1,0.9992128279429228,0.9881656804733728,isotonic,42
1,0.9999816401976296,1.0,isotonic,42
1,1.0,1.0,isotonic,42
1,0.09463923827395003,0.09036144578313253,isotonic,42
0,0.13031606161008566,0.17204301075268819,isotonic,42
1,0.17364488972056724,0.19166666666666668,isotonic,42
0,0.3956411679308522,0.37254901960784315,isotonic,42
0,0.21684353116041202,0.24836601307189543,isotonic,42
1,0.999879880223238,1.0,isotonic,42
1,0.9999999864860756,1.0,isotonic,42
0,0.1736035855354125,0.19166666666666668,isotonic,42
0,0.0469015861704569,0.0486322188449848,isotonic,42
0,0.9913768115054665,0.9881656804733728,isotonic,42
1,1.0,1.0,isotonic,42
1,0.9999183823674418,1.0,isotonic,42
0,0.15232963534970892,0.19166666666666668,isotonic,42
1,0.41240206237800675,0.37254901960784315,isotonic,42
0,0.28106944446389387,0.3230769230769231,isotonic,42
0,0.022388792908816773,0.0486322188449848,isotonic,42
0,0.030378070645898165,0.0486322188449848,isotonic,42
1,0.6246931691384334,0.5125,isotonic,42
0,0.26344252174613747,0.3230769230769231,isotonic,42
0,0.043347618180550794,0.0486322188449848,isotonic,42
0,0.011910909899918842,0.0486322188449848,isotonic,42
1,0.5452011948015978,0.5125,isotonic,42
1,0.9411050439106299,0.9156626506024096,isotonic,42
1,0.9999999999999858,1.0,isotonic,42
0,0.16759663413958575,0.19166666666666668,isotonic,42
0,0.04182020972425294,0.0486322188449848,isotonic,42
0,0.8983523807214682,0.9156626506024096,isotonic,42
0,0.26016338778875253,0.3230769230769231,isotonic,42
0,0.23125607063074768,0.24836601307189543,isotonic,42
1,0.9972196126173275,0.9881656804733728,isotonic,42
0,0.38902161727607965,0.36363636363636365,isotonic,42
1,1.0,1.0,isotonic,42
0,0.4459693427591435,0.37254901960784315,isotonic,42
0,0.4772158402215452,0.4731477823977627,isotonic,42
1,0.9895325242681429,0.9881656804733728,isotonic,42
0,0.010640084238162149,0.0,isotonic,42
0,0.20044249285615998,0.24836601307189543,isotonic,42
0,0.05809968210245993,0.0486322188449848,isotonic,42
0,0.29591367115044015,0.3230769230769231,isotonic,42
1,0.9999999999999647,1.0,isotonic,42
0,0.06786462677417646,0.0486322188449848,isotonic,42
0,0.17656885691431584,0.19166666666666668,isotonic,42
0,0.26743657260574644,0.3230769230769231,isotonic,42
1,0.13518418674162203,0.17204301075268819,isotonic,42
1,0.2758967984248951,0.3230769230769231,isotonic,42
0,0.04738849553355802,0.0486322188449848,isotonic,42
1,0.9972196126173275,0.9881656804733728,isotonic,42
0,0.20943932751385463,0.24836601307189543,isotonic,42
1,0.429937783061818,0.37254901960784315,isotonic,42
0,0.1130337172330335,0.09036144578313253,isotonic,42
1,1.0,1.0,isotonic,42
1,0.9972196126173275,0.9881656804733728,isotonic,42
1,0.9999999999997935,1.0,isotonic,42
0,0.5985378659266293,0.5125,isotonic,42
1,0.9999999999999514,1.0,isotonic,42
1,0.04123423652301574,0.0486322188449848,isotonic,42
1,0.9972196126173275,0.9881656804733728,isotonic,42
1,0.9988247462554154,0.9881656804733728,isotonic,42
0,0.06400722329521677,0.0486322188449848,isotonic,42
0,0.13368098138556161,0.17204301075268819,isotonic,42
1,0.6052574969429638,0.5125,isotonic,42
1,1.0,1.0,isotonic,42
0,0.23238879367237342,0.24836601307189543,isotonic,42
0,0.1493302949500688,0.19166666666666668,isotonic,42
1,1.0,1.0,isotonic,42
0,0.4080743270042771,0.37254901960784315,isotonic,42
1,0.4155050033156257,0.37254901960784315,isotonic,42
1,0.29486140805760397,0.3230769230769231,isotonic,42
1,0.9998552276493027,1.0,isotonic,42
0,0.13898704059727787,0.17204301075268819,isotonic,42
0,0.1869593387565298,0.23333333333333334,isotonic,42
0,0.08384451376152872,0.09036144578313253,isotonic,42
1,0.9972196126173275,0.9881656804733728,isotonic,42
0,0.20641558239588434,0.24836601307189543,isotonic,42
0,0.18758056931422992,0.23333333333333334,isotonic,42
1,0.9999795170747077,1.0,isotonic,42
0,0.2037736062480359,0.24836601307189543,isotonic,42
0,0.408221902985958,0.37254901960784315,isotonic,42
1,0.24624495880547714,0.3230769230769231,isotonic,42
0,0.11898378571918689,0.16666666666666666,isotonic,42
1,0.9972196126173275,0.9881656804733728,isotonic,42
1,0.9999999999822191,1.0,isotonic,42
1,0.9838387921524441,0.9156626506024096,isotonic,42
1,0.8603453442745576,0.9156626506024096,isotonic,42
1,0.4631386470831941,0.37254901960784315,isotonic,42
1,1.0,1.0,isotonic,42
0,0.06723719280567288,0.0486322188449848,isotonic,42
1,0.9972196126173275,0.9881656804733728,isotonic,42
1,0.9999999999140354,1.0,isotonic,42
1,0.7039357220989327,0.5428571428571428,isotonic,42
0,0.1522752244879849,0.19166666666666668,isotonic,42
0,0.08779604701749089,0.09036144578313253,isotonic,42
0,0.19495161098003522,0.24836601307189543,isotonic,42
0,0.9342127662577377,0.9156626506024096,isotonic,42
0,0.4152331158436245,0.37254901960784315,isotonic,42
1,0.5568863192588958,0.5125,isotonic,42
1,0.9926058299346897,0.9881656804733728,isotonic,42
1,0.9999999998509579,1.0,isotonic,42
1,0.999447221522779,1.0,isotonic,42
0,0.06393961667469923,0.0486322188449848,isotonic,42
0,0.1023882243917179,0.09036144578313253,isotonic,42
0,0.09593692462636767,0.09036144578313253,isotonic,42
1,1.0,1.0,isotonic,42
1,0.9591810767947023,0.9156626506024096,isotonic,42
0,0.11011834831531947,0.09036144578313253,isotonic,42
1,0.999999999990246,1.0,isotonic,42
0,0.12721365431304058,0.17204301075268819,isotonic,42
1,1.0,1.0,isotonic,42
0,0.11905509238966493,0.16666666666666666,isotonic,42
0,0.2661260230627311,0.3230769230769231,isotonic,42
1,0.07031850355742604,0.0486322188449848,isotonic,42
1,0.18276325133308582,0.23333333333333334,isotonic,42
0,0.4524638957888125,0.37254901960784315,isotonic,42
1,0.9999999738111915,1.0,isotonic,42
0,0.10239332228494755,0.09036144578313253,isotonic,42
0,0.5310239974427474,0.5125,isotonic,42
1,0.39803742444392765,0.37254901960784315,isotonic,42
1,0.9999999994640356,1.0,isotonic,42
0,0.03367314173815236,0.0486322188449848,isotonic,42
0,0.11404568487610243,0.09036144578313253,isotonic,42
0,0.08493628974913929,0.09036144578313253,isotonic,42
1,0.4781721314850683,0.5,isotonic,42
0,0.36194706068691684,0.3230769230769231,isotonic,42
0,0.4375969787672919,0.37254901960784315,isotonic,42
1,0.9999999994024096,1.0,isotonic,42
1,0.39111562587510734,0.36363636363636365,isotonic,42
0,0.06935067945367307,0.0486322188449848,isotonic,42
0,0.028925567894435854,0.0486322188449848,isotonic,42
1,0.9999998421065642,1.0,isotonic,42
0,0.08138477115359541,0.09036144578313253,isotonic,42
1,0.9972196126173275,0.9881656804733728,isotonic,42
0,0.25691475141191505,0.3230769230769231,isotonic,42
1,0.43214399836774936,0.37254901960784315,isotonic,42
0,0.20034638463837906,0.24836601307189543,isotonic,42
1,0.9999999999791811,1.0,isotonic,42
1,1.0,1.0,isotonic,42
0,0.10164946534717104,0.09036144578313253,isotonic,42
1,1.0,1.0,isotonic,42
1,0.8337751496577054,0.7241379310344828,isotonic,42
1,1.0,1.0,isotonic,42
0,0.01632812694972903,0.0486322188449848,isotonic,42
1,1.0,1.0,isotonic,42
1,0.9999999999998945,1.0,isotonic,42
1,0.3232779096448455,0.3230769230769231,isotonic,42
1,0.9999605933659306,1.0,isotonic,42
1,1.0,1.0,isotonic,42
1,1.0,1.0,isotonic,42
1,0.9972196126173275,0.9881656804733728,isotonic,42
1,1.0,1.0,isotonic,42
1,0.9972196126173275,0.9881656804733728,isotonic,42
0,0.11163902773571562,0.09036144578313253,isotonic,42
1,0.9998846795990041,1.0,isotonic,42
0,0.1250499227052613,0.17204301075268819,isotonic,42
1,0.9999999999998763,1.0,isotonic,42
0,0.23299406124533345,0.24836601307189543,isotonic,42
0,0.40708080846636757,0.37254901960784315,isotonic,42
0,0.017728543727395293,0.0486322188449848,isotonic,42
1,0.8567699434282238,0.9156626506024096,isotonic,42
0,0.10328386928758637,0.09036144578313253,isotonic,42
1,1.0,1.0,isotonic,42
1,0.9972196126173275,0.9881656804733728,isotonic,42
1,0.9999999999998646,1.0,isotonic,42
0,0.15524863937025057,0.19166666666666668,isotonic,42
0,0.1300614144252809,0.17204301075268819,isotonic,42
0,0.012932746614020961,0.0486322188449848,isotonic,42
1,0.14847729515660105,0.17204301075268819,isotonic,42
1,1.0,1.0,isotonic,42
1,0.2291947184400402,0.24836601307189543,isotonic,42
0,0.2229368132405092,0.24836601307189543,isotonic,42
0,0.058684684680858974,0.0486322188449848,isotonic,42
1,0.9999994885242784,1.0,isotonic,42
0,0.49827997674683777,0.5,isotonic,42
0,0.11923775145921812,0.16666666666666666,isotonic,42
1,0.9999999994771338,1.0,isotonic,42
1,0.9999999997390072,1.0,isotonic,42
1,0.999986149588675,1.0,isotonic,42
0,0.22075319178117941,0.24836601307189543,isotonic,42
1,0.9999921880678171,1.0,isotonic,42
1,0.9999992413796772,1.0,isotonic,42
0,0.07460601968781223,0.058823529411764705,isotonic,42
0,0.1642746773845813,0.19166666666666668,isotonic,42
0,0.6872175466336985,0.5428571428571428,isotonic,42
1,0.7560797340443681,0.7241379310344828,isotonic,42
0,0.10335810042955353,0.09036144578313253,isotonic,42
1,0.37117445089148404,0.3230769230769231,isotonic,42
1,0.5728199943224471,0.5125,isotonic,42
1,0.9999999999999982,1.0,isotonic,42
1,0.4469853896745028,0.37254901960784315,isotonic,42
0,0.6338096791645508,0.5125,isotonic,42
1,0.28863496606653344,0.3230769230769231,isotonic,42
0,0.34711582836007826,0.3230769230769231,isotonic,42
0,0.1297922117046711,0.17204301075268819,isotonic,42
0,0.013764612064826933,0.0486322188449848,isotonic,42
1,0.5677835772364733,0.5125,isotonic,42
0,0.038209195905709814,0.0486322188449848,isotonic,42
1,1.0,1.0,isotonic,42
0,0.0937675814772614,0.09036144578313253,isotonic,42
1,0.07603091173180603,0.09036144578313253,isotonic,42
0,0.17203331614382938,0.19166666666666668,isotonic,42
1,0.9999999999999327,1.0,isotonic,42
0,0.0213369892615576,0.0486322188449848,isotonic,42
0,0.2094859927022076,0.24836601307189543,isotonic,42
0,0.12256473341692947,0.17204301075268819,isotonic,42
0,0.3907370140665548,0.36363636363636365,isotonic,42
1,1.0,1.0,isotonic,42
1,0.12433379095914866,0.17204301075268819,isotonic,42
1,0.999999993103363,1.0,isotonic,42
0,0.10025136483356552,0.09036144578313253,isotonic,42
0,0.4414739531785049,0.37254901960784315,isotonic,42
0,0.10881426617143727,0.09036144578313253,isotonic,42
1,1.0,1.0,isotonic,42
0,0.15657126923459674,0.19166666666666668,isotonic,42
0,0.11544186488998312,0.09036144578313253,isotonic,42
1,0.9999999989063413,1.0,isotonic,42
0,0.054886096319582155,0.0486322188449848,isotonic,42
0,0.11909476635054267,0.16666666666666666,isotonic,42
0,0.3442706896533778,0.3230769230769231,isotonic,42
1,0.14599678837268368,0.17204301075268819,isotonic,42
0,0.061883979827093136,0.0486322188449848,isotonic,42
0,0.15582759876702218,0.19166666666666668,isotonic,42
1,0.9999999996900806,1.0,isotonic,42
1,0.9715612352657013,0.9156626506024096,isotonic,42
0,0.12725240175823538,0.17204301075268819,isotonic,42
0,0.43286571851771266,0.37254901960784315,isotonic,42
0,0.10794397008646552,0.09036144578313253,isotonic,42
0,0.16584940746957563,0.19166666666666668,isotonic,42
0,0.29870802801680374,0.3230769230769231,isotonic,42
1,0.9999999999999893,1.0,isotonic,42
0,0.23771120013372216,0.24836601307189543,isotonic,42
1,1.0,1.0,isotonic,42
0,0.3252869826238076,0.3230769230769231,isotonic,42
0,0.2079047951624799,0.24836601307189543,isotonic,42
0,0.5448674715510174,0.5125,isotonic,42
1,0.9999999999988014,1.0,isotonic,42
1,0.9972196126173275,0.9881656804733728,isotonic,42
0,0.09425623656702399,0.09036144578313253,isotonic,42
0,0.471959700282878,0.37254901960784315,isotonic,42
0,0.15372617089892243,0.19166666666666668,isotonic,42
0,0.13077035144384375,0.17204301075268819,isotonic,42
0,0.21344237954686096,0.24836601307189543,isotonic,42
1,0.9999999999998139,1.0,isotonic,42
1,0.9998254816390602,1.0,isotonic,42
0,0.045516322151433274,0.0486322188449848,isotonic,42
0,0.365652969097793,0.3230769230769231,isotonic,42
0,0.6956021161331388,0.5428571428571428,isotonic,42
1,1.0,1.0,isotonic,42
1,1.0,1.0,isotonic,42
0,0.03871620156143115,0.0486322188449848,isotonic,42
1,0.9999999999800357,1.0,isotonic,42
0,0.002937198250546525,0.0,isotonic,42
1,0.44210639703748306,0.37254901960784315,isotonic,42
0,0.055205501726899434,0.0486322188449848,isotonic,42
0,0.1594130107671675,0.19166666666666668,isotonic,42
1,0.999691587738885,1.0,isotonic,42
0,0.1513244863274547,0.19166666666666668,isotonic,42
1,0.10105364479953555,0.09036144578313253,isotonic,42
0,0.096082330930936,0.09036144578313253,isotonic,42
0,0.28433899825010306,0.3230769230769231,isotonic,42
0,0.047465261642137754,0.0486322188449848,isotonic,42
1,0.4812361013095489,0.5,isotonic,42
1,0.9999999999999838,1.0,isotonic,42
1,0.9999999981705141,1.0,isotonic,42
1,1.0,1.0,isotonic,42
1,0.765375573261209,0.7241379310344828,isotonic,42
0,0.11087933803333448,0.09036144578313253,isotonic,42
0,0.3100512411445724,0.3230769230769231,isotonic,42
1,0.7769282277546469,0.7241379310344828,isotonic,42
0,0.31689120478535243,0.3230769230769231,isotonic,42
1,0.17125696921687186,0.19166666666666668,isotonic,42
1,0.9741598554663217,0.9156626506024096,isotonic,42
1,0.16298376421177546,0.19166666666666668,isotonic,42
0,0.43926330523636203,0.37254901960784315,isotonic,42
1,0.2527045309476916,0.3230769230769231,isotonic,42
1,0.47211056067420126,0.37254901960784315,isotonic,42
0,0.20392470211375494,0.24836601307189543,isotonic,42
0,0.1173060811734685,0.16666666666666666,isotonic,42
1,0.21770719434100952,0.24836601307189543,isotonic,42
0,0.07066571264598835,0.0486322188449848,isotonic,42
0,0.2690678120164761,0.3230769230769231,isotonic,42
1,0.9876850625467725,0.9881656804733728,isotonic,42
0,0.03805050147006694,0.0486322188449848,isotonic,42
0,0.26597029423363516,0.3230769230769231,isotonic,42
0,0.9630729123518095,0.9156626506024096,isotonic,42
0,0.2749948589054955,0.3230769230769231,isotonic,42
1,0.21160828330270162,0.24836601307189543,isotonic,42
1,0.9999975615093027,1.0,isotonic,42
1,1.0,1.0,isotonic,42
1,0.9999222225561393,1.0,isotonic,42
1,0.99999999984521,1.0,isotonic,42
1,0.047038398616682645,0.0486322188449848,isotonic,42
0,0.06781087686447791,0.0486322188449848,isotonic,42
0,0.4253131942378917,0.37254901960784315,isotonic,42
0,0.12655218916478114,0.17204301075268819,isotonic,42
0,0.14039476191864247,0.17204301075268819,isotonic,42
1,0.9105105514864994,0.9156626506024096,isotonic,42
0,0.1264782869563489,0.17204301075268819,isotonic,42
0,0.18492760861881172,0.23333333333333334,isotonic,42
1,0.9999656226687774,1.0,isotonic,42
0,0.004357357648978374,0.0,isotonic,42
1,1.0,1.0,isotonic,42
0,0.07351526555158185,0.058823529411764705,isotonic,42
0,0.039273026819589094,0.0486322188449848,isotonic,42
1,0.9958046208548925,0.9881656804733728,isotonic,42
0,0.23435116660008534,0.24836601307189543,isotonic,42
1,1.0,1.0,isotonic,42
1,0.31911204159971185,0.3230769230769231,isotonic,42
1,0.9972196126173275,0.9881656804733728,isotonic,42
1,0.22324212310292557,0.24836601307189543,isotonic,42
1,1.0,1.0,isotonic,42
1,0.15364220756519315,0.19166666666666668,isotonic,42
1,0.9507299700609433,0.9156626506024096,isotonic,42
1,0.9997886689517561,1.0,isotonic,42
0,0.035394481683515576,0.0486322188449848,isotonic,42
0,0.03351066193191475,0.0486322188449848,isotonic,42
0,0.16968171973955817,0.19166666666666668,isotonic,42
1,1.0,1.0,isotonic,42
1,0.9999998836844837,1.0,isotonic,42
0,0.059504659270656075,0.0486322188449848,isotonic,42
0,0.2611992413382971,0.3230769230769231,isotonic,42
0,0.027631412293307844,0.0486322188449848,isotonic,42
0,0.0304729535982554,0.0486322188449848,isotonic,42
0,0.226503876531931,0.24836601307189543,isotonic,42
0,0.01993411150320047,0.0486322188449848,isotonic,42
0,0.16396401908652802,0.19166666666666668,isotonic,42
0,0.12419279826514404,0.17204301075268819,isotonic,42
0,0.18484160329627367,0.23333333333333334,isotonic,42
0,0.09693660026334891,0.09036144578313253,isotonic,42
0,0.23869503336542838,0.24836601307189543,isotonic,42
0,0.2630223973807924,0.3230769230769231,isotonic,42
0,0.41867109246560974,0.37254901960784315,isotonic,42
0,0.21782637619707848,0.24836601307189543,isotonic,42
0,0.34995534195457834,0.3230769230769231,isotonic,42
0,0.030776142711602842,0.0486322188449848,isotonic,42
0,0.14651092758924344,0.17204301075268819,isotonic,42
0,0.2658842764910872,0.3230769230769231,isotonic,42
1,1.0,1.0,isotonic,42
1,0.9999996251817295,1.0,isotonic,42
0,0.07217889917044193,0.058823529411764705,isotonic,42
1,0.8770238022090922,0.9156626506024096,isotonic,42
1,1.0,1.0,isotonic,42
0,0.03345559331833061,0.0486322188449848,isotonic,42
1,0.9733156791008764,0.9156626506024096,isotonic,42
1,0.9999999999677402,1.0,isotonic,42
1,1.0,1.0,isotonic,42
1,0.9972196126173275,0.9881656804733728,isotonic,42
0,0.11592342315991583,0.09036144578313253,isotonic,42
0,0.04796969353391198,0.0486322188449848,isotonic,42
1,0.5818491789957951,0.5125,isotonic,42
1,0.9999999999999605,1.0,isotonic,42
1,0.9999982195572507,1.0,isotonic,42
1,1.0,1.0,isotonic,42
1,0.9999999999999067,1.0,isotonic,42
1,0.9998757355847312,1.0,isotonic,42
1,0.9999999999998244,1.0,isotonic,42
1,1.0,1.0,isotonic,42
0,0.08947743310560753,0.09036144578313253,isotonic,42
0,0.23207181866445337,0.24836601307189543,isotonic,42
0,0.10065658831221377,0.09036144578313253,isotonic,42
1,0.9999999999990108,1.0,isotonic,42
0,0.02524431513626038,0.0486322188449848,isotonic,42
1,0.2384790292697736,0.24836601307189543,isotonic,42
0,0.02441456952620832,0.0486322188449848,isotonic,42
1,0.9999999999999993,1.0,isotonic,42
0,0.04046172108752783,0.0486322188449848,isotonic,42
1,0.9998452394694244,1.0,isotonic,42
1,0.1287903100131287,0.17204301075268819,isotonic,42
0,0.18066044145783372,0.19166666666666668,isotonic,42
0,0.1595457783867313,0.19166666666666668,isotonic,42
1,0.9997266802963081,1.0,isotonic,42
1,0.9999969411161033,1.0,isotonic,42
0,0.12796099028158606,0.17204301075268819,isotonic,42
1,0.9999999997444575,1.0,isotonic,42
0,0.03884901888235099,0.0486322188449848,isotonic,42
1,0.9999999999479467,1.0,isotonic,42
0,0.00584478138517332,0.0,isotonic,42
1,0.33213311101532095,0.3230769230769231,isotonic,42
1,0.9999692610166646,1.0,isotonic,42
0,0.1784553732567899,0.19166666666666668,isotonic,42
1,0.02525489081201549,0.0486322188449848,isotonic,42
1,0.303389277518019,0.3230769230769231,isotonic,42
1,0.18084280068838532,0.19166666666666668,isotonic,42
0,0.1919344451934624,0.24836601307189543,isotonic,42
1,0.9999999998754088,1.0,isotonic,42
1,0.9999999783782991,1.0,isotonic,42
0,0.1982323839225318,0.24836601307189543,isotonic,42
0,0.25186466910791877,0.3230769230769231,isotonic,42
1,0.9999999747659118,1.0,isotonic,42
0,0.1752540938780456,0.19166666666666668,isotonic,42
0,0.07684611960262999,0.09036144578313253,isotonic,42
1,1.0,1.0,isotonic,42
1,0.8934267425799773,0.9156626506024096,isotonic,42
0,0.23785692926652383,0.24836601307189543,isotonic,42
0,0.20808714818206586,0.24836601307189543,isotonic,42
0,0.19999938737197948,0.24836601307189543,isotonic,42
0,0.04681509766611548,0.0486322188449848,isotonic,42
1,1.0,1.0,isotonic,42
1,0.999999999999698,1.0,isotonic,42
0,0.18989565661944785,0.23333333333333334,isotonic,42
0,0.44633579199744344,0.37254901960784315,isotonic,42
0,0.017741274889938676,0.0486322188449848,isotonic,42
0,0.4702477944868564,0.37254901960784315,isotonic,42
1,0.9999999997653106,1.0,isotonic,42
0,0.060939038290222514,0.0486322188449848,isotonic,42
0,0.08463440926478853,0.09036144578313253,isotonic,42
1,1.0,1.0,isotonic,42
1,0.9894718156334698,0.9881656804733728,isotonic,42
0,0.6336641832825519,0.5125,isotonic,42
1,0.9562613509153093,0.9156626506024096,isotonic,42
1,1.0,1.0,isotonic,42
1,0.42154812239879874,0.37254901960784315,isotonic,42
1,0.9999994989710571,1.0,isotonic,42
1,0.99993061956684,1.0,isotonic,42
0,0.21349919026349432,0.24836601307189543,isotonic,42
1,1.0,1.0,isotonic,42
0,0.4076776888666421,0.37254901960784315,isotonic,42
1,0.3078297122781027,0.3230769230769231,isotonic,42
1,1.0,1.0,isotonic,42
0,0.12320157854052191,0.17204301075268819,isotonic,42
0,0.42954998218256063,0.37254901960784315,isotonic,42
0,0.17682709677810615,0.19166666666666668,isotonic,42
1,0.9999999950154548,1.0,isotonic,42
1,0.585073721471124,0.5125,isotonic,42
1,0.9999999999999998,1.0,isotonic,42
1,0.999986450608209,1.0,isotonic,42
1,0.9972196126173275,0.9881656804733728,isotonic,42
1,0.32923105529170893,0.3230769230769231,isotonic,42
0,0.10039585868393197,0.09036144578313253,isotonic,42
1,0.9999999999999922,1.0,isotonic,42
1,0.5895481490704053,0.5125,isotonic,42
0,0.18548883683569528,0.23333333333333334,isotonic,42
0,0.18236609536491047,0.19166666666666668,isotonic,42
1,1.0,1.0,isotonic,42
0,0.0018705218044500747,0.0,isotonic,42
1,0.9999999999999936,1.0,isotonic,42
1,0.9874965139233791,0.9881656804733728,isotonic,42
1,1.0,1.0,isotonic,42
0,0.745679978766855,0.6,isotonic,42
1,1.0,1.0,isotonic,42
1,0.07446496772244064,0.058823529411764705,isotonic,42
1,0.9999999326524748,1.0,isotonic,42
1,1.0,1.0,isotonic,42
1,0.9999552309338414,1.0,isotonic,42
1,0.9972196126173275,0.9881656804733728,isotonic,42
0,0.24157587422079602,0.24836601307189543,isotonic,42
0,0.3931557806555854,0.37254901960784315,isotonic,42
0,0.06486496249633614,0.0486322188449848,isotonic,42
0,0.014372622440924816,0.0486322188449848,isotonic,42
0,0.059570023233813524,0.0486322188449848,isotonic,42
1,0.99890018642931,0.9881656804733728,isotonic,42
1,0.9951975801974956,0.9881656804733728,isotonic,42
0,0.111631623463707,0.09036144578313253,isotonic,42
0,0.23464366938800188,0.24836601307189543,isotonic,42
1,1.0,1.0,isotonic,42
1,0.1424545660550575,0.17204301075268819,isotonic,42
0,0.17024660035797312,0.19166666666666668,isotonic,42
1,0.9900478651994904,0.9881656804733728,isotonic,42
1,1.0,1.0,isotonic,42
1,1.0,1.0,isotonic,42
1,0.032362096202858064,0.0486322188449848,isotonic,42
0,0.7605750917980031,0.7241379310344828,isotonic,42
0,0.16384219614063747,0.19166666666666668,isotonic,42
0,0.023621842524289196,0.0486322188449848,isotonic,42
0,0.09107968545412165,0.09036144578313253,isotonic,42
1,0.9903728172031817,0.9881656804733728,isotonic,42
0,0.07394953725204222,0.058823529411764705,isotonic,42
1,0.32804787462695617,0.3230769230769231,isotonic,42
0,0.017275365649962463,0.0486322188449848,isotonic,42
1,0.5775944347345463,0.5125,isotonic,42
0,0.1186696471591341,0.16666666666666666,isotonic,42
0,0.027483264497309975,0.0486322188449848,isotonic,42
0,0.039166835162476446,0.0486322188449848,isotonic,42
1,0.327194213371651,0.3230769230769231,isotonic,42
1,0.11789646187610568,0.16666666666666666,isotonic,42
1,0.3349553617632158,0.3230769230769231,isotonic,42
1,0.48567570897876006,0.5,isotonic,42
0,0.2705835061887715,0.3230769230769231,isotonic,42
1,1.0,1.0,isotonic,42
0,0.2121945093438712,0.24836601307189543,isotonic,42
0,0.16972142470503288,0.19166666666666668,isotonic,42
0,0.16132089572742403,0.19166666666666668,isotonic,42
1,1.0,1.0,isotonic,42
0,0.2501753194297322,0.3230769230769231,isotonic,42
0,0.6219919584478876,0.5125,isotonic,42
0,0.12835972355296893,0.17204301075268819,isotonic,42
0,0.011237875429762482,0.0486322188449848,isotonic,42
0,0.06993680410453167,0.0486322188449848,isotonic,42
0,0.9900037228092975,0.9881656804733728,isotonic,42
1,0.9988569792087549,0.9881656804733728,isotonic,42
1,0.9972196126173275,0.9881656804733728,isotonic,42
1,0.9972196126173275,0.9881656804733728,isotonic,42
0,0.22657658591353,0.24836601307189543,isotonic,42
0,0.027785449101693862,0.0486322188449848,isotonic,42
0,0.061539472336105495,0.0486322188449848,isotonic,42
1,0.9996945814977932,1.0,isotonic,42
1,0.41223764017582193,0.37254901960784315,isotonic,42
0,0.10280063444187976,0.09036144578313253,isotonic,42
1,0.44135781321934897,0.37254901960784315,isotonic,42
1,0.4884837235043404,0.5,isotonic,42
0,0.17114653117194645,0.19166666666666668,isotonic,42
1,0.9952728755573514,0.9881656804733728,isotonic,42
1,0.245337529315685,0.3230769230769231,isotonic,42
