y_true,proba,proba_calibrated,calibration_method,seed
0,0.07701474469623573,0.017699115044247787,isotonic,52
1,0.11459015775155941,0.05,isotonic,52
1,0.963318722862521,1.0,isotonic,52
0,0.33155743396494464,0.24043715846994534,isotonic,52
0,0.20058868935210294,0.2,isotonic,52
0,0.08723590480358229,0.017699115044247787,isotonic,52
1,0.6132458099186296,0.7745901639344263,isotonic,52
0,0.11717626942827876,0.07142857142857142,isotonic,52
0,0.149542504537234,0.1,isotonic,52
1,0.9948540951130509,1.0,isotonic,52
1,0.9875030388350668,1.0,isotonic,52
0,0.2533743911460457,0.2,isotonic,52
0,0.4170788806388953,0.40384615384615385,isotonic,52
0,0.31059307212480153,0.24043715846994534,isotonic,52
0,0.09794095899747117,0.04,isotonic,52
0,0.3291265069321664,0.24043715846994534,isotonic,52
0,0.184936030404246,0.2,isotonic,52
0,0.6404147226616007,0.7745901639344263,isotonic,52
1,0.7105115502062934,0.7745901639344263,isotonic,52
1,0.9993763259422742,1.0,isotonic,52
1,0.9717716902476115,1.0,isotonic,52
0,0.27191800459250176,0.2,isotonic,52
0,0.207707658916646,0.2,isotonic,52
1,0.9846392870044663,1.0,isotonic,52
1,0.9692703097773516,1.0,isotonic,52
1,0.9976069570245225,1.0,isotonic,52
0,0.05016050817538435,0.015873015873015872,isotonic,52
0,0.1236416193216866,0.075,isotonic,52
0,0.056880774542341694,0.015873015873015872,isotonic,52
0,0.33919727870003147,0.24043715846994534,isotonic,52
1,0.9666802075392769,1.0,isotonic,52
0,0.35192432603463364,0.24043715846994534,isotonic,52
0,0.4280114857108752,0.40384615384615385,isotonic,52
0,0.2762248667870665,0.2,isotonic,52
1,0.5175622667935514,0.4862385321100919,isotonic,52
0,0.35404681383530423,0.24043715846994534,isotonic,52
1,0.9978091819006588,1.0,isotonic,52
1,0.24570376663547933,0.2,isotonic,52
1,0.7695480536211563,0.8695652173913043,isotonic,52
1,0.07952899883478787,0.017699115044247787,isotonic,52
0,0.19256597767053285,0.2,isotonic,52
0,0.5036479903554287,0.4862385321100919,isotonic,52
1,0.9999452283252951,1.0,isotonic,52
1,0.8876443732046061,0.9722222222222222,isotonic,52
0,0.6352782494668519,0.7745901639344263,isotonic,52
0,0.5280895621739147,0.4862385321100919,isotonic,52
1,0.9205183284413314,1.0,isotonic,52
1,0.4202817211896465,0.40384615384615385,isotonic,52
0,0.6877867972703505,0.7745901639344263,isotonic,52
0,0.04189730967916117,0.015873015873015872,isotonic,52
0,0.37667205142546745,0.24043715846994534,isotonic,52
1,0.39295961853648254,0.2857142857142857,isotonic,52
0,0.1961272185770181,0.2,isotonic,52
0,0.1517760899545903,0.1,isotonic,52
1,0.540414272182753,0.4862385321100919,isotonic,52
0,0.33058046909304045,0.24043715846994534,isotonic,52
0,0.162917780445983,0.1,isotonic,52
1,0.6132458099186296,0.7745901639344263,isotonic,52
0,0.4902836052375219,0.42105263157894735,isotonic,52
0,0.1806692716737584,0.2,isotonic,52
1,0.9267780004293793,1.0,isotonic,52
1,0.9999537718402618,1.0,isotonic,52
0,0.2989691459609802,0.2077922077922078,isotonic,52
1,0.9991917530638824,1.0,isotonic,52
1,0.9063925161325329,1.0,isotonic,52
1,0.12742211283367397,0.075,isotonic,52
0,0.4640357807856087,0.40384615384615385,isotonic,52
1,0.46460302647230295,0.40384615384615385,isotonic,52
1,0.5860024471284607,0.7142857142857143,isotonic,52
0,0.7179486506623238,0.7745901639344263,isotonic,52
1,0.6132458099186296,0.7745901639344263,isotonic,52
1,0.9016831632586193,0.9722222222222222,isotonic,52
0,0.09325296398697105,0.04,isotonic,52
0,0.05904426707244791,0.017699115044247787,isotonic,52
1,0.9971339888616587,1.0,isotonic,52
1,0.9693526046901927,1.0,isotonic,52
0,0.34897870927803276,0.24043715846994534,isotonic,52
1,0.44514138558053473,0.40384615384615385,isotonic,52
0,0.08488318287921674,0.017699115044247787,isotonic,52
1,0.5856308320537565,0.7142857142857143,isotonic,52
0,0.13506715676452646,0.075,isotonic,52
1,0.699677939147557,0.7745901639344263,isotonic,52
0,0.10849971321264576,0.05,isotonic,52
1,0.4372845738802887,0.40384615384615385,isotonic,52
1,0.9633434174899715,1.0,isotonic,52
1,0.42186867674122935,0.40384615384615385,isotonic,52
0,0.4010848040572909,0.2962962962962963,isotonic,52
1,0.7009584969407232,0.7745901639344263,isotonic,52
0,0.14218498271198898,0.1,isotonic,52
0,0.2501782693641316,0.2,isotonic,52
0,0.36034952982901153,0.24043715846994534,isotonic,52
0,0.27655189531712515,0.2,isotonic,52
1,0.6331450763339792,0.7745901639344263,isotonic,52
1,0.998350728214077,1.0,isotonic,52
1,0.9873603606392422,1.0,isotonic,52
0,0.39432514281049436,0.2857142857142857,isotonic,52
1,0.630556110653406,0.7745901639344263,isotonic,52
1,0.3183892047237885,0.24043715846994534,isotonic,52
0,0.16722111671021792,0.2,isotonic,52
0,0.596194364846089,0.7142857142857143,isotonic,52
0,0.1625969938281154,0.1,isotonic,52
0,0.7751660066052461,0.8780487804878049,isotonic,52
0,0.17079020621389948,0.2,isotonic,52
1,0.3737952476517426,0.24043715846994534,isotonic,52
0,0.12794262414120244,0.075,isotonic,52
1,0.9797620105885986,1.0,isotonic,52
1,0.5941116262360732,0.7142857142857143,isotonic,52
1,0.870367279395238,0.9545454545454546,isotonic,52
1,0.33649344112319096,0.24043715846994534,isotonic,52
0,0.27182767791774004,0.2,isotonic,52
1,0.7115828240088293,0.7745901639344263,isotonic,52
0,0.3275844829058985,0.24043715846994534,isotonic,52
1,0.2467681324938961,0.2,isotonic,52
0,0.0812473044708583,0.017699115044247787,isotonic,52
0,0.10739346513595112,0.05,isotonic,52
1,0.3064285162871681,0.2077922077922078,isotonic,52
1,0.8544236470674037,0.9285714285714286,isotonic,52
0,0.5660458470180981,0.5,isotonic,52
0,0.14705989069654055,0.1,isotonic,52
0,0.23464604283503124,0.2,isotonic,52
0,0.16055838709191325,0.1,isotonic,52
1,0.8578370582829327,0.9434510151228812,isotonic,52
0,0.07418837939699703,0.017699115044247787,isotonic,52
0,0.09197754255738763,0.04,isotonic,52
0,0.04431346642881997,0.015873015873015872,isotonic,52
1,0.9403672747516055,1.0,isotonic,52
1,0.7504401862124256,0.775,isotonic,52
0,0.41465980434685185,0.375,isotonic,52
0,0.4374221584937663,0.40384615384615385,isotonic,52
0,0.46581261868453677,0.40384615384615385,isotonic,52
1,0.7957223519142838,0.8780487804878049,isotonic,52
0,0.18854383842852676,0.2,isotonic,52
1,0.3890015349953292,0.2857142857142857,isotonic,52
0,0.19879694492442518,0.2,isotonic,52
1,0.9828751472023886,1.0,isotonic,52
0,0.3147230988881139,0.24043715846994534,isotonic,52
0,0.15094197949170654,0.1,isotonic,52
0,0.17302696640007062,0.2,isotonic,52
1,0.29515269738449873,0.2077922077922078,isotonic,52
0,0.4781725264186708,0.42105263157894735,isotonic,52
0,0.1928305602451488,0.2,isotonic,52
1,0.7527044630095044,0.7768177105776075,isotonic,52
1,0.8768457589483001,0.9722222222222222,isotonic,52
0,0.19678241374874827,0.2,isotonic,52
1,0.9898055294597482,1.0,isotonic,52
0,0.060839955107185706,0.017699115044247787,isotonic,52
0,0.36976028766050156,0.24043715846994534,isotonic,52
0,0.22515766266962703,0.2,isotonic,52
1,0.42302205517516384,0.40384615384615385,isotonic,52
0,0.16306840800079841,0.1,isotonic,52
1,0.9785591635893456,1.0,isotonic,52
0,0.2104605597789839,0.2,isotonic,52
0,0.17603419546655497,0.2,isotonic,52
0,0.4040108742958691,0.2962962962962963,isotonic,52
0,0.11148831995903127,0.05,isotonic,52
1,0.9987403982781604,1.0,isotonic,52
0,0.15117546330137752,0.1,isotonic,52
1,0.6101080208640114,0.7142857142857143,isotonic,52
1,0.18695945835809685,0.2,isotonic,52
1,0.14513940355706498,0.1,isotonic,52
1,0.9681213224342604,1.0,isotonic,52
0,0.8769789157204275,0.9722222222222222,isotonic,52
0,0.49584014807348875,0.4862385321100919,isotonic,52
0,0.2540069758256859,0.2,isotonic,52
1,0.8223936753408698,0.8913043478260869,isotonic,52
1,0.6385446318969255,0.7745901639344263,isotonic,52
0,0.05825167180094112,0.017699115044247787,isotonic,52
0,0.3585156121496977,0.24043715846994534,isotonic,52
0,0.40407651094139185,0.2962962962962963,isotonic,52
0,0.4700111204714614,0.40384615384615385,isotonic,52
1,0.8750587082881941,0.9669388993132743,isotonic,52
1,0.48553952593246325,0.42105263157894735,isotonic,52
1,0.6226617610777199,0.7745901639344263,isotonic,52
0,0.1953308763773188,0.2,isotonic,52
1,0.5010738478768699,0.4862385321100919,isotonic,52
1,0.7590257505852098,0.8695652173913043,isotonic,52
0,0.2606512878390395,0.2,isotonic,52
0,0.7777911827636321,0.8780487804878049,isotonic,52
1,0.9600635161183552,1.0,isotonic,52
1,0.5254760554687821,0.4862385321100919,isotonic,52
1,0.6132458099186296,0.7745901639344263,isotonic,52
1,0.09138419063614996,0.04,isotonic,52
0,0.47389048836080144,0.42105263157894735,isotonic,52
1,0.9787858317651942,1.0,isotonic,52
0,0.26388584550293787,0.2,isotonic,52
0,0.18973032841366247,0.2,isotonic,52
1,0.6701837273363921,0.7745901639344263,isotonic,52
1,0.9978689946076743,1.0,isotonic,52
0,0.07946960882066564,0.017699115044247787,isotonic,52
0,0.10191470562198356,0.04,isotonic,52
0,0.285978731990396,0.2077922077922078,isotonic,52
1,0.5280002356735433,0.4862385321100919,isotonic,52
0,0.14900963591068994,0.1,isotonic,52
0,0.46000977786624486,0.40384615384615385,isotonic,52
1,0.6570674776857176,0.7745901639344263,isotonic,52
0,0.1433166226505149,0.1,isotonic,52
1,0.9188536047927801,1.0,isotonic,52
0,0.15424643244515834,0.1,isotonic,52
1,0.9999995245872944,1.0,isotonic,52
0,0.634820909845318,0.7745901639344263,isotonic,52
1,0.6326212280457363,0.7745901639344263,isotonic,52
0,0.3435324847139914,0.24043715846994534,isotonic,52
1,0.6667341508563207,0.7745901639344263,isotonic,52
0,0.25818835109373095,0.2,isotonic,52
0,0.15091960770734375,0.1,isotonic,52
0,0.10263295064306416,0.04,isotonic,52
1,0.6445068180290379,0.7745901639344263,isotonic,52
0,0.3282988105803969,0.24043715846994534,isotonic,52
1,0.9980317613790299,1.0,isotonic,52
0,0.07520641456308667,0.017699115044247787,isotonic,52
1,0.5445756524034974,0.4862385321100919,isotonic,52
1,0.8055430012841849,0.8913043478260869,isotonic,52
0,0.4155411371692017,0.40384615384615385,isotonic,52
0,0.10729633308467612,0.05,isotonic,52
0,0.28663714132978535,0.2077922077922078,isotonic,52
1,0.28823980508702274,0.2077922077922078,isotonic,52
0,0.02373285848853312,0.0,isotonic,52
0,0.19402838133186576,0.2,isotonic,52
0,0.0638669241092963,0.017699115044247787,isotonic,52
0,0.22138083625972738,0.2,isotonic,52
1,0.6183272724172857,0.7745901639344263,isotonic,52
1,0.18483727196185085,0.2,isotonic,52
0,0.09295157586531885,0.04,isotonic,52
0,0.38854724287229553,0.2857142857142857,isotonic,52
1,0.8496854553720199,0.9285714285714286,isotonic,52
1,0.9404200739682537,1.0,isotonic,52
1,0.9539505201193722,1.0,isotonic,52
0,0.056322893955049344,0.015873015873015872,isotonic,52
1,0.998177223850681,1.0,isotonic,52
0,0.12576080100623016,0.075,isotonic,52
1,0.1946641436074873,0.2,isotonic,52
1,0.6132458099186296,0.7745901639344263,isotonic,52
0,0.08946768167413258,0.017699115044247787,isotonic,52
1,0.6637655816991692,0.7745901639344263,isotonic,52
0,0.14245880728473312,0.1,isotonic,52
1,0.950878520152244,1.0,isotonic,52
0,0.11613245235496583,0.07142857142857142,isotonic,52
0,0.30557549241983245,0.2077922077922078,isotonic,52
1,0.8902809468145688,0.9722222222222222,isotonic,52
1,0.8659813027913942,0.9545454545454546,isotonic,52
0,0.20895610208575027,0.2,isotonic,52
1,0.5865066989304344,0.7142857142857143,isotonic,52
0,0.4667566175520387,0.40384615384615385,isotonic,52
0,0.2690693558617254,0.2,isotonic,52
1,0.9864694090913778,1.0,isotonic,52
0,0.30935664829317455,0.2077922077922078,isotonic,52
1,0.7765398432058068,0.8780487804878049,isotonic,52
1,0.9960757238002388,1.0,isotonic,52
0,0.26994838082283523,0.2,isotonic,52
1,0.7770632506723643,0.8780487804878049,isotonic,52
1,0.5398800938544851,0.4862385321100919,isotonic,52
1,0.496176823760032,0.4862385321100919,isotonic,52
0,0.15207696790842573,0.1,isotonic,52
0,0.270546990042889,0.2,isotonic,52
0,0.05225150849128962,0.015873015873015872,isotonic,52
0,0.45548693049205485,0.40384615384615385,isotonic,52
0,0.17652727186928271,0.2,isotonic,52
1,0.9905791778669522,1.0,isotonic,52
0,0.08048171074981818,0.017699115044247787,isotonic,52
0,0.20028811562634136,0.2,isotonic,52
0,0.10577273759474452,0.05,isotonic,52
0,0.09712082696143859,0.04,isotonic,52
1,0.9986181908704045,1.0,isotonic,52
1,0.9645253381208735,1.0,isotonic,52
0,0.6905401485593026,0.7745901639344263,isotonic,52
0,0.1502639412308109,0.1,isotonic,52
1,0.5403898423835661,0.4862385321100919,isotonic,52
1,0.493029592420058,0.42105263157894735,isotonic,52
0,0.22165338065339754,0.2,isotonic,52
0,0.25858434723364404,0.2,isotonic,52
1,0.7573050422144224,0.8695652173913043,isotonic,52
1,0.3560190164070164,0.24043715846994534,isotonic,52
0,0.28063938859055876,0.2077922077922078,isotonic,52
1,0.7585015114473384,0.8695652173913043,isotonic,52
0,0.09309855953651358,0.04,isotonic,52
1,0.978702275208087,1.0,isotonic,52
1,0.9754245227672439,1.0,isotonic,52
1,0.9999549683740343,1.0,isotonic,52
0,0.0670834704269402,0.017699115044247787,isotonic,52
1,0.8147613643642553,0.8913043478260869,isotonic,52
0,0.2153817289704238,0.2,isotonic,52
1,0.6132458099186296,0.7745901639344263,isotonic,52
1,0.9436704469299875,1.0,isotonic,52
0,0.41612389344805356,0.40384615384615385,isotonic,52
0,0.12777883609705398,0.075,isotonic,52
0,0.07909975464391165,0.017699115044247787,isotonic,52
1,0.5297332539856462,0.4862385321100919,isotonic,52
0,0.4038871364310262,0.2962962962962963,isotonic,52
0,0.1882091407245631,0.2,isotonic,52
1,0.9661320335699837,1.0,isotonic,52
1,0.5709650751942109,0.64,isotonic,52
1,0.9942805143355115,1.0,isotonic,52
0,0.29258909704452746,0.2077922077922078,isotonic,52
0,0.04451250536435564,0.015873015873015872,isotonic,52
0,0.04835107735710486,0.015873015873015872,isotonic,52
0,0.7067170173975676,0.7745901639344263,isotonic,52
1,0.9999799451962869,1.0,isotonic,52
1,0.5057375297980622,0.4862385321100919,isotonic,52
1,0.9519195045351265,1.0,isotonic,52
0,0.1273090367515007,0.075,isotonic,52
1,0.9993194540727076,1.0,isotonic,52
1,0.6102548394816713,0.7142857142857143,isotonic,52
0,0.27480676522918346,0.2,isotonic,52
1,0.759437465490179,0.8695652173913043,isotonic,52
0,0.1746472581160093,0.2,isotonic,52
1,0.8638033965064972,0.9545454545454546,isotonic,52
0,0.4670404430788045,0.40384615384615385,isotonic,52
1,0.502711381109032,0.4862385321100919,isotonic,52
0,0.03516247811486095,0.0,isotonic,52
0,0.5845952507066206,0.64,isotonic,52
0,0.11623329311822303,0.07142857142857142,isotonic,52
1,0.8163956292030207,0.8913043478260869,isotonic,52
1,0.6618389428489065,0.7745901639344263,isotonic,52
0,0.19185340664264822,0.2,isotonic,52
1,0.8778184748324659,0.9722222222222222,isotonic,52
0,0.3533418257078685,0.24043715846994534,isotonic,52
0,0.040373573565125956,0.015873015873015872,isotonic,52
1,0.42395833382513426,0.40384615384615385,isotonic,52
1,0.8642971577730912,0.9545454545454546,isotonic,52
1,0.9893208127667846,1.0,isotonic,52
0,0.34536981994063726,0.24043715846994534,isotonic,52
0,0.2662493844944381,0.2,isotonic,52
0,0.14801437345969184,0.1,isotonic,52
0,0.09086146671475531,0.017699115044247787,isotonic,52
1,0.9820224186109338,1.0,isotonic,52
0,0.11717220558334336,0.07142857142857142,isotonic,52
1,0.48906913025477206,0.42105263157894735,isotonic,52
0,0.2970845605363961,0.2077922077922078,isotonic,52
0,0.14676696721446011,0.1,isotonic,52
1,0.4656234474439711,0.40384615384615385,isotonic,52
1,0.21298424552974543,0.2,isotonic,52
0,0.3105041084371192,0.24043715846994534,isotonic,52
0,0.07784574147438354,0.017699115044247787,isotonic,52
0,0.0920038411521223,0.04,isotonic,52
1,0.6292526920096431,0.7745901639344263,isotonic,52
1,0.9965561545313933,1.0,isotonic,52
1,0.7181358199490062,0.7745901639344263,isotonic,52
1,0.7477576358228163,0.775,isotonic,52
0,0.2592840755742258,0.2,isotonic,52
0,0.3209061569566364,0.24043715846994534,isotonic,52
1,0.6132458099186296,0.7745901639344263,isotonic,52
0,0.05939843460846324,0.017699115044247787,isotonic,52
1,0.9855508401993722,1.0,isotonic,52
0,0.16503051312025815,0.1,isotonic,52
1,0.9200974775383327,1.0,isotonic,52
1,0.8774511684679681,0.9722222222222222,isotonic,52
1,0.9747304853621231,1.0,isotonic,52
1,0.07924404430086082,0.017699115044247787,isotonic,52
1,0.6132458099186296,0.7745901639344263,isotonic,52
0,0.1479226547661631,0.1,isotonic,52
1,0.9839562495838386,1.0,isotonic,52
1,0.9945912010339963,1.0,isotonic,52
1,0.9295909662808227,1.0,isotonic,52
0,0.11435465314281748,0.05,isotonic,52
1,0.12233762253942206,0.075,isotonic,52
1,0.9996115161792549,1.0,isotonic,52
0,0.07297076254310639,0.017699115044247787,isotonic,52
0,0.3295421653726697,0.24043715846994534,isotonic,52
1,0.14438232479447832,0.1,isotonic,52
1,0.517220149724301,0.4862385321100919,isotonic,52
0,0.31263350413069374,0.24043715846994534,isotonic,52
0,0.3607491258006944,0.24043715846994534,isotonic,52
1,0.16009255500321173,0.1,isotonic,52
0,0.06785737467138439,0.017699115044247787,isotonic,52
0,0.21419263167171734,0.2,isotonic,52
1,0.9808112185673666,1.0,isotonic,52
0,0.6343469982429862,0.7745901639344263,isotonic,52
1,0.7657200807698049,0.8695652173913043,isotonic,52
1,0.6132458099186296,0.7745901639344263,isotonic,52
0,0.28556274905094975,0.2077922077922078,isotonic,52
1,0.6447171557544283,0.7745901639344263,isotonic,52
0,0.30185433505740156,0.2077922077922078,isotonic,52
0,0.06354954153821496,0.017699115044247787,isotonic,52
1,0.702575352802495,0.7745901639344263,isotonic,52
0,0.15477363211700815,0.1,isotonic,52
0,0.11598871064735629,0.07142857142857142,isotonic,52
0,0.3067395016118321,0.2077922077922078,isotonic,52
0,0.03629289128343483,0.0,isotonic,52
1,0.997857334421269,1.0,isotonic,52
0,0.16419429448824885,0.1,isotonic,52
0,0.2176002307403774,0.2,isotonic,52
1,0.45732272604340096,0.40384615384615385,isotonic,52
1,0.781476686652099,0.8780487804878049,isotonic,52
0,0.7854266338443665,0.8780487804878049,isotonic,52
0,0.1928431831039277,0.2,isotonic,52
1,0.6876918106132731,0.7745901639344263,isotonic,52
0,0.27444221209866443,0.2,isotonic,52
0,0.06652581629835481,0.017699115044247787,isotonic,52
1,0.8154154835197759,0.8913043478260869,isotonic,52
1,0.9871047398615622,1.0,isotonic,52
0,0.5180393483514603,0.4862385321100919,isotonic,52
1,0.9100221179536395,1.0,isotonic,52
0,0.13281650353895463,0.075,isotonic,52
1,0.30312512162069344,0.2077922077922078,isotonic,52
0,0.2010522922707499,0.2,isotonic,52
0,0.530886552802138,0.4862385321100919,isotonic,52
1,0.472693895373851,0.40384615384615385,isotonic,52
0,0.39330216629518083,0.2857142857142857,isotonic,52
1,0.36335220762642123,0.24043715846994534,isotonic,52
0,0.5749178250750551,0.64,isotonic,52
0,0.17483898936726908,0.2,isotonic,52
0,0.07959644253786644,0.017699115044247787,isotonic,52
0,0.03114744941286886,0.0,isotonic,52
0,0.4397698170169867,0.40384615384615385,isotonic,52
1,0.9303979747246972,1.0,isotonic,52
1,0.8641282629997842,0.9545454545454546,isotonic,52
1,0.7291775675576189,0.775,isotonic,52
1,0.5670810849011565,0.64,isotonic,52
1,0.6521305102623419,0.7745901639344263,isotonic,52
0,0.5267831732037247,0.4862385321100919,isotonic,52
1,0.9723630483105445,1.0,isotonic,52
0,0.03823287681773515,0.015873015873015872,isotonic,52
0,0.564892987949255,0.5,isotonic,52
0,0.06669332270824711,0.017699115044247787,isotonic,52
0,0.3862479198598704,0.2857142857142857,isotonic,52
1,0.6144452594694261,0.7745901639344263,isotonic,52
1,0.9875081103670218,1.0,isotonic,52
1,0.9998908445033923,1.0,isotonic,52
1,0.37371012787757457,0.24043715846994534,isotonic,52
0,0.21292770415022869,0.2,isotonic,52
0,0.1566150913850395,0.1,isotonic,52
1,0.6194632730861241,0.7745901639344263,isotonic,52
1,0.91272963168954,1.0,isotonic,52
1,0.17673719417566897,0.2,isotonic,52
0,0.20813395950901012,0.2,isotonic,52
1,0.7710873563411813,0.8780487804878049,isotonic,52
0,0.20492226232356858,0.2,isotonic,52
1,0.7040047720096181,0.7745901639344263,isotonic,52
0,0.12441814263028127,0.075,isotonic,52
1,0.9427492938691939,1.0,isotonic,52
0,0.4288262381259465,0.40384615384615385,isotonic,52
0,0.10624422597223641,0.05,isotonic,52
1,0.37773648511776275,0.24043715846994534,isotonic,52
1,0.9726400345457891,1.0,isotonic,52
1,0.5203170423260822,0.4862385321100919,isotonic,52
1,0.7098106057465859,0.7745901639344263,isotonic,52
1,0.6132458099186296,0.7745901639344263,isotonic,52
0,0.05846924684274338,0.017699115044247787,isotonic,52
1,0.6138165390351801,0.7745901639344263,isotonic,52
0,0.031787587340435894,0.0,isotonic,52
1,0.9501399198643624,1.0,isotonic,52
0,0.39416680843245033,0.2857142857142857,isotonic,52
1,0.6132458099186296,0.7745901639344263,isotonic,52
0,0.05039123837734316,0.015873015873015872,isotonic,52
1,0.2865095645347309,0.2077922077922078,isotonic,52
0,0.08277695764602343,0.017699115044247787,isotonic,52
0,0.1669488781677713,0.13149900338783432,isotonic,52
0,0.11700628151678599,0.07142857142857142,isotonic,52
0,0.20944256311174025,0.2,isotonic,52
1,0.6132458099186296,0.7745901639344263,isotonic,52
0,0.3794635118210383,0.24043715846994534,isotonic,52
1,0.5377138931213485,0.4862385321100919,isotonic,52
0,0.3025480869151737,0.2077922077922078,isotonic,52
0,0.6063707174943158,0.7142857142857143,isotonic,52
1,0.978044738762674,1.0,isotonic,52
0,0.2717561628757066,0.2,isotonic,52
0,0.08730849401598069,0.017699115044247787,isotonic,52
1,0.6132458099186296,0.7745901639344263,isotonic,52
1,0.5696442605746918,0.64,isotonic,52
0,0.3793734906077299,0.24043715846994534,isotonic,52
1,0.8934145924444807,0.9722222222222222,isotonic,52
0,0.07122098655214189,0.017699115044247787,isotonic,52
1,0.7554035347636245,0.8695652173913043,isotonic,52
1,0.7372381720479942,0.775,isotonic,52
1,0.28756373553178094,0.2077922077922078,isotonic,52
1,0.7910073681788617,0.8780487804878049,isotonic,52
1,0.9969435513673065,1.0,isotonic,52
0,0.061570571468163166,0.017699115044247787,isotonic,52
1,0.6437673597105732,0.7745901639344263,isotonic,52
1,0.9999107308393353,1.0,isotonic,52
1,0.6246290816975358,0.7745901639344263,isotonic,52
1,0.9995743728350436,1.0,isotonic,52
1,0.6615224130172032,0.7745901639344263,isotonic,52
0,0.4168245689807978,0.40384615384615385,isotonic,52
1,0.9482482968435139,1.0,isotonic,52
1,0.9315444522475336,1.0,isotonic,52
1,0.8909583834633482,0.9722222222222222,isotonic,52
0,0.43060301467596035,0.40384615384615385,isotonic,52
1,0.632723085082579,0.7745901639344263,isotonic,52
1,0.8628888443251927,0.9545454545454546,isotonic,52
0,0.07484875863723646,0.017699115044247787,isotonic,52
0,0.4187687580532087,0.40384615384615385,isotonic,52
0,0.3340382432351104,0.24043715846994534,isotonic,52
1,0.9470952185148086,1.0,isotonic,52
1,0.7338101044397098,0.775,isotonic,52
0,0.1969388036096706,0.2,isotonic,52
0,0.4319355961700128,0.40384615384615385,isotonic,52
1,0.7524437684870607,0.775,isotonic,52
1,0.999790806733362,1.0,isotonic,52
1,0.42280249178900703,0.40384615384615385,isotonic,52
0,0.4239053121293611,0.40384615384615385,isotonic,52
1,0.9993935415729409,1.0,isotonic,52
0,0.48135980697944597,0.42105263157894735,isotonic,52
0,0.223068080994713,0.2,isotonic,52
0,0.11193031242525692,0.05,isotonic,52
0,0.14541857514705067,0.1,isotonic,52
1,0.6132458099186296,0.7745901639344263,isotonic,52
1,0.9177429981308719,1.0,isotonic,52
1,0.9931410762354874,1.0,isotonic,52
0,0.3931398080367206,0.2857142857142857,isotonic,52
0,0.4694730622210995,0.40384615384615385,isotonic,52
0,0.2833408509449268,0.2077922077922078,isotonic,52
1,0.9195370613516067,1.0,isotonic,52
1,0.8987937350805921,0.9722222222222222,isotonic,52
1,0.10946599287424012,0.05,isotonic,52
0,0.27263145164772723,0.2,isotonic,52
1,0.823569472848281,0.8913043478260869,isotonic,52
1,0.3388700946608114,0.24043715846994534,isotonic,52
1,0.9991408615445552,1.0,isotonic,52
0,0.04690845419491101,0.015873015873015872,isotonic,52
1,0.9692670129440081,1.0,isotonic,52
0,0.18386389650767143,0.2,isotonic,52
1,0.8289516692949561,0.8913043478260869,isotonic,52
1,0.7821455285486082,0.8780487804878049,isotonic,52
1,0.9385976185893039,1.0,isotonic,52
0,0.3636367186301867,0.24043715846994534,isotonic,52
0,0.09752847195924179,0.04,isotonic,52
1,0.6132458099186296,0.7745901639344263,isotonic,52
1,0.826128914968914,0.8913043478260869,isotonic,52
0,0.7665065537281166,0.8695652173913043,isotonic,52
0,0.07127096896465412,0.017699115044247787,isotonic,52
0,0.08997370330467272,0.017699115044247787,isotonic,52
0,0.218694535773884,0.2,isotonic,52
1,0.8975359040599069,0.9722222222222222,isotonic,52
1,0.5289971107816648,0.4862385321100919,isotonic,52
0,0.1458746732622243,0.1,isotonic,52
0,0.5923599732302435,0.7142857142857143,isotonic,52
0,0.16999920104637217,0.2,isotonic,52
0,0.21541751858567534,0.2,isotonic,52
1,0.9617053161575445,1.0,isotonic,52
1,0.962288405541302,1.0,isotonic,52
0,0.10102963990118344,0.04,isotonic,52
0,0.12293653872752734,0.075,isotonic,52
1,0.6690260005006408,0.7745901639344263,isotonic,52
1,0.6132458099186296,0.7745901639344263,isotonic,52
0,0.5594125960485319,0.4862385321100919,isotonic,52
0,0.11777721004162554,0.07142857142857142,isotonic,52
0,0.2938836300060574,0.2077922077922078,isotonic,52
0,0.4178519264686662,0.40384615384615385,isotonic,52
0,0.27400993606601265,0.2,isotonic,52
1,0.7731247773335327,0.8780487804878049,isotonic,52
1,0.6132458099186296,0.7745901639344263,isotonic,52
1,0.994942501916005,1.0,isotonic,52
1,0.5852628032577499,0.64,isotonic,52
0,0.17384377298483705,0.2,isotonic,52
0,0.09263449412471107,0.04,isotonic,52
0,0.12568068050844394,0.075,isotonic,52
1,0.9437806237967169,1.0,isotonic,52
1,0.7704987935692733,0.8780487804878049,isotonic,52
0,0.06840260010355628,0.017699115044247787,isotonic,52
0,0.2110743960790005,0.2,isotonic,52
0,0.11887635886909544,0.075,isotonic,52
0,0.10722663824147217,0.05,isotonic,52
1,0.8965152911592925,0.9722222222222222,isotonic,52
0,0.4604881321462739,0.40384615384615385,isotonic,52
1,0.5066804614390623,0.4862385321100919,isotonic,52
0,0.22158092907063562,0.2,isotonic,52
1,0.3808970532899125,0.2857142857142857,isotonic,52
1,0.9919804955288611,1.0,isotonic,52
0,0.42866536204818345,0.40384615384615385,isotonic,52
0,0.5310835099090683,0.4862385321100919,isotonic,52
0,0.2702016385987379,0.2,isotonic,52
0,0.8023669262969092,0.8780487804878049,isotonic,52
1,0.6132458099186296,0.7745901639344263,isotonic,52
0,0.39517043547738534,0.2857142857142857,isotonic,52
0,0.09498683975690805,0.04,isotonic,52
