y_true,proba,proba_calibrated,calibration_method,seed
0,0.27433622508605293,0.21929824561403508,isotonic,52
0,0.1474846179306191,0.13333333333333333,isotonic,52
0,0.0409261831219739,0.05485232067510549,isotonic,52
1,0.8270757788667765,0.6808510638297872,isotonic,52
1,0.9999914493603758,1.0,isotonic,52
1,1.0,1.0,isotonic,52
1,1.0,1.0,isotonic,52
0,0.28929651152283253,0.21929824561403508,isotonic,52
1,0.3251962703872027,0.375,isotonic,52
1,0.9999999999874858,1.0,isotonic,52
0,0.005140406748968879,0.0,isotonic,52
1,1.0,1.0,isotonic,52
1,0.9999999831975787,1.0,isotonic,52
0,0.07878492156989074,0.05485232067510549,isotonic,52
1,0.06829938977993726,0.05485232067510549,isotonic,52
1,0.9999999999999865,1.0,isotonic,52
0,0.05338785177737623,0.05485232067510549,isotonic,52
0,0.2564786959735753,0.21929824561403508,isotonic,52
0,0.1033927652836261,0.096045197740113,isotonic,52
1,0.9875049317475403,0.9710144927536232,isotonic,52
0,0.043782859259600446,0.05485232067510549,isotonic,52
0,0.36238285172334755,0.375,isotonic,52
1,1.0,1.0,isotonic,52
1,1.0,1.0,isotonic,52
0,0.07839504859588398,0.05485232067510549,isotonic,52
0,0.3184152816540971,0.375,isotonic,52
0,0.23779653152003988,0.21929824561403508,isotonic,52
0,0.058493120121727395,0.05485232067510549,isotonic,52
0,0.08080399810451942,0.05485232067510549,isotonic,52
0,0.1355350638796216,0.13333333333333333,isotonic,52
0,0.840095741023673,0.6808510638297872,isotonic,52
1,0.9999975783078106,1.0,isotonic,52
1,1.0,1.0,isotonic,52
1,1.0,1.0,isotonic,52
0,0.06054047830931187,0.05485232067510549,isotonic,52
0,0.1110421012759554,0.096045197740113,isotonic,52
1,0.9999999997466422,1.0,isotonic,52
1,1.0,1.0,isotonic,52
1,1.0,1.0,isotonic,52
0,0.029016951965481375,0.03389830508474576,isotonic,52
0,0.021372359880634646,0.024390243902439025,isotonic,52
0,0.03965714906280668,0.05485232067510549,isotonic,52
0,0.2495299041747337,0.21929824561403508,isotonic,52
1,0.999999999939442,1.0,isotonic,52
0,0.08476491377847029,0.08695652173913043,isotonic,52
0,0.4267666878333974,0.3885350318471337,isotonic,52
0,0.394506824786931,0.3885350318471337,isotonic,52
1,0.968460893522926,0.9710144927536232,isotonic,52
0,0.7735995173163971,0.6808510638297872,isotonic,52
1,1.0,1.0,isotonic,52
1,0.26260812172216563,0.21929824561403508,isotonic,52
1,0.9999998383296477,1.0,isotonic,52
1,0.025295060435904213,0.03389830508474576,isotonic,52
0,0.06577463702047075,0.05485232067510549,isotonic,52
0,0.15687820552317475,0.18181818181818182,isotonic,52
1,1.0,1.0,isotonic,52
1,0.9999657656055804,1.0,isotonic,52
0,0.6727567946649391,0.5125,isotonic,52
0,0.5155972197962656,0.4222222222222222,isotonic,52
1,1.0,1.0,isotonic,52
1,0.15489704211534647,0.18181818181818182,isotonic,52
0,0.4800179928810111,0.3885350318471337,isotonic,52
0,0.04100422418786601,0.05485232067510549,isotonic,52
0,0.11192703292878987,0.096045197740113,isotonic,52
1,0.984273863003703,0.9710144927536232,isotonic,52
0,0.24021475679457324,0.21929824561403508,isotonic,52
0,0.2488687056909338,0.21929824561403508,isotonic,52
1,0.37576579146991446,0.3885350318471337,isotonic,52
0,0.3178456493332946,0.375,isotonic,52
0,0.1333041485406497,0.13333333333333333,isotonic,52
1,0.9875049317475403,0.9710144927536232,isotonic,52
0,0.36807678979382064,0.3885350318471337,isotonic,52
0,0.13820388799753294,0.13333333333333333,isotonic,52
1,0.9999999993796047,1.0,isotonic,52
1,1.0,1.0,isotonic,52
0,0.09692232309321963,0.096045197740113,isotonic,52
1,1.0,1.0,isotonic,52
1,0.9999999995079496,1.0,isotonic,52
1,0.7582677066222411,0.6808510638297872,isotonic,52
0,0.36328750687044437,0.375,isotonic,52
1,0.9999718070842004,1.0,isotonic,52
1,0.6195600078402244,0.5125,isotonic,52
0,0.6164509779180971,0.5125,isotonic,52
1,0.9875049317475403,0.9710144927536232,isotonic,52
1,0.9991558964714357,0.9710144927536232,isotonic,52
0,0.010990408233581682,0.024390243902439025,isotonic,52
0,0.10781333127928575,0.096045197740113,isotonic,52
1,1.0,1.0,isotonic,52
1,0.9999999999999996,1.0,isotonic,52
0,0.5864445566507314,0.5125,isotonic,52
1,0.1702892349294594,0.21495327102803738,isotonic,52
0,0.12455074776633196,0.096045197740113,isotonic,52
1,0.9999998477304585,1.0,isotonic,52
0,0.2410459985286975,0.21929824561403508,isotonic,52
1,0.5753328832072485,0.5125,isotonic,52
0,0.09432013637199745,0.096045197740113,isotonic,52
1,0.9999687798179387,1.0,isotonic,52
1,0.9999999702276636,1.0,isotonic,52
1,0.9528547450443763,0.9710144927536232,isotonic,52
0,0.37159347490173505,0.3885350318471337,isotonic,52
1,0.9995658597780913,1.0,isotonic,52
0,0.08163160820144698,0.05485232067510549,isotonic,52
0,0.15221414008042988,0.13333333333333333,isotonic,52
0,0.09604770476706204,0.096045197740113,isotonic,52
0,0.23128513579917617,0.21929824561403508,isotonic,52
1,0.31206381263815836,0.375,isotonic,52
1,1.0,1.0,isotonic,52
1,1.0,1.0,isotonic,52
0,0.2384810500334951,0.21929824561403508,isotonic,52
1,0.9976660596379409,0.9710144927536232,isotonic,52
1,0.24520028032347668,0.21929824561403508,isotonic,52
0,0.06267161539101121,0.05485232067510549,isotonic,52
0,0.6537442964977974,0.5125,isotonic,52
0,0.2879609703449115,0.21929824561403508,isotonic,52
0,0.16586259399546172,0.21495327102803738,isotonic,52
0,0.18784370876561066,0.21536813425771079,isotonic,52
1,0.8968780073865813,0.7428571428571429,isotonic,52
0,0.06010024799119581,0.05485232067510549,isotonic,52
1,1.0,1.0,isotonic,52
1,0.471614076609419,0.3885350318471337,isotonic,52
1,0.9964995432269161,0.9710144927536232,isotonic,52
1,0.998871583882467,0.9710144927536232,isotonic,52
0,0.16854639356452986,0.21495327102803738,isotonic,52
1,0.6889666273280225,0.5125,isotonic,52
0,0.18249074672171486,0.21495327102803738,isotonic,52
1,0.07428359532214443,0.05485232067510549,isotonic,52
0,0.020549272784541987,0.024390243902439025,isotonic,52
0,0.1112583198522998,0.096045197740113,isotonic,52
1,0.3811759658656313,0.3885350318471337,isotonic,52
1,0.9999999193711867,1.0,isotonic,52
0,0.11328250143429565,0.096045197740113,isotonic,52
0,0.0734005058548298,0.05485232067510549,isotonic,52
0,0.07918800300550553,0.05485232067510549,isotonic,52
0,0.09800995903595988,0.096045197740113,isotonic,52
1,0.9999999945619324,1.0,isotonic,52
0,0.08985037696070851,0.096045197740113,isotonic,52
0,0.26833985227167423,0.21929824561403508,isotonic,52
0,0.036694118619075844,0.05485232067510549,isotonic,52
1,0.9999999687707991,1.0,isotonic,52
1,0.9876195876788725,0.9710144927536232,isotonic,52
0,0.2547326630384484,0.21929824561403508,isotonic,52
0,0.16964990832403898,0.21495327102803738,isotonic,52
0,0.2509584586423046,0.21929824561403508,isotonic,52
1,0.9999815606650908,1.0,isotonic,52
0,0.0794070220950454,0.05485232067510549,isotonic,52
1,0.1977212185095723,0.21929824561403508,isotonic,52
0,0.11915673501686012,0.096045197740113,isotonic,52
1,0.9999999997303886,1.0,isotonic,52
0,0.3440555356008002,0.375,isotonic,52
0,0.08666459528354462,0.08695652173913043,isotonic,52
0,0.2082789862218848,0.21929824561403508,isotonic,52
1,0.9939924274050705,0.9710144927536232,isotonic,52
0,0.2657911287116319,0.21929824561403508,isotonic,52
0,0.06998324558155793,0.05485232067510549,isotonic,52
1,0.9999998939581746,1.0,isotonic,52
1,0.9979861271074246,0.9710144927536232,isotonic,52
0,0.34572481666529964,0.375,isotonic,52
1,1.0,1.0,isotonic,52
0,0.08198425015146335,0.05485232067510549,isotonic,52
0,0.19798286536174542,0.21929824561403508,isotonic,52
0,0.2897249648356872,0.21929824561403508,isotonic,52
1,0.2385414122023204,0.21929824561403508,isotonic,52
0,0.13067661267109318,0.096045197740113,isotonic,52
1,0.9999999889096532,1.0,isotonic,52
0,0.08631207590803848,0.08695652173913043,isotonic,52
0,0.021514111682344173,0.024390243902439025,isotonic,52
0,0.1675871658541708,0.21495327102803738,isotonic,52
0,0.08555831551098486,0.08695652173913043,isotonic,52
1,1.0,1.0,isotonic,52
0,0.00991897259305062,0.021945462922838624,isotonic,52
1,0.9043642453492219,0.7428571428571429,isotonic,52
1,0.9978770697454904,0.9710144927536232,isotonic,52
1,0.4191597073547098,0.3885350318471337,isotonic,52
1,1.0,1.0,isotonic,52
0,0.44379943641017966,0.3885350318471337,isotonic,52
0,0.24311440922502198,0.21929824561403508,isotonic,52
0,0.1370675827593849,0.13333333333333333,isotonic,52
1,0.9893896806964799,0.9710144927536232,isotonic,52
1,0.4950338715898509,0.4222222222222222,isotonic,52
0,0.07426774520409073,0.05485232067510549,isotonic,52
0,0.3333709325129605,0.375,isotonic,52
0,0.13990235411340868,0.13333333333333333,isotonic,52
0,0.49940534036185485,0.4222222222222222,isotonic,52
1,1.0,1.0,isotonic,52
1,0.20838890081275255,0.21929824561403508,isotonic,52
1,0.9785358490473698,0.9710144927536232,isotonic,52
0,0.13997740871691447,0.13333333333333333,isotonic,52
1,0.9964288651671275,0.9710144927536232,isotonic,52
1,0.7486759888484301,0.6808510638297872,isotonic,52
0,0.012568741271674962,0.024390243902439025,isotonic,52
0,0.42395351140326587,0.3885350318471337,isotonic,52
1,0.9999951105499356,1.0,isotonic,52
1,0.1667839130712698,0.21495327102803738,isotonic,52
1,0.9875049317475403,0.9710144927536232,isotonic,52
1,0.16098299549334336,0.21495327102803738,isotonic,52
0,0.25633546264969276,0.21929824561403508,isotonic,52
1,0.999999999995852,1.0,isotonic,52
0,0.3889356721471467,0.3885350318471337,isotonic,52
0,0.25637172499190036,0.21929824561403508,isotonic,52
1,0.9997915026363855,1.0,isotonic,52
1,0.9999999999997033,1.0,isotonic,52
0,0.08635236621038696,0.08695652173913043,isotonic,52
0,0.03295580412567434,0.03389830508474576,isotonic,52
0,0.06493077651965146,0.05485232067510549,isotonic,52
1,0.2706068631746766,0.21929824561403508,isotonic,52
0,0.06008765376489465,0.05485232067510549,isotonic,52
0,0.20240068935212152,0.21929824561403508,isotonic,52
1,0.9999601573825116,1.0,isotonic,52
0,0.08745712865692569,0.08695652173913043,isotonic,52
1,1.0,1.0,isotonic,52
0,0.05097040189568662,0.05485232067510549,isotonic,52
1,1.0,1.0,isotonic,52
0,0.41157460862165435,0.3885350318471337,isotonic,52
1,0.9355469758180361,0.7428571428571429,isotonic,52
0,0.17026364369500935,0.21495327102803738,isotonic,52
1,0.9999966951572624,1.0,isotonic,52
0,0.11667859794588369,0.096045197740113,isotonic,52
0,0.09425806517908256,0.096045197740113,isotonic,52
0,0.011868773107213602,0.024390243902439025,isotonic,52
1,0.9999663539312037,1.0,isotonic,52
0,0.13465265231895268,0.13333333333333333,isotonic,52
1,1.0,1.0,isotonic,52
0,0.1055415740363484,0.096045197740113,isotonic,52
1,0.904904347394424,0.7428571428571429,isotonic,52
1,0.9999986627750177,1.0,isotonic,52
0,0.3510265136001492,0.375,isotonic,52
0,0.08952207386007417,0.096045197740113,isotonic,52
0,0.021168814207782095,0.024390243902439025,isotonic,52
1,0.18309451398061116,0.21495327102803738,isotonic,52
0,0.005703849952284093,0.0,isotonic,52
0,0.053367398660575806,0.05485232067510549,isotonic,52
0,0.024377164615676607,0.024783184506437746,isotonic,52
0,0.17809829956701784,0.21495327102803738,isotonic,52
1,0.4696294871728396,0.3885350318471337,isotonic,52
1,0.2836143634382229,0.21929824561403508,isotonic,52
0,0.010613020045824206,0.024390243902439025,isotonic,52
0,0.05563640881292313,0.05485232067510549,isotonic,52
1,0.999973300249603,1.0,isotonic,52
1,0.9999999999997291,1.0,isotonic,52
1,1.0,1.0,isotonic,52
0,0.038968454557192944,0.05485232067510549,isotonic,52
1,1.0,1.0,isotonic,52
0,0.02607350154704728,0.03389830508474576,isotonic,52
1,0.23479056890919692,0.21929824561403508,isotonic,52
1,0.9875049317475403,0.9710144927536232,isotonic,52
0,0.0647428974051529,0.05485232067510549,isotonic,52
1,0.9999999995180275,1.0,isotonic,52
0,0.06178947869402894,0.05485232067510549,isotonic,52
1,0.9999999991788353,1.0,isotonic,52
0,0.17843537004373497,0.21495327102803738,isotonic,52
0,0.10861057923779886,0.096045197740113,isotonic,52
1,0.9999981431525855,1.0,isotonic,52
1,0.9999999999999998,1.0,isotonic,52
0,0.24740395806277873,0.21929824561403508,isotonic,52
1,0.37758900030204334,0.3885350318471337,isotonic,52
0,0.6002896497128305,0.5125,isotonic,52
0,0.20924764995791748,0.21929824561403508,isotonic,52
1,1.0,1.0,isotonic,52
0,0.20328445181168134,0.21929824561403508,isotonic,52
1,0.9284655081367739,0.7428571428571429,isotonic,52
1,0.9999999997177427,1.0,isotonic,52
0,0.16913460500526253,0.21495327102803738,isotonic,52
1,0.999833736601637,1.0,isotonic,52
1,0.714696756562346,0.5125,isotonic,52
1,0.16217649947145207,0.21495327102803738,isotonic,52
0,0.03860973185010341,0.05485232067510549,isotonic,52
0,0.25394652975433973,0.21929824561403508,isotonic,52
0,0.020285092354482184,0.024390243902439025,isotonic,52
0,0.25316009663290967,0.21929824561403508,isotonic,52
0,0.11902204595989266,0.096045197740113,isotonic,52
1,0.9999999999994584,1.0,isotonic,52
0,0.035423639630450456,0.03389830508474576,isotonic,52
0,0.13329402439950566,0.13333333333333333,isotonic,52
0,0.07202037529339458,0.05485232067510549,isotonic,52
0,0.012883430668532966,0.024390243902439025,isotonic,52
1,1.0,1.0,isotonic,52
1,1.0,1.0,isotonic,52
0,0.3232448413427059,0.375,isotonic,52
0,0.26025134700610597,0.21929824561403508,isotonic,52
1,0.944608276456527,0.7428571428571429,isotonic,52
1,0.4324969619230382,0.3885350318471337,isotonic,52
0,0.17842349172979655,0.21495327102803738,isotonic,52
0,0.06193993694168876,0.05485232067510549,isotonic,52
1,0.9999999968783349,1.0,isotonic,52
1,0.4614280699973015,0.3885350318471337,isotonic,52
0,0.15746717920226388,0.21495327102803738,isotonic,52
1,0.9984637458406895,0.9710144927536232,isotonic,52
0,0.10013836298008848,0.096045197740113,isotonic,52
1,1.0,1.0,isotonic,52
1,0.9999999999978049,1.0,isotonic,52
1,1.0,1.0,isotonic,52
0,0.10640866889459576,0.096045197740113,isotonic,52
1,0.9995074129134784,1.0,isotonic,52
0,0.07950082112683324,0.05485232067510549,isotonic,52
1,0.9875049317475403,0.9710144927536232,isotonic,52
1,0.9999999999525235,1.0,isotonic,52
0,0.6009336673793356,0.5125,isotonic,52
0,0.034854824938706994,0.03389830508474576,isotonic,52
0,0.044809864844301696,0.05485232067510549,isotonic,52
1,0.3634637253879797,0.3799815042599882,isotonic,52
0,0.2827922268923652,0.21929824561403508,isotonic,52
0,0.7989220036661878,0.6808510638297872,isotonic,52
1,0.9999999999987614,1.0,isotonic,52
1,0.4231747516919052,0.3885350318471337,isotonic,52
1,0.9999999999999951,1.0,isotonic,52
0,0.3032699016506574,0.21929824561403508,isotonic,52
0,0.0469201700952933,0.05485232067510549,isotonic,52
0,0.0598914097177625,0.05485232067510549,isotonic,52
0,0.8802460044655008,0.7428571428571429,isotonic,52
1,1.0,1.0,isotonic,52
1,0.6193804095759093,0.5125,isotonic,52
1,0.9999999999999936,1.0,isotonic,52
0,0.10980362634318364,0.096045197740113,isotonic,52
1,0.9999998998315334,1.0,isotonic,52
1,0.9966574492914336,0.9710144927536232,isotonic,52
0,0.22396024131524359,0.21929824561403508,isotonic,52
1,0.9201933176755903,0.7428571428571429,isotonic,52
0,0.07961753878764177,0.05485232067510549,isotonic,52
1,0.9999999999999933,1.0,isotonic,52
0,0.2110340936657592,0.21929824561403508,isotonic,52
1,0.998024014651642,0.9710144927536232,isotonic,52
0,0.0037338163694317452,0.0,isotonic,52
0,0.9136659955314689,0.7428571428571429,isotonic,52
0,0.04810393412526749,0.05485232067510549,isotonic,52
1,0.9999999999990188,1.0,isotonic,52
1,0.9957357886448659,0.9710144927536232,isotonic,52
0,0.2559646266639276,0.21929824561403508,isotonic,52
1,0.999937695693197,1.0,isotonic,52
0,0.31697533160036545,0.375,isotonic,52
0,0.005247067483696436,0.0,isotonic,52
1,0.3629531083531088,0.375,isotonic,52
1,0.6801557335430962,0.5125,isotonic,52
1,0.9999999999997895,1.0,isotonic,52
0,0.22935225201269088,0.21929824561403508,isotonic,52
0,0.06209356975094459,0.05485232067510549,isotonic,52
0,0.25002045159098274,0.21929824561403508,isotonic,52
0,0.1579141518698417,0.21495327102803738,isotonic,52
1,1.0,1.0,isotonic,52
0,0.21958400777222106,0.21929824561403508,isotonic,52
1,0.9938338747702814,0.9710144927536232,isotonic,52
0,0.04303060034121386,0.05485232067510549,isotonic,52
0,0.17824341843701005,0.21495327102803738,isotonic,52
1,0.1426378501212324,0.13333333333333333,isotonic,52
1,0.1514853374301547,0.13333333333333333,isotonic,52
0,0.26065626772570794,0.21929824561403508,isotonic,52
0,0.10379563627830864,0.096045197740113,isotonic,52
0,0.06245654142758755,0.05485232067510549,isotonic,52
1,0.9999525885063152,1.0,isotonic,52
1,1.0,1.0,isotonic,52
1,0.9920479646469871,0.9710144927536232,isotonic,52
1,0.999993523382595,1.0,isotonic,52
0,0.20957138683345783,0.21929824561403508,isotonic,52
0,0.1634601877714962,0.21495327102803738,isotonic,52
1,0.9875049317475403,0.9710144927536232,isotonic,52
0,0.037107506596341586,0.05485232067510549,isotonic,52
1,0.9999999999999285,1.0,isotonic,52
0,0.1650571507312364,0.21495327102803738,isotonic,52
1,0.9999975990485718,1.0,isotonic,52
1,0.9999999423972246,1.0,isotonic,52
1,0.9999999988372166,1.0,isotonic,52
1,0.06415299364912738,0.05485232067510549,isotonic,52
1,0.9875049317475403,0.9710144927536232,isotonic,52
0,0.09495189352890149,0.096045197740113,isotonic,52
1,0.9999999999999996,1.0,isotonic,52
1,1.0,1.0,isotonic,52
1,0.9999950954548898,1.0,isotonic,52
0,0.00888340427854142,0.0,isotonic,52
1,0.12803869638187823,0.096045197740113,isotonic,52
1,1.0,1.0,isotonic,52
0,0.009612386189227223,0.0,isotonic,52
0,0.34146214333620717,0.375,isotonic,52
1,0.04405519885672012,0.05485232067510549,isotonic,52
1,0.926770772041495,0.7428571428571429,isotonic,52
0,0.13358974664858356,0.13333333333333333,isotonic,52
0,0.22102334422678385,0.21929824561403508,isotonic,52
1,0.10798485690377495,0.096045197740113,isotonic,52
0,0.041122607507111046,0.05485232067510549,isotonic,52
0,0.22333518249924703,0.21929824561403508,isotonic,52
1,0.9999999979954919,1.0,isotonic,52
0,0.36568823787823085,0.3885350318471337,isotonic,52
1,0.9989430346628202,0.9710144927536232,isotonic,52
1,0.9875049317475403,0.9710144927536232,isotonic,52
0,0.25431647967782856,0.21929824561403508,isotonic,52
1,0.36578872525552075,0.3885350318471337,isotonic,52
0,0.8499126720420638,0.7142857142857143,isotonic,52
0,0.016213949646200366,0.024390243902439025,isotonic,52
1,0.6394113056120808,0.5125,isotonic,52
0,0.2667199537166294,0.21929824561403508,isotonic,52
0,0.11207182693130342,0.096045197740113,isotonic,52
0,0.13387375360625997,0.13333333333333333,isotonic,52
0,0.08929056366570447,0.096045197740113,isotonic,52
1,1.0,1.0,isotonic,52
0,0.03450380216331735,0.03389830508474576,isotonic,52
0,0.33171418096651606,0.375,isotonic,52
1,0.17267325705315692,0.21495327102803738,isotonic,52
1,0.9425785881909606,0.7428571428571429,isotonic,52
0,0.7131284940402207,0.5125,isotonic,52
0,0.3558831598814707,0.375,isotonic,52
1,0.613430021640082,0.5125,isotonic,52
0,0.08385334471113334,0.08695652173913043,isotonic,52
0,0.032544186538912244,0.03389830508474576,isotonic,52
1,0.9996735250920379,1.0,isotonic,52
1,1.0,1.0,isotonic,52
0,0.26587209359738645,0.21929824561403508,isotonic,52
1,0.9999963787856856,1.0,isotonic,52
0,0.16422356847539205,0.21495327102803738,isotonic,52
1,0.20534961191564377,0.21929824561403508,isotonic,52
0,0.5750078141802761,0.5125,isotonic,52
0,0.5001251172192168,0.4222222222222222,isotonic,52
1,0.20179986246386739,0.21929824561403508,isotonic,52
0,0.25487204063129265,0.21929824561403508,isotonic,52
1,0.36748492946828853,0.3885350318471337,isotonic,52
0,0.3654561073322509,0.3885350318471337,isotonic,52
0,0.0749839369386924,0.05485232067510549,isotonic,52
0,0.028076760643640914,0.03389830508474576,isotonic,52
0,0.024389304745600634,0.025216291841400465,isotonic,52
0,0.44276532726839385,0.3885350318471337,isotonic,52
1,1.0,1.0,isotonic,52
1,0.9999999866106508,1.0,isotonic,52
1,0.9999139914964825,1.0,isotonic,52
1,0.4977476342284751,0.4222222222222222,isotonic,52
1,0.9999959930814507,1.0,isotonic,52
0,0.43949596739168845,0.3885350318471337,isotonic,52
1,0.9999999999681171,1.0,isotonic,52
0,0.0386097602443575,0.05485232067510549,isotonic,52
0,0.3371207384723531,0.375,isotonic,52
0,0.014939596705637988,0.024390243902439025,isotonic,52
0,0.34267936831634394,0.375,isotonic,52
1,0.9999983822574369,1.0,isotonic,52
1,1.0,1.0,isotonic,52
1,1.0,1.0,isotonic,52
1,0.46413790921037296,0.3885350318471337,isotonic,52
0,0.07546774609775005,0.05485232067510549,isotonic,52
0,0.06746367993945969,0.05485232067510549,isotonic,52
1,0.3457185425759302,0.375,isotonic,52
1,0.9999975881073687,1.0,isotonic,52
1,0.060027970020605746,0.05485232067510549,isotonic,52
0,0.14004497413259903,0.13333333333333333,isotonic,52
1,0.9999758411751984,1.0,isotonic,52
0,0.08681781510178445,0.08695652173913043,isotonic,52
1,0.9992988204326839,0.9710144927536232,isotonic,52
0,0.054808916139152945,0.05485232067510549,isotonic,52
1,0.9999037621524525,1.0,isotonic,52
0,0.3228956868820979,0.375,isotonic,52
0,0.04441787427772966,0.05485232067510549,isotonic,52
1,0.9721074577812977,0.9710144927536232,isotonic,52
1,0.9999972689327699,1.0,isotonic,52
1,0.9998656488563828,1.0,isotonic,52
1,0.9999999999981792,1.0,isotonic,52
1,0.9875049317475403,0.9710144927536232,isotonic,52
0,0.02782012315969812,0.03389830508474576,isotonic,52
1,0.999965383935766,1.0,isotonic,52
0,0.005291353533227451,0.0,isotonic,52
1,0.9999999996416293,1.0,isotonic,52
0,0.29264142050199454,0.21929824561403508,isotonic,52
1,0.9875049317475403,0.9710144927536232,isotonic,52
0,0.009705341787660126,0.0,isotonic,52
1,0.29662590674534883,0.21929824561403508,isotonic,52
0,0.17300641444888532,0.21495327102803738,isotonic,52
0,0.05779136406861623,0.05485232067510549,isotonic,52
0,0.023937161412013852,0.024390243902439025,isotonic,52
0,0.2662103399712498,0.21929824561403508,isotonic,52
1,0.9875049317475403,0.9710144927536232,isotonic,52
0,0.39904642146027386,0.3885350318471337,isotonic,52
1,0.8201721106721691,0.6808510638297872,isotonic,52
0,0.3467326499785877,0.375,isotonic,52
0,0.4209852482306096,0.3885350318471337,isotonic,52
1,0.9999999998618234,1.0,isotonic,52
0,0.18809719784667955,0.2174017472622108,isotonic,52
0,0.0654306467363237,0.05485232067510549,isotonic,52
1,0.9875049317475403,0.9710144927536232,isotonic,52
1,0.9999999999999831,1.0,isotonic,52
0,0.9918430037709505,0.9710144927536232,isotonic,52
1,0.9985192570372473,0.9710144927536232,isotonic,52
0,0.05201506791940534,0.05485232067510549,isotonic,52
1,0.9938112739156986,0.9710144927536232,isotonic,52
1,0.8005057792908651,0.6808510638297872,isotonic,52
1,0.4013090858947649,0.3885350318471337,isotonic,52
1,0.6948017736370009,0.5125,isotonic,52
1,1.0,1.0,isotonic,52
0,0.028769545907430426,0.03389830508474576,isotonic,52
1,0.606556872292029,0.5125,isotonic,52
1,1.0,1.0,isotonic,52
1,0.3435643698414572,0.375,isotonic,52
1,1.0,1.0,isotonic,52
1,0.9999743659415904,1.0,isotonic,52
0,0.09682217353639092,0.096045197740113,isotonic,52
1,0.9999999994250461,1.0,isotonic,52
1,0.9999999999259994,1.0,isotonic,52
1,0.9999650093121064,1.0,isotonic,52
0,0.25944685427948805,0.21929824561403508,isotonic,52
1,0.6740140842603032,0.5125,isotonic,52
1,0.9999999999997791,1.0,isotonic,52
0,0.029998475214407093,0.03389830508474576,isotonic,52
0,0.2385035925132744,0.21929824561403508,isotonic,52
0,0.15943468209456096,0.21495327102803738,isotonic,52
1,0.999999999999998,1.0,isotonic,52
1,0.9999999999999443,1.0,isotonic,52
0,0.11725587138491701,0.096045197740113,isotonic,52
0,0.04519018384903375,0.05485232067510549,isotonic,52
1,0.9989135153075887,0.9710144927536232,isotonic,52
1,1.0,1.0,isotonic,52
1,0.3486928945982629,0.375,isotonic,52
0,0.1355491120488609,0.13333333333333333,isotonic,52
1,1.0,1.0,isotonic,52
0,0.3327763941705652,0.375,isotonic,52
0,0.14240366082454478,0.13333333333333333,isotonic,52
0,0.040846270794636874,0.05485232067510549,isotonic,52
0,0.05549847460315022,0.05485232067510549,isotonic,52
1,0.9875049317475403,0.9710144927536232,isotonic,52
1,0.9999999989513286,1.0,isotonic,52
1,1.0,1.0,isotonic,52
0,0.19171798424906797,0.21929824561403508,isotonic,52
0,0.30212623934291527,0.21929824561403508,isotonic,52
0,0.46084623739672786,0.3885350318471337,isotonic,52
1,0.9999999999999991,1.0,isotonic,52
1,0.999704823097008,1.0,isotonic,52
1,0.1057172767045313,0.096045197740113,isotonic,52
0,0.13069248352713309,0.096045197740113,isotonic,52
1,0.9999998777488249,1.0,isotonic,52
1,0.6211285760711225,0.5125,isotonic,52
1,1.0,1.0,isotonic,52
0,0.019351501408553358,0.024390243902439025,isotonic,52
1,0.999999999999998,1.0,isotonic,52
0,0.3237292169991442,0.375,isotonic,52
1,0.9988742802649441,0.9710144927536232,isotonic,52
1,0.9964812830042237,0.9710144927536232,isotonic,52
1,0.9999760290331303,1.0,isotonic,52
0,0.2407621278382469,0.21929824561403508,isotonic,52
0,0.03836179050812629,0.05485232067510549,isotonic,52
1,0.9875049317475403,0.9710144927536232,isotonic,52
1,0.9243415035110241,0.7428571428571429,isotonic,52
0,0.9002339057509758,0.7428571428571429,isotonic,52
0,0.04260556819593823,0.05485232067510549,isotonic,52
0,0.1736664911673418,0.21495327102803738,isotonic,52
0,0.13307773761018318,0.13333333333333333,isotonic,52
1,0.9999999944424673,1.0,isotonic,52
1,0.3628872294316412,0.375,isotonic,52
0,0.07190760602923386,0.05485232067510549,isotonic,52
0,0.4697530828006579,0.3885350318471337,isotonic,52
0,0.019496250866491028,0.024390243902439025,isotonic,52
0,0.2560476071958853,0.21929824561403508,isotonic,52
1,0.9999999999291866,1.0,isotonic,52
1,0.9999999718230893,1.0,isotonic,52
0,0.0404626473318087,0.05485232067510549,isotonic,52
0,0.1437039303270623,0.13333333333333333,isotonic,52
1,0.3511819379987159,0.375,isotonic,52
1,0.9875049317475403,0.9710144927536232,isotonic,52
0,0.24227846793359992,0.21929824561403508,isotonic,52
0,0.010192169061179744,0.024390243902439025,isotonic,52
0,0.5356663077888346,0.4222222222222222,isotonic,52
0,0.3518825667303046,0.375,isotonic,52
0,0.24074582843000908,0.21929824561403508,isotonic,52
1,0.7226381954891207,0.5125,isotonic,52
1,0.9875049317475403,0.9710144927536232,isotonic,52
1,1.0,1.0,isotonic,52
1,0.9999999998388218,1.0,isotonic,52
0,0.12186179245180073,0.096045197740113,isotonic,52
0,0.04026230708685684,0.05485232067510549,isotonic,52
0,0.019395918117583,0.024390243902439025,isotonic,52
1,0.9999999770488907,1.0,isotonic,52
1,0.987225452009343,0.9710144927536232,isotonic,52
0,0.014315207000137711,0.024390243902439025,isotonic,52
0,0.06858568993242217,0.05485232067510549,isotonic,52
0,0.09487040751650683,0.096045197740113,isotonic,52
0,0.10399686109090106,0.096045197740113,isotonic,52
