y_true,proba,proba_calibrated,calibration_method,seed
0,0.11799083929723465,0.03571428571428571,isotonic,62
0,0.5494967172422709,0.4189189189189189,isotonic,62
0,0.09569378657893247,0.02702702702702703,isotonic,62
1,0.9250864812675718,1.0,isotonic,62
1,0.9945446030002724,1.0,isotonic,62
0,0.18085724028755534,0.18556701030927836,isotonic,62
0,0.31704140375413037,0.2564102564102564,isotonic,62
1,0.9863576341285788,1.0,isotonic,62
0,0.1687540680801683,0.11538461538461539,isotonic,62
0,0.41600603430551797,0.41350210970464135,isotonic,62
1,0.9380740502738129,1.0,isotonic,62
1,0.9893683376447396,1.0,isotonic,62
0,0.3326128605390256,0.3188405797101449,isotonic,62
1,0.24227105487877176,0.2,isotonic,62
0,0.47493339677376195,0.41350210970464135,isotonic,62
0,0.26693187730880924,0.2,isotonic,62
0,0.23925560995866163,0.2,isotonic,62
0,0.1088367171782621,0.03571428571428571,isotonic,62
1,0.9820638578191879,1.0,isotonic,62
0,0.09337922645875353,0.02702702702702703,isotonic,62
0,0.18656818970894837,0.18556701030927836,isotonic,62
0,0.22411774037348042,0.2,isotonic,62
1,0.9820638578191879,1.0,isotonic,62
0,0.21426660895916952,0.2,isotonic,62
0,0.11070748133767133,0.03571428571428571,isotonic,62
1,0.4565785981029876,0.41350210970464135,isotonic,62
1,0.9820638578191879,1.0,isotonic,62
0,0.14431260135100776,0.10655737704918032,isotonic,62
1,0.9107128771851248,1.0,isotonic,62
0,0.42202385799904607,0.41350210970464135,isotonic,62
1,0.9042956397080485,1.0,isotonic,62
1,0.5440048704119993,0.4189189189189189,isotonic,62
0,0.26333620777166916,0.2,isotonic,62
1,0.9976508463294252,1.0,isotonic,62
0,0.06716110007134111,0.020833333333333332,isotonic,62
0,0.12089052996149824,0.03571428571428571,isotonic,62
0,0.1357720050822667,0.06896551724137931,isotonic,62
0,0.08780715540391248,0.02702702702702703,isotonic,62
1,0.9883749287513501,1.0,isotonic,62
0,0.17067831936459354,0.11538461538461539,isotonic,62
0,0.12564069316910975,0.06896551724137931,isotonic,62
0,0.19224959755561213,0.18556701030927836,isotonic,62
1,0.9932070174350908,1.0,isotonic,62
1,0.8757587932632508,1.0,isotonic,62
0,0.2233441134357625,0.2,isotonic,62
1,0.2807427118620339,0.2,isotonic,62
1,0.9820638578191879,1.0,isotonic,62
1,0.9912951449620422,1.0,isotonic,62
1,0.8990869190187357,1.0,isotonic,62
0,0.12114249140175797,0.03571428571428571,isotonic,62
0,0.17745219981739555,0.14285714285714285,isotonic,62
0,0.22617469618011843,0.2,isotonic,62
0,0.15578302801898875,0.10655737704918032,isotonic,62
1,0.20077918158300345,0.18556701030927836,isotonic,62
1,0.8600155908654481,1.0,isotonic,62
1,0.959329315340316,1.0,isotonic,62
1,0.9679329738626774,1.0,isotonic,62
1,0.9923750003279402,1.0,isotonic,62
1,0.6138572078101372,0.5769230769230769,isotonic,62
0,0.32012785200243704,0.2564102564102564,isotonic,62
1,0.9209504121768876,1.0,isotonic,62
0,0.09067339510136459,0.02702702702702703,isotonic,62
1,0.18627151142512094,0.18556701030927836,isotonic,62
0,0.07534454654698908,0.02631578947368421,isotonic,62
1,0.9157080877939543,1.0,isotonic,62
1,0.9257402870701152,1.0,isotonic,62
1,0.9295662102139649,1.0,isotonic,62
0,0.34097112818906894,0.3188405797101449,isotonic,62
1,0.9103509716255479,1.0,isotonic,62
1,0.9405982744564773,1.0,isotonic,62
1,0.9465503824541708,1.0,isotonic,62
1,0.9895097758332919,1.0,isotonic,62
0,0.20228817293764856,0.18556701030927836,isotonic,62
0,0.25881716749023714,0.2,isotonic,62
1,0.12540119121770665,0.06896551724137931,isotonic,62
0,0.05852967651955391,0.0,isotonic,62
1,0.9932559513430322,1.0,isotonic,62
0,0.11473959903775516,0.03571428571428571,isotonic,62
1,0.5718274950320955,0.4189189189189189,isotonic,62
0,0.45432350241476627,0.41350210970464135,isotonic,62
0,0.34549666771913295,0.3188405797101449,isotonic,62
1,0.8747642924804323,1.0,isotonic,62
1,0.9200224898809188,1.0,isotonic,62
0,0.061414083130636656,0.0,isotonic,62
0,0.135231639694158,0.06896551724137931,isotonic,62
1,0.9073486609422649,1.0,isotonic,62
0,0.2765290708043692,0.2,isotonic,62
1,0.9280550063716598,1.0,isotonic,62
1,0.3793117459192541,0.41350210970464135,isotonic,62
0,0.061721804349446206,0.0,isotonic,62
0,0.4705515718143326,0.41350210970464135,isotonic,62
1,0.9128317908039494,1.0,isotonic,62
1,0.9938928080901682,1.0,isotonic,62
0,0.19580259215965506,0.18556701030927836,isotonic,62
0,0.5277571519620803,0.4189189189189189,isotonic,62
1,0.8281668364300896,1.0,isotonic,62
0,0.14379092243664177,0.10655737704918032,isotonic,62
0,0.29281729409777024,0.21176470588235294,isotonic,62
1,0.9033928258701341,1.0,isotonic,62
0,0.07586004408970314,0.02631578947368421,isotonic,62
1,0.8527358621090716,1.0,isotonic,62
1,0.9736321217042138,1.0,isotonic,62
1,0.9877927466839364,1.0,isotonic,62
1,0.5515261219555389,0.4189189189189189,isotonic,62
1,0.3666526996870737,0.4070074192969811,isotonic,62
1,0.9820638578191879,1.0,isotonic,62
0,0.17934586039990577,0.14285714285714285,isotonic,62
1,0.9900839398161116,1.0,isotonic,62
0,0.11627637456612858,0.03571428571428571,isotonic,62
0,0.27214096565132356,0.2,isotonic,62
0,0.6765452228555837,0.5769230769230769,isotonic,62
1,0.9782977537401861,1.0,isotonic,62
1,0.9886503067778544,1.0,isotonic,62
1,0.9933374392865759,1.0,isotonic,62
0,0.25531232419833366,0.2,isotonic,62
0,0.3038074506767442,0.21176470588235294,isotonic,62
0,0.43211011759246076,0.41350210970464135,isotonic,62
1,0.9903581264280367,1.0,isotonic,62
0,0.23197057163821957,0.2,isotonic,62
0,0.17126320126116332,0.11538461538461539,isotonic,62
1,0.993967164035433,1.0,isotonic,62
0,0.34920438815681726,0.3232795122182989,isotonic,62
0,0.16028380438645873,0.10655737704918032,isotonic,62
1,0.29449376035969216,0.21176470588235294,isotonic,62
0,0.3925929081337662,0.41350210970464135,isotonic,62
0,0.15417105510874998,0.10655737704918032,isotonic,62
0,0.41178806298310944,0.41350210970464135,isotonic,62
1,0.11103817638418682,0.03571428571428571,isotonic,62
1,0.30459449957496576,0.21176470588235294,isotonic,62
0,0.3173762835213092,0.2564102564102564,isotonic,62
1,0.8894969939954217,1.0,isotonic,62
0,0.4189824800208167,0.41350210970464135,isotonic,62
1,0.999314473992977,1.0,isotonic,62
0,0.35697076512550147,0.3333333333333333,isotonic,62
1,0.9376104771387721,1.0,isotonic,62
0,0.25609801816891997,0.2,isotonic,62
0,0.13940937193559114,0.10655737704918032,isotonic,62
0,0.14727774153499987,0.10655737704918032,isotonic,62
1,0.45037605057967,0.41350210970464135,isotonic,62
0,0.07603606848874259,0.02631578947368421,isotonic,62
1,0.9186236127554285,1.0,isotonic,62
0,0.1995712588625431,0.18556701030927836,isotonic,62
0,0.11979952839996379,0.03571428571428571,isotonic,62
1,0.9905736457979156,1.0,isotonic,62
1,0.9978460627219798,1.0,isotonic,62
1,0.592837880252386,0.4375,isotonic,62
0,0.29913171830606855,0.21176470588235294,isotonic,62
0,0.3231320332093759,0.2564102564102564,isotonic,62
0,0.3704483437560688,0.41350210970464135,isotonic,62
1,0.9374633159775209,1.0,isotonic,62
1,0.9427363238933789,1.0,isotonic,62
1,0.897609022623851,1.0,isotonic,62
0,0.1982659860479672,0.18556701030927836,isotonic,62
0,0.11257575788327571,0.03571428571428571,isotonic,62
0,0.18058168585103845,0.18556701030927836,isotonic,62
1,0.7290068761418095,0.6666666666666666,isotonic,62
0,0.3162396098255288,0.2564102564102564,isotonic,62
0,0.13539021446648,0.06896551724137931,isotonic,62
0,0.39431528583745235,0.41350210970464135,isotonic,62
0,0.16991469936063408,0.11538461538461539,isotonic,62
1,0.9257232280458307,1.0,isotonic,62
0,0.3077143916351929,0.21176470588235294,isotonic,62
1,0.9820638578191879,1.0,isotonic,62
0,0.2672867968098328,0.2,isotonic,62
1,0.9308553750667119,1.0,isotonic,62
1,0.9820638578191879,1.0,isotonic,62
0,0.11991140486005149,0.03571428571428571,isotonic,62
0,0.22360540421986863,0.2,isotonic,62
0,0.10805241910778478,0.03571428571428571,isotonic,62
1,0.5551834255817325,0.4189189189189189,isotonic,62
1,0.8955757526417657,1.0,isotonic,62
1,0.9935907531648449,1.0,isotonic,62
0,0.1555470946449922,0.10655737704918032,isotonic,62
1,0.32207362145042523,0.2564102564102564,isotonic,62
1,0.988090003259656,1.0,isotonic,62
0,0.4960639959330313,0.41350210970464135,isotonic,62
1,0.34985562162675204,0.3322313362284928,isotonic,62
1,0.28533698000531554,0.2,isotonic,62
1,0.9858397757077187,1.0,isotonic,62
1,0.2408180943471463,0.2,isotonic,62
1,0.9999134193102956,1.0,isotonic,62
0,0.1701548723484536,0.11538461538461539,isotonic,62
0,0.06600245925589082,0.020833333333333332,isotonic,62
0,0.05184823474913869,0.0,isotonic,62
1,0.9359529709902578,1.0,isotonic,62
0,0.09762472355524698,0.02702702702702703,isotonic,62
0,0.41693440188780545,0.41350210970464135,isotonic,62
1,0.20618113998692952,0.1875,isotonic,62
1,0.8953075467690089,1.0,isotonic,62
1,0.8729239668829469,1.0,isotonic,62
1,0.8806741835918702,1.0,isotonic,62
0,0.42151471798673223,0.41350210970464135,isotonic,62
0,0.14364408442849008,0.10655737704918032,isotonic,62
0,0.21278103152967967,0.1875,isotonic,62
1,0.3002402011450027,0.21176470588235294,isotonic,62
1,0.987343664805439,1.0,isotonic,62
0,0.08529144028627678,0.02631578947368421,isotonic,62
1,0.9920191698117219,1.0,isotonic,62
1,0.9413485174254103,1.0,isotonic,62
1,0.462126233481047,0.41350210970464135,isotonic,62
1,0.31913141746583085,0.2564102564102564,isotonic,62
1,0.8365430547180285,1.0,isotonic,62
1,0.9360152433513534,1.0,isotonic,62
0,0.16569690798539774,0.11538461538461539,isotonic,62
1,0.997737455227179,1.0,isotonic,62
1,0.9820638578191879,1.0,isotonic,62
0,0.06774851218406217,0.020833333333333332,isotonic,62
0,0.18871825590077637,0.18556701030927836,isotonic,62
0,0.23835766591185314,0.2,isotonic,62
1,0.3822785468662781,0.41350210970464135,isotonic,62
0,0.25090175361900574,0.2,isotonic,62
0,0.08690138029674316,0.02702702702702703,isotonic,62
1,0.24567934066678718,0.2,isotonic,62
0,0.2613150304931763,0.2,isotonic,62
0,0.07738581201996501,0.02631578947368421,isotonic,62
1,0.9315454947115469,1.0,isotonic,62
1,0.9642583824565392,1.0,isotonic,62
1,0.9820638578191879,1.0,isotonic,62
1,0.9847099416131629,1.0,isotonic,62
0,0.07162874627979185,0.020833333333333332,isotonic,62
1,0.9378869418869897,1.0,isotonic,62
1,0.4380490203575415,0.41350210970464135,isotonic,62
0,0.16052761137046956,0.10655737704918032,isotonic,62
0,0.3480857010244532,0.3188405797101449,isotonic,62
1,0.9896106154986671,1.0,isotonic,62
1,0.9958927412792429,1.0,isotonic,62
0,0.19308529008330366,0.18556701030927836,isotonic,62
1,0.11985467022840356,0.03571428571428571,isotonic,62
1,0.9941652428242059,1.0,isotonic,62
0,0.42065143311845926,0.41350210970464135,isotonic,62
0,0.11111367968361423,0.03571428571428571,isotonic,62
0,0.30036215769298275,0.21176470588235294,isotonic,62
1,0.44000619199538504,0.41350210970464135,isotonic,62
1,0.6727905818638202,0.5769230769230769,isotonic,62
1,0.3965220772231256,0.41350210970464135,isotonic,62
1,0.23599678126029672,0.2,isotonic,62
0,0.24253891799911118,0.2,isotonic,62
0,0.18113123976299647,0.18556701030927836,isotonic,62
1,0.9485140063245474,1.0,isotonic,62
1,0.6570672429444677,0.5769230769230769,isotonic,62
1,0.9412890072280641,1.0,isotonic,62
0,0.12365106033921132,0.06896551724137931,isotonic,62
0,0.17938374364247422,0.14285714285714285,isotonic,62
0,0.0809277072192554,0.02631578947368421,isotonic,62
1,0.9175045998848028,1.0,isotonic,62
0,0.06380837858599979,0.0,isotonic,62
0,0.16713460876211148,0.11538461538461539,isotonic,62
0,0.17258178538263025,0.11538461538461539,isotonic,62
1,0.5659354129132275,0.4189189189189189,isotonic,62
0,0.49131693231960044,0.41350210970464135,isotonic,62
1,0.49703759316688007,0.41350210970464135,isotonic,62
1,0.938480811689208,1.0,isotonic,62
1,0.9823563330332125,1.0,isotonic,62
0,0.09495643194019202,0.02702702702702703,isotonic,62
0,0.0672490031480494,0.020833333333333332,isotonic,62
1,0.11487322147716504,0.03571428571428571,isotonic,62
1,0.9820638578191879,1.0,isotonic,62
0,0.2898476877854165,0.21176470588235294,isotonic,62
0,0.09677606207011692,0.02702702702702703,isotonic,62
1,0.9984197211101062,1.0,isotonic,62
1,0.8861026710618097,1.0,isotonic,62
1,0.9536612677657536,1.0,isotonic,62
0,0.12779858503066813,0.06896551724137931,isotonic,62
0,0.6048269737009222,0.5769230769230769,isotonic,62
1,0.9439298046777254,1.0,isotonic,62
1,0.920961642582244,1.0,isotonic,62
1,0.9280771315055879,1.0,isotonic,62
0,0.07023957705417751,0.020833333333333332,isotonic,62
1,1.0,1.0,isotonic,62
1,0.512912675171087,0.4189189189189189,isotonic,62
1,0.9896336537481925,1.0,isotonic,62
1,0.3705267076554892,0.41350210970464135,isotonic,62
0,0.09034705349641727,0.02702702702702703,isotonic,62
1,0.8874693029610354,1.0,isotonic,62
1,0.3308008391537405,0.3188405797101449,isotonic,62
1,0.8899694121082391,1.0,isotonic,62
1,0.9295396882449918,1.0,isotonic,62
1,0.9387868415523839,1.0,isotonic,62
1,0.9893229747671738,1.0,isotonic,62
0,0.2689683746891463,0.2,isotonic,62
0,0.14789686429021037,0.10655737704918032,isotonic,62
1,0.27902235936997255,0.2,isotonic,62
0,0.11074760670450597,0.03571428571428571,isotonic,62
1,0.21490476898799538,0.2,isotonic,62
1,0.25103048959891405,0.2,isotonic,62
1,0.5273834882830006,0.4189189189189189,isotonic,62
1,0.9820638578191879,1.0,isotonic,62
0,0.16035363284711085,0.10655737704918032,isotonic,62
1,0.9779434170594182,1.0,isotonic,62
1,0.9899190835679201,1.0,isotonic,62
0,0.22368971183564984,0.2,isotonic,62
0,0.28887272795297764,0.21176470588235294,isotonic,62
1,0.9253804461752889,1.0,isotonic,62
0,0.08299549209971158,0.02631578947368421,isotonic,62
0,0.06676564454367086,0.020833333333333332,isotonic,62
0,0.07109896683887418,0.020833333333333332,isotonic,62
1,0.5880607254441039,0.4375,isotonic,62
0,0.0974130877571674,0.02702702702702703,isotonic,62
1,0.33012528201886665,0.3188405797101449,isotonic,62
1,0.9517347188895914,1.0,isotonic,62
0,0.06605775524063856,0.020833333333333332,isotonic,62
1,0.93877511927932,1.0,isotonic,62
0,0.13264286097173467,0.06896551724137931,isotonic,62
0,0.1166312328211559,0.03571428571428571,isotonic,62
0,0.08595599833700872,0.02631578947368421,isotonic,62
1,0.41349872577279867,0.41350210970464135,isotonic,62
0,0.2951095555657748,0.21176470588235294,isotonic,62
1,0.9866576973308253,1.0,isotonic,62
1,0.998913067798754,1.0,isotonic,62
0,0.08238623429783162,0.02631578947368421,isotonic,62
1,0.24235491478976276,0.2,isotonic,62
0,0.1440245661029937,0.10655737704918032,isotonic,62
1,0.9946634803109186,1.0,isotonic,62
1,0.9944906972316966,1.0,isotonic,62
1,0.307071181643417,0.21176470588235294,isotonic,62
0,0.22419216874834869,0.2,isotonic,62
1,0.9991036779499689,1.0,isotonic,62
1,0.2625046836172815,0.2,isotonic,62
0,0.062097566206106174,0.0,isotonic,62
0,0.14562604643144142,0.10655737704918032,isotonic,62
0,0.25702622808210135,0.2,isotonic,62
1,0.9452786731988455,1.0,isotonic,62
0,0.17188225976075674,0.11538461538461539,isotonic,62
0,0.06448062351296047,0.0,isotonic,62
0,0.2982838594724973,0.21176470588235294,isotonic,62
0,0.12265295130489819,0.06896551724137931,isotonic,62
0,0.4858914463338826,0.41350210970464135,isotonic,62
1,0.5399937385761406,0.4189189189189189,isotonic,62
1,0.9881601837341966,1.0,isotonic,62
0,0.5378694467203325,0.4189189189189189,isotonic,62
0,0.09154657170228603,0.02702702702702703,isotonic,62
1,0.9820638578191879,1.0,isotonic,62
1,0.4038506775966847,0.41350210970464135,isotonic,62
1,0.4733366534077635,0.41350210970464135,isotonic,62
1,0.13099243419043058,0.06896551724137931,isotonic,62
1,0.9387061900684205,1.0,isotonic,62
1,0.8896278572817653,1.0,isotonic,62
0,0.13255408693481155,0.06896551724137931,isotonic,62
0,0.3022910910679522,0.21176470588235294,isotonic,62
0,0.47901478232552497,0.41350210970464135,isotonic,62
0,0.07341043200089961,0.02631578947368421,isotonic,62
1,0.9993983087903414,1.0,isotonic,62
1,0.9864476326434256,1.0,isotonic,62
1,0.8927644485426723,1.0,isotonic,62
0,0.2843672265455387,0.2,isotonic,62
0,0.34066015617296236,0.3188405797101449,isotonic,62
1,0.8554268637958614,1.0,isotonic,62
1,0.9094494466277661,1.0,isotonic,62
0,0.07832847258711682,0.02631578947368421,isotonic,62
1,0.8437484758436994,1.0,isotonic,62
0,0.4747147145954537,0.41350210970464135,isotonic,62
0,0.2913960598458455,0.21176470588235294,isotonic,62
0,0.2502326347468286,0.2,isotonic,62
1,0.6691494372283476,0.5769230769230769,isotonic,62
0,0.15219809100184917,0.10655737704918032,isotonic,62
0,0.3516607081914536,0.3333333333333333,isotonic,62
0,0.2447840917334554,0.2,isotonic,62
0,0.0649595367006684,0.0,isotonic,62
0,0.20657566565419092,0.1875,isotonic,62
0,0.07715762079633924,0.02631578947368421,isotonic,62
0,0.07432655747502885,0.02631578947368421,isotonic,62
0,0.14048937002194398,0.10655737704918032,isotonic,62
1,0.9946904527258817,1.0,isotonic,62
0,0.24091621952389342,0.2,isotonic,62
0,0.5276915253883993,0.4189189189189189,isotonic,62
1,0.9072188816383175,1.0,isotonic,62
1,0.948254715291017,1.0,isotonic,62
1,0.9955126021674746,1.0,isotonic,62
1,0.4434579433111599,0.41350210970464135,isotonic,62
0,0.09159594403741589,0.02702702702702703,isotonic,62
0,0.07869296861441659,0.02631578947368421,isotonic,62
0,0.39665166817078945,0.41350210970464135,isotonic,62
1,0.9316551586314732,1.0,isotonic,62
1,0.23751999493631942,0.2,isotonic,62
0,0.46113653286446504,0.41350210970464135,isotonic,62
0,0.17709285772999897,0.14285714285714285,isotonic,62
1,0.2599494212743961,0.2,isotonic,62
0,0.33541429172307874,0.3188405797101449,isotonic,62
1,0.4694651381832215,0.41350210970464135,isotonic,62
1,0.14415175074071035,0.10655737704918032,isotonic,62
0,0.1078175853808056,0.03571428571428571,isotonic,62
1,0.9077557190565627,1.0,isotonic,62
0,0.43942943070657614,0.41350210970464135,isotonic,62
1,0.9338144900750848,1.0,isotonic,62
0,0.47208868079530514,0.41350210970464135,isotonic,62
1,0.9346454378645327,1.0,isotonic,62
1,0.9888564237554645,1.0,isotonic,62
0,0.10826887626090849,0.03571428571428571,isotonic,62
1,0.9895894001466043,1.0,isotonic,62
0,0.18281243463851976,0.18556701030927836,isotonic,62
1,0.9895086324917967,1.0,isotonic,62
0,0.5062729431862047,0.4189189189189189,isotonic,62
0,0.16175744324830876,0.10655737704918032,isotonic,62
0,0.2985253816347406,0.21176470588235294,isotonic,62
1,0.9358951553448298,1.0,isotonic,62
0,0.09406718930287827,0.02702702702702703,isotonic,62
1,0.9552573674843705,1.0,isotonic,62
1,0.9962438227619871,1.0,isotonic,62
0,0.32154354106671285,0.2564102564102564,isotonic,62
1,0.28076606771963114,0.2,isotonic,62
1,0.886530299236802,1.0,isotonic,62
1,0.8912037667424725,1.0,isotonic,62
1,0.3428376389452404,0.3188405797101449,isotonic,62
0,0.21167140084378674,0.1875,isotonic,62
1,0.5200467420377897,0.4189189189189189,isotonic,62
0,0.27817262058167774,0.2,isotonic,62
0,0.19539152044768082,0.18556701030927836,isotonic,62
0,0.35977632445269675,0.3333333333333333,isotonic,62
0,0.44470490041610644,0.41350210970464135,isotonic,62
1,0.9371187689774073,1.0,isotonic,62
0,0.06240673698250164,0.0,isotonic,62
1,0.9209665483334618,1.0,isotonic,62
1,0.43840033589076066,0.41350210970464135,isotonic,62
1,0.9060729030970327,1.0,isotonic,62
1,0.9909980796661372,1.0,isotonic,62
1,0.2343076886704291,0.2,isotonic,62
0,0.09668643431519142,0.02702702702702703,isotonic,62
0,0.30353870658889986,0.21176470588235294,isotonic,62
0,0.30334949020501345,0.21176470588235294,isotonic,62
1,0.31531730580114264,0.2564102564102564,isotonic,62
1,0.24927561968401435,0.2,isotonic,62
1,0.9347452420735901,1.0,isotonic,62
0,0.28321435196775413,0.2,isotonic,62
0,0.07756593831009481,0.02631578947368421,isotonic,62
1,0.9872463680047512,1.0,isotonic,62
0,0.249771492961072,0.2,isotonic,62
0,0.3075919513687067,0.21176470588235294,isotonic,62
0,0.15233218159518708,0.10655737704918032,isotonic,62
0,0.1256338743327188,0.06896551724137931,isotonic,62
1,0.9906962492821,1.0,isotonic,62
0,0.13649166031969984,0.07250023337380025,isotonic,62
1,0.9368778508180691,1.0,isotonic,62
1,0.9916025821018392,1.0,isotonic,62
0,0.14021819927351034,0.10655737704918032,isotonic,62
0,0.12386506309363819,0.06896551724137931,isotonic,62
0,0.1935039293334028,0.18556701030927836,isotonic,62
1,0.9252667568811819,1.0,isotonic,62
1,0.6347215965549956,0.5769230769230769,isotonic,62
1,0.9245008481872525,1.0,isotonic,62
0,0.05923276941966921,0.0,isotonic,62
1,0.9991612759847904,1.0,isotonic,62
1,0.9324255131692187,1.0,isotonic,62
0,0.4528446503132795,0.41350210970464135,isotonic,62
0,0.09865401749137723,0.02702702702702703,isotonic,62
1,0.8807584804154468,1.0,isotonic,62
1,0.17113854199868597,0.11538461538461539,isotonic,62
1,0.10570348430727972,0.02702702702702703,isotonic,62
0,0.13948321019363383,0.10655737704918032,isotonic,62
1,0.9815887104293176,1.0,isotonic,62
1,0.18939879090128794,0.18556701030927836,isotonic,62
1,0.9844660135128269,1.0,isotonic,62
1,0.056736626530293904,0.0,isotonic,62
1,0.9317235202031787,1.0,isotonic,62
0,0.08190439377219695,0.02631578947368421,isotonic,62
0,0.1342759158519256,0.06896551724137931,isotonic,62
1,0.8857822575428285,1.0,isotonic,62
1,0.9980326010091655,1.0,isotonic,62
1,0.9371455346860307,1.0,isotonic,62
0,0.28309207333015546,0.2,isotonic,62
0,0.10492486301181152,0.02702702702702703,isotonic,62
1,0.9905412403072448,1.0,isotonic,62
1,0.2669578217749833,0.2,isotonic,62
0,0.1296523386432467,0.06896551724137931,isotonic,62
1,0.8897692904560505,1.0,isotonic,62
0,0.07487752909334826,0.02631578947368421,isotonic,62
1,0.998619100680151,1.0,isotonic,62
1,0.9829896728058416,1.0,isotonic,62
0,0.06600467946457005,0.020833333333333332,isotonic,62
1,0.11302764684903117,0.03571428571428571,isotonic,62
0,0.11821455922864609,0.03571428571428571,isotonic,62
1,0.9820638578191879,1.0,isotonic,62
1,0.9340752443700311,1.0,isotonic,62
1,0.9039785418292237,1.0,isotonic,62
0,0.25927356074310204,0.2,isotonic,62
0,0.10563943391573986,0.02702702702702703,isotonic,62
0,0.4636001547105371,0.41350210970464135,isotonic,62
0,0.2702589907785116,0.2,isotonic,62
0,0.053906971081815594,0.0,isotonic,62
0,0.1271733058343921,0.06896551724137931,isotonic,62
1,0.9441809468032346,1.0,isotonic,62
0,0.22047493760185816,0.2,isotonic,62
0,0.5238565328960754,0.4189189189189189,isotonic,62
1,0.22910328121600973,0.2,isotonic,62
1,0.9932854119651734,1.0,isotonic,62
0,0.1178011714982109,0.03571428571428571,isotonic,62
1,0.9899414797327014,1.0,isotonic,62
0,0.10158417184897643,0.02702702702702703,isotonic,62
0,0.07341547672503626,0.02631578947368421,isotonic,62
1,0.9820638578191879,1.0,isotonic,62
1,0.9104753285356283,1.0,isotonic,62
1,0.9895460828416242,1.0,isotonic,62
1,0.9848254947329131,1.0,isotonic,62
0,0.2510372115932112,0.2,isotonic,62
0,0.1345090089831631,0.06896551724137931,isotonic,62
1,0.9722855397383857,1.0,isotonic,62
1,0.50368704219835,0.4189189189189189,isotonic,62
1,0.9820638578191879,1.0,isotonic,62
1,0.9920448445800074,1.0,isotonic,62
1,0.14445334569975846,0.10655737704918032,isotonic,62
1,0.9445578280429093,1.0,isotonic,62
1,0.8760471029642428,1.0,isotonic,62
1,0.9007268360156306,1.0,isotonic,62
0,0.31379079143287675,0.2564102564102564,isotonic,62
0,0.2762771621356513,0.2,isotonic,62
0,0.35394559770555073,0.3333333333333333,isotonic,62
1,0.9820638578191879,1.0,isotonic,62
0,0.32582812051643484,0.3188405797101449,isotonic,62
0,0.14379440638233193,0.10655737704918032,isotonic,62
0,0.22803660867232603,0.2,isotonic,62
1,0.9926260430964656,1.0,isotonic,62
0,0.19571095322711812,0.18556701030927836,isotonic,62
0,0.2884796750695482,0.21176470588235294,isotonic,62
1,0.3958687315793643,0.41350210970464135,isotonic,62
1,0.270296814921079,0.2,isotonic,62
0,0.16640136906522016,0.11538461538461539,isotonic,62
1,0.40095453878998366,0.41350210970464135,isotonic,62
0,0.20032237916677714,0.18556701030927836,isotonic,62
1,0.91255608261473,1.0,isotonic,62
0,0.07863075681878275,0.02631578947368421,isotonic,62
0,0.06255203311492415,0.0,isotonic,62
1,0.3484001955013142,0.3188405797101449,isotonic,62
1,0.9198011098573988,1.0,isotonic,62
0,0.27696299679631997,0.2,isotonic,62
1,0.9820638578191879,1.0,isotonic,62
0,0.35711938033391266,0.3333333333333333,isotonic,62
0,0.7338777139334415,0.6666666666666666,isotonic,62
0,0.07625580109053288,0.02631578947368421,isotonic,62
1,0.9846247903292474,1.0,isotonic,62
1,0.10422560945733646,0.02702702702702703,isotonic,62
0,0.39161248432214346,0.41350210970464135,isotonic,62
1,0.890708439464831,1.0,isotonic,62
0,0.43761578412264157,0.41350210970464135,isotonic,62
1,0.9820638578191879,1.0,isotonic,62
1,0.16289666274636042,0.10655737704918032,isotonic,62
1,0.982583192347055,1.0,isotonic,62
0,0.08363479616218833,0.02631578947368421,isotonic,62
0,0.19151686986831226,0.18556701030927836,isotonic,62
1,0.9820638578191879,1.0,isotonic,62
1,0.6362622785429487,0.5769230769230769,isotonic,62
0,0.3695511531266492,0.41350210970464135,isotonic,62
0,0.342621547966257,0.3188405797101449,isotonic,62
0,0.3531890505953292,0.3333333333333333,isotonic,62
1,0.3643701770145221,0.3333333333333333,isotonic,62
0,0.24773918567386446,0.2,isotonic,62
0,0.08071225751446641,0.02631578947368421,isotonic,62
1,0.9845514802017434,1.0,isotonic,62
0,0.11876303579142924,0.03571428571428571,isotonic,62
1,0.9895438902473878,1.0,isotonic,62
1,0.9233108180618552,1.0,isotonic,62
1,0.7873706116137249,0.8307746095506117,isotonic,62
0,0.08137044847814244,0.02631578947368421,isotonic,62
1,0.9930478087984985,1.0,isotonic,62
0,0.4874537495058951,0.41350210970464135,isotonic,62
0,0.18077349878001533,0.18556701030927836,isotonic,62
1,0.882858557414655,1.0,isotonic,62
0,0.16782861448251454,0.11538461538461539,isotonic,62
1,0.8841706911666938,1.0,isotonic,62
1,0.9892589120025301,1.0,isotonic,62
0,0.1543542064156588,0.10655737704918032,isotonic,62
0,0.10779254234587303,0.03571428571428571,isotonic,62
1,0.8853079543739901,1.0,isotonic,62
1,0.9258275890452616,1.0,isotonic,62
1,0.9998376447604657,1.0,isotonic,62
1,0.2996943591579368,0.21176470588235294,isotonic,62
1,0.9951539111904009,1.0,isotonic,62
1,0.9982933079271011,1.0,isotonic,62
0,0.43935349564513176,0.41350210970464135,isotonic,62
1,0.24254298033732472,0.2,isotonic,62
0,0.14883984633297043,0.10655737704918032,isotonic,62
0,0.08269555594780924,0.02631578947368421,isotonic,62
1,0.9568266181454889,1.0,isotonic,62
