y_true,proba,proba_calibrated,calibration_method,seed
1,0.9352011761231447,0.9795918367346939,isotonic,42
0,0.5876575061456252,0.529801324503311,isotonic,42
1,0.4100034076428968,0.529801324503311,isotonic,42
0,0.025481861540222996,0.03314917127071823,isotonic,42
1,0.6256098163506228,0.5666666666666665,isotonic,42
0,0.17895720917487198,0.1826086956521739,isotonic,42
1,0.1166990962135815,0.1004566210045662,isotonic,42
1,0.9913866304224903,1.0,isotonic,42
1,0.8731334416719633,0.8888888888888888,isotonic,42
0,0.30160075045092727,0.23404255319148937,isotonic,42
1,0.20678487289367653,0.1826086956521739,isotonic,42
0,0.19854644696052526,0.1826086956521739,isotonic,42
1,0.9118736268892693,0.9523809523809523,isotonic,42
1,0.8520509958149126,0.7789473684210526,isotonic,42
0,0.7201873859172637,0.64,isotonic,42
0,0.12938330379051327,0.1004566210045662,isotonic,42
0,0.3627914289708512,0.37037037037037035,isotonic,42
0,0.011876004369689839,0.0,isotonic,42
0,0.30618579094181225,0.23404255319148937,isotonic,42
1,0.9313928800804141,0.9795918367346939,isotonic,42
1,0.598926157364912,0.529801324503311,isotonic,42
1,0.13217067806884372,0.1004566210045662,isotonic,42
1,0.999999975587282,1.0,isotonic,42
0,0.3124244396329407,0.2608695652173913,isotonic,42
0,0.06580508950022722,0.07042253521126761,isotonic,42
0,0.30116470560989594,0.23404255319148937,isotonic,42
1,0.9947966774265427,1.0,isotonic,42
0,0.6141808800162389,0.5666666666666665,isotonic,42
1,0.9568633683760455,0.9864864864864865,isotonic,42
0,0.8188644127731417,0.7789473684210526,isotonic,42
1,0.9856905309036471,1.0,isotonic,42
1,0.45125267590434853,0.529801324503311,isotonic,42
0,0.37053918017917614,0.43333333333333335,isotonic,42
0,0.11165325567275217,0.1004566210045662,isotonic,42
1,0.9966051319547575,1.0,isotonic,42
0,0.04690587689395085,0.03314917127071823,isotonic,42
1,0.7836636584686476,0.7681159420289855,isotonic,42
0,0.23498824802489174,0.1826086956521739,isotonic,42
1,0.3801351982001407,0.43333333333333335,isotonic,42
0,0.7501067745175255,0.72,isotonic,42
0,0.20013012382284287,0.1826086956521739,isotonic,42
0,0.08770139906412544,0.1004566210045662,isotonic,42
0,0.13776075959900153,0.1004566210045662,isotonic,42
0,0.418105241461221,0.529801324503311,isotonic,42
1,0.995719259845179,1.0,isotonic,42
0,0.08486546826370597,0.09156608230527695,isotonic,42
1,0.6608451377524733,0.5666666666666665,isotonic,42
0,0.24476790654274283,0.1826086956521739,isotonic,42
1,0.9858767998639856,1.0,isotonic,42
1,0.1890000217971443,0.1826086956521739,isotonic,42
0,0.40220769181997335,0.529801324503311,isotonic,42
1,0.9976974471154395,1.0,isotonic,42
1,0.08961387758319925,0.1004566210045662,isotonic,42
1,0.40405713924166703,0.529801324503311,isotonic,42
0,0.0677491600158138,0.07042253521126761,isotonic,42
0,0.011989599585347647,0.0,isotonic,42
1,0.917873755385498,0.9583333333333334,isotonic,42
1,0.6338415680651648,0.5666666666666665,isotonic,42
0,0.14975077264051898,0.1004566210045662,isotonic,42
0,0.24342355485909156,0.1826086956521739,isotonic,42
1,0.8948877223439364,0.9523809523809523,isotonic,42
0,0.4534290451231327,0.529801324503311,isotonic,42
1,0.8581595235400734,0.7857142857142857,isotonic,42
1,0.9976599034579453,1.0,isotonic,42
0,0.4141803409101528,0.529801324503311,isotonic,42
1,0.9873170930647238,1.0,isotonic,42
0,0.26937938293714053,0.2153846153846154,isotonic,42
1,0.40405713924166703,0.529801324503311,isotonic,42
0,0.14717564362919988,0.1004566210045662,isotonic,42
1,0.16674886294366434,0.1826086956521739,isotonic,42
1,0.13979477549459263,0.1004566210045662,isotonic,42
0,0.032687536694436546,0.03314917127071823,isotonic,42
1,0.5169531319460152,0.529801324503311,isotonic,42
0,0.863426763934533,0.7857142857142857,isotonic,42
1,0.37872720317850095,0.43333333333333335,isotonic,42
0,0.008644033217482394,0.0,isotonic,42
1,0.8749322838512069,0.8888888888888888,isotonic,42
0,0.02337025242412346,0.03314917127071823,isotonic,42
0,0.12578502781551887,0.1004566210045662,isotonic,42
0,0.09718158491412827,0.1004566210045662,isotonic,42
1,0.9997520896186181,1.0,isotonic,42
1,0.9909261235873952,1.0,isotonic,42
1,0.8953667838930791,0.9523809523809523,isotonic,42
1,0.7947393210100955,0.7681159420289855,isotonic,42
1,0.9963158575332899,1.0,isotonic,42
1,0.05201444591704256,0.03314917127071823,isotonic,42
0,0.1433114682696228,0.1004566210045662,isotonic,42
1,0.08153567313793708,0.07692307692307693,isotonic,42
0,0.5783120181039609,0.529801324503311,isotonic,42
0,0.18641364952019424,0.1826086956521739,isotonic,42
1,0.9814055161098495,1.0,isotonic,42
1,0.8124697802736777,0.7789473684210526,isotonic,42
0,0.23978757880527612,0.1826086956521739,isotonic,42
0,0.20350434162488643,0.1826086956521739,isotonic,42
0,0.9320112922957303,0.9795918367346939,isotonic,42
1,0.9984094794794507,1.0,isotonic,42
1,0.6379501100692865,0.5666666666666665,isotonic,42
0,0.0847226230898211,0.09090909090909091,isotonic,42
1,0.30756410503129583,0.23404255319148937,isotonic,42
0,0.6734718412837974,0.5666666666666665,isotonic,42
0,0.05728171651185298,0.03314917127071823,isotonic,42
0,0.02590421255436352,0.03314917127071823,isotonic,42
1,0.446992782692059,0.529801324503311,isotonic,42
0,0.2954493612292624,0.23404255319148937,isotonic,42
0,0.07102607561088174,0.07042253521126761,isotonic,42
0,0.03796882726055322,0.03314917127071823,isotonic,42
1,0.14582924827031718,0.1004566210045662,isotonic,42
1,0.4160448800108778,0.529801324503311,isotonic,42
1,0.9396286821828681,0.9795918367346939,isotonic,42
0,0.17677261211199474,0.1826086956521739,isotonic,42
0,0.1622482879989553,0.1826086956521739,isotonic,42
0,0.8263854084145889,0.7789473684210526,isotonic,42
0,0.5708224095612694,0.529801324503311,isotonic,42
0,0.19108199117714827,0.1826086956521739,isotonic,42
1,0.40405713924166703,0.529801324503311,isotonic,42
0,0.0567357229244063,0.03314917127071823,isotonic,42
1,0.9867126836687279,1.0,isotonic,42
0,0.03786600065554791,0.03314917127071823,isotonic,42
0,0.3426219612725195,0.3,isotonic,42
1,0.7125242423238279,0.6111111111111112,isotonic,42
0,0.015735150503047204,0.027777777777777776,isotonic,42
0,0.28293653500309246,0.2153846153846154,isotonic,42
0,0.12594473047792737,0.1004566210045662,isotonic,42
0,0.3795963928564318,0.43333333333333335,isotonic,42
1,0.9847129764295985,1.0,isotonic,42
0,0.08203386396831873,0.07692307692307693,isotonic,42
0,0.305247306883086,0.23404255319148937,isotonic,42
0,0.18417263240883538,0.1826086956521739,isotonic,42
1,0.16246676083315445,0.1826086956521739,isotonic,42
1,0.19617577804415448,0.1826086956521739,isotonic,42
0,0.10633059860418301,0.1004566210045662,isotonic,42
1,0.40405713924166703,0.529801324503311,isotonic,42
0,0.3447520665047927,0.3,isotonic,42
1,0.49663087051723515,0.529801324503311,isotonic,42
0,0.2019283151757289,0.1826086956521739,isotonic,42
1,0.976633124798683,1.0,isotonic,42
1,0.40405713924166703,0.529801324503311,isotonic,42
1,0.931097427462283,0.9795918367346939,isotonic,42
0,0.486524068153187,0.529801324503311,isotonic,42
1,0.9901811294846415,1.0,isotonic,42
1,0.01594395500708546,0.027777777777777776,isotonic,42
1,0.40405713924166703,0.529801324503311,isotonic,42
1,0.8858099188339275,0.9523809523809523,isotonic,42
0,0.13264888772620864,0.1004566210045662,isotonic,42
0,0.40948965502394025,0.529801324503311,isotonic,42
1,0.7494095823823428,0.72,isotonic,42
1,0.9994841718003525,1.0,isotonic,42
0,0.24578908636310004,0.1826086956521739,isotonic,42
0,0.5430946536363047,0.529801324503311,isotonic,42
1,0.9846996947346405,1.0,isotonic,42
0,0.42729676942008243,0.529801324503311,isotonic,42
1,0.6675011073329837,0.5666666666666665,isotonic,42
1,0.18119080956134093,0.1826086956521739,isotonic,42
1,0.6053943028458255,0.529801324503311,isotonic,42
0,0.10918491541668049,0.1004566210045662,isotonic,42
0,0.43575685809199893,0.529801324503311,isotonic,42
0,0.07684979087180371,0.07042253521126761,isotonic,42
1,0.40405713924166703,0.529801324503311,isotonic,42
0,0.2977328298539116,0.23404255319148937,isotonic,42
0,0.05851181340196067,0.03314917127071823,isotonic,42
1,0.9624861491868963,0.9864864864864865,isotonic,42
0,0.3852023261817159,0.43333333333333335,isotonic,42
0,0.8129101517085389,0.7789473684210526,isotonic,42
1,0.6221144096863842,0.5666666666666665,isotonic,42
0,0.1631684095381743,0.1826086956521739,isotonic,42
1,0.40405713924166703,0.529801324503311,isotonic,42
1,0.8784560079336551,0.8888888888888888,isotonic,42
1,0.5460957261061088,0.529801324503311,isotonic,42
1,0.5059064913953027,0.529801324503311,isotonic,42
1,0.7450227888658159,0.72,isotonic,42
1,0.8889455766038288,0.9523809523809523,isotonic,42
0,0.16149252210448306,0.1826086956521739,isotonic,42
1,0.40405713924166703,0.529801324503311,isotonic,42
1,0.9113029313227399,0.9523809523809523,isotonic,42
1,0.49151579879220514,0.529801324503311,isotonic,42
0,0.5958388855476822,0.529801324503311,isotonic,42
0,0.19390230076653686,0.1826086956521739,isotonic,42
0,0.36776138545350884,0.37037037037037035,isotonic,42
0,0.8662316531192612,0.7857142857142857,isotonic,42
0,0.35557071964280396,0.37037037037037035,isotonic,42
1,0.7545600752043308,0.72,isotonic,42
1,0.7996481508355127,0.7681159420289855,isotonic,42
1,0.9693058676650629,0.9864864864864865,isotonic,42
1,0.7710303038708163,0.7681159420289855,isotonic,42
0,0.10282739579367195,0.1004566210045662,isotonic,42
0,0.04081537252633483,0.03314917127071823,isotonic,42
0,0.12120117013749565,0.1004566210045662,isotonic,42
1,0.9941505108559869,1.0,isotonic,42
1,0.6112271129487565,0.5666666666666665,isotonic,42
0,0.2665830660791852,0.2153846153846154,isotonic,42
1,0.9791222790220128,1.0,isotonic,42
0,0.10453293610052963,0.1004566210045662,isotonic,42
1,0.9299997062953672,0.9795918367346939,isotonic,42
0,0.2986679659981473,0.23404255319148937,isotonic,42
0,0.2039719924544165,0.1826086956521739,isotonic,42
1,0.4498491687044908,0.529801324503311,isotonic,42
1,0.626343411229804,0.5666666666666665,isotonic,42
0,0.6043732943284482,0.529801324503311,isotonic,42
1,0.9358412878058199,0.9795918367346939,isotonic,42
0,0.18900091766221855,0.1826086956521739,isotonic,42
0,0.5410526287308,0.529801324503311,isotonic,42
1,0.5454501542777127,0.529801324503311,isotonic,42
1,0.9236482191301828,0.9583333333333334,isotonic,42
0,0.03257782498675748,0.03314917127071823,isotonic,42
0,0.21600856176911323,0.1826086956521739,isotonic,42
0,0.2672845828340797,0.2153846153846154,isotonic,42
1,0.7927662387777102,0.7681159420289855,isotonic,42
0,0.6413491353634277,0.5666666666666665,isotonic,42
0,0.6571430214778674,0.5666666666666665,isotonic,42
1,0.9191382239747315,0.9583333333333334,isotonic,42
1,0.7295234894831388,0.64,isotonic,42
0,0.06636293593396164,0.07042253521126761,isotonic,42
0,0.07378183338099754,0.07042253521126761,isotonic,42
1,0.7074084535855383,0.6111111111111112,isotonic,42
0,0.288304076444727,0.2153846153846154,isotonic,42
1,0.40405713924166703,0.529801324503311,isotonic,42
0,0.336540460502506,0.2608695652173913,isotonic,42
1,0.5632269540345989,0.529801324503311,isotonic,42
0,0.2688697375831223,0.2153846153846154,isotonic,42
1,0.9466577361124978,0.9864864864864865,isotonic,42
1,0.9999431026170008,1.0,isotonic,42
0,0.13350740895555338,0.1004566210045662,isotonic,42
1,0.9883771460548819,1.0,isotonic,42
1,0.6297042601425334,0.5666666666666665,isotonic,42
1,0.9999982288968567,1.0,isotonic,42
0,0.03898637633877984,0.03314917127071823,isotonic,42
1,0.9684583818593543,0.9864864864864865,isotonic,42
1,0.9639799152597243,0.9864864864864865,isotonic,42
1,0.19662529801444675,0.1826086956521739,isotonic,42
1,0.948601695769107,0.9864864864864865,isotonic,42
1,0.967322023166888,0.9864864864864865,isotonic,42
1,0.9995695875730793,1.0,isotonic,42
1,0.40405713924166703,0.529801324503311,isotonic,42
1,0.9975801343075867,1.0,isotonic,42
1,0.40405713924166703,0.529801324503311,isotonic,42
0,0.331868780537363,0.2608695652173913,isotonic,42
1,0.7854486226432301,0.7681159420289855,isotonic,42
0,0.13256318558754698,0.1004566210045662,isotonic,42
1,0.983172100337644,1.0,isotonic,42
0,0.2940230289861228,0.23404255319148937,isotonic,42
0,0.21171207574225587,0.1826086956521739,isotonic,42
0,0.05313883900732154,0.03314917127071823,isotonic,42
1,0.8179087258140069,0.7789473684210526,isotonic,42
0,0.2746725655583817,0.2153846153846154,isotonic,42
1,0.9853878733127811,1.0,isotonic,42
1,0.40405713924166703,0.529801324503311,isotonic,42
1,0.986342130971831,1.0,isotonic,42
0,0.1045709548552025,0.1004566210045662,isotonic,42
0,0.44707628165646995,0.529801324503311,isotonic,42
0,0.038219498076238964,0.03314917127071823,isotonic,42
1,0.2528491433375316,0.1826086956521739,isotonic,42
1,0.9964056298967947,1.0,isotonic,42
1,0.2551781475776971,0.1826086956521739,isotonic,42
0,0.2886093981062845,0.2153846153846154,isotonic,42
0,0.11006074302404033,0.1004566210045662,isotonic,42
1,0.7034373523767283,0.6111111111111112,isotonic,42
0,0.7828095819491456,0.7681159420289855,isotonic,42
0,0.24033438717043035,0.1826086956521739,isotonic,42
1,0.8525498496615332,0.7789473684210526,isotonic,42
1,0.8210183146359151,0.7789473684210526,isotonic,42
1,0.6053416143594492,0.529801324503311,isotonic,42
0,0.13704705436347478,0.1004566210045662,isotonic,42
1,0.9373438049475815,0.9795918367346939,isotonic,42
1,0.5999609228488371,0.529801324503311,isotonic,42
0,0.11037089286276228,0.1004566210045662,isotonic,42
0,0.3050659914878176,0.23404255319148937,isotonic,42
0,0.6561462734179531,0.5666666666666665,isotonic,42
1,0.6206074891713633,0.5666666666666665,isotonic,42
0,0.13175095100528117,0.1004566210045662,isotonic,42
1,0.16718829281037328,0.1826086956521739,isotonic,42
1,0.3691683691467653,0.37037037037037035,isotonic,42
1,0.9397348282797626,0.9795918367346939,isotonic,42
1,0.1300686463064979,0.1004566210045662,isotonic,42
0,0.5865440613128812,0.529801324503311,isotonic,42
1,0.24940426156144382,0.1826086956521739,isotonic,42
0,0.5094206598568605,0.529801324503311,isotonic,42
0,0.30661454789994985,0.23404255319148937,isotonic,42
0,0.05092158097825757,0.03314917127071823,isotonic,42
1,0.763165467955016,0.7681159420289855,isotonic,42
0,0.05505981105148415,0.03314917127071823,isotonic,42
1,0.9952908115690929,1.0,isotonic,42
0,0.15585465839002105,0.1826086956521739,isotonic,42
1,0.18914645845797687,0.1826086956521739,isotonic,42
0,0.32968994485255637,0.2608695652173913,isotonic,42
1,0.6138459365458625,0.5666666666666665,isotonic,42
0,0.050792683169025306,0.03314917127071823,isotonic,42
0,0.18990678272134376,0.1826086956521739,isotonic,42
0,0.16433444699832775,0.1826086956521739,isotonic,42
0,0.6740901771603109,0.5666666666666665,isotonic,42
1,0.9990442029818452,1.0,isotonic,42
1,0.2710596122615838,0.2153846153846154,isotonic,42
1,0.9777978543968168,1.0,isotonic,42
0,0.1454964139249141,0.1004566210045662,isotonic,42
0,0.48900574248218176,0.529801324503311,isotonic,42
0,0.13546072738024126,0.1004566210045662,isotonic,42
1,0.9997779872782807,1.0,isotonic,42
0,0.21202637649325284,0.1826086956521739,isotonic,42
0,0.17556017232700044,0.1826086956521739,isotonic,42
1,0.9060856984968448,0.9523809523809523,isotonic,42
0,0.04263416350246576,0.03314917127071823,isotonic,42
0,0.12683625398983603,0.1004566210045662,isotonic,42
0,0.0291459956724057,0.03314917127071823,isotonic,42
1,0.22507150735192383,0.1826086956521739,isotonic,42
0,0.018783355821330668,0.027777777777777776,isotonic,42
0,0.18398711371452847,0.1826086956521739,isotonic,42
1,0.7606892790734671,0.7681159420289855,isotonic,42
1,0.784667938893,0.7681159420289855,isotonic,42
0,0.28299505529664054,0.2153846153846154,isotonic,42
0,0.3085219155194857,0.23404255319148937,isotonic,42
0,0.0850528348518513,0.1004566210045662,isotonic,42
0,0.1321176846970696,0.1004566210045662,isotonic,42
0,0.7544564159910115,0.72,isotonic,42
1,0.9693859377024608,0.9864864864864865,isotonic,42
0,0.5491668895190853,0.529801324503311,isotonic,42
1,0.9976249368013322,1.0,isotonic,42
0,0.3823320893666563,0.43333333333333335,isotonic,42
0,0.12281095438728509,0.1004566210045662,isotonic,42
0,0.524306601730799,0.529801324503311,isotonic,42
1,0.9247920707345361,0.9795918367346939,isotonic,42
1,0.40405713924166703,0.529801324503311,isotonic,42
0,0.1029749681666815,0.1004566210045662,isotonic,42
0,0.6458158759326181,0.5666666666666665,isotonic,42
0,0.03847782204615315,0.03314917127071823,isotonic,42
0,0.4276081831107301,0.529801324503311,isotonic,42
0,0.06499695919562881,0.07042253521126761,isotonic,42
1,0.9585097770776183,0.9864864864864865,isotonic,42
1,0.9079454833020862,0.9523809523809523,isotonic,42
0,0.0861654911002693,0.1004566210045662,isotonic,42
0,0.49893290163447335,0.529801324503311,isotonic,42
0,0.7133155100903934,0.6111111111111112,isotonic,42
1,0.9999999666973709,1.0,isotonic,42
1,0.9964425781712317,1.0,isotonic,42
0,0.03004182963024785,0.03314917127071823,isotonic,42
1,0.9412354645666047,0.9795918367346939,isotonic,42
0,0.013490655203532032,0.02722782828122852,isotonic,42
1,0.5974582544137231,0.529801324503311,isotonic,42
0,0.10926684481350189,0.1004566210045662,isotonic,42
0,0.4003047093952589,0.529801324503311,isotonic,42
1,0.6649669350315015,0.5666666666666665,isotonic,42
0,0.12348735124509487,0.1004566210045662,isotonic,42
1,0.2607035345582003,0.2153846153846154,isotonic,42
0,0.31008997753291395,0.2404461184768484,isotonic,42
0,0.40823117551676,0.529801324503311,isotonic,42
0,0.10571265211599284,0.1004566210045662,isotonic,42
1,0.5377092459825937,0.529801324503311,isotonic,42
1,0.994307575654849,1.0,isotonic,42
1,0.8429192473806164,0.7789473684210526,isotonic,42
1,0.8873887621531756,0.9523809523809523,isotonic,42
1,0.4283884469186223,0.529801324503311,isotonic,42
0,0.08964123832252179,0.1004566210045662,isotonic,42
0,0.4211249278544507,0.529801324503311,isotonic,42
1,0.6389830246120339,0.5666666666666665,isotonic,42
0,0.5125704830403424,0.529801324503311,isotonic,42
1,0.43595765091869476,0.529801324503311,isotonic,42
1,0.5944784009289434,0.529801324503311,isotonic,42
1,0.17508860948914753,0.1826086956521739,isotonic,42
0,0.5044065915069196,0.529801324503311,isotonic,42
1,0.15342246217505873,0.1111111111111111,isotonic,42
1,0.6639547145339705,0.5666666666666665,isotonic,42
0,0.12284758006561268,0.1004566210045662,isotonic,42
0,0.30534389265381323,0.23404255319148937,isotonic,42
1,0.4243117350005944,0.529801324503311,isotonic,42
0,0.15331008907148097,0.1111111111111111,isotonic,42
0,0.32551007309668156,0.2608695652173913,isotonic,42
1,0.6381211107177233,0.5666666666666665,isotonic,42
0,0.04393784870545466,0.03314917127071823,isotonic,42
0,0.27851337286732764,0.2153846153846154,isotonic,42
0,0.6645184351308714,0.5666666666666665,isotonic,42
0,0.11674795804139881,0.1004566210045662,isotonic,42
1,0.5426101853633106,0.529801324503311,isotonic,42
1,0.8085466317008955,0.7789473684210526,isotonic,42
1,0.9856654389267243,1.0,isotonic,42
1,0.4042177402968819,0.529801324503311,isotonic,42
1,0.9678021683195714,0.9864864864864865,isotonic,42
1,0.11989957733472388,0.1004566210045662,isotonic,42
0,0.08725312955768202,0.1004566210045662,isotonic,42
0,0.6238288914572805,0.5666666666666665,isotonic,42
0,0.21381274453285362,0.1826086956521739,isotonic,42
0,0.16864641305069186,0.1826086956521739,isotonic,42
1,0.8477910580791967,0.7789473684210526,isotonic,42
0,0.0476619281889201,0.03314917127071823,isotonic,42
0,0.19242390519988986,0.1826086956521739,isotonic,42
1,0.7308033187905321,0.64,isotonic,42
0,0.01405808265014097,0.027777777777777776,isotonic,42
1,0.9999221475008451,1.0,isotonic,42
0,0.13337520626312055,0.1004566210045662,isotonic,42
0,0.2004635452847375,0.1826086956521739,isotonic,42
1,0.867748764804129,0.7857142857142857,isotonic,42
0,0.5073789438969117,0.529801324503311,isotonic,42
1,0.9985899423774485,1.0,isotonic,42
1,0.41088850449110753,0.529801324503311,isotonic,42
1,0.40405713924166703,0.529801324503311,isotonic,42
1,0.7816288609280649,0.7681159420289855,isotonic,42
1,0.995046976370854,1.0,isotonic,42
1,0.3261231837979171,0.2608695652173913,isotonic,42
1,0.8442523588050072,0.7789473684210526,isotonic,42
1,0.6480451736576938,0.5666666666666665,isotonic,42
0,0.15215788889726453,0.1111111111111111,isotonic,42
0,0.11337939213571811,0.1004566210045662,isotonic,42
0,0.08341945636030623,0.09090909090909091,isotonic,42
1,0.9918662565336549,1.0,isotonic,42
1,0.8302843463945792,0.7789473684210526,isotonic,42
0,0.0236461055253986,0.03314917127071823,isotonic,42
0,0.2867059602000552,0.2153846153846154,isotonic,42
0,0.0924911800200561,0.1004566210045662,isotonic,42
0,0.09386848565531646,0.1004566210045662,isotonic,42
0,0.20569809319456675,0.1826086956521739,isotonic,42
0,0.018656880604157555,0.027777777777777776,isotonic,42
0,0.4672103220930703,0.529801324503311,isotonic,42
0,0.14086279538584381,0.1004566210045662,isotonic,42
0,0.6174793687642728,0.5666666666666665,isotonic,42
0,0.10843832246868244,0.1004566210045662,isotonic,42
0,0.2580426347141996,0.1826086956521739,isotonic,42
0,0.2868222314985918,0.2153846153846154,isotonic,42
0,0.37119929892478154,0.43333333333333335,isotonic,42
0,0.3255718131647029,0.2608695652173913,isotonic,42
0,0.23304855166930116,0.1826086956521739,isotonic,42
0,0.07247818572478738,0.07042253521126761,isotonic,42
0,0.03877001173441817,0.03314917127071823,isotonic,42
0,0.5054516527383843,0.529801324503311,isotonic,42
1,0.9976421735044793,1.0,isotonic,42
1,0.9211508297045414,0.9583333333333334,isotonic,42
0,0.189970739539604,0.1826086956521739,isotonic,42
1,0.7399822038096586,0.72,isotonic,42
1,0.9999999912753929,1.0,isotonic,42
0,0.04709579284040807,0.03314917127071823,isotonic,42
1,0.2557332449775238,0.1826086956521739,isotonic,42
1,0.9012651120929531,0.9523809523809523,isotonic,42
1,0.9998443919831957,1.0,isotonic,42
1,0.40405713924166703,0.529801324503311,isotonic,42
0,0.20604816933828587,0.1826086956521739,isotonic,42
0,0.035281974550386425,0.03314917127071823,isotonic,42
1,0.3651909368752293,0.37037037037037035,isotonic,42
1,0.950224099305117,0.9864864864864865,isotonic,42
1,0.7580716412856341,0.7681159420289855,isotonic,42
1,0.9911298069968811,1.0,isotonic,42
1,0.9291539997384071,0.9795918367346939,isotonic,42
1,0.9447132601895447,0.9864864864864865,isotonic,42
1,0.7962595494605856,0.7681159420289855,isotonic,42
1,0.8692972970919152,0.7857142857142857,isotonic,42
0,0.18834062348681416,0.1826086956521739,isotonic,42
0,0.8665958483992763,0.7857142857142857,isotonic,42
0,0.1346790638911733,0.1004566210045662,isotonic,42
1,0.9485335357287582,0.9864864864864865,isotonic,42
0,0.01794986726703865,0.027777777777777776,isotonic,42
1,0.564016487613979,0.529801324503311,isotonic,42
0,0.07680635173107417,0.07042253521126761,isotonic,42
1,0.8324453599984103,0.7789473684210526,isotonic,42
0,0.024469587343611734,0.03314917127071823,isotonic,42
1,0.9427246541641932,0.9795918367346939,isotonic,42
1,0.5088144304302461,0.529801324503311,isotonic,42
0,0.10915577581950962,0.1004566210045662,isotonic,42
0,0.37019508037922605,0.43333333333333335,isotonic,42
1,0.7801083955077777,0.7681159420289855,isotonic,42
1,0.8925179145728898,0.9523809523809523,isotonic,42
0,0.08551500026544369,0.1004566210045662,isotonic,42
1,0.78985493908495,0.7681159420289855,isotonic,42
0,0.023700668354643222,0.03314917127071823,isotonic,42
1,0.9763243536729006,1.0,isotonic,42
0,0.010553203584306173,0.0,isotonic,42
1,0.665875995742278,0.5666666666666665,isotonic,42
1,0.5381175971116435,0.529801324503311,isotonic,42
0,0.07425139135394698,0.07042253521126761,isotonic,42
1,0.11604408770423717,0.1004566210045662,isotonic,42
1,0.68567786562454,0.6111111111111112,isotonic,42
1,0.6688639151581358,0.5666666666666665,isotonic,42
0,0.3037230335797195,0.23404255319148937,isotonic,42
1,0.8264540495488488,0.7789473684210526,isotonic,42
1,0.9316351869005846,0.9795918367346939,isotonic,42
0,0.306027800787376,0.23404255319148937,isotonic,42
0,0.1593239777928016,0.1826086956521739,isotonic,42
1,0.8849103607187958,0.9523809523809523,isotonic,42
0,0.3422950752563527,0.3,isotonic,42
0,0.013537145143719134,0.027777777777777776,isotonic,42
1,0.9980551563658797,1.0,isotonic,42
1,0.7476842729449507,0.72,isotonic,42
0,0.20867172987726829,0.1826086956521739,isotonic,42
0,0.4900560039680229,0.529801324503311,isotonic,42
0,0.5844838497846794,0.529801324503311,isotonic,42
0,0.09281646062869371,0.1004566210045662,isotonic,42
1,0.9937198197206676,1.0,isotonic,42
1,0.9196108633858442,0.9583333333333334,isotonic,42
0,0.20247107501318734,0.1826086956521739,isotonic,42
0,0.7561366856080937,0.7441713332516274,isotonic,42
0,0.1270293242493198,0.1004566210045662,isotonic,42
0,0.6699122679736836,0.5666666666666665,isotonic,42
1,0.9980203684711362,1.0,isotonic,42
0,0.15428883557006948,0.1826086956521739,isotonic,42
0,0.10327680764706046,0.1004566210045662,isotonic,42
1,0.9999897507766565,1.0,isotonic,42
1,0.30924095506728394,0.23404255319148937,isotonic,42
0,0.6933095294006238,0.6111111111111112,isotonic,42
1,0.7323474971731821,0.64,isotonic,42
1,0.9773669222900112,1.0,isotonic,42
1,0.40575665965260216,0.529801324503311,isotonic,42
1,0.9349394799941763,0.9795918367346939,isotonic,42
1,0.7699954159846333,0.7681159420289855,isotonic,42
0,0.2877753941632901,0.2153846153846154,isotonic,42
1,0.9999063973282326,1.0,isotonic,42
0,0.613824274930256,0.5666666666666665,isotonic,42
1,0.27850013941051616,0.2153846153846154,isotonic,42
1,0.9999968684527196,1.0,isotonic,42
0,0.48815165433601654,0.529801324503311,isotonic,42
0,0.46959176180636264,0.529801324503311,isotonic,42
0,0.12295457793633238,0.1004566210045662,isotonic,42
1,0.5557786278447331,0.529801324503311,isotonic,42
1,0.5316396180212464,0.529801324503311,isotonic,42
1,0.8395861783019887,0.7789473684210526,isotonic,42
1,0.9214451436044664,0.9583333333333334,isotonic,42
1,0.40405713924166703,0.529801324503311,isotonic,42
1,0.5176395724155729,0.529801324503311,isotonic,42
0,0.22072806991309427,0.1826086956521739,isotonic,42
1,0.9747683707336435,1.0,isotonic,42
1,0.6615561519948148,0.5666666666666665,isotonic,42
0,0.2987323161649,0.23404255319148937,isotonic,42
0,0.19711217318002416,0.1826086956521739,isotonic,42
1,0.9979497869595382,1.0,isotonic,42
0,0.11424576286532531,0.1004566210045662,isotonic,42
1,0.9598276541322195,0.9864864864864865,isotonic,42
1,0.11284933650323285,0.1004566210045662,isotonic,42
1,0.9997755890420965,1.0,isotonic,42
0,0.5771826998797446,0.529801324503311,isotonic,42
1,0.9945964579610199,1.0,isotonic,42
1,0.6909991496282842,0.6111111111111112,isotonic,42
1,0.7771245912150742,0.7681159420289855,isotonic,42
1,0.9703493616754871,0.9864864864864865,isotonic,42
1,0.762871857001184,0.7681159420289855,isotonic,42
1,0.40405713924166703,0.529801324503311,isotonic,42
0,0.4291850063519106,0.529801324503311,isotonic,42
0,0.383161924366062,0.43333333333333335,isotonic,42
0,0.048913207068791376,0.03314917127071823,isotonic,42
0,0.058579770782997746,0.03314917127071823,isotonic,42
0,0.16430685616853147,0.1826086956521739,isotonic,42
1,0.8645159331090472,0.7857142857142857,isotonic,42
1,0.8519990895347972,0.7789473684210526,isotonic,42
0,0.032989659907826034,0.03314917127071823,isotonic,42
0,0.7400092895925571,0.72,isotonic,42
