y_true,proba,proba_calibrated,calibration_method,seed
1,0.18376864031535384,0.15454545454545454,isotonic,42
0,0.06617297530168646,0.0594059405940594,isotonic,42
1,0.3340517451197363,0.3770491803278688,isotonic,42
1,0.9763049521324718,1.0,isotonic,42
1,0.6752341955207686,0.6435643564356436,isotonic,42
0,0.36597114328954494,0.37962962962962965,isotonic,42
1,0.3128604423742503,0.34146341463414637,isotonic,42
0,0.13545492908998538,0.15358361774744028,isotonic,42
1,0.6364178928332467,0.6435643564356436,isotonic,42
1,0.8887146212499291,0.9534883720930233,isotonic,42
0,0.3422840884821227,0.3770491803278688,isotonic,42
0,0.27410689367869295,0.34146341463414637,isotonic,42
0,0.16688269925558447,0.15454545454545454,isotonic,42
0,0.11505396189032177,0.15358361774744028,isotonic,42
0,0.4312861772552282,0.485,isotonic,42
1,0.8089082741269027,0.9146341463414634,isotonic,42
1,0.7191620530559747,0.7424242424242424,isotonic,42
1,0.12108618820561169,0.15358361774744028,isotonic,42
1,0.9999987816853405,1.0,isotonic,42
0,0.11430518452307378,0.15358361774744028,isotonic,42
0,0.058942608875103775,0.0594059405940594,isotonic,42
0,0.2753637115311552,0.34146341463414637,isotonic,42
1,0.9560103739234175,0.9836065573770492,isotonic,42
0,0.2838328563458606,0.34146341463414637,isotonic,42
1,0.9722615277014214,1.0,isotonic,42
0,0.7746314800825246,0.9146341463414634,isotonic,42
1,0.8509981886078007,0.9146341463414634,isotonic,42
1,0.1683280571312565,0.15454545454545454,isotonic,42
0,0.26325875733366627,0.26865671641791045,isotonic,42
0,0.017679005856961187,0.0,isotonic,42
1,0.9192563288062349,0.9795918367346939,isotonic,42
0,0.09506125621657252,0.15358361774744028,isotonic,42
1,0.5374851167766359,0.485,isotonic,42
0,0.12486116479591454,0.15358361774744028,isotonic,42
1,0.11590107874606477,0.15358361774744028,isotonic,42
0,0.14381049459809428,0.15358361774744028,isotonic,42
0,0.2404990991779203,0.26168224299065423,isotonic,42
0,0.1130539963069658,0.15358361774744028,isotonic,42
0,0.0714667149606582,0.0594059405940594,isotonic,42
0,0.32643776592719376,0.3770491803278688,isotonic,42
1,0.9752991178075806,1.0,isotonic,42
0,0.04290984586435307,0.0594059405940594,isotonic,42
1,0.39627807413903043,0.37962962962962965,isotonic,42
0,0.09940283532132242,0.15358361774744028,isotonic,42
1,0.9604519095144922,1.0,isotonic,42
1,0.9588457283835887,0.9836065573770492,isotonic,42
0,0.45650057047446163,0.485,isotonic,42
1,0.9999978738248436,1.0,isotonic,42
1,0.22880760922908666,0.26168224299065423,isotonic,42
1,0.7588016075615531,0.9146341463414634,isotonic,42
0,0.1188446088969006,0.15358361774744028,isotonic,42
0,0.03068714984489003,0.05263157894736842,isotonic,42
1,0.6122195674651865,0.6435643564356436,isotonic,42
1,0.449349429133729,0.485,isotonic,42
0,0.09466506009748227,0.14989528838071328,isotonic,42
0,0.1499977084793227,0.15358361774744028,isotonic,42
1,0.5494804273105203,0.5729166666666666,isotonic,42
0,0.09284155736909,0.09090909090909091,isotonic,42
1,0.48899298181479434,0.485,isotonic,42
1,0.9999966621157346,1.0,isotonic,42
0,0.2559804323570093,0.26865671641791045,isotonic,42
1,0.6322677813461273,0.6435643564356436,isotonic,42
0,0.2590660548874214,0.26865671641791045,isotonic,42
1,0.7588016075615531,0.9146341463414634,isotonic,42
0,0.16745753515299608,0.15454545454545454,isotonic,42
1,0.20423796351599413,0.25925925925925924,isotonic,42
1,0.21061244735917475,0.26168224299065423,isotonic,42
0,0.515185057163952,0.485,isotonic,42
1,0.24317440031457296,0.26168224299065423,isotonic,42
0,0.6505151938077646,0.6435643564356436,isotonic,42
1,0.17427616970674134,0.15454545454545454,isotonic,42
0,0.08355201732621582,0.06818181818181818,isotonic,42
1,0.6221741396645628,0.6435643564356436,isotonic,42
0,0.19949849088931337,0.25925925925925924,isotonic,42
0,0.35496268591621566,0.3770491803278688,isotonic,42
0,0.2972339231508146,0.34146341463414637,isotonic,42
1,0.9990011227093262,1.0,isotonic,42
1,0.976951930435553,1.0,isotonic,42
1,0.798592873300041,0.9146341463414634,isotonic,42
1,0.9713860498995281,1.0,isotonic,42
1,0.9442243454457375,0.9836065573770492,isotonic,42
1,0.0897070825934116,0.06818181818181818,isotonic,42
0,0.10723273971652927,0.15358361774744028,isotonic,42
1,0.3076312008376711,0.34146341463414637,isotonic,42
0,0.1768633109819035,0.15454545454545454,isotonic,42
0,0.17794546135452727,0.15454545454545454,isotonic,42
1,0.912728014716798,0.9795918367346939,isotonic,42
1,0.9752883312546002,1.0,isotonic,42
0,0.17650532954948825,0.15454545454545454,isotonic,42
0,0.17853233555077602,0.15454545454545454,isotonic,42
0,0.18680508460631598,0.15454545454545454,isotonic,42
1,0.9899295511587277,1.0,isotonic,42
1,0.7010257218705221,0.7424242424242424,isotonic,42
0,0.04696838360170938,0.0594059405940594,isotonic,42
1,0.4898911092538277,0.485,isotonic,42
0,0.19577282889714934,0.15454545454545454,isotonic,42
0,0.10371091512766817,0.15358361774744028,isotonic,42
0,0.07733282866155931,0.06818181818181818,isotonic,42
1,0.32444848286204236,0.3770491803278688,isotonic,42
0,0.045162404435677435,0.0594059405940594,isotonic,42
0,0.08220973385200739,0.06818181818181818,isotonic,42
0,0.0929640634465649,0.09090909090909091,isotonic,42
1,0.6130540467007094,0.6435643564356436,isotonic,42
1,0.7992255399826128,0.9146341463414634,isotonic,42
1,0.9557134436594986,0.9836065573770492,isotonic,42
0,0.20436944062602583,0.25925925925925924,isotonic,42
0,0.18806915495740856,0.15454545454545454,isotonic,42
0,0.7331889533093788,0.7424242424242424,isotonic,42
0,0.4061968300266699,0.37962962962962965,isotonic,42
0,0.1987908005383069,0.25925925925925924,isotonic,42
1,0.7588016075615531,0.9146341463414634,isotonic,42
0,0.2015927041227374,0.25925925925925924,isotonic,42
1,0.9928392381497605,1.0,isotonic,42
0,0.28981152417950057,0.34146341463414637,isotonic,42
0,0.19400215181217537,0.15454545454545454,isotonic,42
1,0.6722320738931787,0.6435643564356436,isotonic,42
0,0.06569217550743783,0.0594059405940594,isotonic,42
0,0.24060838162785908,0.26168224299065423,isotonic,42
0,0.10286304808213252,0.15358361774744028,isotonic,42
0,0.10455065359653049,0.15358361774744028,isotonic,42
1,0.9861028357545129,1.0,isotonic,42
0,0.1439113408224891,0.15358361774744028,isotonic,42
0,0.23919508446256013,0.26168224299065423,isotonic,42
0,0.27470772717068087,0.34146341463414637,isotonic,42
1,0.1321574229219574,0.15358361774744028,isotonic,42
1,0.12422682756787588,0.15358361774744028,isotonic,42
0,0.0360796089964312,0.05263157894736842,isotonic,42
1,0.7588016075615531,0.9146341463414634,isotonic,42
0,0.1426003336796663,0.15358361774744028,isotonic,42
1,0.6371752434840845,0.6435643564356436,isotonic,42
0,0.17689441986741966,0.15454545454545454,isotonic,42
1,0.9989355374332755,1.0,isotonic,42
1,0.7588016075615531,0.9146341463414634,isotonic,42
1,0.9764676225117638,1.0,isotonic,42
0,0.6808444580586331,0.6435643564356436,isotonic,42
1,0.481097788457271,0.485,isotonic,42
1,0.08267996601394631,0.06818181818181818,isotonic,42
1,0.7588016075615531,0.9146341463414634,isotonic,42
1,0.5978175442158586,0.5729166666666666,isotonic,42
0,0.10107062814230731,0.15358361774744028,isotonic,42
0,0.4511517738880226,0.485,isotonic,42
1,0.6074136583361311,0.6435643564356436,isotonic,42
1,0.9987802199489816,1.0,isotonic,42
0,0.19967627038130034,0.25925925925925924,isotonic,42
0,0.4027886316649825,0.37962962962962965,isotonic,42
1,0.9648242095949974,1.0,isotonic,42
0,0.40207374163166865,0.37962962962962965,isotonic,42
1,0.34933277654403905,0.3770491803278688,isotonic,42
1,0.20904899610408356,0.26168224299065423,isotonic,42
1,0.759202606723509,0.9146341463414634,isotonic,42
0,0.1434597503155588,0.15358361774744028,isotonic,42
0,0.2908995912992805,0.34146341463414637,isotonic,42
0,0.19431329244124965,0.15454545454545454,isotonic,42
1,0.7588016075615531,0.9146341463414634,isotonic,42
0,0.11918333541694379,0.15358361774744028,isotonic,42
0,0.13052092574916863,0.15358361774744028,isotonic,42
1,0.9033368061973226,0.9534883720930233,isotonic,42
0,0.24565620568529772,0.26168224299065423,isotonic,42
0,0.30847672602020815,0.34146341463414637,isotonic,42
1,0.436076146935188,0.485,isotonic,42
0,0.21863300486975185,0.26168224299065423,isotonic,42
1,0.7588016075615531,0.9146341463414634,isotonic,42
1,0.8762748199285597,0.9146341463414634,isotonic,42
1,0.6586950160089526,0.6435643564356436,isotonic,42
1,0.42248875453149576,0.485,isotonic,42
1,0.6275607881235264,0.6435643564356436,isotonic,42
1,0.9970946401412561,1.0,isotonic,42
0,0.06081540977338494,0.0594059405940594,isotonic,42
1,0.7588016075615531,0.9146341463414634,isotonic,42
1,0.48952347374897165,0.485,isotonic,42
1,0.7244786143178054,0.7424242424242424,isotonic,42
0,0.49282957415649004,0.485,isotonic,42
0,0.09587031642687248,0.15358361774744028,isotonic,42
0,0.20926632522739488,0.26168224299065423,isotonic,42
0,0.6574895631825556,0.6435643564356436,isotonic,42
0,0.1180228725104031,0.15358361774744028,isotonic,42
1,0.658274776917009,0.6435643564356436,isotonic,42
1,0.6882320512686618,0.7424242424242424,isotonic,42
1,0.9850839690776196,1.0,isotonic,42
1,0.7477613644966861,0.8,isotonic,42
0,0.030546658938058555,0.05263157894736842,isotonic,42
0,0.14001144619929431,0.15358361774744028,isotonic,42
0,0.04583396075738644,0.0594059405940594,isotonic,42
1,0.9648514822493255,1.0,isotonic,42
1,0.37255649664172147,0.37962962962962965,isotonic,42
0,0.49097248097503465,0.485,isotonic,42
1,0.896435364229426,0.9534883720930233,isotonic,42
0,0.28348586018737376,0.34146341463414637,isotonic,42
1,0.9990588817620876,1.0,isotonic,42
0,0.05670825250139716,0.0594059405940594,isotonic,42
0,0.34161255828781556,0.3770491803278688,isotonic,42
1,0.2199329872591216,0.26168224299065423,isotonic,42
1,0.3964108154520397,0.37962962962962965,isotonic,42
0,0.31675380307897266,0.34146341463414637,isotonic,42
1,0.8450353582322064,0.9146341463414634,isotonic,42
0,0.2811318393768932,0.34146341463414637,isotonic,42
0,0.4163286108034609,0.485,isotonic,42
1,0.4730024761190614,0.485,isotonic,42
1,0.5945377480041194,0.5729166666666666,isotonic,42
0,0.0327039233248331,0.05263157894736842,isotonic,42
0,0.3129796681633535,0.34146341463414637,isotonic,42
0,0.26910984274206134,0.26865671641791045,isotonic,42
1,0.7769776025897087,0.9146341463414634,isotonic,42
0,0.4249999692382195,0.485,isotonic,42
0,0.4012542920389781,0.37962962962962965,isotonic,42
1,0.9572686359258412,0.9836065573770492,isotonic,42
1,0.40543014788505327,0.37962962962962965,isotonic,42
0,0.08626576038550979,0.06818181818181818,isotonic,42
0,0.08982731732160947,0.06818181818181818,isotonic,42
1,0.6542416176677162,0.6435643564356436,isotonic,42
0,0.05053077419990966,0.0594059405940594,isotonic,42
1,0.7588016075615531,0.9146341463414634,isotonic,42
0,0.20578520663466177,0.25925925925925924,isotonic,42
1,0.46019963054707047,0.485,isotonic,42
0,0.25730361568416577,0.26865671641791045,isotonic,42
1,0.8282129458079912,0.9146341463414634,isotonic,42
1,0.9993412126298135,1.0,isotonic,42
0,0.18236873040348464,0.15454545454545454,isotonic,42
1,0.9979300216309694,1.0,isotonic,42
1,0.40989535843814706,0.485,isotonic,42
1,0.9999939649714418,1.0,isotonic,42
0,0.030103984859007903,0.05263157894736842,isotonic,42
1,0.9219750454904295,0.9795918367346939,isotonic,42
1,0.9788241999917406,1.0,isotonic,42
1,0.23694323960695554,0.26168224299065423,isotonic,42
1,0.8606936394720189,0.9146341463414634,isotonic,42
1,0.999522347183346,1.0,isotonic,42
1,0.9909832562048684,1.0,isotonic,42
1,0.7588016075615531,0.9146341463414634,isotonic,42
1,0.9807467260458728,1.0,isotonic,42
1,0.7588016075615531,0.9146341463414634,isotonic,42
0,0.1699963185918495,0.15454545454545454,isotonic,42
1,0.7295988295616903,0.7424242424242424,isotonic,42
0,0.14559879381640942,0.15358361774744028,isotonic,42
1,0.9366894166672346,0.9836065573770492,isotonic,42
0,0.22171297320713887,0.26168224299065423,isotonic,42
0,0.22674263541821668,0.26168224299065423,isotonic,42
0,0.08381245067283179,0.06818181818181818,isotonic,42
1,0.6133004114742405,0.6435643564356436,isotonic,42
0,0.21784698752092505,0.26168224299065423,isotonic,42
1,0.9801875635044708,1.0,isotonic,42
1,0.7588016075615531,0.9146341463414634,isotonic,42
1,0.9459563300359877,0.9836065573770492,isotonic,42
0,0.13207976732412924,0.15358361774744028,isotonic,42
0,0.3454614270024711,0.3770491803278688,isotonic,42
0,0.08784877176836828,0.06818181818181818,isotonic,42
1,0.12751660997404135,0.15358361774744028,isotonic,42
1,0.9998569763783333,1.0,isotonic,42
1,0.2012059667821845,0.25925925925925924,isotonic,42
0,0.22646195094985072,0.26168224299065423,isotonic,42
0,0.22764569451272612,0.26168224299065423,isotonic,42
1,0.3243514378428259,0.3770491803278688,isotonic,42
0,0.447314763985709,0.485,isotonic,42
0,0.26987993400585963,0.26865671641791045,isotonic,42
1,0.511902849306267,0.485,isotonic,42
1,0.9719031638873151,1.0,isotonic,42
1,0.4702845412367309,0.485,isotonic,42
0,0.2429583882784226,0.26168224299065423,isotonic,42
1,0.8132026406012625,0.9146341463414634,isotonic,42
1,0.9444286807986467,0.9836065573770492,isotonic,42
0,0.1089799748966752,0.15358361774744028,isotonic,42
0,0.38295855946792234,0.37962962962962965,isotonic,42
0,0.6448465497468293,0.6435643564356436,isotonic,42
1,0.5822726727761257,0.5729166666666666,isotonic,42
0,0.10893450206036374,0.15358361774744028,isotonic,42
1,0.2690883560525086,0.26865671641791045,isotonic,42
1,0.3827111804703775,0.37962962962962965,isotonic,42
1,0.9905414505418284,1.0,isotonic,42
1,0.49828668675765614,0.485,isotonic,42
0,0.758144673385364,0.9146341463414634,isotonic,42
1,0.6978550866922107,0.7424242424242424,isotonic,42
0,0.6356510866186071,0.6435643564356436,isotonic,42
0,0.24110431274191685,0.26168224299065423,isotonic,42
0,0.0660457824426595,0.0594059405940594,isotonic,42
1,0.7102632401179553,0.7424242424242424,isotonic,42
0,0.06572555114628917,0.0594059405940594,isotonic,42
1,0.9992170871072954,1.0,isotonic,42
0,0.07449115516146111,0.0594059405940594,isotonic,42
1,0.25578052727135564,0.26865671641791045,isotonic,42
0,0.2703610902790779,0.28699479513985177,isotonic,42
1,0.968598060958253,1.0,isotonic,42
0,0.0805230703372058,0.06818181818181818,isotonic,42
0,0.26196375693797264,0.26865671641791045,isotonic,42
0,0.19891464476444387,0.25925925925925924,isotonic,42
0,0.5027588826006136,0.485,isotonic,42
1,0.9959481331377895,1.0,isotonic,42
1,0.14055642190567239,0.15358361774744028,isotonic,42
1,0.8935547961861849,0.9534883720930233,isotonic,42
0,0.27099322609864235,0.32237235701147104,isotonic,42
0,0.5490159585240941,0.5729166666666666,isotonic,42
0,0.13098085038572,0.15358361774744028,isotonic,42
1,0.99245683691224,1.0,isotonic,42
0,0.18012867810615196,0.15454545454545454,isotonic,42
0,0.18566550255353728,0.15454545454545454,isotonic,42
1,0.9658620898005984,1.0,isotonic,42
0,0.14436398840886963,0.15358361774744028,isotonic,42
0,0.1591132984338716,0.15358361774744028,isotonic,42
0,0.15919501823445903,0.15358361774744028,isotonic,42
1,0.2362031104674073,0.26168224299065423,isotonic,42
0,0.10739993738382138,0.15358361774744028,isotonic,42
0,0.410557769974045,0.485,isotonic,42
1,0.935521853696894,0.9836065573770492,isotonic,42
1,0.6663876911931024,0.6435643564356436,isotonic,42
0,0.5590792962591277,0.5729166666666666,isotonic,42
0,0.38024315829498123,0.37962962962962965,isotonic,42
0,0.08997841820737927,0.06818181818181818,isotonic,42
0,0.21747082933927,0.26168224299065423,isotonic,42
0,0.6161072047675555,0.6435643564356436,isotonic,42
1,0.9965656523561576,1.0,isotonic,42
0,0.20684182731793935,0.25925925925925924,isotonic,42
1,0.9731521541995029,1.0,isotonic,42
0,0.12970110126771142,0.15358361774744028,isotonic,42
0,0.08347360932724232,0.06818181818181818,isotonic,42
0,0.4473389486098798,0.485,isotonic,42
1,0.9398475362636636,0.9836065573770492,isotonic,42
1,0.7588016075615531,0.9146341463414634,isotonic,42
0,0.11145231970824598,0.15358361774744028,isotonic,42
0,0.5045021566163397,0.485,isotonic,42
0,0.3219995271805583,0.3770491803278688,isotonic,42
0,0.35358418750832005,0.3770491803278688,isotonic,42
0,0.1226526030219452,0.15358361774744028,isotonic,42
1,0.969011222207193,1.0,isotonic,42
1,0.7987845626835205,0.9146341463414634,isotonic,42
0,0.104500390686034,0.15358361774744028,isotonic,42
0,0.16262810727104504,0.15358361774744028,isotonic,42
0,0.7462338715151596,0.8,isotonic,42
1,0.9999999738599996,1.0,isotonic,42
1,0.9987070859761198,1.0,isotonic,42
0,0.03189008644354078,0.05263157894736842,isotonic,42
1,0.9559752194655192,0.9836065573770492,isotonic,42
0,0.024867242058446527,0.0,isotonic,42
1,0.6014759291686136,0.5729166666666666,isotonic,42
0,0.18869927495164443,0.15454545454545454,isotonic,42
0,0.20975158866626148,0.26168224299065423,isotonic,42
1,0.8237225499488944,0.9146341463414634,isotonic,42
0,0.021765208645525884,0.0,isotonic,42
1,0.18834365120458021,0.15454545454545454,isotonic,42
0,0.2107794124913806,0.26168224299065423,isotonic,42
0,0.3955671683548223,0.37962962962962965,isotonic,42
0,0.07469343931719044,0.0594059405940594,isotonic,42
1,0.6309173316672234,0.6435643564356436,isotonic,42
1,0.8790061211979158,0.9146341463414634,isotonic,42
1,0.960074113143265,1.0,isotonic,42
1,0.9967469109846585,1.0,isotonic,42
1,0.2966209353939909,0.34146341463414637,isotonic,42
0,0.10948138420198075,0.15358361774744028,isotonic,42
0,0.11516542450892048,0.15358361774744028,isotonic,42
1,0.5236286923988913,0.485,isotonic,42
0,0.5464320835510493,0.5729166666666666,isotonic,42
1,0.09891211431012822,0.15358361774744028,isotonic,42
1,0.810573772230415,0.9146341463414634,isotonic,42
1,0.16351862123815178,0.15358361774744028,isotonic,42
0,0.35259303793780844,0.3770491803278688,isotonic,42
1,0.36798605973193854,0.37962962962962965,isotonic,42
1,0.5608257064888031,0.5729166666666666,isotonic,42
0,0.13505874993101358,0.15358361774744028,isotonic,42
0,0.10611207340583871,0.15358361774744028,isotonic,42
1,0.25994420016972436,0.26865671641791045,isotonic,42
0,0.12810035764842914,0.15358361774744028,isotonic,42
0,0.2304993416483401,0.26168224299065423,isotonic,42
1,0.7369838337745295,0.7424242424242424,isotonic,42
0,0.07338051246999183,0.0594059405940594,isotonic,42
0,0.558556288383124,0.5729166666666666,isotonic,42
0,0.43498654891370137,0.485,isotonic,42
0,0.14781559680656395,0.15358361774744028,isotonic,42
1,0.4499078727442466,0.485,isotonic,42
1,0.8313815945975496,0.9146341463414634,isotonic,42
1,0.9688806603338311,1.0,isotonic,42
1,0.35277200286048316,0.3770491803278688,isotonic,42
1,0.9286802119699302,0.9836065573770492,isotonic,42
1,0.07384588718767547,0.0594059405940594,isotonic,42
0,0.06425605073759741,0.0594059405940594,isotonic,42
0,0.2739690890966748,0.34146341463414637,isotonic,42
0,0.19370616920043354,0.15454545454545454,isotonic,42
0,0.18693682858192906,0.15454545454545454,isotonic,42
1,0.5543648039723079,0.5729166666666666,isotonic,42
0,0.10515126203993022,0.15358361774744028,isotonic,42
0,0.20682120979975252,0.25925925925925924,isotonic,42
1,0.856451504164947,0.9146341463414634,isotonic,42
0,0.015123095814241178,0.0,isotonic,42
1,0.9973603010746314,1.0,isotonic,42
0,0.06305866110627081,0.0594059405940594,isotonic,42
0,0.04456973142227892,0.0594059405940594,isotonic,42
1,0.8859916588677662,0.9534883720930233,isotonic,42
0,0.542839498501899,0.5729166666666666,isotonic,42
1,0.9959982659520858,1.0,isotonic,42
1,0.07778239429422013,0.06818181818181818,isotonic,42
1,0.7588016075615531,0.9146341463414634,isotonic,42
1,0.36606282174683386,0.37962962962962965,isotonic,42
1,0.9568783439957316,0.9836065573770492,isotonic,42
1,0.43508178929117214,0.485,isotonic,42
1,0.6300668109315855,0.6435643564356436,isotonic,42
1,0.8399151006269476,0.9146341463414634,isotonic,42
0,0.057222661255513264,0.0594059405940594,isotonic,42
0,0.09992849431361456,0.15358361774744028,isotonic,42
0,0.36124541432933527,0.37962962962962965,isotonic,42
1,0.9980700623859978,1.0,isotonic,42
1,0.7925186594695777,0.9146341463414634,isotonic,42
0,0.1607609566304774,0.15358361774744028,isotonic,42
0,0.21868703540100234,0.26168224299065423,isotonic,42
0,0.10693834090831339,0.15358361774744028,isotonic,42
0,0.09602311066421498,0.15358361774744028,isotonic,42
0,0.4044574643927965,0.37962962962962965,isotonic,42
0,0.03814739584747722,0.0594059405940594,isotonic,42
0,0.15383846323677075,0.15358361774744028,isotonic,42
0,0.18380827839939523,0.15454545454545454,isotonic,42
0,0.46210332387899394,0.485,isotonic,42
0,0.12672220106604012,0.15358361774744028,isotonic,42
0,0.1822234328348705,0.15454545454545454,isotonic,42
0,0.177719006687755,0.15454545454545454,isotonic,42
0,0.4744490391085416,0.485,isotonic,42
0,0.3935958504725194,0.37962962962962965,isotonic,42
0,0.4196087462703962,0.485,isotonic,42
0,0.05261028845803006,0.0594059405940594,isotonic,42
0,0.10592205850507626,0.15358361774744028,isotonic,42
0,0.33582545335124125,0.3770491803278688,isotonic,42
1,0.9978487089387407,1.0,isotonic,42
1,0.9311557282578239,0.9836065573770492,isotonic,42
0,0.35278801127577525,0.3770491803278688,isotonic,42
1,0.8687315396165538,0.9146341463414634,isotonic,42
1,0.999999851277667,1.0,isotonic,42
0,0.09481214247696167,0.15358361774744028,isotonic,42
1,0.8582587664771685,0.9146341463414634,isotonic,42
1,0.6132788864787289,0.6435643564356436,isotonic,42
1,0.9878262637606958,1.0,isotonic,42
1,0.7588016075615531,0.9146341463414634,isotonic,42
0,0.16081447691071857,0.15358361774744028,isotonic,42
0,0.10015969486985116,0.15358361774744028,isotonic,42
1,0.3234088471270104,0.3770491803278688,isotonic,42
1,0.7392179201071768,0.7424242424242424,isotonic,42
1,0.811734513410861,0.9146341463414634,isotonic,42
1,0.9999970589148328,1.0,isotonic,42
1,0.9733036580139248,1.0,isotonic,42
1,0.8787964223845929,0.9146341463414634,isotonic,42
1,0.9405319287690789,0.9836065573770492,isotonic,42
1,0.9995004736870686,1.0,isotonic,42
0,0.24476619433697472,0.26168224299065423,isotonic,42
0,0.762244528887285,0.9146341463414634,isotonic,42
0,0.12238556470411,0.15358361774744028,isotonic,42
1,0.9672780564329035,1.0,isotonic,42
0,0.09851399770093873,0.15358361774744028,isotonic,42
1,0.2200649530657947,0.26168224299065423,isotonic,42
0,0.05011882354569203,0.0594059405940594,isotonic,42
1,0.8604069383924422,0.9146341463414634,isotonic,42
0,0.0889232326304373,0.06818181818181818,isotonic,42
1,0.8124840404224638,0.9146341463414634,isotonic,42
1,0.1385860362140242,0.15358361774744028,isotonic,42
0,0.04736957891988081,0.0594059405940594,isotonic,42
0,0.23452399545827274,0.26168224299065423,isotonic,42
1,0.5431070447780676,0.5729166666666666,isotonic,42
1,0.6695784922823773,0.6435643564356436,isotonic,42
0,0.163381721780279,0.15358361774744028,isotonic,42
1,0.6714431529777048,0.6435643564356436,isotonic,42
0,0.06658626184930522,0.0594059405940594,isotonic,42
1,0.9626370100219734,1.0,isotonic,42
0,0.0317058252335056,0.05263157894736842,isotonic,42
1,0.595765683821596,0.5729166666666666,isotonic,42
1,0.940107179232424,0.9836065573770492,isotonic,42
0,0.18884941252519316,0.15454545454545454,isotonic,42
1,0.0631990001456557,0.0594059405940594,isotonic,42
1,0.5337115144122516,0.485,isotonic,42
1,0.3041767892841482,0.34146341463414637,isotonic,42
0,0.25839177890871134,0.26865671641791045,isotonic,42
1,0.9348126720562296,0.9836065573770492,isotonic,42
1,0.8175237840998614,0.9146341463414634,isotonic,42
0,0.42367375896196025,0.485,isotonic,42
0,0.06594103574395802,0.0594059405940594,isotonic,42
1,0.989303444510623,1.0,isotonic,42
0,0.6347365507332859,0.6435643564356436,isotonic,42
0,0.1944733795101106,0.15454545454545454,isotonic,42
1,0.9964523291774156,1.0,isotonic,42
1,0.65273299125003,0.6435643564356436,isotonic,42
0,0.11340017936569852,0.15358361774744028,isotonic,42
0,0.18548283924020298,0.15454545454545454,isotonic,42
0,0.18301879466100807,0.15454545454545454,isotonic,42
0,0.0637394935696138,0.0594059405940594,isotonic,42
1,0.9838560418098516,1.0,isotonic,42
1,0.9755162084935477,1.0,isotonic,42
0,0.4252069716443121,0.485,isotonic,42
0,0.36216375916565674,0.37962962962962965,isotonic,42
0,0.07096289387487409,0.0594059405940594,isotonic,42
0,0.5336654911285236,0.485,isotonic,42
1,0.995265601622893,1.0,isotonic,42
0,0.6368113853686274,0.6435643564356436,isotonic,42
0,0.09203610024535018,0.06818181818181818,isotonic,42
1,0.9999804865287529,1.0,isotonic,42
1,0.706871381936974,0.7424242424242424,isotonic,42
0,0.7404407003259564,0.7424242424242424,isotonic,42
1,0.7920537100187273,0.9146341463414634,isotonic,42
1,0.9884429481072114,1.0,isotonic,42
1,0.5269893089041527,0.485,isotonic,42
1,0.9231193993535924,0.9795918367346939,isotonic,42
1,0.8614247690951653,0.9146341463414634,isotonic,42
0,0.9152314174245879,0.9795918367346939,isotonic,42
1,0.9977624536444846,1.0,isotonic,42
0,0.2612976684799682,0.26865671641791045,isotonic,42
1,0.2580513043538368,0.26865671641791045,isotonic,42
1,0.999459858836604,1.0,isotonic,42
0,0.24709585913873106,0.26168224299065423,isotonic,42
0,0.39328160413779123,0.37962962962962965,isotonic,42
0,0.136880391319033,0.15358361774744028,isotonic,42
1,0.9236112604437484,0.9795918367346939,isotonic,42
1,0.4069479039824697,0.37962962962962965,isotonic,42
1,0.9620012589831436,1.0,isotonic,42
1,0.8194088783013637,0.9146341463414634,isotonic,42
1,0.7588016075615531,0.9146341463414634,isotonic,42
1,0.5321252867285085,0.485,isotonic,42
0,0.2424296225705651,0.26168224299065423,isotonic,42
1,0.927551441514704,0.9836065573770492,isotonic,42
1,0.7355080409065754,0.7424242424242424,isotonic,42
0,0.07356016174586788,0.0594059405940594,isotonic,42
0,0.07021708220952556,0.0594059405940594,isotonic,42
1,0.9397720610601541,0.9836065573770492,isotonic,42
0,0.14729353139990017,0.15358361774744028,isotonic,42
1,0.9811244622847539,1.0,isotonic,42
1,0.6373022478087639,0.6435643564356436,isotonic,42
1,0.9888236300634563,1.0,isotonic,42
0,0.7099890043282259,0.7424242424242424,isotonic,42
1,0.9596988362502424,1.0,isotonic,42
1,0.2642021586840499,0.26865671641791045,isotonic,42
1,0.9266454444221482,0.9819777126579042,isotonic,42
1,0.9063547174098068,0.9708070760570932,isotonic,42
1,0.7602714793428883,0.9146341463414634,isotonic,42
1,0.7588016075615531,0.9146341463414634,isotonic,42
0,0.2627241704724767,0.26865671641791045,isotonic,42
0,0.28954162939845346,0.34146341463414637,isotonic,42
0,0.1315078216230458,0.15358361774744028,isotonic,42
0,0.05732607248195577,0.0594059405940594,isotonic,42
0,0.2592775662124288,0.26865671641791045,isotonic,42
1,0.7229645417180501,0.7424242424242424,isotonic,42
1,0.6876336566598444,0.7424242424242424,isotonic,42
0,0.19759627317734477,0.25925925925925924,isotonic,42
0,0.5228150579201405,0.485,isotonic,42
1,0.9982776471153537,1.0,isotonic,42
1,0.052714676794781826,0.0594059405940594,isotonic,42
0,0.7349810672824278,0.7424242424242424,isotonic,42
1,0.8467849622474134,0.9146341463414634,isotonic,42
1,0.9984578789584877,1.0,isotonic,42
1,0.9998422296589818,1.0,isotonic,42
1,0.04144005052581003,0.0594059405940594,isotonic,42
0,0.35333978288728374,0.3770491803278688,isotonic,42
