y_true,proba,proba_calibrated,calibration_method,seed
0,0.12309411477024604,0.12396694214876033,isotonic,42
1,0.9997810311049395,1.0,isotonic,42
0,0.19704782302634752,0.17391304347826086,isotonic,42
1,0.9998950243116951,1.0,isotonic,42
0,0.23347977222640395,0.2675438596491228,isotonic,42
1,0.9998830319064681,1.0,isotonic,42
1,0.32705479705931567,0.3333333333333333,isotonic,42
0,0.46856069593577243,0.4358974358974359,isotonic,42
0,0.06831121244104926,0.044444444444444446,isotonic,42
1,0.9996999111852086,1.0,isotonic,42
0,0.04049656929042804,0.029850746268656716,isotonic,42
1,0.24152995029609584,0.2675438596491228,isotonic,42
0,0.2595522043357739,0.2675438596491228,isotonic,42
1,0.23944295107113034,0.2675438596491228,isotonic,42
0,0.28609901443200386,0.2675438596491228,isotonic,42
0,0.07702130712644338,0.06756756756756757,isotonic,42
0,0.047933006716250726,0.044444444444444446,isotonic,42
0,0.08749858023409356,0.07692307692307693,isotonic,42
0,0.3116804408557718,0.2675438596491228,isotonic,42
1,0.995241528966287,1.0,isotonic,42
0,0.03391707492770457,0.0,isotonic,42
1,0.2678711284809944,0.2675438596491228,isotonic,42
0,0.15983451465487455,0.17391304347826086,isotonic,42
1,0.9999021942114472,1.0,isotonic,42
1,0.4525779753448796,0.4358974358974359,isotonic,42
0,0.4950376055939641,0.5303030303030303,isotonic,42
1,0.99993800530014,1.0,isotonic,42
1,0.6361079281467926,0.574468085106383,isotonic,42
1,0.9793601842495485,1.0,isotonic,42
0,0.03416215861221928,0.0,isotonic,42
0,0.037201505813405915,0.029850746268656716,isotonic,42
1,0.9931670666874649,1.0,isotonic,42
1,0.7257152332728903,0.6428571428571429,isotonic,42
0,0.08475497778321352,0.07692307692307693,isotonic,42
0,0.1242338585229404,0.12396694214876033,isotonic,42
1,0.9969145425082815,1.0,isotonic,42
0,0.165110289960205,0.17391304347826086,isotonic,42
1,0.9927646542704656,1.0,isotonic,42
1,0.9998724233613833,1.0,isotonic,42
0,0.3606826910972696,0.35714285714285715,isotonic,42
1,0.9995612490938182,1.0,isotonic,42
0,0.265872607135836,0.2675438596491228,isotonic,42
1,0.9793601842495485,1.0,isotonic,42
0,0.3089608242200631,0.2675438596491228,isotonic,42
1,0.11292398694455578,0.12396694214876033,isotonic,42
1,0.08555343912710957,0.07692307692307693,isotonic,42
0,0.1513267253857736,0.17391304347826086,isotonic,42
1,0.5708882916105689,0.5555555555555556,isotonic,42
0,0.4949816068676058,0.5303030303030303,isotonic,42
1,0.4951122839202473,0.5303030303030303,isotonic,42
0,0.025152795972818394,0.0,isotonic,42
1,0.9964774047728294,1.0,isotonic,42
0,0.06317160455377295,0.044444444444444446,isotonic,42
0,0.10171527048133616,0.12396694214876033,isotonic,42
0,0.09100930278207739,0.1111111111111111,isotonic,42
1,0.9998950924289612,1.0,isotonic,42
1,0.9933089320566048,1.0,isotonic,42
1,0.9999082555073129,1.0,isotonic,42
1,0.9984212093932123,1.0,isotonic,42
1,0.999826245478308,1.0,isotonic,42
1,0.07447104050329446,0.06756756756756757,isotonic,42
0,0.14970119337834947,0.17391304347826086,isotonic,42
1,0.286052884467098,0.2675438596491228,isotonic,42
0,0.299305943865547,0.2675438596491228,isotonic,42
0,0.16741930574131805,0.17391304347826086,isotonic,42
1,0.9998145350331629,1.0,isotonic,42
1,0.9999284806186283,1.0,isotonic,42
0,0.16454452015955875,0.17391304347826086,isotonic,42
0,0.18018791159621173,0.17391304347826086,isotonic,42
0,0.3964441603084006,0.4358974358974359,isotonic,42
1,0.999887798487679,1.0,isotonic,42
1,0.9980975420256641,1.0,isotonic,42
0,0.0402190776867501,0.029850746268656716,isotonic,42
1,0.2606667700169395,0.2675438596491228,isotonic,42
0,0.3150080666667849,0.2675438596491228,isotonic,42
0,0.042261153003617866,0.029850746268656716,isotonic,42
0,0.02295229703012663,0.0,isotonic,42
1,0.4111265102857434,0.4358974358974359,isotonic,42
0,0.2772856192108359,0.2675438596491228,isotonic,42
0,0.0695513590268457,0.06756756756756757,isotonic,42
0,0.04859931603851902,0.044444444444444446,isotonic,42
1,0.543305663151261,0.5303030303030303,isotonic,42
1,0.998116581906495,1.0,isotonic,42
1,0.9984247354090049,1.0,isotonic,42
0,0.07473475758737086,0.06756756756756757,isotonic,42
0,0.10803125856986776,0.12396694214876033,isotonic,42
0,0.38962170770437604,0.4358974358974359,isotonic,42
0,0.22724511794310515,0.2675438596491228,isotonic,42
0,0.10359301334224368,0.12396694214876033,isotonic,42
1,0.9793601842495485,1.0,isotonic,42
0,0.23101830658686492,0.2675438596491228,isotonic,42
1,0.9946477297971258,1.0,isotonic,42
0,0.16844499222718035,0.17391304347826086,isotonic,42
0,0.3613299540632072,0.35714285714285715,isotonic,42
1,0.9914331767722212,1.0,isotonic,42
0,0.02014071539330291,0.0,isotonic,42
0,0.12476195804255186,0.12396694214876033,isotonic,42
0,0.029955955603730877,0.0,isotonic,42
0,0.2014436640289692,0.17391304347826086,isotonic,42
1,0.998509181436557,1.0,isotonic,42
0,0.059968751542153635,0.044444444444444446,isotonic,42
0,0.12396501093124913,0.12396694214876033,isotonic,42
0,0.11179931397001187,0.12396694214876033,isotonic,42
1,0.10761201127695351,0.12396694214876033,isotonic,42
1,0.9695009765605813,1.0,isotonic,42
0,0.06049663994038393,0.044444444444444446,isotonic,42
1,0.9793601842495485,1.0,isotonic,42
0,0.2178291325039321,0.17391304347826086,isotonic,42
1,0.3528869960761512,0.3333333333333333,isotonic,42
0,0.08325626096541018,0.07692307692307693,isotonic,42
1,0.9999036770836982,1.0,isotonic,42
1,0.9793601842495485,1.0,isotonic,42
1,0.9978931253274933,1.0,isotonic,42
0,0.5364586683110706,0.5303030303030303,isotonic,42
1,0.9999459515181923,1.0,isotonic,42
1,0.04464780510637165,0.029850746268656716,isotonic,42
1,0.9793601842495485,1.0,isotonic,42
1,0.9784937733185479,1.0,isotonic,42
0,0.0995605330829066,0.12396694214876033,isotonic,42
0,0.12833078116504903,0.12396694214876033,isotonic,42
1,0.5392361006975485,0.5303030303030303,isotonic,42
1,0.9999454791304295,1.0,isotonic,42
0,0.21762072422352674,0.17391304347826086,isotonic,42
0,0.25021441830847085,0.2675438596491228,isotonic,42
1,0.9998119689798426,1.0,isotonic,42
0,0.31594271003280266,0.2675438596491228,isotonic,42
1,0.577259125154655,0.5555555555555556,isotonic,42
1,0.06765246739442571,0.044444444444444446,isotonic,42
1,0.9891224988859725,1.0,isotonic,42
0,0.05972490111728367,0.044444444444444446,isotonic,42
0,0.1371623773275771,0.12396694214876033,isotonic,42
0,0.09628966452258429,0.12396694214876033,isotonic,42
1,0.9793601842495485,1.0,isotonic,42
0,0.13146560137921431,0.12396694214876033,isotonic,42
0,0.2042775425360903,0.17391304347826086,isotonic,42
1,0.998654884944427,1.0,isotonic,42
0,0.13618602767243623,0.12396694214876033,isotonic,42
0,0.36454403751578185,0.35714285714285715,isotonic,42
1,0.4794540342231843,0.4358974358974359,isotonic,42
0,0.15284524189764473,0.17391304347826086,isotonic,42
1,0.9793601842495485,1.0,isotonic,42
1,0.996310780767626,1.0,isotonic,42
1,0.996908409573016,1.0,isotonic,42
1,0.992409807714551,1.0,isotonic,42
1,0.30432300244948624,0.2675438596491228,isotonic,42
1,0.9999107453759861,1.0,isotonic,42
0,0.06427496634672573,0.044444444444444446,isotonic,42
1,0.9793601842495485,1.0,isotonic,42
1,0.982612904825413,1.0,isotonic,42
1,0.8940905162047906,1.0,isotonic,42
0,0.30378728705654506,0.2675438596491228,isotonic,42
0,0.07634411891551673,0.06756756756756757,isotonic,42
0,0.3904618289082615,0.4358974358974359,isotonic,42
0,0.5729702561163138,0.5555555555555556,isotonic,42
0,0.26458788100177627,0.2675438596491228,isotonic,42
1,0.9058925243021123,1.0,isotonic,42
1,0.9983228399976775,1.0,isotonic,42
1,0.9977783022579033,1.0,isotonic,42
1,0.9988368400859275,1.0,isotonic,42
0,0.0879751882410521,0.07692307692307693,isotonic,42
0,0.07464528739343812,0.06756756756756757,isotonic,42
0,0.05813685634351342,0.044444444444444446,isotonic,42
1,0.9998777810198584,1.0,isotonic,42
1,0.5281053419888496,0.5303030303030303,isotonic,42
0,0.2899936436458218,0.2675438596491228,isotonic,42
1,0.9977509427537075,1.0,isotonic,42
0,0.18342996437399717,0.17391304347826086,isotonic,42
1,0.9999051596011602,1.0,isotonic,42
0,0.10532997566612326,0.12396694214876033,isotonic,42
0,0.33583240305824025,0.3333333333333333,isotonic,42
1,0.22989675398822035,0.2675438596491228,isotonic,42
1,0.24971679715410688,0.2675438596491228,isotonic,42
0,0.27338871070983944,0.2675438596491228,isotonic,42
1,0.9970890598158979,1.0,isotonic,42
0,0.21158467838287276,0.17391304347826086,isotonic,42
0,0.551827220119352,0.5303030303030303,isotonic,42
1,0.3413817430503817,0.3333333333333333,isotonic,42
1,0.9990033096327575,1.0,isotonic,42
0,0.033647384406076064,0.0,isotonic,42
0,0.0879440866575187,0.07692307692307693,isotonic,42
0,0.1245443994714193,0.12396694214876033,isotonic,42
1,0.5609217860259703,0.5555555555555556,isotonic,42
0,0.40104565969670924,0.4358974358974359,isotonic,42
0,0.20612116452738677,0.17391304347826086,isotonic,42
1,0.9998898897643411,1.0,isotonic,42
1,0.40319239964834974,0.4358974358974359,isotonic,42
0,0.09072336212697799,0.1111111111111111,isotonic,42
0,0.06416296250775771,0.044444444444444446,isotonic,42
1,0.998387168727523,1.0,isotonic,42
0,0.24397984000721892,0.2675438596491228,isotonic,42
1,0.9793601842495485,1.0,isotonic,42
0,0.20755989225211277,0.17391304347826086,isotonic,42
1,0.4229153614287743,0.4358974358974359,isotonic,42
0,0.08363983519203538,0.07692307692307693,isotonic,42
1,0.9981567174936835,1.0,isotonic,42
1,0.9999158799711774,1.0,isotonic,42
0,0.08663368618048897,0.07692307692307693,isotonic,42
1,0.999930374940416,1.0,isotonic,42
1,0.3772777163070496,0.4358974358974359,isotonic,42
1,0.9999047896995306,1.0,isotonic,42
0,0.021077268467351713,0.0,isotonic,42
1,0.9925353192332512,1.0,isotonic,42
1,0.9999052084661529,1.0,isotonic,42
1,0.3185380371446637,0.3333333333333333,isotonic,42
1,0.9878592932036913,1.0,isotonic,42
1,0.9999206388166952,1.0,isotonic,42
1,0.9989195801945069,1.0,isotonic,42
1,0.9793601842495485,1.0,isotonic,42
1,0.9972832448313489,1.0,isotonic,42
1,0.9793601842495485,1.0,isotonic,42
0,0.13613923301460004,0.12396694214876033,isotonic,42
1,0.9916433331725495,1.0,isotonic,42
0,0.10589838888262411,0.12396694214876033,isotonic,42
1,0.9979966622742527,1.0,isotonic,42
0,0.21123521165959935,0.17391304347826086,isotonic,42
0,0.17740131808367507,0.17391304347826086,isotonic,42
0,0.011037799865896992,0.0,isotonic,42
1,0.9985578413601516,1.0,isotonic,42
0,0.10244553367223753,0.12396694214876033,isotonic,42
1,0.9998858068659204,1.0,isotonic,42
1,0.9793601842495485,1.0,isotonic,42
1,0.9999645541483682,1.0,isotonic,42
0,0.32244301268636794,0.3333333333333333,isotonic,42
0,0.3881818289118202,0.4358974358974359,isotonic,42
0,0.027667216327555515,0.0,isotonic,42
1,0.09866904964109778,0.12396694214876033,isotonic,42
1,0.9998840304005085,1.0,isotonic,42
1,0.1920943561492452,0.17391304347826086,isotonic,42
0,0.10790916132417727,0.12396694214876033,isotonic,42
0,0.03259130463431725,0.0,isotonic,42
1,0.9977331260393202,1.0,isotonic,42
0,0.36604492861364635,0.35714285714285715,isotonic,42
0,0.3713414093886994,0.4358974358974359,isotonic,42
1,0.9973297641765173,1.0,isotonic,42
1,0.9980870649507964,1.0,isotonic,42
1,0.9963492777391548,1.0,isotonic,42
0,0.44838696790373983,0.4358974358974359,isotonic,42
1,0.9980596062188499,1.0,isotonic,42
1,0.9908306846133567,1.0,isotonic,42
0,0.0663553841853376,0.044444444444444446,isotonic,42
0,0.2588107847578115,0.2675438596491228,isotonic,42
0,0.44307963290751956,0.4358974358974359,isotonic,42
1,0.9977760791510283,1.0,isotonic,42
0,0.08535809948678064,0.07692307692307693,isotonic,42
1,0.42628279371804695,0.4358974358974359,isotonic,42
1,0.3951411835306137,0.4358974358974359,isotonic,42
1,0.9986975112915151,1.0,isotonic,42
1,0.9928814761313218,1.0,isotonic,42
0,0.4504024594520717,0.4358974358974359,isotonic,42
1,0.1753107182832386,0.17391304347826086,isotonic,42
0,0.31483365358642434,0.2675438596491228,isotonic,42
0,0.3181719572347269,0.3333333333333333,isotonic,42
0,0.034278110897450635,0.0,isotonic,42
1,0.5418406975821072,0.5303030303030303,isotonic,42
0,0.07143453399669372,0.06756756756756757,isotonic,42
1,0.9994386426153137,1.0,isotonic,42
0,0.28082991318788664,0.2675438596491228,isotonic,42
1,0.15247492899412202,0.17391304347826086,isotonic,42
0,0.34160036569888746,0.3333333333333333,isotonic,42
1,0.9999208147305667,1.0,isotonic,42
0,0.014295353049135573,0.0,isotonic,42
0,0.11029976915609742,0.12396694214876033,isotonic,42
0,0.11720148699365272,0.12396694214876033,isotonic,42
0,0.36139773953436677,0.35714285714285715,isotonic,42
1,0.9998794283125234,1.0,isotonic,42
1,0.11407850250968204,0.12396694214876033,isotonic,42
1,0.9999333271999619,1.0,isotonic,42
0,0.08525606065412018,0.07692307692307693,isotonic,42
0,0.19545686717388952,0.17391304347826086,isotonic,42
0,0.06689123274750683,0.044444444444444446,isotonic,42
1,0.9998135387268402,1.0,isotonic,42
0,0.14586892245976893,0.17391304347826086,isotonic,42
0,0.12427715431062168,0.12396694214876033,isotonic,42
1,0.9963951426744219,1.0,isotonic,42
0,0.31464941844531474,0.2675438596491228,isotonic,42
0,0.11033560625024366,0.12396694214876033,isotonic,42
0,0.12036678896834006,0.12396694214876033,isotonic,42
1,0.23916619226275238,0.2675438596491228,isotonic,42
0,0.03841962880009321,0.029850746268656716,isotonic,42
0,0.14688976486751512,0.17391304347826086,isotonic,42
1,0.9920241687614773,1.0,isotonic,42
1,0.36221827159235587,0.35714285714285715,isotonic,42
0,0.1669477753644431,0.17391304347826086,isotonic,42
0,0.18083859397428376,0.17391304347826086,isotonic,42
0,0.20461070564376102,0.17391304347826086,isotonic,42
0,0.1593204395973124,0.17391304347826086,isotonic,42
0,0.35745425337536957,0.3333333333333333,isotonic,42
1,0.9984343252838292,1.0,isotonic,42
0,0.17201358900400082,0.17391304347826086,isotonic,42
1,0.9997753217237262,1.0,isotonic,42
0,0.21070050101503993,0.17391304347826086,isotonic,42
0,0.10895966320074348,0.12396694214876033,isotonic,42
0,0.6444429599910837,0.574468085106383,isotonic,42
1,0.9988725815597292,1.0,isotonic,42
1,0.9793601842495485,1.0,isotonic,42
0,0.09625086648463307,0.12396694214876033,isotonic,42
0,0.38312604061879346,0.4358974358974359,isotonic,42
0,0.06312559822584955,0.044444444444444446,isotonic,42
0,0.2245932024404842,0.2675438596491228,isotonic,42
0,0.09436110316891294,0.12396694214876033,isotonic,42
1,0.9986502560448814,1.0,isotonic,42
1,0.9988551922531818,1.0,isotonic,42
0,0.049168577336017004,0.044444444444444446,isotonic,42
0,0.2007271291866513,0.17391304347826086,isotonic,42
0,0.4192518594278677,0.4358974358974359,isotonic,42
1,0.9998076220938379,1.0,isotonic,42
1,0.9999439234419829,1.0,isotonic,42
0,0.06757579954040642,0.044444444444444446,isotonic,42
1,0.9986777655628822,1.0,isotonic,42
0,0.015939081559111886,0.0,isotonic,42
1,0.5169548469203593,0.5303030303030303,isotonic,42
0,0.09603832502069115,0.12396694214876033,isotonic,42
0,0.1332507155990814,0.12396694214876033,isotonic,42
1,0.9987472859708794,1.0,isotonic,42
0,0.07906109550467405,0.06756756756756757,isotonic,42
1,0.09285594449467909,0.12396694214876033,isotonic,42
0,0.16343774096438424,0.17391304347826086,isotonic,42
0,0.09834955459515672,0.12396694214876033,isotonic,42
0,0.035849439713063425,0.029850746268656716,isotonic,42
1,0.28640446372405015,0.2675438596491228,isotonic,42
1,0.9999225004918989,1.0,isotonic,42
1,0.9987093941248442,1.0,isotonic,42
1,0.996906628658574,1.0,isotonic,42
1,0.3253374676977812,0.3333333333333333,isotonic,42
0,0.11445163599367907,0.12396694214876033,isotonic,42
0,0.19274961836108354,0.17391304347826086,isotonic,42
1,0.3660104541434998,0.35714285714285715,isotonic,42
0,0.46875372507907415,0.4358974358974359,isotonic,42
1,0.17034885331006502,0.17391304347826086,isotonic,42
1,0.9980657892540383,1.0,isotonic,42
1,0.12145652793155141,0.12396694214876033,isotonic,42
0,0.5856718285051169,0.5555555555555556,isotonic,42
1,0.38651446675741424,0.4358974358974359,isotonic,42
1,0.3524747737839604,0.3333333333333333,isotonic,42
0,0.1295851439782285,0.12396694214876033,isotonic,42
0,0.06823867826879175,0.044444444444444446,isotonic,42
1,0.28998931052639626,0.2675438596491228,isotonic,42
0,0.1095626696075067,0.12396694214876033,isotonic,42
0,0.3887120506677916,0.4358974358974359,isotonic,42
1,0.9959945277437561,1.0,isotonic,42
0,0.10368036406986292,0.12396694214876033,isotonic,42
0,0.16860829281219564,0.17391304347826086,isotonic,42
0,0.6570380051176652,0.574468085106383,isotonic,42
0,0.1729289124337449,0.17391304347826086,isotonic,42
1,0.176619895457068,0.17391304347826086,isotonic,42
1,0.9987445371701876,1.0,isotonic,42
1,0.9971435466294859,1.0,isotonic,42
1,0.9886287276484709,1.0,isotonic,42
1,0.996892539025313,1.0,isotonic,42
1,0.06269596715707282,0.044444444444444446,isotonic,42
0,0.06889920975970129,0.044444444444444446,isotonic,42
0,0.5267403299688246,0.5303030303030303,isotonic,42
0,0.15219048623689843,0.17391304347826086,isotonic,42
0,0.2999224067359449,0.2675438596491228,isotonic,42
1,0.9972302606342246,1.0,isotonic,42
0,0.08745798424096109,0.07692307692307693,isotonic,42
0,0.12088326428418378,0.12396694214876033,isotonic,42
1,0.9985269052528014,1.0,isotonic,42
0,0.01471016922903008,0.0,isotonic,42
1,0.9998672818576478,1.0,isotonic,42
0,0.06141656653961496,0.044444444444444446,isotonic,42
0,0.10276038426345524,0.12396694214876033,isotonic,42
1,0.998275172428374,1.0,isotonic,42
0,0.19664361842421807,0.17391304347826086,isotonic,42
1,0.9974343459873173,1.0,isotonic,42
1,0.19569187628292664,0.17391304347826086,isotonic,42
1,0.9793601842495485,1.0,isotonic,42
1,0.4220414183857557,0.4358974358974359,isotonic,42
1,0.9998546115341521,1.0,isotonic,42
1,0.0988691309227634,0.12396694214876033,isotonic,42
1,0.980627142210714,1.0,isotonic,42
1,0.9999239078755439,1.0,isotonic,42
0,0.047257114296095526,0.044444444444444446,isotonic,42
0,0.09011921104435953,0.07692307692307693,isotonic,42
0,0.11522828681982095,0.12396694214876033,isotonic,42
1,0.9981631516889183,1.0,isotonic,42
1,0.9978050151901146,1.0,isotonic,42
0,0.033955345193489334,0.0,isotonic,42
0,0.2170508991051577,0.17391304347826086,isotonic,42
0,0.05530854129762963,0.044444444444444446,isotonic,42
0,0.0894011592543375,0.07692307692307693,isotonic,42
0,0.3527189871079836,0.3333333333333333,isotonic,42
0,0.015556127042772596,0.0,isotonic,42
0,0.32499417790388885,0.3333333333333333,isotonic,42
0,0.1474657143078433,0.17391304347826086,isotonic,42
0,0.21617657679409702,0.17391304347826086,isotonic,42
0,0.031310267047175405,0.0,isotonic,42
0,0.12029870705034325,0.12396694214876033,isotonic,42
0,0.2623125558262646,0.2675438596491228,isotonic,42
0,0.43178576813414593,0.4358974358974359,isotonic,42
0,0.24420687979432318,0.2675438596491228,isotonic,42
0,0.2832459043497443,0.2675438596491228,isotonic,42
0,0.04053918989388617,0.029850746268656716,isotonic,42
0,0.07457396522068664,0.06756756756756757,isotonic,42
0,0.27688855307337995,0.2675438596491228,isotonic,42
1,0.9997920714685906,1.0,isotonic,42
1,0.9998567098404337,1.0,isotonic,42
0,0.08515592034619351,0.07692307692307693,isotonic,42
1,0.9988981177244834,1.0,isotonic,42
1,0.999873055312074,1.0,isotonic,42
0,0.04027173985308184,0.029850746268656716,isotonic,42
1,0.9960706542893664,1.0,isotonic,42
1,0.9984291911912399,1.0,isotonic,42
1,0.9999799185913597,1.0,isotonic,42
1,0.9793601842495485,1.0,isotonic,42
0,0.126543862355141,0.12396694214876033,isotonic,42
0,0.013398635376892048,0.0,isotonic,42
1,0.9170465859009875,1.0,isotonic,42
1,0.9976271793584323,1.0,isotonic,42
1,0.9979130301120197,1.0,isotonic,42
1,0.9980679745506768,1.0,isotonic,42
1,0.9998949105195125,1.0,isotonic,42
1,0.9993047108749357,1.0,isotonic,42
1,0.9999150239752548,1.0,isotonic,42
1,0.9999318704163063,1.0,isotonic,42
0,0.11471183756963543,0.12396694214876033,isotonic,42
0,0.4477539179015418,0.4358974358974359,isotonic,42
0,0.05079491053034763,0.044444444444444446,isotonic,42
1,0.9966284288904115,1.0,isotonic,42
0,0.036900880417577324,0.029850746268656716,isotonic,42
1,0.3800533574431404,0.4358974358974359,isotonic,42
0,0.0824030978925902,0.06756756756756757,isotonic,42
1,0.9969593727114618,1.0,isotonic,42
0,0.010585334484190084,0.0,isotonic,42
1,0.9978298796713957,1.0,isotonic,42
1,0.5665482435969651,0.5555555555555556,isotonic,42
0,0.08357207779903109,0.07692307692307693,isotonic,42
0,0.17135151311459731,0.17391304347826086,isotonic,42
1,0.9711329540792469,1.0,isotonic,42
1,0.996993113320124,1.0,isotonic,42
0,0.10734729851262341,0.12396694214876033,isotonic,42
1,0.9795339021150381,1.0,isotonic,42
0,0.018971305261933743,0.0,isotonic,42
1,0.9998131964083025,1.0,isotonic,42
0,0.025071128068752276,0.0,isotonic,42
1,0.33388731072475375,0.3333333333333333,isotonic,42
1,0.9942532629010689,1.0,isotonic,42
0,0.1273196249075718,0.12396694214876033,isotonic,42
1,0.04941834371624679,0.044444444444444446,isotonic,42
1,0.6531256190580607,0.574468085106383,isotonic,42
1,0.16701358834647922,0.17391304347826086,isotonic,42
0,0.10071409729715758,0.12396694214876033,isotonic,42
1,0.999895184883501,1.0,isotonic,42
1,0.9998621220964256,1.0,isotonic,42
0,0.17630432918228933,0.17391304347826086,isotonic,42
0,0.15976371510586782,0.17391304347826086,isotonic,42
1,0.9988869533692049,1.0,isotonic,42
0,0.15516537084328974,0.17391304347826086,isotonic,42
0,0.10268612990908364,0.12396694214876033,isotonic,42
1,0.9999149175567491,1.0,isotonic,42
1,0.5304098341792514,0.5303030303030303,isotonic,42
0,0.11082170232275723,0.12396694214876033,isotonic,42
0,0.4842399601902902,0.5303030303030303,isotonic,42
0,0.34510685390181345,0.3333333333333333,isotonic,42
0,0.020166586819283124,0.0,isotonic,42
1,0.9962236279275566,1.0,isotonic,42
1,0.9984668883456483,1.0,isotonic,42
0,0.2565433162446588,0.2675438596491228,isotonic,42
0,0.38007067757002827,0.4358974358974359,isotonic,42
0,0.021550700085720305,0.0,isotonic,42
0,0.6101940457745588,0.5555555555555556,isotonic,42
1,0.9995449664549766,1.0,isotonic,42
0,0.09545737112440363,0.12396694214876033,isotonic,42
0,0.03842180882656885,0.029850746268656716,isotonic,42
1,0.9952375982369314,1.0,isotonic,42
1,0.9884812112957947,1.0,isotonic,42
0,0.3258497762306146,0.3333333333333333,isotonic,42
1,0.9928545002095429,1.0,isotonic,42
1,0.9979397698595381,1.0,isotonic,42
1,0.6162914473522394,0.574468085106383,isotonic,42
1,0.9986410843580927,1.0,isotonic,42
1,0.9999422139499756,1.0,isotonic,42
0,0.3710277696933021,0.4358974358974359,isotonic,42
1,0.9999283280885614,1.0,isotonic,42
0,0.3843671400730986,0.4358974358974359,isotonic,42
1,0.6410723789032576,0.574468085106383,isotonic,42
1,0.9999715070520903,1.0,isotonic,42
0,0.3512860837402155,0.3333333333333333,isotonic,42
0,0.4841277686508597,0.5303030303030303,isotonic,42
0,0.1481715289883864,0.17391304347826086,isotonic,42
1,0.9968593062000995,1.0,isotonic,42
1,0.24907822866709844,0.2675438596491228,isotonic,42
1,0.997339522217513,1.0,isotonic,42
1,0.9972573612422819,1.0,isotonic,42
1,0.9793601842495485,1.0,isotonic,42
1,0.18318077112757875,0.17391304347826086,isotonic,42
0,0.22809682912178855,0.2675438596491228,isotonic,42
1,0.9970511259565606,1.0,isotonic,42
1,0.5778516599953594,0.5555555555555556,isotonic,42
0,0.18783607762760868,0.17391304347826086,isotonic,42
0,0.08863468746548375,0.07692307692307693,isotonic,42
1,0.9999567326850942,1.0,isotonic,42
0,0.02166065148617883,0.0,isotonic,42
1,0.999911852492152,1.0,isotonic,42
1,0.9899741172993,1.0,isotonic,42
1,0.9999211447676886,1.0,isotonic,42
0,0.5471701160345634,0.5303030303030303,isotonic,42
1,0.9998266521223315,1.0,isotonic,42
1,0.25929224264130685,0.2675438596491228,isotonic,42
1,0.9978650819923376,1.0,isotonic,42
1,0.9975744909769708,1.0,isotonic,42
1,0.9964465246364038,1.0,isotonic,42
1,0.9793601842495485,1.0,isotonic,42
0,0.18201078699428677,0.17391304347826086,isotonic,42
0,0.2920098170960878,0.2675438596491228,isotonic,42
0,0.06725558300563851,0.044444444444444446,isotonic,42
0,0.05048935145280462,0.044444444444444446,isotonic,42
0,0.07824604589184724,0.06756756756756757,isotonic,42
1,0.9974318367737496,1.0,isotonic,42
1,0.9984996821722358,1.0,isotonic,42
0,0.047904351165074154,0.044444444444444446,isotonic,42
0,0.3751242730266568,0.4358974358974359,isotonic,42
1,0.9999006079153768,1.0,isotonic,42
1,0.12944289098467124,0.12396694214876033,isotonic,42
0,0.3357535303098759,0.3333333333333333,isotonic,42
1,0.990189234713091,1.0,isotonic,42
1,0.9988632849263182,1.0,isotonic,42
1,0.9998812162906862,1.0,isotonic,42
1,0.08462708037894952,0.07692307692307693,isotonic,42
0,0.27267662128647446,0.2675438596491228,isotonic,42
0,0.16439861609916206,0.17391304347826086,isotonic,42
0,0.11549795305232281,0.12396694214876033,isotonic,42
0,0.18842396955607005,0.17391304347826086,isotonic,42
1,0.9961168337317091,1.0,isotonic,42
0,0.09053563241713362,0.07692307692307693,isotonic,42
1,0.2625007241673949,0.2675438596491228,isotonic,42
0,0.04664753069999532,0.029850746268656716,isotonic,42
1,0.3628474100709,0.35714285714285715,isotonic,42
0,0.20073886774643773,0.17391304347826086,isotonic,42
0,0.09438385323678933,0.12396694214876033,isotonic,42
0,0.056265055187401714,0.044444444444444446,isotonic,42
1,0.3097400685907548,0.2675438596491228,isotonic,42
1,0.0767932533341624,0.06756756756756757,isotonic,42
1,0.5915775344097597,0.5555555555555556,isotonic,42
1,0.3720582112532491,0.4358974358974359,isotonic,42
0,0.17572525544928988,0.17391304347826086,isotonic,42
1,0.999899075461514,1.0,isotonic,42
0,0.1524060819501001,0.17391304347826086,isotonic,42
0,0.1550780845602414,0.17391304347826086,isotonic,42
0,0.13203259498974856,0.12396694214876033,isotonic,42
1,0.9999039305461984,1.0,isotonic,42
0,0.2649989868826411,0.2675438596491228,isotonic,42
0,0.5803915646712138,0.5555555555555556,isotonic,42
0,0.08629363927310349,0.07692307692307693,isotonic,42
0,0.017977818327172466,0.0,isotonic,42
0,0.1058918078315162,0.12396694214876033,isotonic,42
0,0.5811286636344558,0.5555555555555556,isotonic,42
1,0.9965009598440752,1.0,isotonic,42
1,0.9793601842495485,1.0,isotonic,42
1,0.9793601842495485,1.0,isotonic,42
0,0.17269269995735617,0.17391304347826086,isotonic,42
0,0.07684049234131525,0.06756756756756757,isotonic,42
0,0.039019794127764955,0.029850746268656716,isotonic,42
1,0.9980095015778263,1.0,isotonic,42
1,0.2818399371846537,0.2675438596491228,isotonic,42
0,0.08340164488645135,0.07692307692307693,isotonic,42
1,0.32616534253598806,0.3333333333333333,isotonic,42
1,0.33748470705852407,0.3333333333333333,isotonic,42
0,0.22545680405804414,0.2675438596491228,isotonic,42
1,0.9750162017715412,1.0,isotonic,42
